SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)O)c(O)c1;-2.21113667023677;-3.448011189024842;-0.5722149950054427;-1.4936648391122858;-2.392491477935701;0.9639620376372785;-0.6245558970255048;-1.2606587152273856;0.16647083314892275;-2.2740770202949068;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)O)cc1;-1.9973165883278963;-3.448011189024842;-0.5733119204692159;-1.4936648391122858;-0.7681574874346029;-0.08111749277159003;-2.2727312291483113;-1.2989773242015947;-0.4171449504229995;-2.3806976779193274;0;;Out;Out;In;Out;Euclidean;Inside (E)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-2.063990105716601;-3.448011189024842;-0.5694791338487379;-1.4936648391122858;-0.004250077730599248;1.1251038070403596;-1.0314602928362557;-1.2030933163574546;-0.4171449504229995;-2.1141460338582756;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-1.0502330733510912;-1.133424639259417;-0.5060381270262825;-1.4936648391122858;-0.6070645816301073;-1.0582142036893667;0.049470208501831946;-0.01726951834999537;0.08197427189103533;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-2.9359751272512264;-0.35340031137163325;-0.23982076947127137;-0.8090374558698592;-0.3299810905061577;2.733268851911918;-0.5351543165009439;-0.6864231462766665;1.899100276687958;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-2.537531863205004;-3.448011189024842;-0.5695049438596502;-0.8090374558698592;-0.2273249095233945;-0.06799041384845785;-1.7662581161868616;-1.2048221946705988;0.2381455393148392;-2.0430655954419956;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cc2ccncc2)cc1;-1.0621442463922106;0.436055281471911;-0.559206749505639;-0.8090374558698592;-0.18770628301944042;-1.0582142036893667;-1.0665934946990077;-2.345454770042233;-1.0007607339949216;-1.9009047186094348;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.6512087764735929;2.5570577785145576;-0.5564579833434781;0.5002010110033118;-0.3748249655070653;-0.9680518032471123;-1.7660982604751427;-2.32058162700194;-0.47879517237083724;-1.8120541705890842;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-1.5184002771502083;-3.448011189024842;-0.4976111584634136;-0.12441007262743257;1.4559795850977246;-1.0582142036893667;1.9416860613987443;0.003259051809731129;-0.345470244257083;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-2.186660662219348;6.01114388878361;-0.5529349168539479;-1.4936648391122858;-0.8785004821584544;-0.03408192320902794;-1.3707248302204154;-0.4584154352243401;0.14285687388743182;-1.6521231841524533;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(N2CCCS2(=O)=O)cc1;-2.112288459816261;-3.448011189024842;-0.5599939548384644;-1.4936648391122858;-1.5699656589014297;-1.0582142036893667;-1.0595714518228043;-0.40542843940536094;-1.0007607339949216;-1.7942840609850141;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCOCC2)nc1;-2.336203987168523;2.9725884866943146;-0.5622394257878353;-1.4936648391122858;-1.774647468993759;-1.0582142036893667;-0.507569045177995;-2.256813750594146;0.100608593258488;-1.9542150474216449;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.5680484524974857;3.1239157517786103;-0.5351776293462793;-1.4936648391122858;-1.2375298740284615;-0.7736220501577132;-1.896427966762128;-0.3384089625858786;-0.39311457697078683;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.5488743690654401;-0.2601820345541741;-0.48859055964956155;-0.8390456056757003;0.14775209963932417;-0.7211530749811756;-0.46934707584622853;0.5861824189039543;-0.39311457697078683;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;-2.21113667023677;-3.448011189024842;-0.5722149950054427;-1.4936648391122858;-0.9054967122722465;0.9624409277698289;0.23994313642972825;-1.2441662278560115;0.16647083314892275;-2.2740770202949068;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-1.4287759629261763;-3.448011189024842;-0.4976111584634136;-0.12441007262743257;1.2311274218907293;0.07307235142206224;1.8562433069701385;-0.031735111637036524;-0.4171449504229995;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-1.0832793156298062;1.5061552274251089;-0.5517734663628939;-1.4936648391122858;-1.5211369222202893;-1.0582142036893667;-1.214787007007969;-2.050665048092494;0.8511877484237342;-1.6698932937565234;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-1.5016955832510774;0.12425243263659312;-0.467826405870609;-1.4936648391122858;-0.3402737671464734;-0.023527812664122898;0.6027609126030132;-0.10413732819979961;0.12422255251997914;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.8973488096220897;-0.1465546891025896;-0.46885880630710136;-0.18442637223911487;-1.6563670930078804;-0.9514209758184016;0.1874403870039045;0.33527554940420984;-0.44075890968449044;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-1.6919112063894406;-0.8797713187371924;-0.5464049840931338;-0.4667237642486458;0.794165490066064;-1.0582142036893667;-0.8552842293122567;-0.14552119318118423;-1.0007607339949216;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-1.4640737074260788;1.8682364591377276;-0.44759135731535876;-1.4936648391122858;0.10904651326746953;-0.9005236068935201;0.12063971225954963;0.3300278316194653;-0.39311457697078683;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-1.4640737074260788;1.432090439499189;-0.44759135731535876;-0.8090374558698592;0.21604621762250567;-0.9075098714482442;0.35881022570054516;0.40768189164377033;-0.39311457697078683;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-1.6176842621941727;1.188469305970263;-0.5574000487417773;-0.7690350472845077;1.9965913064483485;-1.0582142036893667;-0.22462580335556953;-0.14988564382126768;-1.0007607339949216;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.9292329862382566;-1.8626779357608756;-0.5439917480728328;-0.8363266309868111;-1.4316933312091893;-1.0582142036893667;-0.8455660510143937;-0.10816274152603647;-1.0007607339949216;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-1.6007616809833138;1.7043218840830971;-0.5479664897533284;-0.8390456056757003;-0.21745499593814788;-0.20855741268723368;-0.7970636406628295;-0.12418377975097449;-1.0007607339949216;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-1.6359141672753976;0.8323885947879182;-0.5524703366575263;-1.1513511474910725;0.8963588517671701;-1.0582142036893667;-0.4790560597001829;-0.16662213811463383;-1.0007607339949216;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-1.0616358426648456;-1.0008077969990892;-0.49416552200662034;-0.4667237642486458;0.25033056703224416;-0.5776975641959758;0.16661065225039373;0.13597282964470198;-1.0007607339949216;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.7632028547016785;-0.15404098502080268;-0.47975063091209574;-0.49673191405448697;-0.46905872670491894;-1.0053416933220616;-0.6514627397948023;0.07482804417996466;-1.0007607339949216;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-2.075320245926446;0.8323885947879182;-0.5524703366575263;-1.4936648391122858;1.06741580256748;-1.0582142036893667;-0.9439578310263896;-0.19181793579630585;-1.0007607339949216;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-1.5912472683712002;1.188469305970263;-0.5574000487417773;-1.4936648391122858;0.5928424970259637;-0.8219523878508606;-1.1789362761625946;-0.19683614644567893;-1.0007607339949216;-1.7054335129646636;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-1.1603387948775357;1.188469305970263;-0.5574000487417773;-1.1439886036556017;1.5219140092456587;-0.8400523694546473;-1.1449601973473997;-0.23183030989244546;0.10852884505434428;-1.7232036225687337;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-1.4767111715062904;-0.3407580126274335;-0.5521993315429471;-1.4936648391122858;-0.4210590998567173;-1.0582142036893667;-0.9606578702432349;-0.006746422269640706;-0.345470244257083;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(N)(=O)=O)cc1;-2.7605032122064443;-3.448011189024842;-0.5724214750927412;-1.4936648391122858;-1.6369590655257615;-0.49775296591593193;-2.1801260003614003;-0.9475775995903133;-1.0007607339949216;-2.2207666914826962;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.8337983437014833;-1.1281401950818915;-0.4918426210245125;-1.1513511474910725;-0.7249845293433594;-1.0582142036893667;-0.11898674549659634;-0.21920656213359702;-1.0007607339949216;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;0.7016535420442714;0.9919127533975948;-0.511600184377885;0.5092828381870312;-1.1584767137973135;-0.9810674031872182;-0.2974520000680351;-2.1607293738319715;-1.0007607339949216;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)cc1;0.22709497710113954;0.8729508323226142;-0.5202336330280524;-0.14533639524955433;-0.3034569483818805;-1.0582142036893667;-0.9410632767433528;-2.198073762576891;-1.0007607339949216;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.6400238944715658;0.36119232228999726;-0.5244148547958465;-0.8090374558698592;-0.20310422789804372;1.416523967276706;-1.0356649794111394;-1.031392345991411;-1.0007607339949216;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1F;-1.743768386580655;-3.448011189024842;-0.5722149950054427;-1.4936648391122858;-1.0338143389085053;0.10742701945297757;-1.7416463732879957;-0.5187372196045391;-1.0007607339949216;-2.309617239503047;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1N;-2.148239866251347;-3.448011189024842;-0.5722149950054427;-1.4936648391122858;-1.3144202728296972;0.12029811748233661;-1.4135827926394064;-1.3605670518679043;-0.345470244257083;-2.2740770202949068;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.911468987507146;-3.448011189024842;-0.5694791338487379;-1.4936648391122858;0.09270163113526583;1.3198308242435195;-1.0631904406280055;-1.2812600411095842;-1.0007607339949216;-2.131916143462346;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-1.096643070749111;-0.5349613361522775;-0.5279250162799205;-1.4936648391122858;1.0740573053423852;-1.0582142036893667;-0.3438825997184519;-2.2838067187701787;-0.43115083965713363;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;-0.2916220830188259;-1.2278690663075833;-0.5120905745852189;0.5607620134269542;0.19359027133931953;-1.0582142036893667;-0.348483308547926;-2.272268374177708;-0.43115083965713363;-1.4211117592995421;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-2.453064215358529;3.5918592887505545;-0.544094988116482;-1.4936648391122858;1.4961096205981932;-0.06915613961418662;0.13168269143153336;-0.318167695698329;-0.4171449504229995;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-2.1697380810084894;-0.1188113571704869;-0.538494215748511;-1.4936648391122858;0.7835836622254027;-0.07076626808382486;0.3549748762939746;-0.24970441206725014;-0.4171449504229995;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CCC(=O)N2;-1.8618633095371186;-3.448011189024842;-0.5623555708369407;-1.4936648391122858;-0.7609277767216327;-0.7347206065514647;-0.04398862077589871;-0.8599734607759879;-0.39311457697078683;-2.0430655954419956;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-2.6779965501655205;-0.2437271246709604;-0.5024118204931031;-1.4936648391122858;-0.4830747724699408;-0.795430270622956;-0.10313293833532276;-0.04980174122468046;-0.44075890968449044;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-1.5029302780175349;0.39002281851906373;-0.28869202513372844;-1.4936648391122858;-1.096804338030342;-0.7427748566672348;0.11842494170379665;0.4062678605226405;0.6896204289151696;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-1.235727804735352;-3.448011189024842;-0.5483149249006446;-1.4936648391122858;0.07837038933211045;0.051993082748061;0.4433141770043338;-0.5709962614395727;0.12422255251997914;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;-2.389949524061379;0.0719240498628403;-0.506670472293634;-1.4936648391122858;-0.9399178874033449;-0.02060488475022088;0.2171253671346139;-1.496851138067354;0.1048206112010848;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-1.9830812839616805;-3.448011189024842;-0.5262215555597081;-1.4936648391122858;-0.08618216211228671;-0.2687959694440162;-0.6165512763453652;-0.6272435269817148;-1.0007607339949216;-1.6876634033605935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;-0.5551204720016365;-0.2601820345541741;-0.4033013785898365;-1.4936648391122858;-0.5116083210120609;-0.8637593839419807;0.03772802746282447;0.3023769539939378;-0.4959325394201903;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;-0.35909452055053187;0.11898863081912993;-0.37076785983487104;0.2179036189937807;1.5585775306625709;-0.8979590795260546;1.308821372597706;0.28725454234526626;-1.0007607339949216;-0.9057785807815095;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccc(O)nc2n1;-2.033195365659073;-3.448011189024842;-0.5623555708369407;-1.4936648391122858;1.7485093684528745;0.08769374366643429;-0.1512440669729758;-1.451538783775147;-0.4171449504229995;-2.0963759242542057;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccccc2n1;-1.3799692050991508;-3.448011189024842;-0.5652075770427508;-0.4667237642486458;0.027747398469661576;-0.9277119955866857;0.773393928899127;-2.406741373662359;-1.0007607339949216;-2.185226472274556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc(N)sc2c1;-1.6387467023278588;-3.448011189024842;-0.5659947823755762;-0.8539513200984742;0.5322092883369532;-0.9900402877938591;1.2670995637850153;-2.327280949337908;-0.345470244257083;-2.167456362670486;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-1.744567306723657;2.9725884866943146;-0.515858836178416;-1.4936648391122858;1.8396480938263016;-0.985208263075337;1.0330035292175257;-0.08874643625239392;-1.0007607339949216;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;0.6840772988982311;-1.2595620241930368;-0.2851689586441983;0.2179036189937807;0.24269534388653885;-0.5584521942852425;0.4285121631303004;-1.8969344600616989;0.1482529259721914;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nnnn2n1;-3.3522125217552206;-3.448011189024842;-0.5684080183958771;-1.4936648391122858;0.9335119377319101;0.6062761934674029;0.6688750414116098;-2.5057641437176947;-1.0007607339949216;-2.327387349107117;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;-0.38843667852987523;-0.49136467168750453;-0.4945655771757611;0.2179036189937807;1.0920329229356611;0.09884043195938598;0.5886611346553671;-0.5799455624679778;-0.4171449504229995;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;-0.00873172329224128;-0.8955007971094241;-0.3521201269507278;-0.4667237642486458;0.38066186198360513;0.13502427854063973;-0.6560217996122609;-1.1220072889694344;0.6938324468577675;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc[nH]n2)c1;-1.4947958183796977;-3.448011189024842;-0.5657495872719093;-0.8090374558698592;-0.236948662387268;-0.2700515308285256;0.6402050763081317;-2.3349676302664397;-1.0007607339949216;-2.0963759242542057;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;-0.2489161699201788;0.2991401368718354;-0.5096515285540058;-0.15441822243327372;-0.21158960593457465;-0.15350918113082812;-0.8585972220501248;-2.2451556196468827;-1.0007607339949216;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nc3ccccc3o2)c1;-0.4648424958424205;-0.23771135116527975;-0.5278088712308151;-0.4667237642486458;1.9050828192217628;-1.0582142036893667;0.41825960373139764;-2.010130142099989;-0.4959325394201903;-1.6165829649443133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;-2.694628614960742;1.9553329825165906;-0.5519154214229117;-0.8090374558698592;0.8929946102158918;1.2379544302952425;-0.3273641232232634;-1.2053933956982876;-0.4171449504229995;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;-0.9245847235880635;-0.25737319913056195;-0.48456419794724137;0.08985933713424689;0.04949289377592386;0.48815501122903526;-0.01862910654191954;0.05278241400643508;0.1905012066011352;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.07842320139887647;-1.4135001806693943;-0.4543148651580152;0.5602173106149941;-0.3702376713403258;-0.5977716492439256;0.5569634970846667;-0.2163728579183747;-0.4593932310519429;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;-1.2233082279668677;-1.393683515003611;-0.5460694539512737;0.5602173106149941;-0.6828066749023582;-0.6084980385435458;-0.000957828801183484;-0.3949017228970992;-1.0007607339949216;-1.563272636132103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;-0.5081294417723423;2.203041303339067;-0.4648453496102373;-0.4667237642486458;0.4836389741867216;0.6274850487065976;0.1428538771450742;0.22411735452041584;-0.4171449504229995;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
