SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.08321247542960768;0.07526404483622205;-0.5561224358107637;-0.45950731183312765;-0.39169954115101707;0.47803769258463596;-0.0982288032381574;-0.5719963884485875;-1.2592257271039329;0.05695596626581862;-0.014749797824205867;-0.2819885126367911;1.935754917528046;0.39789619393673964;-0.6642894952635084;1.0134719329354225;1.2912786112219243;3.0221277023073307;-0.7075379384835289;-0.3184869697803341;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.33634183260285944;-0.10202968402524201;-0.0873829237990905;-0.36551990847387783;0.359817643446406;0.42370946098369233;0.22644693559230353;0.2135235251275287;-0.16898723364430343;0.19566148995694366;0.4565690821004417;-0.028422520595160792;2.7842621994963714;-0.1417828701384136;0.29025916825187054;0.051264820163930455;0.3102186684916937;2.944660891966238;1.05827744811034;0.22794774242137716;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.33634183260285944;-0.15242531425252143;0.16033155227100906;-0.3041970212411298;0.05824420073957027;0.0878564240494953;0.7305271276848422;0.06631577076195772;-0.7318176140171204;-0.5789237985164782;0.44375881498066616;-0.2756924974261947;2.6302492967436653;0.09077204271832645;-0.21323354901400232;0.4006255033655282;1.5110446596142377;3.026579247745222;0.6661686094070882;-0.8266771009883559;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.3996241718961724;-0.15075179898459687;0.23201701602978034;-0.570443572925545;-0.09008412144056098;0.47803769258463596;0.17802317373617574;-0.6123824230934412;-0.32110962007628835;-0.32972521057997245;0.3618787895109048;-0.2685413557605477;2.6931519493803373;-0.1417828701384136;-0.2697115514287687;0.4729462642366203;1.3249272681451632;3.0841783638725513;0.5896796056081917;-0.665179824368644;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.30470066295620296;-0.8882775844466146;-0.7699090988993111;-0.3366669396834058;0.3520203471995728;0.9688531437634281;-0.6507327571868238;0.29974091389870094;-0.6839546714398745;0.6633210630372759;-0.21348142907073425;0.530844199061414;2.402265858368419;-0.18222720280915125;0.05161108929089055;0.4991104995338632;0.3102186684916937;3.058466788587313;0.1499122023716163;0.15720146658220605;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.5472829635805693;-0.5465381598487998;-0.10634757767417678;-0.13096572735079662;0.3808706619894752;1.3217111909099892;-0.6507327571868238;0.044658830232581666;-0.25736050638640645;-0.1260205597284453;0.5147687798139626;0.04887944260839429;3.0694449495076404;-0.31872682557288967;0.162162386519887;-0.03059009725261232;0.3102186684916937;2.7957318612362316;0.8326349097066748;0.16031946149205153;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.4840006242872563;-0.3981658175721079;-0.09204491549992046;-0.3603301306349328;0.36842068145222884;1.3217111909099892;-0.35833952626044796;0.16829759138181277;-0.1891376726592203;0.04194217238482935;0.483940719447099;0.01959839594037758;2.9779283063777453;-0.3569467199467366;0.2096122067239325;-0.01686505461593508;0.3102186684916937;2.838504870124829;0.9060128922910866;0.24093400488256628;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.3574359457006304;-0.10142113301872399;-0.06862173445512844;-0.5339158211562888;0.34844598740345806;0.9400324274810304;0.22644693559230353;0.1693859323804842;-0.16898723364430332;0.2718531885963925;0.5115580464138674;-0.028422520595160792;2.7842621994963714;-0.42489319883357557;0.29025916825187054;-0.01962089798225441;0.3102186684916937;2.910981357408286;0.9709929612359867;0.3518783768958279;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.04102424923406572;-0.21735009976042016;0.7596299411350099;0.15763995410515688;0.5514846927281674;1.8838598839020884;-0.6507327571868238;-0.2882922173504776;-1.473324398964397;0.05339885470747741;0.045382323491354404;0.20016846311024095;2.3018001215651274;-0.3476812910076223;-0.29302596478168563;0.8528024449283519;1.3165924339131803;3.0853077107306373;0.3575668769320686;0.3673191467391479;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.20977715401623356;-0.18045669499026115;-0.04852928164397778;-0.5929680656072772;-0.2651017312569133;1.4263565138327585;0.45427515071050906;-0.4827532153662586;-0.6128078358481873;-0.11841242199810391;0.3386382089272889;-0.45246527712864937;2.539820088753554;-0.5098262974421242;-0.4317192244846973;0.6041407345358151;1.4942203311526183;3.030768139855866;0.5563605337809328;-0.6961959590351133;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.42071828499394337;-0.28257916077157824;-0.24775726180206942;-0.6420411194800177;-0.40318603803749337;0.0878564240494953;0.7305271276848422;-0.2110023199028349;-0.7479568526523284;-0.04248374020098352;0.19526858428087554;-0.22665473110940468;2.549951979670125;0.14132745855674816;-0.7129931884113151;0.7881613766201169;1.5110446596142377;2.9709144614619416;0.10245502218464003;-0.44791633516145224;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.24141832366289004;0.22750068600430381;-0.6612166858124979;-0.10279838902205864;0.8160046013771277;0.0878564240494953;-0.37448078021249054;0.5903066396382746;-0.22347451731630288;0.8590841988135747;-0.31746620946034027;0.4802840295196756;1.8929855880200073;-0.0002277057908327168;-1.499447889130371;1.5289894170022058;1.3081029396835437;3.467129564107649;-0.07671592015873324;-0.050489087473170595;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.43126534154282886;0.08852284989073464;-0.48474371796075516;-1.030382565534471;-0.6462551119656843;0.8226138024342321;0.1538061736216181;-0.6052346292667282;-0.400742941435759;-0.10718537209014053;0.12758041411331647;-0.2571052195861093;2.087219132670226;-0.1417828701384136;-0.8119804615774809;1.1694202139246406;1.290010633371466;3.042194329265726;-0.22418310330323515;-0.37982685775719915;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.07499337280367468;0.15620132870312822;0.5616774822857115;-0.8250647675155575;0.4747251250309846;2.16184936702698;0.16887932654064605;0.33136924625788566;-0.06903031375864258;-0.05406616909922667;0.4226040602492367;0.034688958521483085;2.510599256089099;-0.3749325525932529;0.39868338110744106;0.4136316587364255;0.6934018871488324;3.0049140282341935;0.7985517515919941;0.38733835977213454;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.07499337280367468;0.1738112734542456;0.20645124512858382;-0.9906582480506638;0.18123089886653795;1.2638476371006842;0.4612725574670216;0.4427368994491427;0.007811772819331272;-0.004171282937251537;0.36772467126696706;0.06540581659898341;2.4055859449682755;-0.15010964451180103;0.05604016408526402;0.49161853969763314;0.6934018871488324;3.0126322549037243;0.5001057963214917;0.6479128687709915;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-0.12540070162514963;0.2702970355376888;0.8062655536213402;-0.5452369504914689;-0.08387281121099303;-0.226500237845274;0.17802317373617574;-0.3480678846309487;-0.4752589459446917;-0.09659300146108044;0.9307545703148592;-0.3071808561035212;0.24344232550139078;-0.2879043301101102;-0.2500874714111836;0.10042394106660031;1.4942203311526183;-0.4271831814554922;0.45695278229688496;0.09949111934485079;0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.1675889278206916;0.5236976746518222;0.17185803798800436;-0.5869942408691412;0.024737523844897052;-0.6755011028084223;0.9609752748663158;0.3578031650147911;-0.5672754283153087;-0.696040438635895;0.8948982056953515;-0.12133147764063329;0.04962218440907707;-0.0002277057908327168;-0.3794715363703016;0.23033711705558915;1.4773960026909996;-0.37064366281633176;0.2124602237968134;-0.17134965987547843;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.20977715401623356;0.3834038469866571;0.4499339965041049;0.6012058283521788;0.5588371171556538;-0.29382233937946345;0.15512125883974615;1.8984456001382408;-0.01924131578543809;0.8392025000240699;-0.054199776577179164;0.8309933158704285;-0.18743262805453123;-0.041324366407872355;-1.5147374312372268;0.8721180728029526;1.4945296511479242;0.8543140213302571;1.7663739291689602;1.9151229800679337;0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.283606549858432;0.5376030651507597;0.11489941665201128;-0.5175129542077213;-0.2082146885225117;0.059256275576314583;-0.12244580335271504;0.06667785683098079;-0.2460767351839568;-0.06549008935333277;0.8236139366871111;-0.12448998732417059;-0.06289572146197421;0.043703207282555105;-0.5187924984330371;0.6365450905532718;1.4761280248405406;-0.3860845552096932;0.22952924532658234;0.20973345372125043;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.283606549858432;0.34199195099310103;0.018903086581053847;-0.3669216117406208;0.023393203905088693;-0.28531983427328145;-0.6507327571868238;0.34499145828930644;-0.16500782805325304;0.034666163266797674;0.6531700413216279;0.1220134558529116;-0.008969206690862586;0.043703207282555105;-0.945416301032176;0.4388111613617991;1.5027098253822548;-0.29153627850794567;-0.2198113155817872;0.5802600883161466;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.283606549858432;0.5376030651507601;0.19123565182932623;-0.6267510854815518;-0.2082146885225117;0.059256275576314583;0.9596601896481878;0.2925121743134258;-0.4755808629602909;-0.1967679646951706;0.8118175745931768;-0.12448998732417059;-0.06289572146197435;0.043703207282555105;-0.5187924984330352;0.5917185380134382;1.4761280248405413;-0.3868359009487471;0.26749866796239585;0.19939603549267235;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.33634183260285944;0.2890860478639346;0.19681339516686686;-0.4961905408058286;-0.175421042164255;-0.28531983427328145;0.17802317373617574;0.1060846219772525;-0.4004201771991009;-0.051308842356233904;1.0988224433395348;-0.0895872616142934;0.047937702678996524;0.09077204271832645;-0.5053014832263293;-0.033115388349531295;1.5110446596142377;-0.38007393249255883;0.2221866683464839;0.2621967756480689;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.30470066295620296;0.4992719586277021;0.5489989950723487;-0.8732857849190819;-0.3594366439820769;-0.29382233937946345;0.7076252127884124;-0.41091531658724617;-0.3879834722168353;-0.15478026467423792;0.8270907694779822;-0.6225540637249756;0.08472001495042193;-0.18222720280915125;-0.7521486677304288;0.21860010489766465;1.6803377226216936;-0.4312694025360437;0.502309259699042;-0.4292254803849114;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.5050947373850273;-0.2621546676153148;0.21836976665593538;-0.0787213828738051;0.1754981563079015;-0.6755011028084223;0.7399077206924977;0.9835055061611985;-0.9304888774051612;0.03765556805945411;0.8215541016517891;0.20500219524581711;0.12636208818002165;0.25457159003481383;-0.09481003931142995;-0.2544468625256287;0.5131603884223871;-0.5006737778534879;0.27664523203968033;1.1572992134047917;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.44181239809171435;-0.11378232533862259;0.22236344815602704;-0.0799303432664562;0.17832414007661734;-0.6755011028084223;1.0323009516188728;0.8980540481350334;-0.9258058405126377;0.47880052496968095;0.7997444515745059;0.1691504746069465;0.12326251929581182;0.19577175253658763;-0.03823347952460451;-0.26103425188814605;0.5131603884223871;-0.5025448631067073;0.3636252966772643;1.0836169948090468;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.44181239809171435;-0.3106485759472251;0.8766975324658564;0.3822580446174276;0.8935522998514149;0.22676273067342811;0.15512125883974615;0.6737913525708454;-0.36703014325658123;0.4093934236889799;0.6517832362107251;0.4811320695202657;0.09449819557494292;1.3717685025011073;0.5444974003993833;-0.11258963582314273;0.5131603884223871;-0.46844176691055645;-0.1521935951572296;1.2421255606204222;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.20977715401623356;-0.267365385608626;0.8607521343963811;-0.2589098403969599;0.17285272983864808;0.562386506336115;0.4313732358140793;0.09680774423002879;0.012792983941911756;0.24270257423937147;-0.08922023938996809;0.07788756672743072;0.2051619001228045;0.2052555972943661;-0.2999372006434619;0.4212095337591689;1.3081029396835437;-0.44313025858343225;-0.18745595993821826;0.059150033198639373;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.3890771153472869;0.08433906172092306;0.5099962269416989;-0.5047053242682111;-0.19919300486621722;0.118075872004322;1.5121641435968545;0.20578562313112447;-0.38873150708433307;0.1979062958012049;0.6517253513952787;-0.10778873159384719;-0.07966474571135045;0.3637712882458042;-0.5904784860344373;0.6379751183289382;1.6790697447712348;-0.4738935024553961;-0.06385157543957273;0.17893571288191457;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.24374627758584255;0.11105445090706759;0.15318769491700854;-0.03200718973457007;0.33841838635132476;1.3760394225109325;0.17802317373617574;0.09368039077762443;-0.8413850714320789;-0.299076905461555;0.28887188575992373;-0.08931600488156854;2.1267721185740722;0.17193398057784756;0.30024103621757003;0.8804776613348737;1.2912786112219248;2.969620870093823;0.34887777950128207;0.09422880899313403;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.2859345037813845;-0.17937651695369156;0.699243466231534;-0.042070100751113414;0.5888394641098037;2.282565359548336;0.17802317373617574;-0.09866139747464137;-1.3736194962058386;-0.054122503668618656;0.05141552409551827;0.035943916633131894;2.1026369823238875;0.13387718674898094;0.48207616319742314;0.8352317114307051;1.2912786112219248;3.085141673627594;0.10140730018471407;0.08963326263743875;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.18868304091846258;0.5029917266550435;0.032356089912726815;-0.231173598637705;-0.03488295398143744;0.12067616751780563;0.5323614884074535;-0.19581599426994295;-0.48810879253220096;0.14652737866654342;0.741130956735009;-0.12133147764064013;0.04962218440907679;0.25457159003481383;-0.37947153637030256;0.18319576854609418;1.4942203311526183;-0.4589580615215504;0.09598098349992107;-0.01853048005420004;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.3996241718961724;0.2598299582255773;0.11762193357572116;-0.3487448543499066;-0.14304761308190364;-0.28531983427328145;0.6834082126738547;0.4392439046474366;-0.6646177323027923;-0.11035664302403707;0.27825664525683036;0.1523693308870552;-0.1634937976963412;0.09077204271832645;-1.1327957307719783;1.008550202282821;1.4846175190701771;-0.3818357915530631;-0.7561871739835693;0.6976416026513724;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.3996241718961724;0.06421884406791867;0.09571854774694184;-0.10720546752287388;0.12826448947614377;-0.25931998131358425;0.15512125883974615;1.0186930246254196;-0.21699761160673636;0.26413825890075027;0.18290821817281058;0.43326860334467576;-0.10254560201906346;0.09077204271832645;-1.3568268154224994;0.5755374073935825;1.511199319611891;0.07640097187798649;-1.3363506415533213;1.1423268952849255;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.12772865554810214;0.12495984140600581;0.1108165877703681;-0.3843178278903665;0.18950662844792904;1.7206155323605283;0.1538061736216181;0.07013055619424827;-0.5153730388405339;-0.3109228302983278;0.12725592703709165;-0.08868336315171542;1.9361313277696033;0.21210504073053904;0.23969934871225992;1.2407809717438598;1.290010633371466;2.9587415012633005;0.2934695873043536;0.40436581464000554;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.07499337280367468;-0.1235571758808196;0.1569388992434116;-0.358141078246542;0.21561419156809897;1.3760394225109325;0.17802317373617574;0.1029996267553451;-0.7447176372725982;-0.27830621650827586;0.3024788484806443;-0.059696353663858615;2.220767891568554;0.25457159003481383;0.24573217140516576;0.7500543755407861;1.3249272681451632;2.95579532151419;0.3113923555793841;0.444782003383627;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.13827571209698764;0.024815166395872293;0.15992449246864565;-0.49807905298212596;0.21568749762393202;1.3760394225109325;0.47041640466255147;0.18669271901903944;-0.6566299920882654;-0.1458310453084287;0.3788814810642814;-0.07522278373765222;2.1749362974412247;0.21210504073053904;0.27396437506884613;0.6100063110242603;1.3249272681451632;2.9985683304027875;0.4185706447193937;0.48132610677538934;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.3679830022495159;0.12861875433269548;0.27188325510114075;-0.18568239113079985;0.013561479409061028;-0.6755011028084223;-0.0982288032381574;0.3047480786530548;0.14081663566059713;0.3454895201232343;0.5572127377663041;0.15479102309478085;-0.020347129799768184;0.09077204271832645;-1.0253574539670631;0.4290435269386543;1.5027098253822544;-0.2502696375895754;-0.21527347971985714;0.4928761007589323;1
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.030477192685180222;0.04801617351937445;0.7601160505831078;0.1448868792332734;0.8130778606491316;-0.6171302989450598;0.7857115504853571;1.3477062426960624;-0.7941423758663321;-0.014017071338090848;0.8674262422157208;0.3989836785581039;0.16567324504934428;0.8756448736098258;0.7843239181202034;-0.22699309502114765;0.5131603884223871;-0.5676675866695681;0.32509211822503437;0.9343290602994258;0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-0.030477192685180222;0.28074889907463724;0.4016859459990643;-0.7020789878422576;-0.00244054761155869;2.115288165722734;0.43005815059595126;-0.023611402186967147;0.5141619352245964;-0.30448347791683267;0.4847225453899633;-0.509227255906775;2.223989352325318;-0.11604556752976239;0.04640447382411246;0.9311533543913418;1.4761280248405413;2.887879047432982;0.7472605663138575;-0.02491251387408941;1
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-0.10430658852737866;0.5207081678323017;0.147786294096373;0.05541980970135411;1.0095514964908765;-0.6755011028084223;0.9424508346631305;1.3955883779801608;-0.9028869838538972;0.6652191352120711;-0.029154668740358804;0.5747584809526483;0.10552820807991833;-0.11604556752976239;-1.4829275742884664;1.5223676291763164;1.7081104868023023;2.952723462849958;0.4652537443070061;0.3891852744641898;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.10430658852737866;-0.1277713916009573;0.6559938824773355;0.10664533536574998;0.4711848652486411;-0.6755011028084223;0.16887932654064605;0.777956404157636;0.1721933532668109;0.23165244912756916;0.46734509927982354;0.5599037021134927;0.300601924842441;0.1590218541001965;0.08056154617081014;0.340728242531941;0.888249091918445;-0.39744920360782;1.0304766758265629;1.071769342505207;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.12540070162514963;-0.09670486271820898;0.6719519980866959;0.05481832952604074;0.3984709390635889;-0.6755011028084223;1.267126573493592;1.033959246980834;-0.3050616766939615;0.44982410521197125;0.4365712620350874;0.5599037021134927;0.300601924842441;0.1590218541001965;0.08056154617081014;0.2976376562196189;0.9050734203800644;-0.4012590269901505;1.0946264039061036;1.228522643091419;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.06211836233183669;0.05166747955848326;0.6684575027656212;0.061238927846236094;0.3878966660064274;-0.6755011028084223;1.5595198044199674;0.8983725690995386;-0.5789091448709294;0.8733661608013439;0.4230893743858435;0.511258205011635;0.300946682136289;0.1155901559480976;0.12219455937908699;0.399926890936884;0.9050734203800644;-0.4054689688098944;1.10610096959167;1.1155910844662562;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.06211836233183669;-0.4182023594617162;1.0712567613530857;-0.0026346135570819475;0.7703839066195759;0.22676273067342811;-0.4159071353121056;0.5493623292533452;-0.5457407505518183;0.6578459629147128;0.22374559586845286;0.6959382577023274;0.3404803089211877;0.34722587942595756;0.3065729160746145;0.350901822361876;0.888249091918445;-0.3162815253231586;0.8297931065442604;1.0674772516461464;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.12540070162514963;-0.1471004929454884;0.9642202113330957;-0.30996884163940996;0.12364196934082686;-0.226500237845274;1.7712067655861299;0.5097246823476963;-0.47416494351945593;0.1698305784718608;0.32785134720229586;0.3703515820570933;0.19814538136500567;0.34722587942595756;-0.4000082587883785;0.824416523401927;2.1058994115026093;-0.30186487814139723;0.7547080628443086;0.47541064319987175;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;-0.3574359457006304;0.5716286733027027;-0.10170197340447086;-1.0563646317039157;-0.6048263544700656;0.07485044102304414;1.5679170680761878;0.3727507142369676;-0.18088797868512008;-0.4002210912023933;0.7529999950513219;-0.6378602814344563;0.39688896186193956;0.3637712882458042;-0.6871623678331656;0.23296306553760904;0.3529059260406072;-0.13861663077425182;-0.004222475350397146;0.38700645689549656;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;-0.3574359457006304;0.5212330430754233;0.210757163892075;-1.1644322764673036;-1.0586728922756807;0.10935279908892337;2.071997260168726;-0.31710946419333197;-0.1086358973815365;-0.7430077408730477;0.713214194431197;-0.918068660467309;0.28016321965084595;0.5708741641632019;-1.1049625613941594;0.6733743096452367;1.553731917163152;-0.08981502550660667;-0.4361348644633777;-0.6259848538934372;1
