SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.7374224643374264;-0.47495437228019544;-1.054088553886013;0.024979135398063915;-0.23835548592369163;-0.11134245810647848;0.27623015598522255;0.7678018140382189;0.9506612091870882;-0.1715362312045444;-0.2906190968595482;-0.5707271349737785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.7374224643374264;-0.004267552094051388;-0.7994035465145781;1.4183236274368038;0.01837228582258071;0.46734055213712355;0.5093437136447437;-0.28456964719996636;2.1000553566556865;-2.474884670345895;-0.2906190968595482;0.45338704940028673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.7374224643374264;0.046343933947469475;-1.7725443542932813;0.4380768108139492;-0.2765715853179334;-1.2567732669786185;0.07706644685301767;1.5721378214685722;1.3309741820375582;-1.0216307894344507;-0.2906190968595482;-0.13835572227302542;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.7374224643374264;-0.468206174141326;-0.5134170589296572;0.3256650024722179;0.8623267329675529;0.6167413133792959;-0.05440502062959592;-1.133973386134939;1.0291547906543037;1.132163668976196;-0.2906190968595482;-0.2747026214879553;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;0.533517729232044;-0.28769187392656825;0.26733114831015387;0.32884863641026213;1.097849142879541;0.23943656844265163;-0.21609293093664447;-1.149143701800743;2.013233934352315;1.1221367402272069;-0.2906190968595482;0.1140331135837496;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;0.10987099804222053;-0.40578534135678357;0.25708109324655454;-0.16821427768126823;0.6002397962032687;1.2921517952952752;-0.04619317476145427;-0.851007121074855;1.3644739470014675;0.45652856691583377;-0.2906190968595482;-0.1709096416373622;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.313775733147603;-0.2843177748571335;-0.4646957122464661;-0.07464335078387606;0.7511898778367841;1.0372618838662004;-0.021462489844807843;-1.0504408113782926;1.535540103613485;0.6941307360003351;-0.2906190968595482;-0.40616427866998484;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;1.1689878260167792;0.1475669060305112;-0.2728690627529254;1.4472013387853009;-1.2497419061896025;0.28667677471916553;0.7629361676494484;-0.12022996577644857;1.6264953370720951;0.6077216685427855;-0.2906190968595482;0.48547140898907426;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.7374224643374264;-0.2084005457948522;-0.4616285914513837;-0.12497445781932824;0.7718483695822701;0.6192520024945056;0.03857036322447112;0.00470966368051986;0.09020760810744563;1.18167155789798;-0.2906190968595482;0.4011164339798311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.7374224643374264;-0.039695592323115994;-0.03692777629244868;-0.36604980204830545;0.5568126720453145;-0.25479497672258006;-0.30501925644557903;0.28529140672625053;1.053802421854012;0.51351345660477;-0.2906190968595482;0.43181020090474453;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.7374224643374264;0.10876476673201188;-0.28294448516730847;0.8646681960656063;1.0231853038706564;0.9334744972335165;0.2296681014856364;-0.48325200760173515;1.086642342914205;0.953594766407523;-0.2906190968595482;0.4039153390817225;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6802426201794363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.7374224643374264;0.2605992248565745;-0.6378641655382219;0.3022374071704523;1.061867740800039;0.6626647037930035;0.21217964839639822;-0.6538986397031787;1.3239477533168007;1.4055079174331913;-0.2906190968595482;0.4877594083197777;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.10987099804222053;-0.0751236325521806;0.16166235478691685;0.040337747775499276;0.28300661393335147;0.6878211165222278;-0.11674152352002236;-1.0149563649483655;0.8021527898952353;0.602936150372651;-0.2906190968595482;0.45512447648027127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.7374224643374264;-0.05825313720500698;-0.6137115708761017;-0.1774899977230357;0.4114288267492184;1.3881846161428544;-0.2058284160690474;-0.8690234305699657;0.9029673198532467;0.8657489561607029;-0.2906190968595482;0.004669307866024065;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.313775733147603;0.3179589090369648;-0.31733964888806415;1.167986416102043;-0.7614865951320423;0.8361056674000469;0.3916919532669839;-0.007857503405061424;0.8474171963701876;0.37763765715967196;-0.2906190968595482;0.8550331279835512;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.7374224643374264;0.29265316601620434;-0.521816059035408;0.38200545350812826;0.2940621208965019;1.904653846035691;0.19884389593707108;-0.16909475877302926;1.241474876496003;1.3042860255812492;-0.2906190968595482;0.5458436379276574;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.7374224643374264;0.08008492464181673;-0.2570439103589278;0.8728108571374679;-0.012275331568502251;1.3645702747846074;0.21461112487711695;-0.5571844641343634;0.5291601666122677;0.409113626463992;1.0420770473106657;0.8158704426314372;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860439;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.7374224643374264;0.32470710717583423;-0.6766418781441462;0.7404312629207519;-0.04909614633731907;1.4927229595570346;0.2952220609343465;-0.5347662909184766;0.6958207162180937;0.31945375583171737;-0.2906190968595482;0.4010331903919552;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.404366832620758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.313775733147603;-0.30456236927374186;0.08058290467917267;-0.34951952056073343;0.08024050611867585;0.632694090521569;-0.06289395683071698;0.783517008971751;1.4310480015275258;1.09248371890574;-0.2906190968595482;0.4384072476511586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.10195236755269121;-0.007641651163486113;0.28569875869741096;-0.5762112113658702;-0.31229680908991914;0.8351583314299983;-0.045797452322403336;-0.5118383760425331;1.1420282273304416;-0.1756677358502342;-0.2906190968595482;0.06099620421072806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.10987099804222053;-0.024512146510659735;0.051523332023827084;-0.32561823687531943;-0.5494299515514712;1.1827034693008411;-0.43845240203959324;-0.19908501532801862;0.6054841914236667;-0.9759875180617251;-0.2906190968595482;0.0017867115983510407;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.7374224643374264;0.022725240461426408;0.35028248139857365;-0.6579163101077347;-0.48296124777548566;0.8974225070604058;-0.31948235260076063;0.5358073355802182;1.6513888814630209;-0.19346772443609014;-0.2906190968595482;-0.022684076383645294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.7374224643374264;-0.002580502559334026;-0.22324251880978427;-0.1779798999843555;-0.7085943966285494;1.3964440600135632;-0.3850042216474481;0.3845995219579454;0.6349178243553801;-0.9741263804888307;-0.2906190968595482;0.10701430998739576;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.7374224643374264;-0.011015750232920837;-0.10897282831666706;-0.16439475980122256;-0.7216893958423432;1.452213630706098;-0.6020358007494279;0.7117052485314813;0.2408331641349084;-0.9593811390332503;-0.2906190968595482;0.6039517325564878;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.10987099804222053;0.00922884418368751;0.42039356494030367;0.043680552617243844;-0.3155612065817988;1.0270317445332975;-0.2051850218274262;-0.967600240321104;-0.24644774912015902;-1.7431643499978373;-0.2906190968595482;0.1763130732196217;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.7374224643374264;0.0024806460448180607;-0.17428211224729653;0.36119312271501147;-0.3269206836009181;1.811218876181947;-0.482341994127973;1.1188084259218656;0.5558821764824429;-0.17985027391208228;-0.2906190968595482;0.013892415138018812;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.10987099804222053;-0.04981788953142017;0.15941304272558485;-0.3580569277020661;-0.31592349269083086;1.3956774023640495;-0.19647099902513207;-0.4565133419508605;0.01782014005211671;-2.5520444959970834;-0.2906190968595482;0.14836698974375154;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.10195236755269121;-0.03126034464952918;0.28552579423067936;0.47730286054632864;0.1088476125874444;0.8532055847205039;-0.3219995499109019;-1.137909919499375;0.15597705054723063;0.03454930766527659;-0.2906190968595482;0.1878970846246844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.313775733147603;-0.29275302253072033;0.8007552604281567;-0.2541657924999664;-0.034496494220637566;1.2906032097016453;-0.41776310106326514;0.401706221772403;1.7003463229971119;0.7005590533052956;-0.2906190968595482;-0.34238479373405084;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.7374224643374264;0.04128278534331739;-0.028300667771618344;0.744719396702296;-1.0175102082778242;1.388945646637756;0.1563105338115656;-0.4417727386108498;0.12865265453813526;-1.0488476715803547;-0.2906190968595482;0.09018797620124586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.10195236755269121;0.16781150044711957;-0.5786954465594668;1.156254840580794;0.08010238965627621;1.4283372843784052;0.58096589739755;-1.718354175955509;0.7568902762302978;-0.2533184169909009;-0.2906190968595482;0.2916804473553733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.7374224643374264;-0.024512146510659735;-0.4631684728898496;0.7408994209490088;0.09791553496400024;1.7460716360055566;0.23739451255266586;-1.1164629932975794;0.937255964501581;-0.7205639167173099;-0.2906190968595482;-0.4582875714265073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.7374224643374264;0.2690344725301613;0.1769985266399314;3.7956404077548633;-0.6684312961220484;0.37594368550833496;0.686058543171579;-0.15281837517907276;0.6084198041030263;0.06482644940526647;-0.2906190968595482;0.4523916228963811;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9305952602011516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.7374224643374264;0.3179589090369648;0.04132726483327367;2.7097299000258723;-0.2786833954529775;1.6131983912278125;0.3326838277242004;-0.9875903698763931;-0.411662232401181;-0.41321830414413824;-0.2906190968595482;0.41809128536227846;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.7374224643374264;0.4799156643698316;-0.2577674349964481;2.474156057695269;-0.2848837715020251;2.708329148814344;0.5350079361277299;-0.6748442647418892;0.19459109202439898;-0.12375508316982234;-0.2906190968595482;0.41809128536227846;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5767394699447225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;-0.5255990987425148;0.042969834878034754;0.29669384763597223;-0.3870588638852588;-0.20000701996111228;0.7394775105779904;-0.33514303289302705;1.2706591018585907;1.4652711088957422;-0.5108994836732783;1.0420770473106657;0.5797319661183074;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.7374224643374264;-0.14597971301030982;-0.05728066482870807;0.950830712361873;2.1584940641320025;0.20531776145396682;0.8027213940411411;-1.4817612817884986;0.16004889897701366;-0.14127988489916063;-0.2906190968595482;0.6866859435139177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.7374224643374264;-0.2269580906767432;-1.0307419593342066;-0.14430481297733372;0.06361509569259614;0.4370017984870055;-0.1659174277522166;-0.5737293245965324;0.5385268684028353;0.014058480522754966;-0.2906190968595482;-0.6440452604175689;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;-0.7374224643374264;0.015977042322556957;-1.2057866564338389;-0.3609303245117788;0.240760169405409;-0.6247085801699107;-0.22643930370823884;0.330636475029544;0.8452456593770675;-0.2871584785598485;1.0420770473106657;0.657602512391462;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-0.7374224643374264;-0.05150493906613753;-1.5182820667765804;-0.4298498988670502;0.23683198214677917;-0.6186238541170619;-0.15658507199303245;0.3466998027161644;1.0671068643139647;-0.3148875745485109;-0.2906190968595482;0.0981663115344649;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6995745431911822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-0.7374224643374264;0.1256352620791855;-0.3661309863210918;-0.16953959836353857;-0.10229298046783145;0.4664273491005801;-0.3991026201984493;0.38361906676837654;1.505384101832141;0.8994322913098023;-0.2906190968595482;0.5453738495212008;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;-0.7374224643374264;0.19311724346787998;-0.6046343208604068;-0.33318558322397585;-0.6899512667442772;-0.43432078506935134;0.11667886379899439;1.154132712298241;1.2003795021802925;-1.032462841892775;-0.2906190968595482;0.6234293303182177;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.7374224643374264;0.23360643230109668;-1.457688334933981;-0.35067091297259806;0.7752297953719305;-0.37158682374831775;-0.07305425988439018;-1.2668117341580523;1.1268945209574053;-0.4571955220851937;-0.2906190968595482;0.2598060483280527;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.3995147333059128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.7374224643374264;-0.29612712160015503;-1.415642949089351;-0.29265741586975774;0.21764364075354026;0.04877340460542486;-0.01926120179353273;0.14520679386589183;-0.5048847734013633;-0.7223630052613484;-0.2906190968595482;-0.08051917473031871;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.7374224643374264;0.004167695579535423;-0.05170124910468602;-0.2178308008223879;0.1753585828182429;-0.2352958526017569;-0.37391828573758906;-0.798204877301584;-1.319176661115746;-1.562299762209502;-0.2906190968595482;0.4007265325711354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.7374224643374264;-0.016076898837072924;0.02526581255076653;-0.6144244544063765;0.06190492881552747;-0.05861589074600892;-0.5619543693691675;-0.8453862512494277;-1.23804698004521;-1.3159723200165905;-0.2906190968595482;0.6373306040747687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.7374224643374264;-0.35517385531526274;0.5175587023500118;-0.5002752522259393;-0.1894844367662401;0.5629567097057954;-0.07036370182707777;-0.652921436486784;-0.9680205885682932;-1.1610089588201327;-0.2906190968595482;0.6019544783951516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
