SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.5510805580433576;-1.0731473654644899;-1.8442824810069067;-0.14448979936837264;0.7681687234071797;-1.1701663451077489;1.7866408295857612;-2.3802485085952707;-0.692980667566348;-0.9330123568075889;-0.8209947594643522;0.20188809324844295;-0.23484051524484406;-0.6113371295663746;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.5510805580433576;-0.9136113415032066;-1.959097829723495;-0.21663708471401147;0.6608162948629882;-0.24395484098142195;1.8873499148950739;-2.4586784837469393;-0.5898147362610181;-1.043388578981263;-0.8209947594643522;-0.16698820007316403;0.005044893485530541;-0.8128526809463609;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.5510805580433576;-1.0731473654644899;-2.3415081003456275;-0.06238077177516882;1.0811012458237976;-0.7304860621152283;0.8841367404560676;-2.3031431086151084;-0.7255628909956493;-1.4874710778982274;1.0809617609315176;-0.9721871882624998;-0.39672626601674077;-0.5966178182367079;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-0.5510805580433576;-1.0731473654644899;-2.1786836980858726;0.27147934577052274;0.9034107922968184;-1.2779767449132722;0.6443613861525093;-2.352386935746027;-0.252686661387785;-1.1260944604130674;0.34396751466812336;0.5298527897212114;0.7906857825833553;-0.6116175030460951;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.072577225102188;-0.8557068203339713;-1.737562480393968;0.4539396594489451;0.542763151067254;-1.2649718973507404;0.8598919059192925;-2.3881244059874516;0.1772901519889859;-0.6233713006216085;-0.6915073601427741;0.4090721806965468;0.27931489411341626;-0.8970338460965727;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.5510805580433576;-0.6005402394056683;-1.1773776786288181;1.217351432883388;1.153474166963851;-1.0368314663154616;0.6375282587802542;-2.159548911697426;-0.3688543111468547;-0.8718020232380169;-0.6772504497974634;-0.5304668499697132;1.202612168851094;-0.6643366112437108;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.5510805580433576;-0.7390851822254433;-1.8025418724037279;-0.5514899618105344;0.5270045812794922;-2.1034726359725275;-0.5698671562529527;-2.111313772555401;-0.7913200409660411;-0.2186187341557788;0.7229902016988071;0.7655951142677424;-1.4159589713824525;0.004823125098654813;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-0.5510805580433576;-0.10775769268574768;-1.687658747437731;0.21500982772064625;0.6778532254402785;-1.8846880303488993;-0.5698671562529527;-2.001787264328586;-0.9014782025763665;0.06103718145429432;1.7795860571144917;-0.4052706230912856;-1.2363273456618524;-0.851170850189837;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.5510805580433576;-0.9251398866332661;-1.8260582239979801;-0.039638585772377326;0.7470107145510634;-2.1994739540900987;0.07823905005263569;-2.323096383317797;-0.931365684822296;0.08330608797218333;-0.8209947594643522;0.46987945128660474;0.34417959901885653;-0.19610821545622192;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.5510805580433576;-0.9117956882950867;-1.7832414623570105;-0.22482908971148804;0.6058418129219811;-0.3086151510991608;0.5312678940882432;-1.9594629615381316;-0.4721769004192749;0.037689247758623465;-0.5813102378746228;0.24876863196980709;-0.7250772055197504;0.2865304621977407;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CCCCn2ccnc2)cc1;-0.5510805580433576;-1.0920191631077005;-1.7361379300952506;-0.11416297403935347;0.6248022858468634;-0.3032187690155489;-0.046312776410660415;-2.1189361625390837;-1.1741380756688795;0.9919334719295152;0.61468305309103;-0.6028169130978246;0.21249113935006406;-0.8352681918418183;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.5510805580433576;-0.09043864540730519;-1.8876007201401355;-0.1780542993130223;1.068041918877581;-2.021622611650543;0.11677854664165924;-2.065166980845819;-0.38185094574178985;-0.5441989606677803;1.9087192498888217;-0.2049889584009432;0.24040695767359338;-1.030287438058875;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.072577225102188;-0.028631782867097243;-1.6612958144617105;-0.1549280860275385;0.5588007783299321;-1.0297838604279796;-0.1697170316942204;-2.0743689718422025;-0.3507855722893082;0.6379326331389484;1.274087250149919;-0.8167152600293278;-0.049988863395225076;-0.9481101509162356;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.072577225102188;-0.49489324795262946;-2.369207552590593;-0.7144371292173088;0.12820246971812566;-1.6020221083791997;0.5717756037673986;-2.0870725216981003;-0.047252498210622086;0.13108927713137195;0.43236536514243534;0.4931135935576013;0.2678500948275249;-0.4447058267351517;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.5510805580433576;-0.35727364561915304;-1.1000154987108404;0.08355988407738184;1.4146716826784176;0.2490726552699747;0.4148435114741509;-1.9934890446201925;-1.1192653613099974;-0.07404846332578613;0.0002733183064309314;-0.5902633587581494;0.5069704288027268;-0.1673332733042139;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.5510805580433576;0.1162839413502356;-1.5712046248201232;0.685554744686966;0.4849140864188892;-1.151601255646489;-0.2515907027967803;-1.9848421226367012;-0.5272124751085285;0.5439004503416863;1.1485438978176299;-0.401521936128466;-0.6019967811149354;-0.8842885317998279;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.5510805580433576;-1.0786749647695213;-1.7065606102251833;0.07521650510758372;0.49201562182326;0.17807076268986075;0.5219224603304187;-2.337195715326444;-0.8261933391571568;-0.027041598770137357;-0.6681598969132765;-0.1021575207218679;0.09857393882861604;-0.5951915514524748;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.5510805580433576;-1.2382109887308044;-1.2370379757275956;0.2356139964664652;0.5041693371474143;1.2162217777888296;0.9357704157046044;-2.150953742839545;-0.9665855579126252;-0.08858795882013938;-0.5547303968293787;0.8968053965572503;0.037212856314893274;-0.25402286814527336;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.5510805580433576;-1.0713317122563701;-1.1058368649217178;0.39640278854136046;0.5539946303026712;1.3068918779175953;1.596064380799039;-2.1451354759891585;-0.5612432052657758;-0.5732089679810954;-0.5783582198783638;0.41947774687850314;-0.05682105554954663;-0.5150245179398784;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.5510805580433576;-0.09321222931062684;-1.6861410672340669;-0.19283245010086517;0.5966375415902836;-1.019545383648748;-0.16396055312757904;-2.107720030880758;-0.7790907134086331;0.4420099886070952;0.8122575519490829;-0.8194012491662896;-0.22782154518375275;-0.9172121716709314;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.5510805580433576;-1.2382109887308044;-1.382299726774117;-0.02726972231019366;0.4417945697549103;0.26014403226491734;0.5219224603304187;-2.1022335741746137;-1.0937408497783787;0.7977593690505398;-0.8209947594643522;0.6241266547844205;-0.13735469479475015;0.1562042875790758;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.5510805580433576;-0.770930450373186;-1.8913260659471198;0.09256930481668073;0.5822292068509556;-1.2830223040890096;0.4724005890251729;-2.413567382481281;-0.849029607594101;-0.5184136642528238;-0.8209947594643522;0.9204704591877133;0.0586793043809894;-0.4204322982956871;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.5510805580433576;-0.763587197860035;-1.665711973826052;0.2235158144741811;1.041240144155885;-1.9187875574176496;0.802890086280754;-2.145596641049167;-0.7270597098796497;-0.21176498059318027;-0.4734239730105934;0.874339494571584;-0.676732118405931;-0.4583396485378027;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.5510805580433576;-0.7509173576456805;-2.059909688695319;0.06944815444939459;1.3086541835923957;-0.37687773321076934;0.4423804207335879;-2.409701433899351;-1.0518174254243342;-0.20754650037916292;-0.5473618099205924;0.6602181797811645;-0.11605463553605153;-0.04526157189049323;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.5510805580433576;-0.7509173576456805;-1.6357449790749654;-0.038912072161473174;1.2980891693907444;-1.299801880356904;0.8512926196908861;-2.1731953081676787;-1.035323950957787;-0.1584447025806405;-0.5332342789525195;0.5319434436083342;0.09531860105905875;0.12843255735765186;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.5510805580433576;0.640190981489797;-1.377628531519814;-0.05428728098368492;0.5277417116880474;0.8140695014003736;0.8100945435351304;-2.066143910160035;-0.6411199065609375;-0.30861014211113375;0.9303289630872612;-1.013248033181239;-0.46984552067621815;-0.5086022327003854;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.5510805580433576;-0.8713276206795552;-2.039615276733862;-0.004382500289332953;0.9873652924044799;-0.5555900538832277;-0.4401540267511829;-2.1403172306174736;-0.8710694746209586;-0.45519803074734677;1.277687556640027;0.10684937001689876;-0.26753452173916664;0.17996571529506772;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.5510805580433576;-0.8646172526997853;-1.729764064076153;0.08223727314909435;0.4038760397919115;-0.4124719523292867;-0.07620612174795656;-2.306755275888699;-0.8833267427727126;-0.15393355039495826;-0.8209947594643522;-1.1822386349215452;0.3465343663761303;-0.18298167155195327;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.5510805580433576;-0.844683809359035;-1.8820659970570703;0.08118080420020336;0.5539300052496069;-0.6442053341130428;0.2177592507428304;-2.4043892953237194;-1.0500324800743261;0.12460047984264332;-0.25105532653828116;0.8590683708679224;0.9035389938139431;-0.28477651979592733;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;0.072577225102188;-0.8799052056783851;-1.798971218617043;-0.05407703226762795;0.1793472179354823;-1.0660216895534183;0.2504882881355307;-2.3332737300571385;-0.11681902163107129;-0.20500770454550538;-0.7404463725667444;0.30787206101682396;0.2555530282426613;-0.43682358284551787;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.5510805580433576;-0.9378097268476205;-1.7696533028801464;0.012992662858246632;0.3974016033190354;-1.0116354461050652;0.0003797239689334403;-2.310865117644068;-0.8206864918871449;-0.09036308259106246;-0.8209947594643522;0.6331150103707598;0.005760047480056938;-0.3920497501701314;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.072577225102188;-0.8799052056783851;-1.8276556028183764;0.2569147924673547;-0.16265074361583243;-0.9245591392438262;0.6466019081165132;-2.3884436701416063;0.24742575093723673;-0.3640908859011917;-0.7440104609264709;0.5825686378291817;0.2020942986468239;-0.6989649692732555;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.5510805580433576;-1.097345750808904;-1.8041610206698586;-0.03621056778134801;0.2930760917724848;-0.9540435156376539;0.4053791485898595;-2.3429832720367445;-0.5591598921489536;-0.16840821449462892;-0.8209947594643522;0.41338592160252663;0.15940729605173026;-0.4335092346333431;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.5510805580433576;-0.24069028212607016;-1.7051402287172777;0.053585707715526;0.6455488342579399;-1.6104771638173678;-0.6097831949518674;-2.1341000842556492;-0.7706111591588457;-0.04754816454593076;0.33692128087702244;-0.11115877987793775;0.957708535204625;-0.5885023724686133;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.072577225102188;-0.8538911671258514;-1.823311008425074;-0.10778755691181685;0.5361920079481814;1.214046876836002;0.6330126021738268;-2.3820840769637828;-0.4185823900909912;-0.13051823076193872;-0.7343020368331239;0.29878205821844056;0.008030171052678765;-0.070385009051043;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.5510805580433576;-0.23118543269292666;-1.7540148699884852;-0.45858880605865127;1.082763641592813;-1.8769546841605704;0.2989175694908945;-2.254494078940776;-0.6124907628710861;-0.4383395622793644;0.23361858830052656;0.05432733562163244;-0.2620997450106865;-0.7884519036291534;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.5510805580433576;-1.0786749647695213;-1.7029404831116648;-0.05223060676555555;0.4821224483653459;-1.9504012253746457;-0.4250926067693249;-2.210528155753069;-0.9406331469145013;0.0925548542568938;-0.5977724867819385;0.4770599887723061;-0.5816411403066033;0.08085439832374941;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.5510805580433576;-0.6743761593590661;-1.7705586781789855;0.3539815672226969;0.24398217512167886;-1.5655882540370956;0.09375048251005579;-2.272615034040798;-0.0783192848665263;-0.27120616204167286;-0.4659885655924136;0.4376524264677668;0.01206310960879348;-0.41275159607954054;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.072577225102188;0.2535845771133452;-1.8375406628645485;-0.07547438401631207;0.658941984941564;-0.5064021390196876;0.5132553195088081;-2.073452347382394;-0.6057815646540706;-0.11883684366998461;1.119211869767336;0.3244669644630632;-0.212272144601207;-0.7661590134748165;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.5510805580433576;-0.5641253026480961;-1.7942450114123198;-0.1158869203633284;0.9193034278688009;-0.6435972317543801;0.03345549611844272;-2.1171858585552696;-1.0114644467460514;0.16706753500597274;0.48161890510068023;0.2793895847273226;-0.27148300509453105;-0.2851154335824708;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.5510805580433576;-0.7674195158801028;-1.7722678178405233;0.08213379861816592;0.9138413262360271;-0.8437393101515152;1.285346439819238;-2.4049206472019997;-0.7957804258718111;-0.538896633972896;-0.657511923687022;0.21472080046393777;0.10902331023885574;-1.0308795584828236;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.072577225102188;-0.3372329017367459;-1.3434481394701512;-0.007605434897757292;0.7515905187641608;0.678037426230582;1.10548094439288;-2.2394266893328023;-0.37124961716550287;-0.7469995196948138;-0.5095233683882664;-0.07457067659744186;-0.37454406779478644;-0.5076223497488098;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.5510805580433576;-0.04096419292161776;-1.6611112593392712;-0.24383147851448644;0.9464222982211528;-2.850374173679223;-0.0712876779130974;-2.144024269081335;-0.9350975422002308;0.39070934956508274;0.3346746692417154;-0.13206812562531714;0.5897063509124062;-1.0693006757038337;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.5510805580433576;-0.24607232799761578;-1.6936402276370721;-0.1682159364910629;0.6313809382070937;-1.9810281955546156;-0.10523379975516346;-2.063039880096418;-0.8102172640452308;1.0796392926578484;1.1615239784020195;-1.0618257013873929;0.700043198209315;-1.0246870188656254;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-0.5510805580433576;-0.30668565009960175;-1.6550887053321963;-0.07399433974814147;0.6067224597937029;-2.0091628046042995;-0.6497595059497167;-1.903899922676937;-0.7596315426218829;0.4809637275847879;2.065204427909688;0.09603033851525616;-1.4223826111218942;-0.5368806851453228;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.5510805580433576;-0.7596029168469546;-1.0922878197690915;-0.2188667735148415;0.26428257351144363;-2.43868485105092;1.285346439819238;-2.138061674017609;-0.8928545076708632;0.004800922239170398;-0.5552483157427298;0.3760983129971178;-0.24214960655937365;-0.2625508665319293;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-0.5510805580433576;-0.7509173576456805;-2.059909688695319;-0.11537696010306701;1.3086541835923957;0.5246013328435405;0.4423804207335879;-2.409701433899351;-1.0514421466782344;-0.20754650037916292;-0.5489503282797591;0.8886617366655849;-0.09220280949093937;-0.045261571890493395;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.5510805580433576;-0.23118543269292666;-1.7540148699884852;-0.5003816242367228;1.082763641592813;-2.6449766632966756;0.2989175694908945;-2.254494078940776;-0.605680985113653;-0.47641982959476364;0.2326783469798597;-0.1218855688253093;-0.1700998445509683;-0.7884519036291492;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-0.5510805580433576;-0.9304664743344694;-1.97264818858756;-0.07040179016147943;0.8740504947654337;-0.7087826359931525;0.18173519650958686;-2.4532782518948775;-1.204426397778385;-0.652542707942046;-0.8209947594643522;0.0010743868740391482;0.6582059259213612;-0.3832840104987635;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.5510805580433576;-0.04096419292161776;-1.6611112593392712;-0.04283795922187933;0.9464222982211528;-2.045055671782158;-0.0712876779130974;-2.144024269081335;-0.9314474285179543;0.3420891285174293;0.33094777576389856;-0.20213768146318403;0.912513019192119;-1.0693006757038335;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.5510805580433576;-0.23118543269292666;-1.7273340084375457;-0.3791685277907906;1.1383797548392283;-1.9072594142143235;0.12412150347800932;-2.1897112647747554;-0.6121179325935578;-0.3360399387646449;0.42600645077863075;0.3554337071746794;-0.7275849093026163;-0.7732934248983254;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cnc(N2CCCC2)nc1;-0.5510805580433576;-0.6596826234477957;-2.0920986260473944;-0.025917398573922154;0.5127981319838498;-1.3571555591375255;1.103125023829977;-2.3223679518422746;-1.1037240295377797;-0.2762200777881497;0.6396412261857987;-0.5589654383599639;0.43493255867895536;-1.1092526481710505;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cnc(N2CCOCC2)nc1;-0.5510805580433576;-0.23671303199795815;-1.879692726144901;0.014406250532210507;0.3135854512292554;-1.4361090614490033;1.6470903710171447;-2.3094631390857887;-0.8595599474784431;0.06789932532578948;0.19305666062969512;-1.7391174612978717;0.41710241866995196;-1.4274327035900374;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;-0.5510805580433576;-0.49461900018148114;-1.8796149856596938;-0.12112933822054386;1.1889955050274128;-1.9228197121396016;0.15553486968140276;-2.2246339054588837;-0.7430879117795416;-0.8329413760591874;1.085916742942994;-0.08536613990929087;-0.16672031221700778;-0.7317510634408695;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;-0.5510805580433576;-0.5871960410674891;-1.7598945875439584;-0.14003874988740675;1.117274349725094;-1.5309221544130613;0.7699634403543018;-2.4008118632688964;-0.7291807847566284;-0.6344334830019793;-0.8209947594643522;0.77441500071574;-0.11363127999729522;-0.23049736717195876;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
