SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.5510805580433576;-0.8600360175167138;-1.3308575716672983;-0.0896255232869952;0.4597895208273957;2.4001527377194267;0.48714083915731465;-1.296194694095343;-0.8109720425691986;-1.5629133648216447;-0.8209947594643522;-0.2350998647117018;0.5779469651393597;-0.5350079601350803;0.7224404009570615;1
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.072577225102188;-0.8932495010906937;-1.9925612977694618;0.4938325792760463;1.6683778036312795;2.169661439862362;0.19793099147474355;-1.4439696691240302;-0.327637624611109;-1.2358761831910896;-0.8209947594643522;0.27424948637292235;1.389177316108962;-0.1832483590615949;-0.7422604393920975;1
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.072577225102188;-1.1282952372181654;-1.3058849434839812;-0.22592970026081505;1.0750671215930705;-0.4006260447325544;1.0216496012159353;-0.8346297967309436;-0.9567010632965633;0.37441437491984797;-0.8209947594643522;-0.6051212564144164;1.8320244049010366;-0.2293570361124032;-0.009910019217518006;1
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.5510805580433576;-0.20204210099012104;-0.3593368053047469;-0.303991868774668;0.5571539329039479;-0.7669971072391069;-0.09673636042275785;0.09609756020058537;-0.7489072321908887;-0.8718361887691118;-0.5743771381464947;1.554705412223087;-0.745099222424207;-1.1398785956422945;0.7224404009570615;1
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.5510805580433576;0.15653463550016183;0.055172226148976405;-0.04908997543791531;0.5595674449281843;-0.5527517252222207;-0.45468061339355165;0.16095098914215022;-0.5075248644735089;-0.7331112560557542;-0.20498323080537637;1.5202905573543868;-0.3330640563393366;-0.9942560974600815;0.7224404009570615;1
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.5510805580433576;-0.2342385284698983;0.19326736584086643;-0.36261177496795177;0.5810249677821413;-0.3644075026196219;-0.31276128246204105;0.057743959193291984;-0.7497608013766704;-0.7828110295856924;0.653805686361426;1.1830173544976987;-0.6175260271200645;-0.6450183997992572;0.7224404009570615;1
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.5510805580433576;-0.6005797001562715;-0.160234002283438;-0.21712878958569876;0.5784779195171593;-0.19980010777950297;-0.4765073053291048;-0.37067775105827855;-0.7429589209907125;-0.8039491957746849;-0.0853742438157555;0.6198576469258136;-0.06612475043636941;-0.29761499041062706;0.7224404009570615;1
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.072577225102188;-0.3633243521621263;-0.6107361697990682;0.7695226180635792;1.041744638386557;-0.4683135474453726;-0.22375456165056767;0.25404182561011246;-0.36592714630109024;0.00024368127500109496;-0.6794070339197505;-0.488386593660761;0.37445471143524667;0.06753063768570593;0.7224404009570615;1
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;0.072577225102188;-0.5926353256866157;-0.25246551110194687;-0.82159575563872;0.18279935676765158;-0.0284345421633531;-0.08584617681506429;-0.7636053219818086;0.11466431842685014;-0.7596958675398946;-0.5762204362882531;0.2919143603140337;0.4054717338930041;-0.40452225924368834;0.7224404009570615;1
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.5510805580433576;0.37781854858698444;0.2163398123999241;-0.9467516562905283;0.3050259767780996;0.15231873938796048;-0.41760268912857473;-0.38608084154677075;-0.04204463953891267;-0.6249802340329496;-0.026443717612143085;0.16457513781505165;0.8774647520527974;-0.596678784009088;1.4547908211316412;1
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.5510805580433576;-0.48366057038141663;-0.46349294457874163;-0.14757200342758336;0.7704888396175466;0.8930836649849794;-0.24607646099183145;-0.509388325126835;-0.541916935763875;-0.5489500072350223;0.22759277029792627;0.46443331234072643;0.3588995830924112;0.10303654178939982;0.7224404009570615;1
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.5510805580433576;-0.48366057038141663;0.3291720470176488;-0.4381446461504643;0.6786455412867666;0.986630292191966;0.1766074197781315;-0.7363440792510167;-0.5262276683544964;-0.44927916063241635;-0.42555444557720107;0.3392151730998677;0.48406951569066736;0.23028806149334832;0.7224404009570615;1
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.5510805580433576;0.07148932111448872;0.027577048948730653;0.004657707172081695;0.5910167789757462;-0.4282241962240324;-0.6059225473991721;-0.28231431754512537;-0.403084280520834;-0.8257401181209107;0.7581526255151647;0.7257546712433985;-1.6710437988198064;-0.6820027796891738;0.7224404009570615;0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.5510805580433576;-0.5083151455742908;-0.16807390073156447;-0.21465473251674652;0.579960197579536;-0.3098439311668476;-0.6797648304292548;-0.5729655683383597;-0.5749994291273458;-0.7354937258697005;-0.46500462086477207;0.6574189803734077;-1.3061850351044637;-0.2717613592422939;-0.009910019217518006;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.5510805580433576;0.2608555725190474;-0.857649754431173;-1.028202374973927;0.5049964323979308;0.41678604517930035;-0.01309960026089195;-0.9107313911020896;-0.010967128415783985;-1.1584826149411114;-0.3570583224175346;0.13018434365771456;0.27991750445755204;-0.11864467064456978;2.187141241306221;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.5510805580433576;-0.2995130290157518;0.3286830920505874;-0.363187463467598;0.7157265920108455;-0.9132515370104818;0.0353261401914265;-0.6691371193596063;-0.5323909807961987;-0.4447333558599697;-0.17501646534322754;0.6377621834567029;0.1680043261227396;0.2572274620441924;0.7224404009570615;1
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.5510805580433576;-0.48366057038141663;-0.9295331372497773;-0.32515101316939066;0.5213373880761941;0.20160413245791856;0.5037158698270524;-1.0010395209460252;-0.4832467556139247;-1.0173658441267892;-0.5464480863938571;-0.5355830294887921;-0.29168736731902806;0.01974985917931096;0.7224404009570615;1
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.5510805580433576;-0.29457308477437116;-0.6589620062867728;-0.8530921785465109;0.4833673196159729;0.4136878638822098;-0.18187641918500327;-0.8062200417518846;-0.09651620158659194;-0.6678116001365267;-0.551849139261722;-0.020176025006538128;-0.28072128954738373;0.4233745279997035;1.4547908211316412;1
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.5510805580433576;-0.650539846855851;0.05162679854070517;-0.481036926135187;0.4097321995972444;-0.05093685223726227;-0.19403190366979065;-0.28228242099204154;-0.5399273652677431;-0.6544574446816408;-0.36999415376578765;0.2049443768758866;0.24249154577603316;-0.4094384565112712;0.7224404009570615;1
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.5510805580433576;0.5550621088797436;0.8716631130271062;1.1893334412871912;0.589030144783633;-0.029990194157712837;-0.9095040972662382;0.5003456327915837;-0.20825787467341036;-0.00957043356645733;1.7596077665785306;0.20302326473176682;-0.4074001693746386;-0.7925545923215042;-0.009910019217518006;0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-0.5510805580433576;0.5242345458282108;0.5527080244823454;1.577686894834582;0.690456029430825;0.0013772388435183977;-0.8235934937006013;-0.031714955353598626;-0.36531695399663755;-0.4531560223122218;1.5339837650751666;0.349322828082084;0.2958356004427861;-0.9510377649133764;-0.009910019217518006;0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.5510805580433576;0.5876479404336638;0.8850628142590447;1.0357497868431906;0.5876622108815222;0.2651944313019153;-0.9256445639937195;0.349285303794491;-0.16305519586775302;-0.1797343691127246;1.9088491251101618;0.7044936054563636;1.588844045761726;-0.3027010563857222;0.7224404009570615;0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.5510805580433576;0.6680141143130548;0.18840729727848715;0.6768270155799885;0.7941922052243613;-0.1227528763656869;-0.5863885285853027;-0.2771079029476274;-0.15452793300384254;-0.592921327017698;0.5995129335284402;-0.02793300086678108;0.1366832190977803;-0.5003336058750092;0.7224404009570615;0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.5510805580433576;0.6680141143130548;0.09429492017117158;0.5417949749286111;0.6131095394155072;-0.15126777176377285;-0.3391028213809957;-0.4972288400731852;0.20839470309553268;-0.7106145195992076;0.5628789045079527;0.10225559498398899;0.09576891540851507;-0.8372665045731279;0.7224404009570615;0
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.5510805580433576;0.6892981690945252;0.1648532688479249;1.2995964608137354;1.234927875835904;-0.20681842119160052;-0.5272035890871808;-0.302431426147726;-0.047415341844594394;-0.9906615248810184;1.799028619874481;-0.29508499663931803;-0.5270253842974678;-1.3550292827287664;-0.009910019217518006;0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.5510805580433576;0.0857022050742725;-0.6041395523418593;-0.4911279037788484;0.4587999916714295;1.068216740869708;-0.0762858937357313;-0.6155062486673127;-0.29600899816962073;-0.19928130665110808;0.09292571235958771;0.6777466429890352;0.03881659607630842;-0.2110200399580691;-0.009910019217518006;1
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.072577225102188;0.7129995277671407;0.35378276647654167;-0.2519359942074205;1.9510507007216542;-0.7440181571759692;-0.5309690125350323;-0.1904587638103248;-0.3752166763537017;-0.6558407396031345;1.5143464102753716;0.1466001286529243;-0.5238327158885073;-0.9370211833525871;-0.009910019217518006;0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.5510805580433576;0.29539323100414067;0.006550741061193094;-0.7125159229411461;0.8357131952315353;0.33446814711709266;-0.6283881866295726;0.04652639995859063;-0.19081457307672206;-0.5641441671606806;0.3086224791904214;0.06770482944215113;-0.2631560401641129;-1.2224458413845076;0.7224404009570615;0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.5510805580433576;0.2791859676965579;0.9294456272410447;-0.15001609360650667;1.1453503298165204;-0.5393149316166866;-0.8776634214070692;0.621492596733614;-0.8461280621954506;-0.152189891311794;2.6916630538020576;0.34951406476157915;0.1560116826552935;-1.1558947091317857;-0.7422604393920975;0
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;0.072577225102188;0.3922739163918368;-0.24954729637871698;-0.5564611246238537;1.1190708336633306;-0.39307907982942614;0.01980959327794649;0.09868396873818638;-0.2983087164240349;0.4395172114236499;0.4841449376484946;0.8667391083095546;-0.2400017297041856;-0.6330637617293985;-0.009910019217518006;1
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.072577225102188;-0.18900846429288107;-1.220967448734356;-0.07931096198850592;1.233861640432113;-1.7119482862846351;0.4255489077818962;-0.7748659924767004;-0.7877734679797727;0.41535332456465657;-0.647069969583572;-0.24831030909206162;0.3132797977404852;-0.6040016806267166;-0.009910019217518006;1
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.072577225102188;0.1776256810334541;-0.5938728501324477;0.38138837820818916;2.4824051429947085;-1.3382048625282665;0.4621127459678787;-0.2709989658978198;-0.7841757104625988;-0.07052444955456116;-0.15390263814710317;-0.3826679596841169;0.12179293499936443;-0.6171056292696605;-0.7422604393920975;1
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;0.072577225102188;0.3630012205435879;-1.3170293709817236;0.5643478932598512;1.3951897834072493;0.09918623148454374;0.22045193485825215;-0.039947249210640225;-0.3613509315176818;0.19511403879188557;-0.09933065066601666;-0.01425949292366915;-1.5395713662778454;-0.6711634093012001;-0.009910019217518006;1
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;0.072577225102188;0.3630012205435879;-1.2210316506159529;1.8701184408057177;0.9882213145881089;0.14397476882301388;0.6506365404194093;-0.37322072236191095;0.07284686083306761;0.18134680643364054;-0.2398770891097155;-0.08645829554537945;-0.7098006495047666;-0.6568766683316634;-0.009910019217518006;1
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;0.072577225102188;0.3630012205435879;-0.816128208375798;1.1193447547943656;1.1817358185248665;-0.3668493221722527;0.6782439768633972;-0.36595431005935447;-0.29670925085575034;0.5066387303720663;-0.22105410328875585;-0.2818442985077337;-0.7098006495047666;-0.18438456126655947;-0.009910019217518006;1
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;-0.5510805580433576;0.15789337414183763;0.28267667990006773;-0.16674171838690466;0.4222015817544101;0.08022669401575772;-0.5617132712048146;-0.3055437411660538;-0.24170911664141567;-0.7596794759779877;1.0993862501240266;0.1547742409063849;-0.05683480540441072;-0.4015954065480038;-0.009910019217518006;1
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;0.072577225102188;-0.23560444486296703;-1.3910567911916378;0.8984009428785725;-0.3152840251523522;0.27468853112172964;0.3791009869259212;-0.9544846122317028;0.4905729981352069;-1.4040323494770133;-0.6680982845714887;1.0961106742978355;-0.963563741777985;-1.3266982078751934;0.7224404009570615;1
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.5510805580433576;-0.6503274745620666;-0.6564552601003931;0.17483286283180122;0.5964538363270407;1.9366959982339527;-0.3492006908517675;-0.9486638939152103;-0.8778737663167473;1.0182267759479917;-0.043605043099580285;1.0694364782047387;0.3205662912341954;-0.6911374460151868;-0.7422604393920975;1
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;-0.5510805580433576;-0.6502365653499168;0.5180173793791667;0.6407931553523469;0.4807710043868795;1.410569320458478;0.12943941458372502;-0.8933897400154199;-0.7222891419881983;-0.8651358344048534;-0.409124823167639;-0.18571686222267125;-0.11595619942856365;-0.2332185710299184;-0.009910019217518006;1
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-0.5510805580433576;-0.6502365653499168;0.7915196851012534;-0.19589933579331795;0.588484403365484;1.5000998308327398;-0.21583210872571015;-0.6709007895004246;-0.7893346671080821;-0.4421061096161299;-0.3333267069754909;1.0526974877735464;-0.21923839220803362;-0.20221793991532516;-0.009910019217518006;1
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-0.5510805580433576;-0.824185459492967;-1.2927219729841706;-0.5917014851869231;0.9239123367335345;-1.1125203120113072;0.08765055653092442;-1.8114299044199587;-0.24004233163109012;-0.8700319248604365;-0.8209947594643522;-0.2169239190502506;0.24359536002096857;-0.5070853918481912;0.7224404009570615;1
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.072577225102188;-0.6665913875779556;-0.3565023296030818;-0.6249607902361864;2.2385110733665714;-0.4205541918590298;0.2800794625663852;-1.2709966512902744;-0.2762500264108913;-1.124898627808643;-0.8209947594643522;-0.28993853538848646;0.7101283697433146;-0.0831639514258346;0.7224404009570615;1
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.5510805580433576;-1.2086595270850424;-0.02545687577908391;0.2570669295257229;0.35239388734475713;-0.5449059362209023;0.15740822255686476;-1.2856056514006902;-0.5324361274274549;-0.4543531711858279;-0.5956432205430695;-0.5725978360470275;0.2713671675109839;0.16250541624104695;-0.009910019217518006;1
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.072577225102188;-0.991218981954524;-0.2769624316037953;0.5992031993386245;0.2494567709283664;0.37029250341532366;0.056932610643864456;-0.8922221963276448;-0.1345223121601658;-0.7667308055623242;-0.7647489551264561;-0.1235197202396558;-0.08024481637491657;-0.2738600043056183;-0.009910019217518006;1
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;0.072577225102188;0.7846337434086073;0.43358468660661886;-1.7530570232971152;0.13500051537039384;-0.3539091209798316;-0.43674967768367867;-0.11360456479991814;0.5951428426150605;-0.28126882869609077;0.4728930243809115;-0.33316406059895154;0.6709046079589611;-0.9482423501299544;0.7224404009570615;0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.072577225102188;0.4061716081104576;0.5741419063155534;-1.8260198960807181;-0.031517509433231936;-0.39392087678567994;-0.3072245745306622;-0.3707235731484791;0.6846338897648515;-0.29614715283624926;0.17854318793798787;0.10291982338318378;0.5126686729186377;-0.701394182792102;0.7224404009570615;0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.5510805580433576;-0.504348021232747;0.31040463960758147;-0.34953583244591835;0.19429648990024478;0.747586751187427;0.11804726234530791;-0.09642675042459216;-0.24388334768563513;-0.4781127446226815;-0.22484044004459436;0.3592040419176713;0.07687139820734937;-0.870425184836365;0.7224404009570615;1
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.5510805580433576;-0.5985910750922155;-0.9181487739538219;0.4769256977531178;0.11009376930295414;-1.1160503968736177;0.3049395519393473;-1.2971791032489142;-0.10715280642504528;-0.37513037414567313;-0.6726438049787692;0.5240012711582432;0.3416496017562141;-0.27514659630821936;0.7224404009570615;1
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;-0.5510805580433576;-0.8773473401964369;-0.5370838466107059;0.3206583511348761;0.3660635700616007;0.24892152769645143;-0.3276153315812677;-0.8443511883353871;-0.47786001687612545;-0.8599162178028025;-0.6769939971199703;-1.2673401390136954;-0.9368721630815594;0.14478634542929608;-0.009910019217518006;1
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.072577225102188;-0.5455640395845924;0.8712301813672777;0.18358444166427823;1.1923903817579529;-0.3268604416269951;0.11401769020229852;0.3087641918039273;-0.6876042421790999;0.09518806756940866;-0.8209947594643522;0.5484978628403293;-0.6671472606140977;-0.3794008659674155;-0.009910019217518006;1
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;-0.5510805580433576;-1.0132729451000124;-1.8066375738459388;-0.04129874347499112;0.4076275672505892;0.9967532647092725;0.09482821746791349;-2.0703956105108503;-0.6066320611837791;-0.37405595588069657;-0.8209947594643522;0.42687995607490453;0.32482554588510826;-0.3110744583484267;-0.009910019217518006;1
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.072577225102188;-0.022624642147018603;-0.3578410061044344;0.12390309146990777;1.203625506835255;0.5623475135042322;-0.07672688125652452;-0.020390738731914267;-0.6147900596547228;0.15744555416464895;-0.8209947594643522;0.27437292323409396;1.9360465268190536;-0.05180434107935614;-0.009910019217518006;1
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.5510805580433576;-0.7215381515367;-0.026632499791996375;0.05655106341655315;0.297911834995034;2.4859143461536934;0.00726206524537068;-0.32213236001045814;-0.5389526067425179;-0.8854955243580521;0.3380720773116072;-1.428039812635128;0.8671933541261531;0.38357345604831505;0.7224404009570615;1
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;-0.5510805580433576;-0.7215381515367;-0.05074656131089622;0.09550170874198048;0.28848846344369555;1.7386209559467642;0.50794608853802;-0.7325049327438719;-0.4310194095094465;-0.965378291466388;-0.8209947594643522;-1.808761036450748;1.1953437718350157;-0.2766681421478184;-0.009910019217518006;1
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.5510805580433576;-0.7378680542343405;-1.79314910087041;-0.26571346686990044;0.8871634503371302;0.6078305601951769;0.15418523554090358;-0.6635855174860887;-0.3169781621680339;-1.8830159813513643;-0.8209947594643522;-0.5992404787615018;1.1630468611847633;-0.7956613567796748;0.7224404009570615;1
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;-0.5510805580433576;-0.743395653539372;-0.611330520488365;0.017780459240265153;0.41044804186647077;0.6821524029644789;-0.35396822868175437;-0.35468337152886736;-0.4612378800342037;-1.2969921048981736;0.451206884888514;-0.260097563312626;-0.06724017519414105;-0.2757644279132055;0.7224404009570615;1
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-0.5510805580433576;-0.59518716310432;-1.217975478235495;-0.045377678270108066;0.5614553272910376;0.566245783289033;0.20793042021805258;-0.6511849537363318;-0.4029762247400205;-1.4450581363133694;-0.8209947594643522;0.24321652401857802;0.43955282916209765;-1.0552636449431645;0.7224404009570615;1
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;0.072577225102188;-0.8382950481687994;-1.0329610338068924;0.1507424923013749;0.3873662646011035;0.6782013920857783;-0.29491001136521516;-0.46573565437213993;-0.40572307777947614;-1.085303038943406;-0.7073157206146733;-0.4160429768854061;0.508825346804545;0.07314135529595314;0.7224404009570615;1
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.5510805580433576;-0.19544264325050434;-0.43771421132317334;1.2905948330936046;1.1272309045317266;0.4480110655305399;-0.4118475683478353;-0.17769860460502823;-0.17231239692884665;-1.0448019098897674;0.3230126491150266;0.011712664901206784;-1.0320494051086786;0.009137051414049071;0.7224404009570615;1
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;-0.5510805580433576;-1.2086595270850424;-1.3238891310995267;-0.008687259593433723;0.3600486800873017;-0.5572111069180434;0.06549521307153645;-1.6100936482861659;-0.6617832413861782;-0.3955288827370963;-0.8209947594643522;-0.4447684504917832;0.1393113433120141;0.0006955228368550351;-0.009910019217518006;1
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.5510805580433576;-0.09503179581345818;-0.40775948746881435;-0.8020113601532615;0.08768300650404748;0.05160492462744646;-0.47049833549308057;-0.1485909125043393;0.04935387764430675;-0.5650726015700054;-0.6869234540082887;0.3543250822869035;-1.1982032686725628;0.3139535670037725;0.7224404009570615;0
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;-0.5510805580433576;-0.28419867516947783;-1.0256018599322498;-0.3496308968257264;0.26439381377834487;0.7376210406886102;-0.21881807016851773;-1.1760126863677047;-0.41499826880665763;-0.32510431167509984;-0.19352315589134123;-0.609758098866245;-0.3158644868393459;0.2643055238785164;0.7224404009570615;1
