SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.31869010917389573;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.44856107941547124;0.4480204781694559;0.1552533451768344;-0.027902654396365054;-0.025970827379266464;-0.5400035525171522;-0.35249909388183287;0.22604939934982082;0.2661465269158234;0.37708448043656423;0.2047644901145606;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.4729196861261296;-0.9003514384032695;-1.086689159531004;-0.6614157534720314;-0.3994223602564062;0.36860790197639126;0.1862738911930586;-0.027902654396365054;-0.027295650581281337;-0.5242965097695214;-0.31117868043279084;0.28236546124285417;0.29773868321746044;-0.006351737601789983;-0.007859805995468136;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.2776913726193034;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.14790810388770265;-0.40893311771102636;0.6712901847992289;0.33808170224686734;0.9257607957722601;-0.2415697403121666;-0.10457661318758059;0.14778249098195553;0.8925966798711089;-0.7677435225633171;-0.32975145518452686;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.030135206757803876;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.24128658767753056;0.317818883193252;0.4981321107324033;0.33808170224686734;1.056862761932046;-0.28083734718124365;-0.18721744008566468;0.13465381845189164;0.633641295624168;-0.13997495735799806;-0.2938305793039954;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.2175256278856684;-0.9003514384032695;-0.7526654645842908;-0.6614157534720314;-0.6578845800986312;0.5101275520509377;-0.33170945674742797;0.39837923100094275;0.723365332636955;-0.17874156932164334;-0.13067371641855452;0.046465087514394696;-0.2443959140731054;0.5453987256958786;0.11891779353177502;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.26022628390382035;-1.1694833663289115;-0.7526654645842908;-0.6614157534720314;0.2412029292543807;0.1587419121696026;-0.4906333866570451;-0.33835676418843313;0.04814915354594131;-0.49288242427425966;-0.4460137137928228;0.331702809045567;-0.29899004775020654;0.34588004837541275;0.20370833313138054;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.4140981622631378;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.9583640682605779;0.44980798589868076;0.16047155209081584;0.8007274766730182;1.195678931870527;-0.24942326168598203;-0.14589702663662263;0.11736623850289385;0.172785805918692;-0.4873611955417587;0.29314615942887606;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.2493045907039724;-0.4066589987385432;-0.8544369165744744;-0.6614157534720314;0.09410183546178136;0.07924317546087614;-1.2460349299609428;-0.7013652069679073;1.5333218171696665;-0.1534357782282381;0.12159828148086009;0.4940206164189065;-0.9724305082727188;1.0537292798435272;-0.16514282906646888;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.3712412380344215;-0.427738954966453;-0.8544369165744744;-0.6614157534720314;0.006365260897154307;0.4044241334019933;0.7178104976631;-0.38974390376909074;1.3617502522052536;-0.12202169273297646;0.16291869492990213;0.49478326745059115;0.3402452373980895;-0.04615199563744958;0.630285641297509;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.30089895059186417;-1.1694833663289115;-0.5127152806246226;-0.6614157534720314;0.23021416220243612;0.19885889931046877;0.8208379900709215;0.3465348167602964;0.606810568576532;-0.10631464998534565;0.09767593685246732;0.6223768184062346;1.0339457959206835;-0.2668730175208265;0.06513683540795277;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.36784114994985534;-0.6609337879353326;-0.8544369165744744;-0.6614157534720314;-0.3092391243738987;-0.19123810917971745;0.8429564013362246;-0.023759547125858496;0.7178974675884582;-0.29479916295691544;0.05200600619826296;0.5575499629428168;0.8027906959217403;-0.39241066993839013;-0.14081702078849626;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.5042321252305056;0.07960015963143559;-0.8544369165744744;-0.6614157534720314;0.22334692282828614;0.01488565159883554;0.8127586538011675;-0.023759547125858496;0.8987357710642284;-0.2963504758208791;0.323850831520908;0.49969119363244563;0.35622568006461913;1.0910029011261775;0.35021420051972435;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.17667712778132386;-1.1694833663289115;0.28155765848833564;-0.6614157534720314;0.06263686865701219;0.5358490380959186;0.6749223434339854;0.3465348167602964;1.0117006779656812;0.050755777490962516;0.2738313836615413;0.4542965638270502;1.41778081989732;-1.03681951266707;0.5257796152332789;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.1250827678934321;-1.1694833663289115;-0.8544369165744744;-0.6614157534720314;0.2688519064985672;0.44898886457983106;0.7620916043327284;0.34222480951737366;1.3046841871006565;0.0036346492480700656;0.29775372828993407;0.48171647917935984;1.4780715503988748;-1.0775118900423593;0.051712041461813366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.1250827678934321;-0.9152085771321221;-0.8544369165744744;-0.6614157534720314;-0.18157750011885776;0.8777471054157415;0.7248053426186956;0.34222480951737366;1.3361304068713227;0.0036346492480700656;0.29775372828993407;0.4382428884097702;1.1517253695633851;-1.0504996017951032;1.0267581172130908;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.1037729135029539;-0.9813564201433282;-1.086689159531004;-0.6614157534720314;0.25333062293352215;-0.2225576406312564;0.1447681720335784;0.39304968164493514;1.2215728174646754;-0.41434721053610557;-0.36554764549731983;0.7151311703068722;0.15295307482872522;0.22521747327198835;-0.06598167668623853;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.10037282541838788;0.2900175258406189;-1.086689159531004;-0.6614157534720314;-0.1039286067782992;0.08528802330407464;0.10723674732591948;0.02706532500170301;0.8556706947953597;-0.5871246807600445;-0.476460334228959;0.6486650409678724;0.02950725051447966;0.7931986903679143;-0.007756280407884518;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.08753156251295706;-0.6820137441632425;-1.079242646361716;-0.6614157534720314;0.5375343066857475;0.2473843566901458;0.00924898265482948;-0.6458349601167431;0.35331584239320185;-0.6202839932272652;-0.7526546767567664;0.4872522320559628;0.01993339354872226;-0.04251018620511301;-0.23459323196910994;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.09093165059752342;-0.6820137441632425;-1.079242646361716;-0.6614157534720314;0.15941145523587968;0.16227421468256717;-0.2960983868231865;-1.0118193167599752;1.2202605107006284;-0.4475065230033263;-0.6417419880251272;0.3360270474486719;-0.5883216589209485;1.1803256875655308;-0.06218531582156986;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.22732262587817337;-0.6832242079589328;-1.4416168931982782;-0.6614157534720314;0.40599633616310654;0.12926492654347024;0.22706798152818047;-0.2798506034735109;1.0455694444889243;-0.4490578358672897;-0.3698971627024822;0.35672357936099347;0.532131035185313;-0.8260208086450619;0.33239911662310945;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.09093165059752342;-0.6609337879353326;-1.079242646361716;-0.6614157534720314;-0.4211897928640001;0.0011091257548556184;-0.32025512446557575;-1.0118193167599752;1.2232721678239584;-0.4475065230033263;-0.6417419880251272;0.34238103183717733;-0.718457839008843;1.1491616866174705;0.24196473136934965;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.031004996732924974;-0.4066589987385432;-1.079242646361716;-0.6614157534720314;0.26625051918087456;0.005691187218789164;0.22163157262637131;-0.2798506034735109;1.1108928361172854;-0.47892060849858786;-0.6830624014741693;0.3811467318623478;0.336603770566006;-0.03268362341945052;0.31478724098435823;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.5523473252179112;-0.8792714821753598;-1.4416168931982782;-0.6614157534720314;0.3990388023874397;0.012323683172433972;0.23620544516588365;-0.2791672313021909;1.5231615068704911;-0.6185387662553062;-0.22201357772696326;1.204290978575455;0.6054753659684657;0.3547291295282379;0.5819135195829304;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.30085941468390454;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.08885130021909382;-0.014865411343196794;0.227035052139891;-0.2791672313021909;1.5561366886097427;-0.6578063731243833;-0.30465440462504734;1.233452580864626;0.5531687983316887;0.5738422388363303;-0.12336072663062701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.4550889916361388;-0.9003514384032695;-1.4416168931982782;-0.6614157534720314;0.12268848934681284;0.024641652273473365;0.2524970469115806;-0.2791672313021909;1.5446092166359044;-0.6420993303767525;-0.2633339911760053;1.281148053853408;0.6080629514562814;0.29691568720536315;0.14630308037233192;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.6093185685883726;-0.6312195104776274;-1.4416168931982782;-0.6614157534720314;0.15247435376248025;0.06597146432776588;0.2897695155411633;-0.2791672313021909;1.5341707817600405;-0.6263922876291216;-0.22201357772696326;1.3267698106252839;0.6854912005531257;-0.07993567893331296;0.4122342325814341;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.3103261864708215;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.5403993471742013;-0.32309777714926496;0.04309951148263537;-0.6458349601167431;1.754234819216783;-0.4379077746575518;-0.09587757877725595;1.0562254624390253;0.21635369076035643;1.2755240357900417;-1.0978354924217522;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.0010367784991917469;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.07527811369373624;0.03512140565673468;0.2414651365423953;-0.2791672313021909;1.8966712446884442;-0.5164429883957059;-0.23506212934245022;1.281148053853408;0.5466122925389323;0.19288501707346284;-0.0933838991516767;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.04484256451894959;-0.6832242079589328;-1.4416168931982782;-0.6614157534720314;0.18831056236332577;0.3063944461058477;0.15741461006423457;-0.2791672313021909;1.3811392859388987;-0.4237520447738847;0.0063360755440585925;0.9459741738871311;0.06200804572667429;2.1435325630167243;0.3943180389666448;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.38439878820353235;-0.9152085771321221;-1.0961624973313258;-0.3369476479951858;-0.33895638272700795;0.2145844418932655;0.4978453068746761;0.442667844588939;0.2027867108474811;-0.14732748382638172;-0.06978047554628203;0.4177730473535085;0.8217265420767859;-0.23985836035538888;-0.15292382373040617;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.5395772269468084;-0.9003514384032695;-0.7596282522972864;-0.3369476479951858;-0.5399939501099177;0.25440645842777304;0.5110640782155307;0.442667844588939;-0.07035161936380245;-0.3750796036670286;-0.1589455782521096;0.405897073517323;0.9404497173843551;-0.40170642991298966;-0.06100919860171271;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.30407951301313024;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.5731333364920581;0.4127602750721088;-0.29220666621694874;-0.6458349601167431;1.614587435310662;-0.5164429883957059;-0.3611981282921575;0.9727762932075612;-0.16622144461877802;2.5447981622109754;1.021000870215439;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.48458277897435087;-0.6609337879353326;-0.7290755325370839;-0.6614157534720314;-0.44735652333254866;0.1453398614099797;0.23046177675679466;-0.2755405962305882;1.5005647229434165;-0.3986401677884748;-0.25463495676568065;0.2637337535053667;0.36440683054138057;0.8025271501037974;0.5774456488169888;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.4329884190864591;-0.6609337879353326;-1.0785981649864471;-0.6614157534720314;-0.187818600620869;-0.3948150636147213;0.18229182170256517;-0.2798506034735109;1.750558895441994;-0.4457612960313672;-0.2307126121372879;0.3017961240918177;0.39003783599452013;0.6933930198607385;0.6839087990848208;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.19039608784346784;-1.1694833663289115;-1.0785981649864471;-0.6614157534720314;-0.5427450166778297;0.21273735952792922;0.20085202500815236;-0.6458349601167431;1.649878284906981;-0.555710595264783;-0.3285767492534401;0.22097944014457974;0.3902028445851149;0.9787963001797043;0.7220508939593178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.23156275063276954;-1.1694833663289115;-0.7795128554148023;-0.6614157534720314;0.9906532907977996;0.04167776353235455;-0.14683444469047127;-0.28338878479036506;0.7117165310766427;-0.6300551096690356;0.8327443445248995;0.7902175246407159;-0.13768391916569014;2.334898709129987;0.1906738981889223;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.274696426217206;-0.6832242079589328;-0.7923258995908071;-0.6614157534720314;0.9285423806146501;0.04167776353235455;-0.16520284570447527;-0.28338878479036506;0.7426514215647977;-0.6279436004930851;-0.18504268148308353;0.7902175246407159;-0.23665686704373243;2.151277718812537;0.1444833342700635;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.14722287635107106;-0.501771854503935;-0.7795128554148023;-0.6614157534720314;0.15349837827375507;0.1691632811272344;-0.047383269619219466;-0.6458349601167431;0.02302985276529292;-0.7557114516500821;0.7631520692423024;1.359180779549264;0.0894991048635847;-2.7852418417018865;0.17475746586047683;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.393430665002889;-1.1694833663289115;-0.7795128554148023;-0.6614157534720314;0.033100745685679236;0.15559670207991894;0.07201662872647478;-0.6458349601167431;0.22339094957566555;-0.7206345441149065;-0.5547516439218808;1.3541622425881514;0.14630683315466825;0.9851369185953226;-0.11440252215759572;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.17732739209314533;0.28929410878102496;-1.1344405890820768;-0.6614157534720314;-0.2535507311318974;0.15912967779709786;-0.07151185681241239;-0.25335339193381196;0.5882095552614343;-0.6467532689686432;0.3977926240086675;1.4447495858829935;1.2838545090726552;-1.1811102967675595;0.24329711867211626;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.1936952579886145;0.28929410878102496;-0.45099731718237324;-0.6614157534720314;-0.6604082205344608;-0.32126123339316254;-0.04119690196681209;0.10867637112743579;0.6266327015177959;-0.42685467050181175;0.5021810369325632;0.6942813316179554;1.262978380401094;-1.4775234919954896;0.46697865797353294;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.03110591467234519;-1.1694833663289115;-0.776013922964401;-0.6614157534720314;2.7557207015861227;-0.3045091343153955;-0.1719309336370702;-0.6458349601167431;0.2004272210149175;-0.9562401853293686;-0.49168364444702717;0.5492998084540944;-0.17690885378652663;2.8576402784233124;0.5471413673626043;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.30127246354796544;-0.9152085771321221;-1.0785981649864471;-0.6614157534720314;0.2441124449740516;0.1920897561341937;0.15820652620883416;-0.6458349601167431;1.6021903172337013;-0.5714176380124137;-0.29378061161214153;0.9977210280972658;0.435758928823475;-0.096659811959029;0.3858524861029643;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;0.04344111795588713;-0.3620875825519854;-1.4416168931982782;-0.6614157534720314;0.09252722352074164;0.17438259142235893;0.21722511435715317;-0.6458349601167431;1.4487876149571175;-0.807023279226876;-0.2742077841889111;1.2523668554099263;0.3785697954281998;-0.19423599892394416;-0.061784350240649225;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;0.04779006783149489;-1.1694833663289115;-1.092094260748915;-0.6614157534720314;0.15576594719778128;0.15516549530774568;0.36312307240797725;-0.2755405962305882;1.550121143661824;-0.46146833877899807;-0.19374171589340816;1.260329005006406;0.7579471386025353;-0.06502128010662511;-0.39316670200963233;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;0.21883031284835083;-0.6832242079589328;-1.4416168931982782;-0.6614157534720314;0.6957470159463672;0.13114004977607738;0.11300394950208571;-0.6458349601167431;1.7537958426277251;-0.6357971218669004;0.03243317877503252;1.0153729146293664;0.4698327444908081;0.08811724719490442;-0.6415473284705906;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.4389741555516136;-0.6820137441632425;-1.4416168931982782;-0.6614157534720314;-0.1596713407906277;0.731102154866374;0.16210847387900693;-0.6458349601167431;0.3340065984357341;-0.7049275013672757;-0.3785961971128068;0.633731361368813;0.3686532754139815;0.9354124814816623;0.9768097473801848;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.37203195619362245;-1.1694833663289115;-1.092094260748915;-0.6614157534720314;0.3127977047199214;0.40662467996841506;0.34471973296083175;-0.2755405962305882;0.21908082083870944;-0.5164429883957059;-0.33292626645860246;0.633731361368813;0.6646102737432816;0.8124578056884001;0.23550520222692542;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.32043759630573104;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.20890394161651865;0.8273595136386569;0.21794615024709987;-0.2798506034735109;0.7504601559977048;-0.5635641166385984;-0.3090039218302097;0.6782167569298917;0.6228029844599509;0.5958350804755027;0.1523112680187766;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;0.01161471204803072;-0.9152085771321221;-1.4416168931982782;-0.6614157534720314;-0.3014471506883846;0.4200343717314367;-0.07968532384318955;-0.6458349601167431;1.6365869231761319;-0.6106852448814908;-0.37207192130506334;1.303069610691547;-0.23561320291834306;1.4771828001909437;0.780283760590322;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.4382960133559766;-1.1694833663289115;-1.0920556905377206;-0.6614157534720314;0.1381868181785187;0.6995473764176631;0.3962110658866801;-0.2798506034735109;1.2100067006490651;-0.26513030443361285;-0.2633339911760053;0.9595605056514135;0.44908909289033244;0.3985427556778304;0.3356042980683265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NN)cc1;-0.9317911236951647;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.1932512801655255;0.1169547801732747;0.22676341274886802;-0.6458349601167431;0.8934158662952184;-1.191845826543831;-0.8613926068858244;2.1156840637771257;0.3641556552482206;0.00873172800765286;0.2744832489698857;0;;In;Out;In;In;Leverage;Inside (E/L/R)
