SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.21848689003796018;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.48717334962134934;0.6706990407708376;0.23774343193328454;-0.5896751323466597;0.039453971061736585;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.20709358682516096;-0.2673335730782822;-0.6214357038407664;-0.3673433900371643;0.861614212780374;0.2577504311327527;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.31108238310355885;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.45979151614726105;0.6706990407708376;1.0754107907545891;-0.5896751323466597;-0.14791229046820217;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4261632180241831;-0.2673335730782822;-0.643723057264537;-0.3522945407233748;0.9221858577958321;0.24693675517999022;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.15868051473200007;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.46547065432508233;0.6706990407708376;0.10934269157974544;-0.5896751323466597;0.35357967846048693;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.5015736425890563;-0.2673335730782822;-0.2707426098296286;-0.1471011964601858;0.46262259023233404;0.46417638538226397;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06562163596938358;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.06547345270568437;0.6706990407708376;0.07570439821581533;-0.5896751323466597;0.15150579178670084;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.40455724446543817;-0.2673335730782822;-0.3739273571285689;0.2901528087398586;-0.7379569962918859;0.29072930422465537;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.40781271569994526;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.03996408950553915;0.6706990407708376;0.029178948352387206;-0.5896751323466597;0.26427500012720645;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.07331641922158613;-0.2673335730782822;-0.23912212801275784;0.6425994949899736;-0.7579574207193709;0.3690763570093312;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.017267106109676477;-0.4159295011736172;0.7953271174065679;1.181572739540847;2.386492446563122;0.5478674522374529;0.4009817747335495;2.161776124596976;0.25827555729157586;-0.5896751323466597;-0.06041985490441126;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.22388372740538728;-0.2673335730782822;-0.48234548884246925;-0.35409385966306683;0.6404651971700009;-0.17635221928910458;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.21717026566768718;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4778586045393821;0.6706990407708376;0.26135263730899827;-0.5896751323466597;-0.17591139728164182;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3653488211493674;-0.2673335730782822;-0.5546550490593003;-0.45959012037757835;0.9731443313589283;0.3102384636144003;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.431061484947648;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5503487617344333;0.6706990407708376;0.2644297173264207;-0.5896751323466597;-0.28789128204259923;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.506813914893348;-0.2673335730782822;-0.6187776890644605;-0.5537832103012509;1.3058234655478562;0.3889840549606021;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.46344685099500277;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.4805189010846057;0.6706990407708376;1.1973870594474105;-0.5896751323466597;-0.2532598805610398;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5676283117681634;-0.2673335730782822;-0.6221328166877901;-0.4597801721207808;1.1406842831469812;0.34879911216726034;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.917275070637714;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.6699632264079476;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5972869099537189;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5202315218365094;-0.2673335730782822;-0.847559299610563;-0.8381106544402834;2.0613620001224726;0.17459029166772833;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.9863736328193708;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;2.2028837142047584;0.760122876300634;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7627663952493344;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5471755271304796;-0.2673335730782822;-0.9063976595368646;-1.046497178317396;3.112105052383846;0.08755660401052774;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.35889225046397;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.29813593979916464;0.6706990407708376;0.032892795540762076;-0.5896751323466597;0.3216707734866565;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.06074349883062;-0.2673335730782822;-0.4726089543369229;0.43267693472294605;-0.6908413593909241;0.30806826838532037;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.13776194139984949;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.09824887005740648;2.161776124596976;0.2451422743239297;1.5964784122908149;-0.3550331416106982;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5666129252967885;-0.2673335730782822;-0.6405843261281366;-0.35350276108577144;-0.2691032082691227;-0.6173145861889582;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.28374869904068245;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.3070721190021482;2.161776124596976;0.256281303986999;1.5964784122908149;-0.4134313301943342;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.2901014308600161;-0.2673335730782822;-0.6267746177397003;-0.2971811041925112;-0.26146010794784036;-0.6178715943785982;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.055924835213900036;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.6794441392775447;0.6706990407708376;0.10822759894871559;1.5964784122908149;-0.2991853019565951;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7767253972661873;-0.2673335730782822;-0.6044803604816369;-0.6927849798509339;0.15435588507316023;-0.6681868798502242;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;-0.6819617089858822;-0.505609100220215;1.6964160547016254;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6189573250099399;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.0009481586226917966;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.21901436029874394;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.5931942925652679;-0.2673335730782822;-0.013563779636070833;0.46408629049688777;-0.6760288665225637;0.174913541174385;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3ccccc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-1.2411111522682927;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.5389194008524174;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.9832914063919795;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5844909799534879;-0.2673335730782822;-1.161786219382698;-0.37764858032812876;-0.7134930116596562;0.3480765132723463;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.05309532518725386;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.43176664047658775;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.31992247900999693;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5602304960481499;-0.2673335730782822;-1.023226673324421;-0.42154842571177503;-0.4480443572665859;0.3357735381551723;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4355152771993388;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.23783429450243335;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.44343207369576004;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5638931401056076;-0.2673335730782822;-0.8607111306217738;0.031798712482522674;-0.7134930116596562;0.21133461101928896;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.9074199561064605;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6549965716237378;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-1.228776448176891;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8872574674357984;-0.2673335730782822;-1.0259296230107924;-0.8502926463047068;0.999000596911604;-0.06104013461613768;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.5780088906739822;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.33205480029705947;2.161776124596976;-0.05567690580743369;-0.5896751323466597;0.10786258064653532;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.34101580963893147;-0.2673335730782822;-0.20390978580418084;-0.2565945981058493;-0.43118929596320155;0.028659750561365823;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.746913654372747;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.7334000072864759;2.161776124596976;0.46351324832379326;-0.5896751323466597;-0.5825735144118753;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.45408634598697845;-0.2673335730782822;-0.8203124364898238;-0.8697027026957432;1.6044601212447798;-0.13450920606844596;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7423227344804009;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5243859745764573;2.161776124596976;0.4105328629505238;-0.5896751323466597;-0.41770532716921366;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.43457642021557086;-0.2673335730782822;-0.7087195359879944;-0.6031582639680717;0.7188420302682198;-0.053739231810075755;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.41353472035110167;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.503051650995987;2.161776124596976;0.31670839340350065;-0.5896751323466597;0.10494344575873513;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.48501936956134795;-0.2673335730782822;-0.6403286969007942;-0.3595810389089051;0.45165092285414393;-0.041844074302644495;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5376350032968407;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4809273368915785;2.161776124596976;0.3834091627702422;-0.5896751323466597;-0.007144337376355504;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.10575423776579494;-0.2673335730782822;-0.5020264845653826;-0.5534911130707818;0.5509238827254456;-0.09768641942302081;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.7350933758750188;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5575988333972614;2.161776124596976;0.40516608963878165;-0.5896751323466597;-0.39157912766011316;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.5201952580339604;-0.2673335730782822;-0.8102087552900716;-0.5765122056151303;0.5090851810867864;-0.47969764337586523;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5293817867262648;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;1.099539539559888;0.5639146437413732;3.6528532084231142;0.3671391021781202;-0.5896751323466597;-0.5602776760357141;1.6804823203930097;1.7576020059704884;-0.15574861310993937;0.3294113928232243;-0.2673335730782822;-0.7287805762973969;-0.7761860415807441;1.119392957455348;-0.4911322471414715;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7612036862948014;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6507609126225471;2.161776124596976;0.3760284444506741;-0.5896751323466597;-0.7665653532393183;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6123415803111852;-0.2673335730782822;-0.8262771201479624;-0.9157029858425539;1.791005408570685;-0.06665073570559917;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.8304130071567722;-0.4159295011736172;2.0435554856754448;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6771919574251175;2.161776124596976;0.379396905106481;-0.5896751323466597;-0.8609798705637091;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.7538066740551659;-0.2673335730782822;-0.8679486053787426;-0.9758025926014884;2.1397179463396365;-0.10275883393051095;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.6700443673553732;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5722623497654403;2.161776124596976;0.30443853654570124;-0.5896751323466597;-0.22852057922519425;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.25458088342723895;-0.2673335730782822;-0.5128501562809145;-0.6571234414448456;1.1545267542392808;-0.11081050903555997;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.6301254405366187;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3692315274723228;2.161776124596976;0.21779260488217667;-0.5896751323466597;0.06555538617392472;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.48868201361880564;-0.2673335730782822;-0.6840520995620573;-0.18926071907683584;0.13042529957222349;0.01499731387186243;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;1.2913421274366812;3.0738838968180158;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.5197025944028706;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.24531532682581306;3.6528532084231142;0.2240083685076069;-0.5896751323466597;0.21374190155035463;1.6804823203930097;1.7576020059704884;-0.15574861310993937;0.32444325187399964;-0.2673335730782822;-0.045128357237208365;-0.18037779475823246;0.0075400861992567375;-0.0636982752773547;;Out;In;In;Out;Tanimoto;Inside (T/E)
