SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;0.328872732977155;-0.5462415390043452;-0.2836607454425078;0.29325608178275275;0.43489912787504004;-0.8592865692547984;-0.5075022070291029;0.1455984048144661;0.9736462010022837;0.550317261003955;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;0.4743241451546925;-0.7192294679698619;-0.2836607454425078;0.1762475875826066;1.1708817047712274;-0.7196280523642662;-0.3682623761457082;-0.06347615703799026;0.8599243471981218;0.3886985456938871;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.41831015335009086;-0.5880052027445526;-0.2836607454425078;0.2643311583940004;0.27569339324574155;-0.6974350056343142;-0.6194869009727482;-0.3908928977906929;0.15570623124119687;-0.04118642594182334;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.48019049342670383;-0.5918887492534681;-0.2836607454425078;0.2186016112238391;0.03747950750875676;-0.6974350056343142;-0.6941751827395813;-0.32556167355359245;0.1354032693864407;-0.04302376635697905;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.5354535128021667;-0.592846907465191;-0.2836607454425078;0.18407332528385664;-0.29328688215140397;-0.6974350056343142;-0.760407224394619;-0.43262282275991154;0.12140007223325966;-0.03971476039290911;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.5723489302213699;-0.5880248304327551;-0.2836607454425078;0.6418499406655555;0.6711102074733998;-0.6839626757980565;-0.7638727235145625;-0.8240592397524155;0.17292641217953023;0.004099230229166188;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.8912917604640277;-0.22152709980777882;-0.2836607454425078;0.667224042333986;-0.36995436283745475;-0.36029809298668825;-0.9967149178766198;-0.5684486472172948;0.3503845408370629;0.19973537689662704;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.9898805324115452;-0.05545822145819911;-0.2836607454425078;0.42241977856551904;-0.5780886042458149;0.28346225464461794;-1.0574888458564926;-0.777008498615182;0.2606284120858425;0.2033419336506388;1.0
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;0.4458643222316558;-0.9302631189810369;-0.2836607454425078;-0.06418507470342079;1.1873525186294984;-0.6940089862746534;-0.6094300698925686;0.2770622496393174;0.6650915205628289;0.24726416414344765;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.6009493251282808;-0.200968327687903;-0.2836607454425078;-0.1825339227091545;1.0490236062628921;-0.9398212757820297;-0.7829312205095866;0.25508772941592345;0.36956094278297413;0.1028050837321403;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;0.6112531289447382;-0.0021995248963271262;-0.2836607454425078;-0.24623398369996533;0.8053074092462168;-0.9398212757820297;-0.7686672229394111;-0.4546835956291068;0.36107552935703185;0.0958240918529475;1.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.2183557057270294;-0.23205479482061794;-0.2836607454425078;-0.09307717784758064;-0.6458823250749594;-0.653532528802511;-0.7456395656990767;1.148334941985081;-0.53338145845763;-0.684164945124867;1.0
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;0.4480904913514336;-0.2255754073799966;-0.2836607454425078;0.9344620226582407;0.5737885153188901;-0.7842813714830359;-0.13528397843588172;-0.09535320657720332;0.10643203191732531;-0.10120657562722393;1.0
Cc1ccc2[nH]c3ccccc3c2c1;1.094923508113786;1.3922150327713676;-0.2836607454425078;-1.625305074215826;0.5027624155667285;-1.2733893704382258;-1.3212787605039265;2.0021898460142564;-0.04150408070344218;-0.24590645855993443;1.0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.8227091198951064;-0.4028600265115165;-0.2836607454425078;1.7877283963331954;-0.048776200367950384;-0.7125946705835758;-1.1781611093046558;0.4340952838255776;-0.16548798792057465;-0.3159352399446852;1.0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.76351206990203;0.41208857716108666;-0.2836607454425078;0.8415321782168048;0.5300163627308981;-1.006363230731076;-1.0102993962964797;-0.0360959566838043;0.2909571197074876;-0.07565460405581563;1.0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;1.1322668446391706;0.978872004706069;-0.2836607454425078;-0.2905965496656643;0.22223184751521072;-0.4793607284794288;-1.1809529762054074;-0.5458699236331354;-0.00924906351641592;-0.19051458259482365;1.0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.2114739682457389;0.1281944134578379;-0.2836607454425078;0.2936377730826717;0.029409066930029648;-0.36337306197957187;-0.3318916759415021;0.8413730393296143;-0.37394852654279187;-0.5185439423118243;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;0.8508542391488307;-0.7601446601602693;-0.2836607454425078;-0.03516814080196266;-0.0008812839511243824;0.006916599982327957;-0.9685717320527567;-0.5570069220836581;-0.1535646703285618;-0.36182695091691947;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;0.8554639478764057;-0.5863530759016081;-0.2836607454425078;0.182724095516779;0.03505811854516774;0.3575643868958115;-0.8533078309743098;-0.50452285085962;-0.08473279646307753;-0.27831897180977383;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.7963374642932096;-1.0250796175822743;-0.2836607454425078;0.06400606156242529;0.13185077858113628;0.3575643868958115;-0.7826671820103571;-0.4219693720223849;0.11156923848767909;-0.026753748850653153;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;0.7228393710762857;-0.5059179045600324;-0.2836607454425078;-0.042210135648045245;0.23575257296330032;0.3608928819967589;-0.6398153298775424;-0.6906825612065924;-0.05611015503142342;-0.2447161073683772;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.8696820965575819;-0.8100149741550646;-0.2836607454425078;0.04446512227975719;0.3190123817131655;-0.16840729347441372;-0.9581356764874001;-0.619102123075797;-0.15741460109475774;-0.36233491831258463;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.7018033301387239;-0.6570861364109881;-0.2836607454425078;-0.023957141700577684;0.3048610188845919;-0.3131406204080106;-0.8740288065503125;-0.31583458016717547;-0.2799115394111007;-0.498364341303429;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.7801754117696041;-0.6393386369406335;-0.2836607454425078;0.22178358997624198;-0.19242675149650554;-0.3131406204080106;-0.9747326321104144;-0.3852036370133757;-0.24970482179255116;-0.49689500010616483;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.8139417281247079;-0.6288748953995075;-0.2836607454425078;0.3851845734612206;-0.49966959201263866;-0.3131406204080106;-1.0177749576511317;-0.4463176880258248;-0.24045611011362375;-0.49690787599502567;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;0.7188554318396858;-0.2612590219899801;-0.2836607454425078;0.5646292514309641;0.33076022221696416;0.7115406689102427;-0.6509950610281293;-0.7156374757485113;-0.05942128615751867;-0.24661259599152127;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.6927604266470242;-1.0832693694902138;-0.2836607454425078;0.12268789856531022;0.7967772108677857;-0.2996682905717528;-0.8278289256024444;-0.651812143346772;-0.23476714601100993;-0.44168297317518285;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.24048503013505126;-0.2799152587898163;-0.2836607454425078;-0.33444442273597036;0.9563089098315678;-0.2930197744737991;-0.16788691584354262;-0.07832735052398723;-0.03909592230089454;-0.2259150341798638;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.6887533796601027;-0.8438216384121502;-0.2836607454425078;-0.03358894537450881;0.903008919920585;-0.4749921840284945;-0.834313273697665;-0.4463176880258248;-0.21207104427649967;-0.4063371056963856;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.6854373952875779;-0.8438216384121491;-0.2836607454425078;-0.10202098277652487;0.6144073641239177;-0.4749921840284945;-0.8724205464987509;0.0008382467525437323;-0.35302810532029744;-0.5479107047198617;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.644106933957629;-0.7360020806011752;-0.2836607454425078;-0.10111540325324003;1.0261312119468768;-0.4749921840284945;-0.8141258723450777;-0.05158338879983374;-0.3665150544186557;-0.5475364352938114;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.6357063901646326;-0.8393196813216278;-0.2836607454425078;-0.10111540325324003;1.0261312119468768;-0.4749921840284945;-0.8061629825259363;-0.05158338879983374;-0.36706177894872627;-0.5480684020070895;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.5869523137604835;-1.0790192139321;-0.2836607454425078;-0.10111540325324003;1.0261312119468768;-0.4749921840284945;-0.7332481779769828;-0.05158338879983374;-0.3722159972717897;-0.5530834917461165;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.5722377125506866;-0.8821492916120833;-0.2836607454425078;0.19437091830171616;0.47584780404179733;-0.18655493397247117;-0.7705668450058678;-0.28110014594779187;-0.6514374618343066;-0.9861224982256048;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.6720444057378248;-0.8288562988375657;-0.2836607454425078;0.40672002503192;0.8614333466610187;-0.2018205972843875;-0.8931411713439967;-0.6829270111182828;-0.47253719437631925;-0.730569673313943;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;0.025557268271253347;-0.4150082471681908;-0.2836607454425078;-0.38936662114692716;0.9017304416869898;-0.3365319719867881;-0.10964111973328437;-0.11650557653430244;-0.4243096902247897;-0.5278089664578537;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.6575621530948933;-0.5997609594998786;-0.2836607454425078;-0.07657142420047607;0.5787779375460078;-0.16615522071817782;-0.7645177862130142;-0.4696705105484068;-0.1890614600181314;-0.40154143316761887;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.8506832105430525;-0.2665347681384092;-0.2836607454425078;-0.5263523285274224;-0.19898414607289994;-0.9398212757820297;-1.1134942276606403;-0.32565134386136035;-0.03137524866930224;-0.22232795186327017;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.5940352087451364;-0.05283086491987344;-0.2836607454425078;-0.1968722536896618;0.8269107950573158;-0.3221473491613963;-0.8739996791247323;-0.4284220566024517;-0.2935069618508045;-0.5014005500080353;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.6598273920974559;-0.10923914974312604;-0.2836607454425078;-0.7275901397471604;0.8053074092462168;-0.5993173236038566;-0.6973459080186021;-0.41140418006679114;0.4891333728839452;0.170290443560099;1.0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.8274620502705987;-0.29293308713095245;-0.2836607454425078;-0.42997949195951;0.8421455247648003;-0.7857112325250615;-1.0007428485259051;-0.7507609682330932;-0.06413204943275329;-0.2543186903709795;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.5721747277026518;-1.1734969546573464;-0.2836607454425078;0.011419292289124975;0.48024221470652634;0.48927511612721275;-0.6520862560567574;0.001477562835763921;0.6128297507531024;0.5509300906837119;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.722381399572359;-0.5829297207573403;-0.2836607454425078;-0.9651064530129975;0.2910925696573737;-0.3131406204080106;-0.9647171040345274;-0.3914358728543447;-0.19760836097360066;-0.4117507434980188;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;0.6094074011305601;-0.6710099043305779;-0.2836607454425078;-0.23325067332782104;0.9205471452472214;0.2026872252269043;-0.5723473620993549;-0.7700527396297531;-0.02717951982936507;-0.20390694925522176;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.10424813488934656;-0.004202161914746668;-0.2836607454425078;-0.5495214578975884;1.0883741812692551;-0.7578488662273342;-0.0380347048041503;-0.5583368255103694;0.3353062127961657;0.03947164634352296;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.8010142243926252;-1.9400476661488484;1.8692515789416542;-0.9120069815043044;0.6508789998213365;-0.8079333935993542;-0.7013916846756819;-0.2474303687159714;0.13890198057594122;-0.09681087579586549;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;0.6379023123767367;-0.30393067800920603;-0.2836607454425078;-0.9144287087753122;1.094185923442122;-0.9398212757820297;-0.822873395004702;-0.41140418006679114;0.295406923335434;-0.0330817714579045;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;0.9563051363219797;-1.629233004601118;-0.2836607454425078;-0.5616799085483402;0.619792034375699;-0.8725657257168405;-1.1591053066780548;0.010110156576630733;-0.316529953164034;-0.45576290071319997;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;0.8970949904331205;-2.3228570349329933;1.8692515789416542;-0.41748227874879046;1.088374181269258;-0.740677843534165;-0.7779965791032317;0.06143588126422319;0.12928886250124588;-0.10739516398912555;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;1.0172526242047706;-1.4911902846235585;-0.2836607454425078;-0.8066478830506073;0.5778290666364075;-0.6105616786959102;-0.9731614945753336;0.2026533727782157;-0.5703100147860022;-0.6307478044255345;1.0
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;0.7656593865401508;-1.5922453224055262;-0.2836607454425078;0.04012644516502919;0.49583848563781935;-0.7049833526236146;-1.0200594361264383;1.1495838665281948;-0.3949068507863435;-0.44870194899801835;1.0
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.01784901945961086;-0.8594774508991707;-0.2836607454425078;-0.017336539046215172;0.825630000490423;-0.5020589628025075;-0.2592989567893986;0.08500877565199398;-0.18708456648364358;-0.33547693562000225;1.0
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;0.9660996545497096;-1.852534634999968;-0.2836607454425078;0.5176680469024523;0.3914687462920688;-1.0478896191735825;-0.7936662301911255;0.15970414202975247;-0.5376126256636817;-0.56562730023993;1.0
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;0.8971740818106592;0.39613693338983275;-0.2836607454425078;0.2612825482830631;0.21906654210606216;-0.20075131947928532;-1.1211237270227155;-0.5889498087375095;-0.2485296044394401;-0.5010339657461743;1.0
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;0.32523351764000813;-0.7807841818940763;-0.2836607454425078;0.9143023798038246;0.03945859817882236;-0.3526466538980961;-0.40066241788057455;-0.2436508364101023;-0.565307401762656;-0.721318805734294;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.5917388949972784;-0.9238629527660628;-0.2836607454425078;0.7501533629704854;0.4726547514467823;-0.3526466538980961;-0.6007623122593849;-0.43187553770586246;-0.3836581291961368;-0.5841514032368764;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.6377456396284215;-0.929746579969327;-0.2836607454425078;0.3556982355893768;0.13351618978930718;-0.3526466538980961;-0.7104948666620575;-0.5550481495947085;-0.5795732211467769;-0.8033431786855427;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.08170534287529793;-0.45534639605296;-0.2836607454425078;0.44937134327844;0.6711102074733998;-0.1706742443434007;0.12274623395764364;-0.5690809889432488;-0.5897216998527677;-0.7853276376307533;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;0.16343072958463303;-0.7401374555811128;-0.2836607454425078;0.6758022326508897;0.2425889764859879;-0.3526466538980961;-0.1855415455328058;-0.4790784360709123;-0.6530166705492401;-0.710738865543348;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.636844668965077;-0.929746579969327;-0.2836607454425078;0.9185413052903774;0.31901238171316837;-0.3526466538980961;-0.6674383301737076;-0.475495989105064;-0.34223141719247496;-0.5650265445831605;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;0.5873503622567168;-0.9238629527660617;-0.2836607454425078;0.6895051546905869;0.3057061488257365;-0.3526466538980961;-0.6292961044941939;-0.6665771589086243;-0.5242940017575572;-0.7407042540786826;1.0
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;0.11169988198440702;-0.4307645082624785;-0.2836607454425078;0.7007161127626491;0.057510686526271476;0.001329628116334682;0.06695758324290432;-0.5410095330377123;-0.42604567346768174;-0.5319544486210315;1.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;0.6024596695294117;-0.9177537628518391;-0.2836607454425078;0.8119700898999419;-0.20285396169096645;0.11742499623632405;-0.6281656808457045;-0.6388248937704836;-0.3910157699785881;-0.6223764669479258;1.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;0.1923326817871118;-0.7034665629394341;-0.2836607454425078;0.7007161127626491;0.057510686526271476;-0.04442656738415988;-0.17966568517263;-0.5410095330377123;-0.5655353117722425;-0.6389891173036909;1.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(C)c(C)c3)cn(CC(N)=O)c2n1;0.20364866141703383;-0.6635613027168207;-0.2836607454425078;0.5912835426271409;0.3994140472582047;-0.8345554379089188;-0.356687126823502;-0.1888742343997555;-0.8610744637112602;-0.8908393192000151;1.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.007732008078341167;-0.6708260667356273;-0.2836607454425078;0.3595689225832956;1.1873525186295013;-0.8345554379089188;-0.11817158205092723;-0.2059919225279828;-0.905491893847485;-0.846889319705048;1.0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.06781980133153537;-0.8664410885155014;-0.2836607454425078;0.3595689225832956;1.1873525186295013;-0.8345554379089188;-0.02925080744680379;-0.2059919225279828;-0.9119276025303042;-0.8514203521344039;1.0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;0.35322850699991404;-0.6990469457536344;-0.2836607454425078;0.31112320311932173;0.9912201154509769;-0.9816320993851966;-0.3954957604439535;0.10111954094916616;-1.5497613859554455;-1.113021462655437;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.7402593398701021;-1.1623139418745123;-0.2836607454425078;0.4914791187948138;0.35858517516415356;-0.676023895285441;-0.7721766022345569;-0.4316341751274349;-0.24919586220851006;-0.44480925192459525;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;0.4972843915231044;-0.8279985009445351;-0.2836607454425078;0.3962994900134236;1.102987318247131;-0.837875458905925;-0.28887180946307534;-0.36409696698149835;0.15103340870355916;-0.07002694952946097;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;0.33585078449272326;-0.9763319788679374;-0.2836607454425078;0.363858319298589;0.9017304416869883;-0.837875458905925;-0.327064699558716;-0.2436508364101023;-0.3597699719608254;-0.45346475930389535;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.6835268086478429;-1.324447358456284;-0.2836607454425078;0.4914791187948138;0.35858517516415356;-0.676023895285441;-0.6947511478396762;-0.4316341751274349;-0.2149091812725374;-0.40927824393246875;1.0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;0.9437106436436002;-1.5493904920353336;-0.2836607454425078;0.7407904599090553;0.9299219998433973;-0.9961196601053794;-0.8770335229538898;0.30061880484168424;-0.6277597538451324;-0.70884996718909;1.0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;0.6535275504061929;-1.1399436422269964;-0.2836607454425078;0.6524708285088257;0.33678233529436885;-0.676023895285441;-0.671886605848075;-0.055272766081826234;-0.4208995476574509;-0.5614428615583694;1.0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;0.7761739628941747;-1.2141410146236136;-0.2836607454425078;0.42325873885694354;0.1434679046963085;-0.676023895285441;-0.8236024494758991;-0.5103890722865828;-0.24615760337089734;-0.457105991552116;1.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;0.7522907026860702;-1.1396991305065425;-0.2836607454425078;0.5946480018500385;0.15052836279831877;-0.676023895285441;-0.7604542120225846;-0.6388248937704836;-0.27613261070112993;-0.4727235848330607;1.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;0.791561673890412;-1.1405913745133418;-0.2836607454425078;0.5939607048754346;-0.05048708649061626;-0.676023895285441;-0.8206635239525641;-0.6665771589086243;-0.26170309996453917;-0.47456838346509345;1.0
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;0.5189399170591714;-0.772792162287454;-0.2836607454425078;0.4851899655309567;0.8788210595360286;-0.837875458905925;-0.28448286876217344;-0.5730466198282456;0.1090678816879315;-0.10588009173090135;1.0
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.7330431146245532;-1.575160733051608;-0.2836607454425078;0.345760161576857;0.4757604191805909;-0.6054483242232456;-0.7364119385274139;-0.2529745133480285;-0.26153349283338234;-0.4636976286403317;1.0
