SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;1.307845398465139;-0.5321107114104486;1.075339250028564;-0.37935321285916157;0.13197237974006695;0.144050846768324;-0.3244518045911658;-0.14765179328627334;0.1574596799700176;-1.1253294557563545;0.26227274926379407;-0.5445724311738493;-0.2036082912061311;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;1.2593780883286922;-0.5321107114104486;1.075339250028564;-0.6709133987027941;0.002782273598792712;-0.374045708570413;0.13930702733477074;-0.3178140839593915;0.27324539632176836;-0.5223314281260534;0.5012359720423448;-0.4712838050342574;0.05414315728717004;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;1.1286894484964878;-0.5321107114104486;1.075339250028564;-0.6344299646358009;-2.8917673680844502;-0.7161967585736384;0.20685692854581328;-0.3178140839593915;0.3345805325513442;0.1279605624556432;0.7401991948208958;-0.4237452367274952;-0.2666867047614538;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;0.9928078825782354;-0.5321107114104486;1.075339250028564;-0.6899964057870249;-0.4308292853616925;-0.6529497356470182;0.24319914093287762;-0.3178140839593915;0.8021044791176012;0.6363706641831512;0.5968212611537652;0.01004419907171116;-0.1383547599420042;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.7565297456630578;-0.5321107114104486;1.075339250028564;-0.49112077154687134;-0.11804242330441449;-0.48782857643341343;0.2408468210933828;-0.6581386653056354;0.6187249391659099;0.6481941549210003;0.47733964976448967;-0.6931304571324818;-0.007847697413750639;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.4034107718118032;-0.5321107114104486;1.075339250028564;0.6430132683617448;0.11390969030950135;-1.3387852805790479;0.026198450604277876;-0.3178140839593915;-0.10603105832234433;-0.8888596409993735;0.1547392990134461;0.5983339818678948;-0.5483644480516012;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.4579364957153057;-0.5321107114104486;0.16976052574368564;-0.9461075509779144;-0.2779650240485213;-1.089253453878449;0.40738012445961547;-0.3178140839593915;0.2738712650588045;1.0501928400078677;0.4175988440698519;1.1648352541901459;1.3831400773665534;0.906912751562191;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.3030142008148778;-0.5321107114104486;0.16976052574368564;-0.09483825932723002;-0.5031179499839107;-0.5724498210759362;0.1818371875255619;0.19267278805997054;-0.2687569299518313;0.34078339573692523;1.038903223294084;0.9578444046877849;0.8480611210007133;0.7239298850901374;-0.995620873548357;-1.3175162452902711;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)CC(c2ccccc2)=NO1;0.9850184934491636;-0.5321107114104486;0.16976052574368564;-0.6374905750282864;0.013230109621528726;0.14168462701256765;0.9179513873110697;-0.3178140839593915;0.956694057165614;0.49448877532896274;0.8238363227933887;-0.17020620575809614;0.6707890277331686;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;0.6457473224940367;-0.5321107114104486;1.075339250028564;-0.7558956364854246;0.1670378844614711;-0.48404000158771915;0.20465391140732436;0.8733219507524583;-0.5798136922589662;-0.04939179861209241;0.22642826584701142;0.4250162849161572;-0.15793081932124228;0.5866927352360979;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;0.1351095906993303;-0.5321107114104486;1.075339250028564;0.5196104751086936;1.8226988279554093;-1.5094567636515699;-0.2621253105535281;0.8733219507524583;0.3095457830698846;1.0028988770564715;1.0747477067108666;0.7429304604676302;0.4782911105039944;2.096301383630538;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)COC(c2ccccc2)OC1;0.445819668181194;-0.5321107114104486;0.16976052574368564;0.1083377346391221;-0.03636630427478295;-0.32653828845724747;-0.04620106021472004;-0.3178140839593915;-0.05470982188535179;-0.983447566902166;0.2981172326805767;0.23486201168910786;0.3825859313166084;0.07810800342406617;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;0.06154313781365227;-0.5321107114104486;1.9809179743134422;-0.8298637991302131;-0.39738399005015457;-0.49061778203457157;-0.2531909342258342;-0.3178140839593915;0.6644133569695738;-0.9361536039507697;0.2742209104027216;-0.4623703234767395;-0.44069612146579196;-0.45660473731020745;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.11001044795009902;-0.5321107114104486;1.075339250028564;-2.082641425121416;-0.4807329581028776;0.6644884059904006;0.43867587739804625;-0.9984632466518792;0.1336766679626309;-0.5814488818152985;0.2503245881248665;-0.7733517911501431;-0.2927881172671045;-0.9132852359756048;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;0.4570710080342977;-0.5321107114104486;1.075339250028564;-1.9008607113746703;-0.4090438669073705;0.6137207969747185;0.4000162319883906;-0.3178140839593915;0.118029949536719;-0.35680255779616743;0.31006539381950426;-0.551505139051919;0.10090818802646087;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.3980308208015836;-0.5321107114104486;1.075339250028564;0.14412549839315392;0.08544763681976168;-0.028617555117231307;1.0328351968017464;-0.3178140839593915;0.4303384493179267;0.1279605624556432;-0.2514981797100903;-0.967467611736089;-0.11007822972754921;-0.3265273113235028;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.44755064354320995;-0.5321107114104486;1.075339250028564;1.8397795768298404;-0.13116715612797553;-0.9874689870326946;0.07956510661201545;-0.48797637463251725;0.13618014291077712;-0.2976851041069222;0.23837642698593897;-0.40195672625356244;-0.13182940681559152;0.9526584681802049;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.9443405724417888;-0.5321107114104486;0.16976052574368564;-0.4640203970800278;-0.06968710157258384;0.5197745702339424;0.5294670668503517;-0.3178140839593915;-0.7613156259995479;-1.3617992705133346;0.28616907154164917;0.1427560355947559;0.2944936641100371;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.44649813093803015;-0.5321107114104486;1.075339250028564;-1.4348482767064445;-0.8084690740518217;-0.5100748039934725;1.251356632947777;-0.48797637463251725;-0.9490762471104944;-0.6050958632909966;-0.38292795223829307;0.09422708044826941;-0.29387567612150656;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.4802521504973414;-0.5321107114104486;1.9809179743134422;0.40552420564296376;-0.5534910223379472;-0.022253239441533103;0.3713293122493937;-0.3178140839593915;-0.12793646411862097;-0.5696253910774495;-0.1081202460429597;-0.3356008079920399;-0.1002902000379303;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.13337861533731432;-0.5321107114104486;1.075339250028564;1.5597419899374527;-1.2907103137620999;0.10862113104793121;0.5169157769467768;-0.3178140839593915;-0.5147233436071713;-0.8060952058344303;-0.1081202460429597;-0.5158512128218472;-0.2199216740221627;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.19464121576470894;-0.5321107114104486;1.075339250028564;0.8537023177253922;-1.0250524264753353;0.10730905572615469;0.47664881212387816;-0.3178140839593915;-0.24935499910369976;-0.47503746517465784;-0.14396472945974234;-0.5326877890971587;-0.43417076833937923;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.1773314621445494;-0.5321107114104486;1.075339250028564;0.9389577383552082;-0.6461313276326148;0.13151023958069075;0.47664881212387816;-0.3178140839593915;-0.3169488227036409;-0.4513904836989598;-0.12006840718188724;-0.24349483189768792;-0.1155160239995599;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.17906243750656534;-0.5321107114104486;1.075339250028564;-1.4256801216155948;-0.42446303332160795;-0.7784259808866972;1.1632897533948323;-0.48797637463251725;-0.8464337742365104;-0.5105079373882043;-0.5263058859054237;0.09917901464689037;-0.2112212031869458;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.38591399326747194;-0.5321107114104486;1.075339250028564;-1.6924067680704096;-0.48093004662275574;-0.3371035792299958;0.9492645230607324;-0.48797637463251725;-0.3551268156628667;0.89648746041583;-0.4187724356550757;-0.12761957164995474;0.26730469274998436;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.9623287888187845;-0.5321107114104486;1.075339250028564;-1.593753836436524;-0.40393591600410245;-0.7758749814958741;1.1632897533948343;-0.48797637463251725;-0.8645839676105685;-0.4040965207475636;-0.5263058859054237;0.41907396387781193;-0.22970970371178187;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.5289064855579597;-0.5321107114104486;1.075339250028564;-1.6539571296450188;-0.31777437980015805;-0.3229488637447731;1.0093491445524347;-0.48797637463251725;-0.47904882559609113;0.28166594204768003;-0.5860466916000614;-0.13950421372664534;-0.6070926261893155;-0.008001580798077059;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.9709836656288641;-0.5321107114104486;1.075339250028564;-1.4888022888094226;-0.1426053402586146;-0.65694906248648;1.1783414266703036;-0.48797637463251725;-0.4177136893665153;-0.025744817136394336;-0.5502022081832788;-0.5267454680588135;-0.5527146834692097;-0.14406576355934747;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.31599651602999745;-0.5321107114104486;1.075339250028564;-1.1789416369128016;1.0034343035066762;-0.6837397427294278;0.2679018689478862;-0.3178140839593915;-0.4433743075850116;-0.2503911411555261;0.28616907154164917;0.594372434508998;0.18138754325221737;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.865394168545891;-0.5321107114104486;1.075339250028564;-1.983669853026305;-0.17998780966334313;-0.49073780872927875;1.0556842057364038;-0.48797637463251725;-0.21305461235558354;-0.037568307874243374;-0.45461691907185836;0.04272696478261018;0.17377463127140244;-0.008001580798077059;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;0.9746326412770678;-0.5321107114104486;1.075339250028564;-0.15370040620952813;0.7375103090455032;-0.5123845129567396;0.3099909083991118;-0.3178140839593915;-0.3307179349184438;-0.711507279931638;0.28616907154164917;0.5656512161569958;0.1531110130377624;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.31754046646784156;-0.5321107114104486;1.075339250028564;-1.5797590441035;-0.244123474158608;-0.7097773499790756;1.0204905728465736;-0.48797637463251725;0.5674037027289179;0.37625386795047233;-0.19175737401545256;0.34083340353959896;-0.11007822972754921;0.3579641521460304;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;0.8569263166599831;-0.5321107114104486;1.075339250028564;0.851502463774942;-0.0319490560656876;-0.5694019530697427;0.2754992864116097;-0.3178140839593915;0.45412146132531345;-1.042565020591411;0.441495166347707;-0.08998487174043454;-0.13291696566999375;0.02014962942839261;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.17213853605850152;-0.5321107114104486;1.075339250028564;-1.4662920650052806;-0.13594034418223955;-0.7396909586268157;0.8821308145634154;-0.48797637463251725;0.04793265098863219;0.19890150688273742;-0.31123898540472805;0.045698125301782716;-0.5712031839940458;0.3579641521460304;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.19050080228384086;-0.5321107114104486;1.075339250028564;-1.7446053366406578;-0.1907794345881153;-0.3260981080100787;0.7033282074412625;-0.48797637463251725;0.17686161081814858;-0.013921326398545297;-0.2037055351543801;-0.9763810932936073;0.03565465676233396;0.3579641521460304;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.25522535343526737;-0.5321107114104486;1.075339250028564;-1.739326021682862;-0.2577102466304087;-0.3145207097489608;0.887358400308844;-0.48797637463251725;-0.17988356929264965;-0.3331555763204694;-0.2276018574322352;-0.2672641160510691;-0.3852306198912842;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.3177274913920134;-0.5321107114104486;1.075339250028564;-2.038559441570435;0.09369138940667243;-0.7972846895299647;0.9631797760550209;-0.48797637463251725;-0.4164619518924425;-0.7942717150965812;-0.14396472945974234;-0.12860995848967907;0.22924013284591033;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;0.706331460164595;-0.5321107114104486;1.075339250028564;0.8026161937690215;0.4767924856654061;-1.0641907711826701;0.13932013295299392;-0.3178140839593915;-0.18864573161116066;-1.9056798444543903;0.7640955170987509;0.7518439420251481;0.41956293236628023;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;0.7219102384227386;-0.5321107114104486;1.075339250028564;1.8725587201439033;-1.7161941190529466;-0.2907080314270048;0.34754976496311624;-0.48797637463251725;0.9360403888434096;0.5299592475425099;-0.012534956931539281;-0.7515632806762101;-0.6331940386949662;0.17992676855159975;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.41639308702692274;-0.5321107114104486;1.9809179743134422;2.654851985586459;0.5614959984102853;-0.285774654152951;0.41760957808005894;-0.3178140839593915;0.0391704886701212;0.1397840531934922;0.8118881616544611;0.09521746728799352;-1.068217580455812;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;-0.40755118529267126;-0.5321107114104486;0.16976052574368564;-0.46555250509754703;0.07510652469118939;-0.6364665965700235;0.1916932131054111;-0.3178140839593915;-0.40957739578504104;-0.5696253910774495;-0.6099430138779165;-1.5032668920268897;-0.32106464748155955;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;1.4073764817810563;-0.5321107114104486;0.16976052574368564;-1.4369055188667519;0.3768159774590534;-0.33101593096584847;-0.14063538123814975;-0.48797637463251725;1.2389608575690707;0.7664290622994907;0.0830503321798808;-0.8090057173802149;0.1998760437770532;0.5409470186180825;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;0.4951524659986487;-0.5321107114104486;0.16976052574368564;0.036024034480424655;-0.40302965974861055;-0.2779486241836007;0.21476242371110285;-0.48797637463251725;1.1951500459765163;0.02154914581500182;0.1069466544577359;-1.561699715570618;0.2618668984779738;0.02014962942839261;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.3599493628372326;-0.5321107114104486;0.16976052574368564;0.616494754938663;-0.08288788712553169;-1.7461394029276691;0.16616407273073772;1.553971113444946;-1.1193125435844196;-0.723330770669487;-0.16786105173759744;0.8389979839208792;0.521793464680079;0.2664727189100025;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;0.19482824068888063;-0.5321107114104486;1.075339250028564;1.1811692592589413;0.1568222693747294;-0.302423729040352;0.11314391213583347;-0.48797637463251725;-0.46089863222203303;-0.3095085948447713;-0.21565369629330766;-0.7376978649200714;-0.09920264118352806;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;0.11433788635513882;-0.5321107114104486;1.075339250028564;0.607375083388736;0.1775849577452448;-0.31624238107404895;0.11785649458378755;-0.48797637463251725;-0.7024839647181178;-0.7469777521451851;-0.26344634084901786;-1.1952565848726588;-0.38305550218247997;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;1.1884080984860383;-0.5321107114104486;1.075339250028564;-0.8745507695068437;-1.2681998531894605;-0.0899947371177353;0.09963796066560489;-0.14765179328627334;0.14243883028114188;-0.8415656780479774;0.7999400005155336;-0.06918674810622612;0.2618668984779738;0.8315668653678155;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;0.33417175733116494;-0.5321107114104486;0.16976052574368564;-2.391463699706698;-0.3819270987023545;-0.4389228924269486;1.4361012313053765;-0.48797637463251725;0.404677831099431;0.6127236827074531;-0.048379440348321937;-0.7060054860488965;-0.4744104459522574;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
