SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.13437980782573952;-0.5046641645475046;0.32147257009031094;1.0204353811450266;-0.0462778292054015;-0.5508059546414209;-0.17484672382806576;0.04895095954805397;-0.029857880166730816;0.7626184801163245;0.0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.6098196494954004;-0.5046641645475046;0.23415112294921767;0.025925908649161382;-0.7496576509637304;-0.9569747931584736;-0.2222365172673119;-0.5293987502625249;-0.7544549306357143;0.6488216896675746;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.23180122297301486;-0.5046641645475046;0.643482524427028;0.6473724762096948;-0.2265566341790063;0.3680003553057939;0.5767822562778427;-0.10340970260479758;-0.31477734236481436;0.868282155570444;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.0033701667075522715;-0.5046641645475046;0.5039805260125437;0.640344344913423;-0.6228139094618009;0.22665526593153465;-0.011333098487411158;-0.30401375090378935;-0.18362545233475183;0.45715930396861626;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.17356350115083155;-0.5046641645475046;0.5713884404031725;0.9583617192960254;-0.3989338508191921;0.6228840134003176;-0.17270505279816564;0.009240150567274372;0.060764513901980496;1.1959594104585458;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.5882927887892215;-0.5046641645475046;0.6456532489246944;0.6305926298315685;-0.4701390038034654;-0.2579327151547284;0.6390872434794587;-0.5293987502625249;0.8424384516094888;0.6451125991781007;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.08302756272015793;-0.5046641645475046;0.4297732968238007;0.36721934209403295;-0.6615833451061444;0.21599329223903116;0.26086092699102387;-0.5293987502625249;-0.8871038108796452;0.6121948084835133;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.5113826604902549;-0.5046641645475046;0.5295297010267977;0.9177738952435018;-0.42598509993542966;0.20038530099239607;-0.07279199280468147;-0.16405848256779246;0.3783562113925772;0.727619473092087;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.2518362104629686;-0.5046641645475046;0.49490734262259456;0.9177738952435018;-0.6667714655836738;-0.13590116441872294;-0.1349573111945551;-0.18506556933898385;-0.3056844521334055;0.727619473092087;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.38695378100604777;-0.5046641645475046;0.2899628201949105;1.5495040964980185;-0.3019267976977916;-0.584478271759946;-0.3816759185544037;-0.5293987502625249;0.9372079951693195;-0.08381749470153438;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.2608475122333577;-0.5046641645475046;0.5873463204893183;1.2385148534116872;-0.38483759628351244;0.29191976936309827;-0.3617815776576377;-0.14560524933419075;0.14545129359288028;1.181397693069023;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.7373187788593317;-0.5046641645475046;0.3427498868527524;1.5159444037417664;-0.09430458494479796;-0.9569747931584736;-0.6275311187143962;-0.5293987502625249;-0.17953663737174666;0.6173445718500287;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.735148742430949;-0.5046641645475046;0.3094739772524841;0.654400607505966;-0.39286262109600034;-0.584478271759946;-0.3816759185544037;-0.5293987502625249;0.038173019358768386;-0.05693413941764704;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.3235483445265058;0.8428879650368476;0.34982290929003174;0.36721934209403295;-0.043749727786848366;-0.5420700029357757;-0.13447764052797112;0.24019942737856154;0.11784200306377703;1.0745939478577096;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.13495703911099594;-0.5046641645475046;0.39626243868123556;1.5495040964980185;-0.46928716343336485;0.23867479411574852;-0.9698720734586784;-0.23771223853967563;0.022051578292293175;0.508406730440092;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.41206564441914906;-0.5046641645475046;0.8615035192024771;1.8058492529392831;-0.10065597031606081;0.29191976936309827;0.25700416321224384;-0.28318972030506356;-0.2675916084283841;0.5877896696885089;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.682623767671393;-0.5046641645475046;0.757121251144861;1.2693509623823562;-0.4690307889515219;-0.9569747931584736;0.0006484078422013068;-0.5293987502625249;0.1886430114263178;0.6985040904348868;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.5269766431965416;-0.5046641645475046;0.6882453508814662;0.9415818729178994;-0.46952975436215455;-0.9569747931584736;-0.12910842371163328;-0.5293987502625249;-0.28318454900295015;0.20708327660986314;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.405908796878155;-0.5046641645475046;0.7151838720303679;0.9177738952435018;-0.6192586441379091;-0.584478271759946;-0.2573039484512485;-0.5293987502625249;0.5607742527806089;0.826959838481261;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.5095658858060271;-0.5046641645475046;0.5301922740311106;1.2623228310860855;-0.33996329712912393;-0.584478271759946;-0.16755837615476799;0.6059389105926717;-0.20781494560928143;0.4472582048168987;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.07803143233853214;-0.5046641645475046;0.3510883951409855;1.2003474750593957;-0.3398047309596423;-0.584478271759946;-0.38691523042627923;-0.5293987502625249;-0.2044033964496886;0.27162414400676377;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.07803143233853214;-0.5046641645475046;0.3403626725098904;1.2003474750593957;-0.3480054665603553;-0.584478271759946;-0.38691523042627923;-0.5293987502625249;-0.22080519841014526;0.27162414400676377;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.395440236756549;-0.5046641645475046;0.479115746204772;0.654400607505966;-0.9004494356935163;-0.15457720717263781;0.4862911505793288;-0.5481844203751952;-0.4143395423951523;0.7469080362898124;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.47969003544317435;-0.5046641645475046;0.5972187179969701;1.2287631383298327;-0.9025583978684206;-0.584478271759946;-0.2579928371745386;-0.5293987502625249;0.07110662198255938;-0.21295044315452047;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.09105165090882952;-0.5046641645475046;0.6517171516543389;0.654400607505966;-0.4779988678789256;0.29191976936309827;-0.09974648632528288;-0.5293987502625249;-0.40589524577948205;0.2035833762634812;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.12509407055079835;-0.5046641645475046;0.6408624857007283;0.3434113644196351;-0.5183847881472753;0.3954541535860491;-0.14305175369324766;-0.5293987502625249;0.25256782363119534;0.9376770512048264;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.46046250336843275;-0.5046641645475046;0.28669443070023937;1.1213414377281719;-0.3278703290016815;-0.6575073738189934;-0.562343875125003;-0.5293987502625249;0.16861960811186275;-0.18115853699220263;0.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.3498411114843547;-0.5046641645475046;0.6169742210773947;0.36721934209403295;-0.12201693452060104;-0.209705125373353;-0.8931221739900856;-0.5293987502625249;-0.19675904473810427;0.6382534566104687;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.5815808156502698;-0.5046641645475046;0.8807506085720477;0.9415818729178994;-0.8664422854979038;0.16671298387387118;-0.35836392415820484;-0.17824776737882114;-0.7470621755896011;0.9085071700370964;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.6957852909393523;-0.5046641645475046;0.6063609533289601;1.2049551606554352;-0.6125337448739271;-0.5420700029357757;0.044994926249833554;-1.2520977767380448;-0.8390387694999928;0.6760403508620072;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.18163805530295402;-0.5046641645475046;0.5777734593717293;0.6305926298315685;-0.5028165273006675;-0.5420700029357757;-0.15781220766143167;-0.1302870132952232;-0.04977525463001641;0.35776605681851015;1.0
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.6426446314256961;0.8428879650368476;0.5684707929553214;0.9090922898557859;-0.3492755934326568;-0.5420700029357757;-0.4325929598127889;-0.12700070307911582;0.5469319799253822;0.6007762517632961;1.0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.5634918950475978;0.8428879650368476;0.13995134329526088;0.08003807668209925;-0.3502879612751737;-0.07019866525572832;-0.22489556117992673;-0.1541160030976773;-0.2364757983560262;0.43429810978726596;0.0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.3954454082207632;-0.5046641645475046;0.9090597665808955;0.9415818729178994;-0.38146629265835025;0.12989393780223166;-0.3086710858619339;-0.11477081552987334;1.2702836134782391;0.3073225819969128;1.0
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.3953614105169452;-0.5046641645475046;0.7567887909575175;0.9345537416216275;-0.48743973530699625;0.5562268453286262;0.5920315510871255;0.06251130441895605;0.4429252749936459;1.247889660992367;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.5016710898204102;2.1904400946211995;0.24294887907199594;-0.20714318872983428;-0.11638274416511168;0.8165774626470169;-0.20711348432566665;0.17703823256434062;-0.05499629194091751;0.6229119435448419;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.015017711071989024;0.8428879650368476;0.34833397629801477;0.41677344505085767;-0.37411783086293027;-0.5420700029357757;-0.31332938952916456;0.2878920666235071;0.32698079718066675;0.8908026117704313;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.08268247486677521;0.8428879650368476;0.5798745251408;0.44839499019908;-0.5306521247158452;0.1657080267736148;0.07705712343760442;-0.21864519936266946;0.27022829945138327;0.8178832508014267;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.7817571869721581;0.8428879650368476;0.6765614575995424;-0.20714318872983428;-0.5647892995701259;0.33432803818726875;-0.13933268551817526;-0.2272933781387167;-0.3160284779242557;0.9590314924386667;0.0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.5541777974965039;0.8428879650368476;0.4083228910017212;0.9415818729178994;-0.368310156327476;-0.24260258359629572;-0.3289840958296426;0.2341932204115061;0.6200097861888907;0.6121948084835133;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.23291147416893135;2.1904400946211995;0.6329343024359023;1.2720745461679404;-0.36376515122085534;-0.160837529831603;-0.09178695120158328;1.61695123058385;0.8915846587309864;1.0449276114397987;1.0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.3222866954402369;-0.5046641645475046;0.5987866484373183;0.6641523225878209;-0.35736120285797146;-0.21198175036141856;-0.020710037070288737;-0.12924017221118414;1.781134843043116;0.585923684197006;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.15121717253483238;-0.5046641645475046;0.7116057238797965;0.12062590073462279;0.018105169412493235;0.6061866782935313;-0.2859482776090132;-0.5293987502625249;0.47096775821530584;1.111790259200135;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.15907976964046158;0.8428879650368476;0.40445922714927374;0.08900435558640075;-0.46586348249440707;-0.9569747931584736;-0.4001734793253094;0.24144361259349087;-0.16692105332529286;0.8294324945391853;0.0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.5467593008692416;-0.5046641645475046;0.8558723289823635;1.2791026774642118;-0.06720154046639192;-0.08057675203542886;-0.6545075739006998;0.2758021597402075;-0.0247598692429037;0.6121597410605522;1.0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.4105516655156256;0.8428879650368476;0.5328281804603345;0.36721934209403295;0.05635695590922991;-0.584478271759946;-0.1503367519420527;-0.2358403287203657;0.36176950605546915;0.7852607227421051;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.0789681799567992;-0.5046641645475046;0.6286380690853369;0.9415818729178994;-0.8432315899656636;-0.9569747931584736;0.11908365337947951;-0.5293987502625249;-0.7707015636593387;0.7251151166242898;0.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.04770138830462248;-0.5046641645475046;0.527786380638077;1.2693509623823562;-0.21901147009106786;-0.13590116441872319;0.023693761779623103;-0.16988453066296427;-0.034239961651058484;0.48328366385588495;0.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;0.17623819721372147;-0.5046641645475046;0.5003862735473265;0.654400607505966;-0.5983409091779559;0.20038530099239607;-0.24351806941218648;-0.1775547359727033;-0.17938038743026358;0.6996568161369138;1.0
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.48136550542973955;-0.5046641645475046;0.5223774161806011;0.6949884315584892;-0.5317043969112112;0.1959682600210007;-0.3356994851618875;-0.5293987502625249;0.34274329396091213;0.8079033251678679;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.463853816112324;-0.5046641645475046;0.9313606134094297;1.2693509623823562;-1.2429756297462322;0.21122099583549336;0.9335090986315513;-0.5293987502625249;-0.6429852061741624;0.9368495647951585;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.48379796486806625;-0.5046641645475046;0.5993094543299511;0.9989495433485489;-0.3807639800713566;-0.21511191169090116;0.34608384301286216;-0.5293987502625249;0.8519468448303344;0.8525447704445175;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.40203301088513616;-0.5046641645475046;0.6776657792493662;0.671180453884092;-0.4003900615756145;0.2609189939305772;0.40879876724635766;-0.5293987502625249;0.7217808802605539;1.3516004905344283;1.0
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;0.5230907640108328;-0.5046641645475046;0.8210679315134398;0.9090922898557859;-0.4816078204039618;-0.48510345547842615;-0.26106020485823894;-0.5293987502625249;-0.228490157814974;0.7035708182671242;1.0
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;0.32093420761975655;0.8428879650368476;0.4281706750697944;0.671180453884092;-0.22147221311160994;-0.5963443847950739;-0.20726766418278966;-0.13077649380777231;0.033169263185520374;0.582426872481085;1.0
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;0.3099730003582502;2.1904400946211995;0.05994898191039207;2.204027038773677;-0.1894524571022443;0.7492328284099663;-0.46072748929538077;0.3360330054239658;0.24316326265851487;0.9775867042668334;1.0
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;0.47565275836711335;2.1904400946211995;0.010030371349071816;2.168484938384658;-0.1859733124834727;0.7155605112914415;-0.2745864442968324;0.556558608721009;0.29396051832943476;0.7736868088076114;1.0
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;1.19014986890305;-0.5046641645475046;0.06294766944757327;1.1764960646035703;-0.18729898977412185;-0.1922302159917335;-0.5038934798187261;-0.5293987502625249;0.8759391603359793;0.4784658753090008;1.0
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.3026837959340424;-0.5046641645475046;0.4095706161083208;2.206750622559261;-0.30715469820175756;-0.08057675203542886;0.5205358645697321;0.6407721721156169;-0.3280849508183155;0.47969631845509353;0.0
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;0.6814529573193342;-0.5046641645475046;0.029514748676557977;1.5535345835082672;0.5907361203792555;0.31565199543335387;-0.9005349049409338;-0.04486529268003831;0.2289765083546205;0.7829854131572208;1.0
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nnc(-c4ccccn4)[nH]3)CC2)cc1;0.33010891977510526;0.8428879650368476;0.04009632788414938;1.5535345835082672;0.8005360389098785;0.7305567856560518;-0.5978613076646805;0.34134853075282723;0.8494668381109941;1.235022857522006;1.0
CCOC(=O)c1ccc(NC(=S)N2CCCC(C#N)C2)cc1;-0.08579117821534255;-0.5046641645475046;-0.06863820225340475;0.9791720526844004;-0.17087030111675328;-0.08057675203542886;-0.6614198513088773;-0.06862228002768073;-0.3222157675772996;0.6910845468397474;0.0
CCOC(=O)c1ccc(NC(=S)N2CCN(C(=O)Cc3ccccc3)CC2)cc1;-0.009426082321644344;-0.5046641645475046;0.49453354115819437;0.6346231168418168;-0.121371978974676;0.7958212890876154;-0.8318888103311325;-0.4263181097387645;0.17118567688004466;0.2770558126877485;1.0
CCOC(=O)c1ccc(NC(=S)N2CCN(CCc3ccc(OC)cc3)CC2)cc1;0.23381986151104525;-0.5046641645475046;0.02704124147548831;1.5129467594557433;0.28190556517356363;1.2340203096491373;-1.1997812218962585;-0.281367329019815;0.7886569589985313;0.7070356748109012;1.0
CCOC(=O)c1ccc(NC(=S)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.07111759534577727;-0.5046641645475046;0.03092573851145143;1.2089856476656835;0.6662390403619686;1.2340203096491373;-0.5443337405654303;-0.5293987502625249;1.0904553471600478;0.7637777541230618;1.0
CCOC(=O)c1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1;-0.09506682229759303;0.8428879650368476;-0.007104493247365431;0.9456123599281477;0.33551955339859696;1.210726079310313;-0.13340317823480743;-0.0915789766605152;0.1914634533595035;0.24811973134476417;0.0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.14143494951615657;-0.5046641645475046;0.46313708531010594;0.6990189185687379;-0.4685193299283326;-0.48510345547842615;0.4079531360770805;-0.5293987502625249;0.05346206155945383;0.9864358502830773;0.0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;0.7063831432640125;-0.5046641645475046;0.5364568519021348;1.5289411696563164;-0.4301195612878955;-0.6292015452177219;0.03772412877733162;-0.06733519597697903;0.3361061892004204;0.7792812062987733;0.0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.26021356039579496;0.8428879650368476;0.42595387640140325;0.9456123599281477;-0.14418279291843247;-0.5420700029357757;0.5886336259779997;0.23459075919024416;0.10154338267258954;1.3300829069416704;1.0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cnn(CC)c2)cc1;-0.3831265416745623;0.8428879650368476;0.25000573768407003;0.6990189185687379;-0.39483399114144024;-0.10387098237425346;0.6646328347622634;0.2255102607897117;-0.2268337276071386;0.8433943781706122;0.0
CCOC(=O)c1ccc(NC(=S)NCC2CCN(Cc3cccs3)CC2)cc1;0.5842555117131608;-0.5046641645475046;-0.006494854714530672;2.4208544808565575;0.15425631849160346;0.24596880456978845;-0.039502848543433354;0.04509507775965437;0.4089140823914838;1.1216525432100568;0.0
CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C)CC2)cc1;-0.5947303264236216;-0.5046641645475046;-0.05238927479563259;1.3186752648634792;-0.18074735722985447;1.2340203096491373;0.07041025848630637;-0.27278618011626693;-0.29301068545032605;0.2319753673735376;0.0
CCOC(=O)c1ccc(NC(=S)NCCCn2nc(C(F)(F)F)cc2C2CC2)cc1;0.6898807732156121;-0.5046641645475046;0.1402347523787131;1.5703144298863931;-0.1274746507920215;0.6968844685375266;0.3237952174182802;-1.0227833979066947;-0.49213035005234795;1.0668206170073293;1.0
CCOC(=O)c1ccc(NC(=S)NCCNC(C)=O)cc1;-0.8477666671657591;-0.5046641645475046;-0.12745682598682936;0.371249829104281;-0.2424419668657961;0.38299662967040415;0.5209782174045736;-0.5293987502625249;-0.35853023816318447;0.5554770611456133;0.0
CCOC(=O)c1ccc(NC(=S)NCCc2c[nH]c3ccc(OC)cc23)cc1;0.46258207383336486;-0.5046641645475046;-0.01484635702252336;1.800128024867677;0.24277236688963014;0.6261257860581909;-0.21674115984791656;0.15305071087658856;0.6593772674484821;1.2411574836073533;0.0
CCOC(=O)c1ccc(NC(=S)NNC(=O)CC(C)C)cc1;-0.3727810191671553;-0.5046641645475046;-0.11302323428673391;0.6514029632199428;-0.1338385105819071;-0.5270737285711654;0.9982646386210088;-0.4278751282535512;-0.40197128877912996;0.28984102770120557;0.0
CCOC(=O)c1ccc(NC(=S)NNC(=O)Cn2ncc3ccccc3c2=O)cc1;-0.6937445467140235;0.8428879650368476;0.4272218853000224;0.6584310945162144;-0.4918985803950961;-0.5963443847950739;0.5533015709791403;-0.15966828576738024;-0.4670385990341798;0.9875526836130667;0.0
CCOC(=O)c1ccc(NC(=S)NNC(=O)c2ccncc2)cc1;-0.543002713886587;2.1904400946211995;0.11187587468028587;0.9456123599281477;-0.3922552241872113;0.24533130868544975;0.07041025848630637;0.20670913363259252;-0.20464190713374866;0.8908026117704313;0.0
CCOC(=O)c1ccc(NC(=S)Nc2ccc(C)cc2)cc1;0.512200209098157;-0.5046641645475046;-0.0818379530852485;1.273381449392605;-0.18999959540894654;-0.5761803157857319;0.6461989922572551;-0.5293987502625249;0.6981912277977026;-0.0924849560279403;0.0
CCOC(=O)c1ccc(NC(C)c2ccccc2)c([N+](=O)[O-])c1;0.4940223690631919;-0.5046641645475046;-0.011348822700806591;-0.1903633423517081;-0.3179131849204309;-0.5270737285711654;-0.3666896364425534;-0.5293987502625249;-0.29866421244206787;-0.009246121990323906;1.0
CCOC(=O)c1ccc(NC2=C(C(=O)NC)S(=O)(=O)c3ccccc32)cc1;-0.3978626030021859;-0.5046641645475046;0.7433489602702041;0.08003807668209925;-0.6126748900008361;-0.1126069340798988;-0.1310000281952065;-0.5293987502625249;-0.28383925873501786;0.62069894060279;1.0
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)cc1;0.5548540414067445;-0.5046641645475046;0.6552401372460763;1.5662839428761446;-0.08635913611678117;-0.5838319601636349;1.1896532345898638;-0.5293987502625249;0.8698101978180698;0.17755003139782907;1.0
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)cc1;0.5733043976443443;-0.5046641645475046;0.5926910165873802;0.9583617192960261;-0.11052440574521781;-0.24754549475251544;1.3479445545641078;-0.5293987502625249;0.032928698739089046;0.5218643489821276;1.0
CCOC(=O)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1;0.2777757156766621;-0.5046641645475046;-0.044568799219846016;-0.17358349597358175;-0.300342828044259;-0.5270737285711654;-0.22665115581963172;0.8139598931235504;-0.6762133782191699;-0.2449183039992187;0.0
