SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-1.141159152387059;0.5628583550329752;0.38081175636485326;-0.4727013108515345;-1.576125611719729;-0.22592588010823028;0.33164621704386554;2.4420082584513465;-0.9653118480352223;-0.8786278514966088;0.11734495354623549;-0.5750921624424846;0.45879446615146924;-0.9367658431237034;-0.8609230847215814;0.0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.3873969014157982;-0.3634364587276064;-0.29733807415447655;-0.13022287983887176;-1.976622167671324;-0.22592588010823028;0.5208731095116726;1.7721472315675877;-0.9653118480352223;-1.0225588814058477;-0.2604549922647331;-1.2330636818951992;0.2451056062256841;-0.1664145175589113;-0.16686991439152316;1.0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.48048263314499473;-0.229144740733176;-0.34595499434349103;-0.5229380527755446;0.5814517275772764;-0.22592588010823028;0.9817765820274619;-0.3287805345678385;0.6636524734311147;-0.8786278514966088;0.1156813414361718;0.1501477993411828;0.23131922816595632;-1.1698133029584292;-0.24879150976563014;1.0
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;1.13735285087986;-0.7628927688319589;-0.5902625692016489;0.8109768972691194;-0.5505868154244724;-0.22592588010823028;-0.4208086753002924;-0.5114699055361362;0.6636524734311147;-0.8786278514966088;-0.15245737592943964;-1.2330636818951992;0.45879446615146924;-0.35521173131637246;1.0430406202860052;1.0
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.7649093280004492;-1.0220465399124186;-0.9824536500656744;0.8353676787957628;0.3939016470096719;-0.22592588010823028;1.3273975227303472;-0.6149938824181719;0.9351465270088374;-0.8786278514966088;0.0911817994411443;-1.2330636818951992;0.06703155628753042;-0.4988819317500247;3.792383538099722;1.0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.1935603189358343;0.3320424724979959;0.12780531035596007;-0.43402129661006833;-0.7756812467447746;-1.6150256759933577;-0.16889857986911783;-0.20698762058897313;-0.4223237408797766;-1.0225588814058477;-0.00644920361305589;-0.5750921624424846;0.5458528905656771;0.3008911939543332;1.0299166278136085;1.0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;1.0248635635127286;-0.5847424835385404;0.9980958722256686;0.25316282892282194;0.1382064386742395;-0.22592588010823028;1.291910288511874;-0.37749770015938466;0.8757247691583518;-0.8786278514966088;0.07780515515221342;0.105457270725753;0.23131922816595632;-0.7427912004030817;1.4699603107268941;1.0
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.24946471758569852;-0.8070826920385797;1.244335780985648;-0.27906893749052974;-0.4311522229066945;-0.22592588010823028;0.8970581223837572;-1.0412690813442005;-0.4223237408797766;-1.3104209412243255;0.12379897824273879;-0.5750921624424846;1.116956154722886;-1.4815734472558444;-0.13545890447621664;1.0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.34795738002797594;0.3320424724979959;0.1437824959454301;-0.32115940925688985;0.4973643621013074;-1.591996496366846;0.07382645601505315;-0.012118958222788483;-0.15082968730205382;-0.8786278514966088;0.07450023281880258;-0.5750921624424846;0.6396081168579022;-0.28660658712182846;0.9183378151322596;1.0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.3130342352571342;-0.13530470802685785;-0.4791321011758926;-0.067445460453414;-0.6279557809231402;-1.6873779604844412;0.5554565999322416;0.1583911213476224;0.3921584198533919;-0.8786278514966088;-0.036304117555646824;-1.2330636818951992;0.2779808154450355;0.18841397179214311;0.6015192354478807;1.0
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.15517111769149566;0.02314774569992092;-1.254547968897572;-0.4756853132134075;0.06280869227712338;-0.22592588010823028;1.2923548661263389;-0.20089797489002986;-0.4223237408797766;-1.0225588814058477;-0.049748738860863805;-0.5044755229515978;1.0012354182707688;-0.3905167213595786;0.5287828052352332;1.0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.4629149197322951;-0.5334154278257962;-0.31422778937921;0.08911770893529114;-0.6574178479132862;-0.22592588010823028;0.4209849478479456;2.1557949106010135;-0.4223237408797766;-0.8786278514966088;-0.14450526982515396;-0.5044755229515978;0.9697895659739972;-0.6587443120928015;-0.13953864745093564;1.0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.4629149197322951;-0.5334154278257962;-0.26651624110214567;-0.1842190245186123;-0.80311087932958;-0.22592588010823028;0.0018721758261798108;0.6516524229620273;0.12066436627566896;-0.8786278514966088;-0.16946649622257354;-0.5044755229515978;0.9697895659739972;-1.0062712258814288;-0.13953864745093564;1.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.17307907613789736;0.3876008503499607;-0.4681124153415825;-1.0355378797905401;-0.9634694168983515;-0.22592588010823028;0.569736508170412;0.17057041274550894;-0.4223237408797766;-0.8786278514966088;-0.21992833405869805;1.4075150408723753;0.37774007100720625;-0.37750126173407933;-0.6070522781993052;1.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.16213059765500737;0.3876008503499607;-0.5134041979076738;-1.0830814673397313;0.3671568129411072;-0.22592588010823028;0.5584297657720061;-1.3883788861839665;0.9351465270088374;-0.8786278514966088;-0.2545324974875544;1.4075150408723753;0.16497228375351544;-0.508849757959475;-0.24155073463327575;1.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.11410360008127313;0.41489856982652995;0.614244405418166;0.07325287478711846;0.6552190136047142;-0.22592588010823028;0.4213457137080872;-0.5723663625255689;-0.13496643624675134;-0.8786278514966088;0.3344377607109182;1.4075150408723753;-0.011321025685256723;-1.0103484207196658;-0.5181741648540356;0.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.31025088687690217;0.9945993592504414;0.03723844496598266;-0.2687566665091644;0.5275867068907997;-0.22592588010823028;0.7861069921483468;-1.0290897899463138;-0.4223237408797766;-0.8786278514966088;0.3010615078094746;1.4075150408723753;-0.12884989864443835;-1.1907546928677302;-0.6390746834118939;0.0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.9602415076719478;1.6734424625235118;1.063848198158241;-1.05413698620224;-0.6130754119265667;-1.6297379724710672;1.1347138316936964;-1.0595380184410301;-0.4223237408797766;-0.8786278514966088;0.12365523485448261;0.08287935701023012;0.05352249043015338;-0.34705545902340385;-0.30898558359204487;1.0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.07335117851409574;1.3511084586583795;1.5603264347348662;0.5679514651521707;-0.45488412795438554;-0.22592588010823028;-0.3756341757771653;-0.14000151790059714;-0.4223237408797766;-0.8786278514966088;0.5298344887487588;0.08287935701023012;-0.12884989864443835;0.2602962166940292;-0.8913356330733413;0.0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.11360580702604887;0.9252118968845318;0.10180719094725954;-0.17639902340059505;1.1114111348075761;-0.22592588010823028;-0.3015868519883815;-0.79768325338647;-0.15082968730205382;-0.8786278514966088;0.32527298562551865;2.0906607859416586;-0.06355608033378245;-0.5203295468401188;-0.41645606293853704;1.0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.36631283354828814;0.791747773572612;0.643838975205204;0.6284872067962364;-0.020194515247220424;-0.22592588010823028;0.10949643747844547;-0.46884238564353375;0.38317205831636536;-0.8786278514966088;0.3059390653494719;0.7866173068023778;0.2573163982214432;-0.4914294101543432;-0.7361775286410809;0.0
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.007181009474606165;0.43069901233563945;1.0217842760358395;0.4844700672264846;-0.13026290181178915;-0.22592588010823028;0.9433797058963997;-0.0486568324164481;-0.19154255094968511;-0.8786278514966088;0.2964152501607358;1.455877783112854;0.5346195454799729;-1.3847923918331262;-0.29453661134983633;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.0954079015272587;0.791747773572612;0.9065264103100588;0.508471021117283;-0.2467473893443319;-0.22592588010823028;0.5786556493175948;-0.3105115974710087;-0.19154255094968511;-0.8786278514966088;0.31332558800632665;0.7866173068023778;0.5346195454799729;-1.3847923918331262;-0.7626949679842592;0.0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.06408321226077991;0.41489856982652995;0.5551595397590352;0.676675295210461;0.6196975455271928;-0.22592588010823028;0.5002873196121285;-0.24352549478263275;0.3921584198533919;-0.8786278514966088;0.31524623952722386;1.4075150408723753;0.23131922816595632;-0.9035215150859295;-0.2919826097937839;1.0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.17872565592205392;0.21204698414870024;0.13081582918607348;-0.4704534856803593;-0.5056503356876147;-0.22592588010823028;-0.6059954133203544;1.3093341584478997;-0.19154255094968511;-0.8786278514966088;0.24144973081011026;0.7866173068023778;0.23131922816595632;-0.6904979749193405;-0.18316109518414514;1.0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.48392132260197424;1.3511084586583795;1.6181594994275956;0.7764933515619313;-0.4585930826830013;-0.22592588010823028;-0.8859116009565964;-0.8829382931716754;-0.4223237408797766;-0.8786278514966088;0.5547934471779616;0.08287935701023012;0.6154996300970441;-0.4553981629692017;-0.8238887966208797;1.0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.49305910785028456;1.5547135735178472;0.1043489002237071;0.040982526752722674;-0.22842245916109763;-0.22592588010823028;0.1152572166638689;0.7673556912419494;0.12066436627566896;-0.8786278514966088;-0.8771999969814744;0.7408508764629448;-0.011321025685256723;0.3533609922177714;-0.45604563851215246;0.0
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.4170684454692205;0.6726597030347717;0.8106546691719511;0.6673884156660987;0.3233475767603147;-0.22592588010823028;0.24185565472222942;-0.407945928654101;-0.4223237408797766;-0.8786278514966088;0.29837906381427853;1.3851697765646604;0.05352249043015338;-0.9499212680594488;-0.3832819737452127;0.0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.21671987809965565;1.349385163163595;0.9309547844230509;0.4108423370429293;-0.409190391473484;-0.22592588010823028;-0.13155827176068177;0.2801840353264878;-0.19154255094968511;-0.8786278514966088;0.2822423608284532;0.7866173068023778;0.6724833260772537;-1.1114261436664994;-0.8567719983165187;0.0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.27110131254146796;0.21204698414870024;1.4210957851594828;1.4952089268585178;0.23252841428205426;-0.22592588010823028;-0.13580377359676962;-0.5784560082245123;1.1659277169389286;-0.8786278514966088;0.2709917114345998;0.7866173068023778;-0.011321025685256723;-0.5361307489779235;-0.17085187446105657;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.3189959110843364;-0.014180892859337324;1.5198673309070498;1.1962812665555715;-0.21963157414153234;-0.22592588010823028;-0.38387260933891015;-0.4566630942456472;0.12066436627566896;-0.8786278514966088;0.2917872271481414;0.09416831386799156;-0.21279909361528304;-0.9314044236417492;-0.15639456994405052;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.5650334046954534;-0.014180892859337324;1.1321967839932898;1.022281315003749;0.9819277986882087;-0.22592588010823028;0.027929006054506406;-0.474932031342477;0.12066436627566896;-0.8786278514966088;0.3264138872188033;0.09416831386799156;-0.21279909361528304;-0.9314044236417492;0.602564865440162;1.0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.2514854748489747;0.43069901233563945;1.7617879985357263;1.1150800457262977;-0.0805016359234752;-0.22592588010823028;-0.02862751413205648;-0.20698762058897313;-0.19154255094968511;-0.8786278514966088;0.22989225510314232;1.455877783112854;0.05352249043015338;-1.3801108917140485;-0.12884638100378476;1.0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.297936992207483;0.21204698414870024;0.18704513487283086;-0.6650037105442587;-0.5157914498343842;-0.22592588010823028;-0.012403334297540263;0.7673556912419494;-0.19154255094968511;-0.8786278514966088;0.23422520534376903;0.7866173068023778;0.3875648461762075;-0.8565070181514386;-0.3344818698149915;1.0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.5238334880543646;0.41489856982652995;1.4620589418145231;0.4399172398871444;0.6508314381751242;-0.22592588010823028;0.4186763396317863;-0.7489660877949238;-0.4223237408797766;-0.8786278514966088;0.30359935343715366;1.4075150408723753;0.2779808154450355;-1.0059858173048846;-0.5166029001415992;1.0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.07335117851409574;1.3511084586583795;0.7811571848984186;0.7253063028111387;-0.41556490970756627;-0.22592588010823028;0.29037462652079604;-0.2313462033847462;-0.4223237408797766;-0.8786278514966088;0.612869956118374;0.08287935701023012;0.16497228375351544;-0.3127405100868255;-0.8913356330733393;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.12959582219766128;1.153474158301524;1.5830854604907918;1.414600827373809;-0.6472412842769367;-1.8940056645845118;-0.8776347537295255;-0.5480077797297959;0.09686445867463016;-0.8786278514966088;0.13525676906426862;0.003022468839434004;-0.18227211362588472;-0.5810309574965967;0.3664188738152849;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.4727354130738703;1.153474158301524;1.565954543671267;1.3611071183255437;-0.6208160601561101;-1.860248631939179;-0.8798439106538473;-0.7794143162896402;0.3921584198533919;-0.8786278514966088;0.1497335640823328;0.003022468839434004;-0.12884989864443835;-0.5697280819220605;0.009008181040302496;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.44043806866173835;1.153474158301524;1.2210729058727163;1.1322014352989453;-0.6125740712608492;-1.832557639953405;-0.774911645260821;-0.8707590017737892;-0.15082968730205382;-0.8786278514966088;0.1546327365667719;0.003022468839434004;-0.07198108914806024;-0.6258201119923734;0.5944813412499623;1.0
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.3530514327238734;1.395235258324237;0.6234548773081243;0.35002812154686874;-0.39004678573537055;-0.22592588010823028;0.5883121758549688;-0.49929061413824977;-0.4223237408797766;-0.8786278514966088;0.6040221789466901;0.08287935701023012;0.23131922816595632;-0.4939756694377214;-0.8593565295829466;0.0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.522363039853487;1.5826846879335392;1.1428148269558303;0.812576671289336;0.8322734245703207;-0.22592588010823028;0.12468574440037007;-0.5480077797297959;0.9351465270088374;-0.8786278514966088;0.416551701418962;0.7408508764629448;-0.12884989864443835;-0.3127405100868255;-0.4848228740327011;1.0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.36631283354828814;0.791747773572612;0.6512103453626878;0.5178479233352777;-0.19684188532397778;-0.22592588010823028;0.21548018083510978;-0.46884238564353375;0.38317205831636536;-0.8786278514966088;0.2889635221192478;0.7866173068023778;0.2573163982214432;-1.0486094429834705;-0.7361775286410809;0.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.3222519035291363;1.1053848636122812;1.925853232468632;1.1196838327965684;-0.2997399721603229;-0.22592588010823028;-0.9152093767257503;0.06704643586347403;-0.4223237408797766;-1.0225588814058477;0.378195953505282;0.08287935701023012;0.5970637284563888;-1.185374461387605;-0.5533485232077624;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.5271168475156828;1.1053848636122812;1.6620151962671674;1.1656407311469918;-0.2938063456278305;-0.22592588010823028;-0.9118511362069209;-0.1278222265027106;-0.4223237408797766;-1.0225588814058477;0.3857368705873372;0.08287935701023012;0.5259538221281441;-1.236578250911071;-0.5981727315208768;1.0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.09512017250073074;0.41489856982652995;0.6125349246696455;0.44455010049401034;1.0572913767487695;-0.22592588010823028;-0.09424758078280188;0.30454261812226086;0.9351465270088374;-0.8786278514966088;0.3101090164831754;1.4075150408723753;0.45879446615146924;-1.0934138604200112;-0.35839801110799147;1.0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.4715275449088635;0.4936669338764432;1.5194013482185185;0.49936935427708884;-0.07779812733460818;-0.22592588010823028;0.3731279138639599;-0.8037728990854133;-0.4223237408797766;-0.8786278514966088;-0.7795569449759822;0.8081193187938972;0.701957651584258;-0.7166654643909034;-0.49073755110054446;1.0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.31374431036691647;0.21204698414870024;1.0310366687287167;0.3501169593723092;-0.320379614049235;-0.22592588010823028;0.3628091398849152;-1.187420578118839;1.1659277169389286;-0.8786278514966088;-0.011255878028694734;0.7866173068023778;-0.07198108914806024;-0.8785039781650138;-0.18316109518414514;1.0
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.0954079015272587;0.7917477735726117;1.3637857400542601;0.7723909776490916;-0.4572135204822373;-0.22592588010823028;0.02509120155981339;-0.5845456539234555;-0.19154255094968511;-0.8786278514966088;0.2511601170907468;0.7866173068023778;1.141220180108007;-1.0605723061609043;-0.7626949679842592;1.0
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.4968676273833445;0.50462288807646;0.7879666419888948;1.365394263700262;-0.4913033419629238;-0.22592588010823028;-0.2768816112924785;-0.6941592765044344;0.38317205831636536;-0.8786278514966088;0.2100924345443468;0.7866173068023778;0.9574018059782995;-0.5699318785690474;-0.8361608695485178;1.0
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.18271687246729296;0.14606256955344127;0.20992228162032528;-0.4495334831573204;-0.32750525739574554;-0.22592588010823028;-0.3484332518356061;0.7734453369408927;-0.4223237408797766;-0.8786278514966088;0.17982062609211932;1.4634945263455663;-0.011321025685256723;-0.5493418431391999;-0.14600757610129883;1.0
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.6250318338790435;1.105384863612281;1.5793601439223743;0.9029602611963975;-0.5430114075810529;-0.22592588010823028;0.08852098610567723;-0.46884238564353375;0.3921584198533919;-0.8786278514966088;0.1250452399107575;0.08287935701023012;0.7945912460348449;-0.32362907379662076;-0.43753930366114924;1.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.7870437160114436;1.115578400155727;1.1946728638411133;0.46143565879816256;-0.7766204155905019;-1.9125724431526008;-1.4324300207973606;0.7673556912419494;-0.4223237408797766;-0.8786278514966088;0.04799755123972273;0.003022468839434004;0.3020893022058937;0.916479345806444;0.07373080738053707;1.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.7870437160114436;1.115578400155727;1.2032108329187436;0.42316318342186154;-0.8214356875969749;-2.025517588539402;-0.194558785682369;0.9804932907049632;0.12066436627566896;-0.8786278514966088;0.015341385631134208;0.003022468839434004;0.3020893022058937;0.0472958501784171;0.07373080738053707;1.0
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;0.5105743052558104;0.7531316686418618;1.1612746991426028;0.6205890298138856;0.4210763552013241;-0.22592588010823028;-0.4450274924616609;-0.15218080929848368;0.2906046054124533;-0.8786278514966088;0.27940983988817397;0.6851040403975619;-0.5090903699829675;-0.022853549808867023;0.7651446130078134;1.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.6002716455093405;0.9293658917042885;1.0189540494653408;0.7147541059929952;-0.7007497147633804;-2.0267713575943107;0.7151277118205857;-0.6880696308054911;0.09686445867463016;-1.1664899113150866;0.10938049620592727;0.09416831386799156;-0.011321025685256723;-0.34717511595498096;0.6924923481758037;1.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.8463091391204577;0.9293658917042885;1.0539399427781801;0.7129503537467544;-0.401611573631518;-2.0060445671857967;0.6255058462798458;-0.6758903394076046;0.36835851225235294;-0.8786278514966088;0.12634755964055153;0.09416831386799156;-0.011321025685256723;-0.34717511595498096;1.281340185973901;1.0
O=C(COc1ccccc1)N1CCOCC1;-1.0929494578011454;0.3468678683776355;1.5360398338522123;0.9780644172349867;-0.3924561228854519;-0.22592588010823028;0.1137632533485941;-0.6271731738160584;-0.4223237408797766;-0.8786278514966088;0.28451477355404176;-0.5750921624424846;0.32052520384654953;-0.9917909378068912;-0.7622923500345387;0.0
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;0.40942847543830474;-0.3013057783554889;1.1299871004548045;0.16603482356867397;0.9591245305326521;-0.22592588010823028;1.3183630270532538;-0.09128435230905099;0.09686445867463016;-0.8786278514966088;0.26446353274395684;0.09416831386799156;-0.49884820240482497;-0.47370850786662494;0.5001545300276202;1.0
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.6597449146211881;0.13315002367779324;0.25598878614816667;-0.03694272276050167;0.9289075374159343;-0.22592588010823028;0.25791078865093386;-0.9803726243547677;-0.4223237408797766;-0.8786278514966088;0.22907273495877242;0.7382545645618989;0.45879446615146924;-0.21801582857294197;-0.6003771599152266;0.0
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.4754936124634457;0.43069901233563945;1.2558756381618348;0.7839173501753848;0.6176138986149242;-0.22592588010823028;0.570436970634471;-0.9986415614515975;0.6546661118940881;-0.8786278514966088;0.21723282184377762;1.455877783112854;-0.011321025685256723;-1.2651230007295207;-0.3231862123527131;1.0
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.787936488133405;1.4351619032584404;1.0272940638059935;-0.06515037756486838;-0.7081711143142976;-1.903132361294395;-1.10579688957035;-0.006029312523845214;-0.4223237408797766;-0.8786278514966088;0.0958426526216147;0.003022468839434004;-0.12884989864443835;-0.12176558358740217;0.08830771804181112;1.0
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;0.04549254572111432;0.19442597255454813;0.3767586767101927;-1.20761514114136;-1.6761925146736314;-0.22592588010823028;0.8865284375721979;-1.0290897899463138;0.12066436627566896;-0.8786278514966088;-1.1232587028482162;-0.5604550084247889;0.05352249043015338;0.20894585806377503;-0.24963749735036467;1.0
