SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-0.5331125506419796;0.8394327985566424;0.43424481369428203;0.5551535002726508;1.7587200128822436;-0.68236908002255;-0.35274540430318474;-0.4389559134388662;-0.018403733745714867;-0.5318784462319593;0.7970872744695248;0.2329724341479013;-0.4880201808968647;-1.2837629961850605;0.5932976103834393;0.284186209112146;-0.522978247337725;-1.1658733983000318;1.3253122506218318;1.4726603761860988;0.3998796653301869
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.5331125506419796;0.36805855775591806;0.43424481369428203;0.28530444174558817;1.0181056068405743;-1.7180932444388342;-0.35274540430318474;-0.3871327562903207;-0.06949679708703764;-0.5318784462319593;1.0779878826814517;1.1500783620080204;-0.4880201808968647;-1.040590918825636;-0.18540550324482483;-0.9662265005894073;0.4637737770308019;-0.5755190629723146;1.301580261463834;1.4925597997380637;0.13817742266101501
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.5331125506419796;0.5829614697401977;0.43424481369428203;0.3341657526751686;1.7587200128822436;-0.4200837700086293;-0.35274540430318474;-0.38892944041369204;2.629527054914407;-0.5318784462319593;1.2001069200402137;0.2329724341479013;-0.4880201808968647;-0.8124253652645526;1.3720007240117034;0.2939527929164208;-0.522978247337725;-0.6698648228117541;1.5049106183071996;1.4098508595831833;0.25732843847375336
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.5331125506419796;0.8670962686309638;0.43424481369428203;0.0859386533824015;1.0140633560471906;-0.5560890611496317;-0.35274540430318474;0.34717346620117173;1.0682206815629298;-0.5318784462319593;1.122429573529924;1.1500783620080204;0.007435973410956715;-1.0605661085374223;1.8911361330972127;0.7245029193169412;0.788183278220661;-1.6023536688888997;1.259110997971985;1.3910000960600153;0.4227398093477865
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.5331125506419796;0.8548148466509563;0.43424481369428203;0.24948753066752452;0.9070400482965615;-1.1345635706564958;-0.35274540430318474;-0.6677462938447829;-0.17903134948863236;-0.5318784462319593;0.9178235721727418;1.1500783620080204;0.007435973410956715;-1.1674135005739548;0.5932976103834393;0.22124403772067938;-0.522978247337725;-0.8129928439132209;1.411413525139324;1.4519966533535709;0.23516216192757522
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.5331125506419796;0.7860492660417865;0.43424481369428203;0.9481754206210522;1.281354220756395;-0.34632987250044284;-0.35274540430318474;0.07402602947364886;0.09296190239281377;-0.5318784462319593;0.27656975262744177;1.1500783620080204;0.007435973410956715;-1.1264938343252335;0.852865314926194;-0.19256951292195756;0.8059992301892756;-0.811270549880441;1.3149995388848716;1.449278287994798;0.23066218284071346
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.5331125506419796;0.6798783661925972;0.43424481369428203;0.4721174203422309;0.5882233737543494;-0.7531271941977603;-0.35274540430318474;0.3916697051474247;1.6912010126439099;-0.5318784462319593;0.3008981065783472;0.2329724341479013;-0.4880201808968647;-1.193506460945553;0.5932976103834393;0.21509299085464245;0.7162345098914792;-0.7264234183712309;1.2220461623099637;1.4368166481989233;0.3022361912389482
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.5331125506419796;0.4135669074128391;0.43424481369428203;0.13245094487915796;0.5882233737543494;-0.8172040075204968;-0.35274540430318474;1.4728311775740932;1.903990339779873;-0.5318784462319593;0.7514206167115044;0.2329724341479013;-0.4880201808968647;-1.1040126079586412;0.852865314926194;-0.15090149303620717;0.6222660674727049;-0.43209580518274643;1.2254931389312358;1.4064141975361166;0.3289002971355716
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.5331125506419796;0.8196542552666847;0.43424481369428203;0.9270691002251853;1.2941857911380064;0.8207717413278404;-0.35274540430318474;-0.19250244808341194;1.2288375154170452;-0.5318784462319593;0.10602166833391209;0.2329724341479013;-0.4880201808968647;-0.7447891268853566;0.07416220129792989;-0.16968189029803712;-0.522978247337725;-0.2907144610136408;-0.48395734851608097;1.400196936998656;0.2918366872010431
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.5331125506419796;0.9073992808929982;0.43424481369428203;0.4721174203422309;0.5882233737543494;-0.7278091012936465;-0.35274540430318474;0.12260307353632807;1.7820519737278908;-0.5318784462319593;0.29714253297962656;0.2329724341479013;-0.4880201808968647;-0.972300839681764;0.852865314926194;-0.6002320166985576;0.6096182240713949;-0.865487519295283;1.272321272044271;1.4147614393258932;0.2885187275399355
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.5331125506419796;0.7350784725493034;0.43424481369428203;0.3761011610734413;1.0140633560471906;-0.6704881107488803;-0.35274540430318474;0.7558394315418847;1.9197401315100882;-0.5318784462319593;0.9542995663025559;1.1500783620080204;0.007435973410956715;-1.2229197508312817;0.33372990584068457;0.6583338056890664;-0.522978247337725;-0.2702637566603815;1.4486373832426687;1.4490305195831448;0.2493452665333896
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.5331125506419796;0.8033506453382695;0.43424481369428203;0.4083640324419505;2.2996678045124805;0.7262218277422781;-0.35274540430318474;0.10964383276770381;1.053218013442174;-0.5318784462319593;0.6609242583304663;0.2329724341479013;-0.4880201808968647;-0.5012010717409623;-0.18540550324482483;0.26086823610248333;-0.522978247337725;-0.5518193759206016;-0.4291721418020292;1.3881348791151076;0.3047902180915943
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.5331125506419796;0.7525702854718519;0.43424481369428203;0.5775836120389916;1.7587200128822436;-1.0756831415296224;-0.35274540430318474;0.1024041610668199;1.7815313466290377;-0.5318784462319593;1.1403619191761813;0.2329724341479013;-0.4880201808968647;-0.9077731710451163;0.852865314926194;0.30253625598823375;-0.522978247337725;-0.17462581148851447;2.1306083017978628;1.474519903770525;0.32665829623622217
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.5331125506419796;0.9475300811332893;0.43424481369428203;0.5398178496178151;2.1845599951750843;-1.244557395561968;-0.35274540430318474;-0.1654937097044058;0.2607309503822841;-0.5318784462319593;0.8245323251832163;0.2329724341479013;-0.4880201808968647;-1.1205423541035342;0.07416220129792989;1.4965464358661864;-0.522978247337725;-0.07523079002119913;1.4352923278353364;1.4776760452783888;0.44802198371977225
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.5331125506419796;1.0948842410125397;0.43424481369428203;0.49330853445161976;0.5882233737543494;-1.5090909344706982;-0.35274540430318474;-1.2021241980487583;1.6637082954974465;-0.5318784462319593;0.9318285355776864;0.2329724341479013;-0.4880201808968647;-0.8436601028445413;1.631568428554458;-0.15090149303620717;-0.522978247337725;-1.669987734222018;1.5953504701085126;1.4563268975132104;0.340971559280257
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.5331125506419796;1.0850101978775932;0.43424481369428203;0.5782366387968892;0.5882233737543494;-0.8096390196164523;-0.35274540430318474;-0.104850991959535;1.0530624740157952;-0.5318784462319593;0.40907535285364527;0.2329724341479013;-0.4880201808968647;-1.0651824565762995;0.852865314926194;-0.23423753280770795;0.30382673453458164;0.009922393177064781;1.6925307749276874;1.4859049322475497;0.4152150590046915
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.5331125506419796;0.5475388042307717;0.43424481369428203;0.6399140979839391;0.934164616569656;0.07816703169143391;-0.35274540430318474;0.2095855017537459;1.4744451129736431;-0.5318784462319593;1.0225988327542692;1.1500783620080204;0.007435973410956715;-0.7104146422476167;1.3720007240117034;-0.26166241881814417;-0.522978247337725;-1.486102534669133;1.3810566325690226;1.3893509002581454;0.004112591186807954
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.5331125506419796;1.1063937875106045;0.43424481369428203;1.0107369280636433;0.5882233737543494;-0.20658830407549175;-0.35274540430318474;-0.4595532785183481;1.510267288107241;-0.5318784462319593;0.21011148223012985;0.2329724341479013;-0.4880201808968647;-0.9927818975077309;0.07416220129792989;0.4662687339469357;0.30382673453458164;-0.6063456057159134;2.052362164953952;1.4666742691994206;0.4618579611955003
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.5331125506419796;0.6841495796989073;0.43424481369428203;0.3424329593984181;1.7587200128822436;-1.4142162191939405;-0.35274540430318474;-0.9021742757035385;0.2976834229557488;-0.5318784462319593;1.040269129920299;0.2329724341479013;-0.4880201808968647;-1.1849520414921435;1.3720007240117034;-0.10512624778836653;-0.522978247337725;-0.9478962604534024;1.584072356255892;1.5073270427298922;0.35036610688202174
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.5331125506419796;0.5538722776402439;0.43424481369428203;0.2768697601132641;2.077536687424456;-1.004313664972606;-0.35274540430318474;-0.14527019562699206;0.878908969234124;-0.5318784462319593;1.3893790931380505;1.1500783620080204;0.007435973410956715;-1.018069052429801;0.852865314926194;0.31727076592608316;-0.522978247337725;-0.00897328271401862;1.740354605440025;1.4631495628796285;0.43786583129432616
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.5331125506419796;0.9202360405556043;0.43424481369428203;0.804817619286249;1.4399033383400315;0.8453218687921267;-0.35274540430318474;-0.4092625221762547;1.2904108318892404;-0.5318784462319593;0.5364941110973369;0.2329724341479013;-0.4880201808968647;-0.9897471208694624;0.07416220129792989;0.284186209112146;-0.522978247337725;-0.8046769887295814;-0.5456914344443884;1.4192195380417811;0.2979167513746675
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.5331125506419796;1.0885611742466574;0.43424481369428203;0.8949467945904938;1.7587200128822436;-0.5508415363388893;-0.35274540430318474;-0.11239014250474967;0.25611514790946555;-0.5318784462319593;0.8856124493421226;0.2329724341479013;-0.4880201808968647;-1.2843010042200322;0.07416220129792989;0.284186209112146;-0.522978247337725;-0.312633883691163;1.9529501321754676;1.5065757464165828;0.41856577198673917
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.5331125506419796;0.8376195507942032;0.43424481369428203;0.8000292386123627;1.7587200128822436;-0.3824271805588575;-0.35274540430318474;-0.5124871884817007;0.42641783915211334;-0.5318784462319593;0.9272265885472327;0.2329724341479013;-0.4880201808968647;-1.2442913499908013;-0.18540550324482483;0.6918487128887463;-0.522978247337725;-0.6592043768524771;1.7301235893903986;1.5133559497234992;0.52706904040431
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.5331125506419796;0.8210290904557577;0.43424481369428203;0.5775836120389916;1.7587200128822436;-1.0848709107729413;-0.35274540430318474;-0.5256949894988303;0.3540046860299125;-0.5318784462319593;1.0155507664854375;0.2329724341479013;-0.4880201808968647;-1.2330349638491018;-0.18540550324482483;1.0995112166653458;-0.522978247337725;-0.3446496507374532;2.146306589884187;1.5073429269429026;0.4262293777769001
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.5331125506419796;0.6374424572529241;0.43424481369428203;0.30855343435931787;2.5033766697172966;-0.8797398171934113;-0.35274540430318474;-0.7220776302926081;0.24227155979818332;-0.5318784462319593;1.1947522684764018;1.1500783620080204;0.007435973410956715;-1.228567399536765;-0.18540550324482483;1.1371333492271163;-0.522978247337725;-0.18818065996672098;1.768840885497526;1.4860062184400904;0.4567310075088307
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.5331125506419796;0.8590640044829941;0.5214996078270708;0.22178884017111897;1.7587200128822436;-0.5394035391451709;-0.35274540430318474;-0.6081526977032164;0.42966735243792853;-0.5318784462319593;0.7386779707759952;0.2329724341479013;-0.4880201808968647;-1.1483100405703435;0.852865314926194;1.0664266598514085;-0.522978247337725;-0.8972246318929642;1.9318726356038907;1.5115659022452026;0.36878597058470197
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.5331125506419796;1.050415103824748;0.43424481369428203;0.8182966756570078;0.5882233737543494;-0.5027193987269156;-0.35274540430318474;-0.061091632029472334;1.793234971358502;-0.5318784462319593;0.40345954257972405;0.2329724341479013;-0.4880201808968647;-0.8934986819848345;0.33372990584068457;-0.2042284994267889;0.6351865013886275;-0.4980845410192655;1.4691783206712203;1.456644605260361;0.43471986266584245
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.5331125506419796;0.8089975099517903;0.43424481369428203;0.44536965955206625;1.3328800305894026;-1.3634712263718183;-0.35274540430318474;-0.30778548569238734;0.2712462807433821;-0.5318784462319593;0.9317108892288183;1.1500783620080204;0.007435973410956715;-0.9492623383576377;-0.18540550324482483;0.6268627199933332;-0.522978247337725;-0.6936331967442724;1.3336708996878424;1.4679826652167554;0.32589879262580235
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.5331125506419796;0.8457641857669593;0.43424481369428203;0.4403252188591242;2.2996678045124805;0.7262218277422781;-0.35274540430318474;0.14987213824289686;1.2288875922103735;-0.5318784462319593;0.605234730203732;0.2329724341479013;-0.4880201808968647;-0.5490685428409661;-0.18540550324482483;0.26086823610248333;-0.522978247337725;-0.290133254721775;-0.40259049917086187;1.3881348791151076;0.3064579558626286
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.5331125506419796;0.7086794321110941;0.43424481369428203;0.5502309687374514;1.7587200128822436;-1.0756831415296224;-0.35274540430318474;0.07485630695001953;1.6309913925366006;-0.5318784462319593;1.1873461259688205;0.2329724341479013;-0.4880201808968647;-0.9642293071493337;0.852865314926194;0.30253625598823375;-0.522978247337725;-0.22811936602574465;2.0958372537616703;1.474519903770525;0.3029973973561118
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.5331125506419796;0.9146742583609033;0.43424481369428203;0.8791192609871118;1.7587200128822436;-0.4138325355880676;-0.35274540430318474;-0.059646356619553496;1.0522648711330844;-0.5318784462319593;0.9739697943606502;0.2329724341479013;-0.4880201808968647;-1.1170119517293733;1.1124330194689487;1.0224609035402081;-0.522978247337725;-0.6804640599261853;1.571997776396919;1.4768387976719284;0.46800048696810703
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.5331125506419796;0.8563106387408429;0.43424481369428203;0.6623602872255704;2.618484479054693;-0.4138325355880676;-0.35274540430318474;0.12352133204632204;0.6924069421074828;-0.5318784462319593;0.978261910118952;0.2329724341479013;-0.4880201808968647;-1.1083327039456046;1.1124330194689487;1.0224609035402081;-0.522978247337725;-0.1299874282217823;1.4508348355477048;1.4648904867603723;0.32349618458399193
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.5331125506419796;0.7289409628291875;0.43424481369428203;0.0765877298522125;0.962537546214183;1.6863211377915013;-0.35274540430318474;0.8374800858049415;1.1375820237999419;-0.5318784462319593;1.1714239696790505;0.2329724341479013;-0.4880201808968647;-0.7297327316751264;1.1124330194689487;-0.5438294868749574;-0.522978247337725;-1.2171562076321323;0.3013621961213374;1.3303569954857783;0.22461260122490123
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.5331125506419796;0.7362945826097084;0.43424481369428203;0.40489133158362933;1.651696705131615;-1.3535434485635987;-0.35274540430318474;-0.320104384593717;-0.3590057073352013;-0.5318784462319593;0.6730070380190751;0.2329724341479013;-0.4880201808968647;-1.4461469765454038;0.5932976103834393;1.9270965622667067;0.844507500185134;-0.15356815693614784;1.9757617168585484;1.1620729300384858;0.48079222137399763
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.5331125506419796;0.9532055625464974;0.43424481369428203;0.6601529796896584;0.48120006600372006;-0.5735402271989771;-0.35274540430318474;-0.45593599854943495;-1.2317685475163518;-0.5318784462319593;0.4310183653202997;0.2329724341479013;-0.4880201808968647;-1.3365761387382373;0.852865314926194;1.1219684889035242;0.8491174422219527;-1.2462314554381075;1.237639462717798;1.114565897988653;0.3295920921293522
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.5331125506419796;0.788542932737589;0.43424481369428203;0.2184643169010596;2.511461171304064;-0.6417185834909916;-0.35274540430318474;0.9226689151305536;0.43992030442143354;-0.5318784462319593;0.5423051789568407;0.2329724341479013;-0.4880201808968647;-1.3779446241741986;0.852865314926194;1.870263682057364;1.0010186417960012;0.03403510914794714;1.72722198004011;1.0685349327203577;0.47182188700615074
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.5331125506419796;0.7743403337746132;0.43424481369428203;0.11753919796326592;0.48120006600372006;-0.605866640760792;-0.35274540430318474;-0.40897198238257054;0.8698543028418786;-0.5318784462319593;0.42054605697245767;1.1500783620080204;0.007435973410956715;-1.2899847140124139;1.8911361330972127;0.2690213487885539;0.8307708076708128;-0.34188211436179766;1.3068297986533268;1.0243833833595144;0.5121206834829287
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.5331125506419796;1.0016157916439339;0.43424481369428203;1.3493877077183216;1.8697855714262568;-0.622222998098221;-0.35274540430318474;-0.5141349315515857;0.1807651328650225;-0.5318784462319593;0.5675601876042982;0.2329724341479013;0.007435973410956715;-1.3271445159475859;0.5932976103834393;1.8136741850066576;0.8061056831359836;-0.6870205400959541;1.4823524251605553;1.6242003175497521;0.5167698424649759
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.5331125506419796;0.7957761376488529;0.43424481369428203;0.2894893703488527;2.2915833029257136;-0.785009790728794;-0.35274540430318474;0.6291813192037606;-0.07093867785152422;-0.5318784462319593;0.8183745124704082;2.0671842898681394;0.5028921277187781;-1.5614958792845817;1.3720007240117034;2.3805343112911475;-0.522978247337725;0.06199406019895627;1.3570907546225999;1.5903414034556658;0.5403122904176695
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.5331125506419796;1.2454862984506025;0.43424481369428203;0.3209454075550065;1.4399033383400315;-1.0463723080712204;-0.35274540430318474;-1.0247495925027719;1.5827432695181045;-0.5318784462319593;0.9450325379096702;0.2329724341479013;-0.4880201808968647;-1.427118672921989;2.410271542182722;1.9356800253385193;-0.522978247337725;-0.4443526968429055;2.124323352029311;1.625153093931816;0.558416480854792
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-0.5331125506419796;1.2146674562020217;0.43424481369428203;1.8257105519415233;1.4399033383400315;0.31144298237712925;-0.35274540430318474;-0.07029387904818593;-0.675403780104595;-0.5318784462319593;-0.3292924918130323;0.2329724341479013;0.007435973410956715;-1.4657458479230634;0.07416220129792989;2.2066697433966915;-0.522978247337725;0.038211841556746416;1.4362214070590271;1.3946302116387845;0.25791932465869616
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.5331125506419796;0.9507960848704697;0.43424481369428203;0.6265193205163764;1.8697855714262568;-0.042014313876761356;-0.35274540430318474;-0.9080668624181685;1.173215428427559;-0.5318784462319593;0.0881307563647409;0.2329724341479013;-0.4880201808968647;-1.3527611945022333;1.1124330194689487;1.5941866351897944;3.3737483158024766;-0.5128513608142343;1.1597847424303829;0.8049130385836042;0.4074348173198553
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.5331125506419796;0.7308176353481796;0.43424481369428203;0.13978212476532587;1.4399033383400315;-0.6503851185117352;-0.35274540430318474;0.6405352054021043;0.2813926220662649;-0.5318784462319593;0.7793655218676456;0.2329724341479013;-0.4880201808968647;-1.3573817857365977;1.3720007240117034;1.1865241314131947;-0.522978247337725;-0.8617587212361341;1.300150982476678;0.8257178556095599;0.3655924871032199
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.5331125506419796;0.3796244566714104;0.43424481369428203;0.038820585888566836;2.1046612556975504;-0.947220937294614;-0.35274540430318474;-0.9925911423096665;-1.0685842874066727;-0.5318784462319593;1.5314251024792254;1.1500783620080204;-0.4880201808968647;-1.0591422289753882;0.33372990584068457;1.5042691981665148;-0.522978247337725;-1.1032612419162098;0.9388714560814561;0.5841231677902482;0.24089803474125507
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;-0.5331125506419796;0.8311190130144126;0.43424481369428203;0.9124326769658093;1.7587200128822436;0.358914241461211;-0.35274540430318474;0.08947756695013306;-0.690403435998121;-0.5318784462319593;0.07268469720973826;0.2329724341479013;-0.4880201808968647;-1.3847613064421667;0.5932976103834393;2.182956176218481;0.7520084604362298;-0.7698365648204482;1.0337799596106105;0.6509289294446435;0.3752091547308876
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;-0.5331125506419796;0.7538119236952285;0.43424481369428203;0.6566767359492252;1.7587200128822436;0.43044286533178866;-0.35274540430318474;-1.2286115296702773;1.488098363838422;-0.5318784462319593;0.268018117385549;0.2329724341479013;-0.4880201808968647;-1.4102627338892704;2.410271542182722;1.8586297122133824;0.6218067054141537;-0.6365974994994938;1.1836123116756005;1.0315346971924373;0.5721700147854688
