SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.4257264265938387;-0.5321107114104486;0.16976052574368564;0.2829300120741948;-0.039247138894054616;0.5069384410604539;0.44793106785805475;-0.3178140839593915;-0.24559978668148125;-0.6169193540288457;-0.6696838195725543;-0.9476598749416051;-0.19817049693412064;-1.0381273476037112;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.7442258932047741;-0.5321107114104486;0.16976052574368564;-0.3666778821563213;-0.02071496521195536;0.4668018576130074;0.593177225653293;-0.3178140839593915;-0.9265449725771812;-1.6337395574838625;-0.705528302989337;0.8825750048687445;-0.4972491818947019;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;0.2857044471947183;-0.5321107114104486;0.16976052574368564;0.5512456989581352;0.0029778198065988047;0.02517502971045838;0.2978422186045494;-0.3178140839593915;-0.6736940028144397;-0.8888596409993735;-0.3470834688215104;0.8419691444400517;0.13897274793053477;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;0.18271141315476896;0.6450274088387408;0.16976052574368564;0.2972204450149964;0.21526046909391464;0.274184617877489;0.8490428809138946;-0.3178140839593915;0.12491450564412045;-1.1253294557563545;-0.5740985304611339;-1.05462165363182;0.014991038528693898;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.13838451649919048;-0.5321107114104486;0.16976052574368564;-1.0722055621244353;-0.3780670948224282;0.08599045052754839;0.9456649839849445;-0.3178140839593915;0.16809944849963815;-0.9006831317372226;-0.28734266312687295;-1.7201616099264927;-0.22209679173096694;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.34696704762211283;-0.5321107114104486;0.16976052574368564;0.10392930625838405;0.38810199160855696;0.08749125061425371;1.0715013574737497;-0.3178140839593915;0.14306469901817856;-0.9479770946886188;-0.47851324134971346;-0.6109283494353717;0.08785748177363549;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.2318571860480519;-0.5321107114104486;1.075339250028564;0.036039579240311245;0.3476500388284614;0.45020318708397267;0.5818108474641571;-0.3178140839593915;-0.24559978668148125;-1.3499757797754854;-0.47851324134971346;-0.8288134541746992;0.39672419642383594;-0.15120556325446707;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.3281133435641091;-0.5321107114104486;0.16976052574368564;-0.6670603731266103;0.3183137582296507;0.02400139357783249;0.7246630442337111;-0.48797637463251725;-0.3551268156628667;-1.4209167242025798;0.0591540099020257;0.8914884864262624;0.17268707241700046;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.20607958054198444;-0.5321107114104486;0.16976052574368564;0.23999237191322137;-0.14586372036299022;0.12265353148119705;1.2206568690168957;-0.3178140839593915;-0.49281793781089406;-1.6928570111731076;-0.40682427451614817;-0.9209194302690512;0.04000489217994242;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.6516187113369208;-0.5321107114104486;0.16976052574368564;-0.7089150883950731;-0.07576059223550145;-0.094640172285917;0.3824912852552583;-0.3178140839593915;0.2532175967366007;0.045196127290699904;-0.45461691907185836;-1.087304419342719;-0.030686433356194934;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.2967687621236501;-0.5321107114104486;0.16976052574368564;-0.7685211687672898;-0.10883181762733254;-0.09104034430264464;0.44102080893220363;-0.3178140839593915;-0.1122897456927091;-0.9243301132129207;-0.5143577247664961;-1.0011407642867125;-0.07527634638668153;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;0.19396275300787277;1.8221655290879302;1.9809179743134422;-0.2266087042230628;-0.31681746350625317;0.1108537426420351;0.2985079039695458;-0.48797637463251725;-0.17049553823710253;-0.8060952058344303;-0.5621503693222063;-1.2130835479876945;-0.03829934533700986;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.09096971896792351;-0.5321107114104486;0.16976052574368564;-0.49528679854823804;0.3084893333726776;-0.21699146225509716;0.2968483564239009;-0.3178140839593915;0.9804770691730006;0.3289599049990762;-0.09617208490403215;-1.3230164871970822;-0.01654816824896756;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.46659137252538546;-0.5321107114104486;0.16976052574368564;0.3968139231120963;-0.23846846541322214;1.0728263693346236;1.275427066282489;-0.3178140839593915;1.2101708956653914;1.3457801084540923;-0.07227576262617703;-0.7357170912406227;0.09003259948243972;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.28897937299457843;0.6450274088387408;0.16976052574368564;-0.3915428651503923;0.049958365903981616;0.3592274492908901;0.5249052571143591;-0.3178140839593915;0.728877836884332;0.009725655077152784;-0.28734266312687295;-0.9734099327744345;-0.20578340891493532;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;-0.8420260011586755;-0.5321107114104486;0.16976052574368564;0.40813068684736137;0.09824289470228786;-0.23656707986699768;1.145964189111555;-0.3178140839593915;-0.3357248848147357;-0.23856765041767705;-0.3948761133772206;-0.9248809776279481;0.274917604730799;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.16002170852438982;-0.5321107114104486;0.16976052574368564;-0.17029226739374023;-0.13615491872093763;-0.23747734027213907;1.2631284895624575;-0.3178140839593915;0.3389616137105994;0.36443037721262334;-0.490461402488641;-0.33163926063314303;0.2531664276427569;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;0.43543381600909825;-0.5321107114104486;1.075339250028564;0.07740262840826438;-0.010636466133014416;-0.12203265543536766;0.07568822941488759;-0.3178140839593915;-0.38516851504061816;-1.018918039115713;-0.3231871465436556;-0.3742258947412844;-0.37109235478405656;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;0.3281133435641091;-0.5321107114104486;0.16976052574368564;0.3288979732386053;0.03207187376458992;0.1709798132094127;1.5294200601260393;-0.3178140839593915;0.3702550505624237;-0.723330770669487;-0.1559128905986699;-1.1764392349178987;0.1030833057352651;-0.7188196390164375;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.11260691099312285;-0.5321107114104486;0.16976052574368564;-0.6357721941994854;0.17778077517430727;0.08800825866898321;0.5859867840283727;-0.3178140839593915;0.7075982998250916;0.1043135809799451;-0.09617208490403215;-1.0259004352798178;0.38476104902541264;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.258008841402463;-0.5321107114104486;0.16976052574368564;-1.0044501794275402;0.32227320354307476;0.1202428735011825;0.5114877378474054;-0.3178140839593915;0.3007836207513736;-0.7588012428830342;-0.012534956931539281;-0.3900720841768719;0.5750838485457825;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.36514228892328043;0.6450274088387408;0.16976052574368564;-0.5001110287606716;0.22354571490822328;0.3441011728811463;0.5249052571143591;-0.3178140839593915;0.25509520294770965;-0.3686260485340165;-0.2514981797100903;-0.9635060643771921;-0.06113808127945416;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.34263960921707304;-0.5321107114104486;1.075339250028564;0.04818280994942422;0.16967753548452166;0.586402297814688;0.5438332405238048;-0.3178140839593915;-0.4565175510627778;-0.9952710576400149;-0.6099430138779165;-0.5000050233862597;-0.17206908442846988;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.027602093330169337;-0.5321107114104486;0.16976052574368564;-0.09596141319432307;-0.7858253695776385;-0.41808972927647864;0.5289031519049666;-0.3178140839593915;-0.7450430388365994;-1.6337395574838625;-0.2992908242658005;0.5824877924323074;0.04109245103434466;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.058759649846456534;0.6450274088387408;0.16976052574368564;0.41831572807335854;-0.26222555529021907;-0.06470572229496216;0.3510491912074543;-0.3178140839593915;-0.23433414941482403;-1.1371529464942034;-0.3470834688215104;0.18237150918372452;-0.5548898011780139;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.15223231939531812;-0.5321107114104486;0.16976052574368564;0.16294344057484814;-0.23145160887431288;-0.40677846040590976;0.4624191667323341;-0.3178140839593915;-0.5766843485737838;-1.515504650105372;-0.16786105173759744;0.3537084324560137;-0.1731566432828719;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;0.7660501101541455;-0.5321107114104486;0.16976052574368564;0.4039606787181286;0.13870605574272798;-0.3942379947132615;0.6622082764086777;-0.3178140839593915;-0.6893407212403516;-1.2790348353483911;-0.048379440348321937;0.4477951822298142;0.3814983724622063;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.4994799044036886;-0.5321107114104486;0.16976052574368564;0.4952492086087504;-0.21425401639106376;-0.44086594428834147;0.8116862563022867;-0.3178140839593915;-0.6981028835588625;-1.6810335204352587;-0.16786105173759744;-0.8832847303595308;0.22924013284591033;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.20175214213694448;-0.5321107114104486;0.16976052574368564;0.12578294360930226;-0.14643099856156686;0.5435760184506588;1.9944957281058233;-0.48797637463251725;0.46976817975122587;-1.3854462519890325;-0.3709797910993655;-1.1110737034961002;-0.04591225731782454;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.23791559981510782;-0.5321107114104486;0.16976052574368564;-0.11883565720223242;0.007924379886465875;0.027901996498171516;1.2126501348441774;-0.3178140839593915;-0.2956692856444004;-0.9125066224750716;-0.40682427451614817;-0.4534568419192217;0.32168263547008996;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.5261229975907641;-0.5321107114104486;0.16976052574368564;-1.1561973296045438;0.14027885790534234;0.1584868220863239;0.7252606092506986;-0.3178140839593915;0.6206025453770194;-0.35680255779616743;-0.21565369629330766;-0.2514179266154816;0.2618668984779738;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;0.47178429861143334;-0.5321107114104486;0.16976052574368564;0.5250812542648908;-0.03779840278679122;0.15987447955417744;1.3881937414683592;-0.3178140839593915;0.7939681855361269;-0.23856765041767705;-0.16786105173759744;-1.163564206001484;-0.25037332194542194;-0.718819639016439;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;-0.10895793534491924;-0.5321107114104486;0.16976052574368564;-0.2147025673802995;-0.039422488266432826;-0.4830737856523711;1.3920988949182558;-0.3178140839593915;-0.28565538585181655;0.1397840531934922;-0.777217269822902;-0.483168447110948;0.2564291042059632;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.8612537550650229;-0.5321107114104486;1.075339250028564;-0.08279137233133393;-0.024316833382981747;-0.38063253592353;0.43531901954080765;-0.6581386653056354;-0.07473762147051945;-0.7824482243587322;-0.5024095636275686;-0.8723904751225647;0.07915701093841856;-0.2856307575142971;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.7520152823338462;-0.5321107114104486;0.16976052574368564;0.33154040194149326;-0.1183106753005987;-0.2301761746663805;1.0569749758035654;-0.3178140839593915;-0.6930959336625706;0.269842451309831;-0.6935801418504094;0.2546697484835922;0.8404482090198984;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.5070822686085886;-0.5321107114104486;-0.7358181985411926;-0.17236422877198546;-0.1639199761073221;1.2655931325170489;1.8198930616471505;-0.3178140839593915;0.28638863979953455;0.577253210493906;-0.6935801418504094;-0.6753034940174458;-0.44178368032019416;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.7348925536378583;-0.5321107114104486;-0.7358181985411926;-0.02731490719714389;-0.1301895390248165;1.418790878574035;1.6460535587421792;-0.3178140839593915;0.32456663275876035;0.3526068864747743;-0.5740985304611339;0.815228699767498;1.0884116278235803;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.2432955508253274;-0.5321107114104486;0.16976052574368564;0.2139092909312844;0.33737346916743693;-0.4160408666735759;0.3614986166868045;-0.3178140839593915;-0.6136106040589367;-0.8179186965722793;-0.40682427451614817;0.5824877924323074;0.07045654010320164;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.9597323257757605;-0.5321107114104486;0.16976052574368564;0.637420246539522;-0.44587509968141253;0.42872782418983757;0.3636146994042083;-0.3178140839593915;-0.4727901382257264;-0.10850925230133761;-1.063973137157163;-1.0021311511264366;0.08241968750162479;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.23464067401524763;-0.5321107114104486;1.075339250028564;1.1208623495669499;-0.11127727306282494;0.14104348604141062;0.8398291866656142;-0.3178140839593915;-0.41458434568133296;-0.7469777521451851;-0.5621503693222063;-0.3177738448770042;0.2879683109836244;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.20589255561781256;0.6450274088387408;0.16976052574368564;0.6127932021922997;-0.22993962809005147;0.25369645032801985;1.2369177734325594;-0.3178140839593915;-0.39330480862209244;-1.468210687153976;-0.3948761133772206;-0.4742549655534301;0.7969458548438138;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.1342441030183224;-0.5321107114104486;0.16976052574368564;0.6413218345816101;0.2421084913705127;-0.15720400488430364;-0.029192029664769064;-0.3178140839593915;0.5016874853400863;-0.4513904836989598;0.130842976735591;-0.11870609009243692;0.597922584488227;-0.23913783318382922;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.13943702910437006;-0.5321107114104486;0.16976052574368564;2.1680192359300148;-0.6620055784074526;-0.21323350793997856;0.5259646946045278;-0.3178140839593915;0.006625314344224028;-1.5982690852703152;0.04720584876309815;0.3002275431109061;0.5228810235344812;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.4698662983252457;-0.5321107114104486;0.16976052574368564;1.0361741842793104;-0.6701610973748776;0.15509241271352006;0.3631039164009232;-0.3178140839593915;-0.9409399535290202;-1.2199173816591466;-0.3709797910993655;0.7151996289553523;0.11613401198809048;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;-0.1686765853344696;0.6450274088387408;0.16976052574368564;0.2901136171732248;0.022016563079108653;0.3737121036903339;1.4194477762614475;-0.3178140839593915;-0.5435133055108499;-0.16762670599058282;-0.8847507200732498;-0.20982167934706455;0.02042883280070435;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;-1.089555477926957;0.6450274088387408;-0.7358181985411926;0.013094932736753006;0.11326211568360599;-0.43709415164320753;1.2037902856876044;-0.3178140839593915;-0.5885758545774772;-0.5459784096017515;-1.0161804926014528;-0.7683998569515221;-0.04808737502662878;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;-0.5304504359958039;0.6450274088387408;-0.7358181985411926;0.10451441549552898;-0.13416762723339298;-0.4221042629233885;1.1215109705268171;-0.3178140839593915;-0.6686870529181478;-1.4918576686296738;-0.8608543977953947;-1.375506989702466;-0.22862214485737964;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;-0.04404635926932101;1.8221655290879302;-0.7358181985411926;0.055566364980220904;-0.2776905150129819;-0.1381998579693747;0.8691368630351762;-0.3178140839593915;0.02477550771828215;-0.7588012428830342;-0.8250099143786122;-1.1655449796809323;-0.5777285371204585;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-0.5555495787450354;-0.5321107114104486;-0.7358181985411926;0.3037484026676725;-0.045505015086953454;0.1432147635028179;0.49136840833120865;-0.48797637463251725;-0.9666005717475165;-1.7046805019109568;-0.1320165683208148;-0.07710984282401985;0.1618114838729793;-0.31574549259198637;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.2199273834381121;0.6450274088387408;0.16976052574368564;0.671641827746973;-0.06688230783428055;0.45259400129027405;1.660634507933065;-0.3178140839593915;0.4365971366882915;0.11613707171779414;-0.5502022081832788;-0.7674094701117976;0.617498643867465;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
