SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;0.8329127665523209;2.119577252973568;1.8231051444097555;-0.6654238563313475;-0.4023801608895403;-0.8160785061181457;0.594787152526564;-1.077560730107717;0.6090607903638314;-0.12507142680503192;0.22066175730401372;-0.20399151956317596;0.8157862266660224;-0.5807230760165898;-0.7102532961359397;0.3060541975996955;0.7162758698167114;1.0911181959790872;0.64431249570687;-0.6191154965225397;0.05752845459420707
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;0.6528981106285114;1.0672257396551124;0.21708206259106164;-0.6654238563313475;0.49029661892722565;0.0646961021601592;0.5960729736578676;-1.4892118119195854;0.3254452420307529;-0.6164389533260993;-1.068766467049437;-0.20399151956317596;0.4357707040896262;-0.29839234135804266;-0.6083424912397145;1.1217195973115268;0.6385104204034494;0.08858451578303653;0.8158028622063693;-1.0356264740148426;0.09434521525791836
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;0.6121027198231306;1.0672257396551124;0.3997662123837073;-0.6654238563313475;0.31615680746982655;-0.5486672889769879;0.8044029576948237;-1.2059319206857908;0.5095592364796807;-0.03733893100688046;0.1378597382148286;-0.20399151956317596;0.4357707040896262;-0.5723222520142017;-0.929403465362499;0.34668055358383626;0.3444101675552689;0.08858451578303653;0.4354221134282966;-0.5341471415464571;0.0775141187210602
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;0.32209587746017676;1.0672257396551124;0.17584965052214382;-0.6654238563313475;0.658274027595792;-0.5310228062615364;1.1453834909608067;-1.5141282863953083;-0.06037934518081077;-0.9733418963315708;-0.8798793998852342;-0.20399151956317596;0.30909886323082797;-0.9222675202030634;-0.5162496011751632;0.7694582305854352;0.2547100836937425;-0.7012905049774892;0.4828016032781283;-0.885652759155056;0.16712719981159274
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;0.32205148639292364;1.0672257396551124;0.28211877534447277;-0.6654238563313475;0.36261995060197;-0.6294679609717707;0.747393381761881;-1.328899306315466;0.18044647899604915;-0.258389663344829;0.32015754207649194;-0.20399151956317596;0.5061439490111813;-0.9023208972315121;-0.9186965643185317;0.5675795209216521;0.2617318905131089;-0.7012905049774892;0.3292135953856566;-0.5751100436663923;0.12954810390757074
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;0.5991405281852944;1.0672257396551124;-0.027760956029426954;0.7031441040012931;0.17373929220969714;-0.1675502679693328;0.7502171722943495;-0.8474730753564232;0.2705434711945469;-0.985068649141339;-0.880884719073529;-0.20399151956317596;0.37025078640404074;-0.5520349888360061;-0.4280590798314416;0.1562940227692318;0.06505002611456118;0.08858451578303653;0.2635733236016292;-0.24987100806921075;0.1018124348324391
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;0.17458436097891328;1.0672257396551124;-0.19696829078364464;0.7031441040012931;-0.26039095066008755;-0.43909617635099973;0.837350050279446;-0.37867941939614863;0.0343817229947296;0.4916782713835593;-0.608500241742965;-0.20399151956317596;0.5061439490111813;-1.1460318115471215;-0.32762274162578053;0.19438061087471056;-0.07465823631571762;-0.7012905049774892;0.16168736060727978;0.20837974077513255;0.19066011505976604
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;0.6547181443858785;1.0672257396551124;-0.05011108936082792;0.7031441040012931;0.7323261760517401;-0.4301603234219201;0.38267110668386123;-0.628664183667191;-0.14987675415341353;-0.015788981017793236;-0.48812284212334733;-0.20399151956317596;0.30909886323082797;-0.5805401564078702;-0.7233750612463298;0.18973642754556544;-0.2775285243274447;-0.7012905049774892;0.15642020295942208;-0.26962121165878933;0.15391348019408177
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;0.8124396063353005;2.119577252973568;0.11612587625910396;-0.6654238563313475;-0.03248273883027504;-0.2655007458516422;0.6161358528557477;-0.6085680989510224;0.17942397197825008;-0.3412368200847627;-0.39635994600888635;4.451621386596404;0.7524503062366232;-1.114418398996893;-0.5466434426376933;0.8852357544771763;0.6239848026095484;-0.6962272035623569;0.6270149786825688;-0.24983586552249523;0.0902095934064799
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.3977052780449953;0.014874226336656606;-0.34374830432427933;-0.6654238563313475;-0.6968404089454419;-0.4013822374494893;1.016899288959385;-0.623071028556184;0.8276147690670471;-0.35534002058195213;-0.41786821087122183;-0.20399151956317596;-0.06424972035299993;0.04795208480958386;-0.5361367638360681;0.3786307428335571;-0.37482769270466193;2.144284890326453;1.136929753109439;-0.8503579963627608;0.30445810264695583
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;0.4956649504188706;1.0672257396551124;0.03637910298884744;-0.6654238563313475;-0.30625300263658733;-0.0326097652746546;0.9053214241821792;-0.6429311810088095;0.7111198214595579;-0.6794558965951829;-0.7297301937460692;-0.20399151956317596;0.4357707040896262;-0.2597142031902466;-0.7942214182987045;0.27158477565740125;-0.2427500703064584;2.144284890326453;-0.04774892134840747;-0.49711253856950516;0.1077243906706603
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-0.44613593241786864;0.014874226336656606;-0.4456756532508449;-0.6654238563313475;-0.6924989521209769;-0.4052213721313808;1.0228711113541573;-0.623071028556184;0.31261426390971636;-0.5103714296200871;-0.43922209772462223;-0.20399151956317596;-0.06424972035299993;-0.7291412084773852;-0.39382197479865955;0.37764897250079527;-0.2174662089218916;0.08858451578303653;0.8986776183229099;-0.7050947188485108;0.324247006137453
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;0.2515140805281245;1.0672257396551124;0.18948017480855653;-0.6654238563313475;-0.3564712018537942;-0.1821927846212713;0.8757381051095571;-0.6064429680823397;0.30832007872611605;-0.8500174192855164;-0.7539845880522751;4.451621386596404;0.30909886323082797;-0.8757520284356722;-0.7704438261428905;-0.08433339793953003;0.30666428055763667;0.08858451578303653;0.1253616432916182;-0.21532653405843655;0.31897764507085125
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;0.5223972511185446;1.0672257396551124;-0.09504893000420846;-0.6654238563313475;0.04260944321962069;0.17152760719331572;0.3457608332231253;-0.5447281129912432;0.2800926195114927;-0.7904262987246642;-0.43156044662261595;-0.20399151956317596;0.4357707040896262;-0.39454501255247104;-0.8089834890861229;0.3364563429698027;0.11826774849543223;0.08858451578303653;-0.07701492965394614;0.46093584717303654;0.08855025150400274
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-0.7323695340643284;0.014874226336656606;-0.47704597058711634;-0.6654238563313475;-0.24870044048363582;-0.1344824637735381;0.936979478852664;-0.8336885937207049;-0.33484772275435803;-0.5297887939413793;-0.8456564519448846;-0.20399151956317596;-0.1342525797749676;-0.9804079312060568;-0.3001324806956222;0.5682470372756957;-0.591489357683697;-0.7012905049774892;0.7054501035748574;-0.5881310448349563;0.3463841027672136
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-0.1538207545577666;1.0672257396551124;-0.4340467013361543;-0.6654238563313475;-0.250610891526997;0.11608298933122005;0.6410809553320304;-0.5171631376661531;-0.03480601000953887;-0.1520763102230213;-0.6426349697027903;-0.20399151956317596;0.37025078640404074;-1.11132350447432;-0.6173538300303487;-0.04748909455823437;0.33919101275517965;-0.7012905049774892;0.5564082365300869;-0.19133227717691836;0.17370180203892158
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;0.43391697587013833;1.0672257396551124;-0.21228584119166496;-0.6654238563313475;-0.35918291726558854;0.30538817358286885;0.48552363776687424;-0.44022546344558783;0.7213851559002745;0.3257749196470444;-0.5329090101050371;-0.20399151956317596;0.5061439490111813;-0.0676745201791521;-0.6540023296680687;0.3177236022656752;0.1985153470205069;2.144284890326453;0.7504981183264875;-0.5856381691851862;0.1344740355810773
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-0.5284813621719292;0.014874226336656606;-0.6721872454144509;-0.6654238563313475;-0.30192013016196295;0.8201570515679175;0.37201864152809;-0.8893510322436023;0.5368278823995287;0.45815320122077396;-0.6379373610687106;-0.20399151956317596;-0.06424972035299993;-0.05416601133002706;-0.5112844283373507;0.9764297071604598;-0.2039695306482897;1.0911181959790872;0.41967754660375134;-0.9848211493025139;0.3114011575873704
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;0.45868719139723607;1.0672257396551124;-0.2910504036655056;-0.6654238563313475;-0.39361559458710643;0.7346608216660732;0.22301634079426236;-0.5349607816194647;0.9671391050075152;-0.04614063931397619;-0.47855163775476567;-0.20399151956317596;0.5061439490111813;-0.07682206273042182;-0.7679866565339758;0.7912145931254064;0.1920417900256901;1.0911181959790872;0.1308508476775266;0.17339062730764215;0.10336244841404824
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;0.5547405827189807;1.0672257396551124;0.11894197022118992;-0.6654238563313475;-0.37829981990247497;0.5800007845969829;0.46980351757398314;-1.145805546827431;0.7723736763621178;-0.5319615765261676;-0.4731260112589895;-0.20399151956317596;0.4357707040896262;-0.5684169628380923;-1.0728884551706392;0.338016175377379;0.3034647388261056;1.086054894563955;0.9615594334357206;-0.44541074951039455;0.09400436317525869
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;0.5440378964043155;1.0672257396551124;0.1636976200348036;-0.6654238563313475;-0.1704894685825205;0.24674775975741356;0.38204091414221203;-1.185595628190985;0.5553929177346827;-0.17099385599945258;0.4065452868453941;-0.20399151956317596;0.5061439490111813;-0.37783465879245565;-0.8360314634238113;-0.06984981176358393;0.39248872419424125;1.086054894563955;0.8757804383872703;-0.17478145090237693;0.08833180943355391
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;0.5208657592983209;1.0672257396551124;0.07310234372110977;-0.6654238563313475;-0.5397280260491383;0.7859232959018071;0.16600676486132016;-0.6366996202833414;0.6380263475238837;-0.143699360296789;-0.3593645080173156;-0.20399151956317596;0.5819305204651634;-0.3999248102782972;-0.8513722351307056;0.2860394808687244;0.0024772785360656774;1.086054894563955;0.6434445263084759;-0.22507090849332487;0.09007965271606533
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;0.3086897751498119;1.0672257396551124;0.550492950891036;0.7031441040012931;-0.09595312354259235;0.16428577553939594;0.8128690889598514;-0.6836048843565481;0.4459000294351705;0.1011414344775571;-0.8198601303335622;-0.20399151956317596;0.2518922254236284;-0.7120843608259747;-0.9420897239577618;-0.31897413916502454;-0.2527459004332694;1.086054894563955;0.6474815299610911;-0.12081902258157837;0.10920444432186374
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;0.7810462435740761;1.0672257396551124;0.3709658007637305;0.7031441040012931;-0.3414689875102486;0.8127494584672419;0.2570869232096386;-0.8363332063664772;1.2586232535561162;0.1467174990714414;-0.2430199541682308;-0.20399151956317596;0.37025078640404074;-0.028769574249227367;-1.3098970995544335;0.37446936016113863;-0.0672552114711984;1.0911181959790872;0.3931791083705292;-0.012183347977563097;0.09250974245674781
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;0.8339692739529393;1.0672257396551124;0.435880611737547;-0.6654238563313475;0.21379837365195062;0.5743600015507152;0.22919338258403693;-1.6577042564876647;1.0517346232369333;-1.1615586519527514;-0.6708412031199532;-0.20399151956317596;0.4357707040896262;0.33981537145600577;-1.2270371695748101;1.0355575321079251;0.8536264343828384;1.0911181959790872;0.9291631743627861;-1.0665644922551087;0.06570893930396203
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;0.8066243765251753;1.0672257396551124;0.7037261715709474;-0.6654238563313475;-0.4916640544700599;-0.19642282499153033;0.6155660438390205;-0.9669926410121348;1.7897152197420436;-0.17460095556262245;0.006620681993704362;-0.20399151956317596;0.4357707040896262;0.13674469214134133;-1.2456749778870901;0.3882055890894651;0.1472329895047607;1.0911181959790872;0.5092927098053075;-0.5781949455736343;0.05562179152271689
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;0.42139869490483123;1.0672257396551124;0.3376664888001099;-0.6654238563313475;-0.6764316100196324;0.12892634320314644;0.5047032663070851;-0.6163815366461494;0.6757241996023854;-0.13210658774669864;0.5227320748483083;-0.20399151956317596;0.5819305204651634;-0.6464197158957773;-0.7978421922482368;0.6605849265078155;0.11720957469479747;1.086054894563955;0.9094416057381143;-0.10169607651378283;0.08170762756207164
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;0.25444389096681336;1.0672257396551124;-0.14708924983117636;2.071712064333934;0.3166692686073131;0.6471678569100788;0.2079495242976993;-0.618300228124219;0.5911079509385109;-0.4284793945437531;-0.6835428473685403;-0.20399151956317596;0.198261002479379;-0.017688704804130623;-0.9255256467396065;0.19704943197802832;-0.32748363636452504;1.0911181959790872;0.48295893103853044;-0.258846707627793;0.13428000922164995
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;0.7238350360985862;1.0672257396551124;0.42942961092675797;-0.6654238563313475;0.9277771321677943;-0.14510003028010904;0.6250335763272217;-1.2256243664423547;0.15193762183031542;-0.65654477802435;-0.1721120860430605;4.451621386596404;0.198261002479379;-0.30727600749734924;-0.6188559402376116;1.9181928420602454;0.5279326967577717;0.08858451578303653;1.08250274582803;-1.0471924204814844;0.17906654234779787
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;0.1216258177462477;1.0672257396551124;0.1788022065102339;0.7031441040012931;0.6409860078770178;-0.11618897587440624;0.908948215017916;-0.9549170075894711;-0.12510571851609084;-0.25962246544359135;-0.2484096195481671;-0.20399151956317596;0.198261002479379;-0.8451965459286003;-0.6373623244485376;2.082050753327234;-0.034455311756684016;-0.7012905049774892;0.02992541624532776;-0.658465613133249;0.22602166175443414
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;0.2495608735689986;1.0672257396551124;-0.18614134250032524;-0.6654238563313475;-0.4375948388348602;-0.9725075436261593;1.1072200558321421;-1.0232273909209988;0.1385359411177711;0.08809580909580736;0.8417771326176741;-0.20399151956317596;0.6637800176354641;-1.2840139731637161;-0.5323792910026358;-0.019468537353068367;0.07784316810789944;-0.6962272035623569;0.3887386116300428;-0.20691556876085493;0.12317235698485987
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;0.30558240044211166;0.014874226336656606;0.180543615542446;0.7031441040012931;0.10019483027405823;-0.41284254854591235;0.9946416514099817;-1.3565352232688848;0.358866192900481;-1.5041198032291976;-0.016745900114600924;-0.20399151956317596;-0.40026344557844484;-0.5321661940050133;0.12776717273835086;0.49899814075026355;0.8645497404962815;1.086054894563955;0.48999690475623686;0.0797511375642204;0.13029844306859925
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;0.3578750776659841;0.014874226336656606;1.1121187008604034;-0.6654238563313475;0.4181999536132531;0.4579497144722709;0.23504758246842283;-1.9014054415010961;0.91394337256805;-0.6464303132561202;-1.1229255895998735;-0.20399151956317596;-0.2551666096856391;0.916552857794088;-0.7717022578233055;0.8117656192566476;0.5519791822701693;1.0911181959790872;0.48285424261168736;-1.2360201019302355;0.15759478631563142
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;0.571351720085002;1.0672257396551124;0.4747042067285045;-0.6654238563313475;0.4191359864853839;-1.0100987641049215;1.424245477470374;-1.2898309312981473;0.41003543822107624;0.2050027622705231;-0.06522600326950809;-0.20399151956317596;0.2518922254236284;-0.8713111849768035;-0.8322257376059184;-0.03504805691772473;-0.02205155827223994;0.08858451578303653;0.13397258978836024;-0.2692907575614139;0.07523364680166804
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;0.5035754386033309;1.0672257396551124;0.3419072996162867;-0.6654238563313475;1.2759010254574608;0.0829780341875647;0.44386611928084385;-1.5356160483255357;-0.16446070047805225;-1.0495714172833304;-1.1091278380138887;-0.20399151956317596;0.30909886323082797;-0.2800013520839744;-0.7813783998079094;1.6698399762030833;0.055281056613501994;-0.6962272035623569;-0.3134205619841854;0.03895397998262213;0.13444098089464118
