SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.7324795922795806;-0.7571302200406809;0.46883144401558036;-0.9606735931948828;0.27033896535123286;-0.49372058116226564;-0.1423248479002535;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-1.2412061455306411;-0.5704482001351191;1.2506105492084956;-0.27387092399971125;-0.06769008913066868;0.11600779117570165;0.8309169471887414;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.6515567567804048;-0.22289178874573443;0.1248955157289232;-0.7495385363980275;1.0852625175885935;0.9707527522225265;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.4618779530634881;-0.28866789140312904;0.1248955157289232;-0.09678706966450991;0.6448732281537269;1.047418714975401;0.37084131189846914;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.16043885857851012;-0.2178636623335467;0.1248955157289232;-0.6967032751652049;1.2067198277150761;1.0836278408824902;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.447839140103524;-0.1261773164296745;0.1248955157289232;-0.14486406865304685;1.1685133701906012;1.1663824035240373;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.19973598820736074;-0.22994655794650803;0.1248955157289232;-0.8394161352250096;1.1160898904572747;1.0836278408824902;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.19097408735078905;-0.22289178874573443;0.1248955157289232;-0.46048711350400573;1.054395929519781;1.0398224251957322;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.5717404761067233;-0.38020031506989344;0.1248955157289232;-0.8798404136191403;0.906671090892546;0.8011106667465507;0.3637163574965577;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.20486856707264517;-0.5132917427557605;0.1248955157289232;-0.8336742218261259;0.225470245719885;0.8227296958487991;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.3481201791981799;-0.3493902139421513;0.1248955157289232;-0.7408959175249437;0.6752629894188797;0.9492912179532453;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.2806684459224105;-0.4187578354653943;0.1248955157289232;-0.8814761682459836;0.5313457790325117;0.8149444862356261;0.3637163574965577;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.1322842549315911;-0.36019042424588105;0.1248955157289232;-0.7652514143397054;0.5795980556467544;0.9492912179532453;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.12728070267718278;-0.2929007529235932;0.1248955157289232;-0.7029356282571558;0.6306854855525897;1.0836278408824902;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.19097408735078905;-0.2754562327180439;0.1248955157289232;-0.46048711350400573;0.6525719178077738;1.0398224251957322;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.363250240356407;-0.4187578354653943;0.1248955157289232;-0.560702815822608;0.5313457790325117;0.8870736123809974;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.12728070267718278;-0.2929007529235932;0.1248955157289232;-0.787464724188687;0.6306854855525897;1.0836278408824902;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.24848213382434314;-0.33484456253546535;0.1248955157289232;-0.6820774671550844;0.6042097747435942;0.9061734570994593;1.308133401956022;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.10951240776267707;-0.25816563474960247;0.1248955157289232;-0.387621250634808;0.6045443928213972;1.6668250927111548;1.2783059021844803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.24494509618727875;-0.5927669245157483;0.4847196722548036;-0.8004454261558654;0.06722673935847374;0.7080036796014738;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.19420715188440676;-0.258960899641326;0.1248955157289232;-0.7586527393714425;0.6890631406317096;1.2374469960326968;0.7393940783294967;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.45916055038254255;-0.568370249934164;0.1248955157289232;-0.8568875387566178;0.6066424954809191;-0.11914401551817465;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.15312597451437507;-0.5306849555489406;0.1248955157289232;-1.0089941501312114;0.5564697892137491;0.06186676941813017;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.2531239796800606;-0.26824754128016254;0.1248955157289232;-0.6837238649158764;1.0670939384532467;0.3687868187889122;0.360263940982643;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.2915647320961379;-0.28407587799608003;0.1248955157289232;-0.23351787819765846;0.8843582932692027;0.41824896252088034;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.5184334001655301;-0.28407587799608003;0.1248955157289232;-0.7859848755226259;1.1466442585143302;0.3232842460882893;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.0898445985165038;-0.19872599751981176;0.1248955157289232;-0.4509795661916984;1.108472643154352;0.3948545649463407;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.3496116226586284;-0.26824754128016254;0.1248955157289232;-0.623328820842099;0.9488858833105799;0.27223900781814775;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.3718870524066181;-0.5306849555489406;0.1248955157289232;-1.0325280521133764;0.553384185627322;0.054417644257306864;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;0.23104099424954808;-0.18015271424213872;0.41720723158356915;-0.5474578315826266;1.1534508347276005;1.0404241606420792;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.10951240776267707;-0.2189924254056705;0.1248955157289232;-0.4916144453538391;0.9583516987313393;1.6668250927111548;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.16702045423623116;-0.2806126276611548;0.1248955157289232;-0.588655972086211;1.0595252633876953;0.27223900781814775;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;-0.6336594352550224;-0.3748130367711209;0.1248955157289232;-0.9466780648221752;0.9316432273907865;0.18903179306408585;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;-0.6064766754113634;-0.3497493658287361;0.1248955157289232;-0.6709279707033156;0.8990278812526457;0.14301419385988373;0.3836013573442527;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;-0.2858163314149262;-0.43489401665552735;0.1248955157289232;-0.9300323892544545;0.839192643494356;0.12997009739267495;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;-0.6468418710022128;-0.6567472677402187;0.1248955157289232;-1.1795514238147793;0.43262536987255085;-0.34088651923795177;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-1.0029119694144601;-0.5492838925327983;0.8998434188615532;-0.814808139019108;0.3333988076275403;0.07710906398335365;0.6872465489090992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;-1.1132787854876522;-0.31503990136093;1.57102334389273;-0.38662275513826316;0.6145581262447537;0.3265865618541709;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;-0.5326261685794758;-0.31503990136093;0.1248955157289232;-0.492048021741264;0.8168287763673622;0.2938251854856048;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;-0.08379790914320209;-0.47042439972124167;0.1248955157289232;-0.4680436488294053;0.20905489785298106;0.14957337627600772;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cn[nH]c2)CC1;-0.6386629875094305;-0.47042439972124167;0.1248955157289232;-1.0124280445140468;0.4566281977751015;0.054779129464342956;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cncn2C)CC1;-0.6336594352550224;-0.40839373816680324;0.1248955157289232;-0.89433477762869;0.5070744602988533;0.18903179306408638;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2ncccc2C)CC1;-0.16702045423623116;-0.32104286860813375;0.1248955157289232;-0.6741671915130668;0.5140187262756374;0.27223900781814775;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(CCCc2ccccc2)CC1;0.35689957787965826;-0.2654256335998531;0.4847196722548036;-0.14510096768977762;0.6212807451362371;0.42205798604329736;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(Cc2cn(C)nc2C)CC1;-0.31217158069343304;-0.38430490805943446;0.1248955157289232;-1.0162544546942291;0.5648897409447756;0.34393372861648464;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.0898445985165038;-0.19872599751981176;0.1248955157289232;-0.4509795661916984;1.108472643154352;0.3948545649463407;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2cccc(OC)c2)C1;-0.054402039648555146;-0.10078014730688951;0.5157850683253808;-0.4271620119420897;1.2935252849454506;0.42460516371837514;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;0.27243576693890165;-0.2189924254056705;0.1248955157289232;-0.5041274479007822;0.8937841463918849;0.3948545649463407;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.10951240776267707;-0.2189924254056705;0.1248955157289232;-0.4916144453538391;1.0291131599133287;1.6668250927111548;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.16702045423623116;-0.2806126276611548;0.1248955157289232;-0.588655972086211;1.0595252633876953;0.27223900781814775;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cnc(C)cn2)C1;-0.4580924844205444;-0.28884746734642147;0.1248955157289232;-0.692536835427476;0.996304438162908;0.2773371211244008;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCNC1;-0.7714014554893508;-0.7465608930926129;0.1248955157289232;-1.30260454678016;0.23186509862219465;-0.5885419431580994;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)C2CCCCC2)CC1;0.10388341147646771;-0.39233451809522407;0.1248955157289232;-0.262013856741217;0.19456496216986036;0.28391559795239757;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.7061147207851998;-0.4060335971978172;0.1248955157289232;-0.9099951233684922;0.6045443928213972;0.18903179306408585;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cccc(C)c2)CC1;0.12405157594808185;-0.3294829379428774;0.1248955157289232;-0.48218696906771824;0.7195425864264396;0.2592635005252677;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2ccsc2)CC1;0.005255698769386616;-0.47042439972124167;0.1248955157289232;-0.8360109825041925;0.4566281977751015;0.11184530533939706;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cnc(C)cn2)CC1;-0.4580924844205444;-0.3373329720353746;0.1248955157289232;-0.692536835427476;0.5795980556467544;0.2773371211244008;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(=O)c2cocn2)CC1;-0.5112167382601341;-0.47042439972124167;0.1248955157289232;-0.9868797366555404;0.379965201537778;-0.05403518734132995;-0.07849989112504652;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(C(C)=O)CC1;-0.6468418710022128;-0.6694458523016111;0.1248955157289232;-1.1795514238147793;-0.05655168786380406;-0.34088651923795177;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2ccc(Br)o2)CC1;0.319805935685922;-0.4460020714334727;0.1248955157289232;-0.6833813048415394;0.45780935858848454;-0.03081802621964868;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2cccn2C)CC1;-0.16948374149993964;-0.43833161328426795;0.1248955157289232;-0.8485648946041374;0.5822070434146458;0.21228685772629322;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCN(Cc2scnc2C)CC1;0.03567152314666295;-0.43833161328426795;0.1248955157289232;-0.9053304082795195;0.43631299911686383;0.2913295996054768;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)C2CC2)C1;-0.8217160222937729;-0.7892743138900239;0.1248955157289232;-1.0992658334960357;-0.06842845558404617;-0.6094953970315714;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)C2CCCCC2)C1;-0.2586720604347629;-0.65769645486905;0.1248955157289232;-0.48898075122746826;-0.04167271065617504;-0.20612446094004458;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)CCc2ccccc2)C1;-0.23341374376587593;-0.5492325851204289;0.1248955157289232;-0.7603833271791981;0.621888911322276;-0.07351004900075316;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(C)n2)CCCN(C(=O)COc2ccc(OC)cc2)C1;-0.49571534848734283;-0.4441293508819946;0.8790248258814042;-0.7157213556441219;0.5564697892137458;-0.022477113273402828;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
