SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.10195236755269121;-0.2505767841627863;0.484563084851898;0.9309361421473008;0.20534905200878645;-1.1090309680173616;-0.4772588617743852;-0.01464020622530614;0.5620489317061943;0.33827181669269923;-0.2906190968595482;0.9935350967256782;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.10195236755269121;-0.27082137857939464;0.4071544195216871;0.6947480030786352;0.028693774257460582;-0.5911133025539458;-0.48767893415185654;-0.015105887962272562;0.502859398007744;0.404626331979782;-0.2906190968595482;0.8440739790593698;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.7374224643374264;-0.20165234765598278;-0.24436978526650505;0.05296267412211845;0.11568752373714046;-0.15161372322402267;-0.44404206033644955;-0.7528057179874688;0.04327112612327149;0.12519142244147896;-0.2906190968595482;1.1344639815774489;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.10195236755269121;-0.2505767841627863;0.8308957412610632;0.4777125541851645;-0.14163789278680516;-0.11959284143758929;-0.5069360986598538;-0.38562627155912405;0.3512911605493774;0.25718391455607265;-0.2906190968595482;0.6471306156128722;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.7374224643374264;-0.3129976169473287;0.07574728423827654;-0.038453249321519646;-0.023331247301437735;0.3303663804900103;-0.728228209246898;0.17525028334586595;-0.15314392000037055;0.15857275434640525;-0.2906190968595482;0.7845713209797348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.10195236755269121;-0.2505767841627863;0.646095606603709;0.420099386223876;0.06988148264291329;0.02766605444381186;-0.5476862073378901;0.2801069563370075;0.8666538824719672;0.3090912776130879;-0.2906190968595482;0.6471306156128722;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.7374224643374264;-0.14091856440615771;0.2065193137732766;-0.35112746792215443;-0.07702030590191532;0.24073712620055862;-0.5453391519583801;-0.5421639471147482;-0.23924197666071254;-0.019155442852579183;-0.2906190968595482;0.7842200227226058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-0.10195236755269121;0.03284753766973058;-0.29927725421730894;0.9552081762830632;0.03912993803540982;-0.07971433889333936;-0.5316702776705526;0.30600246771010714;1.0923249040054719;0.5900744812296047;-0.2906190968595482;1.2998616036083384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.7374224643374264;-0.253950883232221;-0.28258898790119735;-0.12438364525459913;-0.21297440287340588;0.48243976712746606;-0.6387375112579693;-0.10765881809499012;-0.1025009864530539;1.4841515202384379;-0.2906190968595482;1.137622323769011;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-0.10195236755269121;-0.10380347464237576;-0.25056902036740697;0.4607553798691668;-0.16309416641218674;-0.007725834592174673;-0.7795373569198016;-0.08482499359942666;0.3215327196648308;1.0539188016739232;-0.2906190968595482;1.219848401819784;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.10195236755269121;-0.16116315882276608;-0.08675635880972196;0.5599585521814575;-0.0941110787430015;1.6924392807365685;-0.6215864306156117;0.463848059772354;0.3399142409972613;1.861616204357121;-0.2906190968595482;0.8475645159569631;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.7374224643374264;0.20998773881505362;-0.15226384757326494;0.04993498779069288;0.3404281887692172;-0.35980867006962686;0.12274650771384187;-0.24714343240563674;0.7670826923973674;1.2723812871497298;-0.2906190968595482;0.9796366585166053;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.351866424697842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;0.533517729232044;0.021038190926709045;0.04398926803989871;2.3462067138667053;-0.5304747353123516;0.8763201224552902;0.12025482016823709;0.9276861757543573;1.7072831702233386;0.568356571098261;-0.2906190968595482;0.8465622006203825;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.7374224643374264;0.06996262743351254;0.3396715673463386;0.9646217281215622;2.9725534883856732;0.6258668602110468;-0.1151268711117575;-1.6833397600665343;0.4440127170775342;0.10956866222664104;2.3747731914808794;0.7695005581743686;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.7374224643374264;0.012602943253122233;-0.2716234206406803;1.125668127288039;-0.635060833884585;-0.12898389900555177;0.37258503876366866;1.5514730328712814;1.3413474012888038;0.07619958211862903;-0.2906190968595482;0.5145547282669255;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.7374224643374264;0.09864246952370771;-0.4405055996548034;1.450474039450558;-0.05171531439671408;1.2467963710925374;-0.14350801051845874;0.4218041951160763;1.1587873016650798;0.32580830211643363;-0.2906190968595482;0.35041004973474;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.533517729232044;-0.09874232603822367;0.463216244327303;0.706460607854449;-0.2477442280467167;-1.5209749288204728;-0.4712569924973409;0.2381912177600688;1.172073429455584;-0.4666709418077577;-0.2906190968595482;0.257552456631774;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5091397244785332;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;2.228104653991338;0.11382591533616397;0.8627601265250343;0.9618168001745516;0.26472869164397916;-1.153423424149502;-0.49080535145824616;0.7389068789018275;2.522960571466343;0.2468334489824524;1.0420770473106657;0.737379170388639;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.1552839342221036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.313775733147603;0.14419280696107648;0.43956972705514863;0.9502815585871601;-0.30121816210343716;0.5563275875136849;0.5775738790093226;0.1227158520442908;0.9059358364921432;1.165164284461086;-0.2906190968595482;1.1057193374266265;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.3216943636371323;0.27409562113431335;0.29775101199980497;2.069423552767217;-1.2161055128223615;-0.2014170894894549;0.0012434563828831046;0.5177940959336363;0.5398104666239433;-0.3377054274337993;-0.2906190968595482;1.026827324202944;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;0.3216943636371323;0.3601351474048988;0.5381505505231585;1.6085182090769088;-1.5082884417192624;-0.40969835929801796;-0.16672810886538306;0.39033516317666933;0.09142256969015515;-0.8821893018365256;-0.2906190968595482;1.1874173380323652;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.7374224643374264;-0.014389849302355562;-0.6490860258129714;2.4057404207412403;0.5696099453874958;-0.5620218434583711;0.44039662589794376;-1.2907865234667437;-0.6242188573821588;-0.7953635772390434;-0.2906190968595482;0.06533525247571838;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.284451050457581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.7374224643374264;-0.11055167278124521;-0.1787947625460179;1.5378824197184535;0.4895788757171576;0.34779650830034436;0.5017098824452237;-1.6142557333327832;-0.42655400154355716;-0.5188137993193113;-0.2906190968595482;0.7501075279418221;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;0.10987099804222053;-0.15778905975333135;0.7231090231321357;1.3739923189297651;-0.03412649699518649;-0.10194787534267737;0.02662171119750122;-0.2675042258393306;0.19659544101025828;-1.1065168024546848;-0.2906190968595482;-0.20205675813695695;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6640872915160185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.7374224643374264;0.12732231161390287;-0.5164613046137421;2.0334310354735834;-0.7158686925545827;1.054224206355136;-0.8424617348418038;0.332572951371292;-0.5605649530826524;-0.24458687813204066;-0.2906190968595482;0.6247823309877848;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.7374224643374264;-0.09874232603822367;-0.4006249345146135;1.6704659783328275;-0.20302259078534926;0.2499836813299465;-0.0018112356342431795;-0.14914180093489388;0.13272739557904076;-0.1253333783857746;-0.2906190968595482;0.6266529869024527;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1446103184695529;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.7374224643374264;-0.04475674092726808;-0.2775350046675463;1.4982524999294504;-0.2540252856945717;-0.6895940659560671;-0.32035419260584985;-0.28484391024376343;-0.11910484798978037;-0.08173485887540508;-0.2906190968595482;0.8679155053891903;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.10195236755269121;-0.06668838487859378;-0.00620076050888862;1.6948491777112797;-0.0578037148146811;0.23864028917459407;0.029502711395287075;-0.24483573637488454;0.6540568412841568;-0.30321073051018477;-0.2906190968595482;0.5974808718690555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4594761073771065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-0.10195236755269121;0.14419280696107648;0.20082965696414717;1.5739285263840832;-0.09421763991604089;0.004485209367946728;-0.03676585865855308;-0.30128457402679476;0.5140125031181276;-0.4250746030291177;-0.2906190968595482;0.6558722896954678;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1822870254332392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.10195236755269121;-0.012702799767638199;0.11034435103892996;1.531841996100589;-0.0975568318003295;-0.6871857987492735;-0.2515329465815032;-0.34893030040680534;0.18928065268196428;-0.2764313523183049;-0.2906190968595482;0.8280631675389326;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6547194726424728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.10195236755269121;-0.09874232603822367;0.2553483200444284;1.2696787229499509;-0.09878183174136734;-0.4037866730074382;0.012192047388321206;-0.20243579927414318;0.5284115050024477;-0.41374969284637353;-0.2906190968595482;0.32086381663160063;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4823468353185085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.313775733147603;0.01935114139199168;0.16561837772496849;1.4984850572510917;-0.17154142196764188;-1.0417806201598203;-0.23237593999274023;-0.4102874400004659;0.03335344711748639;-0.4049903268251776;-0.2906190968595482;0.80145167641149;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6547194726424728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.7374224643374264;0.054779181621056286;0.45542246411543524;1.043337640430105;-0.22600658396330206;0.10596363411267466;-0.5589948006661506;-0.18089065129782234;-0.2641764851380638;-0.09943182970812389;1.0420770473106657;1.1398272005404562;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.5255990987425148;-0.002580502559334026;-0.15734520912139996;1.893334856667088;-0.17498547640519768;-0.4941029565293947;0.015695560341472136;-0.3824253967013235;0.37272000395091065;-0.36424529028035196;-0.2906190968595482;0.6056793407590515;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7743418962846607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-0.5255990987425148;0.11888706394031605;0.08065219254019776;1.7121547240393427;-0.1512772680796239;-1.6573375574866733;-0.0007101090341002324;-0.2729808741821402;0.3130687509048169;-0.49779396217181615;-0.2906190968595482;0.6189230037584514;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6937094739913487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.7374224643374264;0.01935114139199168;0.11934491118655549;1.4815416319849435;0.3981882746630238;-0.45198170533316523;0.1900664602476611;-1.3087277313261279;-0.10777852110564096;0.23938453230485165;-0.2906190968595482;0.8805811356586509;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.7374224643374264;0.23023233323166195;0.3754878703517056;1.1551378505897079;0.27164149128331855;-0.3520111019893811;-0.011374816102180333;-1.6034675850450275;-0.16499197239855107;0.22141003173022436;-0.2906190968595482;0.8113288060137039;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31566966140832814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.7374224643374264;0.01935114139199168;0.11925579265722347;1.4815416319849435;0.24576800489829728;0.27352921306182654;0.1900664602476611;-1.4390403634722686;-0.22647612772491152;0.12118201530089477;-0.2906190968595482;0.8014471705386617;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6157294712935975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.7374224643374264;0.18130789672485845;-0.3680388641684714;1.092560282668036;0.48923255529975135;-0.2528345559611676;0.44824560667637975;-1.3532741074717123;0.16435632017197696;0.792843173851901;-0.2906190968595482;1.038849065898623;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.7374224643374264;-0.06668838487859378;0.10521036607565365;1.0699910314789702;0.12180720561509036;0.030484277611077273;0.514944305553364;-0.7129315153509105;0.31428477024302015;0.35593671868482984;-0.2906190968595482;0.517945658372654;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1674810464109546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;-0.7374224643374264;0.029473438600295856;-0.7064497119859805;2.40798618202837;0.06617348784111136;-0.608817264000312;0.5100122682525845;-0.9010319393447592;-0.25810056651874147;-0.9019990516013584;-0.2906190968595482;0.1333145329278976;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.284451050457581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.7374224643374264;0.09189427138483826;0.4291902105508972;1.643986315603077;-0.18973197430951025;0.2192766214973716;0.6044335776362697;-1.0252696345097483;0.3199153827354783;0.1298913045984699;-0.2906190968595482;0.9057016852618381;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10296789752511623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.7374224643374264;-0.06668838487859378;-0.2705734872826647;1.5533795626663665;0.14385969670520918;-0.2584594201888816;0.5522903257682695;-1.1842396216216513;0.007105724833614247;-0.6115751806480494;-0.2906190968595482;0.774171838910699;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.7374224643374264;0.15600215370409803;-0.27065873568775256;2.5067778346571634;0.18365801033952944;0.15726943158752937;0.6008677332872064;-1.3256077632188923;0.29677565402822353;-0.2761517289619188;-0.2906190968595482;0.5034774078579167;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.0085752628989024;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.7374224643374264;0.15600215370409803;0.22740667183705623;1.930646155044278;-0.6175394963761438;-0.788517948842528;0.5760290716831986;-0.719249430502822;0.3194370536023573;0.019774185298913817;-0.2906190968595482;0.8742567162637984;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6937094739913487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.7374224643374264;0.14419280696107648;-0.01792878284405934;1.1982677670788802;-0.057555004342618024;0.1846303221712776;0.41937373842981895;-0.6348181194372519;0.17805704571440453;-0.5953768621794189;-0.2906190968595482;0.6150880180780021;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8674212365256847;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.7374224643374264;-0.1510408616144619;-0.03522294615615284;1.4541406763070024;0.16905321159697984;-0.08297155105493356;0.07418251556296282;-1.2651434759230598;0.7374138435324638;0.1515726160743999;-0.2906190968595482;0.585312241365031;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.7374224643374264;0.05984033022520838;0.24579061046636907;1.1258478908234475;0.07577704343985306;-0.043260715612982045;-0.0902369602305576;-1.7123852468590097;0.6415317403850261;0.07516186413165664;-0.2906190968595482;0.5116978105691796;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31566966140832814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
