SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.19188469485129334;-0.5419891415932638;-0.7155615115311078;1.1342022636304507;-1.132417799319322;0.0
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.4637235823547836;1.1702442306896126;0.04209254751113904;0.3675850511221365;-0.5800224463002257;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.580410899641238;1.0850833467581231;-0.08920794498870903;1.1342022636304507;-0.8650888901209727;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.17725889163626302;0.6047190296292088;0.23812574518613489;0.3675850511221365;-0.7450136098839576;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.09627022085427411;0.6047190296292088;0.1740147768420043;0.3675850511221365;-0.7450136098839576;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.09627022085427411;0.6047190296292088;0.12555849552214707;0.3675850511221365;-0.7564826307272537;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.23162538151700332;0.6391861736340404;-0.09555955481312789;0.3675850511221365;-0.5886525156698585;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.8452177149417208;1.2265247637182701;-0.13065886297349139;0.3675850511221365;-0.5886525156698585;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.23162538151700332;0.6391861736340404;-0.09155840417128948;0.3675850511221365;-0.5870024319709218;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.43027038154658803;1.2265247637182701;-0.11680667699642053;0.3675850511221365;-0.6387446937040915;0.0
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.3720214057214947;0.37063239189815644;-0.16995337741872837;0.3675850511221365;-0.6054351830980654;0.0
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.5075361206011153;-0.7767085613643252;-0.08328208304921167;0.3675850511221365;-0.41599731924230327;1.0
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.4163891646770515;0.5921652521207493;-0.28552842242969495;1.1644927763605903;-0.4769516007596146;0.0
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.15477343371439295;-0.7767085613643252;0.07583197686302752;0.3675850511221365;-0.430032021331633;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.19892740400209313;0.37063239189815644;-0.45566941891131124;0.3675850511221365;-0.3670308103981383;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.08431429153522402;-0.7767085613643252;-0.15304068439572527;0.3675850511221365;-0.21236506789551562;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.15077289163231894;0.37063239189815644;-0.5448304165681077;0.3675850511221365;-0.44454136338854366;0.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.4628194417923995;0.9579709819823862;-0.5799297247284712;0.3675850511221365;-0.44454136338854366;0.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.5367994136909678;0.9579709819823862;-0.33594211591579237;0.3675850511221365;-0.4332151603569402;0.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.21682833742528934;0.37063239189815644;-0.41597339222300694;0.3675850511221365;-0.41890762501399464;0.0
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.3051266907648978;-0.5551757011417322;-0.05884467808796176;0.3675850511221365;-0.3312677758021861;0.0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;1.4206117191306775;-1.067616437465364;-0.7368611184029421;0.3675850511221365;-0.17431281790573597;0.0
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.3634586627483323;-0.5844907013953735;-1.1696520152386716;1.917667902792899;-0.7145273562428568;0.0
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.9858264781020679;0.13947292632408653;0.2758085697153139;1.1678991169387194;-0.2365318749678445;0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.13087116231208584;0.4558715863186565;-0.31764148267849784;0.3844334777762713;-0.30673224780465175;0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;1.1761640219055167;-0.4136765541820359;-0.7103486907566556;1.1813412030147252;-0.30270950820805326;0.0
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-1.1332130764303963;0.25225764757544056;0.06897060533212875;-0.3990321613861775;-2.067389426904402;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.7224673374133987;0.76301385217683;0.13843729469291918;1.1510506902845847;0.08211255728060775;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.6644427872039539;0.76301385217683;0.16418289903507094;1.1510506902845847;0.08547180448033569;0.0
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-1.161294618603253;-0.8406364023730197;-0.44709383363721256;1.235135956832673;-0.19397697960929322;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.23412506424829913;0.4894305297271939;0.10927647575711953;0.39787556385227657;-0.17488746010174416;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;0.05365755828452154;0.39897203745965987;0.13279652769532313;-0.3990321613861775;-0.43132964744210295;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;0.2479945944580436;0.39897203745965987;0.05907138464819383;-0.3990321613861775;-0.49100111734620544;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;0.05365755828452154;0.39897203745965987;0.13141306679002054;-0.3990321613861775;-0.4368250550812501;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.2938515261045836;0.39897203745965987;0.14228734095722712;-0.3990321613861775;-0.4177064791012011;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.21987155420601537;0.39897203745965987;0.1058709717459988;-0.3990321613861775;-0.4406447820468863;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-0.16594222889677873;-0.6651141355292711;0.1375333184674103;0.2893455809866088;-0.041375105619682946;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-0.4381417229132223;1.0072213315653011;0.10969107733028825;0.3844334777762713;-0.5286919622180811;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.31108338152883674;-0.9560220116303101;0.1238451708253884;-0.3990321613861775;0.026607339012263122;0.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;0.03642570286026841;-0.9560220116303101;0.10637398017626577;-0.3990321613861775;0.002061910739901129;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.2078401165404158;-0.9560220116303101;0.10314587265633678;0.3560019666653063;0.17542648816311157;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.1396689678486889;-0.9560220116303101;0.11787427764467232;0.3560019666653063;0.19364942259874118;1.0
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;-0.003941514013213636;-0.6025804983278866;-0.4569554157702459;2.7682684070190193;-0.021690162366168202;0.0
CC1(C)C(=O)OC(c2ccc(Br)cc2)C(C)(C)C1=O;0.36633063865237464;-1.0703637956670236;-0.2984783349993897;0.3675850511221365;-0.5183315135131997;1.0
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2;-0.30741363454033843;-1.3356934451476354;0.7874304861491238;-0.3990321613861775;-2.0983589651888397;0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3cccnc3o2)CC1;0.2568232611260249;0.49430864343381986;0.6687342804692752;-0.3990321613861775;-0.3159678701790807;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3ncccc3o2)CC1;0.2568232611260249;0.49430864343381986;0.6687342804692752;-0.3990321613861775;-0.3159678701790807;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.44004468685612336;-0.5129562911851245;0.2157061324320818;-0.3990321613861775;-0.08974807621724003;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.06170014052784014;-0.9560220116303101;0.23487461337891724;-0.3990321613861775;-0.29655419409209627;0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccccc1[N+](=O)[O-];0.6088530483270481;-1.1113484162381506;0.09498634797452148;1.218185555348257;-0.41637373992527077;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;1.6665911368379949;-1.3274232490638236;0.2006209274682749;-0.3990321613861775;-0.038284020403917145;1.0
CC1(C)C(O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CCC1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C;-0.390435012062742;4.277143383647137;-2.746810521637131;0.3675850511221365;-2.0595399178721268;0.0
CC1(C)C([N+](=O)[O-])C(c2ccco2)NC(c2ccco2)C1[N+](=O)[O-];-0.21524448191616952;-0.6179728315391702;0.2539881319359488;2.9189080844155244;-0.7918783071404009;0.0
CC1(C)C(c2ccc(Cl)cc2)=[N+]([O-])C2(CCCCC2=O)N1O;-0.009313172648551804;0.08324196935231269;0.4363944381235224;-0.3990321613861775;-0.4496056048475838;1.0
CC1(C)C(c2ccco2)=[N+]([O-])C2(CCCCC2=O)N1O;-0.5732841446200965;0.08324196935231269;0.3222026998766404;-0.3990321613861775;-0.7448767667023655;0.0
CC1(C)C(c2cccs2)=[N+]([O-])C2(CCCCC/C2=N\O)N1O;0.02222537755694825;0.311518390030714;1.1556194691871289;-1.1656493738944915;-0.790300087633218;0.0
CC1(C)C/C(=N\NC(=O)CC#N)CCO1;-1.073497251521904;-0.5336755811718528;0.8215590539923499;-0.3990321613861775;-1.0566497706383255;0.0
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccc(F)cc1;-0.772992839428956;0.9365426573134326;0.2539881319359488;3.6357173378992758;-1.361990017636407;0.0
CC1(C)C2([N+](=O)[O-])CN3CN(C2)CC1([N+](=O)[O-])C3;-1.7730786709032025;1.2329593105572068;0.2539881319359488;3.6357173378992758;-2.1334526373172125;0.0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3;0.8399939238634818;-1.5927528985444352;2.155200657288971;-1.1656493738944915;-1.8033414036048898;0.0
CC1(C)C2CC=C(C=O)[C@@H]1C2;-0.4265474498191259;-1.3133393507824802;1.3448477776303058;-0.3990321613861775;-1.4475427099925786;0.0
CC1(C)C2CCC1(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nc(C#N)c(C#N)nc12;0.5599018145848189;-0.887118947559714;-0.1666222960807712;-0.3990321613861775;-0.31796995549460727;1.0
CC1(C)C2CCC1(C(=O)Nc1cccc(C(F)(F)F)c1)C(=O)C2=O;0.1268929438375977;-0.8160657612112999;-1.7993763448055036;1.1342022636304507;-0.9012729958177685;0.0
CC1(C)C2CCC1(C)C(OC(=O)CSc1nc[nH]n1)C2;-0.1728030602231018;-0.12560398617991858;0.09035918508179575;0.41621591893573734;-1.6693813361690846;0.0
CC1(C)C2CCC1(C)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C2;0.4759443856566523;-0.6184355448533659;-0.5214812139977645;2.0687860595743786;-0.8166979405991668;1.0
CC1(C)C=C(C(N)=O)C(C)(C)N1OC(=O)c1ccco1;-0.7147023655246924;-0.34740068019760845;-0.5039671417689245;-0.3990321613861775;-0.7885279666428647;0.0
CC1(C)C=C(CN2C/C(=C\c3ccc(F)cc3)C(=O)/C(=C/c3ccc(F)cc3)C2)C(C)(C)N1O;1.3430151849825755;0.703737796667613;2.5227508933142193;0.3844334777762713;-0.21281573562792375;0.0
CC1(C)C=C(CN2CCN(CCO)CC2)c2ccccc2N1C(=O)c1ccccc1;0.07402731330763535;1.6177037792852784;1.6102864594827764;1.9513647561011678;-0.3437642055684145;0.0
CC1(C)C=C(CN2CCN(c3ccccc3F)CC2)c2ccccc2N1;0.6678349238378409;0.3257822559208657;1.6816397047255238;-0.3821837347320428;-0.5524579202925759;0.0
CC1(C)C=C(CN2CCN(c3ncccn3)CC2)c2ccccc2N1C(=O)c1ccccc1;0.6070979519412458;1.0314162069055874;1.60324793016301;1.1678991169387194;-0.3795815215575447;1.0
CC1(C)C=C(CN2CCc3ccccc3C2)c2ccccc2N1C(=O)c1ccccc1;1.376202462095952;-0.28437314184271456;1.6467811087813142;1.1678991169387194;-0.27071345424269605;1.0
CC1(C)C=C(CSc2nc3ccccc3[nH]2)c2cccc3c2N1C(=O)C3=O;0.5746020764343973;-0.12815121804363994;0.5160395469532593;1.1510506902845847;0.08224377297727309;1.0
CC1(C)C=CC(=O)C1;-0.7648555743675031;-1.3356934451476354;0.5225074293376369;-0.3990321613861775;-1.0984020152514695;0.0
CC1(C)C=Cc2c(-c3c4c(c5ccccc5c3O)OC(C)(C)C=C4)c(O)c3ccccc3c2O1;2.371980329714136;-0.6408706157361375;0.2539881319359488;-1.1656493738944915;0.8297767252141363;1.0
CC1(C)C=Cc2c(cc3occ(-c4ccc(O)cc4)c(=O)c3c2O)O1;0.5721023937031019;-0.8898317220479421;0.2539881319359488;-0.3990321613861775;1.2633046771229588;1.0
CC1(C)C=Cc2c(ccc(-c3coc4cc(O)cc(O)c4c3=O)c2O)O1;0.4155265221938389;-0.662851686955598;0.2539881319359488;-0.3990321613861775;1.1745595257600254;1.0
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1;0.6373600684116162;-0.6327722686511423;-0.06093832618122314;-0.3990321613861775;0.6060347743498223;1.0
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3cccs3)c2O)O1;0.8266445543835815;-0.8597523037434864;0.016093147260886162;-0.3990321613861775;0.5933096349240913;1.0
CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1;0.5430103414899327;-0.5961624270058272;0.2539881319359488;-1.1656493738944915;-0.0395162309928969;1.0
CC1(C)C=Cc2cc(-c3coc4cc(O)ccc4c3=O)ccc2O1;0.7286782652123648;-1.1168117571402865;0.2539881319359488;-0.3990321613861775;1.2670529461249758;1.0
CC1(C)C=Cc2cc(CCn3c4ccccc4c4ccccc43)cc(C=O)c2O1;1.6243624541007826;-0.861375233192744;0.2539881319359488;-0.3990321613861775;0.9077701863545219;1.0
CC1(C)CC(/N=C/c2cccc([N+](=O)[O-])c2)CC(C)(C)N1;0.18252418079367372;-0.3367307104560631;0.2539881319359488;1.2498233678632598;-0.025973520165818713;1.0
CC1(C)CC(=NNC(=O)c2ccc(COc3c(F)c(F)cc(F)c3F)o2)CC(C)(C)N1;0.7773954861031543;-0.5839066077843152;0.4537954535867251;-0.3990321613861775;-0.23064982893228042;1.0
CC1(C)CC(=O)C(=CNCC2CCN(C(=O)Nc3ccccc3)CC2)C(=O)C1;0.20342578320642585;0.27996273082393136;0.35664443772306814;0.3675850511221365;-1.1326915679871195;0.0
CC1(C)CC(=O)C(=CNCC2CCN(C(=O)c3ccccc3)CC2)C(=O)C1;-0.004898839314560927;0.2744539536811952;0.5370951609344027;1.1342022636304507;-1.0615483956310394;0.0
CC1(C)CC(=O)C(=CNCCCn2ccnc2)C(=O)C1;-0.6780048956397088;-0.3631902441492724;0.49246683294082305;0.3675850511221365;-0.8553514322929444;0.0
CC1(C)CC(=O)C(=CNCCN2CCN(C(=O)Cc3ccc(F)cc3)CC2)C(=O)C1;-0.5507870000384326;1.3649736685736902;0.42752888421442486;1.917667902792899;-1.134009137508388;0.0
CC1(C)CC(=O)C(=CNCCN2CCN(CC(=O)Nc3ccc(Cl)cc3)CC2)C(=O)C1;-0.3467171566345455;1.6558815446747293;0.3866981875308324;2.7011335419553473;-1.1913115425602738;0.0
CC1(C)CC(=O)C(=CNCCN2CCOCC2)C(=O)C1;-1.1857064137876112;0.8901321893269281;0.5287864708446225;1.1510506902845847;-1.4483968082067935;0.0
CC1(C)CC(=O)C(=CNCc2ccccn2)C(=O)C1;-0.5139831606755215;-0.8571011315282429;0.3976438901782423;1.1644927763605903;-0.20670105753485718;1.0
CC1(C)CC(=O)C(=CNc2cc(C(=O)c3ccccc3)ccc2N)C(=O)C1;0.4116972209884481;-0.8215745383540358;-0.10174076156118085;1.1342022636304507;0.3569192502267014;1.0
CC1(C)CC(=O)C(=CNc2ccc(Cl)cn2)C(=O)C1;0.004940337393731502;-0.8571011315282429;0.22665867870980289;0.3675850511221365;0.1325003801624679;1.0
CC1(C)CC(=O)C(=CNn2c(-c3ccccc3)nc3ccccc3c2=O)C(=O)C1;0.2496433213659196;-0.6492530551227025;-0.11329621854845086;2.001753169340987;1.0669825153433297;0.0
CC1(C)CC(=O)C(C(=O)CCN2C(=O)c3ccccc3C2=O)=C(N2CCOCC2)C1;-0.40553947792844697;1.3421568608943388;0.04988356025298646;2.684285115301213;-0.9284473930076106;0.0
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccc(Cl)c([N+](=O)[O-])c2)C(=O)C1;1.1316058476016921;-0.37575825149494285;-0.9812021039651154;2.7514199803648856;-0.6925051987446843;0.0
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccc([N+](=O)[O-])s2)C(=O)C1;0.816805377675289;-0.37575825149494285;-0.7328912322581881;2.7514199803648856;-0.8998470733580093;0.0
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2cccc(O)c2)C(=O)C1;0.67634448207204;-0.3676144681693474;-0.3464044792403537;1.1342022636304507;-0.8424705143290148;0.0
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1;0.6164584659988642;-0.5945945032616918;-0.2154259719541883;1.1342022636304507;-1.0634612427884456;0.0
CC1(C)CC(=O)C(C2c3ccccc3Oc3ccccc32)C(=O)C1;0.8078171567904164;-1.0786339917508356;0.3551741100333591;0.3675850511221365;-0.08894668235964656;1.0
CC1(C)CC(=O)C2=C(C1)C1=Nc3ccccc3C1=C2;0.4657329157756129;-1.0818147596685084;4.936134362936818;-0.3990321613861775;0.3789379537150368;1.0
CC1(C)CC(=O)C2=C(C1)N(CC1CCCO1)C(=O)C2(NC(=O)c1ccc(F)cc1)C(F)(F)F;0.2878831486808514;0.7838614532061264;-4.129998983582834;1.1342022636304507;-1.2546904370953758;0.0
CC1(C)CC(=O)C2=C(C1)N(CC1CCCO1)C(=O)C2(NC(=O)c1ccccc1)C(F)(F)F;0.21390317678228316;0.7838614532061264;-3.6877572907371614;1.1342022636304507;-1.2890489572544614;0.0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccc(F)cc1)C(=O)C2(NC(=O)c1ccccc1)C(F)(F)F;0.8310057029786088;-0.07203091861398722;-4.125830837333085;1.1342022636304507;-0.8509009393837995;0.0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F;0.614650184874097;-0.07203091861398722;-3.5264642965009934;1.1342022636304507;-1.0700147593631366;0.0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)c1ccccc1)C(F)(F)F;0.7570257310800406;-0.07203091861398722;-3.747256941798461;1.1342022636304507;-0.8707743013473321;0.0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)c1ccncc1)C(F)(F)F;0.43525806034938713;0.14950194160860572;-3.8466250651285994;1.9311099888689052;-0.8707743013473321;0.0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccco1)C(=O)C2(NC(=O)c1ccccc1)C(F)(F)F;0.540563843497601;-0.07203091861398722;-3.943477804365799;1.1342022636304507;-0.9320039691926835;0.0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccco1)C(=O)C2(NC(=O)c1cccs1)C(F)(F)F;0.5732724579603035;-0.07203091861398722;-3.8745394760172864;1.1342022636304507;-0.9956094741312691;0.0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccco1)C(=O)C2(O)C(F)(F)F;-0.22407314858415106;-0.10485769512010262;-3.1819310741851896;0.3675850511221365;-1.0257519082632716;0.0
