SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.5456521535271491;1.2983582907329865;0.16710610822140143;0.6667287243774472;0.4522490684594979;0.1762967762037254;-0.14214905943423572;0.6101029708014925;0.6947137197412695;1.178766328280747;0.6922499770233279;0.052335265594793096;-0.37972307837029;0.9841663073767056;-0.41863277299525253;0.12128201686680667;-0.04633327268876874;1.0
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;2.182732654797042;1.2983582907329865;0.16710610822140143;0.29895484702387165;0.8699921386268962;1.4155804380741839;-0.14753347664524347;0.3016965065130628;1.7802231275574476;1.162477696670299;0.9946417989213219;0.2881988416233975;-0.17606569746746964;-0.5018476159460232;0.7912097799283299;-0.8201468836221992;-0.4521212941936549;1.0
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;0.13696460113793002;1.2983582907329865;0.16710610822140143;0.024227609927916016;0.587915453842012;0.6221121557539532;-0.5897629835574236;0.24150491182611122;0.5396409471961012;1.0641291433834836;1.4624090004501642;-0.1965178986788648;0.5445681118809722;-0.2301792875665534;0.06238512043627157;-0.6522264472906546;-0.348829797810593;1.0
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.1321327132954955;0.4662924130349034;2.8496750372764397;0.3414370976038332;-0.004204886787763734;0.9803457900006564;0.021249922341652714;0.566794001431586;0.5396409471961012;-0.028963421959733317;0.7697110958998866;0.005846212928285521;-0.22828553872460286;0.8598168501268146;-0.33003847124858304;-0.46603291125617535;-0.05924470973665149;1.0
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;1.0222549820173132;0.7436477056009311;0.16710610822140143;0.8949977048543634;1.2448470856073475;0.9740511752370582;-1.0373769076806114;0.9526865320010859;0.5396409471961012;1.7318451881642676;0.8003191935377105;-0.2197624250121186;-0.09251395145605602;0.974886413445639;0.6514808312634005;0.1839543718949271;-0.6070585387682478;1.0
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;1.0595101108631444;0.7436477056009311;0.16710610822140143;0.592236692834668;1.0922418226738357;0.8060965175691437;-0.5951474007684313;0.5146070761793717;0.6947137197412695;1.4819106717086432;0.9803232911562136;0.461165464044374;-0.10817990383319608;0.22915833629085514;1.541389912131724;-0.26845984823909547;-0.9593563210747627;1.0
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.03662608403358845;1.5757135832990143;0.16710610822140143;0.5979210011277839;1.0407575763771972;0.7479149806315281;-0.426364001781535;0.2777362358692602;0.6947137197412695;1.8823966382615163;1.263726284658383;-0.7878859950984092;-0.061182046701775926;-0.21141848172030953;1.4084185140306427;-0.6243827088509205;-1.2636973372034273;1.0
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.03662608403358845;1.2983582907329865;0.16710610822140143;0.6252025641097336;1.404874721357758;0.7409564372626469;-0.426364001781535;0.27047823278459326;0.5396409471961012;1.807832786346541;1.3990375896846328;-0.20950748692391846;0.006703746932497637;-0.2841432157221506;1.453494989801303;-0.476741692156636;-0.6937496160897463;1.0
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.37689335619806524;0.7436477056009311;0.16710610822140143;0.6230534182586469;0.8561820995872992;0.9837116275534405;-1.0373769076806114;0.354779927216227;-0.08065014298457199;1.3397330905394311;0.9248570560437185;-0.5807362457167654;0.18947319133246462;-0.011011027053934011;1.2392346487543962;-1.2941696339467361;-0.6107475207819285;1.0
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.5895988874311286;1.0210029981669588;0.16710610822140143;0.44176405964408355;1.026799986666884;1.01177583969845;0.021249922341652714;0.8817519634453512;0.8497864922864378;2.0473851246474273;0.7521230375825;-0.6258579733048463;-0.5416045862674037;0.8158183860557006;0.22357551310457852;-0.6876829575259339;-0.12933536799658635;1.0
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;0.17607944719947485;-0.08841817209715218;0.16710610822140143;0.12611194624691435;1.214350439815638;1.3562656731973317;-1.0373769076806114;1.6616464762669394;-0.08065014298457199;1.0540810217196952;1.2181315757659918;0.5356846808186287;0.5915659690123923;1.8358827111968539;0.9594247472046699;0.9835198488462499;-0.3377628517695506;1.0
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.06904932503698546;1.0210029981669588;0.3365315142669824;0.7425325372110173;0.7672574693535998;0.39538356722218837;-1.0373769076806114;1.3218144822310907;0.07442262956059631;2.4482509953828675;1.0904844968359384;-0.33666871921760083;-0.23872950697602957;1.1889905442884825;0.292040996083091;0.041544684038813104;-0.5388123715151534;1.0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;1.1749949318320652;1.0210029981669588;0.3365315142669824;0.3536741897126204;1.2185522454514972;0.8762111526713848;-1.0373769076806114;0.8959155095293886;1.0048592648316061;1.6421228686288702;1.4959066955080043;-0.6354292488538331;0.03803565168677774;0.38401996930708987;1.3570183336582669;0.3343017516219122;-0.24922728344121178;1.0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;1.1749949318320652;1.0210029981669588;0.3365315142669824;0.33149802515178933;1.2001942420468847;0.979727490541124;-1.0373769076806114;0.9223915249309901;1.0048592648316061;1.586686775852913;1.6180317475377115;0.6061019223576035;-0.10295791970748273;0.5820130576271032;1.4595561992092119;0.8027535567971792;-1.1622503318272057;1.0
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;0.6220221284345254;1.0210029981669588;0.3365315142669824;0.5713469917708792;0.9225888422209746;0.7699086187219584;-1.0373769076806114;0.7536863145107712;0.5396409471961012;1.530610885277659;1.4558500112080697;-0.13156995745359695;-0.08206998320462933;0.4415858451264685;1.1558069905684427;0.44368593664396316;-0.8911101538216681;1.0
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;1.5885143720637196;1.0210029981669588;0.3365315142669824;0.4551944430475941;0.8470306263056082;0.8204730148378334;0.021249922341652714;0.6866849041010289;1.3150048099219427;1.2670262137721682;1.337613477677935;-0.5041660413248706;-0.23872950697602957;0.12059437009525822;0.6128178985023348;-0.5885948335704907;-1.079248236519388;1.0
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.17607944719947485;1.2983582907329865;0.16710610822140143;0.5002794778384897;0.98462876291907;1.3675570030588902;-1.0373769076806114;0.5677048824999322;1.0048592648316061;1.4802399020837222;0.9347085023361925;-0.1602837841005575;0.5184581912524054;-0.15384007212692785;1.7075395999605987;0.009934495133444542;-1.3688333245933295;1.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;0.6411587827890562;0.1889371204688756;0.28005637891845486;0.08716318942655264;0.015590909624543148;0.925581086299137;0.021249922341652714;0.9171311681975682;0.5396409471961012;1.500947994969611;0.6548811675315985;0.2505974019666635;-0.14995577683890288;0.5792798587787461;-0.1765620792134737;0.4222912249074561;0.8666897756972252;1.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;0.6411587827890562;1.2983582907329865;2.8496750372764397;-0.4734057075657846;-0.30140960798587374;0.6490000658981604;-1.0373769076806114;0.1152041744249068;0.8497864922864378;0.02778297069020193;0.9921873452264736;-0.25189456435514596;-0.3849450624960034;0.2392212303583231;-0.1532061810876916;-0.1332185985597531;-0.5867691376930034;0.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;1.1941315861865962;0.4662924130349034;0.16710610822140143;-0.4506073525150682;0.13484537502344257;1.2091033227735946;-1.0373769076806114;0.45183885405579394;0.8497864922864378;0.3160923134307774;0.8506437006622483;0.4440739005640404;-0.07162601495320263;0.5266677993955342;0.2858403536476007;-0.23172653558236161;-0.5240564434604302;1.0
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;0.6851055166930354;1.2983582907329865;0.16710610822140143;0.22683980061615402;0.5994919393215667;1.1126036953095815;-0.4379344479827384;0.5612653044038655;1.0048592648316061;1.1946572198822694;0.3949836976455146;-0.02286761371867489;-0.12906784033604948;0.23728747070285205;0.3973025433222709;0.25943841079431146;-0.7896631484454465;1.0
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.6851055166930354;-0.08841817209715218;0.16710610822140143;0.37006592399020793;1.729412665371578;0.7077376282544554;-1.0373769076806114;0.6905293367619086;0.2294954021057646;0.4975116403787892;0.19183908441013164;-0.1924159234435847;-0.1708437133417563;0.7225461318641296;-0.3657266693611469;1.850319721235418;1.1304519896754013;1.0
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;2.221847500858586;1.0210029981669588;0.16710610822140143;0.3333974080375169;0.37330984285710006;1.5495260057707816;0.6268784110297219;0.35478056872885705;2.4005142177381207;1.5448450236896472;0.4710748111966327;0.49329760338740136;-0.29094934823316304;-0.4601370720066066;0.6767911341849747;0.21683947752925842;0.1491827740363128;1.0
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;0.17607944719947485;1.0210029981669588;2.8496750372764397;-0.31888075508089253;0.096363132305356;1.2452189250903618;-0.426364001781535;0.3413484493598915;0.8497864922864378;0.46586025078074106;1.1066219677249185;-0.21497678723762526;0.07981152469248455;-0.031825493191883984;0.11564082510096435;0.5424932490139516;-0.9814902131568471;1.0
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.1514356614024576;1.0210029981669588;0.16710610822140143;-0.38418940632654125;0.8202629855202649;0.9093241684875413;-0.426364001781535;0.12703497124828542;0.3845681746509329;1.3883947085581665;1.0079940270213001;-0.4098206109134288;-0.019406173696069118;-0.30858971509301314;0.4807762104962732;0.750085913353978;0.012690439530123795;1.0
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.37689335619806524;1.2983582907329865;2.8590875598345256;0.34748954634690704;-0.08928819553627271;0.4943036690547612;0.15024998822640814;-0.06711490575779172;0.5396409471961012;-0.31711488158419043;1.492920754202946;-0.9854644689310663;-0.05073807845034922;1.1268045555149153;-0.9556796442583172;0.7059997621580624;-0.6255034488366518;0.0
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.17607944719947485;1.0210029981669588;0.16710610822140143;0.27965638011940613;0.30962715253753936;1.348200995868541;-0.426364001781535;0.45616768440370675;0.8497864922864378;1.0326086375994616;1.080055519050543;0.08378374239860704;0.03803565168677774;0.07561853189574799;0.5056086431096699;0.3885046699383294;-1.2821422472718311;1.0
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;1.2820250539945546;0.7436477056009311;0.15769358566331376;-0.5523301987149642;0.09651986442472511;1.1513621660888804;-1.0373769076806114;0.6770793577786282;1.3150048099219427;1.1035985020765904;1.1678543921085396;0.3613507333192255;-0.18128768159318298;0.30115187977885466;0.1638462877542749;-0.8644659922741902;-1.1991401519640137;0.0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-0.37689335619806524;1.2983582907329865;0.16710610822140143;0.8734789342194403;1.0397847462426832;1.252526010026597;-0.5144675555440245;1.1304477331645388;0.2294954021057646;1.3455576794281745;0.5670105131801078;-0.35512760777636115;-0.019406173696069118;0.3313803063730555;0.8282284093071807;-0.2293126034567028;-0.9722677581226452;1.0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.17607944719947485;1.0210029981669588;0.16710610822140143;0.562049251144775;1.195921178555282;1.5591363138882404;-0.5144675555440245;1.2117277625965617;0.5396409471961012;1.4716953404874398;0.6294660720698135;-0.5786852580991253;-0.06640403082748927;0.5268090328363525;1.3406200948946791;-0.38362844876297597;-0.5535682995698765;1.0
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.37689335619806524;0.1889371204688756;0.16710610822140143;0.42251885128832944;0.6499831917558114;0.5634170093992366;-0.5897629835574236;1.3851419848951552;-0.23572291552974028;0.6128872733745334;0.5463578587057072;0.0161011510164858;0.0745895405667712;0.997862031149935;-0.10266811765086567;0.07346048960713235;-1.0810927275262285;1.0
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.37689335619806524;0.1889371204688756;0.16710610822140143;0.46742502268569425;0.8395888101274375;0.4884035297777577;-0.5897629835574236;0.9491250804213247;-0.23572291552974028;0.6506750875515843;0.593240441665727;0.5411539811323355;0.0745895405667712;0.747608988453486;-0.1771886071441645;-0.21049780545720323;-0.38018614492687963;1.0
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.37689335619806524;0.1889371204688756;0.16710610822140143;0.482763860734023;0.8394567107053649;0.39289010523955387;-0.5897629835574236;1.0192891455484858;-0.23572291552974028;0.6584725285907759;0.33270509086490174;-0.5998787968147391;-0.11862387208462279;1.054354196701088;-0.3066284880020099;-0.2424390961818243;0.12335989994054729;1.0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.37689335619806524;0.1889371204688756;0.16710610822140143;0.43584728037540177;0.8523982281979073;0.5086028382374063;-0.5897629835574236;1.3279138092415776;-0.23572291552974028;0.6215309044908324;0.4132635337347707;0.4721040646717875;-0.11340188795890943;0.9783795041205008;-0.20141215315019487;-0.7236410948780897;-0.28427261257117925;1.0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;0.17607944719947485;-0.08841817209715218;0.16710610822140143;0.4047171015755901;0.9974282974620281;0.985145544628741;-0.5897629835574236;1.3751947331851677;0.07442262956059631;0.7580427478660481;0.5009431649246274;0.18291481058454226;-0.019406173696069118;1.208338862040058;0.13059856752274993;-0.7167831857046891;-0.4318318931184106;1.0
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.37689335619806524;1.5757135832990143;0.16710610822140143;0.5640901350387763;0.683272530197195;0.5402675145299115;0.009679476140449384;0.6187415033176166;0.5396409471961012;1.208538128202841;0.561695802779528;-0.31205686780592035;-0.1603997450903296;0.04677144343470292;0.019801198523017836;0.07227703413366637;-0.4465878211731337;1.0
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.37689335619806524;1.2983582907329865;2.8496750372764397;0.0003584604165024549;0.38691267041930705;0.4944848281075722;0.009679476140449384;0.41430562180023606;0.3845681746509329;0.7135742290208769;0.8535161658090524;0.06737584145748672;-0.14995577683890288;-0.1597839205790013;-0.19355062986054186;-1.167424965648541;-0.3451408157969122;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.37689335619806524;1.2983582907329865;0.16710610822140143;0.41453912445064195;0.5499624852177728;0.5892011493661808;-1.0373769076806114;0.5434152504346138;0.3845681746509329;1.1154006500201123;1.0378510926337514;-0.43511612486432266;0.02236969930963769;0.1630344230590908;0.048425005619984175;-0.49432801101722895;-1.1161380566561958;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.37689335619806524;1.2983582907329865;0.16710610822140143;0.3723711086702548;0.6035025313688008;0.5885536761017444;-1.0373769076806114;0.8848451336524505;0.3845681746509329;1.4434114435918886;0.7991404254068938;-0.34555633222737436;-0.20739760222174947;0.4512856568714709;-0.06750339095775111;-0.5585495228008887;-0.39309758197476236;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.37689335619806524;1.5757135832990143;0.16710610822140143;0.42217532032413635;0.5988072955842265;0.6360159747879536;-1.0373769076806114;0.585585631749226;0.5396409471961012;0.8845831609430328;0.9612612286713764;-0.4460547254917362;0.09025549294391125;0.25750117183741733;0.07441014850070578;-0.5154653776001266;-0.6771491970281828;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.17607944719947485;1.0210029981669588;0.16710610822140143;0.426335124215559;0.7178265818056181;1.0952537061561196;-1.0373769076806114;0.7149473728996286;0.6947137197412695;1.3490187244823053;0.9893874499004977;0.4003194980543862;-0.045516094324635874;0.4436414370314046;0.4028563806477403;-0.6350143835499713;-1.145649912765642;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.17607944719947485;1.0210029981669588;0.16710610822140143;0.44733824557511664;0.7553434442230993;1.0693173665961686;-1.0373769076806114;1.0214155194147991;0.6947137197412695;1.5158209772717544;0.6870744275417561;0.28067855369205075;-0.08729196733034268;0.7337413901452634;0.2999713776263755;-0.6774844663957325;-0.3027175226395832;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.17607944719947485;1.0210029981669588;2.8496750372764397;0.022469909738216075;0.17835059486801055;1.0096213684599404;-1.0373769076806114;0.6383488983947331;0.6947137197412695;0.18140295495615835;1.08782922420242;0.3592997457015854;-0.019406173696069118;0.574989262221514;0.10610344671598682;-0.47746516279569073;-1.149338894779323;1.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.37689335619806524;1.2983582907329865;0.16710610822140143;0.14031216255075654;0.5273883810485004;0.4958902429079998;-0.10161094872402032;-0.5970045031838689;0.3845681746509329;0.6445182533290225;1.1286417480139066;0.08378374239860704;-0.0037402213189290643;0.7503201546107369;-0.18840765643721916;-0.6218715654879976;-0.9298444649653164;0.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.37689335619806524;1.2983582907329865;2.8496750372764397;-0.4392860563886079;0.24370075206309635;0.3933281300660956;-0.10161094872402032;-0.5457542717323536;0.3845681746509329;-0.02377883532785915;1.150670676529022;-0.2635168275217728;-0.13428982446176282;0.7327656037879283;-0.26034636422353624;-0.6378734465836762;-0.4096980010363259;0.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.37689335619806524;1.5757135832990143;0.16710610822140143;0.04006747593956543;0.5509859024033357;0.5525940896999637;-0.10161094872402032;-0.5694197840982036;0.5396409471961012;0.4767553081801419;1.0409194076769286;-0.7578048433730221;-0.1708437133417563;0.8483654988077259;-0.17148330207980853;-0.6710861766040833;-0.17729213417443657;0.0
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-0.37689335619806524;1.2983582907329865;0.16710610822140143;0.6945224382141751;1.1267811553514493;1.2643539911999941;-1.0373769076806114;1.0626957516298159;0.3845681746509329;1.7424458888062135;0.5295527561095806;-0.029704239110808356;-0.11862387208462279;0.24383835313121802;1.057255836939253;0.11653908507408488;-1.0239135063141762;1.0
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.17607944719947485;1.2983582907329865;0.16710610822140143;0.5608509579671451;0.9550923628768598;1.0188570806409207;0.009679476140449384;0.51465367444209;0.8497864922864378;1.350626662775159;1.0809661424775336;-0.8316403976080634;-0.18650966571889604;0.17784065702454696;0.3510036831785003;0.2808657387809893;-0.7417063822675963;1.0
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;0.17607944719947485;-0.08841817209715218;0.16710610822140143;0.5261271037738924;1.0726243890370362;0.9294650831324774;-0.5897629835574236;1.184377701104527;0.07442262956059631;0.8174324178910155;0.46277804627218955;0.9164847151604627;0.027591683435351042;1.379425008862843;0.09306694477671969;-0.5535429401624792;0.10307049886530296;1.0
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.17607944719947485;0.4662924130349034;0.16710610822140143;0.48147505894090037;0.8335825278443052;1.103753237497177;-1.0373769076806114;0.9061102589109147;0.3845681746509329;1.085471980465164;0.6667687788925432;0.15693563409443506;-0.22306355459888952;1.0889755171638666;0.2886567403321364;-0.7246034860865911;-0.35436327083111413;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.5132289125237525;1.0210029981669588;0.16710610822140143;0.5658071572048355;0.7762250686764386;0.43480647737819333;-0.5897629835574236;0.9884087157513683;0.3845681746509329;2.419258038128622;0.8249572334840987;-0.09465218033607638;-0.18650966571889604;0.19983988906010397;-0.17413299492851808;0.29764111128787113;-0.7675292563633619;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;1.0662017159212924;1.0210029981669588;0.16710610822140143;0.4853085894031236;1.1227342194767205;0.6827091712495017;-0.5897629835574236;1.0824637864979867;0.8497864922864378;1.9707935811556871;0.6124342695594457;0.013366500859632412;-0.29094934823316304;0.7263742357068357;0.15724955062592438;0.2868713025405607;0.37605516787768095;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;1.0662017159212924;0.7436477056009311;0.16710610822140143;0.35419414804743166;0.8325410341952145;0.910003785665653;-0.5897629835574236;0.8547807575980818;0.6947137197412695;2.0635111563537087;0.9817491583827558;0.6238771483771504;-0.08729196733034268;0.11582458878085299;0.263939543782833;-0.2892401919709285;-0.9335334469789972;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;1.0662017159212924;0.7436477056009311;2.8496750372764397;-0.007045348276805245;0.5181463385911829;0.6430939304813547;-0.5897629835574236;0.7428390990309215;0.6947137197412695;1.0645420729899548;1.1526239805352883;-0.17327337234561116;-0.16562172921604293;0.18841421544563552;-0.0768380131112901;0.1960014245768058;-1.3430104504975642;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;2.1721473227163717;0.7436477056009311;0.16710610822140143;0.060124908787981685;1.3257950450965101;1.282359781574398;-0.5897629835574236;0.8225434847401797;1.6251503550122792;1.7795317259301748;0.8491195683973805;0.19795538644723587;-0.2126195863474628;0.04542278298884784;0.8396278895654815;-0.28838533569985614;-0.8874211718079873;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;1.0662017159212924;1.2983582907329865;0.16710610822140143;0.10982047374727646;1.0708208559535215;0.6849064445305777;-0.5897629835574236;0.5718627527135706;1.0048592648316061;1.5217137750065577;0.9128594018089554;0.28409686638811743;-0.1708437133417563;-0.3350866169387048;0.31358715842166973;-0.026300201704138586;-0.9427559020131991;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;1.5945307335218155;0.7436477056009311;0.16710610822140143;-0.2186670503859506;1.418687522878136;0.7124299072020162;-0.5897629835574236;0.47847201813820806;0.6947137197412695;1.867449476766506;1.2473498339545637;0.1562519715552218;-0.10295791970748273;-0.28921009423762856;0.5830690179705696;0.19110236295789254;0.06064720570797397;1.0
