SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.5331125506419796;0.17202575664730368;0.43424481369428203;0.2293692380180033;-0.24730817020476945;-0.3329363309933445;-0.35274540430318474;0.4271344632164029;-0.15923254032544334;-0.5318784462319593;-0.4236274621248617;0.2329724341479013;-0.4880201808968647;-0.7454927822712732;0.5932976103834393;-0.10512624778836653;-0.522978247337725;0.26674719915679895;0.6205562831058283;0.09596122759091502;0.0973151387845938
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;-0.5331125506419796;0.6357030206990928;0.43424481369428203;0.39769112890051894;-0.689296573124174;-0.5670165082340007;-0.35274540430318474;0.16980696885901259;-0.12372308574293883;-0.5318784462319593;0.452695451059104;0.2329724341479013;-0.4880201808968647;-0.29807527506629966;0.33372990584068457;-0.13821080460230395;-0.522978247337725;0.2832309854095604;0.6998741063008203;-0.3174593347526777;0.07782035844937449
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.5331125506419796;0.0012210316685674946;0.43424481369428203;-0.00869682373012847;0.21529668035133762;-0.39098820543771984;-0.35274540430318474;0.46414783258597836;-0.350182121805784;-0.5318784462319593;-0.31029313926548163;0.2329724341479013;-0.4880201808968647;-0.7256613281775071;0.852865314926194;-0.10512624778836653;-0.522978247337725;0.751462922245843;0.672565735610131;-0.06339273124145844;0.18778508336902466
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.5331125506419796;0.6408266783037833;0.43424481369428203;0.882312070449177;-0.689296573124174;-0.5150179043071219;-0.35274540430318474;0.1672267499226621;0.2905412005150559;-0.5318784462319593;-0.10730773853738843;0.2329724341479013;-0.4880201808968647;-0.33183908657240696;0.33372990584068457;0.5557067226003193;-0.522978247337725;0.3229914840493792;0.8585722690056262;0.013959436304093228;0.21962675669425255
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.5331125506419796;0.48477098877541364;0.43424481369428203;0.36469755352564853;1.3328800305894026;-1.0225884017443245;-0.35274540430318474;0.18911382389176765;-0.04371541245766642;-0.5318784462319593;1.1500587676936855;0.2329724341479013;-0.4880201808968647;-0.7089553456852314;-0.18540550324482483;1.4605380867839373;-0.522978247337725;1.2885474902590335;1.1134828878856173;0.5677911199896223;0.19075499566645415
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.5331125506419796;0.33084666927262174;0.43424481369428203;1.0130655879186132;-0.2594143400379494;-0.34648822369589083;-0.35274540430318474;0.11662522242937617;0.21382419518671816;-0.5318784462319593;0.5580249523649494;0.2329724341479013;-0.4880201808968647;0.2884377781183753;-0.7045409123303342;-0.2463018530374326;-0.522978247337725;1.0126782607213065;0.2811870190850504;-0.0475084205748413;0.20129552927382532
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.5331125506419796;0.4873079613962856;0.43424481369428203;0.6241336737476618;-0.689296573124174;0.02876088241739781;-0.35274540430318474;0.007346976440010944;0.14896746627257382;-0.5318784462319593;-0.024233120350053268;0.2329724341479013;-0.4880201808968647;-0.3609964993905961;0.07416220129792989;0.11969263085341705;-0.522978247337725;0.35080355723974355;0.5082144827060784;-0.24193341091857426;0.18331356786223402
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.5331125506419796;0.4225896811470498;0.43424481369428203;0.1478919173007316;-0.689296573124174;0.23791508269903688;-0.35274540430318474;-0.11158454903526042;0.04301408317759948;-0.5318784462319593;0.40706438552607893;0.2329724341479013;-0.4880201808968647;-0.1955483741846281;-0.18540550324482483;-0.2463018530374326;-0.522978247337725;-0.0261480385291886;0.5908625890017639;-0.3328072503065388;0.05912381273979124
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.5331125506419796;0.478856446860639;0.43424481369428203;0.6241336737476618;-0.689296573124174;0.02876088241739781;-0.35274540430318474;0.1002940039282821;0.19937247376435716;-0.5318784462319593;-0.004048932473413869;0.2329724341479013;-0.4880201808968647;-0.26555728953212454;-0.18540550324482483;-0.6122963369282823;-0.522978247337725;-0.6516469545320196;0.5082144827060784;-0.24621825249211057;0.07658768066813963
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.5331125506419796;0.2065357933718471;0.43424481369428203;0.8914584092250692;-0.689296573124174;-0.3354475071986081;-0.35274540430318474;0.5669726683209847;0.2831018856232671;-0.5318784462319593;0.47154388269391445;0.2329724341479013;-0.4880201808968647;0.2568743129590258;-0.18540550324482483;0.1171991889708477;-0.522978247337725;1.0204724425443192;0.39860251729120255;-0.22213899330070444;0.06447853327408523
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.5331125506419796;0.058789153569803916;0.43424481369428203;0.6171499504998872;-0.2266917225680671;-0.5798135232326962;-0.35274540430318474;1.4397046073166986;0.4168672289562062;-0.5318784462319593;0.39039367387448054;0.2329724341479013;-0.4880201808968647;0.19005123033072183;-0.18540550324482483;-0.6122963369282823;-0.522978247337725;1.4528957599782066;0.41090499344579323;-0.18557011099375953;0.16554349732970963
CCNC(=O)c1csc(N2CCCC2)n1;-0.5331125506419796;0.17191166923340487;0.43424481369428203;0.7805430986995849;0.4812000660037208;-1.3374808731886898;-0.35274540430318474;-0.11305055598068274;0.6639852974501962;-0.5318784462319593;1.6737633877287814;0.2329724341479013;-0.4880201808968647;0.2724679049376855;-0.7045409123303342;0.2488039158727585;-0.522978247337725;0.05789873966135432;0.917169881516275;1.2065566816639306;0.1942488875362896
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.5331125506419796;0.9252411836599538;0.6036387526937399;0.12679609112648288;-0.689296573124174;-0.13721780627187774;-0.35274540430318474;-0.22593738885307746;0.6253054484503224;-0.5318784462319593;-0.1540681170156358;0.2329724341479013;-0.4880201808968647;0.19108628506228081;-0.7045409123303342;-0.22565406973589497;-0.522978247337725;-0.4112393878016863;0.8127574481102562;1.0813080576796508;0.1979714771729673
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.5331125506419796;0.464818776159643;0.43424481369428203;-0.14016459682538748;0.4812000660037208;-0.9558324142152255;-0.35274540430318474;0.7210143941070625;1.513796546512786;-0.5318784462319593;1.1223688129807017;0.2329724341479013;-0.4880201808968647;-0.4142642883763128;-0.7045409123303342;0.6350158326794035;-0.522978247337725;-0.2677180064409715;1.489451062611464;1.250253802984176;0.20215411392834323
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.5331125506419796;0.3887736839476341;0.43424481369428203;0.07810327026715129;0.16238339146150815;0.958772562677115;-0.35274540430318474;0.9774853931898055;2.8311672630807267;-0.5318784462319593;0.27065124562220255;0.2329724341479013;-0.4880201808968647;-0.026970804192118236;0.5932976103834393;0.26086823610248333;-0.522978247337725;-0.025152088321097575;-0.4338188323526952;0.4421032439710664;-0.06273355947519446
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.5331125506419796;0.16529578963784336;0.43424481369428203;-0.8824720820018649;1.3409645321761707;-0.9558324142152255;-0.35274540430318474;0.8329676050540632;0.9670712261001804;-0.5318784462319593;1.5209063253339026;0.2329724341479013;-0.4880201808968647;-0.29847022765424575;0.33372990584068457;0.6685307398790834;-0.522978247337725;1.1429871177970612;1.2278557971597812;0.2711086019764719;-0.017579562228132756
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.5331125506419796;-0.32836777641129494;0.43424481369428203;0.3510558356984334;-0.689296573124174;-0.44921177842960747;-0.35274540430318474;0.5511578883190883;0.9452401204662523;-0.5318784462319593;1.945477791996828;1.1500783620080204;0.007435973410956715;1.2391512697264138;-0.7045409123303342;-0.2148307673416994;-0.522978247337725;0.13666311061114164;0.32117481756043403;-0.27001905341768984;-0.12158189389924981
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.5331125506419796;0.08858951440234282;0.43424481369428203;0.628961978707125;-0.689296573124174;-0.44921177842960747;-0.35274540430318474;0.7008570355594219;1.401944575019353;-0.5318784462319593;1.5236973775159814;1.1500783620080204;0.007435973410956715;-0.06546266691418028;-0.18540550324482483;-0.2148307673416994;-0.522978247337725;-0.14564956652932634;0.951960233144357;1.2543519828015375;-0.04268081134130029
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.5331125506419796;-0.4151773573040683;0.43424481369428203;0.1607433724140239;-0.689296573124174;-0.21919605762322558;-0.35274540430318474;1.0778786762906647;-0.5653840724991059;-0.5318784462319593;1.1516597013458383;1.1500783620080204;0.007435973410956715;-0.023952930591749255;-0.44497320778757954;-0.6122963369282823;-0.522978247337725;1.8295156427923132;0.36860188344318906;-0.31740895996428925;-0.12756543287761463
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.5331125506419796;-0.15464742541350276;0.43424481369428203;0.36216414726296786;-0.2266917225680671;-0.22530799413417713;-0.35274540430318474;0.9427946441912871;-0.05431229465569224;-0.5318784462319593;0.2638705293362882;1.1500783620080204;0.007435973410956715;-0.09410328739971544;-0.18540550324482483;-0.181746210527762;-0.522978247337725;1.4759156606733348;0.44197244607670655;-0.3182113229154762;-0.06161171772992901
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.5331125506419796;-0.5475312614009841;0.43424481369428203;-0.07591655534894935;-0.689296573124174;-0.4103442354793925;-0.35274540430318474;1.2462321201435587;-0.026774602220236633;-0.5318784462319593;1.330477532744639;1.1500783620080204;0.007435973410956715;-0.02037646369255756;-0.44497320778757954;-0.6122963369282823;-0.522978247337725;1.8250938219359911;0.4830940106909699;-0.31602057108063;-0.08945379493028904
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.5331125506419796;0.14834320342314705;0.43424481369428203;-0.3443927652158983;0.14762244989176648;1.6542401552419113;-0.35274540430318474;0.8622616671418463;-0.0451950728291969;-0.5318784462319593;0.6617821926833216;0.2329724341479013;-0.4880201808968647;0.5168374500672196;-0.18540550324482483;-0.5438294868749574;-0.522978247337725;0.5848894639832048;-0.5830537837600476;-0.5172265507521487;-0.10172051747858642
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.5331125506419796;-1.0479661018025765;0.43424481369428203;-1.216184962111116;-0.689296573124174;-0.553416761899536;-0.35274540430318474;0.9000990847552685;0.6922797750352833;-0.5318784462319593;0.6813830979492642;0.2329724341479013;-0.4880201808968647;-0.071759284191354;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;0.6019432066144907;0.6598415737827391;-0.45891462125916366;-0.16845717384613032
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.5331125506419796;0.1399926923115808;0.43424481369428203;-1.4867990775216404;-0.689296573124174;-0.2788968051784452;-0.35274540430318474;1.0769475079007231;0.0851575767752496;-0.5318784462319593;1.7544837072228323;0.2329724341479013;-0.4880201808968647;-0.19216752521667615;0.5932976103834393;-0.20115297599377055;-0.522978247337725;-0.5468173077065621;0.6979787153574857;-0.5281810298470436;-0.05160478444814957
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.5331125506419796;-0.19624162562366151;0.43424481369428203;-0.6112012181510172;-0.26345659083133294;-0.944770402442036;-0.35274540430318474;0.22039922615042767;1.99757770948655;-0.5318784462319593;1.4972569361760026;1.1500783620080204;0.007435973410956715;0.8956806925411567;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;0.17817231900813485;0.5991547396543526;0.48830239491509914;-0.1906712282027704
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.5331125506419796;0.22435211807159647;0.43424481369428203;-0.06792576287690663;-0.2266917225680671;-0.16191398034575064;-0.35274540430318474;-1.2276423146824778;1.672318803802035;-0.5318784462319593;-0.34780077564613443;0.2329724341479013;-0.4880201808968647;0.3879984335772878;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;-0.1198579919752095;0.5248171291025306;-0.7352008545914771;-0.03961519477163083
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.5331125506419796;0.3324695369676355;0.43424481369428203;0.056132735925403306;-0.689296573124174;-0.3194392440167966;-0.35274540430318474;-1.2499725531186427;2.069258237799831;-0.5318784462319593;-0.22303391914370999;0.2329724341479013;-0.4880201808968647;0.4088105044911888;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;-0.5240980713473542;0.5425658362153896;-0.6992538770825465;-0.11450736816157116
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.5331125506419796;0.390286037285448;0.43424481369428203;0.17829434238617853;-0.689296573124174;-0.5151969557925574;-0.35274540430318474;-1.1318991018434792;2.4590043263443455;-0.5318784462319593;0.021748239489924152;0.2329724341479013;-0.4880201808968647;0.2729612219707662;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;-0.39305849782719904;0.5975243387236003;-0.7002549026736887;-0.19954262939146591
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.5331125506419796;0.33093482903132265;0.43424481369428203;0.056132735925403306;-0.689296573124174;-0.3194392440167966;-0.35274540430318474;-1.1899968322783914;1.7290244372302914;-0.5318784462319593;-0.2132236077967288;0.2329724341479013;-0.4880201808968647;0.37884988325540386;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;0.2413430207925449;0.555476226765227;-0.699068671761598;-0.09847844793007676
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.5331125506419796;0.14507138953214652;0.43424481369428203;-0.4183858396049508;-0.689296573124174;-0.07963334694561183;-0.35274540430318474;-1.1939687699454442;1.5279678856050436;-0.5318784462319593;0.3298347607210839;0.2329724341479013;-0.4880201808968647;0.41407120966588434;-0.18540550324482483;-0.23673097469027732;-0.522978247337725;-0.6061867685786473;0.6411346319915425;-0.8678196918586161;-0.16704447159344252
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.5331125506419796;-0.15084776327206342;-2.2412904103136295;-1.0015330259658228;-0.689296573124174;0.6725291564199596;-0.35274540430318474;-0.9819158173514987;1.7589650116804108;-0.5318784462319593;0.24062678552199654;0.2329724341479013;-0.4880201808968647;0.20780879142010494;0.07416220129792989;-0.9662265005894073;-0.522978247337725;-0.6391269374357715;0.2700149326617148;-0.9363216001389123;-0.19686133210439707
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.5331125506419796;0.1658622112079905;0.43424481369428203;-0.4738227893573111;-0.689296573124174;-0.25313495725826346;-0.35274540430318474;-1.1364476288319905;1.6375869242056424;-0.5318784462319593;0.389361184742085;0.2329724341479013;-0.4880201808968647;0.38148590454910075;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;-0.5778463735981242;0.6241665457332718;-0.8284688789337511;-0.2361450641842706
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5331125506419796;0.03004666650444169;0.43424481369428203;-0.7006305603296046;-0.689296573124174;-0.28115997645930857;-0.35274540430318474;-1.1000198660994167;1.629244276623852;-0.5318784462319593;0.6666155553587693;0.2329724341479013;-0.4880201808968647;0.3785211309205725;-0.44497320778757954;-0.6358100153950647;-0.522978247337725;-0.9324069883137099;0.6544096442858758;-0.8434536397428716;-0.16746681135925265
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.5331125506419796;0.3690583184576369;0.43424481369428203;-0.6083649851253143;-0.689296573124174;-0.5205793860213614;-0.35274540430318474;0.1036311435427161;1.7950466037100825;-0.5318784462319593;0.5900315705260738;0.2329724341479013;-0.4880201808968647;0.5623907034540185;-0.7045409123303342;-0.1721753321806067;-0.522978247337725;-0.7280007379672543;0.5077051878979252;-0.4646373342289478;-0.13597167063336063
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5331125506419796;-0.035372420640949184;0.43424481369428203;-1.1527240576182523;-0.689296573124174;-0.18988539737252552;-0.35274540430318474;-1.0898159667052567;1.0704267773583085;-0.5318784462319593;1.1127653555758874;0.2329724341479013;-0.4880201808968647;0.3637924636022477;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;-1.2875884278093626;0.668544789856634;-0.9127681063946229;-0.19868245156529019
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.5331125506419796;0.30174794970761226;0.43424481369428203;-0.6359728566527201;-0.2594143400379494;-0.3476764401040158;-0.35274540430318474;-1.1163815259449548;1.1644813720193377;-0.5318784462319593;1.8669290783996897;0.2329724341479013;-0.4880201808968647;1.0390225967073703;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-0.42668252576908644;0.5115743092172714;-0.6342228335925287;-0.07697309402603249
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.5331125506419796;0.43947218102106905;0.43424481369428203;-1.1217877565525247;-0.689296573124174;-0.7670386065825391;-0.35274540430318474;-0.23555631422156997;0.6953279945276971;-0.5318784462319593;2.132524681624149;0.2329724341479013;-0.4880201808968647;0.6615206183398143;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-0.9572854390287158;0.022658789103510938;-0.477185705755915;-0.07048313638903438
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.5331125506419796;-0.035092337033741886;0.43424481369428203;-0.45904838101844503;-0.689296573124174;-0.73042472719971;-0.35274540430318474;-1.2533865970815257;2.239375138084601;-0.5318784462319593;0.981512197021692;0.2329724341479013;-0.4880201808968647;1.2410407240113497;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;0.10610674718165385;0.5613001386008348;-0.6514742508098039;-0.16669868011045935
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.5331125506419796;0.2259224196701267;0.43424481369428203;-0.00799819095779788;-0.689296573124174;-0.34886568561756365;-0.35274540430318474;-1.171666129171424;1.981766023919247;-0.5318784462319593;-0.011277898363934018;0.2329724341479013;-0.4880201808968647;0.4289697640571759;-0.44497320778757954;-0.6358100153950647;-0.522978247337725;-0.4339758568879579;0.5972664460761833;-0.7447835796060811;-0.10547586487822556
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.5331125506419796;0.23002254085151846;0.43424481369428203;-0.007998190957795864;-0.689296573124174;-0.34886568561756365;-0.35274540430318474;-1.2354714060528937;2.0307411021204835;-0.5318784462319593;-0.014077341836195481;0.2329724341479013;-0.4880201808968647;0.39548494995987926;-0.18540550324482483;-0.6358100153950647;-0.522978247337725;-0.7889194517454744;0.5841355022993047;-0.7445983742851338;-0.13955325186938825
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5331125506419796;0.05610950548713831;0.43424481369428203;-0.7129080781013023;-0.689296573124174;-0.4842131162750202;-0.35274540430318474;-1.1199783281886395;1.7712021811025485;-0.5318784462319593;0.7297864543198288;0.2329724341479013;-0.4880201808968647;0.3559036925871044;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;-0.9500665313094544;0.6341083551180853;-0.8041028268180066;-0.17600518755041655
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.5331125506419796;-0.3234705357477809;-2.266395900742521;-1.696567681330664;-0.689296573124174;0.705124886004509;-0.35274540430318474;-0.6906229422269892;1.9666028154007371;-0.5318784462319593;0.9035350543946463;0.2329724341479013;-0.4880201808968647;0.2718747893231955;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;-0.44768981529846613;0.3782096082563555;-1.096432104370197;-0.1694047066922011
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.5331125506419796;0.18741211284768697;0.43424481369428203;-0.4738227893573111;-0.689296573124174;-0.25313495725826346;-0.35274540430318474;-0.885754530343052;2.010396301425457;-0.5318784462319593;0.42350098453830287;0.2329724341479013;-0.4880201808968647;0.4487257050680799;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;0.08952498460509861;0.6336780004551452;-0.8591791759928817;-0.16814712757240952
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;-0.5331125506419796;0.39651640652260695;0.43424481369428203;0.25262411693953785;1.022147857633958;0.12950089552863048;-0.35274540430318474;-0.9517400068641976;1.8712739299707137;-0.5318784462319593;-0.3417528317255974;0.2329724341479013;-0.4880201808968647;-0.5058572961822485;0.852865314926194;0.7245029193169412;-0.522978247337725;0.404836487428892;0.251144963942896;0.49008735363128003;0.11042004322076825
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.5331125506419796;0.6829632804025051;0.43424481369428203;1.4311968374448762;-0.689296573124174;0.19988588400097287;-0.35274540430318474;-0.35931462831679334;-0.037251033627627134;-0.5318784462319593;-0.559958098541242;0.2329724341479013;-0.4880201808968647;0.8041862695114769;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.7206908992852546;0.3179935703810974;-0.08170702781824615;0.2532753370391556
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.5331125506419796;0.19018057451677237;0.43424481369428203;0.35349180925915114;0.9749717356263053;0.07671333215422187;-0.35274540430318474;-0.17981824284616432;0.436608898542848;-0.5318784462319593;0.6862156227095232;0.2329724341479013;-0.4880201808968647;0.3342825508858259;-0.18540550324482483;0.672617701325642;-0.522978247337725;1.0969110059090412;0.6042977485160562;-0.1837366831001503;0.11307508184709122
