SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;0.141565302586685;0.017615866158664537;-1.709755640698023;0.35409292160434314;-0.5325378116264616;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.14426789345099822;0.231819614296644;-0.2464583277900744;-0.34712348111503066;-0.49621605190163415;-0.4068423802369554;-0.3699163904263176;-0.36572658440564304;-0.04452196242857765;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;0.141565302586685;-0.0729353720254033;-1.4538528886711308;0.152442025662718;-0.5751356749559235;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.1978873571306653;-0.07765047586117742;0.026051224276679334;-0.33505216945057714;-0.6284768611430297;0.9835313095672312;-0.3699163904263176;-0.36572658440564304;-0.0018978226925111584;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.3440189073611914;-0.07448283786175557;-0.1924840412166374;0.9191509777248418;-0.6850393072158488;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.3459672030488144;-0.00028295332172199785;-0.4329345376024715;-0.39327849630264683;-0.3125204835108068;0.25328286727007593;-0.3699163904263176;-0.36572658440564304;-0.24719836158035977;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;0.141565302586685;-0.03386809002467038;-0.8849638456699243;0.9887134287779425;-0.6049558462532603;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.1276593866387416;-0.3871205660189988;-0.4863345431396582;-0.409965309485862;-0.8562593659476558;-0.372989803441723;-0.3699163904263176;-0.36572658440564304;-0.08527074915242532;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.3440189073611914;-0.09425031936147675;0.05233835625808717;-0.14246808538312503;-0.576709944802831;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.033199004400259545;-0.07765047586117742;-0.3278297647991202;-0.3631002171415132;-0.8268680750051235;0.7949240959937938;-0.3699163904263176;-0.36572658440564304;-0.17848890466403172;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;0.141565302586685;-0.05764452666832409;0.09102145235340589;0.35753402656260386;-0.5292829827643089;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.1697889652441941;-0.232385520940088;-0.409625011375922;-0.39789399782140855;-0.6872594430280945;0.24602874367109756;-0.3699163904263176;-0.36572658440564304;-0.19247000812426399;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.3440189073611914;0.09508080067558004;-0.7457740683008446;0.5766317708944558;-0.576709944802831;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.06255003788486019;0.46392218191500995;-0.150677365477343;-0.3339870537154784;-0.4668247609591017;1.135867905145777;1.709437416551573;-0.36572658440564304;0.048565534033676146;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.6271495125345614;-0.14399253730384276;-0.6535580048521233;0.689740953301166;-0.4876239753233951;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.33064735628319525;-0.5418556110979094;-0.4969297823335442;-0.40428469223200153;-1.0326071116028501;-0.3754078446413825;-0.3699163904263176;-0.36572658440564304;-0.5243562788293011;1.0
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.3440189073611914;-0.09408705076418984;0.22310753772328693;-0.09946463378897737;-0.6233280406995494;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.28851777767774256;-0.3097530434795434;-0.6571297989451038;-0.42949243129600734;-0.8636071886832888;-0.8106552605800842;-0.3699163904263176;-0.36572658440564304;-0.6707857435744322;1.0
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.141565302586685;-0.06039754433620801;0.14526487191640794;-0.26219285728419983;-0.6610296282454033;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.25787808414650426;-0.232385520940088;-0.8186012442599299;-0.42736219982580964;-0.8562593659476558;-2.3968902875566864;-0.3699163904263176;-0.36572658440564304;-1.1385370670803798;1.0
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;0.141565302586685;-0.13644107327814303;0.863923408990043;-0.2046528783782113;-0.5725912187443569;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.15446911847857514;-0.15501799840063282;-0.7728298109423413;-0.4021544607618039;-0.9370854160396198;0.6667679124118426;0.6697605130626277;-0.36572658440564304;-0.855813321804812;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.3440189073611914;-0.5683088569581072;-0.3229897968756074;0.533212922522412;-0.5090197262830298;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;-0.15501799840063282;0.023508366870146544;0.5102946856395326;0.3487835626961719;-0.0634805298853128;3.7887912235294636;-0.36572658440564304;-0.3283108661929225;1.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;0.6271495125345614;-0.34589149194477287;0.24250853237631306;0.2954428748806796;-0.7279403068665006;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;-0.15501799840063282;-0.4558202542612659;0.00010424852719002606;-0.4668247609591017;0.7586534779989019;2.7491143200405186;-0.36572658440564304;-0.25884808651895674;1.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.3440189073611914;-0.6937568043549408;0.9227470907774077;1.283105305018684;-0.6377754792052538;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.280857854294933;0.231819614296644;1.0177656128244286;0.18898477221805038;0.03282718506394854;-0.11184135387850194;2.7491143200405186;-0.36572658440564304;-0.23012997512809155;1.0
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.3440189073611914;0.10822107025105622;-0.2218150246955745;0.7116876935597273;-0.3190802517787237;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.16341770190802218;0.38655465937555483;-0.39775834347876926;0.04519414797970744;2.3326957013171072;-0.1722923838699881;0.6697605130626277;-0.36572658440564304;0.3847776193553881;1.0
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.3440189073611914;0.02228922609031941;0.9292025429051025;0.4605881992202959;-0.3206453777766268;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.14297923340436078;0.38655465937555483;-0.06464402322298683;0.8358650620014103;-0.6064333929361306;-0.37057176224206356;1.709437416551573;-0.36572658440564304;-0.08799126728489161;1.0
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;1.1127337224824378;0.11031592157664641;-0.16346238185057907;0.2428153454174728;-0.29887946980513697;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.1863974720564509;-0.3097530434795434;-0.9050583960820414;-0.43268777850130385;-0.8195202522694903;-0.49630990462435504;-0.3699163904263176;-0.36572658440564304;-0.3173367009372673;1.0
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.5983179324303143;-0.2507203575914934;0.11548491768273896;-0.6409070377382922;-0.2722819021461896;0.9253220258204727;1.7329130821319578;-0.5778283495796214;0.28597647603297544;-0.7739581787162755;-0.4753154943780166;-0.32014054915919343;-0.6652159748211952;-2.60242378952774;-0.3699163904263176;-0.36572658440564304;-1.1700147571218371;0.0
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.141565302586685;-0.9811772153065785;0.4896322561330125;0.6403313632280639;-0.5905212215755151;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.20808858215824197;0.07708456921773342;0.03156074865750012;-0.3510289054770597;-0.09208580144181377;-1.4997970024830287;-0.3699163904263176;-0.36572658440564304;-0.66589193267628;1.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.141565302586685;0.27655441664605207;-0.4551144440524036;0.05384162389100321;-0.4613672391510236;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;-0.6965906561768203;-0.3062154768435926;-0.01019187024543203;-0.9297375933039866;-1.5409037028772397;0.6697605130626277;-0.36572658440564304;-0.6071847273788115;1.0
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;0.141565302586685;0.3557571418612661;-0.4262450492623513;-0.07182043346129817;-0.45496420480148164;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.6965906561768203;-0.1633916525100062;0.05478018959559693;-0.7607376703844255;-0.612375882208009;0.6697605130626277;-0.36572658440564304;-0.6649103079905285;1.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;1.1127337224824378;0.4717747177659507;-1.386865308141081;0.6776192292016502;-0.18988417205443703;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5719349428416968;-0.15501799840063282;-0.34690119534811575;-0.4120955409560597;-0.4080421790740369;0.2750452380670109;-0.3699163904263176;-0.36572658440564304;0.11480512110346727;1.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;0.141565302586685;0.4648405776170862;0.44948332916979455;1.7311797717702784;-0.10107812886894996;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;0.38655465937555483;-0.3736011981167089;-0.3879529176271527;-0.11412926964871307;0.25328286727007593;-0.3699163904263176;-0.36572658440564304;0.2583489237021766;1.0
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.3440189073611914;0.38977042199093576;0.061335460130173394;0.1829348604646873;-0.15885362365628028;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.3097530434795434;-0.3981821530465248;-0.3268862821481528;0.11365323515591265;-0.6293021706056252;-0.3699163904263176;-0.36572658440564304;0.5413862513037753;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.3440189073611914;0.354201803187187;0.8658663962350107;-0.2105830493144049;-0.2678465716938903;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.6192231336373648;-0.5719440758262588;-0.4021544607618039;-0.8636071886832888;-1.6569696804608935;-0.3699163904263176;-0.36572658440564304;-0.5937894395885511;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.141565302586685;0.14112778905212606;0.8149505359307102;0.23826492400893817;-0.10437173004893378;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.15501799840063282;-0.26552975833906955;-0.3077141989163737;-0.3198683062464399;-1.3740588601007373;-0.3699163904263176;-0.36572658440564304;0.35563493525651974;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.3440189073611914;0.159252845770484;-0.346360218118727;-0.24673439000860037;-0.07826357498211334;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.15501799840063282;-0.5312583573217357;-0.3964738435079434;-0.32721612898207303;-0.9218851557644192;-0.3699163904263176;-0.36572658440564304;-0.015525507832242456;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.6271495125345614;0.2086165815510471;0.31781739688877353;0.34965231615810555;-0.059327733409027805;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;-0.3871205660189988;-0.3613107206518009;-0.2970630415653853;-0.650520329349929;-1.1201645341364943;-0.3699163904263176;-0.36572658440564304;0.300407077631436;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.141565302586685;0.25132346568416775;-0.23937352347259624;0.4741333439229345;-0.059327733409027805;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.07020996126766976;-0.3871205660189988;-0.39224881909794845;-0.39008314909735037;-0.7313463794418932;-0.7236057773923438;-0.3699163904263176;-0.36572658440564304;0.35520702149572353;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.141565302586685;0.2364386102947512;-0.6207326576379111;-0.16715842615355075;-0.03612374779962173;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.3097530434795434;-0.641025035370397;-0.37162114302230387;0.010783716857049238;-1.7464372048482932;-0.3699163904263176;-0.36572658440564304;-0.054597136531785384;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.141565302586685;0.2436379396713331;-0.31057183842250397;0.4066623457825057;-0.0861464384964956;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.23618697404471317;-0.232385520940088;-0.4265773940861399;-0.31019946896493766;-0.5917377474648644;-0.47454753382741993;-0.3699163904263176;-0.36572658440564304;0.3300146031229888;1.0
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.141565302586685;0.28455648511182996;-0.5166061152249546;0.10194093596784992;-0.07371749154224484;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.18893877370121803;-0.3097530434795434;-0.6740821816553217;-0.4046397308103678;-0.2169987879475765;0.062257612496978955;-0.3699163904263176;-0.36572658440564304;-0.10213006094891902;1.0
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.3440189073611914;0.0539154668535101;-0.4279365167341351;-0.29226542165012237;-0.04763859674286922;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.029369042708854758;0.07708456921773342;0.07224646716202322;-0.20297781829832143;1.215826645500877;-0.24966970225909071;-0.3699163904263176;-0.36572658440564304;-0.09929809104901542;1.0
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;1.1127337224824378;0.19475749550088228;0.31873303178467743;0.878858724595314;-0.14198517871308655;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;-0.46448808855845425;-0.6804393251716537;-0.4131606566911585;-0.6578681520855622;0.10094627169153027;-0.3699163904263176;-0.36572658440564304;0.17547668664384267;1.0
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.6271495125345614;0.2899425888871247;-0.18008317626315073;0.7591926360435145;-0.21457350379976073;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.08169984634188414;-0.6965906561768203;-0.6910345643655397;-0.4021544607618039;-0.5329551655797996;-0.6002856762097117;1.709437416551573;-0.36572658440564304;0.30485144032595907;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;0.141565302586685;0.15840666205091003;-0.745670211576813;0.9268648794907821;0.07781776321303938;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;-0.232385520940088;-0.13881069758019027;-0.39221338056754806;-0.48886822916600103;-0.07073465348429117;-0.3699163904263176;1.5312942355195625;0.03419242268945087;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.3440189073611914;0.1947970729243003;-0.49038305435267504;1.3772904777508985;0.07781776321303938;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;0.7733922720728317;0.11208456653103514;-0.3343420922938446;0.11365323515591265;-0.38991609183933923;-0.3699163904263176;1.5312942355195625;0.06773994396800306;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;0.141565302586685;0.2566883746617142;0.09548350181976775;1.62680180487011;0.03428792439017894;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7213034488064833;-0.232385520940088;-0.15194879418060941;-0.33895759381260626;0.01813153959268234;-0.45520320423014426;-0.3699163904263176;1.5312942355195625;0.03491702006557351;1.0
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.141565302586685;-0.32857479683145313;-0.4573997213097342;0.9835806988900402;0.07781776321303938;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;-0.232385520940088;-0.17949641608471337;-0.36558548719007716;0.23121839892604226;-0.37782588584104193;1.709437416551573;1.5312942355195625;0.13004968843449666;1.0
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.3440189073611914;-0.13137572682605467;-0.28607984747534715;1.1540468902674628;-0.03654165347074136;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.08552980803328893;0.07708456921773342;-0.165934509916539;-0.342507979596269;0.27530533533984086;0.1251266836881247;-0.3699163904263176;1.5312942355195625;0.16720312097503953;1.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;1.1127337224824378;0.2753060754275316;-0.8530846870697856;0.6995298564229973;-0.1343646174632208;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;-0.46448808855845425;-0.13838688801243504;-0.30238862024087954;-0.4521291154878355;0.35484059765577297;-0.3699163904263176;1.5312942355195625;0.2661123748275215;1.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;0.141565302586685;-0.005018725230615193;-0.1031591287978608;1.868275078751479;0.04624319636812354;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.46469601548236267;-0.232385520940088;0.06885599061997963;-0.25658864363162953;-0.2978248380395406;-0.9267212381637381;-0.3699163904263176;1.5312942355195625;-0.07630536336802043;1.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;0.141565302586685;0.25629054618825087;-0.3198169549234285;1.8026784309766255;-0.09041398371466274;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;0.07708456921773342;-0.39012977125917125;-0.28250645985236794;-0.2169987879475765;0.33066018565917843;-0.3699163904263176;1.5312942355195625;0.4113283993179178;1.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;1.1127337224824378;0.1718280393542604;0.09483669405330848;1.8355108833099663;0.0015237264374377433;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;-0.07765047586117742;-0.012091636821311353;-0.3645203714549783;-0.48886822916600103;0.2847174028656487;-0.3699163904263176;1.5312942355195625;-0.1466694331241081;0.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.6271495125345614;-0.1016779831202508;-0.47537531500302893;1.3318202088169686;-0.09565092950650476;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.46448808855845425;-0.08159640593320479;-0.3077141989163737;-1.0326071116028501;-1.0306970097490946;-0.3699163904263176;1.5312942355195625;-0.15354705192116525;1.0
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.3440189073611914;0.2620891775876983;-0.0018992661734085307;1.8055106842421353;-0.12470038579480038;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;0.3091871368360994;-0.047691640512768876;-0.3339870537154784;0.9513050270180854;0.030823076901406017;-0.3699163904263176;1.5312942355195625;0.43232118679110476;1.0
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;0.141565302586685;0.17687187661284226;-0.5182743851216558;1.5804304595721956;-0.06343023825695387;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.010219234251830812;-0.5418556110979094;-0.7368059976831282;-0.3975389592430422;0.5692182447651645;-0.9605738149589705;-0.3699163904263176;-0.36572658440564304;0.2767758121194896;1.0
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.3440189073611914;0.21865149632913147;-0.20999075390734823;2.201438975579125;-0.06343023825695387;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;0.5412897044544653;-0.1294868870895703;-0.33505216945057714;-0.03330321955674937;0.38627513325134594;-0.3699163904263176;-0.36572658440564304;0.32995267684859203;1.0
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.3440189073611914;-1.013262831983223;0.17426926907167894;1.1058217953035625;-0.17867282850366686;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.69449371696665;-0.00028295332172199785;0.27525125011688273;0.24579094475665503;-0.2390422561544758;-0.26901403185636635;0.6697605130626277;-0.36572658440564304;-0.26895124269597565;1.0
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;0.141565302586685;0.13845093683738305;-0.09123179927126492;1.3986313331454718;-0.12518273962313897;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3766068965800527;-0.00028295332172199785;-0.39775834347876926;-0.3950536891944783;-0.10678144691307997;-0.04413620028803715;-0.3699163904263176;-0.36572658440564304;0.2766308351676989;1.0
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.6271495125345614;0.11426301980210356;-0.564024170089508;1.183816043268029;-0.007832080658500546;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.46448808855845425;-0.17144403429735977;-0.3499637897419609;-0.025955396821116267;-0.20372691946556104;-0.3699163904263176;-0.36572658440564304;-0.3600611828577105;1.0
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.141565302586685;-0.49676187635050206;-0.2142365954300977;0.13945958867378;0.022634676885806355;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;-0.07765047586117742;0.03707027303832091;-0.290317308576426;-0.3492595971889723;0.26295503206871373;1.709437416551573;-0.36572658440564304;-0.054083589887810715;1.0
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.141565302586685;0.09220763802878548;-0.3010625735443232;0.297754633608051;-0.06343023825695387;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.1978873571306653;-0.3097530434795434;-0.4159821548922536;-0.29990335019231557;-0.025955396821116267;-0.643810417803582;0.6697605130626277;-0.36572658440564304;0.7472237841714546;1.0
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;0.141565302586685;-0.3499767834906447;0.5545465948058774;-0.13240753857016638;-0.21179094297220458;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.07765047586117742;-0.21975832502148088;-0.2157592071195075;-0.4227378245453031;0.13479884848676252;-0.3699163904263176;-0.36572658440564304;0.06803775854918456;1.0
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;0.141565302586685;0.03874685745889038;-0.21427430260133618;1.1465861231060013;-0.12506556426486629;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.07786988465047935;-0.15501799840063282;-0.4108964400791884;-0.2778909583336063;0.41491396731686936;0.030823076901406017;0.6697605130626277;-0.36572658440564304;0.2882610838961009;1.0
