SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;0.3901098535346444;0.5553826627833359;-0.374141431708135;-0.2301448223272873;1.0614739270433908;0.37465160383146323;1.3253255786648959;0.23541773162528448;1.027222802763463;0.06572216040252495;-0.26618610949450794;-0.9304367825503703;-0.22535544862683213;-0.39467458589042514;0.8767567482488511;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.1572214462231706;0.2584043182162335;0.3866235249310343;-0.2301448223272873;0.5650003534462181;0.6365971715795087;-0.36351068544842285;-0.053177835804503214;1.4261737685214395;0.1342727458880955;-0.962552258815919;2.2290798313384466;1.3184060259801063;-0.2806719513070139;-0.5933732675539692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.5887185728177807;0.6799083649306106;0.4378153439235754;-0.2301448223272873;0.05806978158043202;0.12423411334089528;0.48090744660823653;0.7258895297087015;1.8251247342794161;-0.43231564298377473;-0.8560626248454837;-0.2319932511289161;-0.22535544862683213;0.27076327529488636;0.2599311124332262;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-1.8466767206024686;1.2625495536185567;-0.2005343462905491;-0.2301448223272873;-0.816624070636121;1.5306074970720032;0.05869838057990683;0.36881194065446093;1.6921410790267573;-0.08212006355953502;-1.2571345815191157;0.06561306405722883;-0.22535544862683213;0.8098049965334234;-0.9310492515870725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-1.5494533510661983;0.31930159913813;-0.03681289438426771;-0.2301448223272873;0.7205222353572012;1.461092092819997;0.48090744660823653;0.12541178090343877;0.6282718370054863;0.3777739037584702;-1.0554818943191482;-1.062193558431542;-0.22535544862683213;0.77161333411984;-0.8932365762916968;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-1.5427427895112185;0.2740212123528683;0.28636274247833704;-0.2301448223272873;0.6562408682044732;1.461092092819997;0.48090744660823653;0.3123316693040283;0.894239147510804;-0.16099247411298223;-0.9418202490570396;-1.6006770640883936;-0.22535544862683213;0.7653463155127357;-0.7052692193886149;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-1.7854929408204347;0.3804210323784923;0.2646910211632181;-0.2301448223272873;0.29982712240379294;1.688282519986176;-0.36351068544842285;0.9705685441775473;1.8251247342794161;-0.3091791487866391;-1.0314283809776903;-1.8404824698974307;-0.22535544862683213;0.8938510141955774;-0.5545315486459089;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;0.28247703720352396;0.5402386753511863;1.3827164151252733;-0.2301448223272873;0.5955557461393552;0.03143876122213866;-0.36351068544842285;0.10830082470341769;0.2293208712475097;-0.8083406640761764;-0.06145733740031393;-1.1500882820695317;-0.22535544862683213;-0.369992306526827;0.18342959922392288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;0.3322831412810399;0.4576984535225331;1.07472099628629;-0.2301448223272873;1.0393105611952091;0.27795829738649386;-0.36351068544842285;0.07668344236746685;-0.03664643925780807;-0.24837581587009344;0.043983701263443836;-0.021577788050365178;-0.22535544862683213;-0.564766848260537;-0.08192250811203386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.4746466882954204;0.6510729579118315;1.2156294557956597;-0.2301448223272873;0.3447689001706972;0.03143876122213866;-0.36351068544842285;0.27276790985640587;0.0963372159948508;-0.9691527415105214;-0.31690296357565606;-0.9779638440842213;-0.22535544862683213;-0.22608533834877262;0.3653853299685722;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-1.8579767917980474;0.3212755652096474;-0.2025296898294016;-0.2301448223272873;0.8130561701079114;1.6860409839682446;0.2698029135940717;0.14905525452802953;0.0963372159948508;-0.5575159559857829;-0.655933798234263;-0.4811501922882477;-0.22535544862683213;1.1040429409717947;0.3653853299685722;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.26552512352155844;-1.1208318188785875;0.48217927250600445;-0.2301448223272873;0.6847786850380408;-0.6655056673177266;-0.36351068544842285;-0.44337613028034356;0.0963372159948508;-0.7950633330548795;-0.428046267658369;-0.6135140094726859;-0.22535544862683213;-0.05530754998825243;0.5591579773613459;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.16971974177464366;-0.3296671960600852;0.16316251953889785;-0.2301448223272873;0.6894921975622644;0.17831836292093792;-0.36351068544842285;-0.630296018680933;0.36230452650016853;-0.023844204318266487;-0.437105534037507;1.011368311997294;-0.22535544862683213;-0.04892373038311592;0.5707307601440517;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.4555712620958967;0.35487745100184037;0.13769106063838624;-0.2301448223272873;0.47883822768202466;-0.6461765583195503;0.2698029135940717;-0.14925130603381537;0.4952881817528274;-0.2929722009321555;-0.23022612202828932;-0.9632484897088827;-0.22535544862683213;-0.005169519386288053;0.4422632743579219;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.4035546576633229;0.10845124020017277;-0.1800024993326566;-0.2301448223272873;0.8652297137468955;-0.6461765583195503;0.2698029135940717;-0.3361711944344047;0.2293208712475097;0.24709908018015872;-0.2524907465973809;-0.20711696074008407;-0.22535544862683213;-0.27453102323510126;0.14283072680152478;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.452195398319819;-0.3622646701998022;0.5817125069090568;-0.2301448223272873;0.8863567291404549;-0.6461765583195503;0.2698029135940717;-0.3361711944344047;0.7612554922581451;0.10275904713088561;-0.025085561631006045;0.8274290822501447;0.5465252886766371;-0.6830000777164893;0.2669001425532989;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.41173764927145634;-1.0173278604206935;0.23744099866017554;-0.2301448223272873;0.4959550564479953;-0.41338487009675196;-0.36351068544842285;-0.1760959610184161;0.2293208712475097;0.04270847228621141;1.0206758203514175;-0.537158857466615;1.3184060259801063;-1.26009340569408;0.3187591739652539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;0.20056839317801456;0.03222605021006182;0.026646128141022886;-0.2301448223272873;0.6152339309665256;-0.4150881768271587;-0.36351068544842285;-0.10448753772513228;0.7612554922581451;-0.8458968190453996;0.5064613596450197;-0.39158237683792513;-0.22535544862683213;0.4110909626178676;0.5654160191934453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.38252260195300536;-0.006821150848302291;-0.5240815158037629;-0.2301448223272873;0.35417171854272783;-0.16856864066280347;-0.36351068544842285;-0.49443710574948535;0.4952881817528274;0.5281395965532277;-0.026867926697005825;0.6512864277633261;-0.22535544862683213;-0.25704066905753475;-1.1215130975193242;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.32518064388961476;-0.0977903928521669;-0.21829665634714185;-0.2301448223272873;0.18427944041751423;-0.39965702215519505;-0.36351068544842285;-0.625468222109374;0.4952881817528274;1.0509568878713431;0.09278364055183008;0.23864727115707743;-0.22535544862683213;-0.05030363321930152;-1.3358249376061069;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.7534160425388838;0.1343026074181073;1.4351971200986926;-0.2301448223272873;0.548062747892222;-0.39965702215519505;-0.36351068544842285;0.3709551608886754;1.8251247342794161;-0.41242312478398396;0.3513652196444806;-0.6346891254346875;-0.22535544862683213;-0.786131113008286;-0.5820697691735273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.21836315195319544;0.44226934519969874;-0.5276553680476735;-0.2301448223272873;-0.10618878216445084;-0.6461765583195503;-0.36351068544842285;-0.512264761522629;0.0963372159948508;0.19384587980848955;-0.17837303594564563;0.3075322659323765;-0.22535544862683213;0.7960256747217954;-0.051045171985665896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.20281075001776136;-0.3670161843282;-0.5276081117691254;2.562094166631488;-0.05334574660243664;-0.6461765583195503;-0.36351068544842285;-0.651334587909317;0.2293208712475097;-0.052526481255104576;0.11786256384539286;0.20233851592633956;-0.22535544862683213;-1.8151674295880613;-0.8134098173348006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.49171745623247154;0.17158192220439766;-0.2246062863470249;-0.2301448223272873;-0.2889804324783303;-0.6461765583195503;-0.36351068544842285;-0.3026620405155499;-0.03664643925780807;0.913103378516559;-0.005167614385237825;-0.14982297887697635;-0.22535544862683213;0.40130010104453406;-0.3077130285360734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.06103778365612671;0.5215222219509381;-0.21722562651314986;-0.2301448223272873;-0.35786931469382915;-0.6461765583195503;0.48090744660823653;0.03440196263168848;0.2293208712475097;-1.8446309430095535;-0.32127303245536276;-0.0642107746820857;-0.22535544862683213;-0.10513205232185881;-0.7725961360636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.29198836354348323;0.8337037225464499;-0.22025095083451213;-0.2301448223272873;-0.3323277618376614;-0.39965702215519505;-0.15240615243425804;-0.26648363989720764;-0.03664643925780807;-1.4143234486875578;-0.45675957777754195;-0.5309983233715803;-0.22535544862683213;0.09679704415663543;-0.47931382405834816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;0.19591931247438785;0.013945392798154826;0.426714849145964;-0.2301448223272873;0.47523823080818656;-0.17246659498901615;-0.36351068544842285;0.545532392108857;1.2931901132687806;0.0469776609882391;-0.6467347480651852;0.6594788840093645;-0.22535544862683213;0.32363593363256393;-1.9501908809766453;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.2613805460233481;0.45786838321191253;-0.21563505146998682;-0.2301448223272873;0.264934982625598;-0.39965702215519505;0.48090744660823653;-0.11922940566102741;0.0963372159948508;-0.06137693380294191;-0.4798985571615248;0.3208966710073518;-0.22535544862683213;0.01808395825351376;-1.2743643352212535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.18057756136280462;0.06782535087191811;-0.2186641753013953;-0.2301448223272873;0.2074062524935318;-0.16856864066280347;-0.36351068544842285;-0.3075172173488959;0.2293208712475097;-1.4881303725077413;-0.14002853726861472;-0.39088844099342984;-0.22535544862683213;0.12889332362653733;-0.9022395942191709;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.0632765845095853;0.5209029471836084;-0.21642635994010243;-0.2301448223272873;0.15785172010152507;0.24239840269486623;-0.36351068544842285;-0.43854833370878465;0.2293208712475097;-0.7077119015474903;-0.3685355230884358;-0.2568070195867297;-0.22535544862683213;-0.015621848818704487;-0.20993479746924834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.06269737281197611;-1.490134729562585;-0.2191815026575115;-0.2301448223272873;0.02372451683863241;-0.39965702215519505;-0.36351068544842285;-0.43854833370878465;0.0963372159948508;-1.569283833339959;-0.05526353027018835;-0.17802984837538668;-0.22535544862683213;-0.16242655243677553;0.1358374148114075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.1899272920102276;-0.8115012435435688;1.670657140962502;-0.2301448223272873;0.14251077980545074;-0.39965702215519505;-0.36351068544842285;-0.625468222109374;-0.03664643925780807;-0.14389829460681605;0.8092636340381892;0.20066211091535446;2.0902867632835758;-0.988202465022583;-0.3394909536327953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.11326719283793778;0.08202922054015654;-0.23019120453466563;-0.2301448223272873;-0.22617085943209175;-0.39965702215519505;-0.36351068544842285;-0.43854833370878465;0.36230452650016853;0.06071984073814796;-0.08299018591845643;0.3118860587999775;-0.22535544862683213;0.06284157016454796;-0.5127757075789956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;0.16922764501525653;-0.20461040472184092;0.12016759895048781;-0.2301448223272873;0.6757391883962003;-0.1182500048099952;1.3253255786648959;-0.2912940994726041;-0.03664643925780807;-0.5554609653157287;-0.4216158366390703;-1.8439095723143009;-0.22535544862683213;0.10418000217064473;0.17926839572251624;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;0.521834918587065;-0.1627733869474574;0.19827216808231096;-0.2301448223272873;0.7733162203633023;-0.6461765583195503;-0.36351068544842285;0.6539133495369664;1.5591574237740984;-0.5163819308215746;-0.01899130483281388;-0.06592880760441226;-0.22535544862683213;-0.13258563904686255;-0.9523794786767668;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;0.21582229539505604;0.6425049051875074;0.9522987981840079;-0.2301448223272873;0.3321833325839471;-0.6461765583195503;0.2698029135940717;-0.23615303103575125;0.6282718370054863;0.5233052531570074;0.03649600235966285;0.5430467435315988;-0.22535544862683213;-1.2672129352434442;-0.11376476099234284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.28040935137073036;0.30182282145299594;-0.10585098877089802;-0.2301448223272873;0.39610933964272704;-0.4097698158199738;0.9031165126365661;-0.3367173410859009;0.36230452650016853;-0.6292347585585847;-0.21517487632740837;-1.0365131718419631;-0.22535544862683213;-0.058432407598599766;-0.5263872878997464;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.5301766107588;0.5295629291250313;-0.20751508911265582;-0.2301448223272873;0.5967436169945657;-0.004121133469489114;0.05869838057990683;-0.15088461590135818;0.6282718370054863;-0.48833856685445404;-0.4092395737524721;-0.43164992756362786;-0.22535544862683213;-0.2146667656752712;-0.20392551035159986;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.5330674298416889;0.5295629291250313;-0.20804230207881194;-0.2301448223272873;0.5189572008240761;-0.6461765583195503;0.6920119796224014;-0.16410650062282803;0.4952881817528274;-0.1694083725775965;-0.3309728858403296;-1.4334825786775691;-0.22535544862683213;-0.2146667656752719;0.18181159856943319;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;0.20418045827167264;0.7592618085842795;-0.21383278328484895;-0.2301448223272873;0.0956651353111786;-0.39965702215519505;0.6920119796224014;-0.2929274093401469;-0.3026137497631258;-0.486838918449366;-0.3108140322234201;0.4453886492730048;-0.22535544862683213;-0.02649941007370858;-0.47572161990529127;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;0.5477797401023513;0.3623607719289801;0.23138112880047682;-0.2301448223272873;0.402874090809486;-0.17336307332039733;0.2698029135940717;-0.031988221046892876;0.2293208712475097;-0.5534086797788311;-0.1735393463393362;-1.7736274232069962;-0.22535544862683213;0.17969127622492945;0.1485300285851708;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;0.573864027835074;0.06909743341474621;0.2401997655825083;-0.2301448223272873;0.7967851925804862;-0.17336307332039733;0.2698029135940717;-0.031988221046892876;0.2293208712475097;0.13209166759306465;-0.04666114100959583;-1.015348811674332;-0.22535544862683213;0.11731793928784429;-0.5912831837156062;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;0.6587226300880983;0.3347640147534611;0.2450018381951063;-0.2301448223272873;0.64337457995346;-0.17336307332039733;0.2698029135940717;-0.031988221046892876;0.2293208712475097;-0.6866861594293714;-0.28988008621172284;-0.8497204217742637;-0.22535544862683213;0.08248356952249133;-0.4863721901134866;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;0.5581663005490006;0.054690471567460985;0.11129187098353714;-0.2301448223272873;0.2975517682024519;-0.3649018815733288;0.48090744660823653;-0.2464548324151838;0.4952881817528274;-0.2371852608249309;-0.47013172764902295;-0.38685799856429515;-0.22535544862683213;0.2015247487828457;-1.6154586744333257;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;0.33680712622446385;-0.04544534689843712;1.487378739763914;-0.2301448223272873;0.5278382763219475;-0.44227120210839566;-0.36351068544842285;0.07609253367043352;0.4952881817528274;0.17607690943830126;0.38597922424986564;-1.0428847450108834;-0.22535544862683213;-0.8390466041506447;0.525178429555664;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;0.4021945745330576;0.19320401927504238;2.0884506905158773;-0.2301448223272873;0.5127736640530561;-0.6461765583195503;0.05869838057990683;0.08477248409981679;0.894239147510804;-1.3242028484114694;0.45932549150743257;-0.1414180562675887;1.3184060259801063;-1.1073327158602826;-0.9122894746963386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;0.206050289916663;0.13528403123353744;0.11118948702225706;-0.2301448223272873;0.4139033622613612;-0.6461765583195503;0.48090744660823653;0.018290197399750196;-0.03664643925780807;-0.42997827706277414;0.4522332548450527;0.12202168489850308;-0.22535544862683213;0.2363335809186741;0.29530778501961624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;0.39908805650465157;0.26598665726924964;-0.20999316975422355;-0.2301448223272873;0.16932326368015369;-0.6461765583195503;-0.36351068544842285;-0.12444084645841892;0.894239147510804;0.17982541234472374;-0.18719058563136717;-0.17029170755816572;-0.22535544862683213;-0.19660272235348666;0.1461508641445281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;0.23237178944658896;-1.763652254715608;-0.1565131014723009;-0.2301448223272873;0.22972462549863162;0.09243516265193077;-0.36351068544842285;-0.26648363989720764;0.4952881817528274;0.10203762675848844;-0.050085735565644204;-0.36211794124951674;-0.22535544862683213;-0.23421334847239364;-0.0971264666945224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;0.17019098329044402;0.3105584507878124;-0.5249357877487515;-0.2301448223272873;0.26574226796582906;-0.6461765583195503;-0.36351068544842285;-0.4534035282977971;0.2293208712475097;0.8223946306423929;-0.2485486631473592;0.4555774452579827;-0.22535544862683213;-0.48306058017994463;-0.22195994282222803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;0.19235739224379442;-0.2458558385706862;0.5443813176659846;-0.2301448223272873;0.22972462549863162;-0.6461765583195503;-0.36351068544842285;-0.26648363989720764;0.4952881817528274;0.29038459830330565;0.1473098712364831;-1.038553611515847;1.3184060259801063;-0.6046158391860557;-0.0971264666945224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;0.247909987445491;0.7100999017350899;-0.21408050300084713;-0.2301448223272873;0.13825145812097134;-0.6461765583195503;-0.36351068544842285;-0.3026620405155499;-0.3026137497631258;0.5387540314323871;-0.2158522286574529;-0.11863230183303;-0.22535544862683213;0.08691594579296542;0.7913010753805475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
