SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;0.7404502355604665;0.6311737349671779;-1.4831397084243434;0.9094625127869914;3.6538641630526123;-1.2661011858215736;3.153736068691661;-1.152293012475165;-0.7621184292730573;1.4018633862176215;-2.634449275362319;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;0.07875492606028651;0.6311737349671779;-1.793916002274951;0.8029883535440404;4.242686320477001;-1.1651249198003923;2.8462800060828055;-1.0484781685766655;-0.735410377090029;0.33919439578932753;-3.161753623188408;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.3382429877533319;0.6311737349671779;-1.720656749135815;0.9830907858117931;3.301539726644132;-1.177416911243045;2.0470893158340098;-1.0715391529537834;-0.6366954316298955;0.33919439578932753;-2.6809710144927537;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.009566391708852004;0.9189023940757106;0.6999852939644581;-0.9092664522967084;1.0439574651925076;-0.5780440786344101;2.3388918610699103;-0.891857291297623;-0.961989327170649;0.42572401975775115;-3.4272384057971017;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.048604684948660305;0.6311737349671779;-1.7001358608723534;1.0562606767392302;3.1218047044598505;-1.263089312865194;2.2140382711851676;-1.0946014944593203;-0.7207122206772352;0.33919439578932753;-3.1763478260869586;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.011296412411194157;0.7489318329198252;-1.7535614045548227;0.05714875302282686;2.7632027129556103;-0.924284437753941;2.6190337330203954;-0.5581688487979096;-0.9950824207388607;-0.7868699715380856;-3.1558695652173934;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.6668990403074732;0.9632877515859839;0.017851175204700195;-0.6633519219668532;0.495947272484713;-0.6376159335095924;1.4692810040721445;-0.9631810826841114;0.011359913600270465;0.34988346861363573;-3.6381594202898597;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.7994186261068841;0.6311737349671779;-2.029089969441525;0.8542733332638299;4.474787497908332;-0.9660981584335566;3.231191617945206;-0.3376417101424168;-1.2015154097379732;0.33919439578932753;-3.3090507246376837;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;0.4656025987622787;0.6311737349671779;-1.8647433284132153;0.7994235790431176;4.16098064106652;-1.0558012841990803;2.6425696422622975;-0.9976475585997356;-0.6580306492232642;0.33919439578932753;-2.6460144927536233;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;0.4656025987622787;0.6311737349671779;-1.993061033922273;0.8963297853516697;3.798773032545343;-1.0566957864973587;2.5969861033889767;-1.0251723340036112;-0.6580306492232638;0.33919439578932753;-2.6539275362318846;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.15323332829465877;0.6311737349671779;-1.7607948722809614;0.8394935858845971;3.5255422678097115;-1.1328596130779534;2.1243780872855784;-1.0850687032874315;-0.7152282746242475;0.33919439578932753;-3.2038550724637704;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;0.6130906245515199;0.6311737349671779;-0.8973255689990054;0.5373336046218117;3.2738477091963523;-1.48217032343675;2.527215869342526;-1.1266368553168435;-0.7504369384899816;1.4018633862176215;-2.6421884057971017;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;0.07875492606028651;0.6311737349671779;-1.2897513820850621;0.43945257124500947;3.164363370387534;-1.2139033946051752;2.891863544956126;-0.9951159205250052;-0.7354103770900291;0.33919439578932753;-3.1437536231884073;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;1.9482152970112459;2.4915646075587885;-1.4224536499530391;-1.352794093453025;4.2488961251167865;-0.5511489255488174;3.6222606199668017;-1.4905662603590517;0.23807250689004378;1.1541999138508907;-3.2047826086956515;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;1.2347998903401745;0.09060604388342793;-0.23103706223480128;0.2854772771384701;0.707269031797075;0.017488326218565043;1.559795192590131;-0.29210837827892755;0.7084109045608022;-0.7868699715380856;-1.7321660455486547;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;1.3413691656044526;1.5143685490527008;0.12994506113326804;0.533775189999865;0.487303770199462;-0.10598350217682515;2.6509180517927735;-1.1111445233586619;-0.22030142592376212;0.028135546523477755;-2.8527717391304357;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.025422407537274913;2.579411124043408;-0.13558349715338347;-0.07580238049096466;0.21088085810660195;0.043799525915145895;2.4267562457917475;-1.2491115619953248;-0.723937891419303;-0.7868699715380856;-3.523913043478264;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;0.8925265771254853;1.0771300546463471;-0.3389498318559536;0.7801146410005638;-1.8194824031159111;-0.6024939028179583;0.5847406926821048;-0.5663982921695803;-1.262178976335303;0.9376970422935882;-2.587105072463768;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.847771693738807;2.048720009439866;0.09128481517977823;0.21305142368781024;-1.8870560543738724;-0.5368887040815975;-0.234891359820059;-1.66247395591364;-1.2835413387865138;0.9376970422935882;-2.917173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.588283632045761;2.048720009439866;-0.010184450624942417;0.13517276689509225;-1.2954881539731145;-0.5144238260576856;0.21451440311176426;-1.6452973389302097;-1.1097270553060983;0.9376970422935882;-2.9028695652173915;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.13327039375545852;2.433904489802896;-4.758971824316262;5.0383755336710285;5.245919136624205;2.095802112291491;3.135385228244093;-1.6570575583069036;-1.8057922850950159;0.038058741764695245;-3.7040217391304364;;Out;In;Out;Out;Tanimoto;Inside (T)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;1.8414203668727491;2.2629437098450222;-1.4371282454617136;0.13238072080634897;1.834241867997333;1.4317580914726153;3.2427219161862957;-1.4156054176131103;-1.7730605866341205;1.1541999138508907;-2.956695652173912;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;1.2635031903407736;3.6502858016292974;-0.8645214777501778;-0.5278374779879459;1.3022426197226062;1.4346559510909684;3.573921600917743;-1.5704221240665062;-2.5892761494078558;1.1541999138508907;-3.0823478260869557;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;0.50297104593287;4.36808342390948;1.9693881897505938;-2.0520823319157566;-1.2061849359365187;1.1904925957807961;1.5117167768472204;-2.0095058142083935;-2.757720467250296;5.777640631322848;-4.0435652173913015;;Out;Out;In;Out;Euclidean;Inside (E)
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;1.4284569033945296;2.2469349288357803;1.0768979387403803;-0.8265507447055871;-0.8535356004143014;1.1376957394487983;1.3619480418965657;-0.6010778932304731;-2.1766400783452258;3.836570745933872;-3.609760869565214;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;1.7179871506752045;1.4036161403142238;-0.44865275824917283;0.401220740457615;-1.4414182877972;1.4414414769284127;2.3830287478478165;-1.5829761706593783;-0.9711412704333157;1.4439350446560277;-2.730289855072464;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;1.9016551746308197;2.2048763550443935;-0.7805164704696523;0.19397783054244955;0.7885922564447774;1.409190594640942;3.4499651093152717;-1.4155058692251592;-1.7730605866341207;1.1541999138508907;-2.7972173913043474;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;1.2468799479400074;2.9677164357341335;-0.2861576932213928;-0.6633438238638082;0.14695441431195938;1.2322383703575253;3.0319577874844454;-1.8646339639257334;-1.9418181601720703;1.9692054319124543;-3.121043478260869;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;1.486224551194478;1.5541911433925173;0.3849027155590827;0.3884764454129952;-0.30345612409693157;0.8285800179875584;2.395695349666774;-0.8366798059692693;-1.6097282566999263;1.1541999138508907;-2.8919891304347813;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;1.3855824772930065;1.4811766003746236;-1.2190466226111518;1.4337792941610241;-0.9224672312983087;-0.13330836780347177;2.117016043138347;-1.613792114404127;-1.1671718930588206;1.989051822394889;-2.5494202898550715;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;2.088061144393619;1.0772276835124537;1.5891128275201696;-0.8749038626348938;-2.0692506309741345;1.1145214796968896;1.9935730634990303;-1.333956601585212;-1.8491799314751398;5.273693962527134;-3.223043478260867;;Out;Out;In;Out;Euclidean;Inside (E)
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;1.9848616485843378;1.455061170745725;1.0694464375795143;-0.3968059009618998;-1.4113029517859073;1.2918082759394114;1.9751118801026042;-0.4878012858286474;-1.6123890090730613;4.147629595199722;-3.2573043478260844;;Out;Out;In;Out;Euclidean;Inside (E)
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;2.8623431924705725;0.6764000860601919;0.7188622520013502;-0.04353873941393361;-0.793136221878913;1.4997376299705831;2.6629361050016365;-1.3881537868153353;-0.5208758234750495;1.4759478359410485;-2.91588115942029;;In;Out;In;Out;Leverage;Inside (E/L)
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;0.9715057831019758;1.112618771628396;-0.0009692261802262109;0.012823765206402996;0.7466472610951821;0.6350091578018668;1.7453598616034602;-2.2952553837975196;-0.6943633163528222;1.164123109092108;-2.6694586956521738;;In;Out;In;In;Leverage;Inside (E/L/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;-0.2801265858968869;3.4065508201644925;2.017479528701478;0.29484154825559267;-3.6239701986795985;0.5456765908272649;2.228880800989453;-1.2367300579321003;-1.8900894895964433;0.8530642598262584;-4.00991304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;0.5864633493937311;2.5856433846741225;0.7616793750784996;1.299343092651385;-3.598520145424523;0.691074524060081;2.802070280151108;-1.1152421576611098;-1.2903586641346754;0.038058741764695245;-3.483826086956519;;Out;Out;In;In;Euclidean;Inside (E/R)
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;0.5921197649074763;2.8649321390473;0.9785428338583764;0.8961546489511448;-1.5169974393464478;1.2968335117452288;2.372400141195143;-1.7768166026001297;-0.9077134386234066;0.038058741764695245;-3.617739130434781;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;-0.20167390796023993;2.1751896669289383;-1.6530412809193755;1.624933322925883;1.0556735703228655;0.981049251386656;1.768731875212452;-2.1383540212171845;-0.8437107807013944;0.862987455067476;-3.5172753623188435;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;1.1181062330526241;2.8868109724257636;0.024914362997094572;0.22544350220864742;0.21495721817687083;0.8130873740322847;1.6833898817802182;-1.9765892425706981;-0.697721208325874;0.038058741764695245;-2.949826086956522;;Out;In;In;In;Tanimoto;Inside (T/E/R)
