SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-1.1804411246302011;0.6641963668371195;-0.6946055679510087;0.41472399050641107;-0.3932880769605191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]cc(F)c(=O)[nH]1;-2.009006172946372;-1.1496871780992497;0.2539881319359488;0.39787556385227657;1.2739524060659344;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.04010713650855976;-0.5186274617694014;-0.6123166517177232;-0.3990321613861775;0.1597995963238279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.2526543134831736;1.7293520544752106;-2.9129215164099107;0.3675850511221365;-0.08760369673564129;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C=CCl;-0.8568119880358169;-1.5927528985444352;0.2539881319359488;-1.1656493738944915;-1.1047248441749928;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.4420036708538944;1.122381894233461;-2.9091282749634573;0.3675850511221365;0.5747150785568237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;2.8732464944474247;0.8568952267585234;-0.7157040909525574;0.3675850511221365;-0.12126665866607284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.7210302997493784;4.179183597865959;-1.6585048710335855;1.9350967836622892;0.1375200663021161;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.7416872523628959;-0.09434201684546635;-0.278106829595366;1.2177070759632826;-0.5386776411709835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
ClC(Cl)Cl;-0.5282898554567688;-1.4018243751837072;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;1.0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.5910893455131588;1.4627085434711886;-0.846401887862626;-0.3990321613861775;0.3980404982720174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.04972188760120419;-1.100443213971479;-0.5452311891559878;-0.3990321613861775;0.016560257061989835;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1cccc(C(C)C)c1O;0.35064114065807;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;0.058718216646370995;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.7313491888203443;1.035489268988852;-1.4892127452929047;1.2177070759632826;-1.2289661356881174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.3043172330206488;1.010987639161329;0.2539881319359488;0.34806760482771354;-0.5867952319085411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;2.1042483537706476;0.04849556478697462;0.2698846401956242;-0.3990321613861775;0.6087003568693994;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccncc1;-1.7522302532294154;-1.1086518077823067;-0.06017944602402537;1.265426469562813;0.536723868974037;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.6255115582824932;0.4162517155570763;0.8459353917407969;0.3675850511221365;-1.7081617362455621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1.2315931568535312;-1.0332912407075125;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.6463277512928098;0.5024556349716629;0.1675647429152466;0.3844334777762713;0.84208286306939;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.6042586227724873;-0.16385569987951498;2.989257721103413;-1.1656493738944915;0.8795830982444631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-1.9618738572767023;-0.376252496232492;0.2539881319359488;1.128126903412033;0.4684213219773766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
