SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)NCC(=O)O)cc1;0.025102591133006124;0.1889371204688756;0.1388685405471368;-1.1458817755048867;-0.7359399097897491;-0.9403644661822078;-0.5897629835574236;-0.864806352593168;-0.5458684606200769;-0.19560527776547768;1.3267784729082803;-0.8425789982354769;0.13203136594961806;-0.6292561682799511;-0.7265931634735203;1.663230900572497;-0.7970411124728081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;0.9800713418616174;1.2983582907329865;0.1388685405471368;0.20358880469303348;-0.11889757283142074;-0.8409472122746746;-1.0373769076806114;-0.06676161993110342;0.3845681746509329;0.6439681678818239;-0.33943259696239625;-0.06798934130675577;-0.32750323711315654;0.1460133657068334;-0.5961020165858937;0.6076514361297702;-0.7822851844180849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;1.8071102223249251;2.1304241684310696;0.14828106310522612;0.08917816856557799;-0.42670168754745463;-0.8027654203991409;-1.0373769076806114;-0.024819311350160012;0.8497864922864378;0.9827060997827558;1.0696206752270205;0.21778160008442285;-0.37972307837029;0.29075152330110343;-0.6481557110675837;0.19877262969814835;-1.4057231447301373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.07040403812890081;1.2983582907329865;2.8590875598345256;0.351637798225995;-0.2331802782620124;-1.1501674898541783;-0.46076291767266836;-0.7517056137850365;-0.23572291552974028;-0.47097371186918235;1.222479936429205;-0.6456841869420333;-0.12906784033604948;0.6249676082404683;-1.1027373432901642;-0.1386029193777847;-0.8413088966369775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;0.37553864310614987;1.0210029981669588;0.1388685405471368;0.43584992691803337;-0.15739010646501705;-1.249421471520175;-1.0373769076806114;-0.6330781824715854;-0.3907956880749086;0.6819669522772824;0.6811240652293332;-0.5752669454030586;-0.2857273641074497;-0.6393393759591292;-0.4913967039182138;0.25608296080922127;-1.32456554042916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;2.3564602147584677;1.2983582907329865;0.15769358566331376;-0.007672301734273398;0.5575614468938861;0.2817208152715493;-0.5951474007684313;0.0675492433916754;1.0048592648316061;1.0942287563036084;1.7093628796762044;-0.8897517134411977;-0.32750323711315654;0.1937788761523483;0.11508292720024338;-0.09855709095344811;-1.658418412667271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;0.37553864310614987;1.2983582907329865;0.1388685405471368;0.43756167922728034;-0.12786081522041629;-1.3011834801419337;-1.0373769076806114;-0.6196696495244791;-0.23572291552974028;0.6191753529476136;0.6084286011294521;-0.8159161592061565;-0.09773593558176938;-0.6581301603266198;-0.49148904973858987;1.2645393489378332;-0.9685787761089647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;0.37553864310614987;1.2983582907329865;0.1388685405471368;0.5111283789282501;-0.13758559113495944;-1.1303380396988982;-1.0373769076806114;-0.5605835338038517;-0.23572291552974028;0.535063212737228;0.5869661307761539;-0.9437610540390522;-0.12384585621033613;-0.5261347681132776;-0.3981921386117491;0.6000040983807501;-1.1954511699503327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)c(O)c1;-0.48392347836055455;-0.08841817209715218;0.1388685405471368;-1.875749035100594;-0.7235997309368779;-1.4146306555289747;-1.0373769076806114;-1.2739521360410806;-1.0110867782555817;-0.7569857037844342;-0.22653072938918603;-0.6634594129615803;0.1790292230810379;-0.35204208002942533;-0.7190060491400787;4.633994356307425;-0.8892656628148278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1;-0.48392347836055455;0.1889371204688756;0.1388685405471368;-1.0816795671388475;-0.47298325913037;-1.5754290196591452;-1.0373769076806114;-1.0133623510688023;-0.8560140057104135;-0.25541546799194226;0.06042504995245118;-0.9683729054507326;1.2547579529779875;-0.4400408877249905;-1.0969218955623945;6.439961439086529;-0.5535682995698765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-0.48392347836055455;-0.08841817209715218;0.1859311533375767;-2.5914648564397758;-0.6066025370046428;-0.7967372271610964;-1.0373769076806114;-0.946336959663309;-1.0110867782555817;-1.013157142439437;1.7609560969868823;-1.077758911724868;0.4244624769895654;-0.04623462329330105;-0.9860541481372366;4.0166056931691445;-1.018380033293655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;0.5437924363114358;1.0210029981669588;0.1388685405471368;0.12964756857672766;0.5314638276360455;0.7586003612001104;-1.0373769076806114;-0.2183242457212718;0.2294954021057646;0.9637088805926635;0.9068739202468963;-0.2765064157668263;0.16858525482961123;-0.6890665803766218;0.3548336683431707;0.7956884290887041;-0.9040215908695509;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;0.9524799887006552;0.1889371204688756;0.15769358566331376;-0.7129681365965743;0.21714956115565412;0.10734273164259973;0.0042950589294419635;-0.7558079728924558;0.2294954021057646;0.5972099934948096;0.5793847462871854;-0.33188308144310746;-0.4841627608845569;-0.5080425996872356;1.3753183826754891;-0.35883085173992946;-0.4410543481526125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-0.48392347836055455;0.1889371204688756;0.1388685405471368;-0.7872800263327183;-0.500047696064346;-1.1606478281419683;0.009679476140449384;-0.897017393237634;-0.7009412331652451;0.12140284923100775;0.05241698169175436;-0.8678745121863707;0.0641455723153445;-0.6391228238478984;-0.8383382880517176;0.8624518297456792;-0.4724106952688992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cc2ccncc2)cc1;-0.48392347836055455;0.7436477056009311;0.14828106310522612;0.6405939714134493;-0.04243701269354864;-0.8828620406797915;-0.4379344479827384;-0.6516919864632976;-0.5458684606200769;1.0859512441382873;-0.13306513268933842;-0.9116289146960249;0.32524477860101175;-1.171272010528784;0.3273202647915486;0.12897492389469525;-0.6642377599803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.48392347836055455;0.1889371204688756;0.15769358566331376;0.6688217064942932;-0.04243701269354864;0.019424914560225204;-0.426364001781535;-0.3692764836076733;-0.5458684606200769;0.6983489866257151;0.32219371970451355;-0.7078974780104477;0.39835255636099864;-1.0386957504506384;0.3473713024571096;1.7087968866900682;-0.18282560719495772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.03798079712550393;0.7436477056009311;0.1388685405471368;0.2448608675624824;-0.2694912521079914;-1.097913517654869;-1.0373769076806114;-0.2706676593346394;-0.5458684606200769;0.24709669320565744;1.0503216845431573;-1.5091499739684895;0.6490077943952393;0.14237250741620008;-0.22308090427834715;-1.381847802097334;-0.6291924308503325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;0.4061987903612632;0.1889371204688756;0.1388685405471368;-0.9402513453006887;-0.8227669547280926;-1.2696010836491143;-0.14214905943423572;-0.42760516598964027;-0.5458684606200769;0.0010181208516461294;0.7904219894204757;-0.8473646360099705;0.1059214453210513;-0.6109889488218546;-0.9327891908445458;0.6800046161103313;-0.4982335693646647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCCS2(=O)=O)cc1;0.8073806954119126;0.1889371204688756;0.1388685405471368;-0.20320416400264185;0.07202789697729209;-0.9030483641616118;-0.10161094872402032;-1.829146543738364;-0.23572291552974028;0.020247977333207046;-0.1072129463681041;-1.062034673322961;0.497570254749552;0.3642338872955678;-0.5910701097379353;-1.1786949412952363;0.1252043909473877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCOCC2)nc1;1.9429407745268141;-0.36577346466317995;0.14828106310522612;0.384026648452542;0.4127424766986133;0.8869778248528516;-0.5951474007684313;-0.12020573078246202;0.07442262956059631;0.2018334713062363;-0.31415472629529306;-0.3106895427274936;0.690783667400946;-1.0154549646911404;1.3666686661828606;0.9657037408294926;-0.5812356646724822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.07040403812890081;0.7436477056009311;2.8590875598345256;0.36094304580141556;-0.17091808096157585;-1.0863792947775524;-0.46076291767266836;-0.7409770626162159;-0.5458684606200769;-0.6933818142084;1.603837205982828;-0.9984540571761198;-0.045516094324635874;0.56854701797604;-1.0303649015151493;-1.6267946554009411;-1.2102070980050557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.07040403812890081;0.7436477056009311;2.8496750372764397;0.30678158496994945;-0.6925237644375654;-0.45459699676354837;-1.0373769076806114;-0.5087995328455304;-0.5458684606200769;-0.5050296776428461;1.8059751036074985;-1.18030829260687;-0.10295791970748273;-0.11513255626669897;-0.3199574098649068;0.3119090933906534;-1.7451094899887694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;-0.48392347836055455;-0.08841817209715218;0.1388685405471368;-1.9947306428587281;-0.7165310612192581;-1.4621533972390837;-1.0373769076806114;-1.2739521360410806;-1.0110867782555817;-0.7680054242358357;0.26026925342252;-0.6908059145301141;0.44535041349241883;-0.3520420800294253;-0.7190060491400787;-2.199011668216934;-0.8929546448285085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.48392347836055455;0.7436477056009311;0.1388685405471368;-0.3341708327750621;-0.46413540043620655;-1.172483303860459;-1.0373769076806114;-0.603462694383671;-0.5458684606200769;-0.32009770742746807;1.5287309229204509;-1.4818034723999556;0.4662383499952722;-0.00047684928286921666;-0.16340889783036616;-0.777128748594469;-0.7140390171649905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;0.40796188410954665;1.0210029981669588;0.1388685405471368;0.4502549321881648;0.5851078567220199;-0.9818113141199064;-1.0373769076806114;-0.20928069667884538;-0.3907956880749086;0.9589349956111306;0.15979373697018395;-0.8494156236276104;-0.09773593558176938;-0.5273903723198256;-0.3158320780132499;-1.0667631411775023;-0.9962461412115704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;0.5389605484690015;1.0210029981669588;0.1388685405471368;-0.8063953110214964;0.05975772208522939;-0.6349004184079226;-1.0373769076806114;-0.2539576911694382;0.2294954021057646;0.5108657026425009;1.5294895722443131;-0.5123699917954307;-0.21784157047317615;-0.022596790410528325;0.1360993116924203;-0.34104872482439497;-1.1862287149161308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;1.9332769988419445;0.4662924130349034;0.14828106310522612;0.334301066819011;0.24270853579747906;0.3088008435771746;-0.10161094872402032;-1.5350737944398472;0.5396409471961012;0.5337940214578588;0.07866305575317317;-0.41187159853106886;-0.26483942760459633;0.0820435073506991;-0.4000629534599632;-0.05589946072419515;-0.8025745854933293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.48392347836055455;1.5757135832990143;0.1388685405471368;-0.2554784904685818;-0.35199119579711696;-1.1897075176203857;-0.10161094872402032;-2.219030837593173;-0.08065014298457199;-0.31390545677597514;1.1519398634481879;-1.00870899526432;-0.04029411019892252;0.025270425184008804;-0.3628452565426879;1.736471952311858;-0.8320864416027756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.10282727913229754;1.2983582907329865;2.8590875598345256;-0.9731590864209624;-1.2922762142639268;-0.6060624220290205;0.34600297539916747;-1.367503824751258;-0.23572291552974028;-1.5529400637735629;4.59755352581039;-0.9717912181467994;-0.22828553872460286;1.395721865034895;-0.6038555308700707;1.2961118470375077;-0.4963890783578243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.10282727913229754;1.2983582907329865;2.8590875598345256;-0.771033989990873;-1.5292197781196175;-0.5004125989604004;0.34600297539916747;-1.341388495506309;-0.23572291552974028;-1.9918132609137529;5.119568826527623;-1.1392885402540691;-0.2335075228503162;1.6597126494615797;-0.5770692892398309;1.140126996877403;-1.300587157340235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.48392347836055455;0.1889371204688756;0.1388685405471368;-0.06281775777775278;-0.04243701269354864;-1.2159347954562718;-0.10161094872402032;-2.171911147935127;-0.7009412331652451;-0.2434487516947265;0.0689065015586081;-0.04474481497350198;0.18947319133246462;0.5377725367174107;-0.8183327738226299;-0.44442745548645857;-0.1902035712223193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;0.025102591133006124;0.1889371204688756;0.1388685405471368;0.19406188943752314;-0.04243701269354864;-1.0107005726046978;-0.10161094872402032;-1.943089150801441;-0.3907956880749086;-0.2596479652967837;-0.318494870720361;-0.19309958598279814;-0.05596006257606257;0.4102090520317222;-0.7195884387668637;2.1318338929295;0.691463130047388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.11665703793867971;0.7436477056009311;0.28005637891845486;-0.0939852978144116;0.0009282050134835608;-1.1346854454982445;-0.10161094872402032;-2.111936930164336;-0.5458684606200769;-0.2424970843109644;1.5696136920397021;-0.9082106019999582;0.2469150167153115;-0.07419582913586799;-0.30737623768784716;0.33864153401409286;-1.6473514666262286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.11665703793867971;1.0210029981669588;0.14828106310522612;-0.3164805506288823;0.08793710317399935;-1.1403951187279342;-0.10161094872402032;-2.403186020661163;-0.3907956880749086;-0.1940093495496502;1.029620375193871;-0.8254874347551433;0.23647104846388478;-0.11548243678287985;-0.32991704503207275;0.9247928760798784;-0.5129894974193878;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.11665703793867971;1.853068875865042;0.28005637891845486;0.22957699274357699;0.1259365579590203;-0.9039971765995846;-0.10161094872402032;-1.7356223649319198;0.07442262956059631;0.24967325335919102;1.3781754057314841;-0.6791836513634872;-0.08729196733034268;0.04352161478824482;-0.3481101226552805;1.4191817708484669;-0.7103500351513098;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.11665703793867971;1.0210029981669588;0.14828106310522612;-0.050659688909325276;0.011795392195520626;-0.6410650440599037;-0.10161094872402032;-1.8940785910479134;-0.3907956880749086;-0.08536927395795801;1.4126982702029676;-1.3122551626750458;0.05892358818963114;0.06134915057672076;-0.3346489280580303;1.4395211473970049;-1.4850362580242742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.11665703793867971;0.4662924130349034;0.15769358566331376;-0.5761133528848861;-0.027732037659773483;-1.366894597951962;-0.10161094872402032;-2.245874605793696;-0.7009412331652451;-0.35711850775576515;1.378324283712847;-0.8596705617158105;0.27824692146959157;-0.022358725256660755;-0.2793861235534933;1.3770892354653896;-0.8892656628148278;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.11665703793867971;0.1889371204688756;0.14828106310522612;-0.4067071096136425;-0.04243701269354864;-1.309277261454431;-0.10161094872402032;-2.7260273486707733;-0.8560140057104135;-0.1502964218996952;1.2533412183584;-0.6682450507360737;0.3931305722352853;-0.13818173326899072;-0.23309567250658259;0.826051659562119;-0.24922728344121178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.48392347836055455;0.1889371204688756;0.14828106310522612;-0.4590588451407518;-0.04243701269354864;-1.0131065408565485;-0.10161094872402032;-2.632771326668204;-0.8560140057104135;-0.2540695741326246;1.816883786695716;-0.8015592458826761;0.5915659690123923;0.1576746943252864;-0.41868374715164236;0.7406144661893085;-0.22155991833860594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.03798079712550393;1.2983582907329865;0.1388685405471368;-0.13103732349567282;-0.04243701269354864;-1.1177190321685135;-0.11897930016734068;-2.49994444004689;-0.23572291552974028;0.09852762601612526;0.5164009366865252;-0.9273531530979319;0.027591683435351042;-0.2105915489376599;-0.11530344252744584;1.0700775929618433;-1.0571143444373032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(N)(=O)=O)cc1;-0.48392347836055455;0.1889371204688756;0.1388685405471368;-0.8941576732048853;-0.04243701269354864;-1.4634245765111138;-0.10161094872402032;-3.066484709647065;-0.8560140057104135;-0.3864167187393212;-0.2025651917738404;-0.8241201096767167;0.96232684193804;0.18933117618870218;-0.86629811982154;4.529909431058368;-0.43367638412525095;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.48392347836055455;1.2983582907329865;0.15769358566331376;0.41552723618661574;0.26167752961650104;-0.9899224056264153;-0.5002953753114612;-0.19179502303574797;0.07442262956059631;0.7054795682358392;0.0877070526189219;-0.9041086267646782;0.07981152469248455;-0.39224269688044267;-0.3721441613498435;-0.15675692157303078;-1.1991401519640137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;-0.48392347836055455;1.0210029981669588;0.14828106310522612;0.9635219891001991;-0.04243701269354864;-1.2021610818029267;-1.0373769076806114;-1.1950786429579063;-0.3907956880749086;1.064727387825191;0.5577890397428676;-0.008510700395194684;0.33568874685243844;-0.8962623748008248;0.8527132022305713;-1.015688540332167;-0.2695166845164561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)cc1;-0.48392347836055455;1.2983582907329865;0.14828106310522612;0.9016756031204127;-0.04243701269354864;-1.2327420511305278;-1.0373769076806114;-1.1895158038431002;-0.23572291552974028;0.9126143347029866;0.39212250590980485;-0.5656956698540718;0.23647104846388478;-0.8735355351823206;0.936639357963038;-1.6022833901652345;-0.8745097347601046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.48392347836055455;1.0210029981669588;0.19534367589566437;-1.4465064996216632;-0.04243701269354864;0.016161203898167064;-1.0373769076806114;-0.6499541539470253;-0.3907956880749086;-0.26517533800187587;2.1009458943128996;-1.0258005587446537;-0.0037402213189290643;-0.09647442880488044;-1.1174924445205312;0.09427212821063012;-1.036824943362059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1F;-0.48392347836055455;-0.08841817209715218;2.8496750372764397;-1.8897027113177904;-0.3962132219547695;-0.39916523475458976;-1.0373769076806114;-0.66549421482781;-1.0110867782555817;-1.311776741936386;3.5120931386047154;-1.2035528189401237;1.552411048143648;-0.17414705554436533;-0.5481840243946904;3.638267633142409;-1.112449074642515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1N;-0.03798079712550393;-0.08841817209715218;0.1859311533375767;-1.1559571024928106;-0.04243701269354864;-0.6967602872571085;-1.0373769076806114;-0.5964756909883869;-1.0110867782555817;-0.4074678439065725;0.6084286011294521;-0.882231425509851;0.7900013657894996;-0.11059371855275624;-1.0637667623232914;7.233962808859787;-0.7951966214659677;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.48392347836055455;-0.08841817209715218;0.19534367589566437;-2.50972640253085;-0.04243701269354864;0.028917730702462095;-1.0373769076806114;-0.6364813716880392;-1.0110867782555817;-1.1713370759144879;2.5525130124862803;-1.2322666455870843;1.113764381583727;0.10939860180281402;-0.9792419411797272;4.563200907587028;-0.9058660818763913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.48392347836055455;0.4662924130349034;0.15769358566331376;0.3258266386874827;0.3444120027616252;-0.7467366779066439;-1.0373769076806114;-0.35835793226225204;-0.7009412331652451;0.6755037191636624;0.6969983808593074;-0.8097631963532362;1.3330877148636873;-0.6184274042861174;0.17950481319345463;-1.1823175535995432;-0.8855766808011469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
