SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.2625778498819019;-0.8794432837578808;0.10285049663548888;-0.3990321613861775;0.8335014264853129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-1.0758799278274795;-0.45490741225735637;0.0475036525930282;1.864453603190208;1.4788292152028872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.2518781301143971;-0.45490741225735637;0.08617740068212307;0.3675850511221365;1.091386554205125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.2097547671431113;-0.9056487965043752;0.18695329795746957;-0.3990321613861775;0.9566519696696519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.40809234539870665;-0.6261390339816278;-0.584158332538665;2.8523536735671082;0.014437112485078566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.3592687550299896;-0.8449752857483767;-0.27934364399513223;1.235135956832673;0.04403225584765534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.5757306426124286;-0.8449752857483767;-0.3417641056679096;1.235135956832673;-0.030774900924063726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.153963975970143;-0.8460835772427711;-0.5466384255532257;2.1026868625432096;1.181196490332156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.5572755381920098;-0.4523861832685687;0.0304029772785966;1.3360696500348956;1.3340124798390247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.5572755381920098;-0.4523861832685687;0.027660191617809384;1.3360696500348956;1.3298026592565675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.9047846225811147;-0.4523861832685687;0.045131382266932016;1.3360696500348956;1.378625984154973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.2307538876899031;-0.16584092891462057;-0.36459083614426313;2.1026868625432096;0.8229210479371282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-1.8444525905925475;-1.0987274794088255;-0.20153567615619994;0.4335757933382494;-1.5917500134577431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.5349705945625198;-0.9560220116303101;-0.3915850038796974;-0.3990321613861775;0.36014180964017356;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.030959361406795338;-0.42854348058675923;-0.7564994297719979;-0.3990321613861775;0.8380169302352204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.5784962490385434;-0.39151428996484755;-0.847738007689383;0.3675850511221365;0.3199243750019305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.010004574255080757;-0.4444926747789696;-0.8935528319751194;0.3675850511221365;-0.09823096527919697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.6911415261637538;0.36872628824021747;-0.9530324277331061;1.1342022636304507;-0.4956767944343356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.27384342730642325;-0.13997767445020004;-1.0060931846039647;1.1342022636304507;-0.3685712085015238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.5816341486374041;-0.6934537810907744;-0.5683286053500218;0.3675850511221365;0.04666060141826745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.4444068851631513;-0.4281241316101626;-1.4540070672134047;1.1342022636304507;-0.1398736260202519;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.35666270282076606;-0.3997844860486595;-0.6386172504621048;0.3675850511221365;-0.1261973546566974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.6075776643039187;-0.3997844860486595;-0.8330790090483001;0.3675850511221365;0.01273707071187746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.3922432931875112;-0.4377451923422286;-0.6315144324179826;0.3675850511221365;0.045186213516392876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.3913391526251273;-0.4904507698128428;-0.8277662733395893;0.3675850511221365;0.5336161539747301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.13433985700452175;-0.46424525706634845;-0.907525798645934;0.3675850511221365;0.5063086903563558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.09174951804235552;-0.240191167854968;-0.9386837781550732;1.182833131444051;0.5830072435399322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.3480467751086393;-0.4746175293240256;-1.228755090792777;1.9848027678565714;0.36205551878213116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.8072438113216073;-0.2011440965178185;-2.4354018401396424;0.3675850511221365;0.40012516836282075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.3710119453931843;-0.4904507698128428;-1.1083062105658656;1.1342022636304507;0.5175545911918168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.461064345406596;-0.4904507698128428;-1.2065287909302989;1.1342022636304507;0.5175545911918168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-3.6534570278097425;7.212644604637636;-11.211842094069679;10.530197210117617;-2.063873305334193;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C)C(=O)O;-1.7998305946019661;-0.5693212016960598;-1.1460523047666369;0.3675850511221365;-1.5751357004416227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-3.3052778157097107;1.2333176989353098;-0.3244424581339912;-0.3990321613861775;-1.948836907130643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.3052778157097107;1.2333176989353098;-0.3244424581339912;-0.3990321613861775;-1.948836907130643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-4.462471366082854;3.572773298723071;-0.4305169998946346;-0.3990321613861775;-2.2359451021034036;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-3.9688106190213808;3.094774804183258;-4.52714126594292;2.6674366886470784;-1.9370379642033337;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-2.0897937914323;-0.07701151712310393;-3.047456629617802;0.3675850511221365;-1.5371913031242819;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](CC(C)C)C(=O)O;-1.2540488033560226;-0.5693212016960598;-1.067558360151179;-0.3990321613861775;-1.8119268960387782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-2.4085299320420184;-0.306752971156524;-2.3892007519873784;0.3675850511221365;-1.5371913031242819;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-1.8823201247347332;-0.07701151712310393;-2.6461729367456988;0.3675850511221365;-1.6150182322855138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-2.201056265344452;-0.306752971156524;-2.0285002672123706;0.3675850511221365;-1.6150182322855138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;-4.386629928320569;6.761729223785575;-9.88738395189647;7.267139963696962;-2.0464193118772367;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](CCCCN)C(=O)O;-1.741806044392521;-0.2784133255950209;-1.1055155786907762;-0.3990321613861775;-1.8651481160431143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCCN)C(=O)O;-1.9492797110900868;-0.2784133255950209;-1.143202712222782;-0.3990321613861775;-1.8119268960387782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CS)C(=O)O;-1.8477500444082997;-0.31361261294751397;-1.2212856579136453;-0.3990321613861775;-1.6708848994660004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;-0.263429855417321;3.8132086233677955;-0.579256279865798;1.1342022636304507;0.3229188966639297;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.8935094579208005;-0.3477883414734672;-1.1723073618622117;-0.3990321613861775;0.8426472615893384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;-1.8286035383813524;-0.12625548125087427;-1.2313688315303613;-0.3990321613861775;-0.4300566728857283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;-1.663305369682033;1.7694445955001723;-4.525053349834256;3.434053901155392;-1.1385002751014572;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;-1.9872004299712351;1.5304384179844976;-3.6804401227812313;2.6674366886470784;-1.0739996596928305;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-1.3060634780625646;-0.3423411666037157;-1.261752144490753;-0.3990321613861775;-0.02656865272437528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;-0.7701368189465987;3.4334962205273047;-3.755906976452918;5.0655825243657215;-1.0509609763187047;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-1.1494876065533017;-0.5693212016960598;-1.1486567658090365;-0.3990321613861775;0.015561872457025023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;0.4438208033225496;-0.14279703121574217;0.13329579742421993;1.1161767457653538;-0.043783154379054605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;-1.1420949278373413;0.5211985131964352;1.5409296193935522;0.3675850511221365;-1.8057652781374136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.30156331325432745;1.7435102770477147;0.3324356708255888;1.182833131444051;-0.5294360720465043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-0.815700184816843;0.7427313734190277;0.21392906667099212;0.3675850511221365;-0.10325504529490723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.23651837750166796;0.6753446565203756;0.21647784327605823;1.182833131444051;-0.2471808631757964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;-1.3449415222450618;0.9642642336416211;0.12143814293115301;0.3675850511221365;-0.018948365518926976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1CO;-1.666953842774947;0.9559312774875804;0.13818457536888995;1.1161767457653538;-1.262502644323416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;-1.2261800001390208;0.81486780823855;-0.10907366955816365;0.3675850511221365;-1.0352727562889183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)COc2cccc(C)c2)C[C@H]1CO;-1.4096567126161457;0.81486780823855;-0.06097742243370743;0.3675850511221365;-1.0364180870284023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(C)cc2)C[C@H]1CO;-1.3225932949324966;0.5211985131964352;0.14987808133083536;0.3675850511221365;-0.91191640193125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(F)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.37001207230066596;0.6753446565203756;-0.002169627424837472;1.182833131444051;-0.23962243427143282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2cccc(C)c2)C[C@H]1CO;-1.3225932949324968;0.5211985131964352;0.15169684457664515;0.3675850511221365;-0.9195820765868365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1CO;-1.4866256668444766;0.5211985131964352;0.14687808032575275;0.3675850511221365;-0.9594420473616785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2c(C)noc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.6163425092851437;0.9045531805448015;-0.08037956960880246;1.182833131444051;-0.26124487114608147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.25821775099887534;0.6753446565203756;-0.6060311699875266;1.182833131444051;-0.22248836401694735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2cccc(C)n2)C[C@H]1CO;-1.6065466162599271;0.7427313734190277;-0.08028811205917907;0.3675850511221365;-0.7540491834787312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccncc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.7279453655266649;0.8968775167429681;0.008540808836319965;1.9797408566825054;-0.15951025486524464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.458607210466471;0.6753446565203756;-0.020775211678616318;1.182833131444051;-0.21997378302910445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2cnc(C)cn2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.8856806643453375;1.1184103769655611;-0.14363630778945902;1.9797408566825054;-0.18883766631169857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(C(=O)c2cnccc2C)C[C@H]1CO;-1.6065466162599271;0.7427313734190277;-0.017207388225131556;1.1644927763605903;-0.762757923072145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(CCC(C)C)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.2967766867475903;0.7036843020818789;0.257352036104688;0.41621591893573734;-0.14229474695515262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(C)o2)C[C@H]1CO;-1.3098821423201616;0.2586302826568998;0.2052164498280241;0.3844334777762713;-1.060268787559849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(Cl)cc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;0.13269008038464553;0.41277642598083986;0.21672252390797234;1.1996815580981857;-0.18187328818193882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccc(F)cc2Cl)C[C@H]1CO;-0.8359635703620294;0.2586302826568998;0.14860830225900626;0.3844334777762713;-0.793448957440001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2ccccc2C(F)(F)F)C[C@H]1CO;-0.7156065060870762;0.2586302826568998;0.03916470236884249;0.3844334777762713;-0.8544279699953145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2cccnc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.5365866747351128;0.6343092862034325;0.22140708134749096;1.9965892833366397;-0.1500965568826102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN(Cc2cnn(C)c2C)C[C@H]1CO;-1.767004973713543;0.6933630469480445;0.21357437934784335;1.1330251724194884;-1.0460810800417202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CN[C@H](CO)C1;-2.1988756910469394;0.018480101702365963;0.24956695778995505;-0.3990321613861775;-2.1049793595357262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](COc2ccccc2)C[C@H]1C(=O)NCC1CC1;-0.4559054257271128;-0.21448548458632646;0.24677816456556628;0.3675850511221365;-1.3326683703228899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](COc2ccccc2)C[C@H]1C(=O)NCCc1nc2ccccc2n1C;-0.0732944136219363;0.21005038691419825;0.11191594537513819;0.3675850511221365;-0.3081982296130192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3cc(C(C)(C)C)nn23)C1=O;-0.3888926546327951;1.6319042866199251;0.2367145533934431;0.3675850511221365;-0.4922779315972966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
