SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.9871173140156932;0.18738063244573325;0.28307160873173187;-0.5133207196837705;-1.0344349732151825;0.44688112866380847;-1.2051711629882373;-1.564412801042284;0.19192464633310244;-1.4252233949617936;1.2548065378175168;1.3184378127819407;-1.0028997603789356;-0.6643570381405735;-0.14270122623739206;0.46953997832738575;-0.18228229349333477;-1.117590048865359;0.07235682981442579;0.5705524216334651;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-1.3343858517015428;-0.6897415527602532;-0.20305815346455228;-0.6244809252922285;-0.8187256594544048;-0.4124738610621649;-1.2388076596530235;-0.9702387037156351;-0.4615138433927945;-0.04457161787774011;-0.02378078030005699;0.4999977500338033;-1.3918344672750755;-0.6119943695757379;-0.14270122623739206;1.1974363566609874;-0.08063655472673965;-0.7854934413879106;-0.8685287226642935;0.9015604703331184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.555283576870146;-0.41398570163533144;-0.26807898215571385;-0.573087613706985;-0.9933963306676448;-0.11769511458639419;-0.8490217278281147;-0.37606460638898687;-0.1260522088699774;0.7397268245888043;0.38129698741774926;-0.567092328670961;-0.30609700240422677;-0.19352402405774205;-0.14270122623739206;1.3987824866624936;-0.08034866675266175;-1.117590048865359;0.38637919840618645;1.2370912347529248;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.004534229355596094;-0.41398570163533144;0.22284342781666788;-0.8669743644187491;-0.9851141142412021;0.6975263340005471;-0.7839128794150625;-1.564412801042284;-0.3560600880549037;-0.613253028833991;1.0215816504539315;-0.567092328670961;-0.7238838989485145;-0.6994833005373422;-0.14270122623739206;1.4112207055735964;-0.47435885557883994;-0.9515417451266348;0.30736932087987145;0.5602737017442924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.42359579806128456;-0.41398570163533144;0.1927327713405499;-0.8343407322330487;-1.0090457071972712;0.6975263340005471;-1.0319256590499595;-1.564412801042284;-0.3560600880549037;0.8162054337397536;0.9693730550421418;-0.567092328670961;-0.9061293660120663;-0.985182477276859;-0.14270122623739206;0.3938565793179209;-0.47435885557883994;-0.9515417451266348;0.3646479001014002;0.5478983550222988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.1485908449693734;-0.1133025345947991;-0.17300142029701523;-0.6689471286633635;-0.990609402218097;0.017203633800822068;-0.8126962917524215;-0.9702387037156351;0.041654879763633745;0.7165986502870217;0.783989603736191;-0.567092328670961;-0.48351740254148734;-0.6085902612522722;-0.14270122623739206;1.337745263044918;-0.1450884568321958;-0.7854934413879106;0.6392605988328128;0.9298204343487851;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.47697652082708647;-1.3307523241785388;0.09932107212797922;-0.33324980429429085;-0.7772061318244542;1.7753284738926514;-1.0017783723712765;-0.9702387037156351;-0.25678715721017925;0.125303069766562;1.1735530701528538;-1.1006373680233432;-0.8323165788533056;-1.0595783815187858;-0.14270122623739206;0.5442645353313463;-1.015180082788531;-1.4496866563428075;-0.9033252996164975;0.891528715733597;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.6223103532848496;-0.6971001134710583;0.45362959613887127;-0.8369875683690707;-0.7789823330704582;0.4962144706665953;-0.13903682441180198;-0.34871548281735937;-0.41914591215947533;0.46991945724406886;1.6338002366944662;1.5127479000867388;-0.9176515810093429;-1.3911367255502454;-0.14270122623739206;1.2005088308855965;-1.029775000653914;-1.2836383526040833;-0.9061267074372065;-0.4091382894323621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.04351601275393655;-0.34371068081610906;0.4961498876659496;-1.2886764445604175;-0.07892949573101617;2.066697081520295;-0.07342094029545383;-1.564412801042284;-1.1879531278016795;-0.637613867542192;1.37116341379423;1.5127479000867388;-0.6631164494005775;-1.4470732984533752;-0.14270122623739206;2.1312504526888683;-1.5320463870049248;-2.2799281750364284;-1.742920998111157;-0.3088628133797333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)O)CC(c2ccccc2)=NO1;-1.2851793922385069;-1.6167183697974608;0.815124202085649;-1.5269590325348121;-1.0020172973294779;-0.3590483524416315;-0.2001444021660894;-1.564412801042284;-1.681028354769488;-0.6237512788515731;1.4039841447016754;0.019435938479722432;-0.8601335084535908;-1.3484696386392043;-0.14270122623739206;1.9148718050301876;-1.2569217464921325;-1.4496866563428075;-0.8955125550692198;-0.12154339791255846;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-1.4747452606616767;-0.98757308601759;0.7085390244352249;-0.9382210036649884;-0.03236750606218708;2.261757023632699;-0.6630601224829116;-0.9802611179895184;-1.607178096964051;0.20132085367542507;0.16190846295538366;-0.567092328670961;-1.4235915751478543;-0.5444888713946414;-0.14270122623739206;1.1059789622166616;-1.159074294332246;-0.9515417451266348;-2.424727136002853;0.66186513613587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-1.7258192034136408;-0.98757308601759;2.207918009273056;-1.640774869217135;-0.7705586964190544;3.394028048557359;-1.2864470514530497;-1.564412801042284;-2.1625791933902816;0.43949084747033873;1.6149292841128002;0.1203673889182515;0.29035029568721404;-1.3805938453422018;-0.14270122623739206;0.03795242061399349;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;0.378660349070493;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)O)COC(c2ccccc2)OC1;-1.171843202819548;-1.8924742209223826;0.6435250204086052;-1.3225507972662738;-0.9906019369645623;-0.8779578138303964;-0.885498496180127;-1.564412801042284;-1.8327866553261565;0.15557653309754244;0.8200884307576647;0.5416355661720109;-0.990811194323738;-1.403234964250639;-0.14270122623739206;1.8604051340879235;-0.931412226809353;-0.7854934413879106;-0.8955125550692198;-0.5013791991822365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-1.2670966906052328;-1.3160352027569286;-0.05169409940255404;-0.38317134515777607;-1.0621155514146448;1.3438788049055546;-2.3540879611832457;-0.3464104590862604;0.15196108521441787;-0.20955956381598909;1.043396560324836;-1.1006373680233432;-1.1210987287294387;-1.0173066839798561;-0.14270122623739206;1.142216409025896;-0.5440477858062539;-0.28734853017173795;0.3752620524693866;1.7108403108899788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.01630457178312242;-1.0578481068368129;-0.41518365596013523;-0.26756327056153517;-0.6252997298639755;1.9300879372165518;-1.247268652309041;-0.9802611179895184;-0.12739238434446779;0.2939213687842282;0.47684709017447796;-0.03354728931857887;-1.5073404728345643;0.1662525490685433;-0.14270122623739206;1.660516503870526;0.488975668610707;0.8749895959993316;0.8921419992594404;2.006131876000538;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.7588988305771612;-1.5917910538818503;-0.2651914258635149;-0.4322336445545386;-0.6112212733905961;2.574747942892688;-1.2279109739739131;-0.9802611179895184;-0.20765946218323428;0.4745008523795004;0.3357945651440258;-0.03354728931857887;-1.4801144201636676;0.1662525490685433;-0.14270122623739206;1.7819851408694825;0.13207357724153287;0.5428929885218832;0.3752620524693866;1.9267287844615244;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.7918375807641655;-0.9377184541863685;-0.3044229510700586;0.01748644155225984;-0.06291543529328084;-0.40116655856576866;-0.19458020573603588;-0.36550009461381977;0.19178564482442642;-0.07774459648001363;1.020922046993588;0.05465142948932755;1.5018928111511722;0.19837675577154043;-0.14270122623739206;1.9051609444921693;-0.5575018423543922;-0.7854934413879106;-0.6286886620053023;0.6631832099954669;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.14039627146722453;1.492674198053501;0.1556989935427545;-0.2668754595957806;-1.0889442714474382;2.459005138172648;-1.226014107775759;-1.564412801042284;-1.3987842109048727;0.9259578628236766;1.4793121489993653;-0.5254545125327534;-0.40505698030647713;-0.3481725580142279;-0.14270122623739206;0.7828359936999773;-0.6075931630807078;-1.117590048865359;0.33241153359633335;1.4536867503833086;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.15168305417060235;-0.9127911382707576;0.3094753620992273;-0.7470801122047162;0.028872910868671577;1.6165587535686008;-0.9400231457074711;-1.564412801042284;-1.3947712916057131;1.782816458050851;1.0816348109405356;-0.567092328670961;-1.4998453822353233;-1.403234964250639;-0.14270122623739206;2.1123576429073667;-0.23078785718588996;-1.2836383526040833;-0.8955125550692198;1.6332269493099998;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.9803278981608214;1.219769980711776;0.11261268364813619;-0.3739831084315046;1.0854144714830045;1.7983453860106282;-0.07873961612414568;-0.4670069346752343;-0.7053643724369673;-0.054706167143820324;-1.2632376455498413;-1.1006373680233432;-0.832633144870421;0.27689143477523437;-0.14270122623739206;2.1112499686487696;-0.5361404634221645;-0.12130022643301373;-1.4123925018592731;0.9315193514350669;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-1.127812832671613;-0.3714896305149151;-0.59282395875711;0.183315873023468;-0.5648845069669675;1.6603222021194595;-0.22799896511945325;-0.39610943493675294;-0.6883093177542058;0.9049273041399726;-1.2285803852982442;-0.603103664067461;-0.6139946425240337;0.27689143477523437;-0.14270122623739206;2.07508663681917;-0.5392549052990006;0.3768446847831589;-0.12485005498288448;1.9843733591451242;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.17016908743882006;0.22987670356614956;-0.5729253980186636;0.1529321574142053;-0.23512606685312812;1.123550108669123;0.14410636799485663;-0.9802611179895184;-0.6699222585880543;-1.097554640197076;-0.8861245687999122;0.2060552660316977;-0.20392939951163389;0.961004035273865;-0.14270122623739206;2.0238880182927885;0.01359615273616504;0.7089412922606073;0.09378208925095241;1.095085016304371;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.5158915205240552;0.22987670356614956;-0.5811487343790137;0.17580796372300284;-0.32626414103800727;1.123550108669123;0.07122650885407862;-0.9802611179895184;-0.6699222585880543;0.05131354345267793;-0.9707205766072535;-1.1006373680233432;-0.2759094715403092;0.6401785961375797;-0.14270122623739206;0.7113418091702263;0.01359615273616504;0.7089412922606073;0.1276331861428993;1.0768663044026041;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.5158915205240552;-0.3714896305149151;-0.5443048978501762;0.10790647601254637;-0.4432869200132548;1.5955522982641859;0.01614253417253854;-0.9802611179895184;-1.0139854734832474;0.7444534893531307;-0.9707205766072541;-1.1006373680233432;-0.4158326075913366;0.27689143477523437;-0.14270122623739206;1.1041594954065779;-0.0050755732230962115;0.7089412922606073;0.1276331861428999;1.057549146100593;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.686971355679008;0.9015180584664377;0.023043022206518;-0.15171656322465285;1.2595725430403437;2.2629112244735996;-0.23521932758280087;-0.417307958824742;-0.46998224293108104;0.6285929338742297;-0.5810008118025649;-1.1006373680233432;-0.844546968701486;-0.17328525890154287;-0.14270122623739206;1.6205507590942818;-0.4747664825076811;-0.6194451376491864;-1.4123925018592731;0.770940037080703;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-1.4625108677350749;0.2650142139757609;0.03437319237118368;-0.16992847834158434;0.5169288952394493;2.2629112244735996;-0.27511940553725034;-0.417307958824742;-0.3786579894802313;-0.16877263289992503;-0.9054390514597838;-0.567092328670961;-0.8711401786278155;-0.17328525890154287;-0.14270122623739206;1.6696506695480409;-0.4747664825076811;0.04474807730571048;-1.4123925018592731;0.7628843607251335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.686971355679008;0.9015180584664377;-0.05474482707800702;-0.08933560185618226;1.3057625598243063;1.9801320184526638;-0.23067091250329422;-0.417307958824742;-0.32333234805772054;0.014905139831080019;-0.5810008118025923;-1.1006373680233432;-0.8446627573188684;-0.17328525890154287;-0.14270122623739206;1.5852830383042458;-0.4633969291531118;-0.6194451376491864;-1.4123925018592731;0.7778071503219488;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.9380452984309721;0.2650142139757609;-0.10139421214462102;0.15831981698470662;1.2186271698436342;1.5987566728021523;-0.2593725623858286;-0.417307958824742;-0.4702702912334754;-0.5934243844715451;-0.9104055531431287;-0.567092328670961;-0.8703326272450446;-0.17328525890154287;-0.14270122623739206;1.1970904156458058;-0.3985659580640026;0.04474807730571048;-1.4123925018592731;0.7902043342333595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.07599765375467221;1.771281682961619;-0.4968872436245517;0.3363677398261961;0.8431415330537423;1.479208853501288;-0.31978849651716085;-0.417307958824742;0.585320382809579;0.37838700595075386;-0.3420360903319687;-1.1006373680233432;-0.07576122678623548;-0.5592135391723256;-0.14270122623739206;1.4871072371017828;0.7807059957496789;0.04474807730571048;0.09539681963783339;0.8301622714209148;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.24727915472709663;0.5056325546910707;-0.030742494086558058;-0.26932548247302424;-0.983772322332005;1.475661797258517;-0.2212625829590705;-0.9305621421390258;-0.3945148511449694;-1.543538162203993;0.4896240652887642;1.5127479000867388;-0.37993150874997106;-0.33561514787353486;-0.14270122623739206;1.6383409759542042;-0.6323905736802694;-0.45339683391046215;0.28633155394951815;0.7081956062217978;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.9205003723109562;0.8414532321412151;-0.0998277552962592;0.12437121521297635;0.07087920481519613;1.4571347624190425;-0.4511715222012436;0.17686613850190697;0.31080480289505413;0.3416033852832647;-0.9788910906844017;-1.1006373680233432;-0.6051489397160903;0.650497401020571;-0.14270122623739206;1.7971909204229153;0.2906996123751378;-0.12130022643301373;-0.13050074838386674;1.0775762774820037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.589835653596923;-0.40550671974575275;0.03984197186730098;-0.6751047914981338;-0.9244882275212132;2.32707121239432;-0.04038541680123093;-0.9305621421390258;-0.6155403541264985;-1.0156029738917978;0.6014499280985117;-1.1006373680233432;-0.5742195631251781;-1.08378613709103;-0.14270122623739206;1.6853075818385526;-1.194573583150559;-0.6194451376491864;-0.2000939022882754;0.7763410493800429;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.6456433074851905;1.1670637150973586;-0.01776360430826072;-0.024443050812347492;-0.3691594955016023;2.0010519086940097;-0.6445838536309094;-1.051158617728;0.2066526426843582;0.2436873258017623;-0.5060218100261685;-0.5079547922294435;-0.6424917448346916;-0.19592637780998054;-0.14270122623739206;1.5312794743752605;-0.3739767915684947;-0.12130022643301373;-0.14161789432066657;0.767052377951337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.5007800286015268;-0.07080646347438278;0.1054278625817955;-0.5192408796956733;-1.1062928545316006;2.4305588966145897;-0.30056254006940547;-1.564412801042284;-0.6540809592006627;0.7908787532821868;0.48687799097225876;-0.5079547922294435;-0.3008730359698655;-1.0320313517575408;-0.14270122623739206;0.8056216333622714;-0.6981881311247735;-0.6194451376491864;0.11682207907436001;0.7059928264488157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.20364561313908122;1.1670637150973586;0.025178138074590965;-0.042609221119143045;-0.09179015781747529;2.1140800634099475;-0.7459400040356079;-1.051158617728;0.14292941601153403;0.6093458905446443;-0.5678068531856271;-1.1006373680233432;-0.8544103020842277;-0.19592637780998054;-0.14270122623739206;0.8538287244734891;0.25770672333547995;-0.12130022643301373;-0.1308067872521267;0.7552219001023647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.9791851251951492;0.5305598706066819;0.03516093155038052;-0.06009541362671578;-0.8150701591752065;2.1140800634099475;-0.7858400819900573;-1.051158617728;0.046909007197305376;-0.15508058889173545;-0.8884457996209836;-0.567092328670961;-0.8843688864920067;-0.19592637780998054;-0.14270122623739206;0.9631273533766719;0.25770672333547995;0.5428929885218832;-0.1308067872521267;0.7471662237467953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-1.0726908425627484;0.22987670356614956;0.06381378624184965;-0.16576309025286917;-0.7492575291494115;1.8934620280358523;-0.5084806375512305;-1.051158617728;-0.1429817467845852;-0.24389555017327552;-0.823602769219913;-0.567092328670961;-0.7015306010964447;-0.19592637780998054;-0.14270122623739206;1.7335540516414831;0.19067342525882433;0.7089412922606073;-0.12019263488413996;0.758422565814066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.12015596470589794;0.8663805480568256;0.06319653281685297;-0.21475467373458915;-0.35270803102859705;1.9316555831347846;-0.599458332862558;-1.051158617728;0.038504301097034954;-0.3548314124487741;-0.5035220631057564;0.2060552660316977;-0.7629855446584451;-0.5592135391723256;-0.14270122623739206;1.8943047849622592;-0.4233371910514191;-0.12130022643301373;-0.16465788414407417;0.7661783983697765;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.7798720755941925;-0.97285596459598;0.28264918898037034;-0.9916468692750317;-1.0892751774241147;3.0806450323609975;-0.1934827088229923;-0.9702387037156351;-0.97728533717123;-0.07377746294072791;0.1794922031679935;-1.1006373680233432;-0.5980488510611353;-0.6558327037784744;-0.14270122623739206;1.3470253654021198;-1.2205399252506257;-1.2836383526040833;-0.6607520126895983;0.9897583853380707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;1.4013454061770896;-0.07080646347438278;-0.2357190684796914;0.3891166668928956;-1.2780291107858262;1.6504401330918441;-0.9642360438849067;-0.9305621421390258;0.5304418214140968;-0.3932776456509006;0.5539595822237543;0.2060552660316977;-1.0187837844776837;1.1846613775541353;-0.14270122623739206;0.02753903632889375;0.3532533696519746;-0.28734853017173795;1.7961295152346133;0.7588920122173333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
