SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;0.45138634168651115;4.216945041718338;-0.5769078052285123;-1.1069785998329542;0.36362180778667097;0.45658100754554487;3.037816466877073;-2.039570170866555;-3.110868394272709;3.1051929944810857;-3.4376521739130443;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;0.45138634168651115;4.216945041718338;-0.03015510191172518;-1.4353454404684869;0.03582627103446101;0.8081805438028468;2.9921580889573214;-2.4743814779282234;-2.606736302200077;3.1051929944810857;-3.482173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.28349636535188216;4.688702729483128;-0.9622081327157888;-0.7984613363749028;0.3888400999639102;0.08126025185024129;1.540186968950714;-2.0310962048817474;-3.655455431453522;4.004831295009978;-3.8978434782608713;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.12257435271749922;1.3787295423846346;-1.2577120757566114;-0.4653988019026158;2.29277511188858;0.08126025185024129;1.678020677387803;-0.6141053304981899;-2.0387131850091027;3.1898257769484144;-3.6370565217391317;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;1.3568641336341267;0.7900284178682649;-0.437445236806656;0.07726910429908364;-0.08303774640256678;0.08126025185024129;0.42151353692988697;-0.5027344310078569;-2.1746774829047184;3.1898257769484144;-2.5585739130434773;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;1.2754027240412313;0.7900284178682649;-0.07144348037142621;-0.12825587765552024;0.11007648471102925;0.08126025185024129;1.105930436576814;-0.7268967289703449;-1.9412591848702416;4.294566425815115;-2.6099543478260863;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.3467399047662015;1.3546628256683249;-1.3058347198172322;-0.6698143034602433;1.726482507431461;0.08126025185024129;1.7236042162611231;-0.6958587330292823;-2.7038467149611893;4.402419768244251;-3.56273043478261;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;2.0510838323383402;0.7609947404679507;-0.46755485707351185;-0.1754919330624467;0.5419710308015311;0.08126025185024129;1.2691060322866006;-1.1711574337004107;-1.6813131854198167;4.294566425815115;-2.5741391304347827;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;1.5180569321175736;1.0452210228439254;-4.97600125500726e-05;-0.18648101358596683;-1.171010038393017;0.08126025185024129;0.9838766022281423;-1.2485252354704353;-1.267945387029828;4.294566425815115;-2.6422152173913043;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;0.8664559173241031;1.3256291482680105;-1.5107366467095529;-0.712773362478094;1.8642780108325558;0.08126025185024129;1.7578144387047256;-1.286170781694243;-2.3561261523582417;5.50716041711095;-2.980982608695652;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;1.7583793731603243;1.4676366382341859;-0.9885393339583283;0.005076547479835053;0.41670750169968657;1.4371753772428473;2.834124553462548;-2.2246979685059616;-0.5736569458415932;3.416251843746935;-2.767594202898551;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;0.2893661419975949;2.6521894012893044;-1.0438776676115102;-0.1824605100941683;0.766181454529637;0.34814370260316163;4.032482421115057;-2.4960079660958985;-1.9541325921107444;2.2901874764195216;-3.312347826086959;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;0.10493089146963767;2.4484744089123964;-0.05824147963474565;-1.591775393389544;-0.1991388916661596;0.08126025185024129;1.2278148281339438;-2.230497455754924;-1.3628572853791319;3.157816826743403;-3.812456521739131;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;0.9225537190548334;2.1398604778157;-0.3537456514707159;-0.5004354008203327;0.7193411427339366;-0.22781657882936565;2.811371293628075;-1.8405883121825775;-1.4763297223944736;2.280264281178304;-2.965391304347825;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;1.2724692106763904;2.3522238086976848;-0.669481878940016;-1.4957738391205895;0.8205464156924521;0.08126025185024129;3.914944701045007;-2.1244737592726994;-2.1100864660600958;3.2119456821081562;-3.166521739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;1.9329610275140718;1.9476243637192683;-0.7094083824308934;-0.7038432599056297;0.7577337821696486;0.8372139154913606;3.3558870837887507;-2.478997343408982;-1.0975251365702745;2.2901874764195216;-2.907913043478261;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;0.4771109973474244;2.7104644444090087;0.15078537565244574;-1.8799215230288442;1.07696219493614;0.2842046824776439;2.925281035737182;-2.3360968091967647;-2.099696547308818;3.1051929944810857;-3.4990434782608695;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;1.2718674643451402;3.5421497578172407;0.1787804375555628;-2.206138385873674;0.7486076612138991;0.08126025185024129;2.807583532687659;-2.4924958912894355;-2.420230625629955;3.0952697992398672;-3.28286956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;2.2890444190309367;1.98443212311365;-0.7590508910265645;-1.1483837108449528;0.63652806185249;0.08126025185024129;2.8021133298872534;-2.549676911577318;-1.0958106049108993;1.4652587631167406;-2.8021739130434784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;0.7759532691041844;1.6114519875041355;-0.6803228491831039;-0.04806631551071103;0.450938144474959;0.08126025185024129;2.8728683278555707;-2.341431257302891;-1.236465249638025;3.674740060850141;-3.0414811594202904;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;1.0511017790679975;2.27920926567979;-1.2860285694166487;-0.33668499621255477;1.3143601178155804;0.2269945123535925;3.9261080166874542;-2.2002191201274415;-1.6201672363967208;2.2901874764195216;-3.03608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;1.492557931330878;1.1617244391294337;-0.08916873737672007;-0.84869962480818;0.6097940068397558;0.08126025185024129;3.0585675654071878;-1.9870871999381896;-1.4717539473695267;1.4652587631167406;-2.690997826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;1.3528775641895983;1.1857911558457435;0.16309180925131106;-0.5250533498517388;0.36728468618304755;0.08126025185024129;2.818775451787298;-2.11125484849809;-0.794019913953596;1.4652587631167406;-2.651734057971015;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;0.3300742813066207;2.63139727704438;0.3490000325691728;-2.0423857021532443;0.9590997005692117;0.16322545086323692;3.7834139936502122;-2.0264201285031236;-2.1918670013974464;2.677852754412577;-3.6246956521739127;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;1.9528186564453043;2.3644607421807717;-0.3897380674225242;-1.5484415182147582;1.23246523243769;-0.15878060864291532;3.365090370952785;-2.3444183157439555;-1.3038329488095186;1.4652587631167406;-3.1268695652173912;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;0.27311899105385995;2.4589243067226407;0.6357654621590849;-1.0824684882662061;-1.3147456435596934;0.17698046091653627;3.0087439482434037;-2.4367952139265423;-2.2745024313180173;1.4652587631167406;-3.7705507246376806;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;0.09808602695167523;2.63139727704438;-0.213363342940917;-2.246263645921095;1.8062486036319536;0.0764821442208108;3.176519824900654;-2.0990085018530866;-2.1637353388862692;2.677852754412577;-3.8869782608695673;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.2523559927097251;2.250175588279477;-0.3012229549293219;-0.588654781905076;-0.49994680800813557;0.0489546222755102;3.344020077486318;-2.1282417258880755;-1.5481980817640681;3.394928125286222;-3.715256521739132;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;1.6661617478963455;1.5022474033470914;-0.6258136086368592;0.8538212521464557;-0.23350329748454657;0.08126025185024129;3.8932156484317875;-2.3900630080281555;-1.8803995591390188;2.5913231304441533;-2.73063768115942;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.0758938810708224;2.053243931074021;-0.1161469468892881;-0.6275800318997514;1.0087338949857791;-0.06598341035525021;1.67749571049602;-1.9477119909865483;-0.43406747880091984;1.4652587631167406;-3.8398840579710183;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;1.194768715653805;2.067769742060537;-0.6633233093387326;-1.2513765739899738;1.3857962652541844;0.08126025185024129;3.2369630213794154;-2.127609927404117;-1.8877682216400384;2.280264281178304;-2.9933043478260863;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;0.24543865981638482;2.381706477928268;-0.1920001916545128;-0.026127246407459025;-0.025150004101750046;0.08126025185024129;2.082291888710252;-1.9766185402788026;-1.769932089992118;3.1898257769484144;-3.413565217391307;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;2.2068308265239795;0.8972519935150058;1.0692484441014778;0.276025528196681;-2.325811973506205;-0.15751737575883204;3.7055319653215357;-1.9726880383725989;-0.5274011011827064;3.3528564668478156;-2.945301449275361;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;2.015475493186653;1.2894134309933263;0.5435728527884476;0.4918560102170485;-1.6628332636762146;-0.3167364438038162;3.7680644091198676;-2.171467156819896;-0.7125196721373731;3.3528564668478156;-2.6324927536231897;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;0.10605916584073011;0.8385389955177176;-1.4799605405056995;-1.2092789211105563;2.556470406075664;-0.23609801742446695;2.7028291609262474;-1.718508850837163;-0.7638983396257985;3.416251843746935;-3.3600144927536255;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.15342889585231512;0.8385389955177176;-2.098584720391836;-1.1675001077023088;2.7386097450643656;-0.15633126671763573;3.2726334399279273;-1.661339162711815;-0.9877291356614119;3.416251843746935;-3.423554347826089;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;1.472128643384959;0.842041372250276;-0.6755312969241309;0.5500281911826722;-1.1254244171561891;-0.16680883908307753;4.19621899057554;-1.7914128463425905;-0.7383996878836991;1.4652587631167406;-2.4290695652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.6041368979581551;0.6992524501958496;-1.6341183149330287;-0.2951169586258239;2.0696025423116473;0.08126025185024129;1.3914401222155728;-0.87939403100464;-2.040949432845027;4.402419768244251;-3.5363144927536254;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.24090776875770406;0.6992524501958496;-1.7558207091617837;-0.11421455673785352;1.938832687709434;0.08126025185024129;1.6186897220288783;-0.8787139484227607;-2.038713185009103;4.315890144275828;-3.455715217391305;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;2.0792606042990958;0.22410989571985937;-0.17728673692172517;0.865117766558837;-1.8244677043038517;0.08126025185024129;2.75727350304738;-1.519120636152168;-0.7733676732006891;2.527927753545034;-2.357839130434782;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.02534718924586874;0.9130860674267799;-0.13380493058046625;-1.7363806426199797;1.1363397996840674;-0.839785910386962;2.94981174835681;-1.355052828584481;-1.0543364459466804;1.551788387085164;-3.3806231884057993;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];1.2860686777626273;0.5690492404155786;-1.5208948922095862;0.2075203735213872;1.6333639535056756;-1.1598980603149802;1.2086818112885893;-1.2610269746706033;0.6587180028399351;0.33919439578932753;-2.731293478260871;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;1.455986798049192;0.40013202308686807;0.14264487751328855;-1.145444189180941;0.5594214277544601;-0.5208481654833677;1.6397060420183607;-0.9810765209071777;-0.6938045500709136;0.33919439578932753;-2.4876304347826084;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;0.23739030263592362;0.5543127131417431;0.8253487099465339;-1.3320798378376075;-0.5937447617250998;-0.42193353934882366;2.507772766354364;-1.000026958313619;-1.0659670831063879;1.551788387085164;-3.164799275362318;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;1.7382810456965923;0.5543127131417431;0.5555474187080364;-1.3482966527136369;0.12728457284280897;-0.5817649504225274;1.626888659271986;-1.8348600328973381;-0.48516478995244944;1.4652587631167406;-2.8412499999999983;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.6289466403799433;-0.017476538680167464;-2.2563139243062844;0.8688819627924109;0.6443151050641005;2.3698943055256856;2.3093833547754863;-0.6291515462307482;0.15916796161486668;1.9791286271536717;-2.285751317523057;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;0.8264849172708575;1.5221771618223616;0.9459512286869121;-1.5509756041701739;-0.40198280123921803;-0.2796874422476172;2.4059438093195835;-1.6895775291798598;-1.4018607651738322;1.4652587631167406;-3.4730144927536197;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;1.0578563816362727;0.9771186503964964;0.40708612253417054;-1.7697404538633077;0.7303160867935228;-0.15993615781227705;3.521857023230018;-1.623443818591204;-1.071886535427639;3.674740060850141;-2.948347826086955;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;1.097376071941081;0.7900284178682649;0.4503131568018291;-0.517086513133035;-0.714371759432161;0.08126025185024129;0.8316466189552686;-0.5416152391829424;-2.0676667830153392;3.1898257769484144;-2.8139652173913037;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;0.8653878175861346;0.7900284178682649;0.5018994778565362;-0.5719724896566362;-0.5060238451859718;0.08126025185024129;0.3414828861322814;-0.6406191961492075;-2.092776746868764;3.1898257769484144;-2.9122410628019337;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;0.633399563231189;0.7900284178682649;0.5573657559461861;-0.6432187030385267;-0.40139686613548037;0.08126025185024129;-0.1259133940328987;-0.6746030815229196;-2.1216778065706827;3.1898257769484144;-2.977197584541063;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;0.6796588124459911;0.7900284178682649;0.8869922801344993;-0.9109349845384249;-0.2571717314730753;0.08126025185024129;-0.36050330245638723;-0.7083746269877081;-1.6019279349261661;3.1898257769484144;-3.2276504830917854;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.3192400974281017;1.3546628256683249;-0.6773398452415941;-1.217655196844393;0.9270516626937219;0.08126025185024129;0.7113949367872837;-0.7667580252950474;-2.719407734204979;4.402419768244251;-3.5267565217391312;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.5773140552427106;1.1937284876954235;-0.6278982579546337;-0.389683516636658;2.2319308996150813;-2.3801909085296242;1.450619803189833;-1.5824928229651989;-0.6145656863235855;3.416251843746935;-3.4903797101449308;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;2.2564147242189354;0.842041372250276;0.3330615095848039;-0.10803360586395223;-2.6674367133766923;-0.2666473783768062;4.378250294632311;-1.6058035344660981;-0.6926879825395376;2.5913231304441533;-2.698171014492755;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;1.6676661137244684;1.2524950899954608;0.39811134400586073;-0.5600929303644403;-3.0219781623023496;-0.3275636873782473;4.089965295812694;-1.6367270660320374;-1.2062165517391392;2.677852754412577;-2.786394927536232;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;0.8307272289061659;0.5751048373866674;0.1884523760083326;0.22027056577607457;-2.4096134750936145;-0.32896168675551896;3.4012645669976065;-1.4718118959858393;-0.6434352517934306;1.4652587631167406;-2.6980036231884057;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;1.5723494948545558;0.28737617827813433;0.15566733602129845;-1.0997455129143534;0.355561986209848;-0.316141548685373;3.790675645232199;-1.6619768896570166;-0.4379746349833365;3.674740060850141;-2.6760036231884055;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-0.1971457668175877;1.8985012135845352;-2.400824165859845;0.6796817579329576;0.43838287060210973;-2.21439785757273;2.658881170682896;-2.2823135317561163;-0.6308780927863954;3.930121707783865;-3.53026086956522;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;1.1004449782304522;1.8110482348807055;0.7116564853715049;-1.2406405556206122;-1.9133265100971064;0.6022042333812013;2.835501419744715;-2.3696979727274385;-2.1699892116556407;3.438341439790738;-3.2263478260869545;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1ncc(I)c1[N+](=O)[O-];-0.08967387205643529;-0.06712114012123191;0.36888423222680766;-0.9643113221698205;0.050379124454010805;0.08126025185024129;0.9015450567292568;0.1673554587251888;0.435413037823039;0.33919439578932753;-2.119923913043478;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N)c1C(=O)N(C)C;-1.0139562368555952;1.0862879420936309;1.2409158096065913;-1.5950014738225249;1.6682663474931745;-0.12221476173099233;1.8248550297423995;0.2990891524757086;-1.2124664826784934;0.33919439578932753;-3.3686956521739098;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;-0.5047133603774647;1.9411368947086343;-1.050610959031302;-0.33068463278991883;1.3459689831515018;-1.75893015467467;4.013998204202259;-2.200574905017049;-1.382419151438328;4.016651331752289;-3.6155000000000026;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;0.1466619995417872;1.0941450896411833;-1.6220368864774712;0.1526638549025994;2.6201961225291495;-0.014127663410435675;2.195300476110564;-2.148223691542973;-0.8228701058540789;2.2688637579588082;-3.2141217391304364;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;0.0882926054105902;1.0941450896411833;-1.6653745939208437;0.049501646851391065;2.3749636121845166;0.22840965671304114;1.7797374431673019;-2.1432393808208383;0.022221248898528046;2.2688637579588082;-3.5503275362318862;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;0.10198233444651558;1.5045988073863683;-0.74752606870653;-0.3183421065384799;1.5462093844705174;-0.045446296339292556;2.5693186335045968;-2.088552062731877;-1.4148084451270617;0.33919439578932753;-3.541068115942031;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;-0.34661955549995216;2.202781184240086;-3.1592513478735147;0.3943171553241631;5.594266084374436;-0.3191420819643959;3.521342445661463;-2.0206458121761637;-2.4446633403024944;0.33919439578932753;-3.5809782608695677;;Out;In;In;Out;Tanimoto;Inside (T/E)
