SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;-0.5331125506419796;-0.1419177444095817;0.43424481369428203;-0.24667734184170553;0.6186192390666122;-0.26688915571227245;-0.35274540430318474;0.4635777423612519;1.138223595286307;-0.5318784462319593;-0.1347178555687723;-0.6841334937122179;-0.9834763352046861;-0.22546092038298451;0.33372990584068457;-0.59959698666328;-0.522978247337725;1.037745089801112;1.4789915497606714;0.8901357514046448;0.18095249380068476;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.5331125506419796;0.18012099494314543;0.43424481369428203;-0.1461353736505647;2.3874244031777403;-0.5423226052120357;-0.35274540430318474;0.5405121702341499;1.714582261729816;-0.5318784462319593;-0.29767510393831353;-0.6841334937122179;-0.9834763352046861;0.25262142224276896;1.1124330194689487;-0.5665124298493426;-0.522978247337725;-0.46290984579425215;1.4737497314747956;0.5793457730187314;0.37648079152944;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.5331125506419796;-0.6466160006391468;0.43424481369428203;-0.8649978783187698;-0.22264947177468344;-0.27739009398343056;-0.35274540430318474;-1.3882768132944323;1.8874735117067778;-0.5318784462319593;-0.2210543584022337;-0.6841334937122179;-0.9834763352046861;0.44946574511112725;0.07416220129792989;-1.3967766269899278;-0.522978247337725;-1.2249257661772224;-0.3362399679362295;-0.28864908829881547;-0.1762326872332654;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;-0.5331125506419796;0.18696047831384818;0.43424481369428203;-0.042809301176485064;1.1037415132002855;-0.2609244795546933;-0.35274540430318474;1.070364532227515;0.935145569234699;-0.5318784462319593;-0.6577797803513518;-0.6841334937122179;0.007435973410956715;-0.29263740387007475;-0.7045409123303342;0.21963056660247562;-0.522978247337725;1.1960352121855364;1.146262623176516;0.6111157766253256;0.1544482724104066;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.5331125506419796;-0.2650972264552101;0.43424481369428203;-0.5624469276218881;0.13598217701991325;-0.11229016513579146;-0.35274540430318474;1.2395998009072147;0.30377501300839554;-0.5318784462319593;-1.1147723429807488;1.1500783620080204;0.5028921277187781;-0.0778317326129299;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;0.6095326385908264;-0.1267265746195107;-0.22799523307600017;-0.16207686745179076;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.5331125506419796;-0.3351396218674436;0.43424481369428203;-1.044861158837034;0.13598217701991325;-0.0312728040963329;-0.35274540430318474;1.244562248693787;-0.386051836387608;-0.5318784462319593;-0.5749861649402686;1.1500783620080204;0.5028921277187781;-0.0902247939957045;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.3769846442156408;-0.0029752947071453335;-0.07672398085995637;-0.19888538343882023;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.5331125506419796;-0.2511219600290655;0.43424481369428203;1.2740547879323707;0.13598217701991325;-0.06471977300723104;-0.35274540430318474;1.2365901600245754;0.36878304649245125;-0.5318784462319593;-1.4196544787546335;1.1500783620080204;0.5028921277187781;-0.06819162640747056;-0.7045409123303342;-1.1619103718163297;-0.522978247337725;0.48298794510358883;-0.10367956588766802;0.416595547230802;-0.07588785904736284;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.5331125506419796;-0.23715390851512708;0.43424481369428203;-0.5720318333912259;0.13598217701991325;-0.290250148665946;-0.35274540430318474;1.2254116169242921;0.4811406802203647;-0.5318784462319593;-1.0383433541142777;1.1500783620080204;0.5028921277187781;-0.07819864014615284;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.5423566873697846;-0.14576254947020117;0.7938745283601895;-0.18713932407403566;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.5331125506419796;0.2991793833909589;0.43424481369428203;-0.7404744591132657;0.10325955955003117;-0.46422647422499613;-0.35274540430318474;0.9625054344476477;0.1657008359683553;-0.5318784462319593;-0.7820531614376902;1.1500783620080204;0.5028921277187781;-0.22226464287618095;0.07416220129792989;-1.3967766269899278;-0.522978247337725;0.061730737154321036;0.773338898908589;-1.6825817551932793;0.01928907029283687;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;-0.5331125506419796;0.023697808627144996;0.43424481369428203;-0.6203568934561042;0.16252250914689761;0.34127429331595316;-0.35274540430318474;-0.21580609533939463;-0.3670922728212353;1.3117618712464512;-2.3129155316970147;-0.6841334937122179;0.5028921277187781;-0.19258110273163742;1.1124330194689487;-1.030782143099078;-0.522978247337725;1.406449854482495;0.6784451407958525;-1.1516010341836822;0.06714282123296532;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;-0.5331125506419796;0.10744441950264215;0.43424481369428203;0.18274381336133463;0.27267799625130557;-0.14774166728912577;-0.35274540430318474;1.0805693276283401;1.974748848752737;-0.5318784462319593;-0.3479427156378737;-0.6841334937122179;0.5028921277187781;-0.19466276507796912;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;0.6831574544766799;1.2900774370260715;1.227504143169146;0.09283616998786004;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;-0.5331125506419796;-0.07139530960615721;0.43424481369428203;0.03647992361846287;-0.6525317048609083;1.8674626673256747;-0.35274540430318474;0.6709809640007796;0.958043576450706;-0.5318784462319593;-1.7328323634600395;-0.6841334937122179;0.5028921277187781;-0.4040525387210803;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.5902099163995821;-1.327206764062228;0.13014876953194718;-0.23176983894885578;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;-0.5331125506419796;-0.17977104447511022;0.43424481369428203;-0.11806469172091004;0.27267799625130557;0.09749956240514565;-0.35274540430318474;1.199786962754888;0.6072786057157438;-0.5318784462319593;-1.6530047598242799;-0.6841334937122179;0.5028921277187781;-0.05371323691251603;-0.7045409123303342;-0.7003656579047352;-0.522978247337725;1.5051910788828877;0.24990359132986226;0.33937570381628135;0.07588814372890308;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;-0.5331125506419796;-0.5166670503813393;0.43424481369428203;-0.5111112273363098;-0.6525317048609083;0.2988317902213215;-0.35274540430318474;0.46287238182512314;-0.4831953360202127;-0.5318784462319593;-1.0869415051989393;-0.6841334937122179;0.9983482820265995;-0.1800118273966863;-0.44497320778757954;-0.24488408737634784;-0.522978247337725;0.8390388713255224;0.19716245909690694;-0.5546451059286317;-0.14819889274685683;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-0.5331125506419796;-0.06173433829778488;0.43424481369428203;-1.178238749210415;0.27267799625130557;0.05205821793441699;-0.35274540430318474;1.2457244346801937;0.27842247575703855;-0.5318784462319593;-1.4286277525525395;-0.6841334937122179;0.5028921277187781;-0.03882253907286561;-0.18540550324482483;-0.23262406168950372;-0.522978247337725;1.2800003720536677;0.31949542932749364;-0.2357871018437848;-0.14004498433122323;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.5331125506419796;-0.4855326534419007;0.43424481369428203;-0.44088013040345253;-0.6525317048609083;0.16917510887892126;-0.35274540430318474;0.4085772149144703;-0.3169148168612067;-0.5318784462319593;-1.0054842933807202;-0.6841334937122179;0.9983482820265995;-0.1849455431856084;-0.44497320778757954;-0.5753005725706907;-0.522978247337725;0.7513274508155812;0.17499795112038632;-0.4815459279396011;-0.07510744712322484;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;-0.5331125506419796;-0.31136130702147624;0.43424481369428203;-0.42112140528094116;-0.18992685430480127;-0.17233660269211157;-0.35274540430318474;0.24101637887362792;-0.5567735668774518;-0.5318784462319593;-0.8863885486833941;2.0671842898681394;0.5028921277187781;-0.21626812081286895;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.2316910658237308;0.5559389241831124;-1.8074324656477705;-0.12894100729514496;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.5331125506419796;-0.847753748945357;0.43424481369428203;-0.7286302808517335;-0.6525317048609083;-0.3588163257965597;-0.35274540430318474;0.250537696792183;-0.648642772416508;-0.5318784462319593;-0.6829944121925621;2.0671842898681394;0.5028921277187781;-0.2985919876101567;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-0.06573280525201068;0.1387971422166262;-1.7941477277066986;-0.24080568597325833;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;-0.5331125506419796;-0.14901524135747798;0.43424481369428203;-0.05359906162776713;-0.6525317048609083;-0.19696819848576413;-0.35274540430318474;-0.030737742244991654;-0.2633326774103203;-0.5318784462319593;-0.23456466415954863;2.0671842898681394;0.5028921277187781;-0.31454579413171774;0.07416220129792989;-1.030782143099078;-0.522978247337725;-0.22233454971389024;0.4624198273517457;-1.752237230549052;-0.10565717412690205;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;-0.5331125506419796;-0.7559455020584871;0.43424481369428203;-0.42505176775758985;-0.33371503031869615;-0.013762054593967763;-0.35274540430318474;0.09477926037779681;-0.026966067402146746;-0.5318784462319593;-1.2308605130914108;2.0671842898681394;0.9983482820265995;-0.8040603686946339;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.7267343574750972;0.025613740207426336;-0.9774907766484429;-0.29155406388791166;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.5331125506419796;-2.1524112179221664;0.43424481369428203;-0.5099287925377439;-0.6525317048609083;-0.5205793860213614;-0.35274540430318474;-0.11085338865900556;-0.5851245446471558;-0.5318784462319593;-0.8694432734724036;2.0671842898681394;0.5028921277187781;0.6163035815073767;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.26459036071718334;-0.4194777023806126;-0.9599850227226918;-0.4584369105905899;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;-0.5331125506419796;-0.6545524173742817;0.43424481369428203;-0.17840452081575273;-0.6525317048609083;-0.10164923879618783;-0.35274540430318474;-0.04327484056795504;-0.8874725360263299;-0.5318784462319593;-0.6761048863217181;2.0671842898681394;0.5028921277187781;-0.23278758939821045;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.8879912498834247;0.3983285984412249;-0.9542438673676157;-0.25594799639089943;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-0.5331125506419796;-2.159177480099719;0.43424481369428203;-1.3659692581988894;-0.6525317048609083;-0.6329113001916639;-0.35274540430318474;-0.09797154938470265;-0.57115729820633;-0.5318784462319593;-0.6473244385663047;2.0671842898681394;0.5028921277187781;0.5959619080019926;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.3745652657746243;-0.4475208186209627;-0.6475274885322139;-0.45132354765793137;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.5331125506419796;-1.4693086296437765;0.43424481369428203;-0.9159815908967607;-0.6525317048609083;0.06708012226492852;-0.35274540430318474;-0.0027819170750070384;-0.6701280406391704;-0.5318784462319593;-1.1922493821089453;2.0671842898681394;0.9983482820265995;-0.2464703448655129;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.025786017990747787;-0.0857462251626482;-1.2795416103976112;-0.42491057731477866;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;-0.5331125506419796;-0.39984515204284493;0.43424481369428203;0.04436463260178439;-0.6525317048609083;-0.24649321518945366;-0.35274540430318474;-0.1391750842500034;-0.3031094807027715;-0.5318784462319593;-1.2669977377927728;2.0671842898681394;0.5028921277187781;-0.2295960506445766;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.1366844793110743;0.27683987367526053;-0.7092221787870119;-0.19638000898761976;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-0.5331125506419796;-2.02275046334985;0.43424481369428203;-1.3105431966623664;-0.18992685430480127;-0.6674838445737611;-0.35274540430318474;0.3029273788412951;-0.4251405571145201;-0.5318784462319593;-0.755064982901754;2.0671842898681394;0.5028921277187781;0.6185784738266553;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.146389019547664;-0.46380575357619847;-0.09609696029965527;-0.37109021371227224;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-0.5331125506419796;-0.9203476453439821;0.43424481369428203;-0.7244568795773336;0.12329177104062312;-0.6200952852346504;-0.35274540430318474;0.29553388268828557;-0.6363659246723574;-0.5318784462319593;-0.1675576658786381;2.9842902177282586;0.9983482820265995;-0.497124573566729;0.07416220129792989;-1.0226290304130075;-0.522978247337725;0.389571290429474;0.2121432301904256;-1.8613840668815815;-0.16615617786925482;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;-0.5331125506419796;-0.5799474082684184;0.43424481369428203;0.36134347291005964;-0.6525317048609083;-0.3756974649201984;-0.35274540430318474;-0.07971046753990851;-0.37748587133723904;-0.5318784462319593;-1.1393768026373778;2.0671842898681394;0.5028921277187781;-0.36586812609734287;-0.18540550324482483;-1.1025365004733774;-0.522978247337725;0.24275226059445712;0.2888140684158732;-0.5768265964488368;-0.27337349469871636;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-0.5331125506419796;-0.6354103914582465;0.43424481369428203;0.1863488637866016;-0.18992685430480127;-0.8825447989284203;-0.35274540430318474;-1.047712620902275;-0.54922589583445;-0.5318784462319593;-1.3397344274833882;0.2329724341479013;0.5028921277187781;0.5219983702135996;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.5577379576919722;0.0942707636360263;-0.22355345652696335;-0.11589785998863292;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;-0.5331125506419796;-0.16568829434928226;0.43424481369428203;0.49653222002234393;-0.6525317048609083;-0.46250217596833276;-0.35274540430318474;0.3311803060537661;-0.21378465471566238;-0.5318784462319593;-1.3907274909375382;0.2329724341479013;0.5028921277187781;-0.3160787500652695;-0.18540550324482483;-0.7003656579047352;-0.522978247337725;-0.04518505097918451;0.23393385269985603;-0.743365329818553;-0.029376567881118795;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;-0.5331125506419796;0.09362823861532989;0.43424481369428203;-0.02782238120505401;-0.22264947177468344;-0.010658498692867505;-0.35274540430318474;0.20880656301897885;-0.21847742545059176;-0.5318784462319593;-1.027715116812809;0.2329724341479013;0.5028921277187781;-0.008027738554508326;0.07416220129792989;-1.3967766269899278;-0.522978247337725;-0.08265487179546345;0.8956431487646631;-1.582792130949612;0.02169246155148444;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;-0.5331125506419796;-0.4378534130679914;0.43424481369428203;0.19276062949278597;0.12888982023741077;0.03866572946027576;-0.35274540430318474;0.634475539889981;0.22832478489553618;-0.5318784462319593;-1.571096769756551;0.2329724341479013;0.5028921277187781;0.08224373202088599;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;0.45304847934887726;-0.48756940663724313;0.1619745158071807;-0.12402439804727304;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;-0.5331125506419796;-0.012679410301349246;0.43424481369428203;0.5404482126799148;-0.6525317048609083;-0.06117735397395158;-0.35274540430318474;-0.08310973116251633;0.024132814558460416;-0.5318784462319593;-1.4910323681402455;0.2329724341479013;0.5028921277187781;-0.2479566346611311;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.45109306280300027;-0.09125894304963865;-0.47730000754556395;0.016209921412635598;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;-0.5331125506419796;-0.42327457705598115;0.43424481369428203;-0.36001530725632774;-0.22264947177468344;0.46494445018438263;-0.35274540430318474;0.8194560127464103;-0.7295814389873619;1.3117618712464512;-0.8646730104855689;2.0671842898681394;0.9983482820265995;-0.21479259478556811;-0.18540550324482483;-1.030782143099078;-0.522978247337725;-0.47351226699599414;0.3402531293866337;-1.7549567589417934;-0.10383265273773479;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;-0.5331125506419796;0.46591538869251503;0.43424481369428203;0.7437183039009486;-0.22264947177468344;0.2670914830296231;-0.35274540430318474;0.7866865828232041;-0.21318013923363965;-0.5318784462319593;-1.8864732293776585;0.2329724341479013;0.5028921277187781;-0.20785388236802213;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.03503055012776235;1.2612628960839924;-0.47719588314017497;0.12292150594615914;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;-0.5331125506419796;0.31177537866330507;0.43424481369428203;0.9861969586201133;0.5914946707935179;0.33863268420366477;-0.35274540430318474;0.7087435765650838;0.4752509896574877;-0.5318784462319593;-2.1221384006212585;0.2329724341479013;0.5028921277187781;0.12500351159509496;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;-0.015411916186987592;0.6151002486415682;0.6747641593882757;0.36801394121672376;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;-0.5331125506419796;-0.3694800776568232;0.43424481369428203;-0.004208822668901849;-0.6525317048609083;0.6338194496298803;-0.35274540430318474;0.44694208974723854;0.1322181568809708;-0.5318784462319593;-2.0908216866781255;0.2329724341479013;0.9983482820265995;-0.14285328481041837;-0.44497320778757954;-1.0663601417955848;-0.522978247337725;-0.541829681126015;0.42363762197908994;-0.5291853226486364;-0.07137891861537453;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;-0.5331125506419796;-0.9477454378396316;0.43424481369428203;-0.1020441543520171;-0.30659046204560175;0.23039303562742025;-0.35274540430318474;-0.12271311213783757;-0.44259130220738735;-0.5318784462319593;-1.255635242012962;0.2329724341479013;0.5028921277187781;-0.055814181002433814;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;-0.23398481068972427;-0.7700902515695763;0.4855299370934116;-0.30304932774680515;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;-0.5331125506419796;-0.15681565570475267;0.43424481369428203;0.42916503541442347;0.23591312798803984;-0.30384571971117624;-0.35274540430318474;1.3858782266284564;-0.4894212878715134;1.3117618712464512;-1.253934826979967;1.1500783620080204;0.9983482820265995;-0.1705710926825777;0.07416220129792989;-0.9331419437754699;-0.522978247337725;0.5396443681947576;0.11281680577522603;-0.6332682661382236;0.01191036182489035;;In;In;In;Out;Leverage;Inside (T/E/L)
