SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.4764347349671182;1.3679069365135832;0.5502090401370607;0.3675850511221365;-1.5931345642526293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.4856888795468096;1.574194634024462;-0.9066727738213612;1.1342022636304507;-1.153039818997714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.40873056226627175;0.68051933442257;0.28933811682135274;-0.3990321613861775;-0.09135917517557822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.205830783119587;1.3661609358789955;0.2729209542895109;-0.3990321613861775;-1.0783983795766225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.28820225711463404;0.21383785007569034;0.2614747660656894;-0.3990321613861775;-0.1003874249009371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.3367067390495689;-0.015370673948735649;0.28263171254370145;-0.3990321613861775;0.042229444209328955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.5858772410947113;-0.015370673948735649;0.3178601917946518;-0.3990321613861775;0.042229444209328955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.24103908031358584;0.4353707102982833;0.21966099189158633;0.39787556385227657;-0.029188218928198003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.3153796587251073;0.21383785007569034;0.22406924978697162;-0.3990321613861775;-0.4604140479997213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.5168551365795638;0.4193620903424096;0.2946491362580562;-0.3990321613861775;-0.792435301990999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.06063644574856514;1.3679069365135832;0.6092949319325682;0.3675850511221365;-1.701141151116982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.11759730117873497;1.1676687214867698;0.12338071971053526;-0.3990321613861775;-1.0799871974455644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.46510638556784084;1.1676687214867698;0.13810912469887077;-0.3990321613861775;-1.1082623492876906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.43239777110513783;1.1676687214867698;0.14309344590867526;-0.3990321613861775;-1.253306962904894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.34389836546946745;1.4126151252438934;0.6002933783933695;0.3675850511221365;-1.6748133253835178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.5153659638885789;1.6025342795859652;0.4095646215836148;1.1510506902845852;-1.2401715934791775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.38462618885590205;0.8011764401599204;0.27975893088303344;-0.3990321613861775;-1.0911204785491206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.3400041928653207;1.1189458302017785;0.37054224209987713;0.3675850511221365;-0.7896545971190994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.5474778595628881;1.1189458302017785;0.37821422202563953;0.3675850511221365;-0.8227267462900413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.10998019684712651;0.4193620903424096;0.30127193871949703;-0.3990321613861775;-0.4024806407814512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.4638831365716745;0.49916826057428537;-0.807332663497253;1.1644927763605903;-0.9226644311893283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.33138826515319436;0.21383785007569034;-0.025678350311911825;-0.3990321613861775;-0.12933351788978906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.08297403611333763;0.8011764401599201;0.24129849412869067;-0.3990321613861775;-0.9079400681350865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.516843449919771;0.5102685640588813;0.19951704597521272;-0.3990321613861775;-0.9519299412772875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.1986923414386523;0.14698406318603235;0.1687191066483531;-0.3990321613861775;0.028914368549764324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.619342128562699;1.118945830201778;0.11299171187175344;0.3675850511221365;-0.8830492481956208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.7834170482658499;1.1292736708579025;0.034604916952975004;1.218185555348257;-0.6080199734109476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.7834170482658499;1.1292736708579025;0.001381179803330617;1.218185555348257;-0.6073344860533905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;0.5307246667893085;0.7620515518755506;0.2700392034949244;-0.3990321613861775;0.7913257071614159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.6215642009393841;0.9406077346279315;0.09705471137990906;-0.3990321613861775;-0.02375316325554746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.8707347029845267;0.9406077346279315;0.11431666621287466;-0.3990321613861775;-0.02375316325554746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCOCC1;-1.0932181527296603;0.3504350559129018;0.27523286206200837;-0.3990321613861775;-0.6534596645034652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;0.42829085954513635;-0.3062785500497744;0.25483312615353787;-0.3990321613861775;0.2406396462838582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.6544972410177338;0.1339013891111224;0.21882722830183335;0.3495595332570398;-0.7434908455390192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.4951972611615268;0.4353707102982833;0.20678153482017855;0.39787556385227657;-0.6311827712285387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.7843211888282337;1.453067820445073;0.08328157701351825;-0.3990321613861775;-1.1134948495168269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;0.05972061852638866;0.19598467427468413;-1.15700803562406;-0.3990321613861775;-0.3317324135932844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;0.5159924940963512;-0.10709978419233654;0.24882313672033807;-0.3990321613861775;-0.1089007828370022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;0.4420125221977825;-0.10709978419233654;0.2915223018546824;-0.3990321613861775;-0.14789655367907575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;1.0185882773037345;-1.0365153729627847;0.16677024586154043;0.3844334777762713;0.26752999188232673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;-1.0527445663782509;0.6992842707496416;-2.112467349164624;1.1510506902845852;-1.171434764620534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.6496042450330693;0.3728531054979036;-0.04653014033238414;0.3675850511221365;-0.6213930377811235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;0.48631540975458165;0.26711677421098307;0.145781626096279;0.41621591893573734;-0.08536894696799296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.17035656223076961;0.2569198814203625;0.02257900691686568;-0.3990321613861775;-0.7265304186980512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;0.2643223093199133;0.8760342303061686;0.3036320234648955;0.3675850511221365;-0.8285657778974096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;-1.3886593776732594;0.11761824264478045;-0.0471820943181613;-0.3990321613861775;-0.7321849957983595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;-0.29236235341359895;-0.26150640609961734;-0.4648570331903846;0.3675850511221365;0.5095194641940111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;-0.03787337747208251;0.6413429320139402;0.11117041826011664;0.3844334777762713;-0.7006470617528064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.529672658669826;0.9432824231398671;0.09849228840417247;0.3844334777762713;-0.708166490074206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;-0.03787337747208251;0.6413429320139402;0.09495381055965674;0.3844334777762713;-0.7055075831946843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;-0.19572568271647553;0.05400434192971079;0.12894073055922808;0.3844334777762713;-0.8178186077661912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1;-0.3526738473984851;0.6413429320139402;0.1472216202260841;0.3844334777762713;-0.8919125790594933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;0.6020454017396891;-0.37144484048715615;-0.1519408273529383;-0.3990321613861775;-0.16335890373315165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;0.1534321285805061;0.025664696368207382;1.6151744501288312;0.3675850511221365;-1.452516878157438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC1CN(Cc2ccccc2)C(=O)CO1;-0.7289026908280123;0.5906491920872817;-0.01184313275256469;0.3675850511221365;-0.8216496253694294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC1Cn2cccc2CN1Cc1cccnc1;-0.27497094377245446;0.16527824296404106;0.14224948462489126;1.1813412030147252;-0.5694903578855672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;0.43307748605187324;0.322081349611982;-0.3043345917079251;-0.3990321613861775;-0.8881640091170866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.43307748605187324;0.322081349611982;-0.3817310510716097;-0.3990321613861775;-0.8922282559952692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;0.359097514153305;0.322081349611982;-0.05635657817485377;-0.3990321613861775;-0.9073257784421102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;0.43307748605187324;0.322081349611982;-0.333577217305953;-0.3990321613861775;-0.8907490799494254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;0.359097514153305;0.322081349611982;-0.10451041194051024;-0.3990321613861775;-0.9082294758605998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCSc1c[nH]c2ccccc12;0.25288759044270753;-0.268366047890607;0.14694457650654316;-0.3990321613861775;0.428319791276689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1c[nH]c2ccc(Cl)cc12;0.30809334948707434;-0.524074636639153;0.11658943364440112;-0.3990321613861775;0.4977860840322631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2ccc(F)cc2)n1;0.376116630621703;-0.524074636639153;0.0792978231515568;-0.3990321613861775;0.3845034992641555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2cccc(F)c2)n1;0.376116630621703;-0.524074636639153;0.07123828142995789;-0.3990321613861775;0.38778057093122326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2ccccc2)n1;0.3021366587231347;-0.524074636639153;0.12199698828590137;-0.3990321613861775;0.37440572098648317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCn1c(C(F)(F)F)nc2ccccc21;0.14391206030599538;-0.32107162536122136;-0.17100829611245222;-0.3990321613861775;0.3980091859234656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCn1nc(-c2ccc(F)cc2)ccc1=O;-0.390966859452381;-0.3108747325706005;-0.04657010822105035;0.3675850511221365;0.6974452655843006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2;0.5449781768315913;-0.3562709127137144;0.08339128545661784;-0.3990321613861775;0.1598431842633087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1c(-c2ccccc2)nc2n1CCS2;0.1974690924424862;-0.3562709127137144;0.1044466081417661;-0.3990321613861775;0.14030609284314788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccc(Cl)cc1;0.669270911789862;-0.4830392663222101;0.02711272987652573;0.3675850511221365;-0.13310702686127546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1cccnc1-c1ccccc1;0.2468245302008411;-0.8149825127401918;0.08301594993077129;0.39787556385227657;0.5185500865941264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1csc(-c2ccccc2)n1;0.2795331446635436;-0.8149825127401918;0.08435506706180435;-0.3990321613861775;0.4446054165527204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;-0.18881166665118884;-0.3206845291874426;-0.5919408508016246;0.3675850511221365;-0.012701614256332809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1nnnn1-c1ccc(F)c(F)c1;-0.71480873500262;-0.13832310264521225;-0.13086740114373052;-0.3990321613861775;0.37993720035692835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCc1noc(-c2ccc(F)cc2)n1;-0.21742505621368316;-0.5857739887157658;-0.05578220592927218;-0.3990321613861775;0.4471861172562635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NNC(=O)COc1ccc(Br)cc1;-0.49217741770038637;-0.480277847381134;-0.7176445228548453;2.1026868625432096;-0.3412277639840797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NNC(=O)COc1ccc([N+](=O)[O-])cc1;-0.9465346426676535;-0.261441595614385;-0.9121980290878614;3.719904579277644;-0.26561509805603295;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(COc1ccccc1)Nc1c(-c2cccs2)nc2ccccn12;0.5853453937050737;-0.6193760391179838;0.016456196310944252;0.30461202837223306;0.9148748963805341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(C(=O)N2CCN(C(=O)c3ccco3)CC2)oc2ccccc12;0.35197075913216314;1.0878447656991992;-0.7614944823673451;1.1342022636304507;-0.06492947376484579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;-0.03032114453923095;0.6130032864524372;-0.4027224574021266;0.3675850511221365;0.2580892794336336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
