SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.01555146975441864;-0.27471227523868963;-0.6933306340646498;-0.20054383577135157;0.6660724431132734;0.06038750673092357;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.20864616010655637;-0.2983136849285504;-0.6933306340646498;-0.230083595031335;0.40000623853312534;-0.2016248625446949;0.34383135764886347;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.03996871583776268;-0.013044472155450532;-0.6933306340646498;-0.031431707042721586;1.1196371425847287;-0.09947233690925751;1.2683634022606325;1
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.3554081344192093;0.037647251265380884;-0.6933306340646498;0.049628154993893545;0.7079867026765838;-0.20707930988276185;-0.17908708339323326;1
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.12627999222630146;-0.30136647596452154;-0.6933306340646498;-0.046040850317195146;0.6724786714108114;-0.5457278302889802;2.655161469178286;1
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.2820868494603839;-0.3113457676703431;-0.6933306340646498;0.22697334822580353;1.0044502314225925;-0.2768345854217068;0.7017935147799205;1
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.034651568264033775;-0.3030852742788918;-0.6933306340646498;0.1692491391710548;1.0044502314225925;0.5747337649905736;1.6263255593916892;1
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.16346417216741851;-0.7289367969437711;-0.6933306340646498;-0.5981223257531798;-0.20307460217488946;-0.718554920977993;-1.0429667092687902;0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.45410888704876545;0.11229953626265791;0.0263176789871115;0.15639729404610664;1.2067198277150761;0.2415513761003248;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.4974801517967754;-0.36485939877148393;-0.6933306340646498;0.05524379503659692;0.8710457219220366;0.373931856155978;1.2683634022606325;1
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.4954113753838953;-0.7289367969437711;-0.6933306340646498;-0.290415585053289;-0.006087008467828095;-1.068980159512385;-0.5807006869629058;0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.10301741204781983;-0.5194999396524413;-0.6933306340646498;-0.799645198675758;0.6724786714108131;-0.5138336142709155;-0.5707581870390585;0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.07677369155528328;-0.425735643547614;-0.03777916065398054;-0.06831089356145158;0.6066424954809174;-0.2016248625446949;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.18740424526158653;-0.2549845751827082;0.0263176789871115;0.05652970620959546;0.5123918640889625;0.33217380053792567;1.134161120411668;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.4453373639763203;-0.3815343077914943;-0.6933306340646498;0.1352670225845094;0.8968271809289495;-0.10781494063330362;-0.11843466465702117;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.2969531729855002;-0.436099740846205;-0.6933306340646498;0.32289629789803065;0.6870453478673849;-0.2570847792208231;0.806097379954748;1
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.18153469357853033;0.22663810472755955;-0.10765236815426447;0.6658639518340699;1.1959018976657088;0.23789979731781494;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.2803548506030886;-0.24515920571399438;-0.6933306340646498;-0.26800208648416357;0.3816210489221935;-0.012401160146368679;-0.06441475615780975;1
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.13104298908386294;-0.5987185843505828;-0.6933306340646498;-0.6222207614184002;0.1903063940593703;-0.6141349349993289;-0.1641744019353797;0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.13104298908386294;-0.5987185843505828;-0.6933306340646498;-0.6222207614184002;0.1903063940593703;-0.6141349349993289;-0.1641744019353797;0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.5824211357267095;-0.37617268319890634;-0.14034803472376636;-0.07228872683079776;0.626457193053859;-0.25204637236407085;1.730629424566517;1
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.25187309161645877;0.07643565501654338;-0.4239385014004872;1.098444736008268;0.35107644682248357;-0.16493767204993995;-0.5807006869629058;1
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.11863033060658161;-0.4835334435815883;0.0263176789871115;-0.04079421557353843;0.2612765491151291;-0.014438055406107037;0.6718950981057833;1
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.3246900835453269;-0.3021873945624297;0.42062283261371175;-0.25186977740587885;0.8033529624186508;-0.2016248625446949;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.23354277037675245;-0.7491262637110759;-0.6933306340646498;-0.3118475481657233;-0.006087008467828095;-1.022743184275179;-1.0429667092687902;0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.12808328439922934;-0.23553906589475765;0.27850697259224216;0.07371378238727357;0.7626547365015935;-0.08607871140176769;-0.14669391386847863;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.34900936086309137;-0.20475461847320012;-0.6933306340646498;0.057437994055254134;1.0044502314225925;0.5448742537274954;3.937655670921112;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.45788473347583547;-0.08479788835386423;-0.6933306340646498;0.5022406699885118;0.8712720188791288;2.2776703948269126;3.475389648615227;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.03227094313867342;-0.36650123596730033;-0.6933306340646498;0.34024094791166437;0.8186947342071715;-0.24327241706187616;-0.23268102975569593;1
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.40722376689995404;-0.5311210685540793;-0.6933306340646498;-0.41207272714321463;0.5977536296119881;-0.46064037194869206;-0.17908708339323326;1
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.7426310300265047;-0.7899156565446397;-0.6933306340646498;-1.1128349427373434;-0.04653126506923865;-0.8814117011418271;-0.6862064941968699;0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.1248967378519192;-0.13264205038820157;-0.6933306340646498;0.9413554890261817;0.9375989715162443;0.058257665603828175;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.17147947799034513;-0.13377081346032535;-0.6933306340646498;-0.3010191466598965;0.8018432683939383;-0.40803723102213363;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.6836949577991026;-0.6999994163675071;0.3510094017321432;-1.0537132375932756;-0.11160246942743735;-0.522338637236453;-0.09854966480932653;0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.21975019722499273;-0.6953304418419042;-0.34939470577799253;-1.0447710036378426;0.16888782196641378;-0.46806715864808546;0.3255146083612531;0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.28425753244336066;-0.45744362439181824;-0.6933306340646498;-0.8031629385184619;0.41773389649384085;-0.2935986157482436;0.6284607890706222;0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.9507114482987612;-0.10768099427055533;1.0221893267633202;-0.5169606869354473;0.4565031085305405;0.13252808501914215;1.2176534834482677;0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.32288504476555696;-0.5139843928227456;-0.6933306340646498;-0.1805792741584323;0.5831844465859214;-0.4659724331958778;-0.5707581870390585;1
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.016609913500543083;0.08154074254728501;-0.6933306340646498;-0.8057588513207006;0.7566567931867301;-0.012401160146367631;-0.12974761118196496;1
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.10181463506358737;-0.09588028942562495;-0.6933306340646498;-0.301298343852475;0.5449276834311361;-0.24468854435074555;-0.619023587737455;1
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;-0.06127230178249245;-0.0746133669985656;1.0221893267633202;-0.6853964395700334;0.504865420441777;0.21815011611469617;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.053776595616754325;-0.6873008318061146;-0.34939470577799253;-1.02495508083915;0.1371351080614037;-0.6358354831089934;0.3255146083612531;0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.315812716098269;0.053655163924590805;0.29570981165127397;-0.1143456833556677;0.46690979816080125;0.19841721260102196;-0.5536907327133;1
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.1859609128805068;-0.4028781913371075;-0.3024410814681919;-0.2985121732949134;0.6870453478673832;-0.4088987522661922;-0.5557620502349948;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.2807165570017799;-0.3056249911911703;-0.3024410814681919;0.072074726439209;0.8186947342071715;0.6281214002874582;3.19693841602565;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;-0.15995774778481667;-0.25306054721886084;-0.33009087650862645;0.11388326461425267;0.5035899166589914;-0.03281849891040228;1.1728000949505155;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;-0.03741882863118997;-0.38150865408530965;-0.6933306340646498;-0.025544918207553363;0.8160970764046703;-0.37801060213529486;1.1728000949505155;1
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.25347037945151957;-0.1760481212525977;-0.10870720235535744;-0.06153484646604314;0.8868417957718273;0.1776838439738316;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.23677583491036977;0.4674494446826934;-0.40101891821000357;0.47027805071409623;1.0657555019156009;1.2060796027948302;3.1174274914841704;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.25578933347712;-0.44810567534061246;-0.3780993350195197;-0.827309484422619;0.4889061508376024;-0.19202791886653373;-0.17908708339323326;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.17783976268296742;-0.3244035041183204;0.012790217576938104;-0.8293253045467929;0.704877227071008;-0.016739494842520318;-0.17908708339323326;1
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;0.29324861987406364;-0.2641942557029908;-0.06916021640367351;0.20866684259227028;0.8500491316505716;0.0903063506408402;0.4186082239750036;1
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;0.10052525813649002;-0.5468724441514429;-0.6933306340646498;-0.6255755169400102;0.38028377921344936;-0.519034640028118;-0.6862064941968699;0
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;0.09007553169747627;-0.5651122292487157;0.8012655821197415;-0.610741295638655;0.7359579342933453;0.3347274469937636;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;0.24802420526691435;-0.6001551918969221;-0.3335064775387691;-0.6911996440566313;0.5493704747295017;0.04600532566780707;-0.619023587737455;1
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;0.9291808669775753;-0.5100850294826816;-0.6933306340646498;0.21366067648759288;0.9533672601244668;0.09807652386271487;-0.2473778551286066;1
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.49399297184592184;-0.42199020244465785;0.7459659920388727;-0.33765783202290733;0.36968043415951257;0.4147909821040039;-0.5536907327133;1
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;0.44422118693495144;-0.1825898163296787;0.0263176789871115;-0.2510343593700753;0.6045443928213972;0.2867005933934309;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nnc(-c4ccccn4)[nH]3)CC2)cc1;0.1092718523658298;-0.11270912068274307;0.0263176789871115;-0.39162994100947063;0.8806975661715715;0.5418910376004827;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=S)N2CCCC(C#N)C2)cc1;-0.2872211749325102;-0.7204197664904736;0.0263176789871115;-1.155499717082568;0.32333723136964343;-0.4373491308321066;-1.0429667092687902;0
CCOC(=O)c1ccc(NC(=S)N2CCN(C(=O)Cc3ccccc3)CC2)cc1;-0.21441948963087354;-0.3410271057259615;0.7459659920388727;0.14389175601989213;0.3017938006359814;0.22362745678337273;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=S)N2CCN(CCc3ccc(OC)cc3)CC2)cc1;0.01747591292919074;-0.2373091716214972;1.4966797011612107;0.06783223628893445;0.8542111216190699;0.4255077011856369;-0.619023587737455;1
CCOC(=O)c1ccc(NC(=S)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.13763420695745815;-0.08756848862180441;1.1194351609468514;-0.09340957227532785;0.7443209318935579;0.2582961225469171;-0.619023587737455;1
CCOC(=O)c1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1;-0.2960639913205888;-0.5142409298845919;1.015358124703035;-0.3505596721442262;0.06686087076124497;0.005213742511457743;-1.0429667092687902;1
CCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.34026845104510917;-0.6279381556948778;-0.6933306340646498;-0.9341259242083637;0.337188902600457;-0.3384395516285042;-0.6862064941968699;0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;0.4679880601433897;-0.5593657990633584;-0.34939470577799253;-0.37693519522681634;0.625088870129659;-0.2956258689627646;-0.14669391386847863;1
CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.04263800743933821;-0.3392313462930373;-0.6933306340646498;-0.6336535542944655;0.9525752315447629;-0.08620408871835551;-0.5707581870390585;1
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cnn(CC)c2)cc1;-0.5706820323605984;-0.666675252033671;-0.6933306340646498;-0.9799189570088137;0.4601866745931883;-0.31197720247984456;-0.5707581870390585;0
CCOC(=O)c1ccc(NC(=S)NCC2CCN(Cc3cccs3)CC2)cc1;0.35155924806966515;-0.37478738306493625;0.3861418355129921;-0.5479463286617202;0.7443209318935579;0.37743298978324197;0.30723097645103836;1
CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C)CC2)cc1;-0.7724117881561063;-0.5635216994652686;1.8530882566569487;-0.5185071445812006;0.08250569320692337;0.082059654981665;-1.0429667092687902;0
CCOC(=O)c1ccc(NC(=S)NCCCn2nc(C(F)(F)F)cc2C2CC2)cc1;0.4522557371896259;-0.285820330016635;-0.3335064775387691;-0.4982002074912966;0.790120305026811;2.4614221257302145;-0.6862064941968699;1
CCOC(=O)c1ccc(NC(=S)NCCNC(C)=O)cc1;-1.0136407401138159;-0.7779353757564169;0.0263176789871115;-1.0953751965000116;0.016758674360377816;-0.5655457562208159;-0.5153678319387507;0
CCOC(=O)c1ccc(NC(=S)NCCc2c[nH]c3ccc(OC)cc23)cc1;0.23556343571026336;-0.25087998219316715;0.057383075057688734;-0.44304891347062103;0.9448084393231558;0.08558167591833746;-0.619023587737455;1
CCOC(=O)c1ccc(NC(=S)NNC(=O)CC(C)C)cc1;-0.5608192610898902;-0.7588746720612358;-0.6933306340646498;-0.9654800162003021;-0.01835417823236711;-0.4310553931749495;-1.0429667092687902;0
CCOC(=O)c1ccc(NC(=S)NNC(=O)Cn2ncc3ccccc3c2=O)cc1;-0.8668057258786885;-0.05103761101488946;-0.6933306340646498;-0.07582218053442531;0.8103038887790632;0.1776838439738316;-0.5707581870390585;0
CCOC(=O)c1ccc(NC(=S)NNC(=O)c2ccncc2)cc1;-0.7230979318025658;-0.6396362457150696;-0.6933306340646498;-0.7390085426032806;0.6147010152834251;-0.3715155900374296;-0.09854966480932653;0
CCOC(=O)c1ccc(NC(=S)Nc2ccc(C)cc2)cc1;0.2828662489461665;-0.7187522755884725;-0.40101891821000357;-0.49788395588397666;-0.07700026170575343;-0.5381213999761183;-0.619023587737455;0
CCOC(=O)c1ccc(NC(C)c2ccccc2)c([N+](=O)[O-])c1;0.2655366381573424;-0.7052327724291718;-0.6933306340646498;-0.5209042637625277;0.2542860615623577;-0.6542407915780774;0.34383135764886347;0
CCOC(=O)c1ccc(NC2=C(C(=O)NC)S(=O)(=O)c3ccccc32)cc1;-0.5847304675364365;-0.35754809250886405;-0.3058566824983345;-0.18730231865734853;0.5203627948609251;-0.29064944449355395;-0.04365779833088092;1
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)cc1;0.3235297332291061;-0.45734100956707974;-0.6933306340646498;-0.22640771103786056;-0.013266275362458838;-0.04940266373188716;-1.0429667092687902;1
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)cc1;0.34111914384652486;-0.5082379626373882;-0.6933306340646498;-0.2920761032792531;0.4429839229585124;-0.36496481420054183;-1.0429667092687902;1
CCOC(=O)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1;0.059380663059858056;-0.7591312091230822;-0.6933306340646498;-0.9707504484234982;-0.5689631331646812;-0.759032659473871;-0.09142471040741547;0
CCOC(=O)c1ccc(NC2Nc3cc(C)nn3S2)cc1;-0.34012411780700114;-0.6960230919088892;-0.40101891821000357;-1.1040453262329317;0.1371351080614037;-0.5556008169634995;-1.0429667092687902;0
CCOC(=O)c1ccc(NC2SC(=O)N(Cc3cccc(C(=O)OC)c3)C2=O)cc1;-0.052525707553152244;-0.2633733371050826;-0.3024410814681919;0.1043521782835776;0.8783601112715589;-0.046464030380751885;-0.5011897624214265;1
CCOC(=O)c1ccc(NC2c3ncccc3C(=O)N2c2ccccc2)cc1;0.3063348334625152;-0.16899335205182411;-0.4239385014004872;0.20395223783819616;0.6690522079330885;-0.1806258337206103;-1.0429667092687902;1
CCOC(=O)c1ccc(NC=C2C(=O)CC(c3ccccc3)CC2=O)cc1;0.23200321583693434;-0.45544263530941703;-0.6933306340646498;-0.008559699114882205;0.42803250059827663;-0.3472614757295188;-0.5705211000518026;1
CCOC(=O)c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1;0.33043848422653865;-0.6412524292047014;-0.3335064775387691;-0.6699382039301952;0.5062814968645409;-0.6827844783042324;0.34383135764886347;1
CCOC(=O)c1ccc(NCCc2ccc(OC)c(OC)c2)c(N)c1;-0.13248632146494224;-0.59056070578387;0.7635039266992767;-0.585797650886347;0.2456497851144267;-0.32411003683487466;-1.0429667092687902;1
CCOC(=O)c1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.4597378833349746;-0.36539812660136123;-0.326692667216956;-0.25364704944697725;0.40459599693613957;-0.4820433106811542;-0.11843466465702117;1
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1;0.09832177070137582;-0.6217556125043816;-0.33009087650862645;-0.7564228490016263;-0.012852690579155081;-0.32411003683487466;-1.0429667092687902;0
CCOC(=O)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1;-0.004366517104474959;-0.7213946073254895;-0.6933306340646498;-0.6109060964952333;0.12593795289888868;-0.7909139128932829;0.34383135764886347;0
CCOC(=O)c1ccc(NCc2nc3ccccc3n2C)cc1;-0.014710399168876393;-0.5612641733210211;-0.6933306340646498;-0.598227855940848;0.2815982249434082;-0.487492782343103;-1.0429667092687902;0
CCOC(=O)c1ccc(NCn2nnc3ccccc32)cc1;-0.34403073745178886;-0.6077486889275729;-0.6933306340646498;-0.6280347493084218;0.1631892418738722;-0.6037480525306502;-1.0429667092687902;0
CCOC(=O)c1ccc(NN)cc1;-1.0795048077703981;-0.9170041169833031;-0.6873377696010925;-1.6888040168070755;-0.9968186100511409;-1.5210236379769835;-1.0429667092687902;0
CCOC(=O)c1ccc(NNC(C)=O)c([N+](=O)[O-])c1;-1.0383217238302707;-0.8423774856922107;-0.6873377696010925;-1.330410569376739;-0.346771327049606;-1.1457750295882128;0.4091642126730185;0
CCOC(=O)c1ccc(NS(=O)(=O)c2c(CC)nc3sc(C)nn23)cc1;-0.36254388079309846;-0.5028506843386156;-0.7260263006341513;-0.9555878296555352;0.32557695878362886;-0.07878612368346652;2.014056913929139;0
CCOC(=O)c1ccc(NS(=O)(=O)c2c[nH]c3ncccc23)cc1;-0.4100391383464792;-0.5700120871299803;-0.7260263006341513;-0.7911994181173942;0.345762818039471;-0.5003619223321608;1.2783059021844803;0
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)cc1;0.40975440967477955;-0.37327381440004304;-0.7260263006341513;-0.25830104403293036;0.6686874532440374;-0.011283324026144929;0.806097379954748;1
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(C4CC4)n3)ccc2C)cc1;0.2440406078951354;-0.29803149416051944;-0.7260263006341513;-0.4305801568811708;0.7241991779910745;0.08841135407691637;1.2683634022606325;1
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(C4CCCC4)n3)cs2)cc1;0.5006073719557809;-0.2557798400744317;-0.7260263006341513;-0.4786941748311387;0.53134577903251;0.2084703864876787;1.2683634022606325;1
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(CC)n3)ccc2C)cc1;0.09249070788181554;-0.38084165772450923;-0.7260263006341513;-0.43995574418653954;0.7000348339447556;0.018011540773928372;1.2683634022606325;0
CCOC(=O)c1ccc(NS(=O)(=O)c2cc3n(c2)CCCN(C)C3=O)cc1;-0.6982726148480028;-0.37863543899263097;0.021271807458044415;-0.7197581687053273;0.6624298407636156;-0.13158806249491878;1.7405719244903641;0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)n[nH]3)s2)cc1;0.3568995778796574;-0.3983118316362431;-0.7260263006341513;-0.17200794226877364;0.537871255184417;2.180563859710705;1.730629424566517;1
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C)n[nH]3)s2)cc1;0.015128092255968095;-0.5623929363931448;-0.7260263006341513;-0.5087187866541002;0.537871255184417;-0.17482013549619535;0.806097379954748;0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1;0.14257434150526493;-0.5623929363931448;-0.7260263006341513;-0.5410183614212295;0.4601866745931883;-0.3157398213671922;1.2683634022606325;0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1;0.04590956083645164;-0.782168237276881;-0.7260263006341513;-0.5301983932107177;-0.08654346194271847;-0.9001474682971528;1.2683634022606325;0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)CC)cc2)cc1;0.3776354530878295;-0.6505390708435379;-0.7260263006341513;-0.27688662765423083;0.632939236991754;-0.2837866709989137;0.806097379954748;1
