SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;1.0130428392509876;0.014874226336656606;-0.24034112125618612;-0.6654238563313475;-0.6293821003280216;-0.9300103590305078;1.0289381477539468;-1.5330675979274508;2.726497495045523;-0.16594343933300063;-0.47589934103842707;-0.20399151956317596;2.0825046352540095;1.2041138829227878;-0.36588999258707433;0.3042131736835506;0.1058717577583899;2.144284890326453;-0.7046593106459826;0.15393675458427944;0.056582915336437195;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;0.4059949945680874;-1.037477286981799;-0.554563537993875;-0.6654238563313475;-0.6709069979729416;-0.6080108594074001;1.2932245722269438;-1.4416743017327032;1.6042680043537982;0.3209464181620188;-0.630243640266381;-0.20399151956317596;2.269178927045923;-0.1284846658108602;-0.0690996593300381;0.3914837924614955;0.5480157681870146;2.144284890326453;-0.25731897151426264;-0.0925700774401069;0.19364566339829475;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.8435577444795571;-1.037477286981799;-0.70728425730576;-0.6654238563313475;0.19449368297523148;-1.6885729803657925;-0.04155443409511413;-1.4318018725999615;0.6075136020270897;0.5167676747983123;-0.19605289810652057;-0.20399151956317596;0.8691217386065693;0.7202926458347733;0.6703045746633579;0.18321506870009555;0.02904931764277999;2.144284890326453;-0.13040302052001107;-0.5768183448530887;0.10664768446739444;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.8524359579301303;0.014874226336656606;-0.3450539150361202;-0.6654238563313475;0.12032551929340554;-0.3280559097625465;0.4652482778661712;-0.9858998283861437;0.8772714608996096;0.8432594762101788;-0.14950491274811153;-0.20399151956317596;1.3731423264447369;0.059622918549837686;-0.27612106202697667;-0.04790605548508564;-0.8709846549187975;2.144284890326453;-0.28538739732417223;0.6312728513909369;0.07603547883154577;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.6957354905275238;1.0672257396551124;-0.2084753458266249;-0.6654238563313475;-0.3660572577244498;0.444944989152273;0.9543573536722472;-0.9067787360166581;1.019653710339663;0.6011401391371376;0.6908216555813806;-0.20399151956317596;1.4345294493224623;-0.27427619637996103;-0.27490588519788794;0.39666156548648085;0.26042786224904524;2.144284890326453;0.7007953422612764;0.21443872842188627;0.06950778285029842;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;1.5060056410940303;1.0672257396551124;-0.1505765913296293;-0.6654238563313475;0.05182666820976671;-0.5964082078273024;0.6104933696615947;-1.3079314073348933;1.5242193933900194;0.007526778657939387;0.6580285023612503;-0.20399151956317596;2.0564251386066097;-0.0850061898141422;-0.605380972990416;-0.3687362511423443;-0.9061214381161661;2.144284890326453;0.507392096491148;-0.9079914634248129;0.04678457971338483;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.7601001100494178;1.0672257396551124;-0.30362246719833524;-0.6654238563313475;0.05046665213170352;-0.4586701534479011;-0.36961622375735187;-1.2318833031077063;0.7492819964066446;0.26951440554306266;0.09094121296074305;-0.20399151956317596;1.5837342618724897;0.1421389133606185;-0.9565741457062563;0.10471953671485115;-0.2308902077150691;2.144284890326453;0.9014166369966626;-0.3178905670580448;0.04585795048601926;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;1.2410797517289454;1.0672257396551124;-0.7044485408110152;0.7031441040012931;0.0730666034233024;0.4764525156383291;-0.6021572716258882;-0.6685084978903842;0.4568699970974778;0.5059493655185675;0.304793300414825;-0.20399151956317596;0.9817700181361726;0.5019870576292247;0.2480436230866121;-0.11906909342884589;0.6061720354476907;2.144284890326453;0.4582517479247528;0.510384405683561;0.11158386015656649;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.8243808034263208;1.0672257396551124;-0.8015657559427781;-0.6654238563313475;-0.6578153428087311;0.27615180222864066;0.019748586160133627;-0.6100267395255564;1.1635982566499194;0.4689647311258263;0.262986854708404;-0.20399151956317596;1.5504829036470553;0.010213116424236989;-0.6137423335777745;-0.0762140596876089;0.14386385080369476;2.144284890326453;0.4839012816859151;0.22227311116261947;0.060661492359422566;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.7394582637768363;1.0672257396551124;0.6587611811219796;-0.6654238563313475;-0.47694005092441766;-0.26243835092001805;0.13647927461112463;-1.297564195752833;2.0104958504303103;0.251153046696574;0.034070170172180586;-0.20399151956317596;1.6257183000359174;0.5065049961479527;-0.6837516920149886;0.28265478853418685;-0.053598533126352495;2.144284890326453;0.4392552412841124;0.37218637344436223;0.04413061984920459;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CCCCn2ccnc2)cc1;0.6343426445168143;0.014874226336656606;-1.5130113756905235;-0.6654238563313475;-0.7550349984061067;1.5009950431959984;-0.8131399331370802;0.2611581748247191;0.6715769887326014;0.5209362546843127;0.09107690687991968;-0.20399151956317596;1.4044377224216167;1.1726143990661222;-0.09585838597483173;0.14518764730448264;0.4245679936906565;2.144284890326453;0.5126253582558004;-0.28568585562328647;0.09635750987862901;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.5711741558159906;-1.037477286981799;-0.3889250478477011;0.7031441040012931;0.40900396494923824;0.6201015387336657;-0.2912331755950182;-0.19745628520810043;0.07135698895434699;0.10091229114159261;0.073196211285162;-0.20399151956317596;0.17773547271059184;0.5486321199596401;-0.09856731013903972;0.5529985429008464;-0.18564036932298542;2.144284890326453;0.5190647241107929;0.02410355781698858;0.16801332439929872;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.5575904892366147;1.0672257396551124;-0.6304318725190313;2.071712064333934;-0.34580901720977575;2.0281147986050936;-0.41826369382324685;0.2527857029204055;0.4004788052915046;0.541405611073645;0.053839285749614094;-0.20399151956317596;0.5061439490111813;0.5222145219414036;-0.054496753901960654;-0.06648867278555154;0.3141620054717845;2.144284890326453;1.4082565952212185;-1.011895492576315;0.2184966012486168;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.9285222472015369;0.014874226336656606;0.3286659809226524;0.7031441040012931;-0.31564638682786245;0.8397924421208636;0.11982063229305652;-0.5485699166757735;1.1454194965737938;-0.12822163576783832;-0.28069405555721333;-0.20399151956317596;0.9669751980136209;0.3878002616185351;-0.37866828508782846;0.7494420755919722;-0.9218937763482296;2.144284890326453;-0.5899934031034093;0.3016456741906861;0.1102940424401266;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.47373576319595656;1.0672257396551124;-0.8511075663868134;-0.6654238563313475;-0.26617372991374916;-0.14216194726515072;-0.2681815783826568;-0.7797643849006157;1.2003993815973877;0.07348113513346605;0.2331575176029997;-0.20399151956317596;1.5504829036470553;0.713343684445029;0.27193079980000795;0.10229161313200212;-0.25141997538063504;2.144284890326453;0.27827187273625814;-0.9626032332106644;0.13489471921173282;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.6674583806874501;1.0672257396551124;-0.8671419071425643;0.7031441040012931;-0.18542524925592815;1.6286795443787578;-0.4920062489513184;-0.42157473586331157;0.32304951526155706;0.5051115667599899;0.2428208472792183;-0.20399151956317596;0.9817700181361726;0.4266000112575639;0.3592133602589523;-0.43326646802763874;0.24098377847408303;2.144284890326453;0.18281393720947256;0.4484514961416173;0.17321113994229245;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(COc2ncnc3ccccc23)cc1;0.7687587961584832;1.0672257396551124;-0.5480124018410928;-0.6654238563313475;-0.7382384602253835;0.5631838564288388;0.13835890294001668;-0.629740888168917;1.3036933212307322;0.33623209236456664;-0.14873903397137647;-0.20399151956317596;2.1247285822069424;0.2236922835684768;-0.6260406136705446;0.1931162323266348;-0.16063208329725762;2.144284890326453;-0.21258219732260494;-0.02622554165784327;0.05799983559052838;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CSc2nc3ccccc3o2)cc1;1.1732945920338227;1.0672257396551124;-0.2246398676206945;-0.6654238563313475;-0.6683104484074506;0.21253090202123706;-0.04174442684112844;-0.9287743141924097;2.166551051093933;0.030399272388809156;0.5483669212286534;-0.20399151956317596;2.0825046352540095;0.9861048120723177;-1.3460132278226913;-0.025585290739567168;0.6630988910568176;2.144284890326453;0.826256741449882;-1.1437254869848366;0.044289188768933715;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.9521382949800596;0.014874226336656606;-0.25085655500764203;-0.6654238563313475;-0.5061120162254713;-0.20854277403379254;0.5151301877914187;-0.8842909132951723;2.015901189801242;0.2510075906253376;0.32936287582923696;-0.20399151956317596;1.9136088474422777;0.6478938707530193;-0.5530224001080694;-0.1265919468890714;0.40981765910134915;2.144284890326453;0.813968805370513;-0.6831745066777122;0.0699482447533221;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.6391368797801236;1.0672257396551124;-0.832859234041363;0.7031441040012931;-0.2945321403599873;1.8095456013348066;-0.4147703439140236;-0.43947268432656617;0.525238591038997;0.5015323640291041;-0.2625797838110835;-0.20399151956317596;1.1629609016123597;0.45846678747482017;-7.167479548286357e-05;-0.03499595831336443;-0.238773836362141;2.144284890326453;0.5169985506674213;-0.6785172588656802;0.19484785705726496;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;1.3657742596422362;1.0672257396551124;-0.5384405239701987;-0.6654238563313475;-0.9490931711072186;0.673930538060772;-0.2570062080754557;-0.6106903897326657;2.0948657080153135;0.20612450617099862;0.4795813460026455;-0.20399151956317596;2.1247285822069424;0.8795842802175987;-1.0379795840586574;0.2321305047774901;0.19190146156806434;2.144284890326453;0.8502345663608795;-0.952104693081361;0.037418381278446065;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.6854367629248594;1.0672257396551124;-0.7785083929222513;-0.6654238563313475;-0.5946512794320461;-0.49925428993284;0.4636643942090084;-1.1035899312434265;1.3601321644565816;0.3532967402059132;0.27496679571711136;-0.20399151956317596;2.4150182175083557;-0.13687474917942352;-0.24673244957868043;0.02011602198545675;0.7139259479983232;2.144284890326453;0.20232936965780898;0.10873704200152459;0.0770153404131982;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.8339248828856858;1.0672257396551124;-0.20971980297062656;-0.6654238563313475;-0.4077392611630844;0.5716434721291155;0.2344917385472324;-0.8601267173579203;1.5935465415842685;0.5543324168250744;0.3109576317242621;-0.20399151956317596;1.9839820923638327;0.40291495375795444;-0.4448876446160773;-0.07890187216432769;0.5782736221217777;2.144284890326453;0.5063292345599619;0.5636222135963609;0.0603865071702094;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.9343818680789149;1.0672257396551124;-0.5092265806187454;-0.6654238563313475;-0.43525107236725546;-0.19538558140306225;0.045518392638445225;-0.3209220814394253;1.6559317162522988;0.2688992700858376;0.31118098097333496;-0.20399151956317596;1.4345294493224623;1.0081328042594642;-0.22916741944753496;0.06366856233219337;-0.05342504388584641;2.144284890326453;0.6376381611806451;0.12490905979832409;0.06049439363265022;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.6232004866363456;0.014874226336656606;-0.5456125295584217;-0.6654238563313475;-0.5155896649501377;-0.3881614914030271;0.04147577910172567;-0.37511273700063563;1.5947998726616905;0.43782325379244685;0.15661584692881209;-0.20399151956317596;1.4913693779129489;0.6108808817177855;-0.22723211426043838;-0.06883659595521172;0.5274868928443847;2.144284890326453;0.750381419634562;0.6447940638434727;0.08303418854453264;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;0.2012633923978838;0.014874226336656606;-0.09504893000420846;0.7031441040012931;-0.06018142255981417;0.48401962760961115;-0.06827787056584521;-1.2397205555357076;1.0322659557009732;0.6672959807441179;0.20178189228562407;-0.20399151956317596;1.0934898777795425;0.7613089591827967;0.549059229128472;-0.006397696085050471;0.24559575474790377;2.144284890326453;0.8022519433213425;0.06029318102142325;0.2181826054116891;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.5152833741498792;1.0672257396551124;-0.14305612451852734;0.7031441040012931;0.26798322579089706;-0.06688477779336373;-0.4998283489690826;-0.5303305706603635;0.6170871561783607;0.2506283610796756;0.04274991554500175;-0.20399151956317596;0.37025078640404074;0.4598145293370539;-0.6762248992387421;0.19145562289413887;-0.031721027270769295;2.144284890326453;0.199194108555717;-0.14646135008863956;0.07140343753826711;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;1.134274843918557;1.0672257396551124;-0.30441244924416594;-0.6654238563313475;-0.6326130247057371;-0.06296098286095704;0.14984782622840187;-0.9485982973587612;1.3064988555405597;0.43312945301815914;0.5355822066190331;-0.20399151956317596;1.4913693779129489;-0.13237178659279103;-0.8403415774477975;0.13483681453018045;-0.46665967031833555;2.144284890326453;-0.03140074696148202;-0.442663222565207;0.04801331839701892;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.7618781807342903;1.0672257396551124;-0.34382986492359985;-0.6654238563313475;-0.6266654876512532;0.9970809525099006;-0.16149665878520134;-1.0429433931221672;1.225726404771907;0.38617092389777413;0.14687908953049295;-0.20399151956317596;1.7024891126776136;0.501502001899037;-1.6476272723546745;0.05513353347579552;-0.1334306621916891;2.144284890326453;0.6018063430325764;-0.32221213998656506;0.06197916758475537;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;1.330217014772693;1.0672257396551124;-0.28792710984308323;-0.6654238563313475;-0.44342922354902964;0.253252345133736;0.39556696924930923;-1.233195163715818;1.1077205237423995;0.5250253757402941;0.1264997207727134;-0.20399151956317596;1.786937006583479;-0.2536430765381799;-0.7412287152122993;0.42045623554128053;-0.031536413094099935;2.144284890326453;-0.2913815546494652;-0.045204372456925324;0.040310877720081316;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;1.18208402334989;0.014874226336656606;-0.678573022362404;-0.6654238563313475;-0.5759076831875029;-0.12974036396890645;0.0866051400841051;-1.2779660905962777;1.2370332866353875;0.5375425628578364;0.06683380161969696;-0.20399151956317596;2.2871283781797613;-0.06417900688899413;-0.8101237975683658;0.15275427611736422;0.19229532326450774;2.144284890326453;0.08070436649504134;-0.19306953746837263;0.06942753172418509;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;1.1495453710535413;0.014874226336656606;-0.3155251155955478;-0.6654238563313475;-0.481323342604547;0.24818419313651094;0.7657673584207411;-1.3233619642845547;1.0988656026352601;0.5066009628188095;-0.21395674349547486;-0.20399151956317596;1.7461690578013371;-0.361877741187461;-0.7217676827638598;0.23859919787973674;-0.10598637467208172;2.144284890326453;-0.4635503626755362;-0.0072717564503466;0.0576105802867399;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;1.2699783365105584;0.014874226336656606;-0.7164901630728508;-0.6654238563313475;-0.5796386726072184;-0.1337177615279868;0.2488148554952641;-1.284601848385773;1.2456075443836647;0.49488768102685005;-0.22799221369244455;-0.20399151956317596;2.259845212456328;-0.07888066565136231;-0.8903333677482778;0.26704739617726014;-0.08527549773334722;2.144284890326453;-0.36083262826775536;-0.20876200444059076;0.06619845567077486;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;1.3967148335174822;2.119577252973568;-0.25256093522638906;-0.6654238563313475;-0.016371686857247263;0.5277934098347892;-0.3016979862647341;-0.8135068347408222;0.8104415432010472;0.49761539657092435;0.4507154324172091;-0.20399151956317596;1.6257183000359174;0.09286261243368564;-0.6381801181879675;0.21438718749253247;-0.9459319552307351;2.144284890326453;0.5854018201729166;-0.1723904657493233;0.04375100160550339;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.8857736494370299;1.0672257396551124;-0.21669709669421527;-0.6654238563313475;-0.6896752733445664;0.636760963862368;0.45004175794064477;-0.7677066566858154;1.255253584350478;0.34576377110404616;0.09773152439999871;-0.20399151956317596;1.6760991458320305;-0.05292958368677482;-0.32421497581666353;0.00496959255562642;0.5020222779814489;2.144284890326453;0.010808889503549149;0.2534993953678616;0.05795704094662793;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.7826975912758831;1.0672257396551124;-0.37262565862807573;-0.6654238563313475;-0.08386384900941235;0.43446906385082923;0.11070418561035208;-0.792454334065372;0.7495158245886728;0.4690721256151678;0.046890417865615236;-0.20399151956317596;1.3271651397626545;0.10321058059457693;-0.26851130067638723;0.2850157529726649;-0.32238635624566686;2.144284890326453;-0.7181062974348719;0.8141944965710591;0.061109387374920096;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;1.5234513305244055;2.119577252973568;-0.2240840747055342;-0.6654238563313475;-0.5309262874729477;0.03145068372754486;-0.1838613417310554;-0.9212788661837793;1.1439585253559506;0.24176740618344866;0.12630556759653871;-0.20399151956317596;2.1775085158981082;0.032209851546594385;-0.7188340174947714;0.34168676084840716;-0.26413944929966593;2.144284890326453;-0.3389564394989824;0.28332292073617055;0.03877130412305274;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;1.3490832183551604;1.0672257396551124;-0.28792710984308323;-0.6654238563313475;-0.23446938494586053;0.3370001816339653;0.23043692177516475;-1.3172959731113791;0.9628467672541218;0.08214577300578205;-0.012312134133284474;-0.20399151956317596;1.6820581706036137;-0.17798210655228147;-0.857936149806204;0.30646145068732095;0.08721257955089405;2.144284890326453;0.09464574959822167;0.15656382225059118;0.04725711460611466;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.5858232080094354;0.014874226336656606;0.21385407444537347;0.7031441040012931;0.0905959950742685;0.9559473897553165;-0.09545622490424742;-0.33996863473409256;0.8861673159827694;0.5010340030190091;0.15107881519451344;-0.20399151956317596;0.7524503062366232;0.6522486305920063;-0.2169522798364274;0.42716992879484833;-0.854135414743547;2.144284890326453;-0.33004278834004486;0.9044467816666385;0.1351084179067348;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;1.1271278820908461;1.0672257396551124;-0.052368312897792944;0.7031441040012931;-0.2922105136907036;0.7625906057101209;-0.2127604459427283;-0.5772007512449622;1.3885024589079198;0.22064031104026766;0.07363074914809718;-0.20399151956317596;1.6391531922482139;0.569019092913712;-0.6053127134564663;0.2720416804964235;-0.16924816357306402;2.144284890326453;-0.0710799528713847;0.5259525745305134;0.11714573133791156;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;0.22390283669684352;0.014874226336656606;-0.7829094881047697;-0.6654238563313475;-0.5833771461712084;0.22139187166712532;0.5948803502350049;-0.5478486870323638;1.1987791339285612;-0.01366427399180381;0.3430494589352443;-0.20399151956317596;2.0825046352540095;0.08694594444220245;0.16983517271090057;0.10748052953900925;0.29385841888335745;2.144284890326453;0.174912570663374;-0.5379946674362478;0.1523460717210321;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.6902309981881682;1.0672257396551124;-0.05269110748698227;-0.6654238563313475;-0.21975782078822612;-0.02677071961199986;0.7233354686858017;-1.2707183763908223;1.747915196074448;0.10255611437368929;0.03995120203520404;-0.20399151956317596;1.1346498260692053;0.15264495643747403;-0.36052834448184223;-0.029857970702163346;0.5472185720320707;2.144284890326453;0.6932705384050385;-0.1989335715660238;0.06366764381974332;;In;In;In;Out;Leverage;Inside (T/E/L)
