SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;1.1550167401250515;0.4662924130349034;0.28005637891845486;0.4355462232576936;-0.04243701269354864;1.4422584433225871;1.6095961415913265;-0.6883066253925821;1.470077582467111;0.6226346169001745;-0.07172833485506322;0.6778864889750048;-0.1603997450903296;-0.45011721976635316;-0.29557694206236995;-0.48894317571278917;0.2838306175356614;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;1.1550167401250515;1.5757135832990143;2.8496750372764397;-0.7666097256112269;-0.28858331679219545;0.2940323509275536;1.276384517144751;-2.049181910638921;1.3150048099219427;-0.9446539822312202;0.37692582588010004;-0.24163962626694568;-0.3066153006103031;0.3603865528304409;-0.41794368159104484;-1.0756754669887023;-0.5111450064125475;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;1.1550167401250515;0.4662924130349034;0.15769358566331376;-0.32371283563725806;0.22668590805578395;0.9350927666015347;1.9343491946488414;-1.4885426802195785;1.1599320373767743;-0.33526820547233366;0.22633703521134127;0.6621622505730977;-0.3066153006103031;0.7435308085104704;-0.39613185065390444;-0.8869601359540938;0.26907468948093827;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;1.1550167401250515;0.4662924130349034;0.1388685405471368;-0.12093213004911099;-0.04243701269354864;0.8393423335320742;0.3406185581881597;-1.9313437492249805;0.6947137197412695;-0.537336565499845;-0.04079781287025807;0.13164012014354132;0.0745895405667712;-0.35638760734509073;-0.22344636775473348;-1.274242689598977;-0.4982335693646647;0.0
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;1.6415664910470247;-0.36577346466317995;0.14828106310522612;-0.3949096548241284;-0.04243701269354864;0.30568863749328384;1.276384517144751;-1.879779238185856;0.6947137197412695;-0.6516636229594116;-0.34768983622232164;-0.3175261681196271;-0.03507212607320917;0.5089235111046634;-0.5166406444714718;-0.5736381696074828;-0.12195740396922479;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;1.6415664910470247;-0.9204840497952355;0.1388685405471368;-0.36863387778899087;0.006417880943351241;0.5307233827582395;0.7882324823113473;-0.5835002673870211;0.3845681746509329;-0.6997622226959908;-0.6959781141741345;-0.48160517753083015;0.03803565168677774;0.12266467934410488;-0.656823307515031;-0.6379198542564621;1.0511388763812644;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;1.6415664910470247;-0.9204840497952355;0.1388685405471368;-0.15639814785184014;0.11331005985363755;0.49876386594352606;0.7882324823113473;-0.8352766097709311;0.3845681746509329;-0.6997622226959908;-0.3483405295995134;0.820088297131381;0.032813667561064394;0.09483646239393442;-0.7428134647668732;-0.8244820544300382;0.8500893566356617;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;1.6415664910470247;-0.9204840497952355;0.1388685405471368;0.03756575499997412;0.2722622893701261;0.46190091704749037;0.7882324823113473;-0.8830876074707279;0.3845681746509329;-0.6997622226959908;-0.3832926479047532;1.2808768485611761;-0.12384585621033613;-0.07771017045767865;-0.7689681366192506;-0.6326061226017631;1.3960586946604174;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;1.6415664910470247;0.4662924130349034;0.1388685405471368;0.22062922617753547;0.028518833565809493;0.5212963848740445;1.3876749420092207;-0.8323585241267791;1.1599320373767743;-0.03517961692909864;-0.5636053389564326;-0.5397164933639647;-0.23872950697602957;-0.5124600754109033;-0.5800624707278651;-0.16812994097745293;0.7080635491089514;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;2.155424448383019;0.1889371204688756;2.8496750372764397;-0.5494306721549517;-0.10479204550906943;0.8222165500681904;0.7882324823113473;-0.605052414297317;1.3150048099219427;-0.6723730284688416;-0.2490643638136774;-0.1602837841005575;-0.16562172921604293;-0.4384094354282789;-0.4816348915277122;-0.30068314698104986;-1.6399735025988669;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;1.6415664910470247;0.1889371204688756;0.14828106310522612;0.09779571548236012;-0.04243701269354864;-0.005641753471896591;0.9516314640872364;-0.635122228433736;1.3150048099219427;0.4916652448639613;-0.41754177026387435;-0.5376655057463245;-0.25961744347888294;-0.28191137444089404;-0.6555503622605522;-0.08397888470607427;-0.4502768031868145;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;3.0828018459506676;-0.08841817209715218;0.14828106310522612;-0.36603154491304235;0.5316301347679405;0.581550341775274;0.3406185581881597;-0.4326056745537136;1.470077582467111;0.2785352359082154;0.1319674497335168;-0.3694845210998414;-0.14995577683890288;-0.02990094042890894;-0.410721653974421;-0.9946458473093697;-0.655015304946098;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;2.0550859312786782;0.1889371204688756;2.8496750372764397;-0.4658087360300143;-0.2733281066063679;-0.10725361126721548;0.3406185581881597;-0.6100877298119062;1.0048592648316061;-0.9003781931357168;-0.10087142715939088;-0.988882781627133;-0.1603997450903296;0.19055417498743416;-0.6221524616220132;-0.05605769418958612;0.23956283337149195;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;1.6415664910470247;-0.6431287572292077;0.28005637891845486;-0.12039078793350186;-0.10554401511193194;0.9737787344951595;0.9985832356922502;0.025509885848243305;1.0048592648316061;-0.018144927520757668;-0.13768071771155324;0.08925304271231382;0.12158739769819135;0.4296793582454324;-0.6219385815503347;-0.7371039552842615;0.597394088698528;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;2.0550859312786782;0.1889371204688756;0.1388685405471368;-0.5598466570622442;-0.2063601834423804;0.09130884861669197;0.7882324823113473;-0.4324822997372324;1.0048592648316061;-0.11188458589171037;0.04499548324578794;-0.9676892429115193;-0.23872950697602957;-0.016077559660361184;-0.6298649284348048;-0.7016750710760854;-0.37649716291319885;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;1.6415664910470247;0.1889371204688756;0.1388685405471368;-0.06912310701893555;-0.0431236858947126;0.5557954890600417;0.3406185581881597;-0.5369176467850766;1.0048592648316061;0.2201164070690552;-0.45064716018559425;-0.07004032892439589;-0.10295791970748273;0.022966063494225485;-0.6162084109365121;-0.6811372753112378;0.031135349598527727;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;1.6415664910470247;0.1889371204688756;0.28005637891845486;-0.32058421809852483;0.19525469164181394;0.7643325619818488;0.9574314535347743;-0.2663662507178163;1.3150048099219427;1.1382732472514219;0.3644130432937214;-0.895904676294118;-0.24917347522745625;0.555076884980971;-0.400903840359019;-0.1663161651182682;-0.2326268643796483;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;1.6415664910470247;0.1889371204688756;0.28005637891845486;-0.23025960548792904;-0.13581077363010263;0.7074493920445958;0.3406185581881597;-0.4135783717274127;1.0048592648316061;-0.5082774636138176;0.16172913568972608;-0.6087664098245126;-0.09773593558176938;0.45116736623791137;-0.5160677896281428;-0.5824132066331731;0.37974414989136174;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;1.6415664910470247;-0.9204840497952355;0.28005637891845486;-0.08662139885341945;0.04914404062073224;0.8697109664416477;0.9516314640872364;0.11895535693097914;0.6947137197412695;0.2621799253127133;0.5058540116357634;0.14736435854544822;-0.10295791970748273;0.487700230379817;-0.4914593562226624;-0.4172571222584966;1.6450649805838704;0.0
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;2.194539294444564;0.1889371204688756;0.28005637891845486;0.050191285034061506;0.3189465758888588;1.0317800093318175;0.9516314640872364;-0.4584048752350465;1.7802231275574476;1.2782408319413938;0.0052787862354358285;0.6136222102889504;-0.2335075228503162;-0.3973039479685429;-0.23429819681069008;-0.013646314049770628;-0.35436327083111413;1.0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;1.6415664910470247;0.1889371204688756;0.1388685405471368;0.14285830512696712;-0.04243701269354864;1.0861818202114741;0.9516314640872364;-1.209932245251909;1.3150048099219427;0.31061938257120075;-0.31135531672492495;-0.016714650865754844;-0.024628157821782466;-0.769694197489594;-0.5302791901048657;-0.20909151346265137;0.03851331362588925;1.0
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;2.747512097842104;-0.08841817209715218;0.1388685405471368;-0.40576302243613743;0.25138382577957785;0.7431144843666486;1.276384517144751;-1.2216129221842176;1.7802231275574476;-0.34858236375712454;-0.09241342931186465;0.9848509690817971;-0.20739760222174947;0.691156071187544;-0.32796488747393726;0.4334528541287932;-0.29349506760538124;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;1.1550167401250515;0.1889371204688756;2.8496750372764397;-0.5105433571040304;-0.007446851976182859;0.5022638628606902;0.8056193639657901;0.4875432878193856;0.5396409471961012;-0.12344483089104127;0.7812445819663129;-0.11721304413011674;-0.14473379271318954;0.4146614808281433;-0.37603613379127104;-0.7880629923607171;0.1750056481320783;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;1.1550167401250515;0.1889371204688756;2.8496750372764397;0.16090925592256053;0.4683094062809072;0.6680760806282333;0.3580054398426023;0.6286911654814799;0.5396409471961012;0.026517236207508652;0.2964315378599613;0.3620343958584388;-0.22828553872460286;0.8734563739888597;-0.45378830050993957;-0.8613481741929176;0.3649882218366386;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;1.1550167401250515;0.1889371204688756;2.8496750372764397;-0.019625847783359126;0.2728514521178743;0.9597593502293037;0.9690183457416789;0.3762071546251698;0.8497864922864378;-0.035302234458689775;0.564105921939713;0.5739697830145761;-0.29617133235887644;-0.2596319137927205;-0.2091300124971198;-0.5374054382429184;-0.06662267376401307;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;1.1550167401250515;1.2983582907329865;2.8496750372764397;0.3171254969809189;0.2785538282176434;0.7808038029561969;0.9574478995404754;0.5122516585289457;1.1599320373767743;1.1362660667961266;0.47959159298391363;0.46731842689729436;-0.4110549831245701;-0.08927890706941666;-0.284765347040118;-0.6625883035892524;-0.10166800289398048;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;1.1550167401250515;0.1889371204688756;2.8496750372764397;0.20036203965836777;0.22072124297538195;1.103744696532245;0.9690183457416789;0.6205484419106824;0.8497864922864378;0.4903041072959133;0.6775809249622804;-0.25736386466885275;-0.2335075228503162;-0.03655198192338799;-0.24542157083535368;-0.2895138721398377;-0.06293369175033228;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;1.1550167401250515;0.7436477056009311;2.8496750372764397;-0.005835186814402961;0.18449349255814404;0.7312567106184324;-0.08960848428058549;0.6102060465731209;0.8497864922864378;0.7026526857721348;0.6699549608113384;-0.6183376853734994;-0.26483942760459633;0.3538345133090031;-0.25845941874500605;-0.34736253322076865;-0.4133869830500067;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;1.1550167401250515;0.1889371204688756;2.8496750372764397;-0.3887155951559658;0.13607276928091483;0.8527168607958057;-0.08960848428058549;0.45225760241421287;0.5396409471961012;-0.026127785128150973;0.7928857052047393;-0.43785077502117603;0.006703746932497637;0.4840699669595004;-0.2004630802410338;-0.5389741809357648;0.03482433161220851;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;1.1550167401250515;0.1889371204688756;2.8496750372764397;0.08796307681384515;0.5432059962081006;0.6708913710014834;0.3580054398426023;0.8427892739014928;0.5396409471961012;0.0464251157750823;0.058231757371495975;0.7982110958765538;-0.29094934823316304;0.6479058803149184;-0.3850947414114498;-1.1672446549470252;0.47012420922654086;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;1.1550167401250515;0.4662924130349034;2.8496750372764397;0.17498925562535406;0.27817611014708876;1.0477552372376717;0.9690183457416789;0.4156063969812107;1.0048592648316061;0.0059507742464325305;0.37144808820661296;-0.3940963725115219;-0.18650966571889604;-0.4024984805279872;-0.19899959167802292;-0.9381471637590822;0.7080635491089514;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;1.1550167401250515;0.1889371204688756;2.8496750372764397;-0.32962957721726865;0.2074398283696297;0.7178486603525964;-0.08960848428058549;0.3666566856090455;0.5396409471961012;0.2106272539878032;0.34973151599798585;0.06805950399670015;-0.2439514911017429;0.1653566637586945;-0.21131694584192726;-0.9453783538695023;0.5291479214454334;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;1.1550167401250515;0.4662924130349034;2.8496750372764397;0.10557710157834932;0.22411611680436938;0.7266797321247395;-0.08960848428058549;0.6622774642895406;0.6947137197412695;0.6766575189337242;0.32966275432802755;0.0010605751537921704;-0.22828553872460286;0.34629019505263847;-0.28769438898564803;-0.9297165462232734;0.15840522907051477;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;1.1550167401250515;0.4662924130349034;2.8496750372764397;0.22013781503587954;0.24342555945346103;1.0190517367769323;0.5683561932235047;0.925188887680657;1.1599320373767743;0.7468456076890553;0.23015417374050387;0.12343616967298116;-0.36405712599315;0.580198417950649;-0.3348426014936223;-1.0272906055132847;0.10860397188582414;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;1.1550167401250515;0.7436477056009311;2.8496750372764397;-0.07516904198267187;0.2458054268073098;0.6819626784459106;-0.08960848428058549;0.6102060465731209;0.8497864922864378;0.7838926466932709;0.3426507889752701;0.27452559083913053;-0.275283395856023;0.22183912109566098;-0.2615944730953535;-0.6049120690638975;-0.5222119524535898;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;1.1550167401250515;0.7436477056009311;2.8496750372764397;0.04981800785374399;0.3042572760395346;0.8175874985715818;-0.08960848428058549;0.29037747306857814;0.8497864922864378;0.428752871158374;0.28001358838970786;-0.7448152551279684;-0.1708437133417563;0.16262097387636254;-0.2578504776973993;-1.0370287574419206;0.7228194771636746;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;1.1550167401250515;0.1889371204688756;2.8496750372764397;0.16387974740786115;0.25179747065528824;0.9063767111592566;0.5683561932235047;0.9026015676722801;1.0048592648316061;0.7250651079259981;0.23015417374050387;0.29845377971159776;-0.3483911736160099;0.5142007218439779;-0.32661789767810206;-0.940575600039914;-0.04264429067508795;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;1.1550167401250515;0.1889371204688756;2.8496750372764397;-0.44307524676966903;0.20291610437535512;0.6598461888330422;-0.08960848428058549;0.33664580913243985;0.5396409471961012;0.2344140206306421;0.45823457976594706;-0.1602837841005575;-0.22828553872460286;-0.04970169562724936;-0.14176797473362124;-0.8295159453945209;-0.6162809938024497;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;1.1550167401250515;0.7436477056009311;2.8590875598345256;-0.2543091354010288;-0.30947747815364174;0.8625578439780627;-0.08960848428058549;0.33893898894015756;0.8497864922864378;-0.5374615906767172;0.49830451032391765;-0.49322744069745705;-0.3379472053645832;0.39752754126427986;-0.2832612191524925;-0.6862360956968493;-0.5259009344672706;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;1.664042809618612;0.1889371204688756;2.8496750372764397;0.32995584449537774;0.6896119791275371;1.1341515518093948;-0.08960848428058549;0.8438445304010547;0.8497864922864378;0.18544108952779928;-0.06476335048560351;-0.05158144036563545;-0.22306355459888952;0.4414994914479514;-0.2620895738900504;-1.1161024912504451;0.058802714701133574;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;1.1550167401250515;0.1889371204688756;2.8496750372764397;0.3969472533717618;0.35581180027939274;1.2499301924864326;1.1793690991225816;1.0984514879923821;1.3150048099219427;2.0802803420231144;-0.09603774970353482;0.38869723488775937;-0.2857273641074497;0.24341267597277716;-0.21546784241412528;-1.0247618946616148;0.35023229378191545;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;1.1550167401250515;-0.36577346466317995;0.16710610822140143;0.37872561150031053;0.7176170684057842;0.9143985863459395;0.3580054398426023;0.6444759382643903;0.2294954021057646;0.33406478015424423;0.43467672927880013;0.026356089104685922;-0.14995577683890288;0.30983604923788904;0.1362377996586826;-0.2983326857402218;0.1196709179268665;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;1.1550167401250515;-0.36577346466317995;0.16710610822140143;0.24634381672914457;0.7216656406361274;0.8910695442019971;0.3580054398426023;0.9679479475035185;0.2294954021057646;0.3170483870459914;0.2982984601334478;0.526113405269642;-0.26483942760459633;0.654369476571612;0.06330855417828353;-0.51140195535212;-0.07953411081189576;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;1.1550167401250515;-0.36577346466317995;0.16710610822140143;0.2686182765228983;0.5740827622682725;0.8759512333611383;0.3580054398426023;0.6526002188495496;0.3845681746509329;0.3254212331612793;0.31034010879743834;0.7647116314550996;-0.22306355459888952;0.2633932260517127;0.07541014506357516;-0.1099824137029803;0.48303564627442364;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;1.1550167401250515;-0.36577346466317995;0.16710610822140143;0.5029222218646424;0.9479808859786198;0.7693881562834549;0.3580054398426023;0.7041893778268883;0.2294954021057646;0.3403008653327872;0.23089242208983699;0.5425213062107623;-0.20739760222174947;0.5270584350707727;-0.04935345417968027;0.24231004972269293;-0.044488781681928345;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;1.1550167401250515;-0.08841817209715218;0.28005637891845486;0.27087476173032105;0.5050519696354415;1.0309111381612885;0.9690183457416789;0.5626684996947009;0.6947137197412695;0.28663094655568544;0.5793104729268075;0.6019999471223233;-0.24917347522745625;-0.2568405973923071;0.2846758876977513;0.09645220741782397;0.305964509617746;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;1.1550167401250515;0.7436477056009311;0.16710610822140143;0.37913959007737913;0.5168699023149049;0.9439130915168333;0.9574478995404754;0.6087766262260408;0.8497864922864378;1.4803938644404644;0.45261461248470625;0.2116286372315028;-0.19695363397032276;-0.17471583775729294;0.19510357800645273;-0.2781044705214408;0.13996031900211084;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;1.1550167401250515;0.1889371204688756;0.16710610822140143;0.13223030940414224;0.48726432991192276;0.9349351260647666;0.9574478995404754;0.3905660487448405;0.5396409471961012;0.7671126190109326;0.6544805242716285;-0.01808197594418154;-0.20739760222174947;-0.3830706713848552;0.35176836810869805;-0.1345762575038275;-0.05371123671613031;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;1.1550167401250515;-0.36577346466317995;0.16710610822140143;0.42624906932972456;0.45198312586827405;0.3103502554287187;-0.08960848428058549;0.9351903257680176;0.3845681746509329;0.28729596542365343;0.4183601009873843;0.4283496621621333;-0.25961744347888294;0.7925215312800488;-0.11279869598825455;-0.6353216775671963;0.37605516787768095;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;1.5685361803567048;0.7436477056009311;2.8496750372764397;-0.03261164090946384;0.16208495340637627;0.3089068144729125;-0.08960848428058549;0.3078590255919465;0.8497864922864378;0.006635008409596516;0.9620614478212038;0.16787423472184862;-0.2857273641074497;0.26839022333023965;-0.2062551224007692;-0.04136230336023991;0.1750056481320783;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;1.1550167401250515;0.4662924130349034;2.8590875598345256;-0.5574636568379809;-0.7627316202619052;0.7727389152897329;-0.08960848428058549;0.29347476154332447;0.6947137197412695;-0.9065374480607791;1.0460055637073298;-0.28334304115895975;-0.2335075228503162;0.39254658306755014;-0.2377019923772306;-0.3696058816657684;-1.0294469793346974;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;1.1550167401250515;0.4662924130349034;0.16710610822140143;0.1779262417819939;0.40223231892930483;1.0330765074396895;-0.08960848428058549;0.7659840908449892;0.6947137197412695;0.9468359587833055;0.6565507529438329;-0.1445595456986506;-0.22828553872460286;0.4748993780018686;0.16909297742598842;-0.336140035350557;-0.06662267376401307;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;1.1550167401250515;-0.36577346466317995;0.16710610822140143;-0.004026313085327988;0.39798882558852894;1.3000849983833065;0.5683561932235047;0.7015582590470872;0.6947137197412695;0.4983548143900187;0.7013523682832133;0.18838411089824902;-0.2543954593531696;0.32165407741220564;0.21695556823748843;-0.2568805120523033;-0.5996805747408862;1.0
