SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.26257712799964933;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.11174908270849539;0.6706990407708376;-0.18770131834181727;-0.5896751323466597;0.3205241546881249;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5773107470487691;-0.2673335730782822;-0.35531642048252315;0.4282862105123639;-0.6292036318360833;0.565845368687498
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.43168413208303;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2676996404760693;2.161776124596976;-0.2324753822135707;-0.5896751323466597;0.579289012259828;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.24719409968393893;-0.2673335730782822;-0.13406295972874385;0.1468119969798965;0.7356209999018211;0.44305425129839066
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0438767286409985;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3625049903685733;0.6706990407708376;-0.4073263478822945;-0.5896751323466597;1.6082932263130605;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.09444718413099012;-0.2673335730782822;0.6414393072786002;1.3978659724347013;-0.6411236670300351;0.9950039456944677
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.11136893005459525;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3919320978507949;0.6706990407708376;-0.23531055673495707;-0.5896751323466597;0.46308479367832245;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5103242509800996;-0.2673335730782822;-0.22831374098061755;0.11105929597042767;-0.4693088570023196;0.46293908032572306
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8287969257938095;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.06264312713785065;-0.8203780430553006;-0.5154967620086524;-0.5896751323466597;0.7347381478776928;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3413349311013636;-0.2673335730782822;-0.09680878281359787;0.35220802874074614;-0.39551461997713194;0.1331533096951525
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5256239118416006;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.10917045759342095;0.6706990407708376;-0.5864832739680179;-0.5896751323466597;0.7481298724818303;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.46847582283845557;-0.2673335730782822;0.24014678767585285;0.6536883210136571;-0.4635161286942366;0.0061806824126903045
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6372520634192685;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.22666870365296424;0.6706990407708376;-0.24440951950206014;1.5964784122908149;0.5499572380197165;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7664917521868354;-0.2673335730782822;-0.29118502037986016;-0.16458451478850375;-0.6667684214973527;-0.7651869835030268
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1486678583088672;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.5334125134279534;-0.8203780430553006;-0.5651407343392025;-0.5896751323466597;1.3069292927616638;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.40341856106539686;-0.2673335730782822;0.5916972771947686;1.5331612168049709;-0.6493307658895989;0.5743818140943809
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.18593186358087124;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.12818082438569975;-0.8203780430553006;-0.2634589437741748;-0.5896751323466597;0.3012784281803664;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7112257171020299;-0.2673335730782822;-0.22559356116396587;0.4441821666538546;-0.5501169005828911;0.9386454014668263
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4832229790292671;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.056736696194307046;-0.8203780430553006;-0.31067036966756423;-0.5896751323466597;0.8069453288442762;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5247209805920863;-0.2673335730782822;-0.15159816190158928;0.7968486788335369;-0.6013495006414057;0.9599970730513172
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.27948243135112055;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.21996848675737432;-0.8203780430553006;-0.10460321576826795;-0.5896751323466597;0.20544030808533947;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6218136855370061;-0.2673335730782822;-0.4390361406497;0.18282758549678974;-0.6245074281910508;0.4567542947259769
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3237152138899982;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.09197274752393675;0.6706990407708376;-0.21076987314889653;-0.5896751323466597;0.501291032085263;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.15631701049593202;-0.2673335730782822;-0.12214726307604337;0.11920880870052665;0.07532729377555536;0.20742654796130391
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.45429364096630137;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.33065365813635617;0.6706990407708376;-0.3122422946419713;-0.5896751323466597;1.0518017115732008;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8735787611142832;-0.2673335730782822;0.41284268706016486;0.8865774428670058;-0.6082654493800037;0.7179303545320245
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8072823876967132;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4459767622274114;-0.8203780430553006;-0.22104585739065466;-0.5896751323466597;0.24393358739921556;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8720194176046726;-0.2673335730782822;-0.1944331045006258;0.4203675443641694;-0.6306427909462792;0.5068563026933735
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7184893368119001;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3276255527454557;2.161776124596976;-0.2726797464343854;-0.5896751323466597;0.6536610585378755;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5762518440143356;-0.2673335730782822;0.24693946215730125;0.6325351706689283;-0.5347553082463601;0.8099841712305608
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.511753029789299;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.05661315977622253;0.6706990407708376;-0.3189069121652459;-0.5896751323466597;0.5000346568572465;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.44073401388840555;-0.2673335730782822;-0.028415043299707163;0.2876590346105271;-0.047163583966398144;0.6527065251881887
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.23755378518822948;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.24771712397629272;-0.8203780430553006;-0.2700291190791707;-0.5896751323466597;0.2680957960100645;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6398585536854311;-0.2673335730782822;-0.5875637521159315;-0.5641234522598714;-0.0985781743021449;0.6846660599580349
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4792554959213212;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2547285321615386;0.6706990407708376;-0.31857862655903724;-0.5896751323466597;0.5391461102127277;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8342760519115855;-0.2673335730782822;-0.3265656184268656;-0.12708523925352957;-0.6393082295194222;0.7576056713987082
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7262833604082957;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.31026467123919466;0.6706990407708376;-0.3192175480348768;-0.5896751323466597;0.5285055747144743;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7224312320896973;-0.2673335730782822;-0.22561332790800315;-0.01900289998908399;-0.6392054210065504;0.7424209808557042
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.13429755594871004;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.026010443142455604;-0.8203780430553006;-0.4543640796605226;-0.5896751323466597;0.39548750621249945;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6354343697744422;-0.2673335730782822;-0.30585561195522626;0.14356165986705158;-0.5762087116566031;0.3504902783977218
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2746696989691289;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.25666235613018884;2.161776124596976;-0.153308668760735;-0.5896751323466597;0.26720879376496254;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7099202202102627;-0.2673335730782822;-0.5271871742853658;0.04955849965849339;0.6123014911259789;-0.011310168789214066
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6351335493863876;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3316877816798296;0.6706990407708376;-0.15310562596685687;-0.5896751323466597;0.5423656368385225;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.39982844461303746;-0.2673335730782822;-0.19151466301185494;0.6597147480843975;-0.6276113820809887;0.4352246453449106
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.691803167961571;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3339950987344654;0.6706990407708376;-0.163606606558545;-0.5896751323466597;0.5423656368385225;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.39982844461303746;-0.2673335730782822;-0.1907481246749041;0.6597147480843975;-0.6278621932332752;0.4334004046865552
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7626210051491533;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.305886635629826;0.6706990407708376;-0.7108263674431903;-0.5896751323466597;0.9970819310580361;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.05960144909752255;-0.2673335730782822;-0.04884552946477982;0.17456853630526228;-0.7272176871778164;0.6477407849461838
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7779857551999804;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.27643985501820567;0.6706990407708376;-0.8737074868043944;-0.5896751323466597;0.5047080031707424;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6884520491012046;-0.2673335730782822;-0.09103455701948623;0.8032016587821411;-0.6400309772461924;0.24187257258266665
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3867957303863357;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.17216279499657025;-0.8203780430553006;-0.3300621845404952;-0.5896751323466597;0.5511907593793474;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4091845056707013;-0.2673335730782822;-0.4373888710379277;-0.28450373367304793;-0.45493081947096714;0.7410385292550127
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6702314066655333;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.10426136965898311;0.6706990407708376;-0.38177605334008596;-0.5896751323466597;0.6877974496736022;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.25386663935297077;-0.2673335730782822;-0.04751940241413698;0.32418017602630816;-0.2720351564673287;0.2724556191892257
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5936363704023252;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2513458901907949;-0.8203780430553006;-0.13782371353414097;-0.5896751323466597;0.29827919684263415;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6746355403300033;-0.2673335730782822;-0.20497223334153133;0.447857139276134;-0.6257478947078674;0.6249422790015526
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7095413817973315;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.13092088092868426;-0.8203780430553006;-0.40352908853544117;-0.5896751323466597;0.5294719422482849;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5951452851424089;-0.2673335730782822;0.2651944412241299;0.4179005637026482;-0.3034812139806392;0.9753191215411721
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6791201369779092;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.08398474463775786;-0.8203780430553006;-0.47110080858776143;-0.5896751323466597;0.7920550181999738;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7616686664478072;-0.2673335730782822;-0.11734187522689744;0.7727705199314723;-0.6744040279747615;0.9183408145343975
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7762750984377749;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.38316304249476385;-0.8203780430553006;-0.5023330881539267;-0.5896751323466597;1.5250606905079949;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8437336516163866;-0.2673335730782822;0.07605412129151459;1.0345235878461196;-0.6484980717385316;0.8981072024525862
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2562689200507517;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.061245186403852965;-0.8203780430553006;-0.3618410117832831;-0.5896751323466597;0.3016808690085906;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.47427803124630913;-0.2673335730782822;-0.1947055979967069;0.4823931579549552;-0.5351489361009168;0.9121340385186595
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4744769981793588;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.03561139512812317;0.6706990407708376;-0.1652329945174325;-0.5896751323466597;0.19318465616478017;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8055478675322;-0.2673335730782822;-0.24544628400508345;0.38845044982963595;-0.6282413903251066;0.6911894234636604
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.49541943972863317;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.05061793490949103;0.6706990407708376;-0.1665293239668291;-0.5896751323466597;0.7615230850570069;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.06115701339093023;-0.2673335730782822;0.03707283813642816;0.6884478914395306;-0.6261520401192201;0.8044756734173231
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.23274185878461404;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.0027256488801979694;0.6706990407708376;-0.20645294407567563;-0.5896751323466597;0.046529960785998664;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.3464950101568998;-0.2673335730782822;-0.5130592380996329;0.35165553602118366;-0.6324973848718257;0.7340212406460123
