SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;0.770332523500619;-0.7768314448834958;0.3106421226862716;0.09362179070652231;0.5217093249880889;-1.2551173791097565;1.2852745739600826;0.05224598586407366;0.44229124456227686;-1.3198821764949278;0.5123002470080057;-0.9560833676536012;-0.6625864681493662;0.0030950408721634377;-0.024252967184892678;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;0.5428590947666161;-0.5534750460349974;0.24339259582058798;0.09362179070652231;-0.45578190143634184;-0.9996955665507303;1.2478594703610792;-0.3584995383155183;0.7261404547807284;-0.9790910174823926;0.4286790503862302;-0.9637115874489975;-0.6359701549744945;-0.5112599443107272;0.07227067572503679;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;0.273537249828551;-0.5862350717964406;0.4206719339118273;0.09362179070652231;-0.6908516748884246;-1.1771204908298725;1.553597720587412;0.5160458464256191;0.6570265764908749;-0.48486375395968134;0.40389193002466295;-0.9653805662925464;-0.6150025720441534;-0.5206491319725838;-0.2260774372180421;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.12400300360829832;-0.5129494784601556;0.35411186015749496;0.7525408700600461;-0.3612705387879747;-1.8004237893657822;1.6396818619105926;0.9194101828866835;-0.2932133886280185;-1.8236302226455403;-0.7204159216456963;-1.1158268292990374;0.27090665830617466;1.6465951044436842;1.0209848517808306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.33994018036368834;-0.2756986457245375;0.6788929351682154;0.7525408700600461;-1.0012226115306369;-1.525753452570741;1.6437912244454878;0.5805700455469174;-0.06341066636509315;-1.219951947946814;-0.6105139842500478;-0.8641634184289883;0.02751535736247396;1.2194439384345614;0.28156858567316384;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;0.5473678518110648;-0.761113713266439;-0.07852974936507046;0.09362179070652231;0.2096256882866745;-1.0713833045049852;1.0329040834508212;0.27945667302573196;0.3564951932918114;-1.5368656628080308;0.4645095392392573;-1.1019495787966394;-0.3786481011503133;-0.9209993010949147;-0.45516361177058345;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;0.8359799581763006;-0.5404069454550082;0.7363155525376476;0.7525408700600461;-0.16805415028367632;-1.660615771735197;1.6514318339936458;-0.7430369277251516;-0.07644542183859537;-1.590553683668097;-0.07619712946871887;-0.8842111024076577;-0.06639748655519692;0.7172067279290165;-0.19870499260167632;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;1.3230107441098249;-0.5960610459177298;0.5016867953177694;0.09362179070652231;0.4010526472024263;-1.2533388273912387;1.171742525920492;-0.4795917212606093;-0.04213263879174186;-0.5613464114507734;0.3827747840726628;-0.2925251633536895;-0.6254383836606688;-0.47082942824766894;-0.6650343345337656;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;1.4152462264986367;-0.5877883539143951;0.5016867953177694;0.09362179070652231;0.8548515297251328;-1.3216126846141647;1.1741470235082339;0.7261133437888804;-0.12494228653056198;-0.7364051765370907;0.29386602004446444;-0.2601443259302485;-0.6058189416200189;-0.47082942824766894;-0.2572291758426617;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;1.5136997971650767;-0.5760695645726193;0.5016867953177694;0.09362179070652231;1.1646434928080185;-1.3266995338879306;1.2516398726811433;0.7278978210491102;-0.14420417221731682;-0.7506513434432867;0.2862076980509982;-0.25626820855129046;-0.8645711752518769;0.9153120847029483;-0.03274188217803978;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;1.620856122078034;-0.5373925867065193;0.5016867953177694;0.09362179070652231;0.7946869175941199;-1.3200925896328553;1.2523386749390653;-0.5447364847052858;-0.010144274752405907;-0.6560570052966476;0.368380155616617;-0.26056779009986286;-0.760220424938226;-0.07047925912533799;0.019768813197745663;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;1.2915010867661083;-0.012106444257427644;0.7263515074051219;0.09362179070652231;0.26437110063049934;-1.1001718698192067;0.8281213685598159;-0.9367290211647676;0.15288817422118633;-0.2887231426026718;-0.9309688849964746;-0.2821047402027902;-0.4911589980411012;0.8251621135890027;-0.28335155507225235;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;1.405529081772072;-0.2843484039614493;0.5059011542978209;0.09362179070652231;0.2150454985972831;-1.0224218528478266;1.0478169603440133;-1.636136045276727;-0.08618229935273648;-0.4491856103348385;0.32907202585849343;-0.27154536849888394;-0.6668774506476784;-0.07047925912533799;-0.24409273141380008;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;1.2676117932980902;0.5671575343538651;0.9552305784725259;0.09362179070652231;-0.13459514255167437;-0.48355455906565675;0.5173736550010664;2.778823361101033;0.4907100917163451;-0.09038123322616538;-0.07273699192405111;-0.2651417102121584;-0.40428436768945797;-0.9209993010949147;-0.2186331232604619;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;1.2105757913468547;-0.22677734421622042;0.5059011542978209;0.09362179070652231;0.3827780595158245;-1.1645197740806712;0.7362609374566749;-1.5265459423997259;-0.27061104600697533;-0.36117772059608344;0.11103250654702004;-0.2876064923259418;-0.3022042246981101;-0.04791859375295598;-0.3297108309547278;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;0.9840289693912795;-0.37617055737421107;0.8342687607234557;0.09362179070652231;-0.6803064538174897;-1.201978185478502;1.2811946474154479;0.29055444635194794;0.22837725053540986;0.15580529266593754;0.02588070677046638;-0.2597552964464205;-0.36759411918523477;-0.9209993010949147;-0.7245513440350027;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;1.1141840567167047;-0.14311266895635288;0.7025583774455183;0.09362179070652231;-0.05256894258909902;-1.0926343443817146;0.8227448596720259;-0.24525236648277748;-0.13593610986577903;-0.1912971971777566;-0.0526885400331615;0.4066344017407325;-0.3330928393677182;-0.4227619455627272;-0.33201539137808445;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;1.3347891883906329;-0.5452284466205942;0.5016867953177694;0.09362179070652231;-0.015189556219499691;-1.3137594396130046;1.1795556789530675;-0.5573388963539616;0.014631455286692428;-0.41778440757195995;0.3416455864796552;-0.25468926726937763;-0.5885111767671505;-0.47082942824766894;-0.3492286034341271;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;1.046831409434956;0.1763733569779783;0.8484445811052814;0.09362179070652231;-0.5619200353764896;-0.9031817714239657;0.9860621833910974;0.45257127070991726;0.3902731600286847;0.10867252043641469;-0.1125447299945548;-0.22935993895098478;-0.25385459438271873;-0.9209993010949147;-0.35736773707554464;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;1.2042719037202732;-0.2732296838242963;0.8484445811052814;0.09362179070652231;-0.25751396349067945;-1.1644241849765924;1.112292924902321;0.43534791855116234;0.1273862653866813;-0.23909231005002332;-0.037008125215558296;-0.24789522791436827;-0.3156855337080226;-0.9209993010949147;-0.4524654282116707;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;0.020718807307125768;-0.047408881613382116;1.0096192925198757;0.09362179070652231;-0.8755925442477613;-1.2096092227312645;1.5456329751395714;0.009066266058036072;0.21277101771824378;0.5712758764762815;-0.18336979406804785;-0.23604134285494552;-0.29592196888132827;-0.4750697597620786;-0.49920686372204176;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;1.4760080716401767;-0.11483235566639248;0.88933917948296;0.09362179070652231;-0.49873754150045;-0.7506796200298097;1.266233060044559;0.11758185967423397;0.8845302463655464;-0.18563081581643182;0.40401404958111775;-0.985027178578419;-0.7844006645760243;-0.47082942824766894;-0.2990089044609401;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;0.5050334716814082;-0.8020606340962073;0.3008152131900205;0.09362179070652231;-0.29702261322260454;-1.2643865127295302;1.1339859696665862;-0.045302237791422895;0.36570000580273304;-1.0480615761039915;0.4610961875880237;-0.984508382809406;-1.0075728409175244;-0.07047925912533799;-0.4331205457369055;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;0.7427503980705107;0.2341314077662053;1.0503694658522291;0.7525408700600461;-0.858077644385336;-1.0997649272602588;1.4988877498033373;-1.966594095139789;0.4722943465118601;-0.9131272407107398;-0.2811800898167529;-1.1188377974849693;-0.04188139648876842;0.848600441598148;0.2527699951055647;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.3244749342186866;0.06295304232629283;0.554292502767969;-0.5652972886470015;-0.11365738749582073;-1.0702875385987434;0.9725666216581089;0.24854775364641543;-0.1315868525182242;1.146371789516409;-0.1309091610650857;0.7227365360687737;-0.12374289845945882;-0.04791859375295598;-0.22226589302144276;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.28728687234846717;-0.37350216168704503;0.1591970683641288;-0.5652972886470015;0.4637207514735219;-1.1650828906698136;1.1883663852176858;0.14066788126479357;-0.14090279737540418;1.136512495129531;0.5068347797201476;0.07349211433615133;-0.5061216771766942;0.41412857723058316;0.42961866805375415;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.196075504696985;-0.05761479023258211;0.4839781433748492;-0.5652972886470015;-0.3307054807845836;-0.8911167235701659;0.933514378486553;-0.1699713941394801;0.22149482476762358;0.9437354238363249;0.1905960643516922;0.28727189407243553;-0.37623173393375325;-0.04791859375295598;-0.16950080120110847;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.06839939058096027;-0.33862353754362834;0.1591970683641288;-0.5652972886470015;-0.31575269290259755;-1.152158745035628;1.1568074288820736;0.16031017727687952;-0.014743476804364863;1.0857380574075763;0.1134455613064068;0.059878415629219944;-0.45039019832110205;0.35243157536937497;0.38160551912849905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.15775623567800912;-0.16648544287630937;0.4917790337698151;-0.5652972886470015;-0.5654842768419531;-1.0792015440415796;1.283814688730099;-0.1152431324113633;0.2001311116575245;1.2663080044266615;-0.23997181661427702;0.04674575741410867;-0.3318610878693561;-0.04791859375295598;-0.3120241272771443;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-0.26509529150914146;-0.24171385382577604;0.328675516060402;-0.5652972886470015;-0.5943906680844284;-1.0590289510438233;1.0247680618915251;-0.11941226113464556;0.07924227948359105;1.1777611091372775;0.3074354170431746;0.31006945759746135;-0.21824498678047524;-0.04791859375295598;0.06640164668453129;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.24318883081412954;0.03572036963461044;0.6754333018479141;-0.5652972886470015;-0.5352091668889202;-0.8720475205660018;0.8689541601847327;0.08623403552830841;0.1176157894074968;0.900613558810718;0.19532319800390954;0.26189999029331745;-0.14944132023946446;0.4074001352417365;-0.3523947190271856;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-0.09979506847335848;-0.3884619635925858;0.1591970683641288;-0.5652972886470015;-0.13181463417463823;-1.1080878194344288;1.1488875186749186;-0.19691805990166622;-0.05939851278929842;1.282299413278558;0.5273293796978634;0.017917827086974453;-0.4828520199266757;-0.04791859375295598;-0.30628983959412465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;0.03655283871700363;-0.17056868308536519;0.4917790337698151;-0.5652972886470015;-0.30987166799157073;-1.0644274892576666;1.21938819674474;-0.3694690082952768;0.24348947822474243;0.9232509810171804;-0.16759243082033393;0.02468484772609577;-0.27002116494009915;-0.04791859375295598;-0.21363475223088435;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.11206888850293684;0.014621735746256418;0.4981539637566752;-0.5652972886470015;-0.49039779968644603;-0.7872411530961158;0.6774319996534264;-0.39502691369805804;0.13989969782902428;0.7808258747184741;0.48222581970058004;0.43009963400199286;-0.17107446282417002;0.4074001352417365;-0.35402830124230117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.3925160536043363;-0.12034924638398183;0.5059548541516411;-0.5652972886470015;-0.5247165936813264;-0.9990887509764296;1.098972465098521;-0.3987740226196376;0.08213738622478732;1.220808157834138;0.4829894900772367;0.030649700465247204;-0.20813402775126993;-0.04791859375295598;-0.2379579030164513;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.4777104689958218;-0.17390386016293397;0.4917790337698151;-0.5652972886470015;-0.9166300117663669;-1.07920154404158;1.2838146887300987;-0.4035205457356186;0.16961560712141383;1.6697602203263051;0.48538468543321783;0.047376115748504415;-0.21765356757135035;-0.04791859375295598;-0.17572487723443087;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;-0.26509529150914146;-0.24692535335306506;0.328675516060402;-0.5652972886470015;-0.5943906680844276;-1.0590289510438233;1.0247680618915236;-0.4771288420377758;0.07924227948359105;1.1777611091372775;0.4873232934187081;0.2946095598734219;-0.22626694357191024;-0.04791859375295598;0.06640164668453129;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.0699039380002494;-0.32255461817544206;0.1591970683641288;-0.5652972886470015;-0.5562930850519168;-1.1044138919714126;0.9902457788338564;-0.32751257327223793;0.07201268617550334;0.6175498302137145;0.5218515955021619;0.07635021532451507;-0.23891266712507642;0.767885076020825;-0.033680961242376475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.44006879448784353;-0.17949731672992525;0.4917790337698151;-0.5652972886470015;-1.0164313136795435;-1.0792015440415796;1.283814688730099;-0.35148488794940136;0.18974954825864165;1.6428003418898693;0.4869814823372053;0.04832337166626993;-0.20734419693650377;-0.04791859375295598;-0.2601417118302311;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.0668248283860243;-0.13304211126878634;0.4981539637566752;-0.5652972886470015;-0.6840822338421724;-0.9462345906441416;0.8490112238127154;-0.3345116733493706;0.18458991714933423;0.7939417747108615;0.4683661921144049;0.49852965189429393;-0.10904816621865818;1.2992592179074096;-0.1548944174226714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-0.368345425128224;-0.11289065605086135;0.328675516060402;-0.5652972886470015;-0.4322151241665912;-1.1828976124425314;0.8003130370825324;-0.4323326978580485;-0.05078320157051682;0.9555460627012515;0.18085538082367333;0.2464341379241233;0.24037076916508757;1.271091654921839;0.1391707379154578;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.24196594593588303;-0.6326501436543521;0.18087764041651047;-0.5652972886470015;-0.19448162924614862;-0.9764488798445091;1.249445105548821;-0.12038696258643307;0.29855922233953985;1.0229544546312141;0.7311577848470954;-0.6891894361986689;-0.8560158616167416;-0.04791859375295598;-0.2731051743968753;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;-0.2430683186398533;-0.45520696281717093;0.29090745164206616;-0.5652972886470015;-0.9742706764992454;-0.9854300273432535;1.5145325012505397;-0.2972153772828926;0.45294868428923063;1.8162197191396212;0.6676241167312862;-0.6888343351585751;-0.7111761959342018;0.7621709321535626;-0.2313679916112885;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;0.49370215986735183;-0.36089295945593997;0.32867551606040174;-0.5652972886470015;0.11121362472820631;-0.753840573578893;1.1466373389879843;0.21769745433904183;0.424963585939303;0.7658141666285397;0.5845207896871272;0.2832085065295829;-0.39598833593380767;-0.9209993010949147;-0.3294723274007907;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;0.22565108000846174;-0.3504373299577383;0.32867551606040174;-0.5652972886470015;-0.18961210161494582;-0.7025028968393133;1.2351181909420739;0.1842996162416354;0.37292968845677876;1.1603820139468466;0.5101898329437902;0.2838357698365813;-0.5473142134480694;-0.9209993010949147;-0.4813769291457031;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.5462066773607408;-0.3208270787935029;0.32867551606040174;-0.5652972886470015;0.24988679975676106;-0.7622632862497537;1.2736137545909327;-0.0003427133783076598;0.3213259172934288;0.9890419600822266;0.45346152188108035;0.31505265564345936;-0.6294788478359507;0.40413984992272045;-0.15653862863681064;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.701788386571601;-0.33672121852444487;0.32867551606040174;-0.5652972886470015;0.565982460363499;-0.7660923354906743;1.308600911537376;-0.08971141877486666;0.26433014336292593;1.0363129227933563;0.5817765629992864;0.31290517247885363;-0.7099160612989696;0.9271893828392416;0.2930694488660533;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;0.42691376148312893;-0.15028188860827135;0.6612574814660882;-0.5652972886470015;-0.1871490590027391;-0.7119494663753079;1.3779680883641794;-0.36022696820819367;0.6722917489139623;0.9620476940457451;0.2015878207626479;0.2972785859004157;-0.4212092632918835;-0.9209993010949147;-0.2586638285204311;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.22810396449946307;-0.305780053000146;0.32867551606040174;-0.5652972886470015;-0.3870361372278128;-0.7513927112021517;1.2369129214812236;0.22319114107656304;0.42792276641097055;0.9873613241670572;0.1703872496781575;0.31266774212088494;-0.5193244487790304;-0.5206491319725838;0.07589656722082688;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;0.3759672930794762;-0.20754144851762937;0.498153963756675;-0.5652972886470015;-0.3207804325529957;-0.6586600661652335;1.10425269637854;-0.1495193178442265;0.5656637441456736;0.7125182747112215;0.043883116008313905;0.5484856006307697;-0.42243703994511267;-0.9209993010949147;-0.09622379396601478;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;0.13958706533529738;-0.09639585774743527;0.5383405608025089;-0.5652972886470015;-0.27113481773463327;-0.4007038353694831;1.0126844393462573;0.57047147812476;0.2609511254947333;1.1585304688259652;0.4684332474210953;0.2687766365802167;-0.4494640168400313;-0.9209993010949147;-0.5048795762416971;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;-0.022359867582036206;0.011987455918520278;0.33288987504045325;-0.5652972886470015;-0.22910706633966504;-0.8055605942482179;0.7555999024364234;0.2617933745833402;0.008921584279664227;0.7982997060998809;0.13157368648363899;0.2769600780238414;-0.1346590953897153;-0.04791859375295598;-0.020453567390723886;1;;In;In;In;In;All in;Inside (T/E/L/R)
