SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.03749843470882367;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3981503144413773;2.161776124596976;0.20547523307481674;-0.5896751323466597;0.2062982311629861;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.9117282813959204;-0.2673335730782822;-0.4227490179830396;-0.10864296364190698;0.9635187630461793;0.22657632589559287
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4106823640956373;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.08057613436318443;0.6706990407708376;0.2037407518791139;-0.5896751323466597;0.800455125363419;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.22920725361959254;-0.2673335730782822;0.18086063708115044;0.372047069141245;-0.12980008508995128;0.44076022940105025
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.43343630906180886;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3251058472500521;0.6706990407708376;-0.11830644274432583;-0.5896751323466597;0.7442694859666834;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.09376195109876047;-0.2673335730782822;0.5283742813897332;1.1042162395607706;-0.7730213559290403;0.7302460240483458
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.32289144113845186;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2767881145918199;2.161776124596976;1.1544543977798714;-0.5896751323466597;0.5924407741790101;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8492094858012983;-0.2673335730782822;-0.3018594039213752;0.14010613768038854;0.9899546725508207;0.5453421081520822
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.039114574901047625;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4645934553087073;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.17100933818621225;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6454069154754407;-0.2673335730782822;-0.4432122931603804;-0.04825053352765056;0.7888175092325915;0.44156168745730107
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12279610361125493;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.30219306440167026;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.3751990200681308;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5005692880943956;-0.2673335730782822;-0.1715975603651891;0.13731049135448106;0.2664951027140062;0.3669905230316858
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.13309747390997176;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.1609634076773301;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.1927243800857466;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.651499234303687;-0.2673335730782822;-0.21086811695208182;0.6293783736369644;-0.569500553513096;0.33331928831444135
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.26041843775971085;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.09666061915166566;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.4341090540461704;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7233015633508751;-0.2673335730782822;0.16047235124969247;0.7323676310129282;-0.5788780418893525;0.5424620702633028
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2650447674766565;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.28417746975957453;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.38687564173763195;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5279847228215037;-0.2673335730782822;-0.16387588173761247;0.5521085881455767;-0.7134930116596562;0.7284323627226804
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.4202536726941936;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.30236662582073126;2.161776124596976;0.26925667100330714;-0.5896751323466597;0.5196112365672791;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9546283598114877;-0.2673335730782822;-0.09211291342161627;0.30369011703431464;-0.4186532106109044;0.48263061528269474
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.9344430104584103;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.08524697437985138;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.4201414719427206;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.3298030418907544;-0.2673335730782822;0.44533746528003226;0.9286330321641932;-0.7134930116596562;0.6765626903717787
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24406730966546009;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.0019778023020557423;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.5326265687954941;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4258078327592017;-0.2673335730782822;-0.25812118493691805;0.7614429893338642;-0.7134930116596562;0.2426417930900022
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5057716799905493;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.017656646372288948;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.9999426803531953;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.2083555671538687;-0.2673335730782822;0.5494607488096552;1.131620146285733;-0.7134930116596562;0.4312041508501253
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5490628721149302;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.19529830968743356;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.9999426803531953;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.2083555671538687;-0.2673335730782822;0.5619114556814432;1.1351533543854915;-0.7134930116596562;0.40250203024659975
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6350122810315205;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.40550268349485075;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.7026948850659017;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.44218456599036843;-0.2673335730782822;0.30253441797145164;1.0952326544950548;-0.7134930116596562;0.5255194191822342
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5247432497335234;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.13580046001019538;2.161776124596976;-0.0002611756065625459;-0.5896751323466597;1.0554776928245813;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.08125093921932619;-0.2673335730782822;0.6668684396398155;1.1534082629009135;-0.7628161440579796;0.588778866106885
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2608336550203332;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.07128229508001488;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.44645374785395064;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6913531533051319;-0.2673335730782822;-0.0750413667704915;0.631326496940542;-0.7134930116596562;0.4241428509477514
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.37645776301183953;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.25267030801217;2.161776124596976;-0.22498022172710413;-0.5896751323466597;0.9325910475513544;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.054578759608526206;-0.2673335730782822;0.1685963908631983;0.5886134670798476;-0.5640262446183426;0.83955059579594
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6334826687810706;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.46186392313561947;0.6706990407708376;-0.3565523957073344;-0.5896751323466597;1.08896076973285;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.009557401579785267;-0.2673335730782822;0.3345192108181432;1.1875500787585183;-0.6236321038882;0.7757944195581363
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0274261659494595;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4305065616445168;2.161776124596976;-0.35524235416772165;-0.5896751323466597;1.2692019206469625;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.18536053712154618;-0.2673335730782822;1.1013509602859615;1.1616892193847261;-0.6105865203548259;1.1200518886241384
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.024248871933060474;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.029920156022689888;0.6706990407708376;-0.01805171801299289;-0.5896751323466597;0.6740281782004042;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2569490625696429;-0.2673335730782822;0.22920094249961556;0.6209212265896682;-0.43282684545169237;0.5215938413566805
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;1.2913421274366812;-0.505609100220215;2.4046127761941465;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.23097539044215457;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4694845237199938;0.6706990407708376;0.060606105044840694;-0.5896751323466597;0.24517540481202282;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6100497079900832;-0.2673335730782822;-0.1561441794285192;-0.40930023622180656;1.5665246225960625;-0.3117457738108619
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0864090888951295;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.25272332081839155;0.6706990407708376;-0.030692179752452475;-0.5896751323466597;0.6589208270542602;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1806862858089173;-0.2673335730782822;0.13208954538477483;0.18877487664831627;0.5364655321003639;0.41766427617613033
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6020918131628781;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.30988469849670214;0.6706990407708376;-0.09104495772401515;-0.5896751323466597;1.2989461808221925;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.29197989583205874;-0.2673335730782822;0.4850293574732261;1.1758253976247661;-0.6566667527291341;0.6473675193763231
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.32415194571013667;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.51210773939859;2.161776124596976;-0.0440414266132085;-0.5896751323466597;0.9817350196104356;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.14003456315139284;-0.2673335730782822;0.891417200641265;0.922879817755634;-0.5787464882498794;0.11872425028689157
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9412861230012269;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.7500120355092926;0.6706990407708376;-0.19805242136277404;-0.5896751323466597;1.7775767202746515;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6078738798371377;-0.2673335730782822;0.38512913751477573;1.435517126680149;-0.7420120643305127;0.7045680843937204
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6828452242722657;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.26837436607039394;0.6706990407708376;-0.0660623125226989;-0.5896751323466597;0.765424625690469;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47848463234200284;-0.2673335730782822;0.40509666704992126;0.7790830066248543;-0.6458362420654106;0.6835372997647278
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6149993563270146;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1600122251887957;0.6706990407708376;-0.5695544495149801;-0.5896751323466597;1.367563358909441;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6249903946403059;-0.2673335730782822;1.2561700945324898;1.1792463493447327;-0.7134930116596562;0.7487339044002285
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07338990270016581;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.013151456681846791;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4714793119417741;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9772932364046665;-0.2673335730782822;-0.19077005887195583;0.2926072348496228;-0.7134930116596562;0.3728155593330413
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.26675328238987517;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.08428655256067996;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.7580935956517156;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9804119234238879;-0.2673335730782822;0.1489877999492338;0.3702520841692915;-0.7134930116596562;0.6469620877995811
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.055639559938627355;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.12528070880438938;0.6706990407708376;0.22167610118372508;-0.5896751323466597;0.616330236657878;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.20331489859954588;-0.2673335730782822;-0.18619046705378425;0.31463040507186946;-0.7134930116596562;0.30484843712792997
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.2482435481881243;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.20808561450880106;0.6706990407708376;0.3024494516410658;-0.5896751323466597;0.44838145881441643;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.25557103807277765;-0.2673335730782822;-0.22169771525191265;0.0735886556682659;0.09803985104156064;0.7520302902480325
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.10113488605035316;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.355413568779262;0.6706990407708376;0.31380387690535483;-0.5896751323466597;0.14676520959983025;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5385012255607386;-0.2673335730782822;-0.4088237630072068;-0.20699703265267844;0.7215112521313591;0.5244044420317143
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5514404222750544;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3084439454369788;0.6706990407708376;0.24013858128826007;-0.5896751323466597;0.43735295783408495;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3447799923435265;-0.2673335730782822;-0.29068667653716745;0.14296427982580243;-0.5879502734825279;0.6136547873051158
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.7950121872199604;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2890150276396837;0.6706990407708376;0.22885753689454272;-0.5896751323466597;0.7194459776397608;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.34789867936274776;-0.2673335730782822;0.04311687505425763;0.23146177436996412;-0.5923462738928981;0.5060021944126929
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.1001890928558414;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1691516838160557;0.6706990407708376;0.22097025670625892;-0.5896751323466597;0.2211393353193024;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5575397218990079;-0.2673335730782822;-0.37173502632931127;0.25898985193292734;-0.421976511153338;0.41802507514562487
