SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)ccc12;-0.6579156481650813;-0.5534305838749198;-0.5381958416318331;-0.2301448223272873;-1.0026977021160017;-0.8926960944839055;-0.7857197514767525;-1.160804833125126;-1.233499336531738;-2.401231292322899;0.5430778191439077;0.07713148230839909;-0.22535544862683213;0.17044423016002033;1.6618199115242176;0.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.12332831759724622;-0.723239713572205;-0.21354901566888457;-0.2301448223272873;0.25443577289942615;-0.8926960944839055;-0.36351068544842285;-0.5266313858604628;-0.4355974050157847;-1.9522211687480246;0.703117139604652;0.11567488812866204;-0.22535544862683213;-0.8934752659434623;-0.6965520404529747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.09864634289823564;-0.5947236097070178;0.07065988285016515;-0.2301448223272873;0.4079253240830247;-0.6461765583195503;-0.7857197514767525;-0.8058631876135983;-0.03664643925780807;-2.0234782132466425;0.5074385047924855;0.03096139010569529;-0.22535544862683213;-0.2660950693786905;-0.6107536490850884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.08008455135536065;-2.002486525425105;-0.22634238867264142;2.562094166631488;-0.1969821194588454;-0.8926960944839055;-0.7857197514767525;-1.0086858602539404;-0.8345483707737613;-2.5865100964246133;1.456601710830439;0.5815155402817572;-0.22535544862683213;-1.4304565873525465;0.2565488465787129;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.1709340627269678;0.019107937112981595;-0.2073025131805964;-0.2301448223272873;-0.6659031965335227;-0.8926960944839055;-0.7857197514767525;-0.9693156098683386;-0.9675320260264202;-1.3650167055218412;-0.20345965430632829;0.21533123945097804;-0.22535544862683213;-0.639117738275316;0.4893921160304173;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.1554851187270733;-0.009756447389056132;0.13278507135859624;-0.2301448223272873;0.38620334365998016;-0.8926960944839055;1.5364301116790606;-0.6483633719530383;-0.7015647155211024;-0.00343989717036236;-0.5305789947941422;0.7266653173834992;-0.22535544862683213;-0.41856235577616885;0.7343348130349405;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.12444178192162658;-0.3042392643694112;-0.20707066362586354;-0.2301448223272873;0.35932647778485555;-0.40458938405058276;-0.7857197514767525;-0.4320994062587726;0.36230452650016853;-0.464462273857324;-0.20073668669191141;0.40033334365195994;-0.22535544862683213;-0.33212640848859587;-0.3141836467684421;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.12111056021155589;-0.9775467218614552;0.4021489002645235;-0.2301448223272873;0.4323673796858638;-0.40458938405058276;-0.7857197514767525;-0.6240829466169239;-0.5685810602684436;-0.9291147695793037;0.19611835001512745;-0.03788516917567905;-0.22535544862683213;0.03908840236007283;-0.35125489705801954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.2926243404478436;-0.5463487768937022;0.4382896486764689;-0.2301448223272873;0.4751057379478039;-0.6655056673177266;-0.7857197514767525;0.1584329026818284;0.7612554922581451;-0.40024051275036304;-0.4343695381723662;0.21976648644769953;-0.22535544862683213;0.022228160843308975;-0.5097080125814832;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.009724231176487646;-0.960774290119401;-0.2047188228073101;-0.2301448223272873;0.740103486214481;-0.6461765583195503;-0.5746152184625878;-0.5028038136376091;-0.8345483707737613;-0.928881850202105;-0.26137379172865394;-0.2653366442759964;-0.22535544862683213;-0.26918163563243647;0.7607178505170227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.06219796173772032;-0.0063075745731543936;-0.2044401898573155;-0.2301448223272873;0.6301495206553603;-0.6461765583195503;-0.5746152184625878;-0.5028038136376091;-0.7015647155211024;-1.0591700797868324;-0.2496678328065526;-0.15717608769227395;-0.22535544862683213;-0.19442015279525096;0.24228952121480046;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.0642429273144405;0.11019547270879068;1.09000297986253;-0.2301448223272873;0.40864505427877623;-0.6461765583195503;-0.7857197514767525;-0.7447495038118934;-0.4355974050157847;-1.351057093927165;0.6814317067401939;0.6430791919541601;-0.22535544862683213;-0.7044644674584315;0.09457455071028088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;0.015055219927343273;-0.7450050421232776;0.11846551011948048;-0.2301448223272873;0.8809885128186514;-0.17336307332039733;0.05869838057990683;-0.524265864624208;-0.5685810602684436;-0.7763995752344496;0.07439942565211365;0.2914550801778196;-0.22535544862683213;-0.12952872929304987;-0.3316483246826454;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.07345750399788951;-1.1214634191761785;0.5351868260059274;-0.2301448223272873;-0.19776569168278527;-0.8926960944839055;-0.7857197514767525;-0.9693156098683386;-0.4355974050157847;-1.3576805122794557;0.6174212790122408;0.6308878185255833;-0.22535544862683213;-0.9700953439415385;0.12050324234139495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.06702484702678575;-0.7651223670050337;-0.2046742211949017;-0.2301448223272873;-0.6346774336632643;-0.8926960944839055;-0.7857197514767525;-0.9693156098683386;-0.3026137497631258;-1.2499315062958711;0.30857453625261144;0.7489254843304896;-0.22535544862683213;-0.6824701720168903;-0.3633922990046845;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.29903430974959794;0.41327778941899684;-0.18369075777964117;-0.2301448223272873;0.21450446836366513;0.6876786171653702;-0.7857197514767525;0.4633992698157438;1.6921410790267573;-0.20963735304262807;-0.8422179906486097;0.0919326625018142;-0.22535544862683213;0.36822575330785307;-0.5483979050082571;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.3180065754848763;0.06818653316985948;-0.18622000204710343;-0.2301448223272873;0.33854651771376787;-0.20722685865915613;-0.7857197514767525;0.29354478364673625;0.894239147510804;-0.40163906818194306;-0.6412093893192955;-0.51199919134946;-0.22535544862683213;0.4349788289111972;-0.6444689756642462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.24976865635909987;-0.8584096994600137;-0.1666132445726905;-0.2301448223272873;0.5096739363695855;-0.8926960944839055;0.48090744660823653;-0.6683921794350622;-0.4355974050157847;-1.0820586481879897;-0.015132544805151709;0.7207653878409568;-0.22535544862683213;-0.8198865686302557;0.7121682427303722;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.33892762143551014;-1.733786161420809;0.43211308899976614;-0.2301448223272873;0.11645889254275765;-0.8926960944839055;-0.7857197514767525;-1.1164681997428758;-0.7015647155211024;0.14037097466836157;-0.07537533046765386;0.32803557152073265;-0.22535544862683213;0.038536332342545644;0.5765787053510268;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;0.40452393686269855;-0.002519521799278347;1.6726381170662201;-0.2301448223272873;0.3590859673704179;-0.8926960944839055;-0.7857197514767525;-0.269038485219338;0.6282718370054863;-0.724482126899857;0.31456747941597574;-0.7338902392738578;-0.22535544862683213;-0.8922704066753842;-0.508039160477862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.5326770184858723;-0.03864424354742407;1.0102333760349067;-0.2301448223272873;-0.5836310510002444;-0.8926960944839055;-0.7857197514767525;-0.9092829284026637;-0.8345483707737613;-2.508621606145725;0.8276480661464222;0.3385934119235495;-0.22535544862683213;-1.3114642374068644;0.7006249793405372;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.40610093546524334;-0.13445778471841324;0.09065982673595334;-0.2301448223272873;0.18204200202345303;-0.8926960944839055;-0.7857197514767525;-0.07180477393520024;-0.5685810602684436;-1.431920791306277;0.7864473166118502;-0.08517292071594247;-0.22535544862683213;1.076536464816995;0.7935564446432687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.38578671512460705;-0.1895474723180495;-0.19628633725939795;-0.2301448223272873;0.18204200202345303;-0.8926960944839055;-0.7857197514767525;-0.11671038043040272;-0.5685810602684436;-0.949617966798166;0.42448246559941344;-0.15098788538239752;-0.22535544862683213;0.9557335848134574;0.7935564446432687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.3747787289436043;-1.808868201172178;-0.2101965222670049;5.354333155590263;-0.29379053134632643;-0.8926960944839055;-0.7857197514767525;-1.0361855359214263;-0.8345483707737613;-0.9672271607721713;1.9438500562087004;0.10645968917349556;-0.22535544862683213;-2.012688922397183;0.23535255211884998;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(O)cc12;-0.6620927866431392;-0.5534305838749198;-0.5368573283607982;-0.2301448223272873;-1.1640450552618025;-0.8926960944839055;-0.7857197514767525;-1.160804833125126;-1.233499336531738;-0.4098072374417463;0.3106005683426428;0.12811156402811089;-0.22535544862683213;0.17044423016001892;2.69896757676873;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.06870455337845963;-0.08299055453530609;1.5816996558939547;-0.2301448223272873;0.31853089814962826;-0.6461765583195503;-0.7857197514767525;-0.6250555894120345;-0.4355974050157847;-1.0278572616607253;0.7801623984090353;0.49203384914395487;-0.22535544862683213;-0.6301129107205945;0.5094336168080895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.43074091638245604;-1.5760896319508064;-0.203238141799072;2.562094166631488;-0.24907848947753874;-0.8926960944839055;-0.7857197514767525;-1.1656216761861218;-0.8345483707737613;-0.9877208307715233;1.5362858913390636;0.47734790574660996;-0.22535544862683213;-1.5053314157715536;0.7975301904871236;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.15376530429964927;-2.0464029113336313;0.018330974531617545;-0.2301448223272873;0.29960994205961117;1.3191535940567347;-0.7857197514767525;-0.8043058731924085;-0.7015647155211024;-1.5203599639781167;-0.32979454008349346;0.13416037965151506;-0.22535544862683213;-1.1523782410765382;-0.5761142728145061;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.2550906760458669;-1.8621448649608199;-0.5359007032066502;-0.2301448223272873;0.7434272016677135;1.016735650270601;-0.7857197514767525;-0.22684603906817405;-0.9675320260264202;-1.2746321119585922;0.7868390534635956;0.2875612141694927;-0.22535544862683213;-0.06154494515651182;-0.03967845262414997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.33338804335916994;-1.8933376400912296;-0.7056462127565982;-0.2301448223272873;-0.07524276480204463;0.09243516265193077;-0.7857197514767525;-1.0153906905245103;-0.3026137497631258;-0.005363093874022223;0.40520337639355347;1.0818020663455425;-0.22535544862683213;-1.1977582304291878;-0.11347789384927999;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.2369032564960572;-2.041815762485877;-0.6895968218158369;-0.2301448223272873;-0.014253858203047766;0.32352354414432233;-0.7857197514767525;-0.893027883419431;-1.100515681279079;-0.45973494743217835;1.0428163992851922;0.3845626823204915;-0.22535544862683213;-0.7955061149821008;0.5162123597181865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.05773209809045875;-1.6266605038175412;0.8564282923746276;-0.2301448223272873;-0.6406402834495635;0.2963405188630855;-0.7857197514767525;-0.9203288517336486;-0.9675320260264202;-0.9926646904298846;0.142164078085365;2.0241981615024898;-0.22535544862683213;-2.1161387878399736;-0.4991444715465865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.04970624901503069;-1.8458906173571588;-0.31983876515432647;-0.2301448223272873;0.40425798078446856;0.33402233692089817;-0.7857197514767525;-0.6826013866811864;-0.3026137497631258;0.13197064585891644;-0.506119826626063;0.2757084779236075;-0.22535544862683213;-0.44279556147677357;-1.3343844547377133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.0915968246939604;-1.7727879920974783;-0.14436507444860122;-0.2301448223272873;0.2847428008289037;0.33402233692089817;-0.7857197514767525;-0.3377857603878726;-0.4355974050157847;0.05072293501752461;-0.17788827796857007;-0.26369780897579087;-0.22535544862683213;0.02377374622239946;-1.1143834348373636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;0.32198123234027914;-1.9169984473668562;-0.7665661021203376;-0.2301448223272873;0.7376451500703446;0.32352354414432233;-0.36351068544842285;-0.6813569941500747;-0.5685810602684436;-0.16318415466848987;0.38867986548802125;0.06824355283532951;-0.22535544862683213;-0.8586524837687963;-0.35913253774455994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.2086705022205181;-2.156830187222917;-0.3827721235525027;-0.2301448223272873;-0.29379053134632793;0.8310468836234117;-0.7857197514767525;-0.9660573067070591;-0.5685810602684436;0.5251739456342372;-0.029141651990423102;0.2041110112964266;-0.22535544862683213;-0.4913716674886703;1.2200718318830321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;0.3095781874635545;-1.771012215107765;-0.6173451886260081;-0.2301448223272873;0.44346212184618417;0.09243516265193077;0.05869838057990683;-0.5554835694756666;0.0963372159948508;0.1336802362699224;0.208880803389796;0.6329267907811021;-0.22535544862683213;-0.6812284224634694;0.8839591625908284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;0.09148150685866646;-2.0588573265360504;-0.337849961503353;-0.2301448223272873;0.031047924466761186;0.09243516265193077;-0.7857197514767525;-1.0196841337424998;-0.5685810602684436;-0.31882843730260013;-0.4210823948004624;-0.8794666568815395;-0.22535544862683213;-0.07829557949162481;-0.28283196080924544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.3057677578547583;-1.8391929669709792;-0.6875721098448901;-0.2301448223272873;0.15818904746803678;0.338954698816286;-0.15240615243425804;-0.6923169338662841;-0.16963009451046696;1.0107665895942202;0.15082286420388133;0.15519356665798548;-0.22535544862683213;-0.801888758196761;1.313149186456256;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.24153808578614824;-2.0486882409772695;-0.33222067895719126;-0.2301448223272873;0.40512397164188774;0.32884190515150746;-0.7857197514767525;-0.8826218116986568;-0.3026137497631258;-0.07687150702375006;-0.16726864245152143;-0.5461779734580959;-0.22535544862683213;-0.48717937937427447;-0.3260464468611022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;0.42669101703468776;-1.7956864469727434;-0.764962068122695;-0.2301448223272873;0.29854485205058884;0.09243516265193077;-0.7857197514767525;-1.139755310386179;-0.5685810602684436;0.17731855098250052;-0.6398551562607411;0.31240389460607787;-0.22535544862683213;-1.2685433902794239;1.0308884151671331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;0.3916925174192485;-1.7433754224227922;-0.764352522605036;-0.2301448223272873;0.015510118189704956;1.2175338696368172;-0.7857197514767525;-1.139755310386179;-0.4355974050157847;0.18513113893714175;-0.640838186517453;0.295846838983121;-0.22535544862683213;-1.0610175512501383;0.5997911785528773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;0.11416888834128715;-2.1118680111614925;-0.6774744032729548;-0.2301448223272873;-0.11180834329431806;0.8122921121650306;-0.7857197514767525;-0.608497167610971;-0.8345483707737613;-0.5404962896770522;0.12395921868126114;0.8821675740343682;-0.22535544862683213;-1.5325780555142767;-0.509041122364636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.436665875320955;-1.6184853974015072;0.855623488416299;-0.2301448223272873;-0.21385173770250698;0.2959498270466952;-0.7857197514767525;-0.9427188971957633;-0.7015647155211024;-0.8250118622246266;0.5829536008530729;0.9335638077595163;-0.22535544862683213;-2.1109228603120793;0.6456247243654503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.10226639674260955;-1.9813402080745015;-0.14822542633930205;-0.2301448223272873;0.1116066438155188;0.5626186688488183;-0.7857197514767525;-0.6994551118536876;-0.16963009451046696;0.52994174280528;-0.11001651014064372;0.15722213207892807;-0.22535544862683213;-0.4999869036197427;-0.5943363810997006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-1.653850431150789;-2.1301158477682773;-0.13265002786707633;-0.2301448223272873;0.18820552436361626;0.5471875141768549;-0.7857197514767525;-0.8974245052375575;-0.8345483707737613;0.3261955999509281;-0.12932609180392352;-0.22358841293514595;-0.22535544862683213;-0.43366982068080845;-0.7666463155202291;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.412094576875329;-1.63560214772966;0.8238425112599764;-0.2301448223272873;-0.010067629238589958;0.5270382085390868;-0.7857197514767525;-0.8116877808358745;-1.100515681279079;-2.0738568926122114;0.655008505830319;0.6582196516681694;-0.22535544862683213;-1.1396647218515406;0.14698270683395545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.33873596418902985;-1.7057488203805216;0.9856735436955646;-0.2301448223272873;-0.328485563019371;0.07700400797996727;-0.7857197514767525;-0.9427188971957633;-0.7015647155211024;-2.8067422459274782;0.788514883626291;-0.1387913852273908;-0.22535544862683213;-1.969511406087132;-0.5032694906697235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;-1.1511242358755163;-1.9333093426644892;-0.44999432354915647;-0.2301448223272873;0.16182504277583443;1.1174259603271135;-0.7857197514767525;-1.0329955837310403;-0.9675320260264202;-0.7440298552200766;0.32339772158865665;1.6012393415266033;-0.22535544862683213;0.884633868898333;0.4754529952972272;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.2811757076724958;-1.4306259495730635;0.03767024774235835;-0.2301448223272873;-0.29798591040948214;-0.6461765583195503;0.48090744660823653;-0.8676399308391403;-0.5685810602684436;0.5585902812294876;0.2772998992245312;0.38095959224880427;0.5465252886766371;-1.3350736433132895;0.4152182508211664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;0.1956877559458934;-0.8197581487249793;0.04152790694946441;-0.2301448223272873;0.07732166655538124;-0.17336307332039733;0.48090744660823653;-0.5995464924354087;-1.100515681279079;1.2788289660706482;0.5701122939090292;-0.37753946342449823;2.862167500587045;-1.191744205935231;-0.12005739668060074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
