SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.5261888504827983;0.20567652553304858;0.9615720510299084;-0.8616727698318289;0.1126621327590815;0.08099298846437583;-0.37448078021249054;0.014212095037824694;-0.909863446072002;0.4103641569306843;0.9837299769262403;-0.06104242974415132;0.08827046499307967;-0.05118756495596139;-0.01343873531007741;-0.28383587743803157;0.7463299440906447;-0.423416667748055;0.5672018115297776;-0.17124007905858396;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-0.47345356773837083;0.4956891145768263;1.0228776682684453;-0.9995594357291062;0.002405382280047074;0.08099298846437583;-0.6507327571868238;-0.2208982988197326;-0.9637490072424901;0.27080579783152947;0.949523726768674;-0.17624358968466844;-0.2203186506862536;-0.09822743495454257;-0.14364398691166483;0.239512098104664;0.6930167219192858;-0.46425310339957093;0.6113059714994528;-0.36782359340085635;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-0.47345356773837083;0.4541935428198742;1.0284188352453758;-0.9104112017617225;0.07368997331882864;0.42556909831397194;-0.12244580335271504;-0.06889174863313184;-0.9908559840337089;0.36103483606460085;0.8750632217741561;-0.10176227640567471;-0.06774931152928634;-0.09822743495454257;-0.021499780482778806;0.177002715075794;0.7114133093169481;-0.45403697791699205;0.6120462034423052;-0.24072592941229062;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)ccc2cc1C=O;-1.0535416779270728;-0.2291407755117084;0.7291046192081803;0.18402319925184304;-0.06471355215719217;-0.2810577307177279;-0.6507327571868238;0.26557753331430933;0.21019095170820226;-0.8203518898876927;0.9017736050298143;-0.6563258563959483;0.10093666617728665;-0.31872682557288967;-0.30569708952328944;-0.8329139062379758;-0.05297751382078039;-1.0822068358952726;0.342298220762904;-1.1687518074488563;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;0.4652344651124378;1.583648997142288;1.1637363085952661;-1.1773272456112598;-0.5926930537912712;0.22676273067342836;2.8372094021407754;-0.9251913009762013;0.3698381898749119;-1.6756023288214381;1.0316285282856763;-0.8665267028890105;-0.08173153369396016;0.2172838882066705;-0.6165815139654506;0.9843732196029612;2.7180690145759563;-0.005770570881591629;0.21099661084986587;-1.0816620538152175;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.44181239809171435;0.4952250944343566;0.7804917993816387;-1.381786241902833;-0.3705980607952937;0.522654809139974;0.38994688071446426;0.3389263904600581;-0.8932954361854675;-0.7265822097912298;0.9842549374187517;-0.42166743384152133;0.35891808495029565;-0.42489319883357557;-0.6233373811682337;-0.007624913739353502;0.775613694363614;-1.1567305386509381;0.45871090596923003;-0.8510871822970654;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.45235945464059985;0.26511674509470373;0.8342437421092999;-1.213052581163831;0.08363414505224007;0.522654809139974;-0.43880905020853533;0.6339745240147873;-0.6132292057705827;-0.75011970834016;0.8216852358905745;-0.04124157590504047;0.3671768978559096;-0.42489319883357557;-0.23437010667964142;-0.263573533870452;0.5814017877334583;-1.108638731271231;0.362205558206066;-0.7461394622394509;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.5367359070316838;0.14781093170076048;0.8225090093992887;-1.1216254131881311;-0.04725121293328007;0.522654809139974;-0.13965515833777228;0.3277213331546924;-0.35698840159030487;-0.3530334971393802;0.8681742659201535;-0.014452023329979913;0.3391462500944515;-0.3922266224456729;-0.3020593066839218;-0.28468976214631225;0.5982261161950777;-1.128105034474413;0.4402325328424611;-0.4583273935318211;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.46290651118948534;0.39834377419667644;0.9119586288651057;-0.3868384953309698;0.0407591003977192;0.486988990255463;0.5323614884074535;0.17757260057848387;-0.17337831653384564;-0.221691912972556;1.071106764648254;-0.08234466166269858;0.09747533647570965;0.19577175253658763;0.03679565338565026;-0.42135157046080246;0.7631542725522639;-0.4248665201604672;0.790115911414946;0.16799121693922703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.5261888504827983;0.20567652553304858;0.9619942867310837;-0.612262547439044;0.1126621327590815;-0.3091882800707648;-0.37448078021249054;0.018764021452293275;-0.4791644224678163;0.32612258130386895;0.9822944114927131;-0.06104242974415132;0.08827046499307967;-0.05118756495596139;-0.01343873531007741;-0.2641362010869403;0.7463299440906447;-0.4256715641370181;0.6224998774123035;-0.17124007905857902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.5894711897761112;0.2724878191611537;0.9721184745888709;-0.4030848027903391;0.08206181820694353;0.08099298846437583;-0.12244580335271504;0.8109991737848987;1.130758657400953;-0.44029129059822647;0.6313358008281701;0.23271874994415154;-0.23592062833848948;-0.05118756495596139;-0.8220017816962895;0.3564346759501506;0.7367271320082031;-0.33085081860056437;-0.025549383034171723;0.8527226783831138;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.6422064725205386;0.023970801874328318;0.9028426615356078;-0.36458720805600064;0.1292386427925145;0.08099298846437583;-0.6507327571868238;0.8817940949934218;0.34229466136567294;-0.3684241754676124;0.6197952863492945;0.2802252377159277;-0.05569017049790776;-0.0002277057908327168;-0.8018143124064532;0.09660081084017082;0.7716437667819;-0.31061815006241816;-0.13452470282235726;0.9391327507721914;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.5894711897761112;0.2724878191611537;0.9399998698547017;-0.42340945348863085;0.08206181820694353;-0.3091882800707648;-0.12244580335271504;0.7611328048883241;0.29860255900483545;-0.4403279313063164;0.5386697614581134;0.2327187499441584;-0.23592062833848948;-0.05118756495596139;-0.8220017816962895;0.47162207073913043;0.7367271320082031;-0.34123846023135546;-0.2275074069571731;0.8573846915325316;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.5683770766783403;-0.14577689450631132;1.21369039659509;-0.11070766398013591;0.7775800049291512;0.2182602255672462;-0.6507327571868238;0.8869200298373212;-0.9582834973095019;-0.031014423950507734;1.3924130679664295;0.15843617367486523;0.3329080996086734;0.3182714139912249;1.0569985631434338;-1.1950873891815195;-0.23472999863958613;-0.9252700375991546;0.41163286374279345;1.2279433556671662;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.42071828499394337;0.1831829589546241;0.72941939026993;-0.30131047671983335;0.07076775912581215;0.6088902866670317;0.7305271276848422;0.267784773800494;-0.5120399276686836;-0.2395083084089544;0.9362494948828326;-0.1009841145914334;0.10170014460808792;0.7075481159470728;0.08249822787866513;-0.15410279626727114;0.9660959924829579;-0.7203747467476204;-0.047591759142654365;0.6591632998337641;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.5683770766783403;-0.12816694975519427;0.5213101311505455;-0.06780354631463892;0.39117353567611735;0.6327587324645153;-0.06594629533407222;1.3524880585418535;-0.46202394283082215;-0.39999729581716875;1.0759616421170792;0.19939198444487252;0.1928903514475763;0.6367705337732827;0.5803328967674306;-0.7605403782249541;-0.23472999863958613;-0.8176639246865014;0.2345421450734924;1.4638068299185798;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.5050947373850273;0.02020539252149797;0.5217550893660955;-0.12237730019214828;0.3791578379225242;0.6327587324645153;0.22644693559230353;1.20822113174516;-0.3876881662791125;0.11795771227865727;1.0063977739598118;0.16314399113441705;0.18706068105790621;0.5603307450255889;0.6061926265175575;-0.7696079878568312;-0.23472999863958613;-0.8218738665062452;0.3043011562531514;1.3587886057157084;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.5261888504827983;-0.4185979176159527;1.0156174558550493;-0.193370821625358;0.7497286257239781;1.0578911516301803;-0.6507327571868238;1.0655943574305948;-0.12701233844282653;0.2453929106490715;0.9951954325532452;0.3728364807632065;0.2610719411089969;0.8660899000163643;0.8627947337051219;-0.8742192263718092;-0.23472999863958613;-0.7364962464018397;0.04997248244275988;1.4701832325233748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.4840006242872563;0.20970056906364945;0.5733246981884863;-0.3642938334639237;0.026961491065605452;0.6088902866670317;0.17802317373617574;0.4725335710202473;-0.11209176008787283;-0.3491831713382311;1.1887882281347366;-0.08234466166270542;0.09747533647570965;0.4897709400277172;0.03679565338564837;-0.46627397251221936;0.7631542725522639;-0.6891765003479188;-0.07572156993536558;0.43572577769662196;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-0.4101712284450579;0.4336397325747258;0.8829155107928993;-0.46381656983126024;0.10119382800347772;0.546863368728787;0.1538061736216181;0.9592732888789502;-1.5486830432745335;-0.29274089849854323;0.43698338411694204;-0.283310659209204;0.005603492909711635;0.6367705337732827;-0.6594611190764562;0.5556461169734663;0.922844523477278;-0.36752237122006753;-0.42421771036082706;0.5961247525739348;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.09375953197849317;0.19505731046930844;1.3529757759347403;-0.6952642272860198;0.48969815503847464;-0.2137356291835383;0.45427515071050906;0.5120753634162682;1.8369661032313402;0.9507332057741347;1.1017185817083421;0.12774558629543534;0.25669564698220165;0.1590218541001965;0.5642628928129422;-0.35023857077971293;0.7587893659019949;-0.8560182061046132;0.4079291958874414;0.46201066481510406;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.13594775817403512;0.3061482967091857;1.177682768521021;-0.0914545751992828;0.7002487677362773;1.5153945216995106;-0.37448078021249054;1.5176411861236025;1.9666458307875667;1.047846677703399;0.4757986379502991;0.5851840340010731;0.10210831456771245;-0.0798524857363466;-0.49794869813526565;0.2870013178999134;0.5728266344305731;-0.024551897616041634;0.48325459252660724;1.3692937844277935;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-0.13594775817403512;0.5432549826237967;1.157654326349034;-0.4544026626382347;0.43457672372805956;1.8222439759484168;0.07468963239744271;1.0133618964531792;2.1000942431721836;0.7847767963035679;0.7952910490588577;0.29274395951271726;-0.11570355106398188;-0.0798524857363466;-0.22393024096722294;0.4827581385296135;0.5278482464911973;-0.41870770048956074;0.5066357318139971;0.9563754108585961;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.06211836233183669;-0.14239182953255458;0.4452960061802385;-0.6384910421362597;0.3880393599809659;2.28725455366361;-0.6507327571868238;0.6973344824340433;3.1301476081297754;0.714041309994673;0.10438213501604661;0.612694492675737;0.023029069553986425;0.1155901559480976;0.3490210174702003;0.4044506034661429;0.5726719744329202;-0.2902042675939817;0.2833948339771449;0.6842113251892076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.1570418712718061;0.3176423038447961;1.160992946755646;-0.7214293708291072;0.4038726988576811;-0.6627364941466867;0.15512125883974615;0.7195795903759479;1.7101409559098557;0.6644697155867998;0.8713171181266287;0.15547221328550187;0.25816728293068064;-0.041324366407872355;0.5434588624347615;-0.08496068756662974;0.5726719744329202;-0.8144239809255442;0.354335773129816;0.5826190306729094;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.00116397696147625;0.18451416428138237;0.6549643316799129;-0.5459858447745941;0.5738009307725076;2.295757058769792;-0.6507327571868238;0.6208745693986458;1.7624618245572168;0.36118838232825873;0.8090547128033962;0.530951735247868;0.14581964834656938;0.29953617165110374;0.7274959773536585;-0.26286068365844323;0.38655458296384554;-0.6217901639726735;-0.18456592197742885;0.9749169925347421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-0.10430658852737866;0.5661593211316214;1.1612937995253902;-0.8844202765685878;0.37586145926000203;-0.3181603842970905;0.1538061736216181;0.6221014498343851;1.9757064331610756;0.5819924167580106;0.8650543755597258;0.12437705765307279;0.11717038967754745;-0.0798524857363466;0.5370025311956186;0.3223916394727438;0.5377553396592234;-0.8392429085318116;0.4434534146385006;0.5379775322888638;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;-0.030477192685180222;0.18154747812460684;1.56602086608916;-0.5220855475179834;0.36193464651498053;-0.2137356291835383;0.17802317373617574;0.4451436697377801;0.6564151109228239;-0.04843982817227339;1.1542170725599963;-0.04395247288103405;0.4277246966767193;-0.3476812910076223;0.6698783339025397;-0.3434587549741803;0.5726719744329202;-0.9342401730447418;0.5461878196845555;0.5843150339289856;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2nonc2nc1N;-1.2644828089047826;-1.2791651097083465;1.0747658398704256;3.6972245830208816;3.5222383229445056;-1.066131163908208;-1.2032367111354902;2.103320454290391;0.12163683873081292;2.7677054081882266;0.7639272931519382;4.410092644242888;-0.04006535258027659;-0.6862258099368024;1.5863529660106135;-0.6720491750270933;-1.2369791764817053;-0.8907386819333218;1.87451327689739;3.0950048543184545;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.6972697091879186;0.565961542054503;0.6703563070430866;-0.41165439031407247;0.41789018365939484;1.3903076057826298;-0.37448078021249054;-0.3064997174630862;0.30034731838442685;-0.687791113989586;-0.19539349047502003;0.35587380236378036;1.6873157599777568;-0.11101000832372235;-0.05562522148477116;1.1070098396395387;1.600234974966295;3.5984356368842962;0.111905576653819;0.40234426249949545;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.00116397696147625;0.20185786796714802;0.3959326444351551;-0.2762936916642846;0.364534620954834;0.5008302240340963;-0.6749497573013814;0.5638019926890426;-0.6567083933583984;-0.03325043059052583;-0.4654829566225081;0.21668228971965986;1.4431644288455978;-0.18222720280915125;-0.6525173385887356;1.3284227981126415;1.5062017332506203;3.700530489821922;-1.823245851836877;0.26034864548610404;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.338669786525812;0.12628343984518256;1.425235495033246;-0.865652664567917;1.1628431664238452;0.9869129360211083;-0.6749497573013814;0.36074449314488816;-1.5282211443123963;0.3645847697229069;-0.4746280174465677;0.43486398127620995;1.719593912526659;0.44567106190404826;0.5462987889501045;1.4406699379846943;1.3115948475519092;3.373603082485691;0.11260735685452372;0.12378044538930909;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.275387447232499;0.7130026790044363;0.47540149722277436;-0.5565881833636829;-0.21972967741527658;-0.26827127898441117;-0.926984734161157;-0.35231182897399577;-0.9572461200936381;-0.670942259350941;-0.0868467057965252;-0.09240940423177323;1.701303530046849;-0.12762735370365524;-1.1944536108696289;0.780376006413285;1.8079365806158127;3.7097194276788934;-1.110179247960874;-0.20372594111666703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.7605520484812316;0.13172236446593813;0.7392178965464142;-0.9101329087717657;0.7295069410425817;2.73688325117901;-0.3877718356758297;-0.07552097078097525;-0.3407834458009493;0.13017517220284813;-0.8063369852720846;-0.0503894867070808;3.000414694757396;-0.1357592461236231;-0.15336013108589358;1.8026638915860234;1.3764989989922674;3.7515705712071443;-1.0613149799205344;0.3267865703738273;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.06211836233183669;0.1478793936889932;0.5767101308359085;-0.3463764145453819;0.23017376906611126;0.8735576897922281;-1.2032367111354902;0.5084846492493558;-0.9500875913043358;-0.06499092901310576;-0.20185018107049;0.3285664214993224;1.8323264132298;-0.15010964451180103;-1.063478253463354;0.6640288282864335;1.1779221857118425;3.6840304366268866;-1.6981271862773017;0.20559741611429136;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.7816461615790026;0.02423704293968004;0.7122729464494795;-0.9622792114884003;1.245062392950054;3.115781642590796;-1.2032367111354902;0.7440203653939045;0.1393927488502804;0.33842493897995585;-0.33789910406743867;0.6031691419912383;1.825926090009371;0.08470539281771586;0.9370075294276099;0.5353569119678687;-0.04012311294087542;2.795332057742978;-0.7831760636904382;0.8162581735089235;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.4968756347590943;0.6567497453394208;1.0140064174696044;-0.539605429031442;1.099857776598556;0.7949112390903417;0.4058411504813938;0.05031294531825394;-0.08424493749396522;-1.1669744153198625;-0.22487648521324827;0.43709694831772755;0.13554496079602202;-0.18222720280915125;1.3561181793987236;1.1338716068549233;1.441846688206301;-0.4506256203747109;0.7108258846941496;-0.00931716188555424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.43126534154282886;-0.34319844790836135;1.2469743387613759;1.1526665235379043;1.5386295140912425;0.21354932944704738;-0.6507327571868238;0.5540291649562167;-0.7512201356098543;-0.5449744965764813;0.7340826957520407;0.5474206327534121;0.38294326092269193;-0.09822743495454257;1.595416850910643;-0.678686530699646;0.344811410879526;-0.7118727644694717;0.5442161354321218;0.15694056062197706;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.7898652642049355;-0.32385413278866765;-0.05225646787603157;0.6871044157886289;1.143060414883402;-0.6844524004792492;-0.6507327571868238;1.466047698611169;-0.03908620832487889;-0.1700628103668517;0.34573611655978587;0.7820823780785741;-0.02760702600143521;0.5457707852641227;-0.1746883293281592;-0.1556256550276351;0.5562426250398556;-0.45722491906425505;-0.22173673169554503;0.6769050560256651;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.5894711897761112;-0.3702181125977646;1.1547713639164294;0.34099814786202126;1.5802571412196753;0.10443434370213966;-0.926984734161157;0.3829135408664194;0.050890308297874845;-0.189755629610311;0.22147981832800911;0.7227132617650986;0.21588082648365475;0.9552696535553403;1.2956010742471322;-0.5920585205225501;0.1586940194104513;-0.4943625166040221;0.464431081789502;-0.11776662131436848;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.45235945464059985;-0.5143305978288301;-0.20605132416993596;0.4600931194747255;1.890152200530196;1.0945460491609804;-1.2032367111354902;2.207402024875531;1.3233796988746318;0.7757868546893301;0.5562265555242574;1.1299473868235814;0.2393181827031929;0.8660899000163643;2.397887575099774;-0.6366341610017033;-0.6362485318507048;-0.45722491906425505;-0.21228452702881412;1.0150113749233087;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.6000182463249968;-1.0884224036028327;-0.19517692297376943;-0.3167450303113509;0.9455087911843544;0.2050468243408655;-0.6507327571868238;1.0712675139905392;-0.9698550522870443;0.2789274233731445;-0.11872467764962145;0.7978285231232566;2.611762819284057;0.9552696535553403;0.7678148407411102;0.22708026725153305;0.36163573934114535;2.7582443226666156;-0.18861294334376313;0.15188868818682788;0;;In;In;In;In;All in;Inside (T/E/L/R)
