SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3894475140555819;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.46706140169772925;2.161776124596976;0.17774994822012996;-0.5896751323466597;-0.3292863838750083;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4193383703844454;-0.2673335730782822;-0.3373233460810446;-0.5412538924946578;0.8761092980150862;0.06948786441976769;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.8631576469363373;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5252851682967056;0.6706990407708376;0.21198246341395544;-0.5896751323466597;-0.9737426721255216;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8721644728148693;-0.2673335730782822;-0.7746157249930731;-0.9935479677744063;1.6658490928864318;0.10787375265962566;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.6064179993549562;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.22068276483815516;0.6706990407708376;0.15922592651524695;-0.5896751323466597;-0.12321240893405684;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2507189412917102;-0.2673335730782822;-0.3768977691628188;-0.3102055767144897;-0.3278959143822846;0.06833696262742435;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1598991098981419;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.07121557304882918;0.6706990407708376;0.07832605484985113;-0.5896751323466597;0.5624625256979764;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3572184766178626;-0.2673335730782822;0.050350282108462915;0.4143789020345873;-0.44385648436415504;0.43936161837005955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.33748580731523337;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.15463913734034615;0.6706990407708376;0.07658051127633154;-0.5896751323466597;0.327718333275583;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6306112840354141;-0.2673335730782822;-0.23123621898027127;0.2994429598038899;-0.45073532340313205;0.7092561287169628;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.03245786451949829;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.011605213715239034;0.6706990407708376;0.0877195409394009;-0.5896751323466597;0.27758617952495684;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.35409978959864136;-0.2673335730782822;-0.2347612658321611;0.349475405419443;-0.43199333563822545;0.5952357083687022;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1951840809208491;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.08555974577616221;0.6706990407708376;-0.3606880380173384;-0.5896751323466597;0.525382633887454;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.32536782600305314;-0.2673335730782822;0.09152217937482915;0.5559226655432383;-0.5136906357504166;0.626224532061666;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.33688622718826733;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.22410107019411002;0.6706990407708376;0.11180623952022473;-0.5896751323466597;0.16550394765610027;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5663953424814945;-0.2673335730782822;-0.4631534891204668;-0.11160642281648855;-0.4668654794144528;0.3825571248264768;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.17222419395752872;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.166131049930282;0.6706990407708376;0.055191735052733414;-0.5896751323466597;0.17100933818621225;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8022188504581937;-0.2673335730782822;-0.44736853724585957;0.22155594935623402;-0.48229695988381843;0.4776286809645308;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1764154974465562;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1628881180135248;0.6706990407708376;0.017839751494306815;-0.5896751323466597;0.15770364425630937;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6014189229834005;-0.2673335730782822;-0.10354608561958938;0.2709241102063966;-0.5320909443675227;0.5310326321016805;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3303205770981435;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.24032520621511214;0.6706990407708376;0.021160172023311295;-0.5896751323466597;0.04918670789142115;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7428840167273811;-0.2673335730782822;-0.18969980637286116;0.14225989224610558;-0.2749174822495839;0.4777160050480419;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.06306931062488844;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.3480614384188706;0.6706990407708376;0.06012172659856053;-0.5896751323466597;0.38716835584207887;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.14489391269297017;-0.2673335730782822;-0.15222991187940665;-0.12107037308370101;0.5201762141332131;0.5684887176886956;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6446964632022518;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4224644236576819;0.6706990407708376;-0.07228635227721378;-0.5896751323466597;1.5618448405296008;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6702476202215636;-0.2673335730782822;-0.02765143402150097;1.0024325267232554;-0.5765375880216469;0.5929228793601066;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.23677074561019756;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.29802949077602925;-0.8203780430553006;-0.07447641688145105;-0.5896751323466597;1.4346148560262248;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4699989025455168;-0.2673335730782822;0.03721789728095823;1.1205675465890508;-0.5411297911959857;0.5743625572989913;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09316182113434578;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.0961143944782437;0.6706990407708376;0.09105007885168263;-0.5896751323466597;0.4262215181160543;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3039106868707077;-0.2673335730782822;-0.036981296061509863;0.4384856864652377;-0.5047005021194052;0.5248351643125974;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.1030347379641331;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.16169206912713543;0.6706990407708376;0.044404291810878356;-0.5896751323466597;0.07892874807583057;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.725332336293624;-0.2673335730782822;-0.5795533814168686;-0.49076877260251245;-0.20215476076614108;0.19496831110297347;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.35240990239752623;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1285120639817605;0.6706990407708376;0.02146592473765824;-0.5896751323466597;0.674236803525756;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.48810179277802007;-0.2673335730782822;-0.1845137991065451;0.018374597840675553;-0.5086692647232877;0.7310858577581505;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.35425361203339834;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.03304415210804313;-0.8203780430553006;-0.07429038922693337;-0.5896751323466597;0.4341090540461694;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.35108989398706725;-0.2673335730782822;0.18082989300352273;0.21779721733521185;-0.4862315235491289;0.4573597514689006;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13538010196807082;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.03751100339263054;0.6706990407708376;0.09966119308411231;-0.5896751323466597;0.3199298159001918;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.08139599442952235;-0.2673335730782822;-0.48474861790939044;0.6045969660100028;-0.47199681082746103;0.3468873305987198;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.023316231961176735;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.03348100923565386;0.6706990407708376;0.08194181733752612;-0.5896751323466597;0.13402055450763548;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6495845055290953;-0.2673335730782822;-0.4448562873917662;0.20345835073650434;-0.509279902299609;0.5279683513447081;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.27303007699336107;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.06601619511724906;0.6706990407708376;0.06208439429175964;-0.5896751323466597;0.12174926671904875;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5377396857072073;-0.2673335730782822;-0.3372121350273252;0.3374319941549387;-0.5135362211271346;0.5835392368078905;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.112102461697157;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1371355915782351;0.6706990407708376;0.07217721674890545;-0.5896751323466597;0.4262215181160543;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3039106868707077;-0.2673335730782822;-0.01752717281436845;0.4421661115691524;-0.5114113916086427;0.6664084223402119;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1672642335841243;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.395635372778038;-0.8203780430553006;0.02648367744733039;-0.5896751323466597;0.4373285806719652;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.1225878949090802;-0.2673335730782822;-0.1383687446260044;-0.11292086035360203;0.21380098298574038;0.6943752144267686;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.28639069706209225;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.26831479797228924;0.6706990407708376;0.08288545520953586;-0.5896751323466597;0.000640370561436607;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.752718759978693;-0.2673335730782822;-0.49784992408376005;-0.07884073348556023;-0.47381072040282585;0.43778011481168866;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2872928508422217;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.14883072426503333;0.6706990407708376;0.07108472619065384;-0.5896751323466597;0.3237436813139217;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6439926271760261;-0.2673335730782822;-0.08078696570211678;0.13781975266571855;-0.47977192938404334;0.46737714896613414;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09983127535642315;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1630682538311118;0.6706990407708376;0.08236577058437113;-0.5896751323466597;-0.005077662246306788;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.640873940156805;-0.2673335730782822;-0.3995484533694821;0.042661672624506555;-0.4734871306231111;0.6103929595120142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.16243558740846642;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.05684751699589005;0.6706990407708376;0.09491307022457521;-0.5896751323466597;0.36146918081608104;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14820117148544665;-0.2673335730782822;-0.28158677427315354;0.1516316012826436;-0.4640728170149219;0.6846333461155268;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.46992430382541844;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2566234688099537;0.6706990407708376;0.0040124865777701624;-0.5896751323466597;0.37420977074948;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7079257110700631;-0.2673335730782822;-0.15613013163444805;0.4944314765945963;-0.5010174837549847;0.698083442876116;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.21704852007962286;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.15356747109701607;0.6706990407708376;0.03622307179657943;-0.5896751323466597;0.37095007426852394;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6946676648581176;-0.2673335730782822;-0.6001004731922491;0.3292934824893626;-0.4921686035646824;0.4766780553675442;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.001189488535806398;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.30110774424334347;0.6706990407708376;0.10006623729048712;-0.5896751323466597;0.18663258392256868;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4045427389444188;-0.2673335730782822;-0.4050990899244441;-0.1742214473116822;0.6094620327199245;-0.15926906626900697;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0005376955684643324;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.16238316276594422;2.161776124596976;0.06518941921954424;-0.5896751323466597;0.11948141626748435;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6844557780602951;-0.2673335730782822;-0.5621189405618561;-0.005049353141206931;0.25590137920018774;-0.11213928217291722;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.11894373959524902;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.013564888783698511;0.6706990407708376;-0.056465416283780295;-0.5896751323466597;0.6280654112089;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.06939267578577553;-0.2673335730782822;-0.25464832406160237;0.7695925020639639;-0.5001990340059856;0.5561822391789515;;In;In;In;Out;Leverage;Inside (T/E/L)
