SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.8296031173090678;-0.05349939821782532;0.2251026967179188;0.3753857859008825;0.05273465029825652;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;-0.07765047586117742;-0.020567828176420146;-0.3733963359141353;0.5618704220295314;-1.0452052569470514;-0.3699163904263176;-0.36572658440564304;-0.4328888675793022;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.8296031173090678;-0.170735664760167;0.6700270262937342;0.4997429104736352;0.08382564162161418;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.7672629891033408;0.5412897044544653;-0.11126307567608631;-0.3584847156227516;-0.08473797870618067;-1.3136078301092506;0.6697605130626277;-0.36572658440564304;-0.4333542162150995;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.8296031173090678;0.3860511665718979;0.7375599113571921;0.6212524590417479;-0.22430315893891603;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.7327933338806977;-0.5418556110979094;-0.18246308305900136;-0.401089345026705;-0.05534668776364826;-1.1467629873327485;-0.3699163904263176;-0.36572658440564304;-0.44186951559273596;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.8296031173090678;0.5765072494893835;0.1747524058527674;0.7263780390870836;-0.2787850915163791;0.5079622149519951;1.7329130821319578;1.4257286451584137;-0.4800158622479818;-0.3097530434795434;0.003589317185640586;-0.3868878018920539;0.4296096127881356;-0.2738501142556853;-0.3699163904263176;-0.36572658440564304;-0.5167143653123564;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.8296031173090678;0.5708598194768781;0.6192658244531312;0.915044903587341;-0.11770253731735429;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.232385520940088;-0.03031544823479533;0.07430731140574233;-0.6431725066142959;-0.04413620028803715;1.709437416551573;-0.36572658440564304;-0.249664328418084;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.8296031173090678;0.3564675818079048;0.42031618515634156;0.8431895109559352;-0.24309960524903276;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.4876757856307914;-0.15501799840063282;-0.3439345283738274;-0.3950536891944783;0.19447928524787675;-1.8165603996384172;-0.3699163904263176;-0.36572658440564304;-0.39399856285736595;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.8296031173090678;0.6584978074490909;0.2401457625806913;0.8492368078772193;-0.2545263469978701;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.9625910353649849;-0.46448808855845425;-0.34520595707709373;-0.42381181404214685;-0.43008564728093623;-1.3015176241109536;-0.3699163904263176;-0.36572658440564304;-0.35455164862417066;1.0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.8296031173090678;0.5453918907248464;-0.6353436554192433;0.25294565576658684;0.20104296110032846;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.568104981150292;-0.3097530434795434;-0.034129734344594514;0.20709173971473055;-0.7533898476487925;-1.2845913357133372;-0.3699163904263176;-0.36572658440564304;-0.38671240631906656;1.0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.8296031173090678;0.3120970817709762;1.1263409178236492;0.1751443301773726;0.019646775001651535;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6523641383611972;-0.3871205660189988;-0.6664536094357237;-0.4518598617330829;-0.8415637204763896;-0.8372537137763382;1.709437416551573;-0.36572658440564304;-0.2833380606163877;1.0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.8296031173090678;0.13554709039727933;0.10968143209726809;0.8550993296408297;0.1536930356215015;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.4685259771737674;-0.5418556110979094;-0.504134544985387;-0.3833374161083911;-0.7827811385913248;-0.7695485601858735;-0.3699163904263176;-0.36572658440564304;-0.4529003161019157;1.0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.8296031173090678;0.1855133174793856;0.0860000232131034;-0.38452090693292773;-0.13105841121139455;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.09701969310750329;-0.07765047586117742;-0.5435488347866436;-0.4096102709074957;-0.2390422561544758;-0.5108181518223118;-0.3699163904263176;-0.36572658440564304;-0.25736306225083816;1.0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.8296031173090678;0.34138368520079715;0.41248306856511996;-0.07835580753843789;-0.21620071671484822;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6370442915955781;-0.232385520940088;-0.3863154851493724;-0.379431991746362;-0.4374334700165693;-0.5229083578206091;-0.3699163904263176;-0.36572658440564304;0.12072135315153087;1.0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.8296031173090678;0.16827193145160677;0.45604824453866794;-0.23877749690983802;0.34095884894684336;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6178944831385541;0.231819614296644;0.27525125011688273;-0.3446382110664667;0.4443052582594018;-0.3633176386430852;2.7491143200405186;-0.36572658440564304;-0.1699561990354182;1.0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.8296031173090678;0.35443443993916807;0.5180435773010194;0.17557259575939807;-0.21620071671484822;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6332143299041733;-0.07765047586117742;-0.490148829249457;-0.40073430644833874;0.11365323515591265;0.11787256008914633;-0.3699163904263176;-0.36572658440564304;0.12476685878552213;1.0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.8296031173090678;-0.025613780351292213;-0.4568023025877273;0.7020865650839256;0.06663828984496492;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.07765047586117742;-0.5028631162821205;-0.43268777850130385;-1.0032158206603177;-0.9799181445562462;-0.3699163904263176;-0.36572658440564304;-0.5753039282776712;1.0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.8296031173090678;0.006898816419230149;1.0761526410704083;0.1299504602168243;-0.05949418664850244;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.46469601548236267;-0.5418556110979094;-0.1604249855357182;-0.37162114302230387;-0.2169987879475765;-0.00302949989382638;-0.3699163904263176;-0.36572658440564304;-0.5420423377743196;0.0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.8296031173090678;0.3028957926701747;0.042396044405516184;0.8671431504146496;-0.06904237468424128;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.47235593886517224;0.07708456921773342;-0.09939640777893355;0.07466234998410856;-0.6799116202924614;-1.1346727813344513;0.6697605130626277;-0.36572658440564304;-0.4496804795556615;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.8296031173090678;-0.0038072592350043804;0.21436903009978908;0.8037204351965032;0.21748703521947688;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7404532572635073;-0.5418556110979094;-0.5872012202654547;-0.4412087043820946;-0.650520329349929;-1.4780346316860937;0.6697605130626277;-0.36572658440564304;-0.474466743646123;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.8296031173090678;0.012043756876884176;-0.10511882983561503;0.38921132315657775;0.09973895001372378;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.15501799840063282;-0.44310596722860235;-0.39043818767571664;-0.6284768611430297;-0.18438258986828537;0.6697605130626277;-0.36572658440564304;-0.4998272376525614;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.8296031173090678;-0.016079048501405954;0.254364006667302;-0.08885383560523505;0.15970325266480237;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.4263963985683148;-0.3871205660189988;-0.46853454129392946;-0.3961188049295771;-0.6946072657637277;-0.7163516537933656;0.6697605130626277;-0.36572658440564304;-0.5432026395693783;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.8296031173090678;-0.08838650557260615;0.2453393135617605;-0.09506760223977925;0.1048623778170802;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.46086605379095785;-0.7739581787162755;-0.1294868870895703;-0.3599048699362167;-0.4374334700165693;-0.5664330994144793;0.6697605130626277;-0.36572658440564304;-0.6278790124392385;0.0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.8296031173090678;-0.05509854649246259;-0.3465650577515596;0.7682131973341182;-0.20292563555533025;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;-0.3871205660189988;-0.6495012267255058;-0.42345677546378063;-0.5990855702004976;-0.643810417803582;-0.3699163904263176;-0.36572658440564304;-0.44434009586620987;1.0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.8296031173090678;0.27639488301632736;-0.19453884341890074;1.0330195722328992;-0.004275974847592025;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.014049195943235601;-0.07765047586117742;-0.6028821742724063;-0.4280722769825422;-0.32721612898207303;-0.8324176313770193;-0.3699163904263176;-0.36572658440564304;-0.18869460218215825;1.0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.8296031173090678;0.10056431951116443;-0.5031785842335643;0.18767890131672924;0.29385572578427765;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.851522146314246;-0.3871205660189988;-0.31723452560523424;-0.3460583653799318;-0.8929984796258211;-0.8856145377695274;-0.3699163904263176;-0.36572658440564304;-0.11678316903468289;1.0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.8296031173090678;0.5849966367590645;-0.7395651637325802;0.2069272456080283;0.23352052499291426;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3804368582714575;-0.07765047586117742;0.0870798020334636;0.0689817327302481;0.33408791722490566;0.4902509048367024;-0.3699163904263176;-0.36572658440564304;-0.42305645510932677;1.0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.8296031173090678;0.2957335620952775;1.1288230124506378;-0.10037251348974055;-0.013784232048866609;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.3459672030488144;-0.7739581787162755;-0.5897440776719876;-0.4344629713931352;-0.2463900788901089;-0.23999753746045288;-0.3699163904263176;-0.36572658440564304;-0.242901501530704;0.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.8296031173090678;0.404256988940112;0.16198954389920778;0.3313862461831918;0.12721556768435205;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.9128015333767228;-0.46448808855845425;-0.5558393122515517;-0.4184862353666527;-0.3713030653958716;-0.34880939144512846;0.6697605130626277;-0.36572658440564304;-0.2201408396284857;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.8296031173090678;0.30179963123068715;0.09328504767647956;-0.20865153308145595;0.1580829420124473;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;0.07708456921773342;-0.29943452375950547;-0.3989591135565073;1.9946958554779852;-1.7681995756452287;0.6697605130626277;-0.36572658440564304;-0.4326316436951481;1.0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.8296031173090678;0.5025820061400605;0.28279334438171344;0.2961070579153777;0.3914827406620324;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.709813563732269;-0.232385520940088;0.9262227461892519;0.30437231018709104;0.17978363977661055;0.22426637287416243;0.6697605130626277;-0.36572658440564304;-0.1727233058716245;1.0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.8296031173090678;-0.029508938080768495;0.07439148840971833;1.2176456507882172;-0.2075318458325284;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.353627126431624;-0.3871205660189988;-0.40157262958856843;-0.37623664454106553;-0.3933465336027709;-1.4079114368959698;-0.3699163904263176;-0.36572658440564304;-0.561009652663518;1.0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.8296031173090678;-0.21901611691856127;-0.33375822476382183;0.8585044410519609;-0.20477451183143025;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.44171624533393394;-0.3097530434795434;0.05359884618078328;-0.2193095929031703;0.26795751260420775;-1.2870093769129969;-0.3699163904263176;-0.36572658440564304;-0.5685759034162208;1.0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.8296031173090678;0.6193675946563817;0.01174196055297835;-0.3969673162219389;-0.06897800233293166;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.8247124144744126;-0.3871205660189988;-0.15364403245163102;-0.3872428404704201;1.5244352003974668;-1.3184439125085696;-0.3699163904263176;-0.36572658440564304;-0.3596510268839161;0.0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.8296031173090678;0.143924355309794;0.3837148080446739;0.5114579114889968;-0.3150790984584441;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.6447042149783877;-0.3097530434795434;-0.1184678383279287;-0.39682888208630973;-0.650520329349929;-0.443112998231847;-0.3699163904263176;-0.36572658440564304;-0.5092801711803626;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.8296031173090678;0.16306199252085357;0.5384792851546665;-0.284175671819377;0.10422217163897902;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5068255940878154;0.3091871368360994;-0.471925017835973;-0.4156459267397225;0.23856622166167538;-0.3343011442471717;-0.3699163904263176;-0.36572658440564304;-0.32005090343619097;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.8296031173090678;0.13897173607744653;0.86095764299779;0.09985627417139989;-0.036892057369480015;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7442832189549121;-0.6192231336373648;0.1726893347200642;-0.3552893684174551;1.215826645500877;-1.2870093769129969;-0.3699163904263176;-0.36572658440564304;-0.76807378775774;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.8296031173090678;0.33132402207369976;0.4327438715671413;-0.9171332656318716;-0.16481294210993566;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.6906637552752452;-0.6965906561768203;-0.37317738854895327;-0.41280561811279226;-0.2169987879475765;-1.5409037028772397;-0.3699163904263176;-0.36572658440564304;-0.41964132585360925;0.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-0.8296031173090678;-0.14575520072640133;-0.04518201544221205;-0.08810201389165423;-0.09914895624650642;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.69449371696665;-0.6192231336373648;-0.5842345532911668;-0.4355280871282341;-0.2684335470970082;-1.6545516392612338;2.7491143200405186;-0.36572658440564304;-0.18477098729576202;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.8296031173090678;0.1290924564971633;0.5886100048022853;-0.878842601462213;-0.24619793142930438;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.6408742532869829;-0.15501799840063282;-0.09558212166913475;-0.3815622232165597;0.3781748536387043;-2.4307428643519184;-0.3699163904263176;-0.36572658440564304;-0.6829287997034239;0.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.8296031173090678;0.3805459563445016;1.031952042429613;-0.6726731766411055;0.32338346664165896;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.6906637552752452;-0.232385520940088;0.012913127676260181;-0.30913435322983884;-0.6652159748211952;-2.4428330703502166;-0.3699163904263176;-0.36572658440564304;-0.29126213236438986;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.8296031173090678;-0.37979809243089746;0.7922245955486827;-0.22762193319354462;0.4221283370156416;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.5757649045331016;-0.07765047586117742;0.22990362636705003;-0.24948787206430398;-0.9664767069821522;-1.640043392063277;-0.3699163904263176;-0.36572658440564304;0.04711138089951667;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;-0.8296031173090678;-0.18218474105118806;0.35644120098724713;-0.025658117808482227;-0.14114302326859204;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.8247124144744126;-0.46448808855845425;-0.17441070127164815;-0.2842816527441993;-0.9223897705683536;-1.978569160015601;1.709437416551573;-0.36572658440564304;-0.4733172537233888;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;-0.8296031173090678;0.30426477118676076;0.29310106402254377;-0.5411497148829432;-0.38908961331257125;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.39958666672848125;-0.46448808855845425;0.11844171004736712;-0.2672398009826179;-0.5770421019935982;-1.53848566167758;2.7491143200405186;-0.36572658440564304;-0.5981024554375794;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.8296031173090678;0.2666449744089282;1.1148643533814937;-0.3369746207492821;0.037467370007559495;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.6638540234354116;-0.15501799840063282;0.22778457852827286;-0.25978399083692605;0.6573921175927617;-1.5820104032714501;-0.3699163904263176;-0.36572658440564304;-0.23943591805939837;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;-0.8296031173090678;0.18076634292625268;1.0075110775324434;-0.13852199255695474;-0.2024843546002485;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.6983236786580546;-0.07765047586117742;0.08877504030448559;-0.2083033969738156;0.06221847600648094;-1.236230511720148;-0.3699163904263176;-0.36572658440564304;-0.35725879166008806;0.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.8296031173090678;-0.2580181663842691;0.3658843589151134;0.401478323923206;0.11884665984621337;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.7366232955721025;0.07708456921773342;-0.2943488089464399;-0.3879529176271527;-0.2169987879475765;-1.4272557664932455;-0.3699163904263176;-0.36572658440564304;-0.2163627580949776;1.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.8296031173090678;0.25237800342900746;1.1470134917507566;-0.6812406125948918;0.03986969065685003;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;0.38655465937555483;-0.23332023118965523;-0.3702009887088388;-1.0032158206603177;-1.4877067964847317;-0.3699163904263176;-0.36572658440564304;-0.1366945446935777;1.0
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.8296031173090678;-0.024680038952642543;0.3545679064737733;0.32120101082088065;0.020597700404201103;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7672629891033408;-0.3097530434795434;-0.41004882094367756;-0.40428469223200153;-0.7754333158556918;-0.554342893416182;-0.3699163904263176;-0.36572658440564304;-0.760383486114541;1.0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;-0.8296031173090678;-0.19876438898762133;0.8325355253466473;-0.06110702459017597;0.3169844776965748;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6217244448299589;0.15445209175718858;0.3617084019389945;-0.25481345073979816;-0.8415637204763896;-1.942298542020709;-0.3699163904263176;-0.36572658440564304;-0.014331256187301824;1.0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.8296031173090678;-0.18009407800326827;0.5370196869960323;-1.0754587821883024;0.14801596586923832;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.9128015333767228;-0.3097530434795434;-0.3998773913175468;-0.4191963125233853;-0.9297375933039866;-0.7477861893889383;-0.3699163904263176;-0.36572658440564304;-0.39101759060561214;1.0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;-0.8296031173090678;0.45750504809158;1.249977280633687;-0.34363628321589296;0.210487245027329;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8323723378572221;0.231819614296644;-0.18415832133002336;-0.3879529176271527;-0.1876074970050441;-1.5094691672816665;-0.3699163904263176;-0.36572658440564304;-0.23449057557384562;1.0
