SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.17028984050857884;0.014874226336656606;0.9478545198689634;0.7031441040012931;-1.2770729114486898;1.2626521606192136;-0.7283583442435897;0.9914351246249447;-0.24192963070712767;-0.3360957946666682;0.029304342486586425;-0.20399151956317596;-0.40026344557844484;0.5101220908368695;0.05984773508133658;0.09853800696468508;-0.027596344253873126;1.0911181959790872;0.4317578528801353;-0.3216038750678549;0.4387614519342828;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.11315853695414434;0.014874226336656606;0.8213189459905857;0.7031441040012931;-0.9647476851519375;1.493229085641054;-0.558141273565021;0.8864385850433287;-0.16254141570804964;0.04368470367000407;-0.08575976780030727;-0.20399151956317596;0.2774309030161279;0.37666849259906166;0.45976978416253794;-0.19522579713707433;-0.31677560590856596;1.0911181959790872;0.8110804830758074;-0.9557855060640146;0.4599940607726808;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.24481356421268524;0.014874226336656606;0.9471312193620448;0.7031441040012931;-0.5118027133134002;1.250152124434099;-0.4932211443254845;0.6712769229676492;-0.23617012423013656;-0.1993043990193611;0.04955488853047509;-0.20399151956317596;0.21737097847100803;0.48228839670536244;0.12513315249786527;0.4302460922872486;-0.16124891599854466;1.0911181959790872;0.2747503632594659;-0.24462355003421046;0.422781366702185;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.11790838115020054;1.0672257396551124;1.6231305808538738;0.7031441040012931;-1.7387434047984003;-0.19415323108878715;0.14819483192123223;0.34344431754295646;0.33746848972901;-0.16217921324047646;-0.08350939579889496;-0.20399151956317596;0.2518922254236284;0.07008411898656804;0.03115900951511034;0.7187308959974279;-0.3815074817648591;1.0911181959790872;-0.0462750691564188;-0.7122041116060202;0.2737960719291123;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.6049582928351612;0.014874226336656606;1.5813941269446308;0.7031441040012931;-1.185489751440634;0.21860715708035897;-0.12006755640076908;0.295657495551046;0.09822530740270266;-0.3201083847527337;0.19494038194896615;-0.20399151956317596;0.10887563090563002;0.5258883881309198;0.2007006808691863;0.47639358039037943;-0.4137470263492263;1.0911181959790872;0.043000859112812956;-0.5853215597270235;0.44775896395805453;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.6685351793547116;0.014874226336656606;0.788885011058002;-0.6654238563313475;-1.4759319917774298;0.7672591698764266;-0.5377995158432973;0.8150971366543828;-0.1780149068581959;-0.39343618577501577;0.17330216350306607;-0.20399151956317596;-0.1342525797749676;0.4027406612381678;0.4675514337804923;0.26103831887070056;-0.7331430063010125;1.0911181959790872;0.1776713911914126;-0.9007314252111852;0.4696745992710326;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-0.9095342834705038;-1.037477286981799;1.4203459430348708;0.7031441040012931;-1.5251355078343947;0.11676925337859317;-0.196265539676913;0.8304764998080709;0.02684437567378798;0.16645840477644225;-0.36721442102600926;-0.20399151956317596;-0.40026344557844484;0.7125747143403397;0.47386062722235883;-0.47024563224778426;-0.9656362170447568;1.0911181959790872;-0.15913652448227547;-0.2192642057698654;0.6832887653865863;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.7325470983333394;-1.037477286981799;0.6542737056423077;0.7031441040012931;-0.5818968536012462;0.5835580017917269;-0.7124831163379952;1.45324476149449;-0.6485550765867331;-0.51556104817607;-0.4112092111508491;-0.20399151956317596;-1.4643069087923537;1.3534355677286185;0.10989631701874379;-0.28183051517992425;0.11553941686148916;1.0911181959790872;-0.49010617519930666;-0.05590161226880654;0.4476452006335841;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.6685795704219643;-1.037477286981799;0.6542737056423077;0.7031441040012931;-0.7423331412656307;0.34343582770305714;-0.6839738764782127;0.8704561337668131;-0.5537505146141068;-0.6286637938302264;0.18722357079205276;-0.20399151956317596;-1.4643069087923537;0.904127562818339;0.11695447946919865;0.5804856530635363;0.19416917271521159;1.0911181959790872;0.257991865849796;-0.2976536101367135;0.5418518660672702;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.32224046371512843;-1.037477286981799;0.6832218712508368;0.7031441040012931;-0.7553893405981822;0.533835465505752;-0.8297085747501237;0.9994745364181611;-0.6007376245735977;0.018824847418233846;0.28925695776657157;-0.20399151956317596;-1.4643069087923537;0.981090654145533;0.4567499192515261;0.5817619051404037;0.007103185604422799;1.0911181959790872;0.07497801043487241;-0.21134013984244784;0.5653194474670931;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.1257656000539573;0.014874226336656606;0.6542737056423077;0.7031441040012931;-0.6686963695902288;0.8564558857434587;-0.6766825558283595;1.1663996115851196;-0.3645949302503624;-0.25867654995098605;-0.35619808271432957;-0.20399151956317596;-0.47908147989058625;0.6037094669394424;0.19292183616815292;-0.32842182877985027;0.19837011137986163;1.0911181959790872;-0.2771434033888558;0.08184465065509125;0.40232488731911803;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.4830249093049973;0.014874226336656606;0.7992582588921168;0.7031441040012931;-0.33204552417279803;0.3594284887400973;-0.016683012560155336;0.9413357161614969;-0.34833438882244505;0.025682056708124353;-0.1682785995695712;-0.20399151956317596;-0.47908147989058625;0.14655371602354458;0.39776137380700743;-0.6087735597447532;0.10649733313250177;1.0911181959790872;-1.0616958595983144;0.2934455413952271;0.47761726714780406;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.27282432764924097;0.014874226336656606;0.7324202210489693;0.7031441040012931;-0.4791047280905289;0.8202649285445018;-0.5586441759746231;1.2333855910354443;-0.3979194170251342;-0.054089301346810545;-0.30668979067618257;-0.20399151956317596;-0.47908147989058625;0.6091771596832024;0.4319604019199849;-1.1089870883741872;0.2245487652781238;1.0911181959790872;-0.28474083162629965;-0.019824246563374306;0.45997598534606254;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.541399162742512;0.014874226336656606;0.7571019630321911;0.7031441040012931;-0.15027090915742236;0.4505649890082998;-0.004295816990310113;0.35452173129975606;-0.3416418698535533;-0.2665307893311137;0.2402809469732122;-0.20399151956317596;-0.5470280611941565;0.04875785911280006;0.25707061538216547;2.048576886943297;0.2917173979774645;1.0911181959790872;0.10490588589467165;-0.0835905344358275;0.4865784853221708;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.20491487296581182;0.014874226336656606;0.738422801993786;0.7031441040012931;-0.3984480462734245;-0.08417489684684337;-0.06745220819617104;0.8586458718308332;-0.33639513058108833;-0.11846660928734015;-0.2544454000502091;-0.20399151956317596;-0.44118819416359545;0.14269299211738204;0.5914540464070972;-1.03060861893778;-0.25153569693023975;1.0911181959790872;-0.643332068689163;-0.08039514488801834;0.3454867572821594;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-1.0390141484336537;-1.037477286981799;0.7710131625783583;0.7031441040012931;0.0753519110860865;0.3663412567064612;-0.25014029781194025;0.5720149387139757;-0.45421828083688354;-0.5884770722103302;0.14697251350511928;-0.20399151956317596;-0.5406580691969469;0.7259674441225993;0.25062132133830073;0.26897540866828246;-0.12918054116808872;1.0911181959790872;-0.28698270261760855;-0.07755668894484484;0.6051833181128844;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.6321788952746167;0.014874226336656606;0.8354849679625557;0.7031441040012931;-0.24275746711116397;0.25989592949037643;-0.15779151219555196;0.764166889719148;-0.2944202540892422;-0.5411659536018559;0.09782908854902933;-0.20399151956317596;-0.47908147989058625;0.2812483533322068;-0.11189455377147563;-0.11423180440203559;0.07020839184586855;1.0911181959790872;-0.0547358222156398;-0.14689545280324398;0.44553295861208825;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.3036317283227278;0.014874226336656606;0.8071519231079628;0.7031441040012931;-0.4503264352870307;0.555321424208384;-0.49734037224413413;0.9731016177747042;-0.29208992356965396;-0.38900195061007353;-0.3294383488376061;-0.20399151956317596;-0.40026344557844484;0.6562586982692618;0.03182631863290013;-0.3374350307962711;-0.2658705847791718;1.0911181959790872;-0.6105088737487586;-0.12424623998208588;0.4404902212772551;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.48830744630808787;0.014874226336656606;0.944233811037485;0.7031441040012931;0.03215609052773237;0.003725041599205784;0.09814637096564442;-0.07021726156128438;-0.09550767533081257;-0.46019612325538906;0.19597798701151561;-0.20399151956317596;0.05971367654006794;-0.12465844381767587;0.2384829210860772;0.3848492912795355;0.2614137174454403;1.0911181959790872;0.18814300917964907;-0.18382354326668973;0.37270559625503635;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.6686239614892168;0.014874226336656606;0.8272277647049426;0.7031441040012931;-0.2865603036840471;-0.03779533926241775;-0.045983319616047284;0.27615582067468825;-0.14936321772732927;-0.484439447329131;0.10313107174624042;-0.20399151956317596;0.17773547271059184;0.049770018998005754;0.3231061293223489;0.3725312083018915;0.15051664304000795;1.0911181959790872;-0.14605133986398602;-0.18126052198410886;0.4412097394416281;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.5273183162099041;-1.037477286981799;0.9361580308659538;0.7031441040012931;0.4561186671375145;0.05189405443970687;0.107226553361237;0.27727234859596;-0.07333164085985257;-0.19456802282530705;0.4786143123234745;-0.20399151956317596;-0.034140963612368624;0.38298269851707073;0.31341609161005424;0.06765601798718977;-0.4224249733490733;1.0911181959790872;0.10705259677015584;-0.19091771708686983;0.4560392746528077;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.2770059661844609;0.014874226336656606;0.8414846584077823;0.7031441040012931;-0.23756439271895424;1.039822821938617;-0.34469961248972564;0.5472511214430468;-0.28105894833019246;-0.2595845924033575;0.08111432058399491;-0.20399151956317596;0.16131504889556236;0.3343184923429129;-0.051039777000360394;0.14526600204904108;0.5343575541427522;1.0911181959790872;0.2925617287605918;-0.08358234661095808;0.40905898457042034;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.16394191789141918;0.014874226336656606;0.6856517296242465;0.7031441040012931;-1.0279572044121248;1.4878453036442476;-0.6382765995000033;1.1397313738377557;0.009091311474176364;-0.11587012633476512;0.009286776944258859;-0.20399151956317596;-0.30773792703810493;1.043373791752933;0.0992533624046077;0.028771848656217517;0.3088417629913092;1.0911181959790872;0.04319633730025252;-0.18773345573028477;0.44312443680592545;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.6333330630231906;0.014874226336656606;1.502683101250904;0.7031441040012931;-0.9042937943664754;0.4149350344914253;-0.16026464396826218;0.29174989909047616;-0.15326376721739723;-0.20563189623464864;0.3943592461163954;-0.20399151956317596;-0.5470280611941565;0.8444153240775615;0.016567713395963746;-1.3453295634814186;0.08655405414918035;1.0911181959790872;-0.09488441411495989;-0.21985848185550647;0.463277716576312;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.08927614277210388;0.014874226336656606;0.2106699677596789;0.7031441040012931;0.983177413916765;-0.4589736368804415;0.38756670769161944;0.22707265662053755;-0.37214447916199656;-0.15989203857170203;-0.5085489589373341;-0.20399151956317596;-0.029934593185368556;-0.7407912627234179;0.4180094740072515;0.23893236468975482;0.18024999843403505;-0.7063538063926198;-0.042148482734042446;-0.41489021271081855;0.41286423233228314;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.9380663266609031;0.014874226336656606;0.08830132133504297;0.7031441040012931;0.9741416561834056;-0.47603263833272913;-0.28211071349469996;0.23551747961775651;-0.4701472830523916;0.045741017178833825;-0.028757427767406012;-0.20399151956317596;0.013531234560297506;-0.23515331909493503;0.2976779115492254;0.16177704629611822;-0.021995962890062802;-0.7063538063926198;-0.1326983406827495;-0.32230808548885675;0.20074461329079712;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.3638678717451206;0.014874226336656606;-0.003816436768545372;0.7031441040012931;0.7974670540871083;0.14336343177834948;0.12243126363984817;0.4936045657080267;-0.36183179013763317;0.38540396294348317;-0.06780838816229993;-0.20399151956317596;0.6220528229996244;-0.5934699347965251;0.35543036972655917;-0.06039110861790568;0.05228442860772846;-0.7063538063926198;-0.3604479518558934;-0.11634678624780345;0.2590069415434056;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.9251130132365175;1.0672257396551124;0.24393304342933075;0.7031441040012931;0.9276083546812488;0.12460401437299108;-0.062216634896206935;0.5736468057278674;-0.2313441502832381;0.5356999359324942;0.03539804178927365;-0.20399151956317596;0.689114385807224;-0.37750852333287066;0.34170448123838576;0.175825149703522;0.36916954666218105;-0.7012905049774892;0.08068275843353181;-0.6653719700192368;0.17414980184873727;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;0.3276092480129822;0.014874226336656606;0.17595713887341033;0.7031441040012931;1.0930954809568862;0.08356940979814831;0.14347375919951263;0.4278967545014297;-0.36183179013763317;0.28981923958322614;-0.09781041327245787;-0.20399151956317596;0.6220528229996244;-0.47630319788688236;0.4582786422741824;-0.021249641673767233;0.8028388925627993;-0.7063538063926198;0.01363270415402838;-0.3280452882946215;0.2726497659390286;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.6881091051734823;0.014874226336656606;0.3212749978288109;0.7031441040012931;1.0119448161648037;-0.2019334699710521;0.16695868727949492;0.317726029870528;-0.2221873375283481;0.16171869453630125;-0.07628207812363622;-0.20399151956317596;0.7524503062366232;-0.51814328753367;0.15769971432741614;-0.024231388379315776;0.0964899846523422;-0.7063538063926198;-0.11295183336735584;-0.3517819722106159;0.207581052850883;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.015631362199604527;0.014874226336656606;0.17558088906687763;0.7031441040012931;0.7579471138061303;-0.47271394123027205;0.5075089323817066;0.11960761267936704;-0.3255968792933919;-0.21756630295048854;-0.3355806074310618;-0.20399151956317596;0.7524503062366232;-0.8476852470663739;0.6447140225732042;0.12284614466942993;0.747945540900352;-0.7063538063926198;0.20997918787898037;-0.7112955956251827;0.4001735660657563;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.7009292453961091;0.014874226336656606;0.1335951335989359;0.7031441040012931;1.1077511439821375;-0.2271970704432759;-0.20786076487702698;0.6537854723630812;-0.5198158278839532;-0.23367676230449344;-0.17010847107683558;-0.20399151956317596;0.16131504889556236;-0.027206076805065402;0.7973661509672784;-0.07966327246672537;-0.23373598816442812;-0.7063538063926198;-0.03045573648746513;-0.4683168803831901;0.2121120357435563;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;0.1906983183917026;0.014874226336656606;0.01099521575495532;0.7031441040012931;0.7786936555705791;0.13558409653919667;0.23874950298354874;0.5256008347678309;-0.3281111496310448;0.455048655248005;-0.09835944891661091;-0.20399151956317596;0.685275845175139;-0.6728923697257797;0.8945268894949202;-0.20307112481695663;-0.5100759488306373;-0.7063538063926198;-0.6415851414486718;-0.007675495625967425;0.34089648978395565;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;0.2529345946802162;0.014874226336656606;0.17558088906687763;0.7031441040012931;0.6481651709585524;-0.2797878268072364;0.3569931994372836;0.33227398464753094;-0.29042337494720755;-0.16155019836359952;-0.30753977115536946;-0.20399151956317596;0.7524503062366232;-0.7720657279694508;0.7625710484288595;-0.22135005197262098;-0.15558004407840706;-0.7063538063926198;-0.3081071014904142;-0.5202982107797689;0.2948956483817637;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;0.389845524301496;0.014874226336656606;0.24738865445546676;0.7031441040012931;1.0513961894475234;-0.24600840293723591;0.24985526452892695;0.3651582218690984;-0.3281111496310448;0.0627253851400206;-0.03161556320784107;-0.20399151956317596;0.685275845175139;-0.5656178051278041;0.6421285229608348;-0.22402997154906792;-0.2876421039245724;-0.7063538063926198;-0.5779581632364863;-0.2167641347847865;0.2609022959014782;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;0.394462195295794;0.014874226336656606;0.2675240326825238;0.7031441040012931;1.4628477509274445;-0.16420509767011984;0.1645162547591771;0.2011661003651254;-0.36183179013763317;-0.23695749666431953;-0.1360238643954032;-0.20399151956317596;0.6220528229996244;-0.35913646097723967;0.6287046740123201;-0.22742466876358425;-0.3356843661052074;-0.7063538063926198;-0.5291049394935101;-0.2118242701586422;0.25183469115156254;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.6881091051734823;0.014874226336656606;0.3212749978288109;0.7031441040012931;1.0119448161648037;-0.14010360076739362;0.16695868727949492;0.4389479735107596;-0.2221873375283488;0.17027822453075897;-0.12077961283426854;-0.20399151956317596;0.7524503062366232;-0.51814328753367;0.4984257965442825;-0.28006907232309;0.3255301240969531;-0.7063538063926198;-0.15792933494236425;-0.40100323660686293;0.20828794757131022;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.8470646387925341;0.014874226336656606;0.4134320774629997;0.7031441040012931;0.4985274054233501;-0.23047781802608344;0.17146165362037358;0.33227398464753094;0.23561860489979275;-0.3399842290670223;-0.20397090203866008;-0.20399151956317596;0.7524503062366232;-0.2753131255628657;0.43382965984986277;-0.17306402496228562;-0.06401791953672277;1.0911181959790872;-0.1562392832091869;-0.7585259897827517;0.10059035744624663;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;0.394462195295794;0.014874226336656606;0.3402598101924494;0.7031441040012931;1.4381398032271844;-0.13500405977677313;0.1645162547591771;0.2011661003651254;-0.36183179013763317;-0.1914948642910995;-0.08435639977840485;-0.20399151956317596;0.6220528229996244;-0.35913646097723967;0.4969955901601608;-0.190208943015267;-0.013948201853436277;-0.7063538063926198;-0.4487408767123513;-0.2352013043828159;0.24720673743867702;;In;In;In;Out;Leverage;Inside (T/E/L)
