SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;-0.3355083999722789;0.8301882484087678;-0.6644409203959969;-0.22894256362853035;1.5025339275886713;-0.33220408948928226;-0.27975555102606364;-0.24403077385437896;-0.8862780440840989;0.8092547737107513;-1.1895391839002987;0.07847039793989799;0.3941954178808351;1.611465636527547;-1.200860878036694;-4.966512374106189
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;-0.3355083999722789;0.22953143155821296;-0.1977141994168429;1.539002634833493;1.5025340209563987;0.1540147778594521;0.3349966496465521;-0.24403077385437896;-0.7185272874786081;0.3630908942409111;-1.211565254952771;0.11648153070482113;-0.20747807137219101;0.9744580903109722;-1.2200267583084692;-5.163979181625385
O=C1COc2ccc([N+](=O)[O-])cc2N1;-0.7980467063928595;1.1572899534508043;-0.7346438931487523;-0.24789546407108637;-0.5438303997966037;-0.1902973059515271;-0.5411776523187285;-0.24403077385437896;-3.5778494102828655;0.9048777491133295;-1.5051538622603209;-0.983064776746714;0.6671150557692809;-0.47567257832063664;-1.3197546461350798;-4.772644832319272
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;-1.2605850128134402;0.9081235711193955;-0.6453292543990337;0.3494769398114357;1.316065931872711;-0.09439353733190471;0.604348967233033;-0.24403077385437896;1.8841497273891514;0.32540240986814817;-0.630707932305349;-0.10111079030445969;1.315447416477788;-0.42794100458824863;1.0678408869390386;-4.608366117053727
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;-1.2605850128134402;0.8674923386230591;-0.6372505384549128;0.21715259655499747;1.3159618033167575;-0.10760519524917665;0.5543381812413976;-0.24403077385437896;1.8841497273891514;0.36253873402517184;-0.7187112700857962;-0.10244197793238695;1.2899535887268962;-0.27154861323466295;1.0746828301093594;-4.569086040806324
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;-1.2605850128134402;0.6914887682512536;-0.559084539385796;0.9384438465170858;1.3175483322054888;-0.02075566483163898;0.668111573387355;-0.24403077385437896;1.4154037945714466;0.8077931109844078;-0.9129299696862363;0.0746064453194683;1.1806761374113603;-0.48601075327649934;0.927575404609181;-4.635375571750432
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;-1.2605850128134402;0.97478836706916;-0.22246671576102162;0.22481353294016806;1.3159502245044654;-0.18079189591315292;1.0764031140175092;-0.24403077385437896;1.4710916984326048;0.860229247093328;-0.3838974021602084;-0.012628696284233274;1.0651714037864248;0.03888958508359846;0.4291178032697536;-4.769317013186098
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-1.2605850128134402;1.6373051897329802;-0.3273642275140861;1.8891723195208021;1.5284107864617196;0.21932613581978114;0.15603962992946252;-0.24403077385437896;1.3485605427515617;1.0026479715120353;-1.387429720213753;0.3238487266113963;0.8959643671558113;2.2441434741918447;0.6163715480857846;-5.275184950674718
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;-1.2605850128134402;0.8674923386230591;-0.6361575000010005;0.2653210158527821;1.3162598430648513;0.12356660743828558;0.5543381812413976;-0.24403077385437896;1.3300338728427143;0.2766513714684591;-0.7187112700857962;-0.0969530601058363;1.2784111221018772;-0.2715486132346629;0.8974808348138729;-4.598279945066315
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;-1.2605850128134402;0.8578007174498613;-0.616735086064364;1.6264090553901227;1.4304425474048514;-0.15158833779470704;0.2830147694315985;-0.24403077385437896;1.5190449426896748;0.4498685733315577;-0.5269144509350773;-0.14793343014415913;1.356189726434891;-0.019404034532708867;0.7268549469750131;-4.612201720515812
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;-1.2605850128134402;0.588143811363396;-0.10714438759758109;0.20783928136172947;1.2586878968077706;0.39669569665153015;0.2782474717752003;-0.24403077385437896;0.08941911686729559;0.7020988415523012;-0.6114001575408358;-0.11979304014409085;1.3888549716946574;-0.09843037456950542;-0.6267993344305051;-4.815059892976898
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;-1.2605850128134402;0.9062792075878086;-0.5677970001868323;1.843757050965189;1.5762385615250323;0.660546988964864;0.7669413209565269;-0.24403077385437896;-0.646435051056486;-1.4857487910199478;-1.9039613522018093;1.1216158486162893;0.7281774018010396;1.0310064409117479;0.19061159820317844;-4.9937543442480505
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;-1.2605850128134402;0.9062792075878086;-0.5869384129606682;1.8437269290160225;1.5762369903913738;0.6142726759776029;0.7669413209565269;-0.24403077385437896;-0.646435051056486;-2.106731111927004;-1.9039613522018093;1.1365092213082277;0.6500098132430647;1.0310064409117479;0.07625845150238901;-4.958390213813268
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;-1.2605850128134402;0.8776610080318333;-0.4935508205709803;1.84375706457647;1.5762385665563785;0.6401222969482777;0.5311892839675427;-0.24403077385437896;-0.646435051056486;-1.7736982632688179;-1.8954974838194951;1.0655466808348735;0.612288156579476;1.193337783835722;0.028617797389207448;-4.927737856508738
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;-1.2605850128134402;0.9583426645873945;-0.6049033684215782;1.843702445098445;1.5762356287144528;0.5808594303032965;0.467426677813221;-0.24403077385437896;-0.7943531159589526;-2.2971827009147923;-1.9739874287891321;1.0715679239987363;0.5938884256363989;1.3609481948222657;0.012266222320743175;-4.950409430869252
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;-1.2605850128134402;0.843615524748266;-0.2799825547162996;1.8437191940380289;1.5762361756167336;1.2101147792521683;0.8706758843837235;-0.24403077385437896;-0.6744127616327649;-2.269634288061581;-1.8490369594477158;1.11712288719932;0.1815641669263494;1.176383458519293;-0.4352786519431918;-4.913531650400921
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;-1.2605850128134402;0.9916345781113316;-0.6775641456603695;1.8437089026541331;1.576236091769287;-0.13376917019602172;0.7031787148022054;-0.24403077385437896;-0.6706421695445564;-2.4677805937061894;-1.978803627755;1.1413804903203135;0.737344790172028;1.193337783835722;0.6775049333034301;-5.007637673337261
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;-1.2605850128134402;1.0515587768894161;-0.6754828877783935;1.843694037149364;1.576235166969813;-0.16745955990436476;0.40366407165889934;-0.24403077385437896;-0.8215336058607196;-2.67161597573813;-2.038150787996771;1.0764391930108221;0.7852408859810462;1.5338376738713784;0.5823217600175025;-5.000791142394441
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;-1.2605850128134402;0.9062792075878086;-0.5673335925138119;1.8437570866275719;1.576238577584119;0.7404035111686551;0.7669413209565269;-0.24403077385437896;-0.4270775139715186;-1.3591884986426097;-1.9039613522018093;1.1353592471564506;0.7266137364811079;1.0310064409117479;0.08423159929889992;-5.00992305479447
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;-1.2605850128134402;0.9916345781113316;-0.6786861403644103;1.8437024671535438;1.5762356397429267;0.6789312048802102;0.7031787148022054;-0.24403077385437896;-0.5675497141992264;-1.9152176992304766;-1.9788036277549994;1.1413804903203135;0.7167821132740937;1.1933377838357215;0.07163721007186771;-5.0080500241592905
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;-1.2605850128134402;0.8684053946757111;-0.3537653266591321;1.8437192160909128;1.5762361866450725;1.3086514195028274;1.1064279213727073;-0.24403077385437896;-0.502704142626576;-1.8581901642304661;-1.8595037337186098;1.186935453520897;0.26213803679539127;1.0239663515501924;-0.4073589889745876;-4.96141517454993
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;-1.2605850128134402;0.9916345781113316;-0.6749089845680993;1.8437277408810402;1.576237227111127;-0.007944648411795683;0.7031787148022054;-0.24403077385437896;-0.4438387677848301;-1.6847083427722138;-1.9788036277549994;1.1402305161685364;0.7330048886217633;1.1933377838357215;0.7084486860051715;-5.035258443759013
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;-1.2605850128134402;0.9916345781113296;-0.6766830089179932;1.8437089890935108;1.5762361296049014;0.006178825697001378;0.703178714802205;-0.24403077385437896;-0.4438387677848301;-1.8073770646301204;-1.978803627755;1.1402305161685364;0.7346958943722058;1.193337783835722;0.5492456429009483;-5.029475835063361
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;-1.2605850128134402;1.0895244043813197;-0.7492789581296678;1.8436984270807304;1.5762354063569564;0.28747384896731865;0.6394161086478833;-0.24403077385437896;-0.7146996599528844;-2.31475762179671;-2.0352867820351688;1.132508360792238;0.9141848403104859;1.3609481948222657;0.5560349548602578;-5.051670407511298
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;-1.2605850128134402;1.0515587768894161;-0.6746146206418351;1.843702416413678;1.576235617724358;0.628881547213897;0.40366407165889934;-0.24403077385437896;-0.7146996599528844;-2.057213217358774;-2.038150787996771;1.0764391930108221;0.7611480064109998;1.5338376738713784;0.1518357467678483;-5.008969383980932
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;-1.2605850128134402;0.9916345781113316;-0.6758265332080431;1.8437029180797186;1.5762358633281974;0.567460627550939;0.703178714802205;-0.24403077385437896;-0.5263127320610943;-1.9875848631784399;-1.9788036277549994;1.1615157853983984;0.739226628607358;1.1933377838357215;0.2566303630307544;-5.013905096623059
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;-1.2605850128134402;0.9916345781113316;-0.6720493774116404;1.8437281917753;1.5762374506885193;-0.10954645744119726;0.703178714802205;-0.24403077385437896;-0.402601785646698;-1.7570755067201766;-1.9788036277549994;1.1603658112466213;0.755351076098335;1.1933377838357215;0.8915391243278481;-5.028443832539033
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;-1.2605850128134402;0.9916345781113316;-0.671401116216651;1.843710068123646;1.576236647884185;-0.18965918406820342;0.7031787148022054;-0.24403077385437896;-0.402601785646698;-1.485227240331777;-1.978803627755;1.138642584571105;0.7776945145539713;1.193337783835722;0.8806725148466737;-5.027113087197418
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;-0.7980467063928595;1.4840220941712776;-0.9160410237342823;0.2680891751785815;1.5486788834245329;0.13294198405886845;0.8314831969200671;-0.24403077385437896;-0.19327729505875418;-0.5083121441045767;-1.9427970994438895;-0.10589813320163138;1.0206052467374387;-0.7664436472068986;0.01853766207071424;-5.239185560540774
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;-0.7980467063928595;0.3243354428968651;-0.9682647215226149;0.6297211654857594;1.407789086271587;0.31469009833576;0.7792721197024013;-0.24403077385437896;-0.25529786464659426;0.2844223810123554;-0.5153724299331568;-0.8503852997963197;-0.40707711469172186;-0.6378844418165569;0.3046845829793;-4.675060457420699
O=C1CS/C(=N/N=C/c2ccccc2)N1;-0.7980467063928595;0.7081274081091528;-1.384371298864513;-0.1718311343992812;1.4077890375157167;0.07453701333046932;-0.39733361341703055;-0.24403077385437896;0.8881136869224202;0.09056060002951806;-1.0043341017485166;-0.9864410553796383;-1.051222032499443;-0.2603855838940232;-0.7503280856851663;-4.579122604953998
O=C1CS/C(=N/N=C2CCCC2)N1;-0.7980467063928595;0.7531372210014761;-1.4369897811283132;-0.6845290833813944;1.407818410813353;0.18401828958741082;-0.4450524293815517;-0.24403077385437896;-0.3202269855207746;0.009030191683221478;-1.0979553973790601;-1.0093952082762865;-1.5687647692379891;-0.09294014378443453;-0.06902748352974446;-4.562684212474811
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;-0.7980467063928595;0.5824141602416794;-1.388818077985377;0.013456430353137514;1.4077890600200746;-0.06965565135196433;-0.09781897027372509;-0.24403077385437896;0.6169659274492425;0.13052475583801337;-1.0677784976397025;-0.9577615845007522;-1.1814793273496922;-0.5111413168660177;-0.5356579831740613;-4.523314769861715
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;-1.2605850128134402;-0.04135158646337793;-0.4118885336528506;1.7009647344649759;1.425189189407056;0.060656275619039655;0.5787247423298947;-0.24403077385437896;-0.5786984835922969;-0.8177385922609391;-1.2206649033817982;0.36319926272557346;0.374543473157338;-0.1332722237824564;-0.7417043563742879;-4.594299139692775
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;-0.7980467063928595;0.9040795242174741;-1.1179731218152815;0.6957148693068298;1.4077902096331316;-0.3763563892059739;1.0780533324370316;-0.24403077385437896;0.5799423676344763;0.08538759969467241;-1.3135734828027343;-0.6744706920409363;-0.1757974024479497;-0.31134522412507026;-0.756852639677536;-4.915475364846645
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;-0.7980467063928595;1.3982388653301803;-1.03131431793289;0.13264738622001754;1.4085107701428252;0.36114485765554233;-0.3029961271010032;-0.24403077385437896;-2.2426940655185947;-0.08290154670695199;-2.217830637535886;-0.9223733325104693;-0.4479071712839042;-0.3825803544611499;0.21074165370405362;-4.88242968726766
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;-1.2605850128134402;0.8913402459768933;-1.1142990335388379;0.1966760802491663;1.4254872166509664;0.4401921277604214;0.852523481768977;-0.24403077385437896;0.311756036241147;-0.05809551225653832;-1.485104821649697;0.03623714278528929;0.08024929466979153;0.3396494919538171;0.7589513930758556;-4.967669883200807
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;-1.2605850128134402;1.9128121717551714;-0.521818265970842;0.3547464030746568;1.4250983270287738;-0.425938306124852;0.15218912028391;-0.24403077385437896;0.8303401111535171;-0.3559206591247635;-2.021444823057742;0.3305676443474371;1.0085227463717896;0.20817131214355086;-0.7288325464046888;-5.387917624893553
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;-0.7980467063928595;1.5678228709423674;-0.4151620654797553;1.389811801625672;1.3597683551612374;-0.7909493227419054;0.11945978829671677;-0.24403077385437896;0.44402949204762515;0.15093907748055077;-1.6862490768162943;-0.1902992471343165;-0.4633965469282808;-0.18301229028393576;1.135204692965321;-5.25164978934858
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;-0.7980467063928595;0.09439780458807812;-1.0478101262219663;1.9324928812646598;4.192988060278753;-0.2432689499371585;-0.70514518805849;-0.24403077385437896;1.9431167127869369;0.486491828331412;-0.47099181736989265;-0.49564525906240536;-1.3325808467898508;-0.47609068051119174;-0.9812697426160514;-4.755084358608759
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;-0.7980467063928595;0.3628635613711425;-0.9440188053878881;1.9324968262700835;4.192989296302691;-0.08654653670146246;0.18092584048387028;-0.24403077385437896;0.5558374669615077;0.5603670275863214;-0.6473227920032214;-0.20651776657267812;-1.2372003095853399;-0.6612252764206613;-0.324703010700165;-4.658290487484554
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;-0.7980467063928595;1.2997516921998606;-0.8689114463787909;0.9389428432631673;1.359805957679014;0.3560480313942137;-0.5282051019652608;-0.24403077385437896;-0.25315428300424714;0.1791524901584709;-1.9871580171623473;-0.3760518879989382;-1.1006427621378725;-0.4349646286765603;1.0617206384343747;-5.087157230375851
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;-1.2605850128134402;1.2181913621292788;-0.2225699992241365;0.4823957173268666;1.4242893973811883;0.3246267197414078;0.520233667237936;-0.24403077385437896;0.10488980762575742;1.1496588720950922;-1.412823659682087;0.05224969758873412;0.27993664735927754;-0.11735583357381378;-1.570978710428408;-5.060592086749651
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;-1.2605850128134402;1.2181913621292788;-0.21880952212341903;0.48239661148731666;1.4243011906246272;-0.0856248643930046;0.520233667237936;-0.24403077385437896;0.47316372941661916;0.8076500023625315;-1.412823659682087;0.17601194967121864;0.29506684711889325;-0.11735583357381386;-1.0683458775625625;-5.039797984499841
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;-1.2605850128134402;1.4367253249590064;-0.2931480624736124;0.48239506572926044;1.4242857358570122;0.5699092774760531;0.45647106108361424;-0.24403077385437896;0.20274036655569797;0.9643719722296573;-1.4186948951719918;0.058270940752597;0.41475960547045554;0.007582110573636145;-1.2465258713037461;-5.1489116262755825
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;-0.3355083999722789;0.5558962456747172;-0.6808889256058535;0.12408753767073033;1.4661445355880198;0.2686895847620744;1.3361749968906511;-0.24403077385437896;-0.3174659253271778;-1.8196415296588886;-0.25542400978554514;0.05209362710922425;-1.2414773106299073;-0.28562612806817844;1.8390194204944559;-4.986730070082785
O=C1CSC(c2ccc(Cl)cc2)N1;-0.7980467063928595;0.40520877770668323;-1.4582698872065183;-0.2824572408850696;1.4067558891743752;0.09373509830616006;0.0436872592003159;-0.24403077385437896;-3.5778494102828655;0.35116744312363946;-1.1149426309897739;-0.8854976632191001;-0.6307923442742466;-0.5060002856596768;0.03928171361116073;-4.410184352671364
O=C1CSC(c2ccc(Cl)cc2)c2c(O)nn(C3CCCCCC3)c2N1;-0.3355083999722789;0.5239838839111144;-0.672842839911507;-0.19809402608029525;1.4661384062326965;0.36678290534049185;1.2861642108990152;-0.24403077385437896;-0.3174659253271778;-1.841261142993048;-0.42574705729443235;0.05017671692500914;-1.2506395401896144;-0.05289346340354667;1.8034849729437639;-4.989502398046711
O=C1CSC(c2ccc(F)cc2)c2c(O)nn(C3CCCC3)c2N1;-0.3355083999722789;0.35428923280748564;-0.6121067496883013;0.14307914976928823;1.4661448799814654;0.7245100177850456;0.692773170879105;-0.24403077385437896;-0.9061466701912694;-1.6618944165709824;-0.7947179778846659;-0.05216927587481234;-1.3011427412166103;-0.07974247362801358;2.1216819701631824;-4.85773902167353
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1CCN1CCCCC1;-1.2605850128134402;1.9864253271658097;-1.0110212438174182;0.00068925127877246;1.4235312691794286;-0.7146326406953252;0.25138558305742026;-0.24403077385437896;0.8260394384496739;0.410037485340091;-2.473426176250815;-0.05667644517584032;1.2152278547866113;0.4012307998328819;0.07773392566962971;-5.373405379217605
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(F)cc1F;-1.2605850128134402;1.6563545142071385;-0.9985814785431528;0.5261296653319484;1.424100236135257;-0.6048329806179106;0.7083585670634832;-0.24403077385437896;0.5728485240695088;0.3313584639029722;-2.276092777361014;0.4735022951362536;0.046743966025592824;-0.2316574735772934;-0.7536622611603798;-5.342039173068675
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1;-1.2605850128134402;1.9037240230879071;-1.1674786616171382;0.0006900805269840159;1.423922978731124;-0.48855724570900827;0.5808333547548398;-0.24403077385437896;0.6182798669198818;0.256154899753464;-2.8955231818895166;-0.09336309252459762;0.260438696858869;-0.02293795612831267;0.04101947252868164;-5.292117375759423
O=C1CSC(c2ccc3c(c2)OCO3)c2c(O)nn(C3CCCCCC3)c2N1;-0.3355083999722789;0.3171401390676193;0.16459911654572318;0.4228881353224591;1.4661758825172424;0.7304570691056556;0.862287274084484;-0.24403077385437896;-0.0841793932936593;-1.5532563621238222;0.24956816367732942;0.10605675528959319;-0.524809085741412;0.2915093578724628;4.433051413966751e-05;-5.331296143162553
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1CCN1CCCCC1;-1.2605850128134402;1.9864253271658094;-1.008569261555999;0.0016053484398238745;1.4235442439463148;0.06136565536025728;0.25138558305742026;-0.24403077385437896;-0.5761246667970288;0.09403784776450111;-2.4734261762508156;-0.04439751556457104;1.1929717695497046;0.4012307998328819;-0.35885709062496124;-5.3315486016681195
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(Cl)cc1;-1.2605850128134402;1.8204494744310225;-1.1690978589230805;0.0016068971424375092;1.4239379220232151;0.5437619508543239;0.8803479978981454;-0.24403077385437896;-0.8836189066909877;-0.009019993506659298;-2.706642211468295;-0.016142865603837007;0.13663856431672367;-0.23165747357729333;-0.7432987454911092;-5.205463035225814
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(F)cc1;-1.2605850128134402;1.7734094738725317;-1.0944342430425504;0.13750127232859105;1.4239396258869428;0.6167190049024336;0.6445959609091615;-0.24403077385437896;-0.8836189066909877;0.29959831478719967;-2.534740650514018;-0.08710540607719122;-0.013618541388923947;-0.13008994919994657;-1.1714248358879247;-5.218321148302022
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1cccc(C(F)(F)F)c1;-1.2605850128134402;1.6098761749195536;-0.7695159846990255;1.5391732386659847;1.42394486653682;0.7601275130910778;1.0478451674796632;-0.24403077385437896;-0.8658459295753738;-0.010462430959819235;-2.123455256893668;-0.026667278576997685;-0.41060502774766805;-0.2357682630328106;-1.2428915140757828;-5.214762243163418
O=C1CSC(c2ccccc2)N1Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1;-0.7980467063928595;0.9011320266681702;-0.5563913346504781;-0.3784548265245533;1.5335786294395246;0.09437124284131215;0.6174590357881276;-0.24403077385437896;1.3325058062003439;-2.3245987751049095;-0.10178519768690662;0.2858827012659142;0.09727561058983272;0.7534528386871405;1.4422473337657726;-4.784592219068005
O=C1CSC(c2ccccc2)c2c(O)nn(C3CCCCCC3)c2N1;-0.3355083999722789;0.6353692829278791;-0.6683023206243945;-0.21153371454539627;1.4661309054787341;-0.0636561389961922;0.98664956775571;-0.24403077385437896;-0.36098566075791433;-1.8506009122396865;-0.12472894757682158;0.008777074265179981;-1.2035398994644875;0.17080704574778538;1.8044817219533371;-4.984507218284263
O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(F)cc1;-1.2605850128134402;1.7734094738725317;-1.0785835126140708;0.13750333791890115;1.4241392228692884;-0.22900042424022227;0.6445959609091619;-0.24403077385437896;-1.165703718488829;0.5825224212444023;-2.534740650514018;-0.06910616111747754;0.11807200684809227;-0.1300899491999464;-0.49984164854564633;-5.110968141246703
