SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.7091073309857066;-0.709507238938353;0.2539881319359488;-0.4170576792512741;0.9613728045466284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.6758764563691588;-0.446877406125833;-0.2614596999166267;1.318044132169798;0.4879129564341819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.29325585702819;1.241577888457101;-0.0773558304459707;0.3495595332570398;-0.008431164757740058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.22970968120230803;0.978823748179332;-0.03912564555711612;0.3495595332570398;0.0728761619620883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.35527884989570796;0.1061001198762155;-0.04699768845146448;0.3495595332570398;0.15580133699091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.24518644024075745;-0.4026038428142017;-0.20629010736671308;0.3495595332570398;0.4604825584572798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.2622055567091561;0.18473474727002806;-0.3278163733138579;0.3495595332570398;0.22034559901646672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.4578722113567715;-0.4026038428142017;-0.43433971066000426;0.3495595332570398;0.4477436283473777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.13695549644953764;-0.13405006107831804;0.06875271066416873;0.3495595332570398;1.007030709784327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.23593229566106624;-0.08934187234800786;-0.18263962004341133;0.3495595332570398;0.449655239369097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.5136002305549826;-0.6794278206338975;0.35602840065519475;0.3495595332570398;0.6354880168215117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.30831672539072164;0.9253046340917503;0.07526361615681913;1.8996423849278024;0.08180908861884477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.1093323927437693;0.2115551050470024;-0.06101025099302701;1.0981512279002572;0.9350600734360647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.23908083220771975;-0.2885546056709995;0.2539881319359488;0.33153401539194316;0.9394561440042684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.20328750288512015;0.05917450880002603;0.2539881319359488;0.33153401539194316;0.7222947854266716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.20224613171343078;0.05917450880002603;0.2539881319359488;0.33153401539194316;0.7639936529280041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.8782241639426205;0.044722164446099;-0.34083495452766555;0.3495595332570398;0.5594163402402496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.21565932288008757;0.033040320949234925;0.2539881319359488;0.33153401539194316;0.4549505493201588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.46335023947003595;-0.438721633963822;0.2539881319359488;-0.4170576792512741;0.7328447213006677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.14322170841146714;0.6664731771854295;0.2539881319359488;-0.4170576792512741;0.17325158760532286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.06455084253629662;-0.2802216495169592;0.2539881319359488;0.33153401539194316;0.4613950867165495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.2421027750928606;-0.7232873699621447;0.2539881319359488;0.33153401539194316;0.526307265186801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.18535360890654526;-0.7149544138081045;0.2539881319359488;-0.4170576792512741;0.6109914911729243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.15236948351323157;-0.49881477049719963;0.2539881319359488;2.817377754217596;1.355659658561795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.42362123946412017;-0.14872515733507463;0.14282391173920816;1.1996815580981857;0.03900595211830713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.14620005379343742;-0.2206564302553552;0.006527092926013777;2.0149296384201;0.3598467825298944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.6999691431197351;0.8880060374080224;0.2539881319359488;0.3664079599111746;0.5061153945597475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.2984679614466371;-0.2309776853891887;-0.9103860106886302;-0.4170576792512741;1.0170002635546431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.7258807479428719;0.05917450880002603;0.2539881319359488;0.33153401539194316;0.8090685004409643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.5610303807628496;0.49390727309117166;0.2539881319359488;1.08012571003516;0.6754527792761171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.6476151357958254;0.337237191913727;0.2539881319359488;0.33153401539194316;0.8558442108407293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.5670508932135455;-0.2774212943820618;0.2539881319359488;-0.4170576792512741;1.203754374689954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.405794764675473;-0.11741893093325356;0.2539881319359488;-0.4170576792512741;0.7983412861204453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.28410808192642606;-0.7047575210174837;0.2539881319359488;-0.4170576792512741;1.2421032838846053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(N)s1;-1.1437330177974245;-0.7047575210174837;0.2539881319359488;-0.4170576792512741;0.9458504582017645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.7587914644136375;-0.16142966271468195;3.068305069327918;-0.4170576792512741;-1.2756508662669117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.0034522144147470543;0.36122583067685043;0.9861610123599812;1.8996423849278024;-0.07377770816611506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.9773179695798687;0.36122583067685043;0.5494711527082873;1.8996423849278024;0.17656181646886993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.5990149213307558;-0.15705098861123107;1.0693243735553217;1.1330251724194884;0.41804136393625474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-1.0714549575456962;0.4054792607026876;1.127772334908121;1.1330251724194884;-0.33177138532868006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-1.4350790178408155;-0.13381358270882057;0.7855620719903328;0.3495595332570398;0.8405285526163919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;0.364479809736436;-0.17615340342428656;0.19539768008297054;0.3495595332570398;0.01005449643354719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.9282816402552965;-0.16595651063366554;-0.5987587975101966;1.1648076135789545;0.30625588972162976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.5132375246180292;-0.12690943929651605;-0.8010780190726421;1.91443177078867;0.08394809302048682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-2.1199920862159143;-0.5139007653161448;0.2539881319359488;1.1161767457653538;1.9968907146531703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.7251584852049645;-0.20916846316854518;0.026423898801227762;1.8647684404085711;-0.29599666740692726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.6420945598913891;1.1056574730231359;0.18144554039252442;1.0981512279002572;-0.1822602833075479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.6274155719373955;1.0740870862954193;-0.7007034263714348;1.1161767457653538;-0.6380992095085499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-1.3240824676234806;1.7803049557009036;0.22016968455234806;0.3495595332570398;-0.7224241254097145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;-0.6728885237513966;1.1957729644660915;0.004270263846772704;0.3495595332570398;-0.39264386503280596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.4812107245260623;1.2572478805097322;0.39111704542518605;1.8996423849278024;-1.233233067873081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-0.8942965920574645;1.7030750198959947;0.49729859478900895;1.1161767457653538;-1.2382545503113183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;0.04415876390559694;0.3286958065782262;0.3486756165950092;0.3495595332570398;-0.21216024504728706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.27760890682505646;0.5502286668008192;0.3383184436952298;1.1464672584954938;-0.21216024504728706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.8310925841648529;2.985067782065455;0.17221470156526114;1.1330251724194884;-1.3477159478055198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-1.0885804434920219;0.6262165200016805;0.29926999281807687;0.3495595332570398;-0.9779230553971273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.9821045960866058;1.6466722329170413;0.28680106830097624;1.1330251724194884;-0.8938618518809521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(CCNC(=O)C1CC1)CCO2;-0.496474744608657;1.0002664430721957;0.5799382498994707;1.1161767457653538;-1.5875580872496184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;0.052125837802365585;1.1768672524813322;0.34895032163858686;1.1330251724194884;-0.6209408277113405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-0.41499572451620076;0.9422399094089505;0.2824441238570508;0.3495595332570398;-0.8840271445319033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.2601749493927412;0.9422399094089505;0.3514844064470658;0.3495595332570398;-1.0285430722901499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCCC(n2c(C)cnc2C2CCC2)C1;-0.00078234051876708;0.3286958065782262;0.36740159986472865;0.3495595332570398;-0.837278750491533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-1.037203985653045;0.4910505437129942;0.25005381512159675;1.8950589531387112;-0.3077903925667207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;-1.338708270838511;1.404013443765545;0.17902222709708152;0.3495595332570398;-0.6879427471893529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCn2nc(C(=O)NC3CCCC3)cc2C1;-0.9181233551132219;0.5791068355432277;0.10993472136112438;1.8647684404085711;-0.5449415204230413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.24400678874776285;0.6530780339424995;0.3119562139888278;1.1161767457653538;-1.105629175276982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-0.4807320618753885;0.9967089255636111;0.17314078355769186;0.3495595332570398;-0.4953620765725332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NCCn1c(C)cnc1C1CC1;-0.7652597783836281;-0.1800081561121911;0.188143657793753;0.3495595332570398;-0.4789691583198948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)NN;-1.940014929562603;-0.8954519037137544;-0.06670062896092391;1.217110438967576;-0.08339769172113795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.9413650860403779;0.07040287285280986;-0.06572666835006886;1.8647684404085711;-0.4156843577281336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(Cl)cc2)c1C;0.27451250530536636;-0.4607191394226091;0.06970998330370219;1.0981512279002572;0.3401469482443484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C;0.0009833928148289873;-0.4607191394226091;0.03642246709688134;1.0981512279002572;0.3401469482443484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccc2c(c1)OCCO2;-0.6529442466399927;-0.30811331362952415;0.059578056694060876;0.3495595332570398;0.09574369610235607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1ccon1;-1.0694871222040374;-0.6662433796893286;0.004169285603307522;0.3495595332570398;0.39999347925908085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1;0.4921763679883864;-0.6739190434911616;0.1360430203089554;1.1996815580981857;-0.8673400218494126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.7178828129147242;-0.6328836731742186;-0.5126036915914621;1.1161767457653538;-0.05693601242560975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)O;-1.357801592126495;-0.665710449680334;-0.7044339602899324;-0.4170576792512741;0.06419058732365301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C#N)N1CCC(c2ccccc2)=N1;-0.30661586345588226;-0.3905924209561367;1.3303605548227864;0.3838368407805647;0.10153764067497734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C(C)n1nc(C(F)F)c(Br)c1C;0.20860597678149448;-0.4607191394226091;-0.05800310886141122;1.0981512279002572;-0.5298804958781744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1;-0.29378770441782764;0.12109661277946836;0.3372353844343435;1.1161767457653538;-0.2013080455774719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2;-0.16497426664763884;0.16948958455831362;0.5257654633650203;1.1161767457653538;-0.6329918382278585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)CCc1nn(CC2CC2)c2c1COCC2;-0.4052629172858356;-0.16704984438049425;0.3047898551607094;1.0981512279002572;-0.8083257114585564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1c([N+](=O)[O-])cnn1C;-1.1267139013290266;-0.2418828876558603;-0.3094679080301677;2.7153689446346925;-0.12106978467674101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;0.2291778338126709;0.16672816561723747;0.5740257346402179;1.1161767457653538;-0.622891565319206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1ccn(-c2ccc([N+](=O)[O-])cc2)n1;-0.3543651220975324;-0.2418828876558603;-0.06112430863109576;1.9667772499914749;0.5719213306897019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1nn(C)c(C)c1Cl;-0.5663488546592241;-0.4607191394226091;-0.03903061564703858;1.0981512279002572;-0.15507622964912643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(C)NC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.20146858481256;-0.6662433796893286;0.07687303822632417;0.3495595332570398;-0.5594076606380529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2;-0.29326649397598237;-0.6794278206338975;2.661796463890752;1.929932897657942;-0.027806642029359237;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C1C(C(N)=O)C(=O)CC(C)(O)C1C(N)=O;-2.25545361635657;0.10011692162672985;-1.9322775904138723;1.8827939582736677;-0.9436224598342238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
