SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;0.141565302586685;-0.009248392790347327;0.43308750769844717;-0.3486655135796357;0.046677762871074654;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.5451252110018633;-0.46448808855845425;-0.1205868861667059;-0.3886629947838853;-0.5623464565223321;-1.978569160015601;-0.3699163904263176;-0.36572658440564304;-0.4796579986147024;0.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.8296031173090678;-0.0956418442422732;-0.8483775918436035;0.23957202726505875;-0.03131474514475883;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.24638819907228987;-0.3871205660189988;-0.29731547592072827;-0.2512630649561354;0.22387057619040918;-1.7585274108465907;-0.3699163904263176;-0.36572658440564304;-0.8119753635925419;1.0
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.8296031173090678;0.14024797131435698;0.07468690239260059;-0.7801825852655315;-0.029566550708865463;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.5068255940878154;-0.6192231336373648;-0.6219536048214018;-0.4426288586955596;-0.8636071886832888;-1.3015176241109536;-0.3699163904263176;-0.36572658440564304;-0.970778269573304;0.0
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.8296031173090678;0.10384950166179395;-0.153524106231979;-1.127361608229851;0.3885107396240941;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.39575670503707666;-0.15501799840063282;-0.8097012433370654;-0.43588312570660037;-0.3492595971889723;-0.7598763953872356;-0.3699163904263176;-0.36572658440564304;-0.9032786991315528;0.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.8296031173090678;-0.07924932983796118;0.8412836499246755;0.7525453123390443;-0.27950365062650306;0.09060240408351752;1.7329130821319578;1.4257286451584137;0.052348812857283496;-0.3097530434795434;-0.6499250362932614;-0.40748003943729805;-0.3051726607751737;-1.6714779276588503;-0.3699163904263176;-0.36572658440564304;-0.7484444579528294;0.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.8296031173090678;0.07792563104014087;0.8350066916912277;0.5291916332473849;-0.3341637451754083;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.20808858215824197;-0.46448808855845425;-0.6414488449381522;-0.4270071612474434;-0.018607574085483167;-1.5505758676758774;-0.3699163904263176;-0.36572658440564304;-0.9262187914745982;0.0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.8296031173090678;0.08861365033368805;0.20668859759557517;-0.18488493031423725;-0.24804661896131566;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.37277693488864794;-0.3097530434795434;-0.6537393224030602;-0.4245218911988794;0.02547936232831544;-2.4307428643519184;-0.3699163904263176;-0.36572658440564304;-1.0099112010333506;0.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.3440189073611914;-0.07651116763878062;-0.12210104261209846;-0.3488868691936466;0.16495920195388195;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7136435254236738;-0.3097530434795434;-0.34774881448362654;0.1346638697280097;-0.4815204064303679;-0.9412294853616948;0.6697605130626277;-0.36572658440564304;-0.6825223825066504;1.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.3440189073611914;-0.7441362367845806;-0.7428193638237092;-0.5547795108706759;0.2058983062949935;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.4455462070253387;-0.3097530434795434;0.1366655214608511;0.19715065952047475;0.7161746994778265;-1.170943399329343;-0.3699163904263176;-0.36572658440564304;-0.7025924894144197;1.0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.8296031173090678;-1.0391579535996507;0.21552362744116726;-0.7024517646711943;0.19535193264908943;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.583424827915911;-0.46448808855845425;-0.10999164697281992;0.22022816711428292;-1.2309983254649437;-0.4068423802369554;-0.3699163904263176;-0.36572658440564304;-0.7214208916705657;1.0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.141565302586685;-0.09112538245458895;-0.28804749977464233;-0.49666164011451996;-0.03426500634948811;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5029956323964105;-0.46448808855845425;-0.7380774263863946;-0.4120955409560597;-0.6725637975568284;-2.3751279167597517;-0.3699163904263176;-0.36572658440564304;-0.8597601305751003;0.0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;-0.8296031173090678;0.19820997355649647;-0.08504882092105925;0.1968371059867612;-0.48585602611376394;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.6332143299041733;-0.15501799840063282;-0.45454882555799947;-0.29990335019231557;2.1930870693400784;-1.4200016428942668;-0.3699163904263176;-0.36572658440564304;-0.22831879203382832;0.0
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;-0.3440189073611914;0.14579785971093612;-1.0308743440403487;0.5607962985870716;-0.37730931412091834;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.012760535896597926;-0.232385520940088;-0.2701916635843795;-0.22499021015703075;0.30469662628237326;-0.3536454738444474;-0.3699163904263176;-0.36572658440564304;0.04511476842365685;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.6271495125345614;0.1145048276489804;0.38978995099573194;0.6662397688031116;0.12631075075803122;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.5642750194588871;-0.46448808855845425;-0.31426785863094586;-0.39718392066467595;-0.6137812156717637;-1.5167232908806452;-0.3699163904263176;-0.36572658440564304;-0.7281762720845124;0.0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.3440189073611914;-0.11982616046089793;0.3465987733872285;0.843712885411672;0.02300173720999235;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3766068965800527;-0.3871205660189988;0.019694080760347364;-0.34534828822319924;-0.018607574085483167;-1.4320918488925645;-0.3699163904263176;-0.36572658440564304;-0.5155574277405864;1.0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;-0.3440189073611914;-0.21153513369602736;0.40945069282403856;0.6515944769074427;0.13517099573151814;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.37277693488864794;-0.07765047586117742;0.48503698615582985;-0.2704351481879144;-0.12147709238434617;-1.4320918488925645;-0.3699163904263176;-0.36572658440564304;-0.6479541177379791;1.0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.8296031173090678;-0.6844908466094389;-0.531191449706091;-0.4900978310692206;-0.3259155366008057;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.27702789260352817;0.15445209175718858;0.7266084397764356;-0.24167702334024582;0.18713146251224366;-0.6631547474008576;-0.3699163904263176;-0.36572658440564304;-0.35317452320597587;1.0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.8296031173090678;-0.022301997114710363;0.5724849898541524;-0.24820882250870882;-0.024384108854479895;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4532061304081483;-0.3097530434795434;-0.09092021642382477;-0.36025990851458295;-0.2904770153039075;-0.4189325862352524;-0.3699163904263176;-0.36572658440564304;-0.5755301463178252;0.0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.8296031173090678;-0.021999307430603455;0.02776394901305631;1.4181713627863333;0.4540889879386955;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.7213034488064833;0.15445209175718858;-0.5761821715038132;-0.42026142825848406;-0.2831291925682744;-0.8759423729708895;-0.3699163904263176;-0.36572658440564304;-0.4975136917733089;1.0
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.8296031173090678;-0.10264909967471114;0.15740147880685568;0.9107331176004037;0.4261128212490836;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;0.07708456921773342;-0.5812678863168788;-0.3929234577242806;-0.22434661068320957;-0.9412294853616948;-0.3699163904263176;-0.36572658440564304;-0.5596948845274271;1.0
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.8296031173090678;0.510533736090034;-0.19365340445323673;1.0556663512135984;-0.06172795372391015;1.5513617421231891;0.46792618693723353;-0.5778283495796214;-0.8476921846228412;-0.46448808855845425;-0.18882022657533332;0.0061399043594167315;-0.49621605190163415;-2.4138165759543027;1.709437416551573;-0.36572658440564304;-0.7702379240017567;1.0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.8296031173090678;0.16666869556292793;0.0783488842178811;-0.049284079009705516;0.7314430989488928;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.3097530434795434;0.20023695662416852;-0.35777463846601903;-0.797476784062591;-0.0973331066805452;-0.3699163904263176;-0.36572658440564304;-0.29184459669110974;0.0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.8296031173090678;-0.020049571651082707;0.052463749427262944;-0.5411940175621137;0.6659944381153962;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3766068965800527;0.15445209175718858;-0.17610593954266976;0.36472886850935843;-0.6799116202924614;-0.5422526874178848;-0.3699163904263176;-0.36572658440564304;-0.07505295947740855;1.0
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.8296031173090678;-0.4609170451746266;0.4511505676048508;-0.08227287256935835;0.6401239022545555;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.07149862131430744;-0.3097530434795434;-0.508796450230697;0.434316429869149;-0.8562593659476558;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;-0.08629714185560602;0.0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.8296031173090678;1.1923407400034467;0.01850931159280835;0.31610173062949454;0.43502305777067807;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.26553800752931384;-0.3097530434795434;-0.4816726378943482;-0.40286453791853644;-0.6137812156717637;0.15414317808403818;-0.3699163904263176;-0.36572658440564304;-0.16825948402652463;0.0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;0.141565302586685;1.0449540267247162;0.49689030560693437;0.468301695877473;0.6954500933054368;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.3574570881230288;-0.3871205660189988;-0.4782821613523046;-0.3680707572386411;-1.0987375162235478;-0.007865582293145294;-0.3699163904263176;-0.36572658440564304;-0.21453205275832019;0.0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.8296031173090678;0.8834087805113552;-0.7099889527516726;-0.6373456970361202;0.17501017294362733;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;-0.3871205660189988;-0.3833488181750841;-0.38440253184348994;-0.32721612898207303;-0.8034011369811058;-0.3699163904263176;-0.36572658440564304;-0.7502312991081506;0.0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.8296031173090678;0.9034968638923788;-0.7419125389669887;0.4451964109172721;0.8058466650054666;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6868337935838403;-0.15501799840063282;-0.10872021826955353;-0.3435730953313679;-0.8489115432120228;-0.6365562942046036;-0.3699163904263176;-0.36572658440564304;-0.1052991727929594;1.0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.8296031173090678;0.8782846089073678;0.2556505078095279;0.3735304555710298;0.6027325770864368;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6178944831385541;0.231819614296644;-0.2511202330353844;-0.35812967704438536;-0.8929984796258211;-0.6244660882063062;-0.3699163904263176;-0.36572658440564304;-0.35245059349650626;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.141565302586685;0.9971505078863322;0.5022765608875678;0.1622370319343031;0.44174179521298856;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6983236786580546;-0.5418556110979094;-0.6376345588283534;-0.4227466983070481;-1.253041793671843;-0.6800810357984738;-0.3699163904263176;-0.36572658440564304;-0.31645241983540817;0.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.8296031173090678;0.8737881304786331;-0.058916418574071414;0.46155535612874227;0.49019404855625;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3229874329003857;2.243375200322483;0.07478932456855564;-0.3410878252828039;-1.2971287300856416;-0.9339753617627164;-0.3699163904263176;-0.36572658440564304;-0.24379720778679356;1.0
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.8296031173090678;0.958442077656294;-1.3406857482875811;0.18486161311632954;0.45889554332162424;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6140645214471493;0.07708456921773342;0.5117369889244233;1.1738617886061078;-0.9517810615108859;-0.6534825826022198;-0.3699163904263176;-0.36572658440564304;0.32432946848658756;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.8296031173090678;0.8485316576047337;-0.5700994108247616;1.0102110139982892;0.576449251883637;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5451252110018633;-0.232385520940088;-0.6431440832091743;-0.42132654399358294;-1.0399549343384833;-0.9920083505545435;-0.3699163904263176;-0.36572658440564304;-0.23184489762895946;1.0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;0.141565302586685;0.5732120005306357;0.7241744395562103;-0.5558912941020487;-0.07133864528815756;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7749229124861504;-0.46448808855845425;-0.07693450068789481;-0.4064149237021992;-0.3786508881315047;-0.5325805226192469;1.709437416551573;-0.36572658440564304;-0.5152809578579404;1.0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.8296031173090678;0.6938785163132077;0.20308990762434107;-0.09124192250773823;-0.06952839651569076;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.568104981150292;-0.46448808855845425;-0.4528535872869779;-0.42026142825848406;-0.9076941250970874;-0.6413923766039225;-0.3699163904263176;-0.36572658440564304;-0.800250321312545;0.0
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.3440189073611914;-1.019113384467156;-0.05763520966369219;1.034011864573176;0.1544235354221084;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.4991656707050058;-0.3097530434795434;-0.2379821364349652;0.021406563229166772;-0.253737901625742;-0.1602021778716908;1.709437416551573;-0.36572658440564304;-0.4640701694661467;1.0
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.141565302586685;-0.03634629735386664;0.7522435469655276;0.4852133071391825;-0.0650211971395127;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.9204614567595323;-0.15501799840063282;-0.8241107686407506;-0.4135156952695248;-1.025259288867217;-0.7550403129879166;-0.3699163904263176;-0.36572658440564304;-0.5473051141828345;1.0
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.141565302586685;-0.04395972210466195;0.035457302655163496;0.6971902405058225;-0.1595145834630266;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.583424827915911;-0.07765047586117742;-0.6232250335246678;-0.42132654399358294;-0.4521291154878355;-1.6303712272646393;-0.3699163904263176;-0.36572658440564304;-0.6647029226124894;1.0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.141565302586685;-0.27448333066549035;0.4495201870296705;0.8336010371346114;0.03480396522549771;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;-0.232385520940088;-0.30240119073379346;-0.3975389592430422;-0.3492595971889723;-0.7719666013855329;-0.3699163904263176;-0.36572658440564304;-0.697659628776527;1.0
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.3440189073611914;-0.1782750864076195;0.30646832546367764;0.6756898678027026;0.285745151865956;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.6906637552752452;-0.232385520940088;-0.2824821410492875;-0.3329219379803795;-0.5696942792579651;-0.8179093841790626;-0.3699163904263176;-0.36572658440564304;-0.5842021404271396;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;0.6271495125345614;0.10222001674124591;1.2982743785853892;0.6526769023071067;-0.27966610608688663;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-1.085149809489938;-0.232385520940088;-0.5299869286184693;-0.4305575470311062;-0.8562593659476558;-0.5325805226192469;-0.3699163904263176;-0.36572658440564304;-0.7195059418163041;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.3440189073611914;-0.03968739185505096;1.2060461477757773;0.613928592637582;-0.40232261860137625;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;-0.232385520940088;-0.43039168019593876;-0.4266521226690771;-0.5182595201085334;-0.177128466269307;-0.3699163904263176;-0.36572658440564304;-0.6864678421897716;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.3440189073611914;0.2694101978995298;-0.1312396192132704;0.5986554834436135;-0.31760995973110273;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3229874329003857;-0.3097530434795434;-0.471925017835973;-0.4337528942364027;-0.5256073428441665;-0.25934186705772855;-0.3699163904263176;-0.36572658440564304;-0.7538229722237745;1.0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.8296031173090678;-0.04188965041397982;1.0426406612423167;0.19812281295345696;-0.11607675331183569;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.9166314950681275;-0.232385520940088;-0.895310776023666;-0.42984746987437367;-0.3125204835108068;-0.31495681464989606;0.6697605130626277;-0.36572658440564304;-0.6046026365284042;1.0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.8296031173090678;0.15707696981745276;0.08595178164953637;1.1145787958230797;-0.009366457056661472;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;-0.3871205660189988;-0.5884726489687212;0.18507934785602126;0.18713146251224366;-0.46971145142810106;3.7887912235294636;-0.36572658440564304;-0.1863205968824675;1.0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.8296031173090678;0.04943798834555047;0.3047093499053413;0.4285210526521837;0.13124251586552824;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.709813563732269;-0.15501799840063282;0.3642512593455273;0.040933685039312086;0.459000903730668;-0.7308599009913221;0.6697605130626277;-0.36572658440564304;-0.6972801658411887;1.0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.8296031173090678;-0.7699490163228639;0.5367716845522911;0.07086639706257342;-0.35769704626753746;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5298053642362441;-0.232385520940088;-0.19432975095615412;0.562840395237742;-0.6284768611430297;0.541029770029551;-0.3699163904263176;-0.36572658440564304;-0.45616447165993806;0.0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.8296031173090678;-0.482299634204917;0.38551660235079915;0.29186079299923307;-0.0590664022841603;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;-0.15501799840063282;-0.4753154943780166;-0.37659168311943175;-0.018607574085483167;-0.48663773982571723;-0.3699163904263176;-0.36572658440564304;-0.7756320356372852;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.8296031173090678;-0.4786188250427315;0.6131989053399584;0.5797012589403961;0.07710346484436824;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7634330274119361;0.07708456921773342;-0.3168107160374786;-0.3435730953313679;-0.9223897705683536;-1.5820104032714501;-0.3699163904263176;-0.36572658440564304;-0.7037511096001454;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.3440189073611914;-0.6376653262580981;0.021070746397925503;0.4939151860159433;0.1916851733168676;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.3097530434795434;-0.2583249956872268;-0.37481649022760044;-0.45947693822346863;-0.7864748485834896;-0.3699163904263176;-0.36572658440564304;-0.5019396157070481;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.8296031173090678;-0.7554338590480923;0.4035212153420692;0.5310847005007887;0.07710346484436824;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7404532572635073;-0.232385520940088;0.04342741655465251;-0.28215142127400167;-0.797476784062591;-1.5554119500751964;-0.3699163904263176;-0.36572658440564304;-0.7551481627961701;1.0
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;0.141565302586685;-0.6243499881052287;0.8487675458380326;0.16831134841900425;0.1257450424484774;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6600240617440069;-0.07765047586117742;-0.46472025518413024;0.09028404743222485;-0.2169987879475765;-0.10216918907986411;-0.3699163904263176;-0.36572658440564304;-0.38804536869201717;0.0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.8296031173090678;-0.33392694080972146;-0.23684158710900793;0.5777633018928746;0.1577234850261522;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.3871205660189988;-0.2710392827198903;-0.37623664454106553;-0.025955396821116267;-1.3571325717031208;-0.3699163904263176;-0.36572658440564304;-0.7063342716198532;1.0
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.8296031173090678;-0.47003783886802547;0.4425756809546954;0.5495666018048283;0.29599215907711135;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5144855174706249;-0.3097530434795434;-0.020144018608664556;0.18649950216948638;0.15039234883407815;0.05500348889800059;-0.3699163904263176;-0.36572658440564304;-0.0378358877809149;1.0
