SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.9540721397752251;1.9592845200154172;-0.17306317624658415;0.3146631890608771;-0.9297676435013339;-0.9027843123811512;1.097126056549011;0.3060160517182861;-1.1340856621086757;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-1.3164187391785445;-1.8943846008261536;-0.4313310504406041;-0.807948050245939;0.9972483377839167;-0.5600633268740083;1.4294249906206689;0.4808713568217683;-0.5740838377982448;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.1269294070792741;-0.7261095903869814;-0.49438490709937494;-1.1313499431983967;-0.8539518591090817;-0.9787797461018851;0.6394528810280052;0.30402644739926304;-1.1340856621086757;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.8705486702795711;-1.2736629357479512;-0.4982822187471336;-0.7690350472845077;-0.9153293469460596;-0.9313081869429755;0.8120277245725892;0.08558073833232978;-0.5740838377982448;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.9202269773535081;-0.16044994633732212;-0.4458104665624094;-0.4667237642486458;-0.9230717593391824;-0.6360124326383233;0.36399188662711673;-0.0007094328527952938;-0.5264395050845411;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.7311007907737838;0.22186043934893937;-0.46759411577239823;-1.4936648391122858;-0.6354597407852018;-0.6420746673047657;1.0664114629210382;-0.1382466485720059;-0.5264395050845411;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(N)C(=O)O)c2ccccc21;-1.876970163150246;2.9725884866943146;-0.5498119055335585;-0.4667237642486458;-0.20455519635064406;0.08413007664090758;0.6273984558666931;-1.0197364970017198;0.1048206112010848;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.8662635531489242;-0.41021542578605635;-0.35609486863122336;-1.4936648391122858;-1.6153490818534328;-0.5386269772505298;-0.28448823236033816;0.19392579833472662;-0.013314393536372258;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.4524630865315881;0.009171275254474875;-0.46205786843170793;1.3448507153207991;-0.8360171893516862;-0.5325326767721306;0.8716728828053031;-0.01630132665667391;-0.5264395050845411;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-1.672519235645667;1.0986021842836413;-0.48221548695422123;-0.4667237642486458;-0.8818835511754849;-0.5945643787151598;-0.1909856764275019;-0.19126263820079575;-0.5264395050845411;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-1.2490189307507473;-1.6695731447892461;-0.43362814141179956;-1.4936648391122858;-0.5837784608107153;-0.19465077260523211;0.31701840357836125;-0.11866829535641625;-0.5070375637656471;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.5121240424873517;-1.2395145743774247;-0.44521683631142633;0.942533410821559;-0.6574112523621882;-0.17225223763967346;0.7974125162174026;-0.06922707277064033;-0.48840324239819444;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.2104227448482675;-0.9905795075851335;-0.48269297215609897;1.2448446938574207;-0.5088845329846287;-0.5699226387035974;0.9894166420094469;-0.20091205394101505;-0.5264395050845411;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.4712338569864357;-1.5832890244331879;-0.47612432437891633;-1.4936648391122858;0.6203821119186137;-0.2193064045798856;0.8535414186560827;-0.16153597034370662;-0.543576872133894;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-1.3431462494171538;0.013630025029277418;-0.5060381270262825;-0.4667237642486458;-0.3150225887075409;0.12256790007782153;1.7933319720689673;-0.3267937371499949;-1.1340856621086757;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.15206911276287;-0.9453314543148836;-0.42748535881467004;-0.4667237642486458;-2.213541543891936;-0.10332409901822834;1.80041926257622;0.07683725615072819;0.08120665193959366;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;0.6267003068099126;-1.3913440475291832;-0.45721849138565;1.4591141036191;-0.67359370186821;-0.562414192581009;0.9248872169275847;-0.15380374033575359;-0.5264395050845411;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.0585228269277377;-0.6649623326728357;-0.2512416992999681;-0.15441822243327372;-1.0906093403106925;-0.47547518563372093;-0.35343902514644543;0.1314598065491472;0.033562319225890064;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.05852282692773737;-1.0965252738391276;-0.2512416992999681;0.18789546918793953;-1.2842548989533116;-0.4797841045226501;-0.2169084547594486;0.16272703550373296;0.033562319225890064;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.6836739859210338;-0.3783421205776857;-0.2915053163231701;-0.49673191405448697;-1.3796109853823317;-0.8703542592898683;0.6435733929173898;0.4441212954272767;-0.5740838377982448;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.7080047357306374;-0.7497053958191774;-0.26601793054726497;0.5602173106149941;-0.23164308874202563;-0.27413402211098215;1.3097162202156891;0.14467863275066684;0.08120665193959366;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.17378521483173937;-0.9453314543148836;-0.4245688275815791;-0.8090374558698592;-0.4290911830709763;-0.3829752738648334;1.174161958602095;-0.2457224373178996;0.08120665193959366;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.42297567034442596;-0.3922663307330174;0.12695239059809554;0.5602173106149941;-0.7930238147311272;-0.544350105056205;0.5558553944506283;0.2486003523984013;0.033562319225890064;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.7362574571513417;-0.22702078152976723;-0.4797635359175519;-1.4936648391122858;-0.5471013818117205;-0.5893759727010034;1.8033271704370604;-0.13883047709156676;-0.5264395050845411;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.4386233893311766;0.2502740408550451;-0.4333958513135888;-0.8090374558698592;-1.4590169158277826;-0.9563298495944388;2.4054157153440965;0.09104877475049922;-1.1340856621086757;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;1.2269798506199814;-0.3616193612114824;-0.35535928332022254;0.8425147026245251;-1.101263154665538;-0.3155957863672998;0.08058660774801193;-2.0882357126973496;0.5749298221688685;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.20232845266808044;-0.882644735258731;-0.29266676681422404;-0.8390456056757003;-0.8467575900865797;-0.47467811792571984;0.08569689241835357;0.07214863072805944;-0.021611310509809776;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-2.1791072354127845;0.7984171679322725;-0.5528187718048425;-1.4936648391122858;-2.05027025400944;0.44850367315130124;-0.8595994023533323;-0.9718031996492876;-1.072435440160838;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-1.764395052090886;0.6311732203351801;-0.5281960213944997;-0.7690350472845077;-1.2869590159426427;-0.5714015672911045;-0.26767454195774143;-0.2742237131408668;-1.0007607339949216;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.5709536166538559;-0.7387283548462665;-0.38193068955444465;0.5088844343768703;-0.15079307869446207;-0.11641608388439392;-0.07373724705374071;1.3854728624760217;-1.1391148809494196;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-1.0103596953049052;-0.7387283548462665;-0.38193068955444465;-1.2026840237291965;-0.08567435741206997;-0.12173512226528418;-0.15027279177476816;1.3756307540066188;-1.1391148809494196;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-1.3377716957278676;0.3440036732178747;0.06551165962134399;-0.4667237642486458;-1.0093252941953506;-0.9076064281528474;0.8918751152955381;0.5121156499377445;-0.5740838377982448;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;0.12926357413536163;-0.4967570912869629;-0.25122879429451195;0.2179036189937807;-1.0457390582155472;-0.9063675103640282;0.022443379603224255;0.15700348234243672;-0.5740838377982448;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-1.1130572482326049;-0.18949669586231466;-0.21639818456835097;-0.15441822243327372;-1.3743421582216027;1.135299948815334;-0.3021701165780012;0.33633456730300626;0.05989774925747607;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-1.7654118595456156;0.2775219561455208;-0.46525830978483423;-1.1513511474910725;-0.8802852873515729;0.6788434139561009;-0.03718591075608746;0.11383239768090406;-1.096049399422329;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-2.6928128873630106;0.8495512427306218;-0.47959577084662186;-1.4936648391122858;-0.759921489520165;1.3889453144249615;-0.06393935821586852;0.017598448202295246;-1.096049399422329;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.09483737888237095;0.21988213533875928;-0.24033696968951754;-0.8390456056757003;-0.7405699150264342;-0.455789090205364;-0.4523034225028363;0.5297904189947636;-0.5546818964793505;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.9635865523873385;-0.5398164192403881;-0.38278241991455086;0.2179036189937807;-0.7942197309533444;0.279643782558295;-0.0909277033308022;0.15188692814310123;-1.6560512237327603;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-2.605875849983621;0.6683702995004567;-0.5151748708892399;-1.1313499431983967;-0.14534266283914868;0.8962423362830343;-0.18005257098929148;-0.15565717891157949;-0.4647892831367031;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-1.922508611301355;0.12586941750864247;-0.3440286885297189;0.2179036189937807;-0.8454900337366135;0.28894021166328404;0.15668825438766765;-0.30006583790298297;-1.6560512237327603;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.539577843765054;-1.494943674030742;-0.3615665909446329;0.5602173106149941;0.9628800596638533;-0.23108143669774134;1.2379734382161425;0.3629410260061647;-0.5070375637656471;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-1.1109510042192363;-0.06842385971537858;-0.021364837109488072;0.16657074275565678;-0.661525280561108;0.20115969867324054;1.33418735146447;0.21916592354839012;0.5699006033281246;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.6132237551290478;-1.2996369225313131;-0.4952753524758496;-0.8390456056757003;0.6154096991699957;0.09576361099215283;0.4766730655138913;-0.1482130331457595;-1.0484050667086255;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.9662738292319815;-0.4525657262786938;-0.4606383178315309;0.7535603977545519;-0.15827829868754986;0.80095281995331;-0.0679933021115992;-0.1559578349623761;-0.5264395050845411;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-1.1309240077942835;1.0866364152801211;-0.47122042230557765;-1.4936648391122858;-1.201985379932538;0.7349919001746549;0.7026092278372987;0.12351278810213862;-0.4407589096844906;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-2.0260050843720556;1.277864042718696;-0.4399386890798591;-1.4936648391122858;-1.8385707388111934;0.8486033930473257;0.9013412323887535;0.0939224687376269;-0.4407589096844906;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-1.8605559856667517;-1.6553651257186677;-0.500992269892926;-1.4936648391122858;-0.3136865649814887;0.21845617537273718;-0.18248200959127092;-0.17736699780305604;-1.0484050667086255;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-2.705595609651041;-0.1188113571704869;-0.5431787327290951;-1.4936648391122858;0.1689177938283235;1.3844628208755665;1.5085893953095038;-0.30790184837902573;-1.0484050667086255;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-1.179149732790035;-1.2255367477024421;-0.21389461350985697;-0.4667237642486458;-1.7335567095249451;0.5170956465563548;-0.19977065766681065;-0.6148067714754676;0.033562319225890064;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-1.0978777655155685;0.5553681226680808;-0.5448563834383952;-0.18442637223911487;-0.6821537818219904;-0.5490419343748769;0.24498897034982098;0.066708511185066;-1.6560512237327603;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;-2.113668412790538;0.3834172632971258;-0.5395524261959157;-1.1513511474910725;1.0327611983096177;0.6285759328429443;-0.2925532698230668;-0.10032813553395445;-1.6560512237327603;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(COc2ccc(Cl)cc2N)cn1;-1.076597438070154;-0.2437271246709604;-0.552947821859404;-0.8390456056757003;-2.111443453090765;-0.5192413577148882;-0.19901832931539518;-2.01731582634108;-0.4593932310519429;-1.6876634033605935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(COc2ccc(F)cc2N)cn1;-1.4501289194754998;-0.2437271246709604;-0.552947821859404;-1.4936648391122858;-2.111443453090765;-0.5935963800853284;-0.19901832931539518;-0.3580591705373417;-0.4593932310519429;-1.6876634033605935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;-0.2885716606546362;0.26004475795416543;-0.5046185764261054;0.2179036189937807;-0.08997196100340014;-0.7370968400495165;0.2710611362590889;-0.3030756295721919;-0.5264395050845411;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;-0.09552350246381162;1.1607790543926022;-0.4628450737645334;0.2179036189937807;1.7859074126169452;1.586467208280817;0.8107374610285387;-0.6023508533462253;-1.1340856621086757;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;-1.9188771561058913;-0.31373875117157235;-0.421303861201172;-0.8390456056757003;-1.9947010162097158;-0.11983538763259184;-0.2902707097137127;-0.1684246344098383;-0.013314393536372258;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;-0.3828442375288617;0.2316959167933616;-0.4981918837089405;-0.15441822243327372;-0.10848673872554579;-0.5387403841384396;0.6268416462822802;0.2521792416374462;-1.096049399422329;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;-0.7794717739773538;-0.2770350470958447;-0.5217177086555101;-0.8390456056757003;0.10154455102414955;-0.5346109311758226;1.2196664041510379;0.18121885464816942;-0.5912212048475979;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;-1.7515397006989462;-0.2353646407574804;-0.4759049392861617;-0.49673191405448697;-1.4874170494885814;-0.19736197203462455;0.191987634490358;0.052634624133398505;-0.536047575111898;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;-1.9910704853916996;-0.4602677501811762;-0.5423657173853573;-0.8390456056757003;-0.529497119705093;-0.2113779173554782;0.5973047152305015;-0.23984213500402388;-0.543576872133894;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1;0.20407155116190293;1.7622856311555646;-0.5316029428349245;-0.18442637223911487;-0.2516611338434136;-0.34771382281984714;-0.22022858677704413;-0.12347226923259469;-1.0484050667086255;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1;-0.06131519452254857;1.9738285371379916;-0.5465082241367829;0.4701928611974705;-0.469714025056323;-0.16978027773959858;0.38832466794206616;-0.1425731729663277;-1.0484050667086255;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)n1;-1.4659620641277191;0.3643378247766404;-0.39265474908850906;-0.8390456056757003;-0.696657196438239;0.6819067765114585;0.4401778617941817;0.1261498902200603;0.0529642605447838;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;-2.584740780746025;1.7712031307052014;-0.542752867549042;-0.8390456056757003;-2.103697598078575;0.15623985610983182;1.662437559974798;-0.15824298008932522;-0.39311457697078683;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)O)n1;-2.1391612282626893;-3.448011189024842;-0.5736474506110758;-0.8390456056757003;-1.4631197493960415;0.3522114442828712;2.3744324166513375;-1.2271551761805;-1.072435440160838;-2.3806976779193274;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(Cl)c(C(=O)O/N=C/c2ccccc2C(F)(F)F)n1;-0.31508128358151777;0.3493573691840551;-0.5238212245448634;0.47882264792854407;-2.456246995064171;-0.24004012872843566;0.6706577525587414;-0.3499266415424976;-1.1031719706519862;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)OCC(=O)NCc2ccccc2)n1;-1.5762856729658918;-0.34511060169332075;-0.5350872943080862;0.8725228524303656;-0.20927216805695084;-0.2822968466364053;0.20477998129910815;-0.33256676008739283;-0.5070375637656471;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(NC(=O)c2cc(C3CC3)nc3c2cnn3C)n1;-0.8948794200891743;0.47014466467082094;-0.4520306791922759;-0.8390456056757003;1.6296239526091965;0.36171142897246916;0.2099540888109458;0.28559591245672766;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cn2ncc(Cl)c2[N+](=O)[O-])cn1;-1.8088440636833558;-3.448011189024842;-0.5540060323068087;-0.5513365744706268;-1.93381874769983;1.095125896062693;-0.44041496934468166;-0.9350414959984215;-0.5001040750529551;-1.7232036225687337;0;;In;In;In;In;All in;Inside (T/E/L/R)
