SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.7486985510855138;-0.23282140250774516;1.0214283899994565;0.28405393365194764;0.2675625696631418;-1.0752728271086058;-0.2156153723087636;0.46730328246458935;-0.6213354185245518;0.2665213855471842;-0.4980425524541398;-0.5498851950192253;0.6317335025685061;0.2194006933420053;0.7400769746434059;0.1535188926759785;-0.13831808244561283;0.31928191194473127;0.7514501341350062;0.4688297469346493;1.0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.43231659774646797;-0.23282140250774516;0.5913078220775406;0.7470087807820593;0.25913476441139854;-0.6844834963467842;-0.2156153723087636;0.833106963712565;-0.3697620472096658;-1.0274449298769588;0.20182735892758422;0.011960838978684525;0.12199509518561874;0.012150056528613423;-0.08281269384146879;-0.8598933984677111;-0.750615639574321;0.01926775967779153;0.24165637322223832;0.1817568444368694;0.0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.4469555592295638;-0.23282140250774516;1.241414666589997;0.17102784792682357;0.23627507381952173;-1.1071850874093179;0.516548571010914;-0.1185972729941647;-0.8110679356526278;0.5540694556414384;1.9380431006245533;-1.1820894438009024;0.6317840263560565;0.546096336729682;-0.9442753211956119;0.37386580491488536;-0.387271870487639;0.4347474240736235;-0.2878257656001023;0.007757479561574669;1.0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.16725241260058724;-0.23282140250774516;1.2172130108619008;0.32660493063081847;0.23627507381952173;-1.154256664604177;-0.2156153723087636;-0.022777457522338587;-0.7012494997177338;0.41029542059431123;0.26912254271428854;-0.744644891014871;0.7985982632331008;0.38961208766342037;-0.15542368923620506;-0.5968906834288729;0.1324947221709471;0.6984684117272342;-0.2875162878645966;-0.12832577873914114;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.29660665232488365;-0.23282140250774516;0.71836628207595;0.46489567081214783;0.23627507381952173;-1.1154956394684223;-0.2156153723087636;0.3450186480301137;-0.5250318145525019;0.2665213855471842;0.322958689743652;-0.2297043335394727;0.3759838156750481;0.6726235569121173;-0.10306831780362556;-0.32073479247324915;0.010219455973259522;-0.08162443538628905;0.5986244975128705;0.3355752754276475;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.17251736246258817;-0.23282140250774516;0.7600512695202353;0.3936549864763115;0.23627507381952173;-1.0486049231005974;-0.2156153723087636;0.3370054648359177;-0.4116898933327344;0.6978434906885647;0.13453217514087992;1.2417000712862694;0.4431146813077511;0.10747062068950003;-0.04877465731600064;-0.22939526087021272;-0.08441962776903522;0.2523007046660778;-0.1739621062395734;0.30782117193497954;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.1605352943447513;-0.23282140250774516;0.6427027472357955;0.14720072715233767;0.23627507381952173;-1.0477905540747245;-0.2156153723087636;0.2007924491262768;-0.48824645592417626;-0.16480071959419712;0.5652213513757871;-0.41834592390174724;0.8279113403978579;0.1102430360294659;-0.04877465731600064;1.2165313250951255;0.16092431243095093;0.27317978392239434;-0.1956922530053585;0.21215858934258042;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.05149521539261776;-0.23282140250774516;0.6427027472357955;0.20367982824741504;0.23627507381952173;-1.002369209314136;-0.2156153723087636;-1.004287420211457;-0.4487773091567619;-1.0274449298769588;0.1547207302768912;-0.5019600342244853;0.796977893204465;-0.07630588257035949;-0.04877465731600064;1.2002181755843353;-0.13442657523078888;0.32096344852913267;-0.5857537562131145;0.037174235736345984;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.02534630840655205;-1.7979729205990538;0.6867603542824181;0.3936549864763115;0.23627507381952173;-0.33773637652043376;-0.2156153723087636;0.22675205506979923;-0.6111027475007341;0.8416175257356917;-0.9489202838250582;0.182248112440846;0.9114873789535348;1.2501927347851718;0.5681996536037827;-0.16280514641375596;0.0829491951081244;-0.0486943439417627;0.0965823181553595;0.11504562738148108;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.16053529434475175;-0.23282140250774516;0.6527020532869608;0.14720072715233767;0.23627507381952173;-1.0685193129916106;-0.2156153723087636;0.43389182995365594;-0.49024849895185585;-0.021026684547070018;-0.3970997767740837;1.1631843823246741;0.9364722658562786;0.6622454213326638;-0.1329672879810323;1.253039035365823;-0.15798159491510153;0.9162273994072082;-0.0943134631917771;0.1519626610413076;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.22685343657956028;-0.23282140250774516;1.470563679152434;-0.057536014317318;0.4060208138649186;-1.133760232015187;0.8826305426707528;-0.7756631866511252;-0.776994044983216;0.2665213855471842;0.4710080940744011;0.5248620279096258;0.8858741883714566;0.2605259896799157;-0.04877465731600064;0.09107839415534749;-0.12941955242600992;-0.5021487095353251;-0.45030768073505373;0.2502399356507048;1.0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.8761740775898055;-1.7804171864534948;1.7356433889870888;0.7080966276827605;0.23627507381952173;-0.27661998053559866;-0.2156153723087636;-1.469586418714138;-0.3699725863984974;0.5540694556414384;-1.056592577883785;1.6505934644499025;0.6991107857071046;0.9498329354431237;0.5681996536037827;-0.6203664728677708;0.05317834834328368;-0.4755243802823038;-0.316186349371463;0.03755384001341828;1.0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.16663052030034656;-0.23282140250774516;1.2486678804127977;0.46489567081214783;0.23627507381952173;-1.0225392663992154;0.516548571010914;0.2466972843027406;-0.2846149195736715;0.5540694556414384;-0.9085431735530357;0.7481728835276699;0.6086634305168012;0.9514107885794715;-0.9442753211956119;-0.19316235381023922;-0.6286576658452259;-0.12226156950932153;-0.1639051151568336;0.22722386840220526;1.0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.08171086542890169;-0.23282140250774516;1.107629908913247;0.3936549864763115;0.36554273111678515;-0.6928307387060505;-0.2156153723087636;1.1883771696037926;-0.13378229143057935;0.41029542059431123;-0.6259034016488779;1.0867080619075358;0.5409328134506695;0.184572031786544;-0.04877465731600064;-0.5371010403510958;-0.27568016977613324;-0.25230039870302545;0.2535276042222778;0.26175993819500887;1.0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.14256219216799643;-0.23282140250774516;0.6599552671097619;0.5407325283309407;0.23627507381952173;-0.9026838152381106;-0.2156153723087636;0.1429854343520848;-0.23694542762424603;0.2665213855471842;-0.3970997767740837;-1.525723043541911;0.6902934541164967;1.0082524779023507;-0.10306831780362556;0.5547246264641126;-0.21797606632618818;0.05500041209632019;1.3234079075191456;0.18915649944254873;1.0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.11150974787847784;-0.23282140250774516;0.4790566692453796;0.12904673037177636;0.23627507381952173;-0.9769054598968065;0.516548571010914;1.3170926351016103;-0.4516525310076449;1.129165595829946;0.11434362000486863;-0.14303117040004915;0.4767560798548463;0.830957590298288;-0.9442753211956119;0.22063364861863768;-0.44906465694847575;-0.7140223191698943;-0.6854716578621375;0.2228764463038738;1.0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.028367873410179843;-0.23282140250774516;0.7365370753248467;1.032364570176912;0.23627507381952173;-1.021889056767991;-0.2156153723087636;-0.9281828341843423;-0.47725620746912295;1.129165595829946;-0.08081241297657347;0.10271273920702213;0.354419317244058;0.07468373006172101;-0.9442753211956119;-0.18713533651283215;0.12754139050378746;-0.05780266710727003;-0.8497258102782805;-0.454951072595035;1.0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.29067097329412495;-0.23282140250774516;0.2593441101312453;0.12904673037177636;0.23627507381952173;-1.0720047331570093;-0.2156153723087636;0.888825728583582;-0.44535627207322764;-0.16480071959419712;0.5046556859677532;0.5177242380040262;0.4662305031185892;1.358743521043134;-0.9442753211956119;0.22063364861863768;-0.44906465694847575;-0.21951043530719924;-0.05577714874351649;0.14616356719435972;1.0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;0.08671533554920974;-0.23282140250774516;1.0395991832483533;0.23738509825576745;0.2627199135659742;-0.8057380503018517;0.516548571010914;0.03290068705985093;-0.4497010834476201;0.5540694556414384;-0.81432991625165;-2.082470656178678;0.5654066582925248;0.20011664618367017;-0.04877465731600064;-0.13501166692467162;-0.29136749967317377;0.1588352961831031;0.7835948152483816;0.4768552835914065;1.0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.5100958486157292;-0.23282140250774516;1.5704288697206845;0.46489567081214783;0.1519781733370862;-1.1975659281880264;0.15046659935107518;-0.3693897084112499;-0.5271158715678758;0.6978434906885647;-0.1077304864912552;-0.6090268828084789;0.6539680604275315;0.6035437278643494;-0.9442753211956119;-1.0975190296986423;-0.5345619633922497;-0.1962491792229806;0.22803549570686096;0.4801442708890413;0.0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.2713401173807501;-1.8031061894341986;1.540950886957824;0.32660493063081847;0.1775229892310978;-0.2338893094549282;0.15046659935107518;-1.9784564382642693;-0.7026683107054046;0.9853915607828189;-0.6662805119209005;-0.4938025600466572;0.9704858391420783;1.4291313569377153;0.5681996536037827;-0.08950889669910321;-0.17713739968101533;1.2542162528718783;0.2025893779241812;0.3242159736795131;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.4212755157785437;-0.23282140250774516;1.0495984892995187;0.3936549864763115;0.2946560533204662;-0.9164796355697815;0.15046659935107518;0.7681818798302238;-0.3295860047393188;0.41029542059431123;-0.7941413611156387;-0.49278287577442853;0.4947725760866947;1.0764550276046385;-0.9442753211956119;-0.266650775792523;-0.17787804420501352;-0.5970153985053008;0.43322531002358866;0.4983670970626792;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.15360653321574186;-0.23282140250774516;1.0395991832483533;0.23738509825576745;0.30307642880381225;-0.8808303006794954;0.15046659935107518;0.45476258255977925;-0.08604616392456427;0.5540694556414384;-0.565337736240844;0.5350588706319109;0.48119740597817007;0.3119825160805953;0.8467260065636102;-0.147677941083061;-0.5089689810032166;0.127446613274278;0.38367025012042144;0.5094563297216563;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.03524127951103069;-0.23282140250774516;1.2486678804127977;0.46489567081214783;0.2961902032710152;-1.0092711484465484;0.15046659935107518;0.21003863597804853;-0.13302140809842375;0.5540694556414384;-0.1548371151419482;-0.5876135130916803;0.48956219051290445;0.9514107885794805;-0.9442753211956119;-0.5299393904865692;-0.47877094895415095;-0.1812554780120687;0.35052741541286964;0.499459643608103;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.3811062805298014;-0.23282140250774516;1.592349805406056;0.3936549864763115;0.2789166043377951;-1.1954656063250897;0.15046659935107518;-0.0455619304517586;-0.5196918365434625;0.5540694556414384;-0.11446000486992564;0.22609453614667196;0.4984732808993299;0.6553099441155571;-0.9442753211956119;-1.1449615542312521;-0.14472545490038852;-0.1731280511874621;0.47395865143215776;0.6158345488886224;0.0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.27597665678286976;-0.23282140250774516;1.0395991832483533;0.30816616527330803;0.2728732772754281;-0.9775871709064822;1.2487125143305915;-0.3331655497019869;-0.4338857789264668;0.5540694556414384;-0.8277889530089909;0.674755615927217;0.7414675645420057;0.40749595600579813;0.8467260065636102;-1.2063521633478316;-0.17600251205990772;0.10096241206995683;0.4010038590420192;0.5118116391241002;0.0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.6759726072050797;-0.23282140250774516;0.46905736319421454;0.17102784792682357;0.23627507381952173;-0.8122324026320821;0.15046659935107518;-0.31079217619561816;-0.29477039428226864;0.8416175257356917;-0.7470347324649457;-0.36532234174586464;0.7613739675322735;0.26514254803621407;-0.04877465731600064;1.0521728077351418;-0.36466105404746674;0.04421055234641157;-0.09033202179155073;0.2239275927955385;1.0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.09681869044704318;-0.23282140250774516;0.577328310576399;0.5519676183337248;0.23627507381952173;-1.122410163915517;0.15046659935107518;0.03385239129655835;-0.6856740747779864;0.6978434906885647;-0.8345184713876613;-0.3969325541849486;0.28915181355727015;0.21706500250338798;-0.9442753211956119;-0.612065300759493;-0.6003602938716738;-0.7011305386894842;0.20346159533872782;0.4105408830275901;0.0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.6729477831216293;-1.78190470427318;1.7356433889870888;0.6216251763509869;0.23627507381952173;-0.2808605558000981;0.15046659935107518;-1.4646919397825033;-0.3799482808315281;0.5540694556414384;0.49792616758908276;1.2233457543861563;0.7171895310266038;0.9924977087242518;0.5681996536037827;-0.6671702172623446;-0.1125693108183831;-0.34436452669899903;-0.3546553377870887;0.039635318214734566;0.0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.03659577416782969;-0.23282140250774516;1.2486678804127977;0.5407325283309407;0.23627507381952173;-1.0340966472567252;0.15046659935107518;0.21003863597804853;-0.2870878943522496;0.5540694556414384;-0.5720672546195145;-0.024747794821541807;0.5855286129525752;0.8896934279734592;-0.9442753211956119;-0.1369852374485668;-0.697150839682164;0.04042709503150841;-0.2249757111466376;0.22593335191738897;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.4199210211217443;-0.23282140250774516;1.0395991832483533;0.46489567081214783;0.23627507381952173;-0.8045124887384687;0.15046659935107518;0.4604878048373755;-0.35035810663453965;0.41029542059431123;0.20182735892758422;0.7695862532444686;0.46655123591166214;0.30634305317714744;0.8467260065636102;0.14898678888974345;-0.16562294968947203;-0.016184636643336817;-0.15255701014436565;0.19633473189466996;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.022116359609569678;-0.23282140250774516;1.6155568243166556;0.3936549864763115;0.23627507381952173;-0.6558240037520814;0.15046659935107518;0.3506117471884348;0.2735997920874724;0.41029542059431123;0.4844671308317419;0.3810865455254057;0.48221035117577377;0.14549928673712823;0.8467260065636102;0.09435327448464803;-0.25261671144642384;-0.5343781607363508;-0.16754718528009305;0.18100748332134042;1.0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.40329915452196835;-1.7888784682977223;1.0942504288876373;1.0526313165827963;0.23627507381952173;-0.5794002295260837;0.15046659935107518;-2.1817427151671387;-0.5680521710755214;0.2665213855471842;0.36333580001567417;-0.606987514264022;0.41650434452448215;1.0189358286858325;1.357051285563189;-0.43509419010842304;-0.039769600351789794;-0.1860198316678725;-1.5433256030395492;-0.2028539717972668;1.0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.04706705978385175;-0.23282140250774516;0.7425679378040465;-0.005292845804370872;0.27854723866476655;-1.0120080358031691;-0.2156153723087636;1.678358616194442;-0.3817020689776151;0.12274735050005707;-0.14810759676327778;0.8317869938504079;0.5689530763773342;0.9268072351300193;-0.9442753211956119;-0.23596249576267095;-0.49802628786165865;0.4232569240802145;0.7688959474463856;0.4704093650835058;0.0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.633253929567575;-0.23282140250774516;-0.04796015884063355;-0.057536014317318;0.20620743832116076;-1.1006514428406724;0.15046659935107518;1.6187733962604873;-0.5753274817013037;0.12274735050005707;0.21528639568492508;-0.6916213088589883;0.6894005154484375;0.12608218289112813;0.7400769746434059;-0.1920271675087265;-0.4369770898502672;0.05542079624242054;0.7963445017021544;0.3895327330873537;1.0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.07853627166007883;-0.23282140250774516;1.1242370268299118;0.14720072715233767;0.23627507381952173;-0.7777616792749661;-0.2156153723087636;1.5536943822513576;0.11085889975016601;0.12274735050005707;2.059174431440621;-0.961837640999544;0.42930522113274516;0.8762902786700926;-0.9442753211956119;0.014908559307861403;-0.19622913821029161;-0.3774347461922254;-0.6893677279536298;-0.07010689534471307;1.0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.34364929367447705;-0.23282140250774516;0.44675904370334085;-0.057536014317318;0.14448881769652205;-1.0437161448698224;-0.2156153723087636;1.4970403787633204;-0.5229789973467031;0.12274735050005707;-0.5922558097555258;-0.7701369978205838;0.5906258607054496;0.8199399564419273;-0.10306831780362556;-0.3510883667580816;-0.09700224863268031;-0.2984025267253622;0.1777587407346468;-0.42973852878195173;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.3575621709606557;-0.23282140250774516;1.3700234281587327;0.17102784792682357;0.6328137132133957;-0.7838401815092647;0.516548571010914;0.3224322168394686;-0.15582620992275534;-1.0274449298769588;-0.04043530270455127;2.000345169824282;0.4531004218324537;0.2514560419522782;-0.9442753211956119;-0.6666554487135612;0.09597391649283943;-0.4480592827370819;0.28248267234375185;0.952458332840188;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.4715448468452974;-0.23282140250774516;2.858048851697116;0.2298014125038885;0.48869656184053234;-1.179147879919967;0.516548571010914;0.17335158261846428;-0.6768791987179197;0.5540694556414384;1.3121978914082042;0.31990548919169504;0.6121402274347352;0.2488125420765094;-0.9442753211956119;-1.183012795935028;0.28777348369516464;0.47804699112195825;-0.17180072119160616;0.2954543896022821;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.24138820616597934;-0.23282140250774516;1.7183404596905767;-0.10695522777551009;0.6315588395219012;-1.0190566001488814;2.346958429310108;1.2183937768248048;-0.4153301220602397;0.2665213855471842;0.3094996529863111;-1.5053293580973406;0.6839192555562535;1.1694776342588424;0.7625333758985788;-0.06866013426443386;-0.3378401621230652;-0.15196871583374524;0.6278669225479605;0.21808696551001883;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.8041286401175929;-0.23282140250774516;0.8186946332828827;0.20367982824741504;0.23627507381952173;-0.7933365171430241;0.516548571010914;2.122463090333242;-0.20208089949999128;1.129165595829946;0.2893110978502998;0.5483147661708816;0.6547186556151005;0.4416586683183985;-0.9442753211956119;-0.6292396106742547;-0.4257909215418601;-0.30765097793956975;-0.2045818180570054;1.2858043699165655;0.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.005286109216439185;-0.23282140250774516;1.3057428449303132;0.09369421032542156;0.23627507381952173;-0.9850336684848419;-0.5816973439686024;1.3858908459059707;-0.18932955459194858;-1.0274449298769588;-0.09427144973391434;1.8055854738286363;0.8806523373957756;-0.027649914142362245;-0.9442753211956119;0.41716007188437626;0.13506194779772113;-0.31087392305967226;0.6072949399041241;-0.08550493870304285;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.13437986919904407;-0.23282140250774516;1.2631743080584;0.8007446112525183;0.23627507381952173;-1.002308174747245;-0.5816973439686024;1.3942386006677936;-0.48291142177821245;-0.4523487896884505;-0.7604937692222866;-0.4132475025406048;0.29116438924193894;0.33662388994150166;-0.15542368923620506;-0.2249998932100018;-0.4702813636775269;0.2848104119645037;-0.9849489718177596;-0.10026251295250814;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.1580867847728457;-0.23282140250774516;0.6105208472558306;0.7080966276827605;0.23627507381952173;-1.0365095307592835;-0.5816973439686024;0.5096158266103961;-0.7005449361008645;0.2665213855471842;-1.1373467984278303;0.9245782626232023;0.1378695136922629;-0.20427513328604485;1.494890570077345;-0.7497195208638258;-0.3656562349899626;-0.25426219138482703;0.9835402840570975;-0.02326792416904793;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.7259847176099624;-0.23282140250774516;0.6051188145240015;-0.057536014317318;0.23627507381952173;-0.9832290632362674;-0.5816973439686024;0.7566360466772439;-0.35419217520351665;-1.0274449298769588;-0.7941413611156387;1.2518969140085547;0.6064966182266875;0.003077176209607993;-0.15542368923620506;-0.02738131471601014;0.2504637989201856;0.24543443027977235;0.05369266133208337;0.2579873043744591;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.45534626599187056;-0.23282140250774516;1.0141751761766555;-0.3187518568820508;0.23627507381952173;-1.1507979655091218;0.516548571010914;1.1515425828395118;-0.6579852170933874;0.2665213855471842;-0.5922558097555258;-0.2786491786064412;1.0217859258401414;-0.002835110530361392;0.7400769746434059;0.8963578505666379;0.07607992303057741;0.7426087470677697;0.890995212324878;0.0648360036939713;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;0.015395982273913441;-0.23282140250774516;0.8298859301853845;0.17102784792682357;0.23627507381952173;-1.1804774153223745;0.8826305426707528;0.5772587166154123;-0.6843136221117032;-0.16480071959419712;0.35660628163700375;-0.5733379332804811;0.44500452266248197;0.8384032419170496;-0.15542368923620506;-0.8793435351356264;-0.1766646685103987;-0.23632580115121268;0.20069660504222764;0.1549718153542239;1.0
