SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.08520515034624232;-0.14832423853342544;-0.003510214302520531;0.5508355033472606;0.7155807166028909;-0.22592588010823028;1.730404630731858;-1.1935102238177822;0.13672400487303046;0.8485445074142562;0.04325544321504227;2.1635602625126644;0.5458528905656771;-1.0269297702010742;-0.30308093491624416;1.0
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.15493590467214227;-0.16661312375648835;0.12290838657605718;0.7191241831014146;0.47944297166482464;-0.22592588010823028;1.1634996987390482;-0.49320096843930683;0.6559122044274373;0.2728203877773015;0.051079144687674626;2.1075807770394737;0.8940865882225117;-0.33560278848381736;-0.008039167906347549;1.0
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.15493590467214227;-0.16661312375648835;0.11865574548653182;0.7270723303126478;0.15840410812431532;-0.22592588010823028;1.1914671545675553;-0.8281314818811863;0.9274062580051603;0.2728203877773015;0.03981725098932231;2.1075807770394737;0.8940865882225117;-0.2188193696381476;-0.008039167906347549;1.0
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.32426215759097804;-0.36697626672036465;0.09981219720459511;0.7080441444465045;1.0305411576456183;-0.22592588010823028;0.9230979553283255;-0.9133865216663918;0.9286986933411174;0.5606824475957792;0.09121547041458335;1.4942997862021887;0.36477136778412395;0.09862302183182249;-0.7134561305436432;1.0
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.45541563390781953;-0.5798921439332461;0.23491250295864693;0.6101776669531157;-0.5526673693592736;-0.22592588010823028;1.7559033005946545;0.5785766745747081;-0.4088026301517216;0.2728203877773015;-0.08787272604514033;0.8425967922755694;0.7945912460348449;-0.5479218406957527;-0.2537511765029631;1.0
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.01400809040725182;-0.4866303775753005;0.2565305009925043;1.2448931706756339;0.8807474544433892;0.5154301321976708;0.7373275792276212;-0.6880696308054911;-0.4088026301517216;-1.1664899113150866;0.11791575907536289;0.173336315965093;0.45879446615146924;0.3523935180255358;-0.5506232011338009;1.0
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.4091910443930908;1.1016303968273258;0.5089507503554058;0.6039311022714281;0.5973091473975185;0.5111406710416035;0.17867600880810836;-0.7428764420959806;-0.3680897665040903;-1.1664899113150866;-0.2387857001628035;0.7261481814770809;0.8379198627939904;0.18250931813807367;-0.29139526664114174;1.0
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.3746250084710338;0.687349574842352;2.0998894251290605;1.416515596831363;-0.6223103591079414;-1.832133994723046;0.043675065319688275;-0.15218080929848368;-0.639583820081813;-1.0225588814058477;-0.014686797631237836;0.05900195431262476;0.45879446615146924;0.4289681230940516;-0.3122197041000278;1.0
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.33770211283978524;-0.8061200209412837;0.43976140230165667;2.1426350360464594;0.5663849265361585;-0.22592588010823028;1.4235208898947862;-0.6880696308054911;0.7178864478068008;1.2803375971419728;0.25480173273257367;0.1501477993411828;0.9289099579881952;-0.4370564647414616;0.38555455512156633;1.0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.441442233411696;-0.14832423853342544;0.2670508793096343;1.3802256585377235;0.9610547628087176;-0.22592588010823028;0.5596477614099379;-0.6880696308054911;0.3857105861856719;0.8485445074142562;0.19602816057439454;2.1635602625126644;0.45879446615146924;0.09888927228997152;0.12749633995692775;1.0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.35252213006434396;-0.14832423853342544;-0.296605518926108;-0.363906019521824;-0.23441135314416647;-0.22592588010823028;-0.21633877225353604;0.9256864794144737;-0.40626410228241505;0.8485445074142562;0.1536105019878339;2.1635602625126644;0.45879446615146924;0.09888927228997152;0.22141897749660366;1.0
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.7457094757775641;-0.15301219072106223;0.28569245686422867;1.0736409664444277;0.4607868071237565;-0.22592588010823028;0.5594982030632755;0.18274970414339547;0.9299587435340383;0.9924755373234951;0.12172760114711291;1.4634945263455663;0.6154996300970441;0.7385747874289106;0.45322947660361007;1.0
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.6211876621538924;-0.059478221400795776;0.855160878904029;1.012303360983638;-0.6976378236219459;-0.22592588010823028;0.09101258361299455;-1.1143448297315197;-0.3297190431837063;0.4167514176865404;-0.1500771529293093;1.4773797951043734;1.7244900210965006;0.621393044939855;-0.32630636674092267;1.0
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.4980859987497855;-0.3466031068969475;-0.08190340056380575;-0.06058962810419798;-1.1133234552105473;-0.22592588010823028;-0.8910321091277136;0.5968456116715378;-0.3680897665040903;0.4167514176865404;-0.7212307937420634;0.7634287901784674;0.8736022530662272;0.9769787319606917;0.06961670400792402;1.0
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.029538182741592773;1.0631202826002526;-0.22691563929140476;0.8091996137138353;0.41252674738874534;-0.22592588010823028;0.3855463731717543;-0.8098625447843565;-0.3297190431837063;0.4167514176865404;0.2755712802175484;1.477379795104374;0.7945912460348449;0.42212472432346587;-0.42595423358611234;1.0
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.2132916918441111;-0.3462867502278195;1.7353478483909874;1.2389131101232758;0.36590917844536747;-1.2232190942492798;0.36606115662966;-0.5114699055361362;0.15239086838627372;0.8485445074142562;0.02270644416644189;-0.5191126769692934;1.116956154722886;-0.26692702384689354;0.5900763923658413;1.0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.22945611885232964;0.6818985564107435;2.176022058508514;0.49513356347561854;0.45894965341904076;-1.88338012913141;0.7686483663702035;-0.9133865216663918;-0.12039562052740617;0.2728203877773015;-0.059848592690509884;0.05900195431262476;0.6154996300970441;0.5765910033754355;0.7768144526459902;1.0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.048286397302781524;0.6818985564107435;1.9458047080719165;0.4442374700992359;0.9304395094753782;-1.8745770006495717;0.47689756216745716;-0.8829382931716754;-0.09659571292636768;0.2728203877773015;-0.047032324896796214;0.05900195431262476;0.6154996300970441;0.2764541232852566;0.3076870894337208;1.0
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.16383625887523864;-0.3550947593890648;-0.6591573741640282;0.4334786370225726;-0.6968544940988433;-0.22592588010823028;1.5996255726357373;-1.3092134920977039;-0.3680897665040903;1.1364065672327341;-0.22005046250251167;0.7374371383348424;1.3785856458320196;-0.47900946021156154;0.17581771903183027;1.0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.4613394395170691;0.31344906892155205;0.9794220573227329;1.3053369374251882;-2.2880316249025987;-1.8526044497236505;-0.6370241058678745;-0.7185178593002075;-0.3522265154487878;-0.44683476176889214;-0.3218837387309245;0.6722829451499102;0.45879446615146924;0.7853973424722495;-0.35934961013672845;0.0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.0294856667344187;-0.4496747520537881;-0.1810593471259482;1.063615611026485;0.13810213626151197;-1.96515092164188;0.5185203786247919;-0.37749770015938466;-0.09659571292636768;-0.44683476176889214;-0.3531264692743523;0.09416831386799156;0.6154996300970441;0.7258072028968032;0.0614098531653143;1.0
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.20989279716700976;-0.8189717656251108;-0.4434010396501164;1.7401359920658204;-1.2087187869243115;-0.22592588010823028;0.8090930075114294;-1.0960758926346899;-0.12039562052740617;-0.44683476176889214;-0.23645551066353512;0.09416831386799156;0.582509069266397;-0.35521173131637246;-0.042665663192983906;1.0
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-1.1177265099859321;-0.3714049637881674;0.48299973147045516;-0.9101249437388587;0.23696246749688904;-0.22592588010823028;0.8855755801685521;-0.706338567902321;-0.639583820081813;0.12888935786806263;0.5931033733617811;2.2514103679222934;3.056801131564955;-0.5561756048982383;-0.5350180510180695;0.0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.5666088849106794;-0.15275293560122846;0.9386184064731812;0.11158393144603941;0.2974736263437319;-0.22592588010823028;2.203418142311923;-0.986462270053711;0.17489834065135526;0.5606824475957792;0.47135383021222416;2.9206708442327693;0.9811450126367207;-0.31341012764117193;0.11253681768900849;1.0
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.02918521648059528;-0.5079085225462746;1.6063469913052055;1.3294199450307675;-0.037495458161999236;-0.22592588010823028;-0.8612619790839787;-0.4505734485467039;-0.639583820081813;-0.590765791678131;0.5558737194361304;-0.5191126769692934;2.561942719105243;-0.3028767523732466;-0.12977996552480883;1.0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;0.07962795038434237;-0.630558734868627;0.7931680772526535;-1.0521473878406804;-0.202267120456509;-0.22592588010823028;-0.7741034083537325;-0.4627527399445905;0.17489834065135526;0.2728203877773015;0.8517223896429192;0.7942340500350898;1.5272387657803919;-0.4730877119266031;0.11738311294863381;1.0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;0.22388942209186366;-0.4119067066816881;-0.5058754261659059;-0.7587373774177016;-1.0711692526078331;-0.22592588010823028;-1.0156663109255157;2.2897671159777655;-0.09659571292636768;0.7046134775050173;0.6880629144262466;1.4634945263455663;1.4930485481922666;-0.13802475856294077;-0.07172145868648319;1.0
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.7840776706190324;-0.5529968545129821;0.32907470012642803;1.0616186633928215;-0.311865970604395;0.49876573798657725;-0.7333503220379224;-0.34095982596572505;-0.12039562052740617;-1.1664899113150866;0.263632973828095;0.7634287901784674;0.37774007100720625;0.027273815725945214;-0.09742736929273062;1.0
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.15997744136086517;-0.6554750355569;-0.8247077830923252;0.25736847542965263;-1.0633274538714967;-1.9850165367483583;-0.055390960344577536;-0.13391187220165388;0.17489834065135526;0.9924755373234951;-0.48612612697229146;-0.5191126769692934;0.45879446615146924;0.6953478662003066;0.3797608960779729;0.0
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.0869276753815561;-0.6554750355569;-0.7071784404110674;1.4107037706539016;-0.8865510206623911;-1.948197696564346;0.7992999587520163;-1.4736339259691722;0.9893805013845235;0.9924755373234951;-0.19585799605124365;-0.5191126769692934;0.5458528905656771;0.4362121675456004;0.3928907315159344;1.0
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.5371725538766107;0.012721059739908292;0.9958912588241844;2.171319264165842;-0.9629776440811332;-0.22592588010823028;-0.7027127875442734;-1.07780695553786;0.446392394229078;0.4167514176865404;1.2386307501385865;0.13885884248342112;0.2451056062256841;-0.4629708173252012;-0.3822328891073461;1.0
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.1848951777520916;-0.2517395158014534;-0.872734590946173;0.9436521044514115;0.7390996796708884;-0.22592588010823028;1.7327760615320338;-1.3092134920977039;-0.639583820081813;1.2803375971419728;-0.8714238211410118;-0.5191126769692934;1.5272387657803919;-0.10038440393907619;-0.31773821667460533;0.0
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.5173278637784121;-0.5976550294141881;-1.4242107285581207;0.7579295020965373;0.9479944602661732;-0.22592588010823028;0.49457173250215475;-1.1630619953230659;0.15239086838627372;-0.015041672041176265;-0.6094608129330983;0.09416831386799156;0.8505573760154078;0.7311059157181565;-0.7755680746824993;1.0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.7295345455679106;-0.5976550294141881;-1.4259461229230288;0.6598400468941905;0.36502872626018;-0.22592588010823028;-0.34154877009604057;-1.1935102238177822;0.6940865402057621;-0.15897270195041516;-0.6263836311909666;0.09416831386799156;1.116956154722886;0.4837986846142187;-0.38898099882384485;1.0
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.13991632662032175;-0.42484265360391826;-1.469882830142095;-0.12573286328026265;1.1226328296992414;-0.22592588010823028;1.442166409563714;-0.6515317566118315;1.375986724923398;0.7046134775050173;0.263632973828095;2.1104097383483276;0.45879446615146924;0.4220919712909258;-0.7217683065011371;1.0
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.40834028507686904;-0.42484265360391826;-1.0869534391825597;-0.12678703642469616;1.039183120716269;-0.22592588010823028;1.0152700546929032;-0.8098625447843565;0.6953789755417196;0.8485445074142562;0.263632973828095;2.1104097383483276;0.8940865882225117;-0.4023169747648354;-0.7290218578488961;1.0
CCCCNCc1ccc(OC)c(OC)c1;-0.21629975004226212;-0.660098231118913;-0.5672511198642896;0.5256839822937641;1.0217622300324773;1.2553747780467426;-0.6691473020095853;-0.4323045114498741;-0.3680897665040903;-1.1664899113150866;0.263632973828095;-0.5191126769692934;2.221727560539192;-0.6198212977484752;-1.18569000890827;0.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.38737175242514227;-0.10756332336687764;-0.7174309090489276;0.16193854406146221;0.8102910129348845;-0.22592588010823028;-0.10705863420383821;-0.7246075049991507;0.6745786837194174;-1.0225588814058477;0.263632973828095;2.194365522369287;1.3503928127383638;-0.449610338195119;-0.6237432468473617;1.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.17799043182161545;-0.3974137180788337;-0.9094552947462753;-0.016459311647722605;1.0413909323091384;-0.22592588010823028;-0.17590306338447903;-0.018208603921731754;0.9460727372971401;-0.15897270195041516;0.263632973828095;2.194365522369287;1.0012354182707688;-0.8730834668770133;-0.42898953939688134;1.0
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.31353424633821975;-0.4230078598713822;-0.921491873489937;-0.25323643876092033;0.5276320635059946;0.4781679361746049;1.8461310474999881;-0.6698006937086612;0.7178864478068008;-1.1664899113150866;0.03575138938524104;-0.5191126769692934;2.086117322509367;-1.215559656185246;-0.7198541010315251;1.0
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.6693301949434096;-0.5976550294141882;-1.5000958485746059;-1.7378436397236368;1.0837760443301898;-0.22592588010823028;-0.4458976213888266;1.7295197116749847;0.17489834065135526;0.12888935786806263;-0.6279226477804096;0.09416831386799156;0.7408637612535052;-0.16750143300944884;0.38115828863680035;1.0
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-1.6344945237814725;0.18975480505407932;1.6870333686360706;-0.7485633499970329;-1.963802179036611;-3.1632003232049026;-0.06494942928544174;1.1449137245764314;-0.639583820081813;0.7046134775050173;0.263632973828095;-0.5989695651400896;1.2423202858793458;-0.4517298233236472;0.03483971308280852;0.0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.8176920577983052;-0.03379468933456212;-0.3039242060916632;1.180573605217144;-1.3142149581554468;-3.516211623902804;0.9106259457682776;-0.4627527399445905;-0.639583820081813;0.9924755373234951;-0.2402153448948671;-0.5989695651400896;0.36477136778412395;0.5469552655117096;0.17984439120974063;0.0
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.6881560745024291;-0.005823574918870155;1.107908406276711;0.7013842593350944;-0.9849617303840174;-3.2707019866470963;-0.05924957389436362;-0.35922876306255486;-0.639583820081813;0.8485445074142562;0.263632973828095;-0.5989695651400896;0.5609934861159749;1.0302364889199203;0.15869467020030462;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.5559481354543173;-0.6554750355569;0.19380154166356667;0.6456173216494066;-0.640663807676257;-1.7772948131501716;0.9101773287294617;-0.40185628295515774;0.7972027030833132;1.1364065672327341;0.26575518316765545;-0.5989695651400896;1.7244900210965006;-0.5511499795838374;-0.5777804167937997;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.17378915124767963;-0.6554750355569;0.917882480768183;0.7718664170074453;0.7106702022395927;-1.7869207019389257;0.5702037415849999;-0.8464004189780161;0.7178864478068008;1.1364065672327341;0.16515896455237128;-0.5989695651400896;1.7244900210965006;-0.5511499795838374;-0.042920804459862884;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;0.1308940765877947;-0.6554750355569;0.3854123349572419;1.2858708126085785;0.8208331351086404;-1.7897798475269444;0.1530153685138806;-1.0047312071505408;0.6953789755417196;1.1364065672327341;0.12274130596581051;-0.5989695651400896;1.3628627196836343;0.09330392934578033;-0.042920804459862884;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.07928548732477954;-0.43948454890155986;0.014207441214767651;1.1848655246679967;-1.3083569399508361;-1.828288708797065;-0.15634255417016513;-0.5845456539234555;0.17489834065135526;0.8485445074142562;-0.17376101310925557;-0.5989695651400896;1.466184805801596;-0.32200271631830013;-0.049035905450249564;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;0.015295841595950795;-0.03164744646713087;1.0773273384956488;0.3961822569938001;-1.046677133822393;-0.46563656732514724;0.7641964678580877;0.08531537296030316;-0.639583820081813;-1.1664899113150866;-0.10033133302274204;-0.5989695651400896;1.466184805801596;-0.8355196689066098;-0.20094468506448793;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.015295841595950795;-0.03164744646713087;1.1699975979604982;0.7481222851393093;-0.9663393211065628;-0.4624371454748238;0.4340389723186979;-0.5784560082245123;-0.639583820081813;-1.1664899113150866;-0.0826544230566692;-0.5989695651400896;1.466184805801596;-0.7728290093089336;-0.20094468506448793;1.0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.15674659790672166;-0.545331793066037;0.12769129091940432;1.4029760761139993;-0.5387455999246585;-3.4213277893450673;0.2758206649509386;1.1205551417806583;0.7178864478068008;1.1364065672327341;0.263632973828095;-0.5989695651400896;1.3628627196836343;-0.032661210482824596;0.4908720061478877;1.0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.23084668402951458;-0.545331793066037;1.0442603569433395;1.3293418271674289;-1.6280548341686074;-3.479199876402961;-0.04999752293213917;0.9561347079091901;0.17489834065135526;1.1364065672327341;0.263632973828095;-0.5989695651400896;1.116956154722886;-1.1458612029198563;0.627267708877581;1.0
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.030655664681472423;-0.15783510689749822;1.4138653913931059;0.9805333227289984;-0.8803569923409429;-1.1601635809001278;0.5110758394235037;-0.6576214023107747;0.21092692364449175;-1.1664899113150866;0.263632973828095;0.7627399041047728;1.116956154722886;0.17336544210983898;-0.4020937745432875;1.0
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.3589857415345574;-0.38406298390553606;1.2819758582732963;1.3808800908113692;-0.8624026743553845;-1.1172226472483677;0.5349935062994355;-1.053448372742087;-0.639583820081813;-1.1664899113150866;0.263632973828095;0.07029091117038669;0.7945912460348449;0.1753202809999044;0.019938230342891997;1.0
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;0.17420927930507316;-0.17989850673042715;1.5392508459762027;0.9780666737672384;-0.8659505406769129;-1.8374887650647143;0.47566076098801807;-0.7550557334938671;0.21092692364449175;-1.0225588814058477;0.263632973828095;0.7627399041047728;1.3628627196836343;0.09330392934578033;-0.46854404610394296;1.0
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-1.0610302286406679;1.2941305322715968;1.1715351249897383;0.4402501685935974;-2.2445300980220972;-3.4896180630413274;-0.09956027344787147;1.0048518735007363;-0.639583820081813;0.5606824475957792;0.263632973828095;0.6371165855945435;1.1303880259182204;1.1534287880146452;0.002405696865160855;0.0
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.49431949202246517;-0.3683501500607483;1.7514482125557969;0.3085856370576295;0.18444480367277868;-1.7708594070777952;0.37819999213302086;-0.39576663725621447;-0.3297190431837063;0.7046134775050173;0.33944552505636766;-0.5989695651400896;1.099861045928823;0.7216905106279133;-0.31773821667460533;1.0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;0.13760562230465728;0.04689050648020142;1.475176175695693;1.108736431116231;-0.2090371702158586;-1.8640207392540695;0.12399503949650804;-0.9012072302685052;-0.639583820081813;0.8485445074142562;0.04073330010290792;1.453502392406769;0.6724833260772537;-0.5275258722665248;0.2004633215418008;1.0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;0.26763525606797106;0.06895390631312988;1.4215201544238703;0.8169865394704292;-0.2382228173024967;-1.86681252277326;0.17454305692095584;-1.010820852849484;-0.3297190431837063;0.8485445074142562;-0.002297057996569871;1.453502392406769;1.0464388309473769;-0.23334300007154182;0.016668182051465787;1.0
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.14829152075167595;0.9229522021753839;1.3717507103034974;0.6891923843577208;1.1606204770173965;-1.8338816714901192;-0.0409619196422072;-0.49320096843930683;0.9893805013845235;0.5606824475957792;0.1457772087166176;0.7169734737653399;0.8379198627939904;-0.10772108323016898;-0.21248006118115897;1.0
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;-0.0611254520439424;-0.6554750355569;1.0788104673644627;1.1060244846598255;-1.393164005218564;-1.8629663849323408;0.10140979718982164;-0.8707590017737892;0.17489834065135526;0.7046134775050173;-0.2234082866776977;-0.5989695651400896;1.0012354182707688;-1.3201665028518026;0.356430391511789;1.0
