SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.24374627758584255;0.5952860936810933;0.4581287121787196;-0.5802080911984219;0.06843559383038449;0.9584422728767416;0.4612725574670216;0.6726373046435464;-1.027595268535253;0.15901200761976675;0.6131919362666741;0.06469017204203578;0.3214913383912883;0.13387718674898094;0.1779558099253811;0.0675369233966118;0.38655458296384554;-0.5946135780432458;0.18752305398638497;0.6400861338360889;0
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.1675889278206916;-0.12056006217371831;1.854932222583097;-1.5089321904308053;0.7577237286031856;2.3182311784328475;-0.4159071353121056;-0.16369434607990813;-0.083508208516834;0.5521603019733579;0.3869598564051244;0.19789590024535417;0.47310071643081186;0.39789619393673964;0.5436488881599838;0.034230351728087936;0.38655458296384554;-0.6691728275820217;0.3861855920801728;0.4972480666073656;0
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.5261888504827983;-0.26261868775778485;0.9606097068915429;-0.7352880501636778;0.10626604153936069;0.513703511469147;-0.4159071353121056;-0.03367940070445791;-0.5050888436683111;-0.1602021374523127;0.30000132448466077;0.45451466449244626;0.08310018197415071;0.4897709400277172;-0.4963089354441603;0.13841388595645776;0.38655458296384554;-0.2285603167276289;-0.09423717174033805;0.0018787468833516986;0
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.01993013613629473;0.5297147227287693;1.3643768291865976;-0.7866738664081498;0.5820338902740118;0.15517852558368486;-0.4379298845055522;0.5305859473669243;-0.534012512227789;1.3682780948645492;0.47256374385199496;0.4714234649011315;0.2784666074906252;0.7491819878140089;-0.13682082029344095;0.2431449947668886;0.569347904310116;-0.28003289129971415;0.6698269438947922;0.9270844222434022;0
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-0.3679830022495159;0.3159611816892898;1.357282133864651;-0.37841561167890325;0.616130958535815;-0.26241862405050603;-0.968411089260772;0.7975758223861977;-0.6992880822998306;-0.030930920759880354;1.0760356006526255;0.2702698267650973;0.5238312307111952;-0.18222720280915125;0.505506785367029;-0.5139886951150096;0.18797776968342064;-1.1928369710190245;0.687016775150909;0.601365691629579;0
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.32579477605397394;0.16405163668721165;1.1679795047432233;-0.9679213544299463;0.5908647198640179;0.5857148071186099;-0.968411089260772;0.8753465633353975;-0.5025083884526066;0.6341940636361408;0.6793139481440646;0.4692612649890358;0.43073827415319543;0.3072886857228782;0.33304994731388793;-0.28491579060761174;0.18797776968342064;-1.1290705287846043;0.47149705522987506;0.8373477986877625;0
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.31524771950508845;0.3223509672577297;1.1024027707511646;-1.2057162733202915;0.2969480419537005;0.5857148071186099;-0.6921591122864388;0.46827674855015466;-0.5000618569800301;0.3162857646887606;0.7835318101585785;0.38631790859087556;0.28172279537349;0.25457159003481383;-0.007487418769245048;-0.05436045223772345;1.1945918541758092;-1.1026999209970418;0.33796859827173725;0.29771652187376363;0
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.3679830022495159;0.3976591543143435;1.0945597578042463;-1.3488933858960472;0.2625810899118438;0.5857148071186099;-0.968411089260772;0.4307060783526475;-0.42008379119123446;0.2912410888105812;0.8232544793766882;0.35697791634056775;0.3218167351698806;0.3072886857228782;-0.05173377774553308;-0.20123102467134155;0.9960873790820182;-1.0971630360640456;0.2493817476926733;0.23784498952856967;0
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.8742417165960195;0.19280567174519125;1.3681704834191435;-2.7610235392884728;-0.570575529822606;-0.26241862405050603;-0.6921591122864388;-0.22620777539370476;-0.175165296409995;0.29794502863780153;0.6594053000401183;-0.5586376897350266;0.683053000408629;-0.12762735370365524;-1.0812701379163594;0.192803853779477;0.16065352459232857;-0.7590218772594557;0.3653396882309131;-0.6756372743947774;0
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.1699168817436441;0.6402808337255245;1.3998018130710792;-0.286503231689424;0.780347353868972;2.2125934078418705;0.21468315633350538;0.7604951672104;-0.3632385303326169;0.09419127025449199;0.17522291443855353;0.4888677620587433;0.3482159147710869;0.7917160515050946;0.68687971708565;0.24713362097307381;0.7887084143144211;-0.7588091731493154;0.14044107645372272;0.05810968485329761;1
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.5367359070316838;-0.015052531418644115;1.788078221075686;1.2306166276963657;1.3552485431923376;0.5219182978144061;-0.10299517574044297;1.3558189496911919;-0.6185886058268368;0.1481312174784032;0.2767703859027072;0.936942432834958;0.6119707989278559;0.25457159003481383;0.7308507668826403;-0.04302633510189987;-0.4333068119200109;-0.8978828625110706;1.133268781016367;0.44834096878066;0
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.24141832366289004;0.08563983949735522;0.7050626532878436;0.2776189858189607;0.5102220951343237;0.1232128221681581;-0.17849849795966685;0.8054091820374251;-1.3371300587924386;0.8683298488848727;0.6569778148903742;1.1150172786883354;0.3105375276791247;-0.25502700161647845;-0.6824650258740083;0.45111183363775637;0.5558476459713011;-0.9363527094396297;0.6983448713438603;-0.05263036890538377;0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.1570418712718061;-0.1424298639704622;1.2470061000698462;-0.026532104972231314;1.0804256534689587;0.5125182075789342;-0.7310024519083331;0.3670507526669512;0.19701803278271973;0.7483383000444338;0.07481683496095491;1.3975301401443343;0.35761327502870865;0.1590218541001965;-0.19128420244800487;-0.03547396225089061;0.18361286303315172;-0.885458713234393;0.3746356536905919;0.22467849771711468;0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.1570418712718061;-0.1424298639704622;1.3636799404256723;0.16430200180751725;1.0804256534689587;0.5125182075789342;-0.7310024519083331;0.38746293342477717;-0.24551422113562918;0.7242115878655495;-0.05764207053369543;1.3975301401443343;0.35761327502870877;0.1590218541001965;-0.19128420244800487;0.36161738838416896;0.18361286303315172;-0.8787243576052197;0.6226810455841746;0.22471604583950222;0
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.23087126711400455;0.10281619165632834;1.1271919226108038;-0.21210088449322081;0.7133107191530803;0.46265094533783596;-0.20271549807422465;0.5878375631535483;-1.2366351407156504;0.6718611778257932;0.3108706941968571;1.3289165729980847;0.0786847024713124;-0.041324366407872355;-0.5332127349449057;0.815603717792396;0.351637948190149;-0.9245389062632821;0.7272937156126689;0.30884682996032736;0
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;0.0644463162547892;-0.2757405688358312;1.1841833348025304;-0.006559204582414027;1.2757326179300188;0.9069615796696283;-0.7310024519083331;0.6509007441906841;-0.2728201492058409;0.7392547069792034;-0.04098869303072813;1.6054378935187774;0.24051728113690043;0.6367705337732827;0.1231974024644213;0.42805827657747664;0.18361286303315172;-0.3900652837523032;-0.1418530135440673;0.664526885068669;0
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.5789241332272258;0.36415081451794173;1.8008047417852018;0.2927352353037381;-0.023557660568371473;0.5264681201308827;0.412848795610894;-0.4953838029490915;-0.8555276482397046;-0.11873782506126467;0.5646574420109951;-0.2861327857337753;0.38398981541602123;0.25457159003481383;-0.392341860164899;0.0046332602266811115;0.7697378016209845;-1.1415989719714423;0.562441420917558;-0.5891668785865944;0
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.1464948147229206;-0.418202359461716;1.302651226945475;-0.007907329605139304;1.41802776248676;0.10957233038205794;-0.968411089260772;0.5968547542550838;0.18205115478612774;0.5696519556539235;-0.052703691478330095;1.3223636279480973;-0.06132808563653549;1.1145192134463688;0.6944172137847862;1.0583659390646187;0.30244662442715664;-0.28309929190585115;0.18781585391468264;1.3870290745075606;0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.31524771950508845;-0.35093465257872275;0.9909152200136806;0.07872782849311126;0.7192801404940508;0.09166973504040409;-0.968411089260772;0.9361012460578295;-0.3951884383850701;0.6227285559747764;-0.249722634460234;0.8641731707169874;-0.008598669592311831;1.0189694775117517;-0.4808554998188313;0.9488144976806194;0.9643446873196952;-0.23617090176262595;0.43049746899426694;1.061700481811053;0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.30470066295620296;-0.5553697563308937;1.6222107171331368;0.6587313615552731;1.230027492156468;0.10443434370213966;-0.968411089260772;0.37274787635601303;0.9469272998566062;0.5169383424860893;-0.5159101238032341;1.0668751478774583;0.17619210112621358;1.2737687733373975;0.7557969675234434;0.4807252097864057;0.3770214198970382;-0.2388496203421186;1.3130641695386518;0.9547751518736441;0
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.3996241718961724;-0.09146371717457172;1.5134454501150862;0.041490523303444375;0.5247290937048785;0.22294941968251933;-0.13965515833777228;-0.10922658754333256;-0.1938735154715301;0.25718383676116313;0.3176925618093928;0.3086943469873451;0.2659685212934243;0.9097697793007604;0.10420143929330741;0.2826197548900504;0.7697378016209845;-0.3657249519933993;1.0863068084199516;0.14219536668099134;0
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.04335220315701822;0.278877604729594;1.0571186533487398;0.5067583628984064;0.10879740257875785;0.9530165674359006;-0.968411089260772;1.1941153244109475;-1.2326399137819697;0.5162076444167556;0.5707229042395682;0.08891829676667364;0.4730263781669833;0.34722587942595756;0.20823694163146167;-0.3636468008342706;-0.4310881895015594;-0.4733415420288342;1.268750239241211;-0.05794500550146705;0
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;0.032805146608132725;-0.1714501400937932;2.0059030171785253;0.527543155258318;1.1591256161833539;0.9530165674359006;0.1365968186365607;0.2640426405902217;-0.4558347775846042;0.3566447637343362;0.33395062868918884;0.5541184738270561;0.42342524312503677;0.6913703828787781;0.8301572714711526;0.045324861013852885;0.7529134731593653;-0.348430761333256;1.0110211328896839;0.25906020696901805;0
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.4101712284450579;-0.0547224501560422;1.6629168134438796;0.6674005825166808;0.7803553927248895;0.10443434370213966;-0.4159071353121056;0.4743227293940793;-0.0760131037098218;0.4613538454459427;0.021600002942316007;0.591336299769676;0.16464962706858127;0.6367705337732827;-0.5463197255142633;0.39950140607725587;0.7614029673890014;-0.26585842571585805;0.6382000007959094;0.2857369402632968;0
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.3574359457006304;-0.21408674498796715;1.2843279644299994;-0.19333579876751592;0.4777554528155282;0.5713378040069416;-0.6921591122864388;0.19518980137013098;0.190005898287932;0.4927896781909148;-0.3774380652444581;0.35810630396263615;0.289333339480592;0.3072886857228782;5.716883267393019e-05;0.45289089019937157;0.5667960816902907;-0.33016683829486276;0.9576076456342874;-0.19592918027828846;0
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.34688888915174493;0.2765955384551507;0.8165560504337015;0.21413027172320567;1.537250333266724;0.09166973504040409;-0.4159071353121056;1.644767472749573;0.3012037722940073;1.1344531580320532;-0.29672542477074526;0.8971588066642762;-0.037221549043443235;0.5708741641632019;-1.2455192641023858;1.2699052456540296;0.9558551930900592;2.9242636919471736;1.353723303397034;0.2849790815984849;0
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.4101712284450579;0.1408886640016168;1.7789884783882601;0.4292032240393164;0.5128645873859755;0.4490104535517356;0.3886317954963362;0.05360376022124974;-0.5625595709139448;0.3245283088926194;0.25682867811964866;0.31682110168610733;0.07788538238248588;0.6367705337732827;0.043341797198697206;0.4617055090488872;0.7348211668472877;-0.3698925636914062;1.2886969594397724;-0.1927402261994821;0
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.25196538021177556;0.2945477931474346;1.5571303381743054;-0.47010382929228306;0.46350524993075676;2.0473086758412316;-0.968411089260772;-1.512734433952457;-1.394668965552069;-0.6795392350099272;-0.5835968308750588;-0.025425766776856706;0.17141451953184553;0.5093708858604595;-0.16912307901564771;-0.07384681935557923;0.173372063640253;0.38881974619680865;0.9064683710054027;-1.117933477773758;0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-0.46290651118948534;0.664052357417638;1.6711526695305736;-0.6871328455033824;0.014142312367585218;0.47660085788978435;-0.44012413542666323;0.5946875322822013;-0.13769416716106272;-0.5153886967195067;0.8177877994673706;-0.2320181372162765;0.2469651036268428;0.19577175253658763;-0.19442479782281585;0.5138265986164139;0.7516454953089069;-0.46654383441235603;0.2680008834198501;-0.0325605405793209;0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-0.33634183260285944;0.667323319077673;2.016734848927419;0.04468213386337969;0.4189409609751699;1.2654876020711734;-0.44012413542666323;0.32019922604391554;0.07570196777121399;-0.48379295158254815;0.336835271808274;-0.06256742150593067;0.29860622807518583;0.3637712882458042;0.13588676207525663;0.5280703871777663;0.548703775378213;-0.43234074203881223;0.4378104680864481;-0.1550947173667729;0
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.6738476421671952;-0.14771665083958813;0.8944540808678563;0.6272660754582343;0.9906481750551726;-0.26241862405050603;-0.3378207976151611;1.6397883640737332;-0.39293718578449843;0.30619096371959137;0.5539219730561086;0.7161932559511458;0.23758695280557168;0.8104973263816776;0.7045430176232992;-0.08610036863046648;-0.2281464695708656;-0.6937112785360675;0.19963535721649536;0.9202688102055792;0
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.5683770766783403;-0.09290902581505218;0.8099059706274734;0.07545817537167283;0.6281672378377634;-0.26241862405050603;-0.6760178583343963;1.2333405356248284;-0.49271789983377323;0.3976157512953097;0.6660175412157767;0.46862028590058097;0.32079679947732337;0.6367705337732827;0.3470522394866618;-0.18894662111372587;-0.2281464695708656;-0.7828785882902511;0.1897009027345738;1.151662588201053;0
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.44181239809171435;0.20383565873833195;0.7022522584141251;-0.12324531679941822;0.4455620379762657;-0.26241862405050603;-0.09123139648164466;1.2761416058328896;-0.6528997361570611;0.8015655982466379;0.5677208835516447;0.36463707842021775;0.307546371262977;0.4897709400277172;0.4224447503922307;-0.18759858205028637;-0.2281464695708656;-0.7755756279906956;0.41400211865463454;1.0104390223548223;0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.6105653028738822;0.000655691437104121;0.8326727235769907;-0.5663891623247038;0.929566417938901;0.5840757375975475;-0.3378207976151611;1.4417726169572773;-0.7360529318832423;0.8640704680816546;0.7018306046731838;0.6414135401915834;0.22742046709307712;1.0522041682716183;0.7259272708069991;-0.2871586410376128;-0.2281464695708656;-0.7189709294545306;-0.19634944033464818;0.9347489371677314;0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.4840006242872563;0.003926653097138831;1.369786659332724;0.13945943356277382;1.23277516314844;1.3729624817789363;-0.3378207976151611;1.1161595983585642;-0.9023751875792358;0.6752687043017961;0.43797757305082935;0.7345480595406415;0.28977581697696503;1.1718490550071394;1.0303434718865356;-0.29977377107304387;-0.4310881895015594;-0.7035366410074985;-0.01413130425192973;0.7724593585819759;0
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.3785300587984014;0.2238037386397065;0.8683621564017842;-0.44769507879129466;0.13317189307236516;0.6185780956634267;0.412848795610894;0.5197770887318355;-0.2790244954641734;0.22938988222514733;0.5759419079897256;0.10589934219897106;0.21673747333234963;0.9097697793007604;-0.10339698796494709;0.2504589783288257;0.9726795215516786;-0.6927455694329259;-0.1575300960644956;0.5423328450544107;0
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.3890771153472869;0.12833729949218106;0.8167602358100552;-0.8825814779470292;0.34106826184375255;-0.26241862405050603;-0.4159071353121056;0.7752850891571561;-0.4020625684578923;0.4903451052163541;0.16660430841817894;0.36302675324369255;0.13756904233125564;0.6367705337732827;-0.6934656120951317;0.6198304372975325;0.9643446873196952;-0.435010364538282;-0.7342164218800393;0.8048675769322666;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.45235945464059985;0.3509908990019871;0.923515528482059;-0.7010425042474914;0.0803952173081147;0.463836249228049;-0.44012413542666323;0.6195238953023869;-0.5303606038090414;0.2786092958396266;0.3062066438841267;0.13400673625814605;0.03976564549627807;0.424437787251911;-0.23472130410449574;0.9649439735268523;0.9377628867779815;-0.5881508855002678;0.2997245280945555;0.27646534486674623;0
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.42071828499394337;0.21977969510910564;0.9227857577633093;-0.7208357656486686;0.21936408634724192;0.11926013937845262;-0.16255707323420218;0.6370086219643636;-0.22140708886927435;0.1018703733691849;0.4752710960281209;0.13762598898515702;0.21454610114781253;0.424437787251911;-0.1594324419808474;0.3903464370384385;0.9558551930900592;-0.5747383227101059;0.20640351261783094;0.06625450200289272;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.5050947373850273;0.10247388171516238;0.9762807786826506;-0.6698560332654176;0.11881063161350452;0.11926013937845262;-0.13965515833777228;0.6711603461837172;-0.3820851707001161;0.2941283302126176;0.4640214151879271;0.17377960974149814;0.2071291118869745;0.4897709400277172;-0.22127897365593813;0.38292951560362964;0.9726795215516786;-0.5679182169621209;0.2912550647620074;0.3414199339190039;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-0.32579477605397394;0.3957574324189745;1.493890180808577;-0.09875386035038736;0.42054960010202763;1.5966751012377067;-0.4159071353121056;0.14769875059320203;-0.4420363538621203;0.06749286076335793;0.3336384242142061;0.20574862959369325;-0.05725731966248069;0.5708741641632019;-0.03274180101067803;0.5337660421065802;0.7164245794496256;-0.6203692403584585;0.36733269141318337;0.03259203812577755;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.29415360640731747;0.22305065676914052;1.4646571881862906;-0.15256295310679605;0.5824694137392071;0.9081468835598415;-0.13965515833777228;0.09309744045004202;-0.8172509538923054;0.47569589719013944;0.3582578188508235;0.26733813165675036;0.2703310423564758;0.5708741641632019;0.1481091244400841;0.309722675058963;0.7529134731593653;-0.5672187248841922;0.3543506374540847;-0.04372999556382345;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.32579477605397394;0.15865074650436317;1.3973734965511362;0.4975249130685661;0.7310753658259179;0.5040157024727521;-0.4159071353121056;0.8609561889794446;-0.26774302852658227;0.4602244144172569;0.11854902203603163;0.5292993503042142;0.18440735546152487;0.5708741641632019;-0.4780663407189914;0.4333165397925898;0.7614029673890014;-0.19445302502963266;0.033540735573369604;0.5520660170438922;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.3679830022495159;0.17926541185016356;0.8183442866510456;-0.7525866708434982;0.16889029224226815;0.07246967680269531;-0.44012413542666323;0.480943024370994;-0.6471581250014669;0.5138551829669512;0.2306215647850908;-0.0897093096908641;2.32375447649522;0.3637712882458042;0.13493603548966884;1.0804111408917032;0.7516454953089069;2.92961451867739;0.1778999472394043;0.15693387832278377;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.3679830022495159;-0.01634570230749508;0.7027459586331971;-0.5354761197465011;0.42905258236642196;0.10957233038205794;-0.968411089260772;0.818472285714076;-0.7689964777785798;0.605529117020703;-0.0750492922529948;0.18480588839270468;2.5580698917852165;0.3637712882458042;-0.46626647662703385;0.9796473480717056;0.7782272958506206;3.0977003439249406;-0.3996347846312222;0.5948289919349316;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.42071828499394337;-0.06925160543666152;0.8822555078583871;-0.7218457208754484;0.20572699089127525;-0.6665498051375953;-0.13965515833777228;0.5287342076335038;-0.468688670992908;0.5268354080452832;0.24484812500014838;-0.05084036515032434;2.796541678078143;0.424437787251911;0.1434007051653104;0.633207749353755;0.7865621300826037;2.9159337670009338;0.17141961779695275;0.21893598605447342;0
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-0.5367359070316838;0.46662319712800615;1.6844840529194762;-0.754145636979441;0.1369055074734875;-0.26241862405050603;-0.16255707323420218;0.12525848642490633;-0.27532731150018125;-0.10073793001258242;0.7685507644308707;-0.19224526373293127;0.42102310867316883;0.25457159003481383;-0.18338212633786435;0.11746763233656787;0.7697378016209845;-0.7488674134175202;0.35169668008932253;-0.004487533700594765;0
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.12540070162514963;0.22707470029974106;1.4077831191358534;0.05976665777900857;0.2794167792877652;0.9669664799878492;0.412848795610894;0.22717686201622816;-0.875005935278056;-0.10101767536357532;0.3667053277435895;0.054762321036343486;0.3235139199960751;0.8756448736098258;-0.04872940111196889;0.2836886213662518;0.7697378016209845;-0.6938766712771829;0.17407168106859053;0.38249303816077435;1
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.29415360640731747;0.15229899537383107;1.3070289013860636;-0.07045260143506361;0.8795251408264035;0.5264681201308827;-0.04542756668878517;1.1559809740101648;-0.23903518300972093;0.5121864869372029;0.5624556067947544;0.4698741119266297;0.3568146209238157;0.9097697793007604;0.7115581800861237;-0.30660870353351694;-0.4310881895015594;-0.7676348519590951;0.42874962255828913;0.7597540458016576;0
