SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;0.6882336976662952;0.8846211620163709;-0.3354133331296526;0.17242091450286098;0.2518709536944247;-0.34723650920707977;0.22299820006880253;-1.7699347316123752;-0.365682561858383;4.0479514455538945;-2.8538007246376824;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;0.8841021284879926;-0.0235655009576206;-0.5138763710164258;0.8433693128951274;-1.1315822454027713;-0.3053299663518003;1.2154142922563298;-1.7405698265132017;-0.3971470445505205;3.4814577492546457;-1.937943864106907;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.3026168550273357;0.33589569648159434;1.3957452014211966;0.06713470781996649;-1.8960169675154546;-1.640496598572663;0.49395075697885155;-0.2758238604415119;0.6825425956841028;2.355393381927232;-3.4677130434782617;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;0.7441208881810888;2.1251547506604336;-0.8887118102107463;-0.07266335278331147;1.0567428499567493;0.3237385629215816;2.7128957399599796;-2.2781854837517352;-1.50552988653694;3.9854044180503583;-3.1429304347826084;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;2.1098594052431308;0.037505649766803734;-0.3078225973227016;0.361913170186177;-0.25218870550944755;0.4588128122241642;1.5395358419797671;-1.9020296568900683;-0.05509710154040844;2.355393381927232;-2.2148565217391307;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.09087736471893423;1.1877038545723135;-0.9628046575889018;0.5392896715728082;0.9219363826136737;-0.050863544845456805;0.3190363015243007;-1.7941708992629626;-0.229966561527314;4.0479514455538945;-3.5860434782608723;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;0.3477204924705109;2.5467276424492855;-0.17746071397271865;-1.0156345497607997;0.8076142031786199;0.16533794164380042;2.091165444092841;-2.173311447696179;-1.465435497193582;3.170398899988795;-3.3536521739130447;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;1.1108852770776307;1.783887561759545;0.12428107271772224;-0.5212173522821278;-0.46230904849724075;0.3087535419592779;1.9455497664568673;-2.1485460386384396;-0.8576030150104925;2.355393381927232;-2.8243478260869566;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;1.42334205957891;-0.3112941600661534;-0.010046853391190259;0.1609135386081029;-0.6224726515304263;0.24943857940207792;0.9334091482084508;-1.8507208178477197;-0.05144079758618657;3.4814577492546457;-1.7477209218698917;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;1.1532331751393112;-0.01032169465831659;0.684179331276108;-0.309930257463782;-1.325625537005001;-0.017364105946881415;1.6300827355240481;-1.8084041844434284;-0.5765239025432696;3.4814577492546457;-1.8295229813664593;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;0.25023758680809943;0.565135623558749;-0.7998767678548553;1.380850039730815;-0.5588777417359643;-0.07151671309365376;1.234930303710912;-1.7444521598132827;-0.43228268443689966;2.355393381927232;-2.9861660455486563;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;1.7987565519871622;0.677037914632089;-1.4977749004413536;0.9633329785597087;1.7461260378834336;0.40962361568347067;2.660853941390023;-1.9436277481180626;-0.1900771327793969;2.355393381927232;-2.504034782608695;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;2.29030808632656;-0.3112941600661534;0.038032332160267336;0.1364398825416982;-0.1419065104695953;0.2646434324998844;1.1245098133109073;-1.958969335141922;-0.03807534721263047;3.4814577492546457;-1.7849962841887324;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;1.7018753926560004;1.3928102682269698;0.3013552864142624;0.11976171749370539;-1.4514259504798848;0.37821610690123475;1.738436237295064;-2.525898082531368;-0.7805146623069726;3.4814577492546457;-2.8380760869565216;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;1.701875392656;1.3928102682269698;0.20762634952489145;0.04441479076111667;-0.9812208740462782;0.3368597532082675;1.784019776168384;-2.505762116225663;-0.7805146623069726;3.4814577492546457;-2.7857282608695653;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.9332196727762296;2.541960190586508;0.6383808137202628;-0.3253217759128175;-1.2182014666495047;0.08126025185024129;0.1180735442013696;-2.2726587828273286;-2.5758601016825264;3.2550316824561247;-3.4122608695652166;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;0.9080215451551588;1.1045454366997056;-1.114480272152304;2.574716220459366;-0.36776308641901795;-1.5333779588429044;2.0698431028640307;-2.4768846942283016;-0.4760233207949013;3.180322095230012;-2.4613913043478273;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;1.8212468211176098;0.36142283029750166;-1.4051850238489216;2.397953923295626;1.5974798115644668;-1.1330441334473373;1.6335489804733188;-2.0017278170640718;-0.4786723435067961;2.5931336590527456;-2.2742500000000003;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;2.07932077893222;1.0682738497240551;0.6407408571689014;-0.050738987289610134;-0.37380589685785237;0.7045615315718862;2.328008176136999;-2.778022135099685;-0.08258061306271113;3.4814577492546457;-3.003049275362318;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;0.8787616297981534;0.6419966453841837;0.1749103842075708;0.0740783324171112;-0.18160213400222175;-0.12996105796891677;1.078969361670927;-1.763387590924183;-0.6276616537139369;1.5304646686244514;-2.7685731884057976;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;1.1870061879806861;0.49920772332975744;0.3374547570021666;0.8284221236815699;-2.0636025981152035;0.08126025185024129;0.32603060113978377;-1.43666255618944;-1.4811178337374347;4.317700672884418;-2.6669326086956513;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;2.9119872647986518;2.4827494093852556;-1.1713311784155163;-0.44372228060480473;1.8854546551467688;1.2679830568573596;1.6570757169700288;-2.2003873273534094;-1.5360435852793917;2.3667939051467277;-2.9666956521739127;;Out;Out;In;Out;Euclidean;Inside (E)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;1.8508076096402395;1.1050816091184368;-0.6094034752675571;-0.2717072244944299;0.5827542509139817;0.38386856488542737;1.8394890988446966;-2.46100409970494;-0.9728188496847672;3.4814577492546457;-2.5332695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-0.6155249472770512;1.3266106340077928;-0.7088556787938443;0.09771895204266992;-0.032512625729703655;-1.0818802879587581;0.8627312138413679;-1.5755406304240436;-0.812271976201994;2.3767171003879453;-3.413205797101452;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.18602850334775387;1.0282205872930026;-0.6316435634377008;-0.07111682589969667;-0.049653491613686866;-0.058474494924112795;1.3340122645068526;-1.9186890123121645;-0.23817150528240233;2.3767171003879453;-3.545145652173915;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;1.0499584610386234;1.2726213914990967;0.4141425347666876;-2.2818329589968984;1.4479893369164778;0.08126025185024129;2.456271457098762;-2.1081349397368023;-1.0700497083161467;2.5271323178478307;-3.0119130434782595;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;0.5948877980312236;1.5603500506076293;0.18291659758574064;-2.4006912568529963;1.69435569704479;0.08126025185024129;2.4864093340398004;-2.115685414666446;-1.4435064122458194;2.5271323178478307;-3.299278260869564;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;0.2558037403721576;4.260176239340345;0.6151854549732008;0.3100131743515231;-0.6204062617859277;0.4497646035186927;0.9585516446750991;-2.7865862829871704;-3.8755587925667347;4.13329306442463;-3.8935942028985515;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;1.7751380084856219;2.097906773792741;0.6329515032851853;-1.2296659403371817;-0.04260953499872612;0.4314100720141644;1.9435642202513252;-2.500622473959975;-0.3474922013597705;3.366529868844263;-3.367999999999998;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;0.4885291339828828;2.915623559420355;0.016835138123424978;-2.9937009599996767;1.4296811394569158;0.09009853138235195;2.4594256362848075;-2.4972858483296805;-1.3002406762664753;2.677852754412577;-3.4592173913043487;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.18708155942744045;2.350989151620295;0.3874646269088296;-1.380789582420471;-0.8044509693869607;-0.1918113491344711;1.8034579852948025;-2.0746904811934517;-1.0822316727507582;1.551788387085164;-3.8205434782608707;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-1.1475439223929738;2.9396902761366652;-1.0777422939521228;-3.2654035988585153;1.814641119013551;-0.6391589733904128;1.9949660437007612;-2.1246638913882467;-1.2840141735837212;1.551788387085164;-3.950195652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;1.7394845383590922;2.4484498057383495;-0.3983243570684528;-0.7332430248836542;1.163767189802067;-0.15244153986497813;1.5658565839475134;-2.247589380713309;-0.8181059143995305;1.551788387085164;-3.05113043478261;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;0.6433283776968052;1.9489535730651721;-0.660704686208393;-1.3312864537976905;1.4526424160408558;0.08126025185024129;1.365282448261129;-2.1214436168105055;-0.7844434415541837;1.551788387085164;-3.1081449275362334;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-1.057507627579774;2.053243931074021;-0.12418618867731795;-0.8155130675451409;1.005180638183312;0.39176457288657673;0.9535453807697553;-2.0968111673678407;-0.5304257484667857;2.3767171003879453;-3.6958434782608744;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.3497787237390119;2.381706477928268;-0.11473524080568705;-0.3518876451021557;0.0982928704163858;0.08126025185024129;1.1245229278905156;-2.002638001212353;-1.780984251322482;3.276355400916838;-3.748126086956524;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;1.0824527629260936;-0.01032169465831659;-0.4347341588568248;-0.15066053080095188;-0.7018895566180934;0.010301023668191826;1.2746246457104198;-1.7884391729723323;-0.21226630530260807;2.3767171003879453;-1.8282447204968941;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;0.49071046443366195;2.0193305510128994;-1.933728901590851;-0.934188263739025;3.6560555096593683;-0.23092606728718634;3.0277877378171456;-2.527095659801327;-0.9820024213466925;5.260157459531083;-3.170144927536232;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;1.0061814154402255;0.5543127131417431;-1.424162568695122;-1.0926369667090106;2.3098188507160082;-0.40486390653830323;2.462234668575345;-2.00169146011024;-0.7903462153614008;4.565450458143653;-2.663130434782608;;Out;Out;In;Out;Euclidean;Inside (E)
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;0.6405453009147763;1.1741577422065328;0.09655966256898017;0.163478186750875;-1.0346453190764087;-0.014496509077955631;1.9979977264067224;-1.9034162080105665;-0.10488827623039919;3.589311091683781;-2.978904347826088;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;0.4700254342969625;0.8953384409806329;1.0325429493494693;-1.382306997584779;1.4891048883465174;-1.0149726067435485;1.652572075835116;-1.8123713653966196;0.2838684383714643;2.7643823783810015;-3.7387826086956504;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.4569647889928201;1.4599728487806927;1.5457186011378132;-1.6803587379149527;0.814449660844877;-2.2754650631222266;2.0362569888538955;-1.8646076991757556;-1.667173932755652;2.7643823783810015;-3.838434782608695;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.28561752116953837;0.8324346897039997;-0.002151102260730566;-0.8024063878700592;0.3024606079427887;-0.34753998433235994;1.1296013212039355;-1.8307095968683726;-0.7576405388836671;1.551788387085164;-3.403105797101452;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-1.160782341680462;0.8385389955177176;-1.9208973684135844;-2.2845058945721743;2.2837689431418275;-0.9660155457605641;1.8288693044687858;-1.321317322080784;-0.8615990423436342;2.7643823783810015;-3.5000000000000027;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;0.4200804888032577;1.6982820764032387;0.2784295560479799;-0.5177138918777949;0.10020911483021082;-0.9967901774216676;1.96766112719218;-2.564858533460881;-0.26023050554741817;1.551788387085164;-3.349217391304349;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;0.5042497568867749;0.13461804239578976;-0.704806111223321;0.12445855622134894;0.3436078041586576;0.08126025185024129;-0.9284782586100141;-0.6673763417892249;-1.6297855362766336;3.276355400916838;-1.8781869565217382;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;-0.5477532667200815;0.4188443247717642;-0.07003454153577375;-0.0951813276270579;-0.9431155033349045;0.08126025185024129;-0.42924173476631483;-0.8621753355998661;-0.9395777669292921;3.276355400916838;-3.2340234299516912;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(COc2ccc(Cl)cc2N)cn1;0.5262887162687861;-0.35134742249720624;0.595086125340184;-1.0640650653355481;-0.40261290619672235;0.08126025185024129;0.6136812221075784;-1.311116465802956;-0.14071387822910478;1.5624774599094724;-1.7689273291925465;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(COc2ccc(F)cc2N)cn1;0.1394410435667939;-0.35134742249720624;0.3350806481137313;-0.9750573223429757;-0.3601625328186825;0.08126025185024129;0.7966585315884904;-1.3582369705261388;-0.31954693709384363;1.5624774599094724;-1.8128993098688746;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;1.342407178025858;0.7112552424421438;0.4186921053153182;-1.9135020624750745;1.332168159823818;-3.5318385020261274;1.6570377785413533;-1.3729139230601435;0.37918753036618813;3.366529868844263;-3.1222173913043463;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;1.5423373965834892;-0.08386732315309418;-1.4587699853489349;-0.44846874271710013;-2.5097250828494704;0.08126025185024129;1.2255159075191155;-0.7635990076054345;0.9190043228899994;1.5304646686244514;-1.8450420289855063;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;-0.34601780916870256;2.8722797904515387;1.6872591265187495;-3.5566144133771465;0.6887859400042425;-0.921224302687977;1.9093237033713393;-2.3501584315486244;-1.8162204285572554;2.065658251122095;-4.16695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;1.2447738357806337;0.650387100059731;-0.010584261294984961;-1.2136180337449807;1.3930051939744814;-0.2286611908821982;1.6056010562986816;-1.5193372339591051;-0.6695637298532423;0.42572401975775115;-2.6911;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;0.8340067464114755;0.650387100059731;0.739083072996727;-1.7879257612943669;0.8014935773705574;-0.15914262655876782;1.6287118147906419;-1.5848129772909592;-1.196808852036406;0.42572401975775115;-3.1762608695652155;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;-0.17271486576885983;2.3667608735659984;-1.0860984219332526;-0.008937324952801667;0.6264998495407923;0.0815018475893253;1.7259542739858114;-2.228417008042769;-1.5604280695692596;0.42572401975775115;-3.5993260869565247;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;-0.4207847908264467;0.28482295803960417;1.5154506187166397;-1.7386456561878583;-1.345811666273153;-0.31602048646332864;0.808882450148177;-1.992360530037022;-0.2076020672370081;1.551788387085164;-3.503449275362318;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(Cl)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1;1.8526128486339881;-0.01032169465831659;0.3973303956308966;-0.63131011753412;0.48156898286507444;-1.254050531055129;0.7965210133139995;-0.8468171625173875;-0.1685413751578786;1.488393010186045;-1.7264237060041403;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1;1.5777652118358003;-0.01032169465831659;-0.6196865775543963;-0.6651874674770677;1.765668657262304;-0.6391402403579877;0.49162392860401655;-0.976415281764955;0.06246129487080047;0.42572401975775115;-1.712322463768116;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)n1;0.12304345604024645;2.1035811063708696;-0.2764883784842019;-3.010149035384834;3.100639796874085;-0.6721301407746116;2.4502105347078285;-1.9842049020910895;-0.9546087075771564;1.2407295378193146;-3.6127536231884085;;Out;Out;In;In;Euclidean;Inside (E/R)
Cn1cc(Cl)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;-1.0356191047805756;0.8953384409806329;0.5502679530297319;-1.363801929548923;2.6920704371750483;-2.1186858190867675;1.7109999804665477;-0.9695057416068242;-0.361911254720593;1.6383180110535878;-3.78921739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(Cl)c(C(=O)O)n1;-0.5741548870036511;0.2880683520564738;-0.3691456622116408;-0.6256375924708275;1.7660056501220882;-1.8921912806014534;0.20579526013076616;0.4822559245623615;-0.05030755847930988;0.42572401975775115;-3.2935659420289887;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(Cl)c(C(=O)O/N=C/c2ccccc2C(F)(F)F)n1;1.3149525016626016;0.35203821273831926;-0.20391945007381324;-1.6841070323084686;1.9728938363590145;-1.6431309312573827;1.2933902366856356;-1.3622482970024612;-0.5361261328554909;2.320728973525255;-2.60291304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(Cl)c(C(=O)OCC(=O)NCc2ccccc2)n1;0.00878687139425646;0.7157106266370421;1.6074571353705094;-1.810177286518322;-0.30332393471203384;-1.9101715261181345;1.04268744224677;-1.7898220903435837;-0.8252409050161438;3.1917226184495093;-3.4986231884057957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
