SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;0.2979350643449988;-1.3301846680048997;-0.17299718297189184;-0.3990321613861775;0.4012920072873693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.1186078112190466;-1.3301846680048997;-0.003338294752617254;-0.3990321613861775;0.554677441689886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.2788949277959788;0.7251011151717796;-0.04145097409821769;-0.3990321613861775;1.0196331927867812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.4661168956081517;-1.3301846680048997;0.06276403228631873;-0.3990321613861775;0.6268960900814713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.4661168956081517;-1.3301846680048997;0.04099478924696752;-0.3990321613861775;0.6200138460452982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)c(O)c1;-1.2270309559624406;-0.873463178879135;-0.9519512126448458;-1.1656493738944915;0.5027921962750816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1;-1.0704550844531775;-1.100443213971479;-0.7098043462379664;-1.1656493738944915;0.5878997695864067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-1.1192786748218948;-0.8816069622047304;-1.0089156635936314;0.4515683428399435;0.5275027064713512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-0.37692608836595265;-0.7483548550634055;0.19354584722999954;-0.3990321613861775;0.4837167696255227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-1.7578146508206083;1.3543115718523402;0.2539881319359488;-0.43539803433473495;0.15728924197225713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-1.4660431728655077;-0.8318894322355955;-0.7703890127142214;-0.3990321613861775;0.13629236499443506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cc2ccncc2)cc1;-0.3856483855560067;-1.3712200383218425;0.2539881319359488;-0.3687416486560374;1.1642890399522274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.08472913249914112;-1.168217027043911;0.2539881319359488;-1.1656493738944915;0.8957781938676855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.7197549157262481;-1.0786339917508356;-0.25428053814581664;0.3675850511221365;0.7745905091583523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-1.209107698931659;-0.5469671073309046;-0.8647146250320685;0.3675850511221365;-0.23571526296329923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCCS2(=O)=O)cc1;-1.1546465262327847;-0.671973777320261;0.2539881319359488;-0.4772716315217052;-0.013305645485894108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCOCC2)nc1;-1.3186150764580082;-0.2020656960355347;0.2539881319359488;-1.1656493738944915;-0.30787753972464016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.023832606385654157;-1.1086518077823067;-0.3108653043737879;-0.3990321613861775;0.4012920072873693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.009791835299225804;-0.9130453341600986;-0.41050710079736485;0.30461202837223306;0.9325661059075094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;-1.2270309559624406;-0.873463178879135;-0.9737204556841963;-1.1656493738944915;0.5107051157268059;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.6541249478449876;-0.8516539566584914;-0.46660258259129417;0.3675850511221365;0.7745905091583523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.4011251445944561;-1.5927528985444352;0.2539881319359488;-1.1656493738944915;1.0016949241143773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.7075224257645869;-0.038263144640487246;-0.5900343946232256;1.1510506902845847;0.37921456416029475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.26497221284727074;0.35793666714271716;0.2539881319359488;-1.1656493738944915;-0.4636328709093805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.846813257110633;-0.9560220116303101;-0.4389594799212817;-0.3990321613861775;0.3649146219668715;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.6799727309813676;-0.16170624794010446;-3.357052225096223;-0.3990321613861775;-0.5679674376322595;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.6799727309813676;-0.16170624794010446;-3.5901042724431482;-0.3990321613861775;-0.5785029231532547;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.7924584538896865;-0.9500364604339617;0.2539881319359488;-1.1656493738944915;-0.31227243505580515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.28832031325235435;-0.9276823660688068;1.6697140490250206;-1.1656493738944915;-0.4240977044541424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.7800664097111341;-0.7653276289340393;0.2539881319359488;-0.4106152458430077;0.604562632541615;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.8058078233695863;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.6704037687007364;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.38527609238326044;-0.7838574778787004;0.2539881319359488;-0.4106152458430077;0.7080655542847943;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.16673999998123493;-0.77552452172466;0.2539881319359488;-0.4106152458430077;1.1275062652530365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-1.1275754941002387;-0.77552452172466;0.2539881319359488;-1.1656493738944915;0.6704037687007364;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.7730992089068836;-0.9970573819472531;0.2539881319359488;-0.4106152458430077;0.5937202143516593;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.4575541526349888;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.5937202143516593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.6892268755610588;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.96291361762811;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(N)(=O)=O)cc1;-1.6293203214842022;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.6609663458623303;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.2184355662539943;-1.1756135646996344;0.2539881319359488;0.30461202837223306;1.2998300249185677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;0.9059430001785231;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.2715175795966085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)cc1;0.5584339157894185;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.3666680618166336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.07653868269872421;-0.8788476151666554;0.2539881319359488;2.867041084597694;1.297341353832016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1F;-0.8847871607307464;-1.3739166467776864;0.2539881319359488;0.4515683428399435;0.47753730512294845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1N;-1.1809729720198383;-1.3739166467776864;0.2539881319359488;0.4515683428399435;0.47753730512294845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.0075907229980319;-1.1550803950109376;0.2539881319359488;2.0687860595743786;0.5275027064713512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.41091113656378514;-0.9281543178766568;0.2539881319359488;-0.3687416486560374;1.7701958206703852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;0.1785885101103566;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;1.7383207456685315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-1.4041893214506729;-0.06660279020199064;-1.8262020842372162;1.917667902792899;-0.058122047493689794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-1.1967156547531064;-0.06660279020199064;-1.5547472433260947;1.917667902792899;-0.17020268369701042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CCC(=O)N2;-0.9712655462857946;-1.3301846680048997;0.3472711878547293;-0.3990321613861775;0.16402057574459994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-1.5689024580213888;-0.31869833860056584;-0.633533764455727;1.9843242884715973;-0.5285614482620105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-0.7084265663269705;0.4044948753418121;-0.10320350635640409;-0.3990321613861775;0.2077471084050635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-0.5127599116793554;-0.8199273712806617;0.2539881319359488;-1.1656493738944915;-0.3768880934225327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;-1.357971783291179;0.1520441418820046;0.2539881319359488;-0.3821837347320428;0.5307794778232875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-1.0600308756162837;-0.917957425086036;0.2539881319359488;2.028371724496106;2.299494990608751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;-0.014365722850107543;-0.44541194528195344;0.2539881319359488;-1.1656493738944915;1.48575538265269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;0.12917988761303856;-1.067616437465364;-0.40791193615921123;0.3675850511221365;0.8075727636783907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccc(O)nc2n1;-1.096728345501267;-0.9227071430069054;0.2539881319359488;-1.1656493738944915;1.9578310335926423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccccc2n1;-0.6183848032613515;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;2.0999853854032895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc(N)sc2c1;-0.8078820281891722;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.5812266427251114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.8853721928593477;-1.168217027043911;0.2539881319359488;0.33121917817357904;1.2305453288127939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;0.8930722933492982;-0.8587793019982108;0.2539881319359488;-1.1656493738944915;0.7724219995743329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nnnn2n1;-2.0626163898218266;-0.4702274128693726;0.2539881319359488;-1.1656493738944915;1.7255526281391353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;0.10769325307168541;-0.8789103537488865;-0.7445650695699727;-1.1656493738944915;1.6219144890808108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;0.3857430683741409;-0.7011742827843127;0.2539881319359488;-1.1656493738944915;1.2695552765842177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc[nH]n2)c1;-0.7024698755630313;-1.1394902853086288;0.2539881319359488;-0.35040129357257677;1.462351744594394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;0.20986113662103809;-0.917957425086036;0.2539881319359488;-0.35040129357257677;1.3149277497772036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nc3ccccc3o2)c1;0.051742907681826954;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.777892972958908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;-1.5810817632440863;-0.20225094365390686;-0.7994460930336764;-0.3990321613861775;1.0994821944477653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;-0.28491648995867463;-0.8461451795157556;-0.7283814976296337;0.3675850511221365;-0.11070179631236558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.44956475513063454;-1.0539518881606171;-0.07663570103186336;-0.3990321613861775;0.7483853805496415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;-0.5036653213165551;-1.0539518881606171;-0.03900370500316605;-0.3990321613861775;0.7918433884256688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;0.020044803259435095;-0.35215450422197125;-2.114780684311157;-0.3990321613861775;-0.18560213841195092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;0.1035980281714772;-1.3301846680048997;0.03779813094456649;-0.3990321613861775;0.6235302623716916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C2=NCCN2)c1;-1.2557507150028626;-0.7515496837204947;1.2487562290601304;-0.36739434887117545;0.38963640997507265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;-0.9466410121455809;-0.2848499158963269;-0.1044851300953036;-0.3990321613861775;-0.6328879530798579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;0.24687771493980426;-1.067616437465364;-0.5662125755266585;0.3675850511221365;0.37456670556185345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;-1.1836853937069893;0.046897739291002306;-0.6369171663171215;-0.3990321613861775;-0.5765196221205225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;-0.9862636426735704;1.2892675980647579;0.2539881319359488;-1.1656493738944915;-0.6367574062818547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;-0.8319215302007847;0.6167681240490382;0.17880609928957789;-0.3990321613861775;-0.5625084583419749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;-1.7602611488129403;-0.05613010806103034;-1.989012566963094;3.534407140142358;-0.4611898459590999;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;-1.5689024580213888;-0.31869833860056584;-0.668854664099774;1.9843242884715973;-0.5332774106493803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc[n+]1[O-];-1.6367661849391264;-1.5927528985444352;0.2539881319359488;-0.24887096337464792;0.6001292722456771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;0.5145565061443295;-0.6267222431632833;0.21624358903034888;-0.3990321613861775;0.5400703649387127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;-1.06295603625929;-0.16343861595144346;0.17427972899026467;-0.3990321613861775;0.39731612644007297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;-0.8762244177575838;0.15534619239690295;-0.041707789792830526;-0.3990321613861775;0.24541000280793074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)O)n1;-1.5810817632440861;-0.20225094365390686;-0.8057198067768241;-0.3990321613861775;1.0737262177420013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-n1cc([N+](=O)[O-])cn1;-0.8600030723736417;-0.9391838824865414;0.2539881319359488;0.4515683428399435;1.276461882561144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1/N=c1\ssnc1Cl;-0.16333617668755518;-1.3983534208362298;0.2539881319359488;-1.1656493738944915;1.9982702161742714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)CC(N)C(=O)O;-1.4499281969594926;-0.5748299788387958;-1.356310058184895;0.3675850511221365;0.10605631508766626;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;0.5875791527415504;-0.42371923188535165;0.19669789910149682;0.33121917817357904;0.5853101314528688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)C[C@H](N)C(=O)O;-1.4499281969594926;-0.5748299788387958;-1.356310058184895;0.3675850511221365;0.10605631508766626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)N1CC(CC(=O)c2ccccc2)C(c2ccccc2)=N1;0.5522644860696249;-0.30569750131094653;0.7974328191043496;0.3675850511221365;-0.14653142250539886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)N1CC2C[C@@H](C1)Cn1c2cccc1=O;-0.6859294217453066;-0.32756981793551165;0.24394556892725797;0.3675850511221365;-0.5302305893488971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)NCCN1CCOCC1;-1.4088163937405185;0.638581513072864;0.1402121314240134;0.3844334777762713;-0.7164499175626614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1N/C=C1\N=C(c2ccccc2)OC1=O;-0.24146455822529575;-1.0652743675008844;0.27090997972231945;-1.1656493738944915;0.6935467218858383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1;0.19294838963056762;-0.8378133811589591;-0.5529939385635891;0.39787556385227657;0.1012511151511979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Nc1c([N+](=O)[O-])c(=O)oc2ccccc12;0.025150538199954452;-1.3739166467776864;0.2539881319359488;0.4515683428399435;1.3272025780299075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1OCc1ccc(C(=O)O)o1;-0.4471299437980951;-1.100443213971479;-0.8867633582131322;-1.1656493738944915;0.4704946988584489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Oc1ccc2c(N)nsc2c1;0.14534804825801645;-1.3983534208362298;0.2539881319359488;-1.1656493738944915;1.2801647044042526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Oc1nnnn1-c1ccc(C(=O)O)cc1;-0.6619962892116217;-0.20225094365390686;-0.7847999779143088;-1.1656493738944915;0.9034225570572969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1S(=O)(=O)O;-1.3105841808744827;-1.0162250639978916;0.2539881319359488;-0.4376924755704754;0.7238572323216919;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1SCC(=O)Nc1cccc2nsnc12;0.013077602455184538;-0.6856771238399428;0.15689257170712173;-0.3990321613861775;0.6276119815570883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1Sc1nc(Cl)nn1Cc1ccccc1;0.3901042169691677;-0.9364872740306973;0.2539881319359488;-1.1656493738944915;0.6643757026921459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccn2nnnc12;-1.740848719091174;-0.7019571658825863;0.2539881319359488;-1.1656493738944915;1.7366089325965555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccnc1N1C(=O)CNC1=S;-1.645967144779854;-0.5905012256743185;0.47052976534059604;-0.3990321613861775;0.009436508005762963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccn(CCN2CCOCC2)n1;-1.6924506066341667;0.519838170723435;0.2539881319359488;0.3664079599111746;-0.9484704037007827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1;-2.4685755023320866;0.3409229399477636;0.2539881319359488;0.2945253048326543;-0.12201296114907019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1;-2.4793720043417267;0.34902277462915615;-1.0671302362713926;-0.43539803433473495;0.10098861577839845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-1.9007220444161892;-0.15023441769370305;0.2539881319359488;-0.43539803433473495;-0.1438901640963532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
