SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-1.2709989147758507;0.6239767761077335;-0.1114887154131088;1.0807325342050225;0.29961181614366744;-0.33363565992565253;0.7864375634513844;0.8481592428187503;-0.5273958984658695;0.7821546437231164;1.6839765812206853;0.4899276972397761;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9257076450709348;0.5121361390228186;0.4094897300655417;1.0807325342050225;-0.37490153242073376;0.07653639289052333;0.7864375634513844;-0.3957618051422601;-0.4618990513847052;0.8690868565730979;1.6839765812206853;0.3998303678978154;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4558979637511337;0.47921286371915245;0.261003058496042;1.0807325342050225;-0.37490153242073376;-0.05604447266622039;0.49701378863466855;0.004490393255288882;-0.5819766043668351;1.2912577906325784;1.6839765812206853;0.3494530570697047;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.7877369837687356;-0.5195841442133997;0.38135228605142735;1.0807325342050225;0.29961181614366744;0.138683673620247;0.8385338429183933;0.14590679970268844;0.3055531350662957;0.5865900818043323;1.6839765812206853;-0.4306580345891714;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.1717040958130243;-0.47591811805595174;0.3425478353430113;1.0807325342050225;-0.37490153242073376;0.2215467145932118;0.7459182349770441;0.0665204285273073;0.38886318570144596;0.8241441878598854;1.6839765812206853;-0.09348083530167849;1
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.5772777813308376;0.4045089233375159;0.4144122002973135;1.0807325342050225;-0.37490153242073376;-0.6153699992337329;0.5780524455833491;-0.3043014611645396;-0.41043724296379536;0.6337011725485264;1.6839765812206853;0.37456885105909904;1
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.585169215710172;0.039564027183960015;0.5852247526651695;1.0807325342050225;-1.0494148809851351;-0.25491577100133594;0.6764565290210323;0.2912472473108484;0.13199803498636783;0.29386082442676226;1.6839765812206853;0.29447555239170703;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.3577798933867888;-0.1250600631496274;0.3232289428176687;1.059702480428651;-1.0494148809851351;-0.3957829406553761;0.13812830786194089;-0.010451148087605945;-0.2507281823471676;0.4908791082707922;1.6839765812206853;0.4849705831451695;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.5974739519102054;-0.018471003164563855;-0.19762699068246717;1.059702480428651;-0.37490153242073376;-0.3543514201688937;0.3754558032116478;0.7002530759900933;-0.7320735455944993;1.1411579428159615;1.6839765812206853;0.5294389334980684;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.684857047866111;0.3200536185271549;-0.4441309103533351;1.059702480428651;-0.37490153242073376;-0.2797746832932254;0.18443611183261546;0.32882748765812936;-1.0764135872344291;0.5997050480761518;1.6839765812206853;0.6164811162249969;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.6226006534106522;0.1254057921518784;0.25121697207353494;1.059702480428651;-0.37490153242073376;-0.10576229724999922;0.02814727343158875;-0.009847449447489045;-0.841603745949821;-0.24930342887863663;1.6839765812206853;0.3773999334529699;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.16997625101542646;0.16598593852824514;0.07981084975187416;1.059702480428651;-0.37490153242073376;-0.15548012183377816;0.450705984663994;-0.06734974491863017;-0.5187778922709778;-0.4063118458497221;1.6839765812206853;-0.11600856110686963;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.4063168060640706;0.06414862646705141;0.1097818315384152;1.059702480428651;-0.37490153242073376;-0.17205273002837113;0.03393574892792307;-0.08832827266269469;-0.5187778922709778;-0.4063118458497221;1.6839765812206853;0.2551210624311824;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.006186972481137623;0.19340215159302301;-0.3475993476405262;1.059702480428651;-0.37490153242073376;-0.15133696978512992;0.1439167833582752;-0.5456299925512972;-0.9250553271729205;0.14612517682633377;1.6839765812206853;-0.07407276719008345;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.20712155860357356;0.10771719204151874;0.027619183481591755;1.059702480428651;-0.37490153242073376;-0.010469800131089694;0.1439167833582752;-0.35742694149483273;-0.45216303357534376;-0.05740425258063427;1.6839765812206853;-0.07263303288417407;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.43423429014308984;0.3209051122260512;-0.08319665279222377;1.059702480428651;-1.0494148809851351;-0.5656521746499541;0.19022458732894978;-0.4399827305308279;-0.5819766043668351;1.7743606120820876;1.6839765812206853;0.2438778449460348;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0659837297394111;0.2510122774351352;-0.3702784671468715;1.059702480428651;-0.37490153242073376;0.001959656014855041;0.20180153832161843;-0.5115210193846885;-0.7667113012624194;0.8245566081828984;1.6839765812206853;-0.033563175564274926;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.28921874680896037;0.19977907389877192;0.04215404721674034;1.059702480428651;-0.37490153242073376;-0.31706305173105953;0.1960130628252841;-0.29554783088284364;-0.5819766043668351;0.37873023900573066;1.6839765812206853;0.2897225958970099;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.14660862187632237;0.2560338675672717;-0.3181972065148113;1.059702480428651;-0.37490153242073376;-0.22177055461214995;0.248109342292293;-0.2935858103024635;-0.5819766043668351;0.35645954156301857;1.6839765812206853;-0.2994969863014769;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.047502325938898596;0.32486961484346866;-0.3934486095013428;1.059702480428651;-0.37490153242073376;-0.15548012183377816;0.3291479992409732;0.6273564651959695;-0.6420153808579014;0.821937181807006;1.6839765812206853;-0.00995524872585868;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6388898081074675;0.3008438534888815;-0.42709525201948084;1.059702480428651;-1.0494148809851351;0.41213170883103084;0.4854368376419999;-0.2409131039522581;-0.6341842360981974;1.1701547798356178;1.6839765812206853;-0.32832925929613094;1
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.18326624339641262;0.6573845786975008;-0.14253890237291877;1.059702480428651;-0.37490153242073376;-0.10990544929864746;0.5491100681016775;-0.30022649534375007;-1.1404768507953476;0.5129254671861466;1.6839765812206853;0.2049118092223201;1
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9450634870791838;0.7434808332744585;-0.5104159805983581;1.059702480428651;-0.37490153242073376;-0.1761958820770194;0.46807141115299694;-0.6357320145887546;-1.2369450751784516;0.9020916289093626;1.6839765812206853;0.22110290451194872;1
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8729276922410731;0.14797067533567407;0.7640059160829046;1.0807325342050225;-0.37490153242073376;0.4535632293175133;0.41597513168598804;0.43326735239836467;0.032373666704522734;0.5152592972414601;1.6839765812206853;0.0010984152538970496;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.091433514079267;-0.6252208675822071;-0.26470755086308;1.017642372875906;-0.37490153242073376;-0.14719381773648166;0.4854368376419999;-0.03354262107208;0.018411160543813004;-0.9122278560899055;1.6839765812206853;-0.35418515765226055;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;-0.249321075795678;0.14969032305936794;-0.8397428628719548;0.896749823049723;-0.4869016384463005;-0.29380769093115305;1.017642372875906;0.29961181614366744;0.47013583751210625;0.5722639700870148;0.61332047181325;-0.16431555051595087;-0.9005976029809349;1.6839765812206853;0.22529015527980548;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8258596504528128;-0.5597175364347388;-0.05064928020231093;1.017642372875906;-0.37490153242073376;0.2878371473715837;0.49701378863466855;-0.07217933403956592;-0.22429878697325806;-1.1913539307051748;1.6839765812206853;0.05124656664153583;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8520160638418343;-0.23373498999672931;-0.2777326183209466;1.017642372875906;0.29961181614366744;0.7933016973066691;0.5259561661163402;0.37229378974655103;-0.18988663544559722;-1.1634413232436507;1.6839765812206853;-0.019447494815954657;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.1242652859327253;-0.1506692907634809;-0.29241891317617946;1.017642372875906;-0.37490153242073376;0.5239968141445335;0.5317446416126745;0.2003906019732448;-0.28178272191151266;-0.7199575015011961;1.6839765812206853;0.06575999015441779;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0812418569378184;-0.4579377957957976;-0.22867401045742908;1.017642372875906;-0.37490153242073376;0.05582063264728223;0.4622829356566626;-0.056634094056553924;0.018411160543813004;-0.9122278560899055;1.6839765812206853;-0.10205088501975246;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.0551516984081601;-0.3419474227943676;-0.106513631285929;1.017642372875906;-0.37490153242073376;-0.22177055461214995;0.34072495023364185;-0.11504193748787055;-0.10166639243831645;-0.9548721174894628;1.6839765812206853;-0.3772373157619574;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.2215135216934865;-0.14616708376238552;-0.11471374897700969;1.017642372875906;-0.37490153242073376;0.30855290761482496;0.450705984663994;0.5312174567573427;0.10418084124533288;-1.0493566543747352;1.6839765812206853;0.1745639267413656;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9152805835141556;-0.180601104546801;0.34662336163481844;1.017642372875906;-0.37490153242073376;0.5032810539012922;0.4101866561896537;0.09745998383330187;-0.16431555051595087;-1.156463171378268;1.6839765812206853;0.035055723920730385;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8892983515937081;-0.4470959199302464;0.3658478904915086;1.017642372875906;-0.37490153242073376;-0.002183496033793204;0.2596862932849617;-0.3035468378643934;0.058437011537857055;-1.094435154797095;1.6839765812206853;-0.2550012750713104;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.205032552797355;-0.5033158002990966;0.164239327350548;1.017642372875906;-0.37490153242073376;0.3251255158094179;0.20759001381795275;-0.18084508926061993;0.08228219936409396;-0.8238874229004969;1.6839765812206853;-0.16114165304821496;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.497491102742646;-0.3315779931016956;0.30157339693506297;1.017642372875906;-0.37490153242073376;0.1842583461553777;0.49701378863466855;0.15949001910532015;0.10418084124533288;-0.4656261367054697;1.6839765812206853;-0.008479945073719766;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0812418569378184;-0.4710345843384746;0.17899913873466855;1.017642372875906;-0.37490153242073376;0.3044097555661767;0.265474768781296;-0.16047026015667235;0.16850810177147402;-1.037834589666778;1.6839765812206853;-0.11456021861796192;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7214722396466341;-0.4870872789589288;0.3658478904915086;1.017642372875906;-0.37490153242073376;-0.002183496033793204;0.3812442787079821;-0.3408252288916161;0.058437011537857055;-1.094435154797095;1.6839765812206853;-0.33166482971445405;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.47255104229931;-0.2803400316689225;0.30157339693506297;1.017642372875906;-0.37490153242073376;0.3707001883445486;0.450705984663994;0.13866241602128482;0.10418084124533288;-0.4656261367054697;1.6839765812206853;0.008877397316413287;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.863599519495817;-0.3313453377070147;0.3435489641901732;1.017642372875906;-0.37490153242073376;0.3251255158094179;0.248109342292293;0.0604834421261375;-0.007692655321866586;-1.0314379504568454;1.6839765812206853;-0.22615238842405208;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9859939242305299;0.3314211188658049;0.19262704362109911;1.017642372875906;-0.37490153242073376;0.11382476132835755;0.5491100681016775;-0.13481306795170112;0.16850810177147402;-0.8253430240405444;1.6839765812206853;-0.2482592579390209;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.0528062765092698;0.20554104261365705;-0.320168239853533;1.017642372875906;-0.37490153242073376;-0.12647805749324045;0.1439167833582752;0.008112585095990686;-0.21250721057566657;-1.1958271049778586;1.6839765812206853;0.39848309413882593;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4526584913027478;-0.22216898014125278;0.6572189463711027;1.017642372875906;-0.37490153242073376;0.27540769122563896;0.265474768781296;0.1791102249091217;0.10418084124533288;-0.5214513516285234;1.6839765812206853;0.21892049470149433;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9139815449553165;-0.995248961057886;-0.1220101851940377;1.017642372875906;-0.37490153242073376;-0.16376642593107466;0.49122531313833423;-0.03973053213327884;-0.28178272191151266;-0.8892510145819428;1.6839765812206853;0.39071978719814643;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.1461914440906986;0.06715191145752257;-0.4074816016938861;1.017642372875906;-1.0494148809851351;0.05582063264728223;0.7517067104733784;-0.055577621436349284;-0.28178272191151266;-0.8892510145819428;1.6839765812206853;0.4196367315173935;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.7668239843592016;0.05374487542981025;-0.20726497628953536;1.017642372875906;-0.37490153242073376;0.3789864924418451;0.4564944601603283;0.12523012127868224;-0.5819766043668351;-1.1610141399861245;1.6839765812206853;0.3418988957732797;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;-0.249321075795678;0.22450688498586902;-0.8397428628719548;0.7450678686179616;-0.2135106823916839;-0.21120514798166828;1.017642372875906;-0.37490153242073376;-0.1596232738824264;0.5548985435980118;0.6679551987438356;-0.42187320039066434;-1.1913539307051748;1.6839765812206853;0.5398863460463422;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8783073198039819;-0.6529438145139623;0.1331791039861264;1.017642372875906;-1.0494148809851351;0.15525628181484;0.3233595237446389;0.203107245853771;-0.42187320039066434;-1.1913539307051748;1.6839765812206853;0.1863990791136078;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.7978832400595812;-0.09064750249151846;-0.16966893426425692;1.017642372875906;-0.37490153242073376;-0.1306212095418887;0.4275520826786567;0.10228957295423761;-0.3775892801419359;-1.1622782979327508;1.6839765812206853;0.17408535478112247;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6762444086766151;-0.19204646189014637;-0.060190759889510136;1.017642372875906;-1.0494148809851351;-0.1140486013472957;0.433340558174991;-0.3373539617109436;-0.5819766043668351;-1.1610141399861245;1.6839765812206853;0.19076733059202897;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.187183498121952;-0.17189156173116124;-0.377223699703708;1.017642372875906;-1.0494148809851351;-0.18862533822296412;0.5664754945906805;-0.18552375372152638;-0.28178272191151266;-0.8892510145819428;1.6839765812206853;0.37994404134776166;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7583355167189432;-0.5046692274756313;-0.11416732198603603;1.017642372875906;-0.37490153242073376;0.2008309543499706;0.6243602495540237;0.06606765454721956;-0.22429878697325806;-1.0667440759662157;1.6839765812206853;-0.2033990102729595;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9325509375662391;-0.41764456509436926;-0.27425186211227953;1.017642372875906;-0.37490153242073376;0.21740356254456356;0.8443223184147276;-0.006678031586874983;0.018411160543813004;-0.8253430240405444;1.6839765812206853;-0.3246858705896057;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0871690409342112;-0.49431605101383713;-0.18814193889122074;1.017642372875906;-1.0494148809851351;-0.09333284110405449;0.5259561661163402;-0.1678655684981051;-0.320938445710032;-0.7697572555050245;1.6839765812206853;0.035920448662808954;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.110564217995017;-0.39732552117203496;-0.24028783064468856;1.017642372875906;-1.0494148809851351;0.6607208317499254;0.6069948230650207;0.0630491613466348;-0.2617697964144904;-0.6679925408015429;1.6839765812206853;0.21742511565598863;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8218262670161331;-0.1259051851991926;0.021619149502977976;1.017642372875906;-1.0494148809851351;-0.23834316280674295;0.7227643329917068;-0.4505474567328749;-0.3636537807629639;-0.8879560235146653;1.6839765812206853;0.19336141965056206;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8636115756919372;-0.758999951547507;0.05626556965218933;1.017642372875906;-1.0494148809851351;0.13454052157159876;0.7227643329917068;0.23223570523941484;-0.3027264811525806;-0.9438729633864039;1.6839765812206853;0.03529815259089004;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.1868301827470293;-0.43900488808263266;0.07111607001157093;1.017642372875906;-1.0494148809851351;-0.445500765239155;0.33493647473730753;-0.23759276143161476;-0.181718094426405;-1.0263300690238502;1.6839765812206853;0.37043718282938265;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.09413623800263002;-1.6593196415622498;0.7123600542824465;1.0807325342050225;-1.0494148809851351;-0.10990544929864746;0.5433215926053432;0.3549374538431882;0.4472595640514182;-0.9161046071262259;1.6839765812206853;0.27302405606114827;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.20643675307637152;-1.2465256518084127;0.6224956728679786;1.0807325342050225;-1.0494148809851351;0.06410693674457872;0.815379940933056;0.8603841402811188;0.08228219936409396;-0.6610143889361607;1.6839765812206853;0.25591075856839257;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.2380483369040951;-0.5762921471365994;0.3439031615024286;1.0807325342050225;-1.0494148809851351;-0.068473928812165;0.7922260389477187;0.5962659852299458;0.08228219936409396;-0.6610143889361607;1.6839765812206853;-0.06487211385359248;1
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.8617438759951936;-0.6852862633536266;0.339821604479933;1.017642372875906;-0.37490153242073376;-0.3833534845094314;0.34072495023364185;0.13096525835979347;-0.1351764072240287;-1.089927304754858;1.6839765812206853;0.5138774504605298;1
