SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.14529352404261997;-0.11644711458499167;-0.6897204283071798;-0.6614157534720314;-0.3542886669145377;0.04950106429867633;0.49759986404407736;0.0564946363689654;0.9785826359328057;-0.59497820213386;-0.4329651621773358;0.691398266562837;0.3185829908888838;-0.627177262529756;0.33620962470860105;0
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.4023955335069565;1.0957161880153676;-0.6897204283071798;-0.6614157534720314;0.18718010493636655;0.1793892350262321;0.4073217324514092;-0.28338878479036506;0.525787414722394;-0.4475065230033263;-0.5743244713451112;1.065261849713775;0.5350075005987424;-0.8629404756157572;-0.11731062233305274;1
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.18347730395045553;0.20970186452532288;0.011306182602315695;-0.3369476479951858;-0.5752691041772621;0.9692799137795907;0.7686703097526116;0.5256787124009005;0.4653373752884444;-0.2904360955270181;-0.42426612776701117;0.7232920468946715;0.6663590854144904;-0.7170491108068343;0.3660478626040617;1
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.33770688090268974;0.20970186452532288;-0.3442660324402273;-0.3369476479951858;-0.547158777111676;0.8788226824282738;0.8066404812381752;0.5256787124009005;0.4515491156491552;-0.27472905277938725;-0.38294571431796914;0.8264097362496688;0.7563730379358281;-0.8251828866191966;0.3402710640201594;1
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.31424024135886847;-0.37072190378178094;-0.6897204283071798;-0.6614157534720314;-0.10100299714956339;0.204002777912242;-0.30363223153590524;-0.6458349601167431;1.6581375465708597;-0.02341636881729422;-0.23288737073986907;0.4632008173209104;-0.1814614304282954;0.1863271043615424;-0.7918964143535256;0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.25851645725866873;-0.6249966929785704;-0.7029265260246024;-0.6614157534720314;-0.38816471464129904;0.23763067483002426;-0.6176422400948919;0.15969435575766858;0.6738041515695627;0.1807751869019064;-0.31552819763795315;0.6765180557561464;-0.6662446876744489;0.11972088903793866;0.17185614058138343;0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.040199173503161205;-0.37072190378178094;-0.7029265260246024;-0.6614157534720314;0.3321212095617824;0.523516045554815;0.3405502732217564;-0.6458349601167431;1.0408396052900912;-0.23546144591031024;-0.5786739885502735;1.1731542405900033;0.5466544601459333;-1.057463509133071;-0.0433030245622446;0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.14087528495396043;-0.6249966929785704;-0.6897204283071798;-0.6614157534720314;-0.20703845987921363;0.24352404450864815;0.24134317912266567;0.5256787124009005;1.4710919477987778;-0.3139966596484643;-0.5069069546650953;0.8829412383257205;0.3903341028543328;-0.4836041833050395;0.31530863709308676;0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.3185715014500158;0.39210246380858743;-0.3955795802578748;-0.6614157534720314;0.2088983363773569;0.10920084741382573;-0.4129535559244791;-0.6458349601167431;0.7492426236669529;-0.17088804794782794;-0.0654309583411197;0.47283231661210634;-0.436605603763263;-0.10581224485456216;-0.20534822043809411;0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.059935498756828305;-0.15457780174066987;-0.04601837759731708;-0.6614157534720314;0.2582746046390451;0.01557496484208301;-0.05311253138415552;-0.2791672313021909;0.36486225826169016;-0.10020635558348927;-0.10240185458499942;0.966480597068437;0.27880781550610656;-1.3706693748126204;-0.5020033117959025;0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.0894390686979091;-0.37072190378178094;-0.3347926946399054;-0.6614157534720314;0.18516865113080025;0.11736109631690009;0.1842524718686293;-0.2798506034735109;1.0756733665837959;-0.3768248306389876;-0.543877850908975;0.939173070079815;0.27761613164223437;-0.6690692463387907;0.02212448621151361;0
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.3834676161969515;-0.11644711458499167;-0.6897204283071798;-0.6614157534720314;0.2660766697152763;0.29871999815735384;0.13353524457606716;-0.24307030217953726;0.9408414611203828;-0.42394595888188;-0.6047710917812474;1.0387336234593751;0.023056731570044394;-0.4940075071512705;-0.0549180296703271;0
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.23598889690302097;0.11553725458819802;-0.6897204283071798;-0.6614157534720314;-0.45822661707973844;0.3214742205084406;0.2951084076250464;0.15969435575766858;1.237135432019626;-0.42549727174584345;-0.2633339911760053;0.8086325314450001;0.12861495112183935;-0.7596774125762545;0.536560764025445;0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.11405224957257223;0.3698120437849873;-0.6897204283071798;-0.6614157534720314;-0.5999875926429853;0.39187214692870853;0.19040318429846376;0.15969435575766858;1.3650233282664799;-0.4569113572411051;-0.30465440462504734;0.7954711626428329;0.3254077789716555;-0.9659913115973744;0.6209429522112946;0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.14087528495396043;-0.11644711458499167;-0.6897204283071798;-0.6614157534720314;-0.32038178718372984;0.5726850180941682;0.35226313222315964;0.5256787124009005;1.6949022461562477;-0.3139966596484643;-0.5069069546650953;0.7237083392402799;0.3604649332834886;-0.06345036585099688;0.8444922480261893;0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.6058570984723463;-0.37072190378178094;-0.35569673336046664;-0.6614157534720314;-0.21496052123417023;0.8966466034320297;-0.38700627516330904;-0.28380519705549523;2.037186068338211;-0.23546144591031024;-0.39164474872829375;0.7380948510783181;-0.31907677183297856;0.1758192778440592;0.3881573501827466;0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.3484290191414608;0.8795720859742565;-0.6897204283071798;-0.6614157534720314;-0.05105242095906037;0.12018727313664038;0.46602364859925544;-0.6458349601167431;0.574658528643572;-0.5242965097695214;-0.35249909388183287;1.065261849713775;0.5527470275047497;0.8335156518568202;-0.4223684372843828;0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.22989245989557788;-0.37072190378178094;-0.6897204283071798;-0.6614157534720314;0.32218839535619204;0.20083602528769756;0.4383248718229274;-0.2798506034735109;0.9940849931191388;-0.382933125040844;-0.2829068185992357;1.0792319295438577;0.567484530197694;0.739533906387499;-0.0044010870574363245;0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.22649237181101206;0.9006520422021662;-0.6897204283071798;-0.6614157534720314;0.05074310931656139;0.29871999815735395;0.42927766411427903;-0.6458349601167431;0.6305804795537621;-0.555710595264783;-0.39381950733087495;1.047442062989333;0.47510488831530057;1.322940143631881;-0.056667221072795274;0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.31063456655291016;0.10446510794186303;-0.6897204283071798;-0.6614157534720314;0.2332390209824457;0.3276574498050056;0.39891590951145134;-0.32707538710490924;0.5755046822040423;-0.7913162364792452;-0.5917225401657605;1.4253653326402587;0.5257374869215415;-0.8124661949242339;0.4930243022903836;0
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.2995942656291819;0.3698120437849873;0.021619341923599246;-0.6614157534720314;0.23217843233199137;0.2740146449719043;0.448297227891767;-0.6458349601167431;0.47342626357631007;-0.3862296648767664;-0.28943109440697923;0.9827549427603361;0.9505870913867221;-1.2357863237325255;-0.07082597090035087;0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.2851399376789802;0.1378276746117979;-0.34015922564662227;-0.6614157534720314;0.14491212514018284;0.02439788621598379;0.7182272831500298;-0.6458349601167431;1.1060336064687353;-0.35326426651754134;-0.5199555062805822;0.9164925296422906;0.8375770508589613;-1.396328985745172;0.20086306392504272;1
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.031163140364765238;-0.15457780174066987;-0.6897204283071798;-0.6614157534720314;-0.011088151073744706;0.362558911993056;0.30922819336054597;-0.6458349601167431;0.366099548501976;-0.6281375146010807;-0.6917614358844939;0.7815327446208805;0.30122002119711155;-0.1854476892612231;0.40293608756538934;0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.2740066259974242;-0.3347848088250185;-0.6897204283071798;-0.6614157534720314;-0.8517448609099779;0.9887180012702327;0.14368105198469466;0.8643729345182845;0.8358373421660726;-0.2258626975645358;-0.12414944061081103;0.23369841583995746;0.1011378930578312;1.7110151414864403;0.8496618046246703;0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.39655400173173444;-0.37072190378178094;-1.044648161974454;-0.6614157534720314;0.44236012717027345;0.03465691137112399;0.16989734229692888;0.12291405446369488;1.062546144027559;-0.34541074514372594;-0.5895477815631793;1.109119437086327;0.19107901261139343;-0.6216182502790858;-0.14784320474575482;0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.4903312999917448;-0.15457780174066987;-0.4390023641636015;-0.6614157534720314;-0.02787070063187336;0.4032584954140859;0.3353873800173328;-0.6458349601167431;-0.18624610559196406;-0.037378184592966004;0.021559385762126716;1.0647214268569951;0.6120856372098679;-0.2580806087674077;-0.3163638614372543;0
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.4808743108076962;-0.37072190378178094;-0.6971669414764676;-0.6614157534720314;0.22615316435498484;-0.01224351085123096;-0.31945988124766095;0.07553574825751744;0.025578922611471024;-0.26687553140557185;-0.4612370240108909;0.8441359332023406;0.13831874997178434;0.8230728167045446;0.00233219051114452;0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.24204767342378003;0.1378276746117979;-0.4369760964391559;-0.6614157534720314;0.019508570832083898;0.09862866544790133;-0.38537565276335856;-0.6458349601167431;0.30843279968298815;-0.4064936891622902;-0.1806931642779212;0.9955563507094969;-0.15838694820286228;-0.1987383528039139;0.09164782412632101;0
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.09254471564229431;-0.37072190378178094;-0.8040824137668993;-0.6614157534720314;-0.08861480938400447;0.11974376906150928;-0.18831935525769553;0.13675493314584647;2.0484784141589025;-0.3689713092651722;-0.41991661056184887;0.8273858581312541;0.1355365420441083;-0.3775811153633503;-0.07444519583687498;0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.10776604020692168;-0.37072190378178094;-0.8040824137668993;-0.6614157534720314;0.04914145491881038;0.4486930865113804;-0.21089004090347388;0.13675493314584647;2.2818259859091365;-0.3139966596484643;-0.4460137137928228;0.8775133764720771;0.13292990469021113;-0.4737452184670912;-0.03602206596995103;0
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.17730970230868456;0.6308329250873103;-1.086689159531004;-0.6614157534720314;0.0012948102640283178;0.3424114279434457;0.03327529775565405;-0.22527482991540115;0.14728538823946274;-0.6578063731243833;-0.4046933003437807;1.2103422490455826;0.09215950137863942;-1.9529264289236226;0.24610165702405581;0
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.37951402540094425;-0.37072190378178094;-0.6985487278256449;-0.6614157534720314;0.5255377787499259;-0.0197294844538555;0.2660589625628833;0.1413928988991509;1.7195026413177;-0.2415697403121666;-0.030634820699821135;1.4786882641406025;0.35744661229668173;-0.8779690088525096;-0.32848797208058955;0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.3077149411241807;0.1378276746117979;-0.7526654645842908;-0.6614157534720314;0.7450122502210472;0.217611158942653;0.19836409317860992;-0.22527482991540115;0.7859658825771739;-0.34541074514372594;-0.45253798960056624;0.9322698405293312;-0.10542102860053423;0.31110986518952555;0.1344665502116388;0
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.12381761883870998;0.6308329250873103;-1.086689159531004;-0.6614157534720314;0.4221096084660529;0.20350135403371353;0.03654023794464251;0.17748982802180435;1.1690580885626556;-0.4536148174051826;-0.2981301288173039;1.0580050777788195;0.17639547626092117;-1.3777218386804353;0.020188806731656413;0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.03673770338713548;-0.37072190378178094;-0.6985487278256449;-0.3369476479951858;0.2560179663802722;0.09386387561930432;0.12536895232914308;0.1413928988991509;0.5020248696959103;-0.7459403352083118;-0.8526935724754998;1.2818852113212316;0.2125069300486372;-1.196436701564718;-0.019342382118832668;0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.19159007226386224;0.10446510794186303;-1.086689159531004;-0.6614157534720314;1.0945194379628502;4.882911717330629e-05;0.08965839011317223;0.754711445291396;0.4906764309703858;-0.5304048041713777;-0.14154750943146033;0.8905470727625716;0.20162256963186923;-2.093922425154955;-0.8123467109811034;0
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.04211458686970478;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;0.7741572015561452;0.007107086789080819;-0.32756756573389273;0.09348474309643248;0.8027029848014187;-0.7756091937316144;-0.4829846100367025;0.9995371085249815;0.01925277004054833;-0.7479860066204334;-0.3737488898578482;0
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.2293389571841375;0.6528179820362566;-0.3341482132646368;-0.6614157534720314;0.2757999978777142;0.27902629048966243;-0.06498902999520899;-0.6458349601167431;1.3980583965056486;-0.47106708712477247;-0.4721108170237967;1.2978862812176202;0.06304603536980385;-0.28360575358749823;0.006730636802799098;0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.203798760641932;0.6528179820362566;-0.6822739151378917;-0.6614157534720314;-0.08382299886832854;0.5423453989759071;-0.07448888890259829;-0.6458349601167431;0.7090469987686688;-0.40823891613424923;-0.41774185195926766;1.399847814729371;-0.012912062384951515;-0.6302120444482023;-0.125502959989525;0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.4007745612805939;0.5871666096217887;-0.6822739151378917;-0.6614157534720314;-0.05962268074327285;0.1269451307149924;0.17442494808291392;-0.6458349601167431;0.7808351356984325;-0.25116848865794106;-0.38294571431796914;1.401465347635403;0.1832488430614153;-1.0452570672677217;-0.2727338633091624;0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.2822380020347114;0.3539717766529091;-0.6822739151378917;-0.6614157534720314;0.22060451681852677;0.6006423910176667;0.31937072418362217;-0.2798506034735109;1.2358216280139276;-0.10980510392926371;-0.313353439035372;1.2439367593840456;0.5631901021971407;-0.6758504409933926;-0.9829221970934287;1
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;0.3165235414176841;-0.11644711458499167;-1.4416168931982782;-0.6614157534720314;0.13118103694690625;0.24390319262585067;0.17077438856452135;0.14547680863074244;1.1357664021073794;-0.8637431558155428;-0.8331207450522693;0.7512503473304569;0.1800601063373189;-0.6959744803862656;0.24406189985114343;0
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.15157182622667917;0.37655813589052084;-0.0023436089511515985;-0.6614157534720314;0.5347917915807441;0.6155298213590019;0.3044966002335268;-0.22527482991540115;0.9826819747700569;-0.013817620471519779;-0.0654309583411197;1.0573012058249684;0.6021469826816169;-0.18385481982688007;0.15977238861493742;1
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.3787846892732028;0.8851077142840994;-0.7410339761248272;-0.6614157534720314;0.5850069251010248;0.24009697639503996;0.2410046142564747;-0.22527482991540115;0.9465425716219696;-0.422200731909921;-0.21548930191921978;1.0041091614408904;0.38015142402243857;1.6837914834377512;-0.30008054094105546;1
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.00835092147180489;-0.37072190378178094;-0.059617528856157585;-0.6614157534720314;0.18448082029333382;0.26622922468192833;-0.6801627572737189;-0.6458349601167431;0.7642572097898886;-0.04523170596678141;-0.13067371641855452;0.8762248930325476;-0.010948244267242354;-1.0944431615922607;0.08516342825786276;0
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.4079798791321948;-0.37072190378178094;-0.6950869593138966;-0.3369476479951858;0.2841895046370848;0.09386387561930432;0.10243998825613111;-0.6458349601167431;0.07515952009472807;-0.7537938565821272;-0.8548683310780809;1.2818852113212316;0.09574954660499124;-0.9771822716926065;0.023866980915015774;0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;0.30319203325354904;-0.37072190378178094;-0.3643654563595291;-0.6614157534720314;0.044633051799835996;-0.29514578546267267;-0.18354486179699853;0.12726492410147616;0.59694595072057;-0.3139966596484643;-0.2959553702147227;1.092553028592919;0.11687150346897143;-0.2816404100787418;0.0765126953713373;0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.49656215908625195;-0.11644711458499167;-0.7311169444884609;-0.6614157534720314;0.41861257468385915;-0.4468015136918017;-0.2021203145661717;0.12726492410147616;0.29136781292759606;-0.34366551817176694;-0.09370282017467478;0.9544816064625011;0.04630203769072775;-0.864113110398854;-0.6017024028435368;0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;0.45884490289234514;0.1378276746117979;-0.7311169444884609;-0.6614157534720314;0.03249717142216461;-0.455288036474099;-0.02682364562349661;0.4932492807447083;0.6717094586716488;-0.11765862530307912;-0.22201357772696326;0.9371879787458072;0.22798647372125522;-0.24046873521467274;-0.8047559491942341;0
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.25349539694774026;-0.37072190378178094;-0.42452397322836616;-0.3369476479951858;0.12386723819530245;-0.22509066396104832;0.06976426075857628;0.4742164964631315;0.2920515702551906;-0.5653093436105574;-0.7352566079361171;0.5974146265713978;-0.06921647917442575;-0.6580192242864976;-0.4680684989587198;0
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.5918436972700216;0.20970186452532288;-0.05574566046840054;-0.6614157534720314;-0.3033343045215674;-0.5498744830152961;-0.06995789182748449;0.4742164964631315;0.7004962660499874;-0.27472905277938725;-0.502557437459933;0.7728707661434608;-0.1635961946863883;-0.5419882550955499;-0.33332360019952695;0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;0.6541127523071321;-0.37072190378178094;-0.4032268809663868;-0.6614157534720314;0.2762551798934151;-0.4196277077189524;-0.32513883868476895;0.4742164964631315;1.3664871318296044;-0.09409806118163289;-0.3503243352792517;0.7057106383987438;-0.4848461076916403;0.15148148693165517;-1.2455625553424177;0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.346286172930025;-0.37072190378178094;-0.7699783690953186;-0.6614157534720314;0.7859254940225363;-0.41301455594487646;0.07070033279774944;0.4742164964631315;1.5339233500685676;-0.13336566805070993;-0.4329651621773358;0.8541554909449317;-0.14964354472849994;-0.47680500583827057;-0.6464888991287849;0
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.5005157498822592;-0.37072190378178094;-0.006258149742562701;-0.6614157534720314;1.034035359319001;-0.23960196164371317;-0.3165640173340601;0.4742164964631315;1.3454610202310344;-0.11765862530307912;-0.39164474872829375;0.6947504625975277;-0.475720740189709;-0.06960052090295707;-0.9808628032666868;0
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.5984066579913931;0.20970186452532288;-0.01743742282895148;-0.6614157534720314;-0.09772320777253987;-0.4840079834480714;0.16893183987295732;0.4742164964631315;1.3867140977546355;-0.1019515825554483;-0.3503243352792517;0.8408347814812572;-0.1636490487095679;-0.8294813435082291;-0.523728370278411;0
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;-0.13854266638431628;-0.11644711458499167;-0.7540478078400562;-0.6614157534720314;-0.09817002954874865;-0.10578605423169107;0.011704345851563573;0.06777601345248918;-0.24096738137173107;-0.4946276512462187;-0.6982857116922374;0.4163881683425838;-0.051705781062878056;-0.7997050165723767;-0.1762757201877604;0
