SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-1.0740344893791238;-1.142143757210361;1.0181134498227764;0.856719434659247;0.4597308655498845;-0.1722034097136427;0.6995895568408333;-2.2250337191982954;-0.6560068025761683;0.2665213855471842;-1.3459618681666135;-0.7456645752870994;0.7448583776266832;1.4644384824745313;0.5681996536037827;-0.6833696601956405;0.5612168256828933;0.40546066189530017;0.6873259015571793;-0.12070718675737374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.3446912126412456;-0.23282140250774516;-0.8357421632569487;0.15825098606224342;0.48828735315187854;-0.9923329571572649;0.6995895568408333;0.9207112154508238;-0.6750274464328507;-0.16480071959419712;1.09012378491208;0.4065786523311185;0.4711875828116562;0.03126984352770324;-0.9442753211956119;1.0164084720754507;1.442280118627736;-0.8669020203017166;0.7976677250689144;0.005642973823492328;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.5076994349921614;-0.23282140250774516;-0.6257551927175738;0.15825098606224342;0.4834255804892652;-1.0017397495850298;1.0656715285006721;1.0447046817189005;-0.6806751476049145;0.41029542059431123;0.44409002055971936;0.981680581867999;0.5220722506984647;-0.09976997530141618;-0.04877465731600064;0.8500701786719057;1.371645185959928;-0.5481107095089618;1.343751661874882;-0.05346633438772568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.30364286443039135;-0.23282140250774516;-0.40943328173032806;0.5519676183337248;0.4829914185859125;-0.9128873497860168;0.6995895568408333;-0.5613248444975448;-0.4946403952086182;0.2665213855471842;-1.245019092486557;-2.4179467817418585;0.5215668506820045;0.4373062890638641;0.685783314155781;0.7912388769096493;0.9579063193193496;0.3204029363343323;1.462030124993984;0.09847456524911863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.6550300359730341;-0.23282140250774516;-0.39851570230423233;0.46489567081214783;0.42734726562487874;-0.7046568334521821;0.6995895568408333;-0.8494586648236937;-1.3594837951034238;0.41029542059431123;-1.0902401697771373;-0.34186960348460893;0.4420485205712571;0.04572659879162377;0.7625333758985788;1.0270381057780047;2.1159788387438163;-0.3083516181830703;0.14926201807090705;-0.21821905094727448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.30530993477722107;-0.23282140250774516;-0.0297893655917366;0.6457374079723472;0.5117156291318842;-0.5657279722099352;0.6995895568408333;0.4396713454104671;-0.4077739795805794;0.41029542059431123;-0.6124443648915371;1.2366016499251269;0.23415417269852207;0.1375741415911675;0.8467260065636102;0.4909914011417514;0.42008043167368303;-0.8266852703247844;-0.14363184419335434;0.1706768303671509;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.26446671127989974;-0.23282140250774516;-0.022262434292529568;0.5519676183337248;0.4921394014802059;-0.7699835959358757;1.0656715285006721;1.008352084589664;-0.7131813433477552;0.12274735050005707;-0.5384196627261624;-0.8914794262157766;0.1441801349907127;1.3483705439085847;-0.9442753211956119;0.42002360025182345;0.3788854601447842;-0.7451307459813193;-1.2736723719344363;-0.04986959078508047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.050713776167541434;-0.23282140250774516;0.19497775006964607;0.5519676183337248;0.4884500314852205;-0.7807742572726206;1.0656715285006721;0.1282651308595157;-0.6715027881862425;0.2665213855471842;0.09415506486885734;-0.13283432767776412;0.16978112404453188;1.1562278953567169;-0.04877465731600064;0.3719545223739598;-0.14732524421475093;-0.31563827671547606;-1.2404715939703783;-0.06356998237897087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.6517447321478927;-0.23282140250774516;0.7709353911379483;0.5519676183337248;0.4842293331033477;-0.5996798487708573;0.6995895568408333;-0.10666985785894587;0.029174426074211793;0.2665213855471842;-1.1440763168065007;0.22507485187444345;0.16083305817932494;0.6806716413428686;-0.04877465731600064;0.3719545223739598;-0.14732524421475093;-0.6904808069882755;-0.9993331844582638;-0.08029061718623931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.6786783374388557;0.559664326667843;0.8980268851523436;0.28405393365194764;0.49663201173572;-0.6332731699944105;0.6995895568408333;-0.16411295360824543;-0.6120654022208164;0.2665213855471842;-0.9623793205823991;0.20366148215764474;0.4320619299734617;0.6590093037710181;0.8467260065636102;0.4279841954903985;0.4404414091811631;-0.23464426456681128;0.30580020563421906;0.05039812693408379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.09578003056009542;-0.23282140250774516;-0.18127551794205657;0.46489567081214783;0.4137557187336815;-0.606334906144154;0.6995895568408333;-2.1177568677683674;-1.2965784808760348;-1.171218964924086;4.663498043986076;0.11290958192930714;0.38665573188188324;-0.23748384473717973;-0.04877465731600064;1.062979552841938;1.5299517127447895;0.2283388083383587;-1.4033473627460185;-0.3875503027141145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.5384881404601676;-0.23282140250774516;-0.057579869539339454;2.5919389602678278;0.7283187246943522;-0.6255721966475584;1.980876457650269;-1.922336278967147;-0.6591967923063737;1.272939630877073;-0.7133871405715936;0.17613000680747493;0.15372087528215062;-0.34943309520137983;-0.04877465731600064;-0.5891995628508686;0.7175689509024991;-0.5677286363269776;-0.8015585693197861;-0.3414232324533335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.6698220262213247;0.43741235542132423;-0.6085026728436072;0.3529460239986901;0.48693718750160675;-0.8359884223184887;0.6995895568408333;-1.7030281073365343;-0.5461193140819443;0.41029542059431123;-0.8479775081450022;-0.1491492760334202;0.2712755156916726;0.6436016559659294;-0.10306831780362556;1.3552508185321723;0.17033651263386593;-0.6365315082387325;-0.26949475701425507;0.027979571276699866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.12489840660145154;0.5717267144370787;-0.6085026728436072;0.0730719069650484;0.5036553572798688;-0.5046030791171429;0.6995895568408333;0.3187296589599786;-0.1739508809495425;-1.0274449298769588;-0.417288331910095;-0.3072003382288395;0.37839441510556576;0.6919779098113222;-0.9442753211956119;0.39148964482075294;1.4840757111254752;-0.5163016424540364;0.18129192675765812;0.14321854103416562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.43247288559148306;-0.23282140250774516;-0.294243115821649;0.7470087807820593;0.48668281346635195;-0.42770472631401385;0.6995895568408333;0.20910836189039111;-0.07750769283405216;-0.5961228247355775;-0.28942748271535684;-1.3156680834628376;0.0694401353652612;0.04196744304756818;-0.9442753211956119;0.28266734891290857;0.5975337380204799;-0.7667104654811365;-1.719740816844334;-0.07258391518281052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.12979868482508347;-0.23282140250774516;-0.16402299806808973;0.46489567081214783;0.46923376670440553;-0.9365726666380607;0.6995895568408333;-0.3655343574198186;-0.41826099414319357;0.8416175257356917;0.322958689743652;-0.5243930882135126;0.5301569939126025;0.8215534946140155;0.685783314155781;0.8448243543841206;0.7938382802779201;-0.1727076670413619;0.10820298162956182;-0.02037677806737112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.39772814712957705;-0.23282140250774516;-0.16402299806808973;0.46489567081214783;0.4790141024630781;-0.7335196916353993;0.6995895568408333;-0.21421199645948835;-0.2564230480563991;0.8416175257356917;-0.18848470703530038;-0.1654642243890764;0.5822773909228403;1.1516119121397481;-0.10306831780362556;0.8416578429726185;0.38491733739585043;0.03692389381400556;0.3652069398989807;0.021694834582067196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.28718054475545013;-0.23282140250774516;-0.18219379131698668;0.8007446112525183;0.48588133159102703;-0.7430075963406991;0.6995895568408333;0.3257767576485389;-0.34244437395775484;0.2665213855471842;-0.8681660632810134;-0.9098337431158898;0.5377784735050951;1.191934650464473;-0.10306831780362556;0.5110385061038359;0.9579063193193496;-0.2821476730761493;0.8281168798943997;0.05068816215981463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.007685781919827217;-0.23282140250774516;-0.8100444387088448;0.15825098606224342;0.49643461677557976;-0.6795906254199852;0.6995895568408333;-0.10953724755805032;-0.12374717973886507;-1.0274449298769588;2.624453975248937;0.1251457931960493;0.25025811191580577;0.9906209944235411;-0.9442753211956119;0.44948364048043127;1.4840757111254752;-0.8953480141878393;0.2723855348881734;0.0618691692312193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.37928618141777753;-0.23282140250774516;-0.8100444387088448;0.15825098606224342;0.5062047519188038;-0.8104070538832977;0.6995895568408333;0.870542806401569;-0.48375588801474584;-0.16480071959419712;0.4508195389383898;0.5615706617098523;0.3012952283321701;1.4364739942787907;-0.9442753211956119;0.44948364048043127;1.4840757111254752;-0.4577281180973896;-0.03528459415067835;0.1293090629538691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.22502681930789492;-0.23282140250774516;-0.6269388004885336;0.8007446112525183;0.49927179423449247;0.3343644199092877;0.6995895568408333;-0.5717935911013187;-0.3506992796381511;1.129165595829946;0.006671325946141744;0.6268304551324769;0.21325025066363107;-0.33213192192994756;-0.9442753211956119;0.7446495474426416;0.5612168256828933;-0.21404544140789492;-0.25686513390637916;0.10326977065540142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.03430355244093947;-0.23282140250774516;-0.5922816510033557;0.9350841874286666;0.19002932300024247;0.22915594994353297;0.6995895568408333;-0.23359676586134348;-1.1919787740450738;1.4167136659242001;1.88420695359519;-0.8129637372541813;-0.22723979937388378;-0.7270328651527564;-0.9442753211956119;0.8100283237544231;1.7853395621583708;-0.7692327703577385;-1.5959344724485531;-0.5798607021309502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.4426869505456342;-0.23282140250774516;-0.07820107450675895;0.6457374079723472;0.5873980632435637;0.6277578715541379;1.431753500160511;1.0864615589647246;1.6490134972376205;0.41029542059431123;-0.5047720708328102;-0.1644445401168479;-2.0683787706494283;1.8088782597795712;-0.9442753211956119;-0.04629437247605166;-0.017591114947172432;-0.14832538656754235;0.45204531591049285;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.797460358730274;-0.23282140250774516;-0.6104524442522525;0.6457374079723472;0.5657537099755339;0.14141025891822612;0.6995895568408333;1.0519517213072973;-1.2285646604614155;0.12274735050005707;-1.3459618681666135;-1.1637351269007892;-0.37665960580584384;-0.4162690563749625;-0.08281269384146879;1.0656709435160914;0.7151421995132958;-0.33119249012118845;-1.6542316038101972;-0.6175351836059348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.7530746107459405;-0.23282140250774516;-0.8578115917253433;0.28405393365194764;0.5489665550049654;-0.40416587735252674;0.6995895568408333;0.28005779464235897;-0.3112303648226322;0.9853915607828189;-0.3163455562300385;1.2610740724586111;0.5204668674576965;-0.31806874422576936;-0.04877465731600064;1.3283011613584288;0.3900545834136498;-0.5841236180248907;0.2832086694936376;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.14725082751845464;-1.8971673360134178;-0.7006123950028252;0.856719434659247;0.388300178231907;-0.14615929838434602;0.6995895568408333;-2.9619194729038787;-1.1216871308968566;-0.8836708948298317;-0.22213229892865252;-0.7915503675373826;0.22459192414777998;0.4994025488211481;1.4166461443434122;0.554730622108001;0.7175689509024991;-0.3027464962350658;-1.442225522023886;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.9453054010348887;-1.751541964820595;-0.49089914193985673;0.46489567081214783;0.4434448586937297;0.020569570938703242;0.6995895568408333;-2.131159056106462;-0.8754750389967523;1.129165595829946;3.3310534050093317;0.38312591406986274;0.26115263573667985;0.5561785168268493;2.278108771697555;1.2971066403455143;2.3781658055276322;-0.5118175448956328;-0.38636908809965553;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.2873889285488047;-3.4608357509712886;-0.021117777504013693;0.8797678913561346;0.578446327508138;0.11550889502393107;1.980876457650269;-0.8155252602717351;-0.726966850680268;0.9853915607828189;0.040318917839493894;-0.15322801312233425;0.8129703778914081;1.5786281651974992;3.777567609882436;0.6149196180210216;0.8235882393362373;0.4383907533398264;-0.6543967298838025;-0.11625672617818543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.8306422187420263;-3.3551007906504537;0.43522303160379494;0.46489567081214783;-0.3477673957059921;-0.08268433718332574;0.6995895568408333;-2.7085622093177375;-0.4721609221598693;0.6978434906885647;3.034954596347833;0.6941296170995588;0.7037234661698338;1.2347747872635566;2.869526260362584;-0.6149122834995409;0.5351581381462966;0.6447993690750914;0.856009407164375;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.3060881149224762;-0.23282140250774516;-1.2922919604496947;0.5886294909743895;0.508490504408585;-0.9130781176330482;0.6995895568408333;-0.18658035684969543;-0.2647181040248125;0.8416175257356917;4.737522746151451;-1.013841538883198;-0.11055357112379445;-0.02651156773246827;-0.9442753211956119;0.8045398461663796;1.7853395621583708;-0.18700072800877324;-1.0195395178430193;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.259465500239411;-0.23282140250774516;-0.17402230411925546;1.1365935516928887;0.5386530406669706;-0.43966963843177403;0.6995895568408333;0.6010205123075766;-0.11081325456167904;0.5540694556414384;-0.7133871405715936;-0.5845544602749947;0.3784083615406887;0.3197017461164537;1.6879330099555967;0.33130804350901943;0.05614437781899146;-0.30036431940716385;-0.34028630840669327;0.060515411916357446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.1628275160716415;-0.23282140250774516;-0.6432157632276272;0.7470087807820593;0.4622166776336132;-0.5109658510302901;0.6995895568408333;-2.135011654743976;-1.112520864605977;0.9853915607828189;1.2920093362721927;-0.12875559058885008;0.6342237571816441;0.7288869613956799;-0.15542368923620506;0.4342956814623608;0.44617725387496315;7.021700587612495e-05;0.8728173245716508;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.16938834648246212;-0.23282140250774516;-0.8578115917253433;0.20367982824741504;0.5529608197894457;2.5886386074175034;0.6995895568408333;-0.7774444061527123;-0.7794266595914998;1.129165595829946;0.020130362703482604;0.5177242380040262;-1.8658965649693389;-0.8083825255171532;-0.04877465731600064;1.3041039012558027;1.7853395621583708;-0.8719466300549206;0.5851221621712429;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.6710234921129293;-1.9191182606705184;-0.06184416818487137;-0.06596233181940571;0.4958740363945291;0.13490635663119221;0.6995895568408333;-0.6927588117672782;-0.17122358874465335;0.6978434906885647;0.21528639568492508;-1.2483689214957556;1.0100103501491704;1.5448198921143619;1.4637003174833934;1.2556060998787668;0.10693763259054327;1.9360793378466232;0.6084806323923683;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.29858955744156435;-1.881790648060944;-0.06184416818487137;-0.06596233181940571;0.4970563248017667;0.12714051673423632;0.6995895568408333;-0.7129686792488789;-0.11608126179904117;0.6978434906885647;-0.42401785028876543;-0.6987590987645881;0.9263903984639419;2.075912294300692;1.4637003174833934;1.3429205770291295;-0.22384880468810703;0.6462006495620926;0.7989925552415422;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-1.212765999804336;0.4350506323657956;0.5830035892305409;1.2485431985063458;0.09437369433878137;0.018955065184166845;0.6995895568408333;-1.2421563131055589;-0.17688098081334297;0.41029542059431123;1.6419442919630551;-0.045141480266112054;0.3553358310290265;-0.6004821758481987;-0.08281269384146879;0.724166099630646;0.5351581381462966;0.18644052177702505;1.0902353346081655;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.6261994458180367;0.43532557801352567;0.05088781953298086;0.6786177238196562;0.4938820961547987;-0.1731299222432462;0.6995895568408333;-1.1321581709481205;-0.28961608877764544;0.41029542059431123;0.2422044691996068;-0.7109953100313302;0.13530733838266176;-0.9464031197750715;-0.08281269384146879;1.0551388119708711;-1.4446665368906388;0.5713722715562326;0.48977602094866696;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.41799347103322304;-0.23282140250774516;-0.22151573965934798;-0.20680221006859406;0.5353061728147599;0.6358843684057097;0.6995895568408333;0.042548141580397485;0.5927030224204827;0.6978434906885647;-0.45093592380344716;-0.15118864457787723;-1.9629428031652385;1.1184493038583092;0.8467260065636102;1.5371247573296116;0.6054530367206251;-0.5612827460867723;0.8041500633564976;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.7298919137353436;-0.23282140250774516;-0.6330444760639602;0.0730719069650484;0.53291242368746;0.15194251654338825;0.6995895568408333;0.014127654152115804;0.18341198558084248;0.12274735050005707;1.0362876378827164;-1.1576170212674182;-1.874783201652217;1.2239232561778501;-0.04877465731600064;1.2628120056930838;1.62072492625644;0.01898750358039146;0.9742723184720989;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.4504459877682379;-0.23282140250774516;-0.1915178215058507;-0.09485256325513709;0.5508630571246504;-0.3555113180033836;0.6995895568408333;-0.1406183140478089;-0.5397918067695175;1.129165595829946;0.5719508697544575;0.267901591308041;-2.167269655253367;4.379553620999545;-0.9442753211956119;1.6979558140427218;-1.4446665368906388;-0.8107106727729717;-0.0799746538424144;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.4114111098985538;-0.23282140250774516;-0.7633378485072846;0.7587634936974721;0.08180454677271154;-0.5265194853749439;0.6995895568408333;-0.44934377468881065;0.012825153794609573;-1.171218964924086;-0.673010030299571;-0.7711566820928123;0.6343217218288184;-0.04073066534833134;-0.08281269384146879;1.0270471599254944;0.3918989144694664;0.26435171685428743;0.6787666327328455;-0.1715904739825228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.3142183419430909;-0.23282140250774516;-0.2998390926994144;0.30816616527330803;0.43106753495668587;-0.9288104507858396;0.6995895568408333;-1.7339187250759769;-0.9326420799539498;-0.5961228247355775;1.0833942665334095;-0.2827279156953552;0.5619395221015063;1.275362307021731;0.7975828372558146;0.21049494386386403;0.8689254350480158;-0.7620862398740328;0.2773857002147443;-1.6549559990663323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
