SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.3879347205217865;1.2446469564706748;-0.7850665054502045;-0.37590066829286595;0.0864234355248513;-0.8194258936464048;-0.5939345473664337;0.33178084829006077;0.4852875013825122;1.6592891310795326;-0.40869003411096866;-3.44622753596115;1
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;-0.3879347205217865;0.1443612390687863;-0.2550595883500797;1.0954558980376785;-0.6015343708117582;0.5536050381198021;-0.5939345473664337;0.04356269345695386;-0.05813456351446158;2.5123722400745954;-0.40869003411096866;-0.06294130297390978;0
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.3879347205217865;0.9247980547562218;0.2749473287500451;0.6725733218641717;1.5882702948965601;-0.36174891639100254;-0.5939345473664337;0.19553596723964603;-0.3074752211699634;1.9956214065325435;-0.40869003411096866;-0.4628228140333629;1
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;-0.3879347205217865;0.1937657618117513;-0.7850665054502045;0.49936015410003526;-0.27627897663157325;-0.36174891639100254;-0.5939345473664337;-0.6247986061030614;-0.42173919608047833;1.6713153473712634;-0.40869003411096866;0.24179732959727704;1
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;0.5901853844237143;-0.33285151948156466;-0.7850665054502045;0.49936015410003526;-0.24072534853962863;-0.36174891639100254;0.13535943323862393;-0.34338257232312275;0.025934442994356148;-0.11139059669089954;-0.40869003411096866;0.35619872565924654;1
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;-0.3879347205217865;0.2904702729971013;-0.24875879717808708;1.5019533234252174;0.21696480224512646;0.5536050381198021;-0.5939345473664337;0.07190366267896861;-0.9830212559986075;1.0757080768665959;-0.40869003411096866;0.588204535026376;1
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;0.5901853844237143;-0.07654679392619072;-0.24875879717808708;0.6533994087589318;-0.19389971430994846;0.5536050381198021;0.13535943323862393;0.3300579431620741;-0.607283037777316;0.1898124019070017;-0.40869003411096866;0.8544158517003095;0
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;-0.3879347205217865;1.5902211595166789;0.19652135685410654;-0.4871348478231881;-0.8988244179780237;0.09592806086439976;-0.5939345473664337;-0.7486374076897533;1.945415203586105;1.6184321217795952;1.442925310417592;1.1376977774802572;1
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;-0.3879347205217865;0.9099858479517129;-0.7850665054502045;0.5582863040124725;-0.04351352317691244;-0.8194258936464048;-0.5939345473664337;-0.5355293553799274;-0.5050794640179024;3.4001349814445536;-0.40869003411096866;0.3093144519085247;1
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.3879347205217865;0.870996302301858;-0.28854850992361564;0.7851958137863758;-0.44847914615248174;0.09592806086439976;0.13535943323862393;-0.28852972744690275;-0.12423110463477867;-0.14171341201360452;0.7082157944406589;0.4006360894887481;1
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;-0.3879347205217865;0.9448216859076703;0.7700579571593001;1.144197763448801;1.3254319292351768;-0.8194258936464048;-0.5939345473664337;-0.32752882110248815;0.5900476218435128;1.187779202825488;1.3937031750147888;-0.16406996884784383;1
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.3879347205217865;0.9930699582254159;0.7067924077142951;1.5843745308690855;2.3616128871576345;-0.8194258936464048;-0.5939345473664337;-0.6916150662592574;0.8046709457217848;0.06793044484548408;1.3937031750147888;0.43390124780033346;1
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;-0.3879347205217865;1.1772449955639115;-0.7850665054502045;0.04788255534266356;-0.33896582882666415;-0.8194258936464048;-0.5939345473664337;-0.633426306589713;-0.6212063632529938;2.958649104370699;0.5664913208257906;0.07014152789859109;1
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;-0.3879347205217865;1.2818170144644414;-0.24881797280002632;-0.9779622162962311;-0.33019877746522347;-0.8194258936464048;-0.5939345473664337;-0.7474944167254892;-1.074262902203131;-0.22998387835407746;-0.40869003411096866;-0.1550385438427864;1
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;-0.027976667199263946;-0.7850665054502045;1.7115432260531467;0.2110699658191686;1.4689589926306066;3.0525353556588546;0.43029647077142974;0.7944430721005215;-0.5758131024631681;0.8938204385164671;1.65792872090574;0
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-0.3879347205217865;-2.7877053316152867;3.6498646754382507;-0.39285568245530034;0.26473241167592315;4.2150208561630205;-0.5939345473664337;3.075273969119133;-0.8178377283358397;0.22477114400425005;-0.40869003411096866;0.3941794968415177;0
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;1.5683054893692152;0.5853797645674318;-0.7850665054502045;1.139950456606492;1.0547681687105575;-0.36174891639100254;0.13535943323862393;-0.4108735384177755;0.14669172048622137;1.8683855601418569;-0.40869003411096866;0.13244168453888444;1
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;-0.3879347205217865;0.9793083264400358;-0.24815576216613036;0.027472235767326138;-0.09154795699391131;-0.8194258936464048;-0.5939345473664337;-0.9644904802367201;0.8717845582961733;2.616745609730247;0.6900644899927719;-0.28143099131251514;1
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;-0.3879347205217865;0.9551619967687464;-0.24815576216613036;0.027472235767326138;0.3474568328603439;-0.8194258936464048;-0.5939345473664337;-0.9477698192607752;0.9195410090912078;1.734475489534331;0.8995924363287928;-0.25044078795593805;1
CC(C)CCn1c(=O)[nH]c2cncnc21;-0.3879347205217865;0.4053289357666126;0.3067501788636887;-0.4132660020306378;-0.37404905604965794;-0.36174891639100254;-0.5939345473664337;-0.5215844260241576;-0.8832143036842363;0.26447670877409374;0.3845250496582138;-1.749464723789411;1
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;-0.3879347205217865;0.7191931399484384;-0.7850665054502045;-0.9779622162962311;-0.8286701280095877;-0.8194258936464048;-0.5939345473664337;-0.02017985250422443;-1.0501508585867692;1.4678211588507957;2.2828715810439664;-1.4171762042879248;1
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;-0.3879347205217865;0.32479043274300523;-0.7850665054502045;0.11689504654089482;-0.5847540394539867;-0.8194258936464048;-0.5939345473664337;-0.25135859505826214;-0.9430938072459577;2.3855633902450415;1.0253519230893042;-1.3940542676937364;1
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;-0.3879347205217865;0.39331719332841253;-0.7850665054502045;0.015582378208590486;-0.9664496963426538;-0.36174891639100254;-0.5939345473664337;0.029497071390265757;-1.106341872259888;1.4723568929942386;1.001174739292382;-0.7804743684975949;1
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.3879347205217865;0.9239859153926878;-0.24815576216613036;0.5718150265451772;0.5283670620981651;-0.36174891639100254;-0.5939345473664337;-0.008987563308189422;-0.8439057424782249;0.2054936638256165;1.1929038768017102;-1.0998386669352826;1
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;-0.3879347205217865;-0.2840827749627111;0.8750703402144421;0.031136343189608923;-0.04879085084419748;-0.36174891639100254;-0.5939345473664337;0.07253810780840987;-1.057498119478719;0.3309186322410401;-0.40869003411096866;-0.8380162292327092;1
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;-0.3879347205217865;-0.014030825892053036;0.338821807564264;-0.4871348478231881;0.19181813056594638;0.09592806086439976;-0.5939345473664337;0.006418091977316292;-0.7359517604443322;-0.43794899020162265;-0.40869003411096866;-0.9678507788625804;1
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;-0.3879347205217865;0.3240932605867456;-0.2644930940223963;0.10926541999046005;-0.5240590412057399;-0.8194258936464048;-0.5939345473664337;-0.4294796300911205;-1.0461504924665141;1.790189911425472;-0.40869003411096866;-0.7479438193230926;1
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.3879347205217865;0.15184680879356713;0.27175543862778184;0.10926541999046005;-0.3854004101709534;-0.8194258936464048;-0.5939345473664337;-0.3587768739356335;-1.1022704474241407;1.4935509628195303;-0.40869003411096866;-0.8306794577094729;1
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;-0.3879347205217865;0.3206777210815945;-0.2644930940223963;0.10926541999046005;-0.5408042594761099;-0.8194258936464048;-0.5939345473664337;-0.4262879832415436;-1.0525808054204326;2.11377664490359;-0.40869003411096866;-0.7479438193230887;1
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;-0.3879347205217865;0.46971354033730495;-0.2644930940223963;-0.9779622162962311;-0.7245071444546487;0.09592806086439976;-0.5939345473664337;-0.19063435534871115;-0.9252438697018932;1.78094043072682;0.8256214468826891;-1.5069351339177972;1
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;-0.3879347205217865;0.8007263257092015;0.7213452165656319;-0.47524499026445255;0.16040574306296956;-0.36174891639100254;-0.5939345473664337;-0.10868694854241033;-1.1032202024096356;1.536269113562636;3.129441970565233;0.05171761025660674;1
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;-0.3879347205217865;1.671260667315229;0.18509668391545367;-0.47524499026445255;0.30355106414550603;-0.36174891639100254;-0.5939345473664337;0.618145063222539;-0.8979367877309213;0.03724162148835603;5.557843467943399;-0.31824507135398505;1
