SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.7374224643374264;0.07502377603766464;-0.820284539067604;-0.9635224359382065;-0.3221764629009088;0.36138656699118454;-0.19741270260748744;-0.4579174215543287;0.19698539533249412;1.0160480448978921;-0.2906190968595482;-0.15441411783782272;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;0
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.7374224643374264;1.978015651198849;-1.085137219505938;-0.4281072783546408;-0.03006573119126233;1.8367134370577625;-0.3453480111997454;-0.8237162209210196;-0.14006013695226305;1.0886594972596058;-0.2906190968595482;-1.0363040141188227;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.7374224643374264;0.9927787229239097;0.41787881596631815;-1.0018288019146295;-0.08541379765134474;1.068730216667567;-0.09004840078707334;-0.3241371925889689;0.32541030593917747;1.9495358251861359;-0.2906190968595482;0.4011164339798311;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.7374224643374264;0.24372872950940086;-0.8184140493377816;-0.07416720889989854;0.23643658097318054;0.7585202247376296;-0.44152953055849675;-0.417284988254409;0.7153756978903327;1.1292589722022637;-0.2906190968595482;0.4347531229800479;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.104307022735488;1
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.7374224643374264;-0.2809436757876988;0.0555623827453509;-0.9461648846625469;0.534487739735116;0.012845369546895741;-0.9524731346481113;-1.405551868778309;0.07658513987342336;1.8777459226697941;-0.2906190968595482;-0.6614212775251638;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.7374224643374264;0.12226116300975078;0.14220320055320806;-2.031512278631093;-0.3206391551979761;0.011814022738788135;-0.17853274188217144;0.11468305759101044;0.7210338617789334;1.7762143320260289;-0.2906190968595482;0.4011164339798311;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.7374224643374264;-0.06500133534387643;0.08725928331227266;-1.7345055689390703;-0.4462665488466632;1.3749762494380038;-0.07982190698488706;0.2291282037747972;0.9068197108261337;1.311878405317841;-0.2906190968595482;-0.4248368767304559;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.7374224643374264;-0.07681068208689797;0.08988136732032133;-2.5864258858676883;0.044282645580314285;0.2334055590102944;-0.7303965647621178;-0.26695707004614183;1.0946465390725808;1.815080679745178;-0.2906190968595482;-0.16030986371891945;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.29275302253072033;0.12681672837903005;-0.8558109763941153;-0.518956545488759;0.26387155845315996;-0.08207477243571033;-0.11358144720798281;-0.7073652001866314;-0.9432298871722629;-0.2906190968595482;-0.24951733734195697;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.29275302253072033;0.12681672837902488;-0.8558109763941151;-0.2153745248414186;0.18666206067837193;-0.08207477243571033;-0.32979903643452624;-0.6403124993204781;-0.9247980077070055;-0.2906190968595482;-0.4146021639796759;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.5255990987425148;-0.12573511859370146;1.8462147933964883;-0.391889397436821;1.7397397560295291;0.3237794563192032;0.21206165513299527;-2.169379588450425;-0.4642799902207216;1.9928002101837197;2.3747731914808794;0.47182566384160923;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.7374224643374264;-0.03463444371896391;1.1313764153694976;-0.4856640569178835;1.8496809223404218;0.30921711470203156;0.1512161303465727;-2.020427489735205;-0.4994894780632268;2.206953435526729;2.3747731914808794;0.2757254935177418;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.10987099804222053;-0.19827824858654805;0.18361477548105046;-0.7546909777332822;-0.12690251274744102;0.09043124133034901;-0.33154391768542973;0.3200489948502849;0.14615298064551693;-0.03135700887164661;-0.2906190968595482;0.19742262597035629;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;0.9571644604218674;-0.11223872231596257;0.08344455925562928;-0.9045539519209262;-0.09681741817772253;-0.4973863130588421;-0.6454265966921231;0.24266904483072577;-0.042676777095698386;0.023476695054104067;-0.2906190968595482;0.5370945057007902;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;0.533517729232044;0.014289992787839595;-0.04358330449187316;-0.5227258272756803;0.09771837268426245;-0.4692719835054708;-0.30015001344484055;-0.29614942681042833;-0.4059397930519805;0.6031748474626529;-0.2906190968595482;-0.07732712460831978;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;0.9571644604218674;-0.0751236325521806;0.4460650059452009;-0.684863667047695;-0.36032538127618063;0.8193271311127425;-0.43499096048955116;-0.23507071948614972;0.6680203219360277;0.08275839065721038;-0.2906190968595482;-0.3453569159208346;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.3216943636371323;-0.0008934530246166638;0.07851936627523698;-1.0621006320685031;-0.1776820240609616;0.49679388536830893;-0.6001808469764677;-0.17921342563342574;-0.36107185095557837;-0.0868363511293587;-0.2906190968595482;1.281955724360606;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.9571644604218674;-0.004267552094051388;0.2204096283780642;-0.8073140324099378;-0.4031118671008467;-0.3043663133127044;-0.3934185340843463;-0.552245773436596;-0.2701493067803573;-0.11918314320724382;-0.2906190968595482;0.20941277124308053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6038048377813907;0
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.10195236755269121;-0.11561282138539729;0.28779892979745547;-0.6844858757823747;-0.1546098460587487;0.08131887413107396;-0.2884135569068759;0.060315835316284455;-0.32755923927860514;0.1610531145018006;-0.2906190968595482;0.8803366086550634;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;0.7453410948269558;-0.09874232603822367;0.6104384143606637;-0.8329583426118037;-0.1856992974879104;-0.05049079995974663;-0.4514504956660983;-0.6144280116148573;-0.3728757043796385;0.17362505281847967;-0.2906190968595482;0.6228151718512905;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.10987099804222053;-0.13754446533672302;0.23907293974126648;-0.8612798929700924;-0.25452425665085326;-0.6193048294386964;-0.31872276424198615;-0.09426884212553807;0.1933622330822851;0.12684263491411318;-0.2906190968595482;0.07211718510270923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.10195236755269121;-0.09030707836463686;0.4008232175539985;-0.5410931021898349;-0.44644130352387357;-0.0014099963289234234;-0.29793501979069603;-0.4154868153681557;-0.4362260244067676;0.128860789366335;1.0420770473106657;0.6028363271890045;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.7374224643374264;-0.13923151487144036;0.9098261303926944;-1.1929101794936465;-0.3792509610893993;0.5882170069031672;-0.5713769631573822;-0.5158761622065943;0.7475002592389323;0.2875119986421416;-0.2906190968595482;0.19486757832059975;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.7374224643374264;0.05984033022520838;0.4729265977058041;-0.6844858757823747;-0.950959749540184;0.5973841049413364;-0.4378897365965572;-0.07043099180656165;-0.17668602534505493;-0.9248854941137156;1.0420770473106657;0.40900433965822647;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.7374224643374264;-0.18984300091296122;0.7207028777601774;-0.783677546398207;-0.2805832500401026;0.04996592494111723;-0.489483705469369;-0.21863686547904945;0.21244841027119066;0.12372583316448472;-0.2906190968595482;0.5446927373851399;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.10987099804222053;-0.012702799767638199;0.8521792223333695;-0.9802246442492181;-0.06919025453138171;0.10510874618471351;-0.6969427309466548;-0.10515857592157808;0.4540208671472773;0.7671024150106835;-0.2906190968595482;0.5970731126671021;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.10987099804222053;-0.15778905975333135;0.08181694498749927;-0.672963242190117;-0.48804995004198387;-0.5408989272736359;-0.18817076730560603;-0.5000481225975911;-0.05263310877858544;0.2074159299877829;-0.2906190968595482;-0.2668277772816286;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.399193653642479;0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.10987099804222053;-0.23033218974617792;0.15403943950055513;-0.6006352443673086;-0.366280854850755;-0.6007476465735898;-0.27958616148203963;-0.6718790368920451;0.17297846212145732;0.42330375203710224;-0.2906190968595482;-0.3467688585525928;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.10987099804222053;-0.06837543441331115;-0.22928667362196248;-0.040447475532451045;-0.1795391760609186;-0.5351759933186437;-0.41064859605514575;-0.6425370966388615;0.04536596501865343;0.250423444348052;-0.2906190968595482;-0.26763489343260677;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.313775733147603;-0.17972070370465706;0.21586275411466846;-0.6812481109713271;-0.35510656488595754;-0.49447309958229957;-0.3847829674563499;-0.29771890266633405;-0.19665331894634236;0.5024078004618652;-0.2906190968595482;0.6600608685651294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.10987099804222053;-0.004267552094051388;0.6789872936381128;-0.6178045997277716;-0.08126529216210117;0.353057149861435;-0.547744978519251;-0.9546582161403879;-0.28125570350614676;0.2883509556511629;1.0420770473106657;0.19007089107572034;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.7374224643374264;-0.29275302253072033;0.9082503616551987;-0.8458526006271131;-0.22056631855877748;0.19858818534030578;-0.39195998215736416;-1.1066076657196582;0.17298002292905684;0.3975484204001313;-0.2906190968595482;0.2575187482541118;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;0.9571644604218674;-0.0751236325521806;0.45453500086305815;-0.6848636670476949;-0.5080499670251324;0.2881784434757489;-0.43499096048955116;0.29082026769307734;0.6345725183159671;0.25929889080609914;-0.2906190968595482;-0.1035742093277943;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.7374224643374264;0.37025744461320304;0.021148027697939158;0.40595972330266117;-1.3339182354358408;-0.3827919401458757;0.02994926019815965;0.5080064701074637;0.9483000224637046;-0.07554172713745662;-0.2906190968595482;0.36741994100067205;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.7374224643374264;0.12732231161390287;0.06283877005345742;0.2807982437131394;-1.2412002893795235;-0.7631352227645637;0.1364749057913463;0.5682028842430432;0.9799406001604213;-0.07553787915734121;-0.2906190968595482;-0.1514435173576823;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.7374224643374264;0.2808438192731828;0.10069772975691443;1.364533356341006;-1.3470507821228894;-1.5895064147847664;0.07962232450723843;0.5597285956873236;0.9017194958486405;0.29246768621183344;-0.2906190968595482;0.3992496798679933;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;0.10987099804222053;-0.10717757371181048;0.25970359175986346;-1.0027215600241939;-0.001509263257261098;-1.1232866514827071;-0.5849704723912827;-0.21087521580042035;0.023164226246066337;0.05729050803548851;-0.2906190968595482;0.13025208521650278;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.7374224643374264;-0.09199412789935422;0.22128177407488722;-0.9999179703704295;-0.21124874059776316;-0.17142350573588777;-0.5364875779365945;-0.5795724206352492;0.21274290403822563;0.06515566646425718;-0.2906190968595482;-0.23430571100363284;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.533517729232044;-0.004267552094051388;0.20373662405816806;-0.8073140324099376;-0.22160778460800978;-0.31496363072866523;-0.3934185340843463;-0.3061760073414224;-0.24105724621936558;-0.1361025246217327;-0.2906190968595482;0.3242846560946719;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6038048377813907;0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.533517729232044;-0.016076898837072924;0.2287537768051716;-0.9668600734112929;-0.5739691929187235;0.4416944992274999;-0.48158984735048754;-0.06933283775366975;0.29880591541639917;-0.3880627652446804;-0.2906190968595482;0.030404828760386787;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.533517729232044;0.015977042322556957;0.23735619361098012;-1.0098877490449807;-0.508407438932421;0.22529595329021815;-0.4565664891487089;-0.13480771929699226;0.27811523150958134;-0.5025317750043441;-0.2906190968595482;0.03515131244147217;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.10195236755269121;-0.10549052417709312;0.03695801789912002;-0.9792443659100062;-0.03614803094342848;0.9424980741943985;-0.36691109735168964;-0.5613482642265916;-0.12050612469785185;0.17767349213962724;-0.2906190968595482;0.41677639848087095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.10987099804222053;-0.11898692045483202;0.8475691779628886;-0.7190537765591479;0.12403075696824736;0.13888328305057904;-0.5561616303834239;-0.20806616125854244;-0.08712250266793393;1.3377064686751063;1.0420770473106657;0.7234951675059121;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.10987099804222053;-0.09030707836463686;0.7156295192793128;-0.37209447617005525;0.11844090366297239;0.026177027595691207;-0.3358964740386793;0.04363147377580254;-0.1383925379097228;1.9016748463845656;1.0420770473106657;-0.11845159268165315;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.399193653642479;0
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.10195236755269121;-0.09874232603822367;0.813014541946779;-1.0086661252047502;-0.11271456489171043;0.590626243442672;-0.4515254475580616;0.47351860033701393;0.39237749079200046;0.5596350471870113;-0.2906190968595482;0.6875611433130971;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.3216943636371323;-0.03463444371896391;0.8716863013033089;-0.8640884626454103;0.15859166205670233;0.3144255582584339;-0.36245935908469307;-0.4953246472624572;-0.23229014612830556;-0.0005568689798734435;-0.2906190968595482;0.333139038772837;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6038048377813907;0
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.10987099804222053;-0.1341703662672883;0.7672582452514539;-0.5880791153299499;-0.22412613563614342;0.049795804842195916;-0.36491623008075613;-1.0880511299432405;-0.22609508930928532;0.2310122464326365;1.0420770473106657;0.49466619563683567;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.7374224643374264;-0.17465955510050496;0.48475899344361895;-0.9771927763412542;-0.303505540655717;-0.6971590323508409;-0.6811214360027253;-0.8165756595913626;0.20141387047269385;0.7554315330606639;-0.2906190968595482;-1.5280253463814102;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.7374224643374264;0.12732231161390287;-0.03364146349306025;0.09456725788483832;-1.8773473174558917;-0.3842170770481979;0.3087206327676119;-0.606880487026033;-0.5094789368979671;-1.2099925236223332;-0.2906190968595482;-0.17046180446210962;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.7374224643374264;0.12732231161390287;-0.03853251579036816;0.0945672578848384;0.7455372156018854;-0.6995452294803827;0.3087206327676119;-0.7272651391594193;0.3338554875959755;-1.0950536487114253;-0.2906190968595482;-0.4301423386922167;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-0.7374224643374264;0.9236096920004978;0.11031184290150323;-0.2824739926747174;-0.2781552785329101;0.0196150833245226;-0.6365605246965843;-0.7098887397797371;0.3415776530977228;0.37067096174605696;-0.2906190968595482;-0.07006146151206792;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;0
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.7374224643374264;0.5861997850570254;-0.038564650118649166;0.24047606692073714;-0.8723409867835825;-0.7793834717554039;-0.3487561853892561;-0.48317730999345;-0.005054858316118236;-0.2933613006999978;-0.2906190968595482;0.3622068146378336;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.7374224643374264;0.7481565403898922;-0.2818580999801409;0.0245465717792621;-0.7571527433909436;-1.1375194144650482;-0.17063977352713106;-0.09888745309501844;0.4858969754110436;-0.21336791730131258;-0.2906190968595482;0.423603856541271;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.588752210907645;1
