SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.5331125506419796;-0.25371870876129277;0.43424481369428203;-0.5613581136567886;0.19914825972477412;0.7847301941869103;-0.35274540430318474;0.4235681088775122;1.1334986079755145;-0.5318784462319593;0.5508973193885811;-0.6841334937122179;-0.4880201808968647;0.7470705454339704;-0.7045409123303342;-0.12801387041228698;-0.522978247337725;-1.2968638282684573;-0.23640379316814847;0.3377470635141367;-0.06227677526292988
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;1.3364185967360347;-1.461345001552142;0.43424481369428203;-0.7722067869475773;0.2520615486146031;-0.35104070346419286;-0.35274540430318474;0.19954075408261265;-1.1573433904242114;-0.5318784462319593;-0.9731669964412513;-0.6841334937122179;0.007435973410956715;0.2825260490867715;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.4329029690056237;0.242286847016709;-0.9888317183980567;-0.4697971921129692
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;1.3364185967360347;-0.7877986110047098;0.43424481369428203;-0.1791415475396104;-0.18992685430480127;-0.7438319018511822;-0.35274540430318474;-0.41927513120166376;-1.536487518716647;-0.5318784462319593;-0.7298852604138385;-0.6841334937122179;0.007435973410956715;0.9806775264584027;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.03411340572255826;0.33378663649572443;-0.7256788405472044;-0.5270761240930583
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.5331125506419796;-0.18345093165453688;0.43424481369428203;-0.23046479664815875;0.7352828468074125;0.38866056077578715;-0.35274540430318474;1.2493929421361292;-0.6233677520324793;-0.5318784462319593;-1.7086764334993805;-0.6841334937122179;0.007435973410956715;0.07343000453329789;-0.7045409123303342;0.14502940870617723;0.7362765150588002;1.3781596370277303;0.5962317977249857;-1.915759902845245;-0.05229271228317585
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.5331125506419796;-0.05500011405966544;0.43424481369428203;0.40478345332387716;-0.6525317048609083;-0.015702233794113906;-0.35274540430318474;0.3775896933153143;1.8709510521655526;-0.5318784462319593;-0.633794827067678;1.1500783620080204;0.5028921277187781;0.742282751640577;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.25833322193552616;0.8360260530506533;-0.7628245491111489;-0.12850478576287372
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.5331125506419796;0.6223561948906771;0.43424481369428203;0.8886533573834633;-0.6525317048609083;-0.7115165528021036;-0.35274540430318474;0.30766878013526144;0.07587387512592288;-0.5318784462319593;-0.4147325200612715;0.2329724341479013;0.007435973410956715;0.11632267836339995;-0.7045409123303342;-0.5850671563749653;-0.522978247337725;-0.3978295649967886;0.774580169317371;-0.25329459239765306;0.15826569082889652
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;-0.5331125506419796;0.15513177881653595;0.43424481369428203;0.8552574178113432;-0.22264947177468344;-0.46674784451267587;-0.35274540430318474;0.6675610305822521;-0.07302968991876226;-0.5318784462319593;0.5692880417337256;0.2329724341479013;0.007435973410956715;0.6392425754146144;-0.44497320778757954;-0.6439631280811349;-0.522978247337725;-0.7032479859831218;0.8390801191749584;-0.29278644185789854;0.11706424694585225
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.5331125506419796;-0.2424651882743707;0.43424481369428203;0.18662723833653422;-0.2782175324010746;-0.17905725123112973;-0.35274540430318474;-0.8371401925005614;0.5132692864869229;-0.5318784462319593;0.0315236448774461;2.0671842898681394;1.493804436334421;0.29431130090949054;1.3720007240117034;-1.3967766269899278;-0.522978247337725;-0.0807323839966248;0.767966137804723;-0.4966689170562561;-0.07086858931526865
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.5331125506419796;0.359995407631925;0.43424481369428203;0.9379367474507809;-0.2782175324010746;-0.07632542709437096;-0.35274540430318474;0.8675258526839957;-0.0931427865788974;-0.5318784462319593;-0.2977734304312851;0.2329724341479013;0.007435973410956715;0.42695176140051444;-0.44497320778757954;-0.3127267573617877;0.5079196832447229;-0.792909750435162;0.8262547826433136;-0.25511490735037284;0.22382479191246932
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.5331125506419796;0.1320466464800093;0.43424481369428203;0.3912832314006206;-0.2782175324010746;-0.31511399364627457;-0.35274540430318474;0.37394648925004087;-0.42118696860001237;-0.5318784462319593;0.444748094418309;0.2329724341479013;0.007435973410956715;1.4211084975567498;1.3720007240117034;-1.022198680027265;-0.522978247337725;-0.9750177702276879;0.6665731116499084;0.565382003491419;0.2290763611190576
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.5331125506419796;0.08769370428657862;0.43424481369428203;0.943245069849763;0.5031334299884748;-0.5236568382067867;-0.35274540430318474;0.35745079447755285;-0.7649591987053644;-0.5318784462319593;0.31292025922675093;0.2329724341479013;0.007435973410956715;1.4725351624989602;0.852865314926194;-1.022198680027265;-0.522978247337725;-0.7305152579223398;0.7525927829975627;0.7734422079536962;0.21338727114716105
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.5331125506419796;-0.8642033114907737;0.43424481369428203;-0.21285237189305678;0.18438731815503223;-0.4368265611869274;-0.35274540430318474;-0.9565467696387628;-0.1947666820394508;-0.5318784462319593;0.5035830594828662;0.2329724341479013;0.007435973410956715;1.6631186615404865;0.852865314926194;-1.3967766269899278;-0.522978247337725;-0.7485337618219362;0.6887144333397298;-0.408264556695347;-0.05561939811348432
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.5331125506419796;0.035352607124796105;0.43424481369428203;0.9732883239358496;-0.6525317048609083;-0.37337002127085106;-0.35274540430318474;0.5687073072002409;0.8626441372063521;-0.5318784462319593;-0.07139798517190331;0.2329724341479013;0.007435973410956715;1.4021539791438673;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;-0.511811743407099;0.669759121224085;-0.40981551045508813;0.10288103587482507
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.5331125506419796;0.1695847630009487;0.43424481369428203;-0.3387439810302254;-0.6525317048609083;-0.43784171237839165;-0.35274540430318474;0.7081480315222032;1.1267463044692898;-0.5318784462319593;0.06376170649239025;0.2329724341479013;0.007435973410956715;1.5566857111685815;0.07416220129792989;-0.5986185455803535;-0.522978247337725;-0.3079103457172626;0.7208346317000498;-0.631556477606443;-0.13218743744459827
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.5331125506419796;0.20879084869108963;0.43424481369428203;-0.33874398103021536;-0.6525317048609083;-0.43784171237839287;-0.35274540430318474;0.760114432002591;1.1834519378975465;-0.5318784462319593;0.0590216047241653;0.2329724341479013;0.007435973410956715;1.4844331388508474;0.07416220129792989;-0.631703102394291;-0.522978247337725;-0.3387270783930478;0.7208346317000498;-0.594890678104749;-0.08234186504903804
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.5331125506419796;-0.4928566901714199;0.43424481369428203;-0.10027226444139818;-0.6525317048609083;-0.1445254513708534;-0.35274540430318474;0.5412986067800338;-0.12031320648799439;-0.5318784462319593;0.19923789500692074;0.2329724341479013;0.5028921277187781;1.1655689944539216;-0.7045409123303342;-0.5753005725706907;-0.522978247337725;-0.2187517174004459;0.5543104026076535;-0.3940973871893191;-0.057291764953478444
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.5331125506419796;-0.6613099296133654;0.43424481369428203;-0.21343606801110393;-0.21054330194150359;-0.43108817105484365;-0.35274540430318474;1.0292870271151842;0.5017255110647244;-0.5318784462319593;-0.17720265933204066;0.2329724341479013;0.007435973410956715;0.11677878959821247;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-0.20540395202147166;0.5411222847481866;-0.3362853329456376;-0.011022829812971027
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.5331125506419796;0.06284850961551745;0.43424481369428203;1.429339573036849;-0.6525317048609083;-0.48256846322940106;-0.35274540430318474;0.5968381833912081;0.8013945575129872;-0.5318784462319593;-0.12749937752652168;0.2329724341479013;0.007435973410956715;1.2589648322548888;-0.7045409123303342;-1.1025365004733774;-0.522978247337725;-0.2671838650247225;0.6757853037145889;-0.27659008693571413;0.21727851761298198
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-0.5331125506419796;0.20733773249931403;0.43424481369428203;1.321392229067847;-0.6525317048609083;0.3715887840903546;-0.35274540430318474;0.7548203961819822;0.7576085151271512;-0.5318784462319593;-0.6508279515037396;0.2329724341479013;0.007435973410956715;0.5542889960994832;-0.7045409123303342;-0.7332545092615533;-0.522978247337725;-0.5550894689662812;0.7230766286932884;-0.3406450981036663;0.22741708528843813
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.5331125506419796;0.2935187255260947;0.43424481369428203;1.1310273070349053;-0.6525317048609083;0.9352766350961529;-0.35274540430318474;0.1855532956547323;0.9963211758188711;-0.5318784462319593;-0.2179830734072064;-0.6841334937122179;-0.4880201808968647;2.949332995431452;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;0.021934198038784148;-1.0393661285999298;-0.7831890248997371;-0.17518553093127504
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.5331125506419796;0.2734758979718529;0.43424481369428203;1.6030301688298194;-0.6525317048609083;0.8941958671406666;-0.35274540430318474;0.4345013306089577;0.8342532438271472;-0.5318784462319593;-0.28235623294895096;-0.6841334937122179;-0.4880201808968647;2.5816757178190253;-0.7045409123303342;-1.1025365004733774;-0.522978247337725;-0.018958160475049477;-1.0461920772179856;-0.6369649636842755;-0.12955688367464946
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.5331125506419796;-0.6683837153640501;-2.3525704085454255;-0.8547084149215711;-0.6525317048609083;0.8503419512443153;-0.35274540430318474;0.5073628622279508;1.6406870899168848;-0.5318784462319593;-0.11428931550207724;-0.6841334937122179;-0.4880201808968647;0.7731140850262169;-0.7045409123303342;-0.2442830481943353;0.5049222738205094;-0.11063179823309027;0.21346046328751458;-0.6780051693815944;-0.21389220152485247
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.5331125506419796;0.4809512228852629;-4.785458342829628;0.17052617996177039;-0.6525317048609083;1.7640678270937713;-0.35274540430318474;-0.3111484253022849;1.1963378043448687;-0.5318784462319593;-0.4313532449619151;-0.6841334937122179;0.007435973410956715;0.4159593704963751;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;0.14681062051359267;-0.1744703915989782;0.13530054844889827;0.33338261440635636
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.5331125506419796;0.3420423719733013;-4.665881372205485;-0.24754092852276524;-0.24549491493119266;1.6323937363135963;-0.35274540430318474;-0.744389098250969;-0.20468808356134527;-0.5318784462319593;0.24844353682435466;-0.6841334937122179;0.007435973410956715;0.8532818089105594;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;0.2400731430970059;-0.18048925159538737;0.18117200980106374;0.2821393823958363
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.5331125506419796;0.37802230382852486;0.43424481369428203;0.7907322521881498;0.12881925752864093;-0.5970195244917337;-0.35274540430318474;1.2394875046997647;0.2667767286422522;-0.5318784462319593;0.2347876791682778;1.1500783620080204;0.5028921277187781;0.11946838467302157;-0.44497320778757954;-0.5850671563749653;-0.522978247337725;-0.11035192342985316;1.0152216924372013;0.780067505231168;-0.06943514251684117
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.5331125506419796;0.2481978214558659;0.43424481369428203;0.33250417493965295;0.12881925752864093;-0.5230263887007208;-0.35274540430318474;1.3774441725219373;0.730258548041245;-0.5318784462319593;0.5096870403805644;1.1500783620080204;0.5028921277187781;1.0962396637749552;-0.44497320778757954;-1.0074641700894154;-0.522978247337725;-0.3976868568636427;0.9108725725402124;0.8164255939259417;-0.05960213499792204
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.5331125506419796;0.5328444496343836;0.43424481369428203;1.2898667478288994;0.12881925752864093;-1.0454656917849106;-0.35274540430318474;0.45184967234394224;0.4942220781352403;-0.5318784462319593;-0.7356891149338057;0.2329724341479013;0.007435973410956715;0.3744136629605962;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.2656892310926573;0.7910370511198311;0.19950628686601457;0.4608249712053805
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;-0.5331125506419796;0.44778310036345215;0.43424481369428203;1.325833532489485;0.5546592398214821;0.0017966480849140373;-0.35274540430318474;0.566006810400731;1.6107330809821219;-0.5318784462319593;-0.6456061288174123;1.1500783620080204;0.5028921277187781;0.10270300573262944;-0.44497320778757954;-0.27938640985137;0.808519543539449;-1.1761810710220273;0.8088153398851361;0.09301334894505466;0.00340397806491179
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.5331125506419796;-0.06280086471982635;0.43424481369428203;0.24213521087425735;0.5546592398214821;-1.1628532072114732;-0.35274540430318474;1.3016431354446267;0.2470574193645848;-0.5318784462319593;0.9409048758004833;1.1500783620080204;0.5028921277187781;0.6131511892909347;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;-0.24501676246296894;1.1307439373103458;1.0962542947934115;-0.012026917005114797
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.5331125506419796;-0.039072682278321766;0.43424481369428203;0.022980099077027735;0.5914241080847479;-0.5595246081454668;-0.35274540430318474;-0.14527605614367947;-0.5396933888444566;-0.5318784462319593;0.16635143340792166;0.2329724341479013;0.007435973410956715;-0.0071776565424794755;0.07416220129792989;-1.030782143099078;-0.522978247337725;0.09879516056193327;1.0359295943775366;0.11143086872200222;0.1018257813598351
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.5331125506419796;-0.10797626673261138;0.43424481369428203;-0.07262084570962835;0.12881925752864093;-0.15426562241091993;-0.35274540430318474;0.19104664208200772;0.5839620986381954;-0.5318784462319593;-0.03890434890363147;0.2329724341479013;0.007435973410956715;-0.10374179014040914;-0.44497320778757954;-1.0424411296039093;0.3913784265536938;-0.3344330256648175;0.8330214389702012;0.06908628938700771;0.12059267142946851
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.5331125506419796;0.020991570131914317;0.43424481369428203;0.024773907707161688;0.12881925752864093;-0.45384451824949107;-0.35274540430318474;1.5590831911082836;0.4279180849491716;-0.5318784462319593;0.19864286722399643;0.2329724341479013;0.007435973410956715;-0.1986211678750534;0.33372990584068457;-0.32518667176006;-0.522978247337725;0.20283151799033566;0.8070794597980446;0.04520499855447819;0.14123125119466048
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.5331125506419796;-0.21242132543178044;0.43424481369428203;0.5351302443113952;0.4747605003439475;-0.4044013507416077;-0.35274540430318474;0.495475659882918;1.4007156560640417;-0.5318784462319593;-0.09982602969133014;1.1500783620080204;0.007435973410956715;0.5824418470096554;-0.44497320778757954;0.15010699795922944;0.6755624646349747;-0.3325367638351008;0.7037807715443697;0.0815253779864408;0.04140214826568916
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.5331125506419796;-0.5371469934074374;0.43424481369428203;-0.17113059875872375;0.12881925752864093;-0.20756834417158426;-0.35274540430318474;-0.6654405556747672;0.6994780789384176;-0.5318784462319593;-0.44454479406353564;0.2329724341479013;0.007435973410956715;0.6820440909617912;-0.18540550324482483;-0.9331419437754699;-0.522978247337725;0.34008154353664477;0.6909327192911426;0.0050149132388883;-0.07185725860102696
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.5331125506419796;0.3608453742271739;0.43424481369428203;0.7407509451154501;0.12881925752864093;-0.0033124624911189528;-0.35274540430318474;1.1843767891490444;2.381835434330386;-0.5318784462319593;-0.05338725426180848;1.1500783620080204;0.5028921277187781;-0.44569996641662735;0.07416220129792989;0.1515690502740438;0.5970623293150514;0.10839600515070794;1.126922235013372;1.1384399069955726;0.014801452879336784
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.5331125506419796;0.40952144882062913;0.2530695829457544;0.7663045965953011;0.12881925752864093;0.5452844992899614;-0.35274540430318474;-0.2808727926507615;1.57884602567369;-0.5318784462319593;-1.0557400356499174;0.2329724341479013;0.5028921277187781;0.20840980435142617;-0.18540550324482483;0.14034041415495466;0.8664324457160091;-1.141413029255343;0.7617475541659103;-0.09144233077117551;0.13969822308888877
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.5331125506419796;0.18823677955897905;0.43424481369428203;0.6544205553945184;0.12881925752864093;0.030795702487519148;-0.35274540430318474;-0.041342663948606466;1.0453042495881135;-0.5318784462319593;-0.3599344629938138;0.2329724341479013;0.5028921277187781;0.16235820135635848;-0.44497320778757954;0.47075689934929754;0.7760947125288424;-0.8139644773777439;0.9497899468416429;-0.09549960232511309;0.022081780743983995
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.5331125506419796;0.25635481146825084;0.23761491190694942;0.5525117245003413;0.5914241080847479;0.5149674717659406;-0.35274540430318474;-0.24334362945940044;1.2967526845451185;-0.5318784462319593;-0.9702277032748741;0.2329724341479013;0.5028921277187781;0.2243950275548447;-0.44497320778757954;0.14034041415495466;0.9236361151650831;-0.959661312948636;0.7881062944917567;-0.11608608274087497;0.1443981980343157
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.5331125506419796;0.3464783312120228;0.2554757817284864;0.7094481588020866;0.12881925752864093;0.42091302314760387;-0.35274540430318474;-0.24338682769173967;1.7553610536447486;-0.5318784462319593;-0.8965317339892954;0.2329724341479013;0.5028921277187781;0.18935561545360055;-0.44497320778757954;0.14034041415495466;0.8116642333018826;-1.2878367984887504;0.8044142724259763;-0.09005394188751625;0.025391164065905344
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.5331125506419796;0.20999873481065737;0.43424481369428203;0.5477222681820266;0.12881925752864093;-0.1284888514226028;-0.35274540430318474;-0.04730470164260004;1.1617088179297628;-0.5318784462319593;-0.31080154157966267;0.2329724341479013;0.5028921277187781;0.12735479818215362;-0.44497320778757954;0.14034041415495466;0.721326500114716;-0.8539211530885341;0.9408685741177434;-0.037209971393727184;0.03068049906547441
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.5331125506419796;-0.18321451391890695;0.43424481369428203;1.5266542768999138;0.12881925752864093;-0.6035922198682153;-0.35274540430318474;0.9601168970754925;0.17697024821245336;-0.5318784462319593;-0.15581570624602434;0.2329724341479013;0.007435973410956715;1.2281527449535876;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.21506705616380373;0.7799570294242901;0.26604606701380784;0.310413196348918
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.5331125506419796;0.09671168405459277;0.43424481369428203;0.5575337493450746;0.5914241080847479;-0.13594024032846497;-0.35274540430318474;0.49338862865363864;0.5876197053912446;-0.5318784462319593;-0.9308773866094868;0.2329724341479013;0.007435973410956715;0.14089547733551164;-0.44497320778757954;0.09370446813562913;0.7681381518713517;0.14187949208332695;0.6959527859663756;0.02995340138849939;0.21698747760344766
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;-0.5331125506419796;0.4605840626888271;0.43424481369428203;0.8744829787663851;0.12881925752864093;-0.39657752578409006;-0.35274540430318474;1.002481325015363;1.223493477976217;-0.5318784462319593;-0.06411843337181711;0.2329724341479013;0.007435973410956715;-0.09119550570915262;-0.18540550324482483;-0.6002320166985576;0.6450838463768658;0.12451866934990602;1.0164419992274045;0.9937050946488086;0.2407441085952108
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.5331125506419796;0.20417317324643616;0.43424481369428203;1.3903317952222238;0.12881925752864093;0.7700613055088924;-0.35274540430318474;0.4822528635353967;0.3883883709139019;-0.5318784462319593;-0.4360779565338034;-0.6841334937122179;-0.4880201808968647;2.6725006680757892;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;0.5631641317206583;-0.9479214103619842;-0.06683135627379048;0.01473363857051735
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.5331125506419796;-0.3976058999440737;0.43424481369428203;-1.7089338209736524;0.12329177104062312;-0.2206907872192532;-0.35274540430318474;-0.19109793359273736;0.014352120651686397;-0.5318784462319593;0.6515725170788016;-0.6841334937122179;-0.4880201808968647;0.07903053152680611;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-1.1834296339406087;0.1101738024325073;-2.5092889717888975;-0.10431123948926807
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.5331125506419796;0.062426536263568984;0.43424481369428203;1.0598978319779357;0.09609664005875909;-0.6029239888858947;-0.35274540430318474;0.529676678773297;-1.5223128529943957;-0.5318784462319593;-0.5258408595503097;0.2329724341479013;0.007435973410956715;-0.30094925179546717;0.33372990584068457;-0.6398678304116839;-0.522978247337725;-0.2250137988841801;0.8836954628197177;0.19212916928295015;0.3146686694662028
