SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.7374224643374264;1.5275734254293134;-0.9882727164371748;-0.09459105048984806;-0.15533060341130364;0.11334003249140102;0.13643704349556948;0.6321795673683561;-0.5837986363265433;-0.9038903729166228;-0.2906190968595482;-0.7227319309808354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.7374224643374264;0.505221407390592;-0.3542008652646579;0.08276033528319322;-0.11519955283881989;0.39446381535763203;-0.18828579143418675;0.907365253252535;-0.37754990010997413;-0.5012367083768531;-0.2906190968595482;-0.15234896164669953;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.7374224643374264;0.5001602587864399;0.5846312452572777;1.124567598202085;-0.22249241737184805;0.17174053444523965;0.4672233355676118;0.21741032102753524;-1.3097877152505348;-1.6654135816963287;-0.2906190968595482;-1.3417043641973145;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06817253607150728;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-0.7374224643374264;0.6756134103970456;-0.21768286856074306;0.8918103996384793;0.05786310703002569;0.1245585803359047;-0.06766597167622365;-0.4037752708311514;-0.9240856642653229;-0.32322657216649303;-0.2906190968595482;0.039158553619595804;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-0.7374224643374264;0.7279119459732838;-0.7957666451384754;-0.5042702915712854;0.11531584138859301;0.4625591326601819;-0.7896379123061179;0.10831879286133282;-0.5085067006716022;0.3393384625311527;-0.2906190968595482;-0.08179699714226694;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.08337810981057886;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.7374224643374264;1.1142462894235599;-0.6619909349128061;-0.989835665977204;-0.06788033379381164;-0.9799537339188816;-0.086061023541928;-1.1815964651521136;-0.3746468028965354;0.9311562571103598;-0.2906190968595482;0.3200529291195127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2791359877050457;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;0.10987099804222053;0.8156385217785866;-0.2516791440189175;-0.23410975245916912;0.02262298808994174;-0.8532703195197326;-0.19025905429113948;1.1646637475054855;1.7562149590360223;-0.6600292673274054;-0.2906190968595482;0.18287870615852475;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.645485104624232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;0.10987099804222053;0.7565917880634789;0.22274488023320302;-0.1679301950925584;0.11694947984707474;0.6548146128182715;-0.30894843104843117;-0.9985560958661892;0.679632623143527;-0.7432208956017943;-0.2906190968595482;-0.11601376200480401;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0776142560994015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.7374224643374264;0.626688973890242;-0.7839875885228169;-0.6166857591023799;0.1198201592114633;-0.07792570274101591;0.001074151051088069;-0.6208238093381167;0.4739453347456593;-0.19220603426126281;-0.2906190968595482;-0.1477736679019749;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6132465578092845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.7374224643374264;1.23571385592321;-1.3024226197269682;2.3546325412697917;-0.018923630227804748;0.2505278651722394;0.09739602816508358;0.559978026048247;1.43279779841271;0.4775148830509528;-0.2906190968595482;0.04266690391917016;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6995745431911822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CCCCn2ccnc2)cc1;-0.313775733147603;0.4242430297241586;-0.18405732735515937;-0.34964605715866137;0.011588333447666846;0.537878293297682;-0.522002101707392;0.0885844046062603;-1.004691764444917;-0.013249322782827859;-0.2906190968595482;0.08499207151840044;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.7374224643374264;0.7549047385287616;1.069150900588255;0.6831788512956387;0.04939206117916022;-0.07969831050987913;-0.3341386549119585;0.34509675318089283;0.6833991308135331;2.0354087235100073;-0.2906190968595482;0.46696033059666975;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.7374224643374264;0.719476698299697;-0.5985614094641883;-0.45545575129428967;0.033941627869940184;1.6450769968195567;-0.6882836458447935;-0.13283077861626436;-1.2297548150050017;-0.8295263974833289;-0.2906190968595482;-0.7231505306209166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-0.7374224643374264;1.0147103668752353;-0.6730705144844225;3.4400693870793098;0.06534110707204259;-0.8497865926036475;-0.3320970769518332;0.6914420466098941;-0.2867258621560953;-0.08661119494984175;-0.2906190968595482;0.9350989826748476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.7374224643374264;0.8561277106118034;-0.39981402247996173;-0.7313264040538601;-0.021100601116560563;-0.04837141284731071;-0.09943351591866552;-0.8513877367580539;0.045103318775246794;-0.43057066153035306;-0.2906190968595482;0.02993803499849989;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.596381717531517;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.7374224643374264;0.780210481549522;0.3574315680355484;-0.4824102686731725;0.09021053983087096;0.07584185729985209;-0.6881151968809459;-0.3240204460290253;0.8701059346381094;0.7477962113926693;-0.2906190968595482;0.08419506896981149;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7856191951332492;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.7374224643374264;0.5355882990155045;-1.4042334390833848;-0.544370651300521;-0.03543196952844859;0.37445456277574807;-0.3322202968509189;0.5425481985692289;0.5761781925702695;-0.49673666887004236;-0.2906190968595482;-0.512330845108428;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7856191951332492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.7374224643374264;0.6789875094664803;-1.6594387139670537;-0.8829573605143239;0.1405928510604641;0.7194926419258877;0.16940494887425378;-0.6227198374462923;-0.024024830529563175;0.5399232828678121;-0.2906190968595482;-0.8082564744652871;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3205059299728386;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.7374224643374264;0.74309539178574;-1.297794068395119;-1.0532101507346214;0.004267842466179035;0.18606080581452397;0.10604302600056209;-0.9386764930607645;-1.2387454129591737;-0.4792168110130386;-0.2906190968595482;-0.14118523427103538;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7687543548554816;0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.7374224643374264;0.705980302021958;-0.029302249742788732;-0.43386859515076964;0.0406258329709162;-0.012657365898816416;-0.8906855227331357;-0.09606098764372024;0.24767615796116993;1.1320159450063738;-0.2906190968595482;-0.051886968440981056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7856191951332492;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.7374224643374264;0.6975450543483713;-1.0666467218318918;-0.6957524508503601;0.08539690876244273;0.7875206389148465;-0.08873487526592223;-0.3486512689681314;1.4186989288066678;0.655035327056382;-0.2906190968595482;-0.8259513617534462;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.7374224643374264;0.6047573299389164;-0.15184350763309312;-0.51129865454765;-0.007999531080485093;0.40850286972970473;-0.19373291925563915;-0.9331274238978574;-0.07217235657980192;-0.15782273713517794;-0.2906190968595482;-0.374495467887973;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.7374224643374264;0.89661689944502;-0.5023755310573198;0.29951673242599347;0.18100605527263328;-0.13971825347394434;-0.28146546850397663;-0.6124912844993069;0.09884428487409698;1.3507908920962384;-0.2906190968595482;-0.10599135608364602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5770497945197706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.7374224643374264;1.6709726358802892;-0.47580812730546596;-0.24235815720537537;0.10243818378214811;0.03287861269359024;0.1328487172132648;-0.8425082366963993;0.7410480769395059;-0.4919634073692142;-0.2906190968595482;-0.26161275051471783;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7419227970284878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.7374224643374264;0.7920198282925436;-0.3058291190750803;-0.7744978537156497;0.0010995593340779135;0.20183657769950425;0.1447160834066297;-1.1212958384617246;0.5870577363039087;-0.5743708688924977;-0.2906190968595482;0.34165995470773836;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7416124724534392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.7374224643374264;0.8797464040978464;0.33087516008607465;-0.5679489444544984;0.08310648039593425;0.1421624958403907;-0.8716023417937135;0.30605502233633886;0.26986390429836393;-0.0416625857654117;-0.2906190968595482;0.2591016284424484;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21700277973812454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.7374224643374264;0.7262248964385665;-0.06062814541949869;0.2904291229364729;-0.10504919794118123;0.736120314366224;-0.15070190549012072;-0.7349622874905227;2.553554081018339;1.9445302639735988;-0.2906190968595482;-0.4902230531672915;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.35349004365808;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.7374224643374264;0.6874227571400671;-0.7524116403690351;-0.5728198568864779;0.05304614352426977;-0.3145089215605842;-0.2686821700851894;-1.2873260048076214;0.8503511156904864;0.27710421071364216;-0.2906190968595482;-0.13919341964360427;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.7374224643374264;0.4950991101822878;-1.1128509533409703;-0.5725883006753387;0.03509484470643088;-0.029120892873009188;-0.9292285808971902;-1.0942959860315826;-0.15486587797172133;-0.7156279485268491;-0.2906190968595482;-0.7290481776966166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.7374224643374264;0.7852716301536741;-0.8350040540880889;-0.5955311444501455;0.04745810193285358;0.49214116942514596;-0.25674468695491426;0.3749526907663072;-0.12432120556537289;-0.3140768116555193;-0.2906190968595482;-0.06895321099823636;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.7374224643374264;0.6570558655151546;-0.20538640641566702;-0.546356527410989;0.05816850457415702;0.2927489461007813;-0.2715195497265556;0.6071775747530667;1.4674454476519476;0.2841608256435808;-0.2906190968595482;-0.42083429196446814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.7374224643374264;0.7768363824800874;-0.47927264605042985;-0.674697108165285;0.029630414989808323;0.3267765901990843;-0.7048085859305376;1.0045742682202992;0.048488689250385734;-0.07531685455995034;-0.2906190968595482;0.3575548396812844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.7374224643374264;0.6384983206332636;-0.23204124465473644;-0.5702563074715847;0.03423994940482641;0.18803654044709794;-0.4193586522353394;1.1209042953395403;1.0151151352995211;0.26274657279227664;-0.2906190968595482;-0.2720359369100379;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.7374224643374264;0.8460054134034992;-0.40299263338756947;-0.32899880230091333;-0.04007396835137771;-1.0333462546121817;-0.31814951270642133;-1.11623986390243;1.6538671052610332;0.042170519412241196;-0.2906190968595482;-0.9432346915518994;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8891223453679633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-0.7374224643374264;0.6199407757513726;-1.547652439661264;-0.645416946258626;0.09119847507766117;0.40635119002954134;-0.5469318824612762;-0.4949653314815338;-1.4154212466955884;-0.5460555655312145;-0.2906190968595482;-0.35396703625061793;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.7374224643374264;0.7262248964385665;-0.31095754306450174;-0.33385213556997284;-0.0012596869625999645;0.5060871442213976;-0.706019637311237;-0.23893559192305153;0.18522347874516226;-0.6065397843170458;-0.2906190968595482;-0.15912875776144703;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.1924976777480996;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.7374224643374264;0.7093544010913928;-1.0001359457101886;-0.48386455515286936;0.0030954883946998435;0.1676428905067959;-0.2246900179491161;0.33216914073896237;0.7462967130875353;0.11125253937076787;-0.2906190968595482;-0.9844583740410818;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.1649981329266423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.7374224643374264;0.817325571313304;-0.41320034605874656;-0.48141581724407845;0.015541662637950438;0.10388653321758644;-0.7298210170732025;0.6551392153795259;0.9916759487302227;0.9899302164349205;-0.2906190968595482;0.03619760286207043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-0.7374224643374264;0.9860305247850403;-0.20342409715408385;0.7150788061856732;0.17498240070428198;-0.2243824751894466;-0.3498841312284059;0.5010759311595889;1.0523358536988217;1.9894075896233152;-0.2906190968595482;0.52920320278435;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7494224318437355;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.313775733147603;0.9371060882782367;-1.401014446458505;0.40316598258643116;0.030468777063454286;0.8207047646761173;-0.3228217567909052;-0.29544053343256865;-0.8420757752899385;-0.6772631804792588;-0.2906190968595482;0.30387072901349327;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8529255820784494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.7374224643374264;0.5254660018072004;-0.2877652003119215;-0.48118805237549056;0.004058535796499261;0.6348404746919539;-0.4085287148143148;-0.5181699631710239;-1.3217130591314883;0.9023703728905271;-0.2906190968595482;0.21938904444482746;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.46837346530677804;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-0.7374224643374264;0.9489154350212583;-1.2038406486355229;-1.1321615290519425;0.03529828322465554;0.06828934874448632;-0.31686656245710804;-0.8106934308111056;-1.4016666519728167;-0.15068607325035768;-0.2906190968595482;0.2502116671283396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7687543548554816;0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.7374224643374264;0.5996961813347643;0.7282566099852817;-0.44471295737506195;-0.000949667276193835;0.761122258648594;-0.7171016107133094;0.04615208477997083;1.746054823908525;1.73640504397855;-0.2906190968595482;-0.6634597160868293;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.7374224643374264;0.5727033887792865;-0.0327407291523677;-0.4587074083595894;-0.004751292112765091;-0.13946441760601797;-0.9631653696805982;0.2558727156025224;-0.012437523926376783;1.0453716284926404;-0.2906190968595482;-0.8021356340271413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.10987099804222053;0.7582788375981964;0.35644489488892195;-0.19958722815678492;0.12207044154630828;0.49466929508497115;-0.32539695286035075;-0.7190408018076383;1.0263089574120212;0.005764838058349619;-0.2906190968595482;-0.08020320259374793;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.077614256099401;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.7374224643374264;0.6874227571400671;-1.1991827543289226;-1.3870187911117;0.04590214123687405;0.40618111689499026;-0.22979053744891836;0.700372159992059;-0.703541932065364;0.05181291466486173;-0.2906190968595482;0.21938904444482746;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7687543548554816;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-0.7374224643374264;1.6709726358802892;-0.47580812730546596;-0.24235815720537537;0.09909256997006721;-0.05178728794146455;0.1328487172132648;-0.8767246536697859;0.7600775851699583;-0.45156932429013924;-0.2906190968595482;-0.16269529411473527;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7419227970284878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.7374224643374264;0.7262248964385665;-0.3026676339115686;-0.33385213556997284;0.0066328183220890425;0.7864228590544469;-0.706019637311237;0.38434805506169734;0.35913912907739437;-0.5195305621977365;-0.2906190968595482;-0.2481544685214345;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-0.7374224643374264;0.5524587943626781;-1.2271434462559698;-0.4300661260653246;0.009057978915153227;-0.3440111559179618;-0.09973253702588288;0.10133674249889654;0.6262758795614863;-0.6889964071119398;-0.2906190968595482;-1.5343033286079863;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3373707702506061;0;;In;In;In;Out;Leverage;Inside (T/E/L)
