SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;0.25627786604044706;0.6450274088387408;1.075339250028564;-1.58500889510497;-0.05834270441137844;0.23834488323094397;0.15984181511425027;-0.14765179328627334;-0.5535272053034337;-0.8060952058344303;-0.597994852738989;-0.09790796645822827;-0.16119349588444873;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.3409086338550571;-0.5321107114104486;0.16976052574368564;-1.4091229440917425;-0.32120406548349356;-0.11097027194461653;0.9100070571956631;-0.6581386653056354;-0.5679221862552728;0.3880773586883214;-0.2753945019879454;-0.13950421372664534;0.09982062917205863;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.10722695998290328;-0.5321107114104486;0.16976052574368564;-1.3338412625421254;-0.8154844050443113;-0.5274109397325316;0.3704383839908868;-0.3178140839593915;-1.1462248992769886;-1.9293268259300884;0.0591540099020257;0.5181126478502334;0.835010414747888;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.18944828967866106;-0.5321107114104486;0.16976052574368564;-0.42147192937479044;-0.9599574249537509;0.010089185362352175;1.6259292632498403;-0.3178140839593915;-0.510342262447916;-0.9479770946886188;-0.3231871465436556;-0.6267745388709591;0.5359317297873065;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.5765083080133985;-0.5321107114104486;0.16976052574368564;-0.5990519256763388;-0.9325451580398321;-0.07585234052235963;0.9772556751481021;-0.14765179328627334;-0.10790866453345331;0.11613707171779414;-0.19175737401545256;-0.5584378469299883;-0.20034561464292489;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.3082071269009256;-0.5321107114104486;0.16976052574368564;-1.7740790586049606;-0.2161323744837695;-0.7769521510447175;0.36217402870194454;-0.3178140839593915;-0.19678202519263494;-0.15580321525273377;-0.3709797910993655;0.22099659593296883;-0.8191666027977277;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;0.4536090573102658;-0.5321107114104486;1.9809179743134422;-1.378244106447923;-1.2224715137364808;-0.8230822440237867;0.12149250124824047;-0.14765179328627334;-0.6780750839736949;-1.3145053075619384;-0.45461691907185836;-0.3039084291208652;0.6903650871124066;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.47091881093042537;-0.5321107114104486;1.9809179743134422;-0.9407618956121899;-1.0567539629242233;-0.885458266547248;0.1101114773688913;-0.3178140839593915;0.822132278702769;0.45901830311541564;-0.3948761133772206;-1.0427370115551293;0.32059507661568787;0.07810800342406617;-0.995620873548357;0.7590039239172213;0.0
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;1.0949354289371767;-0.5321107114104486;0.16976052574368564;-1.8325512906991641;-0.5965742017147135;-0.10402455669441563;0.563852270875673;-0.14765179328627334;-0.9303001849993996;-1.3263287982997873;-0.5621503693222063;0.15166951715227395;-0.5200879178371463;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.20348311749896042;0.6450274088387408;0.16976052574368564;-0.37524963114175625;-1.1681998104100741;-0.7337920167099448;1.3680887432705806;-0.3178140839593915;-0.6530403344922353;-1.1844469094455996;-0.03643127920939439;0.5002856847351975;0.40542466725905285;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.8532773410117795;-0.5321107114104486;0.16976052574368564;-1.3164161969729136;-1.6038740499252917;-0.0598941405262973;1.0943386743683143;-0.14765179328627334;-0.9728592591178812;-1.6692100296974095;-0.17980921287652502;1.1994987935804933;0.3466964891213386;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.19464121576470894;-0.5321107114104486;0.16976052574368564;-2.06067942455157;-0.38001367071295633;0.016665315058825625;1.3184438001686012;-0.3178140839593915;-0.6718163966033301;-1.468210687153976;-0.35903162996043797;1.1876141515038028;0.32168263547008996;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;0.11433788635513882;-0.5321107114104486;1.075339250028564;-1.726014593361259;-1.1562673406652886;-0.39150177764604777;0.22225817529572653;0.02251049738684482;-0.34260944092213663;-1.1371529464942034;-0.048379440348321937;-0.2177447740648583;0.6033603787602375;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.1766529993877132;-0.5321107114104486;-0.7358181985411926;-0.515263316193724;-0.21439796020030893;-1.934199185031596;0.824000013859994;-0.3178140839593915;-0.43711562021464684;0.5063122660668118;-0.2992908242658005;-0.15931195052112965;0.06284362812238696;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.20156511721277276;-0.5321107114104486;-0.7358181985411926;-0.5274517873950076;-0.2805315022823482;-1.9818009394494105;0.687898589847805;-0.3178140839593915;0.32018555159950457;0.7073116086102454;-0.2514981797100903;-0.7258132228433808;0.7045033522196341;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;0.6249756181498451;-0.5321107114104486;-0.7358181985411926;-0.4003345024694412;-1.1251008646031326;-2.262607678326054;-0.04203592077567396;-0.3178140839593915;-0.6711905278662934;0.05701961802854894;0.5012359720423448;-0.32569693959479795;0.8534989152727237;-0.5762115345797169;1.004398387546894;0.7590039239172213;1.0
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.4447671555760142;-0.5321107114104486;0.16976052574368564;-0.3925435578661277;0.0038876674597689885;0.21408589512551268;1.1472650234839759;0.8733219507524583;-0.5053353125516241;-0.5105079373882043;-0.6935801418504094;0.46364137166540165;0.4206504912206823;-0.23913783318382922;-0.995620873548357;0.7590039239172213;0.0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-0.09164818172475969;-0.5321107114104486;0.16976052574368564;-0.7114892311643192;-0.00554651535895431;-0.07054836627261897;1.171124524162964;-0.3178140839593915;-0.6123588665848633;-1.4209167242025798;-0.5740985304611339;-0.9536021959799502;-0.22100923287656493;-1.156727353650412;-0.995620873548357;0.7590039239172213;0.0
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;0.050291797960548466;-0.5321107114104486;0.16976052574368564;-0.9478250520662584;0.8157030083357273;-1.0732374078087408;0.14684387435901197;-0.3178140839593915;-0.7732071320032413;-1.030741529853562;-0.4187724356550757;0.5468338662022356;-0.08071414065869223;-0.5762115345797169;1.004398387546894;0.7590039239172213;0.0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.18598633895462915;-0.5321107114104486;-0.7358181985411926;-0.2316342107438477;0.1773628620153432;0.10810719839358543;0.6384794140028736;-0.3178140839593915;-0.43523801400353734;-0.226744159679828;-0.3948761133772206;-0.10583106117602199;0.07154409895760364;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.22839523532401998;-0.5321107114104486;-0.7358181985411926;0.6183043016491738;0.20195835789852193;-1.296032252814963;0.24544690001830513;-0.3178140839593915;0.12303689943301091;0.3289599049990762;-0.3709797910993655;-0.2514179266154816;0.5729087308369784;0.3945607254404415;-0.995620873548357;0.7590039239172213;1.0
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.07433842810460013;0.6450274088387408;0.16976052574368564;-0.6787821009413891;-0.19331368541432095;0.03861476643689212;0.3550374338456914;-0.6581386653056354;-0.3163229539666042;-0.8060952058344303;-0.26344634084901786;0.1308713935180653;0.20096360263145543;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.22165835880012805;-0.5321107114104486;1.9809179743134422;-0.5026350896639408;-0.680664897616461;0.2018925521871322;0.748446473302781;-0.3178140839593915;-0.07348588399644661;-0.23856765041767705;0.1069466544577359;-0.2633025686921722;0.017166156237498127;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.8015351050754725;-0.5321107114104486;1.9809179743134422;-0.509703427341061;-1.010790438943516;0.2936770653730752;0.9999232712499989;-0.3178140839593915;-0.5378804868775213;-1.515504650105372;0.07110217104095325;-0.43761065248363423;-0.25581111621743263;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;0.296955787047822;-0.5321107114104486;1.075339250028564;-0.7005925882388092;-0.3546872336270094;0.9013327885480478;0.33801625466595436;-0.48797637463251725;-0.9177828102586701;-1.6100925760081644;0.47733964976448967;-0.12266763745133379;0.3543094011021534;-1.4801819155959615;-0.995620873548357;0.7590039239172213;1.0
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;0.24069908778230356;-0.5321107114104486;1.075339250028564;-0.34078614574850163;-0.8467188564324077;-0.9422223421170234;-0.15449195116155656;0.19267278805997054;-0.4458777825331573;-0.1321562337770357;-0.21565369629330766;0.5686223766761684;-0.06113808127945416;-0.8979637040939739;1.004398387546894;0.7590039239172213;0.0
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.3012832254528618;-0.5321107114104486;0.16976052574368564;0.12712969052930942;-0.5988782289731952;-0.4212982444021548;0.13510428341353667;-0.3178140839593915;-0.21305461235558354;-0.35680255779616743;-0.23955001857116276;-0.4930723155081901;-0.16771884901086143;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-0.2699386440124029;-0.5321107114104486;0.16976052574368564;1.5262461652444184;0.09647362571497238;-0.30366525676310496;0.08297798302203908;-0.3178140839593915;0.020394426559026377;-0.08486227082563953;-0.2753945019879454;-0.5931013863203358;0.23141525055471454;-0.886319339863933;1.004398387546894;0.7590039239172213;0.0
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.9052066018722582;-0.5321107114104486;0.16976052574368564;0.42493683513118596;-0.8238712345800416;-0.8953997023602156;0.9500475363321469;-0.3178140839593915;-0.48405577549238304;0.1397840531934922;-0.6099430138779165;-0.5742840363655758;0.11830912969689471;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.21021999402285255;-0.5321107114104486;0.16976052574368564;-0.45966555032998746;-0.3246638552708092;-1.189476554342133;0.5475776857916802;-0.3178140839593915;-0.31945229765178657;-0.09668576156348857;-0.7413727864061193;-0.9090347881923606;0.37062278391818515;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCCCNCc1ccc(OC)c(OC)c1;0.05115728564155654;1.8221655290879302;-0.7358181985411926;-0.7999373814182418;-0.4043604158912959;0.9725255662573193;0.5463263399073791;-0.3178140839593915;-0.7513017262069641;-1.3854462519890325;-0.47851324134971346;0.4745356269023679;0.42282560892948656;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.14376446750941005;-0.5321107114104486;-0.7358181985411926;-0.06125973389827864;-0.4299441907720374;-0.1693304441243463;1.7473053489389399;-0.3178140839593915;0.3226890265476508;-0.7824482243587322;-0.7413727864061193;-1.2031796795904521;-0.51682524127394;-1.3898377103628938;-0.995620873548357;0.7590039239172213;0.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.005964901304969991;-0.5321107114104486;-0.7358181985411926;0.3310085112342245;-0.34722206287834384;-0.698211035865214;2.304013605442808;-0.3178140839593915;0.18624964187369628;-0.3686260485340165;-0.5502022081832788;-0.8981405329553941;-0.1002902000379303;-1.4577889074612704;-0.995620873548357;0.7590039239172213;0.0
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.7433604055237663;0.6450274088387408;0.16976052574368564;-0.1085991355966957;-0.05037272515107384;0.3741485997779612;0.29229733240172073;-0.3178140839593915;-0.44274843884797493;-0.5459784096017515;-0.801113592100757;-0.42473562356721933;0.17594974898020668;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.2718566442985907;-0.5321107114104486;0.16976052574368564;-0.9362188225449499;-0.36393061700529844;-0.5043229958816342;-0.04524350691442006;-0.48797637463251725;0.6143438580066547;0.6481941549210003;0.0591540099020257;-0.04046552975422396;-0.0948524057659196;-1.1424953529248076;1.004398387546894;0.7590039239172213;0.0
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-0.3391776584930411;-0.5321107114104486;-0.7358181985411926;-0.6707160289046955;-0.12633169815502038;-0.06932500390287634;1.8969690240987758;1.553971113444946;-1.0917743191548137;2.5990701266660907;-0.0005867957926117295;2.311703214590787;0.5859594370898037;1.7608327950984397;1.004398387546894;-1.3175162452902711;0.0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;0.3480195602272926;-0.5321107114104486;0.16976052574368564;-0.6986710876797759;0.8223138874687969;-1.1237264901553814;1.6638015325258348;-0.48797637463251725;-0.6261279787996662;0.5417827382803589;0.1069466544577359;0.6181417186623791;0.6968904402388193;0.906912751562191;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.12540220128407073;-0.5321107114104486;-0.7358181985411926;0.16992093454051;-0.44602398404820653;-1.1439220928985592;1.9584703781199033;-0.3178140839593915;-0.8364198744439266;1.9014841731329972;-0.12006840718188724;0.6627091264499688;0.49569205217442824;0.4056988129648272;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-1.1432157141494517;-0.5321107114104486;0.16976052574368564;-0.45892935263036155;-0.2159040212938552;-1.0910636547895611;1.3451244404552343;-0.3178140839593915;-1.2876712338472351;0.45901830311541564;-0.8728025589343223;0.5864493397912043;-0.09376484691151761;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.2560908411162753;-0.5321107114104486;0.16976052574368564;-0.658246389405582;-0.13417126987190822;-0.9355162039188316;1.280854550551352;-0.3178140839593915;-0.7869762442180437;-0.0020978356606962565;-0.6218911750168441;0.16454454606868862;0.2803553990028096;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.5468947019349556;-0.5321107114104486;0.16976052574368564;-0.5438305052883947;-0.42075108638975356;-0.9101389781325041;1.280854550551352;-0.3178140839593915;-0.8151403373846862;-0.28586161336907323;-0.5740985304611339;0.43293937963395096;0.2564291042059632;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;0.3436921218222527;-0.5321107114104486;0.16976052574368564;-0.09573042805346818;-0.1275937697252417;0.05915560267594059;2.000131074231847;-0.3178140839593915;0.2626056277921478;1.594073413948922;-0.3709797910993655;0.09422708044826941;-0.15684326046684027;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.0873207433197197;1.8221655290879302;0.16976052574368564;-1.162568367938993;0.5582134471279556;-0.015158457626178859;0.8139228539826063;-0.3178140839593915;-0.29128820448514464;-0.32133208558262033;-0.5263058859054237;-0.1424753742458181;0.29993145838204766;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.15396329475733408;1.8221655290879302;0.16976052574368564;-1.0061764127263062;0.16897338214446508;-0.09409498364223949;0.8139228539826063;-0.3178140839593915;-0.5316217995071565;-0.4513904836989598;-0.5143577247664961;-0.15336962948278438;0.112871335424884;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;0.11779983707917073;-0.5321107114104486;-0.7358181985411926;0.23978639517936196;-0.06723539459649969;-1.0122209960611657;1.8458937367467083;-0.3178140839593915;-0.34135770344806377;1.9606016268222424;-0.35903162996043797;0.34578533773822007;0.0976455114632544;0.512795808391615;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.20329609257478873;-0.5321107114104486;-0.7358181985411926;0.0824605196850134;0.5265396986376949;-1.3344166607190493;1.8162339417926878;-0.3178140839593915;-0.2537360802629555;1.7241318120652616;-0.14396472945974234;0.40322777444222446;0.5228810235344812;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;0.24935396459238324;0.6450274088387408;-0.7358181985411926;0.28170762262674676;-0.8954557494231309;-0.027079755555794987;1.7093977519429184;-0.3178140839593915;-0.28002256721848795;-0.013921326398545297;-0.33513530768258315;-0.5297166285779862;0.2042262791946617;0.13838471237956643;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;0.6474782978560526;0.6450274088387408;-0.7358181985411926;-1.1930772022836755;-0.728645599607975;0.25541244484455;1.305485591077971;-0.6581386653056354;-0.715627208195884;-0.0730387800877905;0.3578580383752145;0.17642918814537922;0.5424570829137192;-0.4959558913902197;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;0.4570710080342977;-0.5321107114104486;-0.7358181985411926;-0.2885693704069717;-1.06545901374842;-0.12144153852897001;1.7524309442689552;-0.3178140839593915;-0.544139174247886;-0.3922730300097146;-0.490461402488641;0.5765454713939622;0.5805216428177931;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-0.8134649076854124;-0.5321107114104486;-0.7358181985411926;-1.9284795701602964;-0.5026297107095075;-0.27573991924633123;1.7698933350777262;-0.3178140839593915;-0.14233144507046058;0.8018995345130377;-0.4187724356550757;0.7815555472168746;0.465240404251169;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;0.19396275300787277;-0.5321107114104486;0.16976052574368564;-0.7940747282684472;0.07588385601827133;-0.9745719761166658;1.4043909780704487;-0.3178140839593915;-0.6830820338699868;0.1397840531934922;-0.048379440348321937;0.7161900157950765;0.6718765865875708;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0
