SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.41617428888050617;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.49403823811982067;-0.8203780430553006;0.050956762759089856;-0.5896751323466597;0.5544388616852542;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.18920450019174906;-0.2673335730782822;-0.03206133052392706;-0.16773521168197458;-0.6783088370085547;0.40549467673767536;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.5854637954724191;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-1.3310428515935977;-0.8203780430553006;-0.023844648655045805;-0.5896751323466597;1.9380304291206063;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2971293557940287;-0.2673335730782822;0.5808673513525267;0.8224928478558382;-0.7566910091072345;0.40653524031605415;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccc([N+](=O)[O-])cc2N1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.544400369889157;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-1.1877942175126386;-0.8203780430553006;0.05015995914238398;-0.5896751323466597;1.5815483434794664;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.39601696612918036;-0.2673335730782822;1.2114669326932854;2.0388133879001282;-0.7268865579498142;0.7511790268350644;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7244646109008841;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.59636187700994;0.6706990407708376;0.1603771069787974;-0.5896751323466597;0.4913401145439013;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.510215459572452;-0.2673335730782822;-0.006962942706300172;0.6289634139052985;-0.6565963496835769;0.015607084072446199;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7457914043650505;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.5488044819203585;0.6706990407708376;0.15290056544886177;-0.5896751323466597;0.424808199349428;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.47065165099140044;-0.2673335730782822;0.0036464278146248314;0.6480470996293083;-0.6635211563368094;0.02134549789757711;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9603441477387632;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.7753970440977521;0.6706990407708376;0.12707383321741444;-0.5896751323466597;0.965683704077682;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5606584089182294;-0.2673335730782822;0.10629789520109961;1.0411710255438862;-0.6885088305632748;0.1566219051298172;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3462115398631361;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.22170782010903314;0.6706990407708376;0.1503901118924797;-0.5896751323466597;0.3603251991657399;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8836600982229291;-0.2673335730782822;0.00017042301305193798;0.6312208893335443;-0.668936185159456;-0.07041276432691758;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7598045249157152;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;-0.12272122491880487;2.161776124596976;0.12211703164234258;-0.5896751323466597;0.7861291988506423;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.1555554706424014;-0.2673335730782822;-0.23778159143803193;-0.17895023593004772;0.0667647402684885;-0.36098734260564685;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9127899028803894;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.5603653512920491;0.6706990407708376;0.15060052583987918;-0.5896751323466597;0.424808199349428;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.47065165099140044;-0.2673335730782822;0.005081860132252838;0.6480470996293075;-0.6661154494394049;0.07271526179789059;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7458355238998512;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.6621579878792413;2.161776124596976;0.16805868121650538;-0.5896751323466597;0.5773114697488808;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.25600620370336663;-0.2673335730782822;0.19645166084131124;0.5946652073101156;-0.6474230189499481;0.07438058681092068;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.41999206720964927;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.5601275829451623;0.6706990407708376;0.13300370701163838;-0.5896751323466597;1.1590820596426623;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2522347682382616;-0.2673335730782822;0.4504364869832241;1.0431666923464087;-0.6656292072702603;-0.07278658524009654;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.924836045579285;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6810660758590805;2.161776124596976;-0.9229731457080673;-0.5896751323466597;1.0280865639535608;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.6388431672140567;-0.2673335730782822;-0.37733486001410643;0.3982054783834902;-0.9576243950059597;0.21864247182121804;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.879861507504816;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.67805482368452;2.161776124596976;-0.8601728912694526;-0.5896751323466597;1.0280865639535608;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.6388431672140567;-0.2673335730782822;-0.39618794958455367;0.3982054783834909;-0.9609971827950619;0.2100142915036969;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9479720668517717;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6477313283683835;2.161776124596976;-0.9847213681651253;-0.5896751323466597;1.3900820889413739;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.4523384307041127;-0.2673335730782822;-0.30420703548516814;0.737307893940877;-0.9945915800865455;0.18869217938854244;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.765306033403163;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5035141153514486;2.161776124596976;-0.7969014277057656;-0.5896751323466597;1.06953796926067;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.40189548135833564;-0.2673335730782822;-0.41388230257904507;0.4281521852119345;-0.9422566544021528;0.22826367998685082;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.1625777571190887;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.7945638970937771;2.161776124596976;-1.0825756525967298;-0.5896751323466597;1.6310377036262862;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.720908152382636;-0.2673335730782822;-0.1938587939722242;0.6740830807309126;-1.0270198318620485;0.25680660800340577;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8076898955757155;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4920739567305431;2.161776124596976;-0.7191688393486348;-0.5896751323466597;0.6568348999165887;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.5884002178682797;-0.2673335730782822;-0.485448605324142;0.08904976965454832;-0.9199471989096778;0.10720203189294045;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6931344214740666;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.40568719925650254;2.161776124596976;-0.6558973757849479;-0.5896751323466597;0.6837984354076208;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.3514525320125585;-0.2673335730782822;-0.4833986970058883;0.1223937919635304;-0.9012066705167687;0.09805056777186705;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.0413754096332146;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6489895572287979;2.161776124596976;-0.9314116459640508;-0.5896751323466597;1.0280865639535608;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.6388431672140567;-0.2673335730782822;-0.3768784325565111;0.3982054783834902;-0.9650522539990855;0.2234547717875468;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.85870937618461;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5029771624366378;2.161776124596976;-0.743591705504691;-0.5896751323466597;0.6568348999165887;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.5884002178682797;-0.2673335730782822;-0.4865536996503956;0.08904976965454832;-0.9127173283146928;0.12170764616710006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.2502625278935044;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.8087866641092869;2.161776124596976;-1.0292659303956555;-0.5896751323466597;1.3010195141365029;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.9074128888925798;-0.2673335730782822;-0.2622554029805485;0.35347716056756606;-0.9974805057745885;0.24679863982330225;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9692037977041141;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.512794720707957;2.161776124596976;-0.790407594043233;-0.5896751323466597;0.6568348999165887;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.5884002178682797;-0.2673335730782822;-0.48283343838280585;0.08904976965454832;-0.9240022701137013;0.1237272486241979;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9935193684952184;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5048012302767133;2.161776124596976;-0.7444565324497237;-0.5896751323466597;0.6568348999165887;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.5884002178682795;-0.2673335730782822;-0.48458074096510884;0.08904976965454832;-0.941691012379871;0.12580168087924903;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6763468480488809;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.32947347810712213;2.161776124596976;-0.6099403397742575;-0.5896751323466597;0.2203878217072705;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.5379572685225023;-0.2673335730782822;-0.5560831921744579;-0.21670862359385504;-0.8585817337062466;0.022120563121493422;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7032574277809699;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.323072627216055;2.161776124596976;-0.7030769581587419;-0.5896751323466597;0.6837984354076208;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.3514525320125585;-0.2673335730782822;-0.4825435084004328;0.1223937919635304;-0.8848643427295441;0.11320405149329274;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8178129018826109;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4992595579631914;2.161776124596976;-0.7559417626876933;-0.5896751323466597;0.6568348999165887;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.5884002178682795;-0.2673335730782822;-0.48373716617440127;0.09244708513508824;-0.9252656432606893;0.12170764616710006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9283073234021191;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5058972387925565;2.161776124596976;-0.8027576512262353;-0.5896751323466597;0.6568348999165887;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.5884002178682795;-0.2673335730782822;-0.4800169049067216;0.09244708513508824;-0.9365505850596978;0.1275419567101116;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9283073234021151;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.50152604273996;2.161776124596976;-0.7819181675103584;-0.5896751323466597;0.6568348999165887;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.5884002178682797;-0.2673335730782822;-0.47937840833812556;0.09244708513508824;-0.979722615809763;0.1275419567101116;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.2154413370537585;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.268474943152981;0.6706990407708376;-0.8853712722974727;-0.5896751323466597;0.6711306042371875;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6899026012031679;-0.2673335730782822;-0.07618843645165829;0.7983461765317308;-0.7033984605639042;0.9326339296440392;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7202968193448221;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.8068653975354649;2.161776124596976;0.5291792526249224;-0.5896751323466597;0.10672239335321662;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6485981300997599;-0.2673335730782822;-0.2112432364336763;0.5449608804016751;-0.6154847566210735;0.4430908066437329;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CS/C(=N/N=C/c2ccccc2)N1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.47834928352020145;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.31616306151578083;0.6706990407708376;0.6150160143002503;-0.5896751323466597;0.020299272424470112;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.2822211537301517;-0.2673335730782822;-0.5693103140249466;0.5996760379330776;-0.6000185163784294;0.7427992150680215;;In;In;In;Out;Leverage;Inside (T/E/L)
