SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.3440189073611914;-0.15439947266266185;-0.23159457087244975;1.2228823614544873;0.24499493718126136;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;0.38655465937555483;-0.7329917115733292;-0.3524490597905248;-0.8121724295338573;-0.2569238258580691;2.7491143200405186;-0.36572658440564304;0.8899929268504683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;0.141565302586685;0.01756873078971486;0.0520408951877394;-0.08723657314379643;0.6217368054316018;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.3038376244433617;0.6186572269939208;-0.3918250095301932;-0.19765223962282724;0.15774017156971126;-0.7381140245903005;1.709437416551573;-0.36572658440564304;1.0034662179532934;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;0.141565302586685;-0.09634558665307955;-0.44076648128382534;-2.1050471883753206;0.3465598558676592;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;0.6186572269939208;-1.048306029983383;-0.27114522534464697;-0.650520329349929;0.6184070884186535;2.7491143200405186;-0.36572658440564304;0.5011885139231971;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.3440189073611914;-0.08733530801135708;-0.2057307741921009;-1.9385004563691934;0.5366899139043488;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.675343908509626;0.231819614296644;-0.9699012599486251;-0.29670800298701905;0.7823051040985244;0.6159890472189941;2.7491143200405186;-0.36572658440564304;0.5482757466999854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;1.1127337224824378;-0.12124976378257313;0.7989797243047995;1.2014681481609886;0.503674407796337;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-1.1387692731696053;-0.07765047586117742;-0.3337630987476966;-0.36345525571987947;-1.0987375162235478;0.08643802449357353;6.9078219339963;-0.36572658440564304;0.21793168260265944;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.3440189073611914;-0.17725435439607679;0.04783220088396903;0.6952768024046784;0.30124673805683033;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.8017326443259839;-0.15501799840063282;-0.5172726415858058;-0.4184862353666527;0.4516530809950349;0.2847174028656487;5.868145030507354;-0.36572658440564304;0.1475790082696202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.6271495125345614;-0.47046291433849796;-0.5194271670643332;-0.6368916655276496;0.37107659347586114;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.9357813035251514;0.231819614296644;-0.7062917088047359;-0.3893730719406178;-0.09943362417744687;0.42979987484521603;4.828468127018409;-0.36572658440564304;0.1555551941115629;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.6271495125345614;0.05236528859413418;-0.42327720874720354;1.911273182568716;0.4764958847172468;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.548955172693268;-0.232385520940088;-0.6206821761181355;-0.43730328002006547;-0.09208580144181377;0.2266844140738219;1.709437416551573;-0.36572658440564304;0.6166936346530958;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.3440189073611914;0.1755624316220619;0.4186934552858845;0.5542588660502696;-0.2569968758396906;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.3871205660189988;-0.2384059460027208;0.04519414797970744;0.995391963431884;-1.2773372121143591;1.709437416551573;-0.36572658440564304;-0.02014502839113983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;0.6271495125345614;-0.052364161355043466;-0.11960980091671385;2.057263892836754;-0.4805764968086153;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.1276593866387416;-0.3871205660189988;-0.2108583240986165;-0.36913587297373995;1.9212176281216542;-0.7284418597916626;4.828468127018409;-0.36572658440564304;0.07934473557932156;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.3440189073611914;-0.2630360609332694;1.4266624145432638;1.2656718047477358;-0.45154504327499534;-0.11807750135072129;2.997899977326682;1.4257286451584137;-0.21957846723245636;0.07708456921773342;-0.4884535909784354;-0.3758816059626992;0.17243581704097746;-0.585777429011755;5.868145030507354;-0.36572658440564304;0.07673493888031754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.141565302586685;0.5180290610572869;-0.2728199211596584;0.9587335332235323;-0.13370212525651312;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3766068965800527;-0.3097530434795434;-0.17780117781369176;0.2969165000413991;-0.4668247609591017;-0.43585887463286865;6.9078219339963;-0.36572658440564304;-0.32211217310392826;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.141565302586685;0.4031877006302095;-0.19230047783143864;1.6511420918164452;-0.13370212525651312;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3766068965800527;-0.3097530434795434;-0.30579166727583706;0.2706436452422945;-0.5549986337866989;-0.06831661228463172;6.9078219339963;-0.36572658440564304;-0.30109061851652225;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;0.141565302586685;-0.010969684251086437;-0.717341019279545;0.6075264857748182;-0.4531112993778562;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.024250420970812293;-0.3097530434795434;-0.6982393270173824;-0.4131606566911585;0.7823051040985244;-1.2652470061160617;-0.3699163904263176;-0.36572658440564304;-0.8456717995808174;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;0.141565302586685;-0.040828517381636786;-0.6334662732193135;0.43182922260032125;-0.40925160023266943;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.0587200761934554;-0.15501799840063282;-0.6698440859777673;-0.40392965365363526;0.356131385431805;-0.9291392793633976;-0.3699163904263176;-0.36572658440564304;-0.9621632292913029;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.141565302586685;-0.043001448019612205;-0.01866290158864313;0.6354383940573153;-0.48815795253335675;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.18256751036504612;-0.07765047586117742;-0.721548853243932;-0.3975389592430422;0.4002183218456036;-1.2483207177184457;-0.3699163904263176;-0.36572658440564304;-0.8305459610082205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.141565302586685;-0.016384841326818077;-0.10493240494009087;-0.11995451262398325;-0.40925160023266943;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.1697889652441941;-0.3871205660189988;-0.5626202653356388;-0.4206164668368504;-0.11412926964871307;-1.7802897816435257;-0.3699163904263176;-0.36572658440564304;-0.9931413354896534;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.141565302586685;-0.018207587108625557;1.0074030684118345;1.8830506498704445;-0.055075436217690184;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.4915057473221962;-0.46448808855845425;-0.5516012165739973;-0.3702009887088388;-0.07739015597054756;-2.904678939485172;-0.3699163904263176;-0.36572658440564304;-0.0651129285532576;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.6271495125345614;-0.3362524287117273;0.7349189762963528;0.19424784763644934;-0.1400089596858758;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.32681739459179043;-0.3871205660189988;-0.5901678872397431;-0.375526567384333;-0.06269451049928136;-2.9022608982855127;-0.3699163904263176;-0.36572658440564304;-0.6113297134809168;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;1.1127337224824378;-0.6775549057165173;0.19590755616181657;1.4577666237428573;-0.1316793494180344;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.020420459279407506;-0.6965906561768203;-0.34902024318689295;-0.013032178872362262;-0.5770421019935982;-1.756109369646931;0.6697605130626277;-0.36572658440564304;-0.42043567829780304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.6271495125345614;-0.16557704834716527;0.35430949567509695;0.5328935316156088;0.06419378063507132;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.5221454408534345;-0.3871205660189988;-0.6677250381389902;-0.4216815825719492;-0.5549986337866989;-1.8093062760394392;-0.3699163904263176;-0.36572658440564304;-0.5588079267739859;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;2.0839021423781907;-0.7286847377017965;0.00875714374367837;0.9232512522511679;-0.1331898397190317;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.3766068965800527;-0.5418556110979094;-0.6490774171577502;-0.4209715054152166;-0.3051726607751737;-1.920536171223774;-0.3699163904263176;-0.36572658440564304;0.0456340236619818;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.6271495125345614;-0.2851949657093203;0.21123891231040012;1.5455336220468385;-0.036661804970775536;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.10467961649031288;-0.3097530434795434;-0.27612499753295555;-0.3400227095477051;-0.6211290384073969;-1.0935660809402403;-0.3699163904263176;-0.36572658440564304;-0.11600028046745119;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.6271495125345614;-0.0009915604882008839;0.3459541462158296;0.15488391433174167;-0.1052280037000102;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.139149271712956;-0.6192231336373648;-0.4592107308033095;-0.38085214605982715;-0.5182595201085334;-0.846925878574976;-0.3699163904263176;-0.36572658440564304;-0.18058125960528779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;1.1127337224824378;-0.15656952738020355;0.8968537485285191;1.497703009614795;-0.04226365714631656;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.38426681996286227;-0.5418556110979094;-0.6283107483377335;-0.3758816059626992;-0.4447812927522024;-1.1902877289266187;-0.3699163904263176;-0.36572658440564304;0.02956665713483528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;0.141565302586685;-0.28335925741509055;0.05504591120179442;-0.04059554339835407;0.05126806928142329;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.043400229427836244;-0.3097530434795434;-0.5499059783029753;-0.3109095461216702;-0.41539000180967;-0.5712691818137983;-0.3699163904263176;-0.36572658440564304;0.012371198847568482;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.141565302586685;-0.4203609720053003;0.1291091009761626;0.1504281343561827;0.1207275370386027;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.04723019111924103;0.07708456921773342;-0.488877400546191;-0.3155250476404318;-0.8562593659476558;-0.346391350245469;-0.3699163904263176;-0.36572658440564304;0.09178950965751377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.141565302586685;-0.22153124088111822;0.11682588540026995;1.48634278308114;0.156847265089158;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.07403992295907456;0.231819614296644;-0.245186899086808;-0.33363201513711205;-0.6652159748211952;-0.4261867098342308;1.709437416551573;-0.36572658440564304;0.20784825336298526;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;0.6271495125345614;-0.0910486709506384;0.8821624307752566;-1.2652063046074964;-0.08226291345609939;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;-0.5418556110979094;-0.6681488477067458;-0.4362381642849666;-0.7827811385913248;-2.0027495720121955;-0.3699163904263176;-0.36572658440564304;-0.4278296103956936;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.6271495125345614;-0.20000070794634564;0.6147809469629453;-0.6845934695806162;-0.27194613662483696;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4263963985683148;-0.46448808855845425;-0.6020345551368955;-0.3574195998876527;-0.7313463794418932;-1.756109369646931;-0.3699163904263176;-0.36572658440564304;-0.6026209839703728;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;0.6271495125345614;-0.18696473777040837;0.8179267654132069;-1.7989358892276088;-0.3072156395145435;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.010219234251830812;0.231819614296644;-0.38589167558161686;0.3920668390435619;-0.7827811385913248;-0.10216918907986411;-0.3699163904263176;-0.36572658440564304;0.7654557017445631;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;2.0839021423781907;-0.9607675123376203;-1.2907514056740506;-0.07620469925478666;-0.1757308831586461;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.41873647518550516;-0.46448808855845425;-0.4579393021000431;-0.4071250008589318;1.1129571272020136;-0.1602021778716908;5.868145030507354;-0.36572658440564304;-0.15368612465584333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.6271495125345614;-0.5204123723700822;-0.5769569717008725;1.0543934905656418;-0.0925819273226165;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.403416628419886;-0.232385520940088;-0.3680916737358881;-0.3446382110664667;0.4075661445812363;-1.3256980361075483;4.828468127018409;-0.36572658440564304;-0.19194884695272074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-0.3440189073611914;-0.03014950574273213;-0.4881340485477284;1.3991320393170128;-0.4244496953134777;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.49533570901360097;-0.46448808855845425;-0.3189297638762558;-0.40748003943729805;-0.38599871086713783;-0.8614341257729328;-0.3699163904263176;-0.36572658440564304;-0.18179606709495716;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.3440189073611914;-0.16987984583061463;1.3997951379492746;0.19651178049713175;-0.15936131177101986;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.6217244448299589;0.07708456921773342;-0.19221070311737692;-0.24096694618351328;-0.22434661068320957;-0.8179093841790626;3.7887912235294636;-0.36572658440564304;0.0768442053193891;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.3440189073611914;0.011436607647505474;0.6509155515032239;0.7500522990147652;0.11899846771215995;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6715139468182212;-0.15501799840063282;-0.2820583314815319;-0.3733963359141353;-0.3419117744533392;-0.2061449606652205;3.7887912235294636;-0.36572658440564304;-0.25257791651877043;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;-0.3440189073611914;0.1522814815570235;0.3782288802959013;0.6010199823657684;0.0632251090416837;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6715139468182212;-0.15501799840063282;0.14937980849351465;0.4147893080590037;0.5618704220295314;-0.5132361930219712;3.7887912235294636;-0.36572658440564304;-0.4762810101393578;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.3440189073611914;-0.4524523791993239;-0.14795615528493655;-0.6709200462108651;0.2791601681591276;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5987446746815301;-0.3871205660189988;-0.339696432696273;-0.32440101209958877;-0.49621605190163415;-0.14811197187339353;-0.3699163904263176;-0.36572658440564304;-0.2280292662554675;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.6271495125345614;-0.7148214125221998;-0.556940872595448;-1.2050947708655229;0.2801460017522057;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.00028295332172199785;-0.6257678909312007;-0.4248769297772457;-0.9223897705683536;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;-0.24683487988310518;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.3440189073611914;-0.029418910140533414;-0.8110095690650809;-1.305283399386099;0.2801460017522057;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.07765047586117742;1.4864989947619547;-0.23031578883252493;-0.9664767069821522;0.5265215228315943;-0.3699163904263176;-0.36572658440564304;-0.37939504037951516;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.3440189073611914;-1.2286574481584187;0.006682999617133928;-0.5882874867269837;0.19657113388137462;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;-0.00028295332172199785;0.6003131885853119;-0.24167702334024582;-0.1582162060625117;-0.2641779494570475;-0.3699163904263176;-0.36572658440564304;-0.3801534673757612;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.3440189073611914;-0.7206327691289068;-0.5060429365379797;-1.2480765624700574;0.2288250673888814;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;0.6960247495333762;-0.3566488154064909;-0.3574195998876527;-0.2390422561544758;-0.6172119646073279;-0.3699163904263176;-0.36572658440564304;-0.19208149414415437;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.3440189073611914;-1.0852489526749827;-0.5405865454668576;-1.4545432289411637;0.2288250673888814;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;-0.07765047586117742;-0.051929736190323275;-0.23386617461618772;-0.6872594430280945;-0.9533196913599922;-0.3699163904263176;-0.36572658440564304;-0.2711755579466422;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;0.6271495125345614;-0.3679170616224789;0.5334953185079992;0.16229237627031753;-0.3629407720254352;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.8362022995486269;-0.3871205660189988;-0.3418154805350502;-0.25836383652346095;-0.1582162060625117;-0.8324176313770193;-0.3699163904263176;-0.36572658440564304;0.34939168419618094;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.3440189073611914;-0.11763790639725799;0.21006752404941012;0.7002418476685176;-0.38190430112990953;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.9204614567595323;-0.3871205660189988;-0.46811073172617385;-0.3307917065101818;-0.09943362417744687;-1.1636892757303647;-0.3699163904263176;-0.36572658440564304;0.26318950978150707;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-0.3440189073611914;-0.569505030806836;0.4991300161110632;0.7823998520614392;-0.09781405867797315;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.6408742532869829;-0.00028295332172199785;-0.21170594323412728;-0.394698650616112;-0.35660741992460543;-0.8154913429794031;-0.3699163904263176;-0.36572658440564304;-0.14063838188562897;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
