SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.5331125506419796;0.4390616992486784;-3.0824357081615634;0.19125648729488431;-0.6852543223307904;1.3502274639905059;-0.35274540430318474;0.6422092025828097;-1.9395145617799436;-0.5318784462319593;-0.670266896165157;-0.6841334937122179;0.9983482820265995;-0.5744091485913945;-0.7045409123303342;0.16047320061212214;1.0229318458989585;2.363466867923313;0.33113220758382705;-0.3083124914056826;0.16719735933580934;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C;-0.5331125506419796;0.6195728787803636;-1.3506082591306776;0.44008626817162927;-0.6852543223307904;1.058356189697473;-0.35274540430318474;0.057017587777858966;-2.035183590509938;-0.5318784462319593;-1.2615807508891148;-0.6841334937122179;1.493804436334421;-0.6508140542113252;-0.7045409123303342;0.5828702143265718;0.9669064778625254;1.395830124839885;0.7313477259442771;0.2124201348417946;0.1928506556825752;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.5331125506419796;0.5048428294126884;-1.1962265452305882;0.4127023037153575;-0.6852543223307904;1.0633452874251037;-0.35274540430318474;0.11704453874879238;-1.9150469198927718;-0.5318784462319593;-1.1149084105416411;-0.6841334937122179;0.9983482820265995;-0.6622617491932838;-0.7045409123303342;0.16047320061212214;0.9669064778625254;1.6098820419206623;0.37417322109228135;0.34361756711356084;0.18937079222978223;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.5331125506419796;0.5057774415693634;-2.8986140469273938;0.16005614373746274;-0.6852543223307904;1.3494908516306023;-0.35274540430318474;0.6049067833099664;-2.1178404228656516;-0.5318784462319593;-0.5602852732513188;-0.6841334937122179;0.9983482820265995;-0.5885404672982576;-0.7045409123303342;0.5828702143265718;1.0229318458989585;2.5072550934040065;0.43272722474669656;-0.19778314777946865;0.19423009675619782;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C;-0.5331125506419796;0.6840163200366379;-1.2183480003836247;0.4127023037153575;-0.6852543223307904;1.0574450587829658;-0.35274540430318474;0.03462758823199557;-2.1201548286819643;-0.5318784462319593;-1.1142857595781746;-0.6841334937122179;1.493804436334421;-0.6647988633214864;-0.7045409123303342;0.6490393279544466;0.9669064778625254;1.459348705431879;0.8279762647197839;0.28550728889273275;0.19497606155731284;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.5331125506419796;0.5725776904790634;-1.0639662864835349;0.3581053241899538;-0.6852543223307904;1.0624374621113044;-0.35274540430318474;0.08836449284695279;-2.024423187467852;-0.5318784462319593;-0.9820071219382972;-0.6841334937122179;0.9983482820265995;-0.6761290453982001;-0.7045409123303342;-0.16267014266051555;0.9669064778625254;1.680101052358807;0.48101089839849837;0.41670472116449897;0.26717961117853123;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.5331125506419796;0.5530622049015768;-1.227826459343685;0.45014056066152436;-0.6852543223307904;1.110730467971015;-0.35274540430318474;0.10274957172291388;-1.8010438436933738;-0.5318784462319593;-1.1602548444726049;-0.6841334937122179;0.9983482820265995;-0.6174339279267385;-0.7045409123303342;0.16047320061212214;1.0238381757374648;1.4581722786717022;0.3249633618293471;0.31366381545334016;0.22082111790211378;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.5331125506419796;0.4906413322738768;-3.138785095468476;0.24571676091076158;-0.6852543223307904;1.4065872348375839;-0.35274540430318474;0.6987165521670707;-1.6962082466858783;-0.5318784462319593;-0.7689137288021093;-0.6841334937122179;0.9983482820265995;-0.5205938692196451;-0.7045409123303342;0.16047320061212214;1.0909665126383807;2.175487596121042;0.29442766078344645;-0.32033474547339014;0.1980539766378264;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.5331125506419796;0.5018779624113482;-1.6702373229967424;0.2457167609107656;-0.6852543223307904;1.1995769581059357;-0.35274540430318474;0.20142429737852205;-1.8340090332964807;-0.5318784462319593;-0.9543109312372183;-0.6841334937122179;0.9983482820265995;-0.5542437996075791;-0.7045409123303342;0.16047320061212214;1.0918728424768869;1.1837952958700955;0.34068608581489823;-0.3486404064762363;0.12515817703831283;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.5331125506419796;0.283412604505303;-3.6668797624203813;-0.026490616183010844;-0.6852543223307904;1.5822469740907685;-0.35274540430318474;0.5489676913879517;-2.4203609183060175;-0.5318784462319593;-0.46546541930203833;-0.6841334937122179;1.493804436334421;-0.34722917015370774;-0.7045409123303342;1.0052672280410218;1.369670595164155;1.8536281080914554;0.5368239337580791;-0.9349850952250542;0.3353357738864954;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;-0.5331125506419796;0.48503205517449144;-0.8351733312126474;0.35840063157675534;-0.6852543223307904;1.2034558055514197;-0.35274540430318474;-0.5363592516779485;-2.185407299623835;-0.5318784462319593;-0.9645232285768214;-0.6841334937122179;1.493804436334421;-0.8072168075502497;-0.44497320778757954;0.6159547711405097;0.9481125138924673;1.4717307703801228;0.5818709741931218;0.3937182732705511;0.40778495340580884;0.4638929889859073;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;-0.5331125506419796;0.47618799112887383;-4.099674874439459;-0.026490616183010844;-0.6852543223307904;1.6151612118866445;-0.35274540430318474;0.026101104875053717;-3.222791738591859;-0.5318784462319593;-0.32512086559082787;-0.6841334937122179;0.9983482820265995;-0.6822764496196918;-0.7045409123303342;0.16047320061212214;1.1234335745019306;1.894593724312776;0.3578701588950236;-0.9731761285918352;0.42788301783926874;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;-0.5331125506419796;0.5913970665126469;-3.305227962401147;0.28999063593908997;-0.6852543223307904;1.565902272330329;-0.35274540430318474;0.33540058553117935;-1.817584278759729;-0.5318784462319593;-0.37713113367634693;-0.6841334937122179;0.9983482820265995;-0.9459714433841159;-0.7045409123303342;1.0052672280410222;1.2053084881300933;1.6500585505788383;0.5588838635648586;0.552648745160602;0.32879223812967096;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.5331125506419796;0.9950328038645216;0.5653321905963206;0.7739441536196672;-0.6852543223307904;0.8404068016637343;-0.35274540430318474;-0.18697046773688752;-1.9765363954210278;-0.5318784462319593;-1.0166805822019773;-0.6841334937122179;0.9983482820265995;-0.8310055820153726;-0.7045409123303342;-0.12958558584657814;0.8527883181769418;1.5843123501022482;1.1920798351542607;1.044834893479324;0.21239018706920934;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;-0.5331125506419796;-1.0212214074422887;0.43424481369428203;-1.080999616754308;0.11769372184383546;-0.1893203484301746;-0.35274540430318474;-1.202942727233913;-1.7721519590059658;1.3117618712464512;1.2171251165126953;-0.6841334937122179;0.007435973410956715;0.07540640262384991;0.33372990584068457;0.33404909736787974;-0.522978247337725;-0.4197675936463773;0.27629322911062887;-0.11171251366028315;-0.10249829431018986;-0.0087739243075051;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC(COC(C)=O)OC(C)=O;-0.5331125506419796;-1.5798342820606326;0.43424481369428203;-1.2980486795307458;-0.25537208924456567;-0.12557351063337924;-0.35274540430318474;0.06199816944474092;-2.656211214554886;-0.5318784462319593;1.9593613607577152;-0.6841334937122179;0.5028921277187781;3.638031597014371;-0.7045409123303342;-0.030331915404765684;-0.522978247337725;2.076094234639733;0.4299729287026396;-1.7158092711916098;-0.3512846581420313;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1CCC(C)C(=O)OC(C(OC(=O)c1ccccc1)C2OC(C)=O)C4(C)O;-0.5331125506419796;-0.6495602742489835;-5.708233967223852;-0.4899814838863246;-0.25537208924456567;2.120591029443993;-0.35274540430318474;-0.011459490530482229;-3.9366972266434552;-0.5318784462319593;-0.4122445612700118;-0.6841334937122179;2.980172899257885;-0.27646472285930085;0.33372990584068457;1.2882937294286085;0.841550884985009;0.1063807080298858;0.4259383035882224;-1.3224659203222984;0.36706770883351486;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1CCC(C)C(=O)OC(C(OC(=O)c1ccoc1)C2OC(C)=O)C4(C)O;-0.5331125506419796;-0.7603485681003614;-5.735892014870693;-0.7021532330605819;-0.25537208924456567;2.120591029443993;-0.35274540430318474;-0.502164486333393;-4.466772566480688;-0.5318784462319593;-0.36091000948290025;-0.6841334937122179;2.980172899257885;-0.27350149684904096;0.33372990584068457;1.2882937294286085;0.8145999221991123;0.021262890907608897;0.45182673715440064;-1.338550553240435;0.32320624415431176;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)OCC12CC=C(C)C(C1)C(c1ccccc1OC(C)=O)OC2;-0.5331125506419796;0.32771670797942754;0.33685166142109674;0.4997895267700689;-0.25537208924456567;0.4622230319419042;-0.35274540430318474;-0.763886514600164;-1.351824195660757;-0.5318784462319593;-1.0595834599113512;-0.6841334937122179;0.5028921277187781;-0.18657053873397908;-0.7045409123303342;0.6257213549447838;-0.522978247337725;-0.8479579799702761;0.7696198147534571;0.46972852179803637;0.13279224792047015;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC12COC(c3ccc4c(c3)OCO4)C(C(C)=CC1C)C2C;-0.5331125506419796;0.3447263668511242;0.32857962235995547;0.5553659751825033;0.18661631367483897;0.48038039466158095;-0.35274540430318474;-0.16576531385228355;-1.2914732676286784;-0.5318784462319593;-1.5017273253376502;-0.6841334937122179;0.007435973410956715;-0.5380219025839316;-0.7045409123303342;-0.19575469947445273;-0.522978247337725;1.0999067558400082;0.5444519359759263;-0.21853125988695593;0.1048505352766732;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(C(F)(F)F)cc3)C2SC1;1.3364185967360347;-1.5985663804596069;-2.262527690782095;-1.4971111106506392;-0.3109401498709568;0.9810694570399661;2.7733086959009006;1.2667790295718637;-1.1562826484080262;-0.5318784462319593;-0.3341638604859342;1.1500783620080204;1.9892605906422425;-0.31314224373877436;-0.18540550324482483;0.169783339644559;-0.522978247337725;-0.04945046580451462;0.33912608998209703;-1.1000098354402497;-0.823800597892876;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1;1.3364185967360347;-0.2396086937201835;0.43424481369428203;-0.3082005144003193;-0.3109401498709568;0.006225550483480359;2.7733086959009006;0.72279418924422;-0.6673136272749226;-0.5318784462319593;-0.5078043310051144;1.1500783620080204;1.9892605906422425;-0.3673911372406979;-0.18540550324482483;-0.19621114424629113;-0.522978247337725;0.9082882067607989;0.9615113404418433;-0.8901503476948504;-0.7822502452464039;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1;-0.5331125506419796;-0.5335670254075745;-0.7581563123413874;-0.32077031395427047;-0.25537208924456567;1.1064826673728554;-0.35274540430318474;-2.4268082858997237;-1.3991582332954347;-0.5318784462319593;-0.16312168932700907;-0.6841334937122179;1.9892605906422425;-0.2160731787520778;-0.7045409123303342;0.3032130417074242;-0.522978247337725;-0.07743191156612084;0.5278139812432027;-0.90022147970461;-0.08997059440660048;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1;-0.5331125506419796;-0.25713162420542557;-0.060459554209640005;-0.09361877018303769;-0.25537208924456567;0.7153613065878371;-0.35274540430318474;-1.2756366671401638;0.8953466154026452;-0.5318784462319593;-0.217682636549045;-0.6841334937122179;1.493804436334421;-0.192061036423329;-0.7045409123303342;0.2701284848934868;-0.522978247337725;-0.6132943389611206;0.6351556487821096;-0.7026555447841506;-0.02506120797702533;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]1[C@@H]32;-0.5331125506419796;-1.1240110845568725;0.43424481369428203;-1.1884760090462574;-0.25537208924456567;0.4742529567480291;-0.35274540430318474;0.43790498426149577;-0.5138094500475658;-0.5318784462319593;0.1801863064117062;-0.6841334937122179;0.9983482820265995;-0.5395246809402217;-0.7045409123303342;-0.5519825995610281;-0.522978247337725;-0.09293052335014013;-0.7127590861902792;-1.5798650296313306;-0.3751537908267744;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCC1=C[C@H](O)[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;1.3364185967360347;-1.515120498063513;0.43424481369428203;-1.3349389478646725;-0.25537208924456567;0.4742529567480291;-0.35274540430318474;0.29458645566619995;-0.4717608667280956;-0.5318784462319593;0.22586128636085895;-0.6841334937122179;0.9983482820265995;-0.07518530094051566;-0.7045409123303342;-0.5519825995610281;-0.522978247337725;0.4614620700434193;-1.146167397243494;-1.9935935831749487;-0.4067543242563508;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCC(C)CCC=C(C)C;-0.5331125506419796;0.8047580203074389;0.43424481369428203;0.13610212783281214;-0.6852543223307904;-0.8342379790438309;-0.35274540430318474;-0.5654122203833875;-0.576654620744562;-0.5318784462319593;0.29947062673098185;-0.6841334937122179;0.007435973410956715;1.995419400056929;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;-0.1115848702523397;0.6868892622819366;1.078985792896742;0.17872246255589352;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCCN1C(=O)c2ccccc2C1=O;-0.5331125506419796;-0.3517054283447877;0.43424481369428203;-0.33557107539976566;-0.2594143400379494;-0.4306503384536065;-0.35274540430318474;-0.8420886320753054;-0.3795675593159524;-0.5318784462319593;0.0873084587750516;1.1500783620080204;0.5028921277187781;-0.004694882403387622;-0.7045409123303342;-0.51074493006102;-0.522978247337725;-0.1748158364953449;0.8241457456272592;-0.4815965179200258;-0.17049367391624057;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCN1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O;-0.5331125506419796;0.05668121261158163;0.43424481369428203;-0.4153400745369576;1.4520300907201826;1.2774186651085273;-0.35274540430318474;-0.37146042911142246;-0.08653137317611548;-0.5318784462319593;-0.21575719103833937;1.1500783620080204;0.5028921277187781;-0.06708173651642456;0.33372990584068457;0.2741406937255189;0.4895631155332798;0.9764178480339091;-0.10221361087991776;-0.7764425922952278;-0.060796052934429155;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O;-0.5331125506419796;-0.15694067794653213;0.43424481369428203;-1.5444269001730655;-0.2594143400379494;0.0007025594474176847;-0.35274540430318474;-0.7755710526946866;-1.3503174708591819;-0.5318784462319593;-0.2593314088373845;1.1500783620080204;0.5028921277187781;-0.25757879505370107;-0.18540550324482483;-0.5422160157567535;-0.522978247337725;0.5342975430058554;0.641274355610254;-1.555762553615102;-0.2749380345780975;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;-0.5331125506419796;-0.3854596335494736;0.43424481369428203;-2.159157784401642;-0.2594143400379494;-0.2929889765931124;-0.35274540430318474;-0.0695786840237259;-1.0291375727201095;-0.5318784462319593;0.033616760162508925;1.1500783620080204;0.5028921277187781;0.38528154088635375;-0.44497320778757954;-0.14313697505196626;-0.522978247337725;1.6099752474891946;0.7905133439192475;-1.6312306761551056;-0.23631628335574376;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCNc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.5331125506419796;0.6781005282033202;0.43424481369428203;-0.011390241588533138;1.257023541905252;0.36713208682364756;-0.35274540430318474;-0.5091574342434111;1.5160229565715118;-0.5318784462319593;-0.04607032753263076;-0.6841334937122179;0.007435973410956715;-0.5476323321437102;-0.18540550324482483;1.4564918870986405;0.9922910999935188;0.9025201888855603;1.218072954710871;0.9858852888068059;0.3430600189937404;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCOC(=O)CN1C(=O)c2ccccc2C1=O;-0.5331125506419796;-1.019461556049053;0.43424481369428203;-1.089128432816149;0.17046789304827548;-0.16310509983524663;-0.35274540430318474;0.5095492153781238;-1.162112610131479;-0.5318784462319593;0.15410602109784874;1.1500783620080204;0.9983482820265995;-0.0362412536316717;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;2.0846937782121775;0.6953059033138277;-1.59385810697768;-0.18548176339678807;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCSc1cccc2c(SCCOC(C)=O)cccc12;-0.5331125506419796;0.29341249142212156;0.43424481369428203;1.6318606282876895;0.49325625567510145;0.4962020803159633;-0.35274540430318474;-0.3875937094677473;-2.192637888077421;-0.5318784462319593;-1.0536449451072658;-0.6841334937122179;0.007435973410956715;0.8215360635049497;-0.7045409123303342;0.9151990475761342;0.44826699619650934;1.1732427685466749;0.8621476819573086;0.1120586157275021;0.08436081022597759;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)OCC[N+](C)(C)C;-0.5331125506419796;0.21141608914949445;0.43424481369428203;-1.2060464140989204;1.1162734592502204;-0.42728705460862304;-0.35274540430318474;0.25814886085351185;-0.36863661789190305;-0.5318784462319593;0.3085928374258178;-0.6841334937122179;-0.4880201808968647;2.34727580433369;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;-1.375280162642185;0.34765442178207345;0.4053157297074763;0.00684479076085894;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCc1c(COC(C)=O)[nH]c(C(=O)OCc2ccccc2)c1C;-0.5331125506419796;-0.4494567116232203;0.43424481369428203;-0.012113958011399145;-0.6852543223307904;0.1775257505472536;-0.35274540430318474;0.8966555683374156;-2.155689490161474;-0.5318784462319593;-0.32098210506000424;-0.6841334937122179;0.5028921277187781;0.2720407957602565;-0.7045409123303342;-0.0634164722187031;-0.522978247337725;2.035160434509355;0.5408768308320373;-0.6026350851603522;-0.048566656750663156;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCCc1ccc(O)c(O)c1;-0.5331125506419796;-1.64829345543057;0.43424481369428203;-0.26203790843897157;-0.6852543223307904;-0.8125265957753722;-0.35274540430318474;0.45500127578716304;-1.068453478563701;-0.5318784462319593;0.017032509907226087;-0.6841334937122179;-0.4880201808968647;0.7672196858074187;-0.7045409123303342;-0.5188980427470904;-0.522978247337725;1.6513347445800666;-0.6984824500293785;-0.3267539608683145;-0.11951650520174942;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCOC(=O)c1cnc(-c2ccccc2)c(NC(=O)c2ccc(C(F)(F)F)c(-c3ccn(C)n3)c2)c1;-0.5331125506419796;-0.2940482262176859;-2.3417881803514033;-1.2235858856636683;-0.327206909682304;1.159343524858458;-0.35274540430318474;-0.7492299723044338;-1.1503196115649392;-0.5318784462319593;-0.5359680058123453;0.2329724341479013;0.5028921277187781;-0.4791233472205439;1.1124330194689487;1.4356480859786664;-0.522978247337725;0.765700475215845;0.07833858413465061;-2.772845243310739;0.23516351080235193;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OCOC(c1ccc2ccccc2c1)P(=O)(OCOC(C)=O)OCOC(C)=O;-0.5331125506419796;-1.081026064847938;0.43424481369428203;-0.32991117383930085;0.21082865334119869;0.670888316099783;-0.35274540430318474;-1.6009520574907699;-2.215763114333171;-0.5318784462319593;-0.6602070570955839;-0.6841334937122179;0.5028921277187781;1.536917302218559;-0.7045409123303342;-0.030331915404765684;0.937141674634564;1.2645203881171365;-0.5576462861307163;-2.639081365916599;-0.3354697927833741;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OC[C@@H](COC(=O)/C=C/c1ccc(O)cc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.5331125506419796;-1.1190572381548638;0.43424481369428203;-0.8911698869275394;0.17451014384165936;0.3481187876523542;-0.35274540430318474;1.6374689975777115;-1.1545853040387537;-0.5318784462319593;0.7496499275114622;-0.6841334937122179;0.007435973410956715;0.12346571023734566;-0.7045409123303342;-0.5415809857214757;-0.522978247337725;-0.13553226428077025;-1.0723872027864387;-2.2012378712976797;-0.4610170736088688;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OC[C@@]12CC[C@@H](C)[C@](C)(CCC3=CC(=O)OC3)[C@H]1C[C@H](O)C=C2CO;-0.5331125506419796;0.17316503247151346;0.09471917503846446;0.2519329713811768;0.17451014384165936;0.7265118154587319;-0.35274540430318474;-0.336489550718571;-1.6086271421839824;-0.5318784462319593;-1.0569863954243364;-0.6841334937122179;0.9983482820265995;-0.2638321972205153;-0.7045409123303342;-0.18535308563490055;0.550548663413115;1.612396388862324;0.32523309410755535;0.6077136032484532;0.04993884488098004;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OC[C@H](COc1ccc(C(C)(C)c2ccc(OC[C@@H](CCl)OC(C)=O)cc2)cc1)OC(C)=O;-0.5331125506419796;-0.031914711466298165;0.2545627358062919;0.44406424894096025;0.5570974255662987;0.6537980441534921;-0.35274540430318474;0.5201174406492953;-3.970347137573087;-0.5318784462319593;-0.22807549004133962;-0.6841334937122179;0.5028921277187781;0.03096935824404711;-0.7045409123303342;0.3258959846818094;-0.522978247337725;1.1569352488393625;0.469110292143867;-1.0776255672637691;0.0014616269551431206;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OC[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1;-0.5331125506419796;0.30539234937455684;0.43424481369428203;0.6452249392798;-0.6852543223307904;-0.29817727066325966;-0.35274540430318474;0.5672926918603426;-1.2215175425662297;-0.5318784462319593;-0.07700095856587195;1.1500783620080204;0.5028921277187781;-0.4210084193284882;-0.44497320778757954;-0.1529035588562408;-0.522978247337725;0.6268425358088212;0.6358749408479133;-0.392804809634297;-0.07673216318163943;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OC[C@H](N)C(=O)O;1.3364185967360347;-3.114583158398859;0.43424481369428203;-2.1848564642532255;-0.6852543223307904;-1.0302795898285784;-0.35274540430318474;0.11235481204507534;-1.0812292630110643;1.3117618712464512;2.544120736061768;-0.6841334937122179;0.007435973410956715;2.5769459565404795;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;-2.309646095722662;-1.1964452701790347;-2.0400087099940643;-0.4350960037876536;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;-0.5331125506419796;-1.692527253182087;0.43424481369428203;-1.3930434186022498;-0.6852543223307904;0.8193835982823369;-0.35274540430318474;0.32235662803038034;-3.966534100116362;-0.5318784462319593;1.4142458520605985;-0.6841334937122179;1.493804436334421;2.439127258802793;-0.7045409123303342;0.8806312256520088;-0.522978247337725;2.1183952999375615;0.36402276527941707;-2.2990353057284554;-0.26840696589219865;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O;-0.5331125506419796;-0.051191743066159305;-1.0653132375743908;-0.5469091762455666;0.604392376927884;2.36745435047725;-0.35274540430318474;6.277498371712945;0.9108194272649153;-0.5318784462319593;-0.20247989521672435;-0.6841334937122179;0.5028921277187781;-1.7610406568446246;-0.7045409123303342;-0.9412950564615404;10.938167711402809;0.4413827178988328;-0.8071988390106674;0.3927514365891011;-0.4432492161533723;;Out;In;In;Out;Tanimoto;Inside (T/E)
