SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-1.126540649267787;-0.5046641645475046;0.48066674775760054;-0.4677928926817865;0.15322467906594694;0.8532470121850438;0.995615548348717;1.0660993285627722;-0.9672627901947677;-0.2547820630970827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.7328052024249158;-0.5046641645475046;0.5214777650613784;-0.18763975856612475;0.33154655248890336;0.8869193293035685;1.0612767602261364;1.6585390440806025;-0.9672627901947677;-0.15359893357656393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.5094428481918281;-0.5046641645475046;0.45970303540497026;0.09954150684580897;0.058100940522179734;1.2577737156280406;1.0736585887516006;0.7482462666650692;-0.3639725285176584;0.47029267989978235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.9155929220435873;-0.5046641645475046;0.3674800759444821;0.37697105717588714;-0.09145497182082801;0.8278726510407323;0.8484337167833332;0.12061290125432171;-0.9423996144073806;0.8106968749261964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.6766264919115231;-0.5046641645475046;0.4219142551849072;-0.18061162726985325;-0.021501462500216936;1.2660716716022542;0.8484337167833332;0.17154545231757784;0.11428310407989535;0.8523696269820897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.9819556639813439;-0.5046641645475046;0.5747531959571062;-0.5013525854380388;0.6225205151549398;1.2439815806060546;1.3145223403759911;-0.012539475078662713;-0.0791906007062586;0.800096052275444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.5994236610245428;-0.5046641645475046;0.5686244853173329;-0.19739147364797943;-0.2805285459733602;0.8278726510407323;0.5510048227627691;0.09442565779693379;-1.1493765865128762;0.628253966722669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-1.547669021071733;-0.5046641645475046;0.587529636476962;-0.4607647613855153;-0.09229857513955751;0.9288896023963077;1.4286399197817428;0.005531653631512776;-0.34850889443881067;0.9076017264555809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-1.0851585592381592;-0.5046641645475046;0.6325956018694505;0.07300994538582775;-0.20540002746077093;1.6738826451933624;1.4761158647501313;-0.014476623989457097;-0.4336032416838408;1.1285027329670558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.7116498705463542;-0.5046641645475046;0.5609650310236829;0.13037761581647764;-0.02227181251061546;1.2003691724392596;1.5671171514515017;0.18076107387400556;-0.13222164640535286;0.6187620669245202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.9215983716942283;-0.5046641645475046;0.91778568033953;-0.5013525854380388;0.24515494202527316;1.2020113075133159;0.8853021966393995;-0.015964551765068568;0.7012565029889727;1.3155058361295033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-1.1265911152312371;-0.5046641645475046;0.7232163293659736;-0.7885338508499724;-0.1262535885282848;0.8176486730796603;0.7047061906687869;-0.004728719172104885;-0.7934380625966723;0.8882918676674204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.9659478603747613;0.8428879650368476;0.9044702347822774;-0.7479460267974487;0.08123949965380035;1.2444195763374855;0.9367468756310168;0.7258583587278934;-0.0940375129235666;1.4987205894664504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.6813803856685854;-0.5046641645475046;0.1868942815351855;-0.5013525854380388;0.3839197054591857;2.4259695046220062;-0.14772854269247937;0.5552062545243898;0.8283153216537882;1.2508105506425569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.5528435767594861;-0.5046641645475046;0.0697401948751867;-0.23797929770050297;-0.021501462500216936;1.602358137013374;0.7612030530943784;0.11639359798406111;-0.05006547304261267;0.7029798316724467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-1.0864706742878785;-0.5046641645475046;0.9915130779876712;-0.19739147364797943;0.3081238754180332;1.2340414895577847;0.7387174337443292;0.014472790724404393;-0.6484711348662624;0.3488139497086413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.4679598262352988;-0.5046641645475046;0.8023429230877893;0.37697105717588714;0.01775253871430369;1.6893169152894036;-0.019224005681482265;0.12508646610221816;-0.4440973219835351;1.307113578325698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.6999739659057659;-0.5046641645475046;0.9108961363204059;0.9848932807560066;0.5514836321576941;1.2257435335835707;-0.16603997038950574;1.408192690810993;-0.30796578029636407;0.21152146770627417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.04719672867011443;2.1904400946211995;0.7292105155755202;0.37697105717588714;0.3322075095906003;2.5274244517090128;-0.5268691010438121;1.4106249323373743;-0.3640838374217304;1.4081178162355268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.6852479977708325;-0.5046641645475046;0.8485695857751825;0.9681134343778799;0.3386047673841289;0.8295147861147879;-0.383783918047682;0.13235458359325938;0.6994344384155088;1.0905968799883972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;0.005976129723529296;0.8428879650368476;0.7640980885196329;0.9681134343778799;0.2737248032800513;1.2444195763374855;-0.3669510718524598;0.8969380043964944;0.1130474999089757;1.4975946314228974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.4158102189071957;0.8428879650368476;0.8600741413909084;1.279102677464211;0.23308240182426665;1.6256520494416584;-0.019224005681482265;0.4118847680812054;0.3058118430681717;1.1759424238097576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.3842367928704792;0.8428879650368476;0.6402723167914289;0.37697105717588714;0.1787612129138941;0.8295147861147879;-0.1855569889537645;0.3333777373880004;-0.355755518429726;1.1930332153651833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.43038478915177675;-0.5046641645475046;0.42078329206889337;0.657124191291549;0.635506991058883;1.6219722810523534;0.211304951249083;0.16265969978782524;-0.28989394126606216;0.8703056001824842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.1496709947513212;0.8428879650368476;0.5421428622070206;0.6641523225878209;0.3381810212424618;2.021880796910441;-0.25038406122577817;0.8209348626814932;-0.3266354627566089;1.1740819855252933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.07891771399334832;0.8428879650368476;0.5258699075709351;0.37697105717588714;0.25882493845016497;1.6069760066877437;0.24745040468915325;0.7247119003977814;-0.14083564502013252;1.1285027329670558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;0.07672941048150239;-0.5046641645475046;0.6270315322540623;0.9919214120522778;0.27753337056508465;1.1920712164650455;0.4031778301024837;-0.021527716051655533;0.2822141279486375;1.07963423616085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;0.0819778706803823;-0.5046641645475046;0.7701361245203382;0.9919214120522778;0.2991958285149555;1.6639425541450927;0.3304928750223753;-0.01935248786850209;0.3459289920819794;1.160962027173793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.4158102189071957;0.8428879650368476;0.7069948153416914;1.2791026774642118;0.30186570239044225;1.9882084797919155;0.2932189544430714;0.37413913542142246;0.37955930028034773;1.043705277447809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.5965187408316969;-0.5046641645475046;0.6292088994236793;0.9188440049376408;0.36744039292377195;1.1920712164650455;0.24745040468915325;0.0034664938003844824;0.0571729388931696;0.8558949480749991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;0.0819778706803823;-0.5046641645475046;0.7747773545397851;0.7047401466403447;0.30858792634322535;2.078847344367791;0.3304928750223753;0.40764243322600957;0.3261572386724086;1.2782006198097504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.04515598444478587;3.537992224205552;0.6133656883079138;0.37697105717588714;0.25374996127015786;2.021880796910441;0.13983863414532785;1.044049650029268;-0.11924265635644167;1.2098706143093694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.33036124959235985;0.8428879650368476;0.7781895340487504;0.9513335879997539;-0.3210830174455814;1.6069760066877437;0.07999949350216849;0.23928926356097513;-0.8199306302621737;0.8870942211614017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.4724229367062645;-0.5046641645475046;0.25558553007806045;1.27678053758629;0.7997537539633007;0.7538721959035236;0.2759270344805024;0.16100234541327624;-0.16369896948253665;0.5086383805016225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.4192015316510874;-0.5046641645475046;0.3248124328172876;1.6521655823995425;0.4252772623646443;1.97947252808627;-0.02487289321247692;0.12089218327022286;1.5563852737017068;1.1825114430294497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.2661464383956878;2.1904400946211995;0.5411820058596345;0.41053074993213984;0.8311714950082989;1.6830565926304386;-0.42688228606596307;1.4274257512650281;-0.02878237005396863;0.6854195510062542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;0.05486755511463104;2.1904400946211995;0.5709775566017626;0.08276166046768262;0.8357134192518217;1.7167289097489642;-0.2646388004892351;1.0546699750968926;-0.044229395242405815;1.1216525432100584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.48100215049289413;2.1904400946211995;0.8290095986428574;1.0184529735122594;0.6701463464541532;1.7167289097489642;-0.7078966684194996;2.7006364940261878;-0.0366287501457059;1.1845631455663246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.521324455290056;2.1904400946211995;0.7852757407158484;0.386722772257742;1.0896070491581764;1.7167289097489642;-0.6469675921566821;2.596879915261548;-0.023121419215716435;0.5938738305924915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.32832050536703106;3.537992224205552;0.7217649105782339;0.08978979176395412;0.5927035807653516;2.9847375107558825;-0.6469675921566821;1.8571709226423159;-0.07184153175291391;1.3742981433526817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.30973076373368674;2.1904400946211995;0.8456845242588336;0.3937509035540138;0.6059616262913483;1.2868278451616557;-0.4948542123359878;0.9943212952761864;1.0118244216767325;1.2781123998491892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.15123543961829486;4.8855443537899035;0.7759389049662204;0.35316307950148995;0.5727483700148069;2.116637425607051;-0.7078966684194996;1.7986671864795767;0.36432684128490755;1.172472120211716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.17460118069599945;2.1904400946211995;0.5022185933506988;0.4581467052809349;0.5331678594373923;1.6913545486046526;-0.2646388004892351;0.8915672865864911;-0.07123784546411363;1.108938334578801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;0.45783827326899257;2.1904400946211995;0.773430246370604;0.37697105717588747;0.20794319682934465;1.2868278451616557;-0.6610256871524133;0.7981113419423608;-0.32601433333829183;1.256294001324042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.33036124959235985;2.1904400946211995;0.7972284574313366;0.6641523225878209;-0.8295699257658969;1.6593243665601831;-0.09348621005236685;0.7548418360617017;-1.1549677929080375;1.0931892654515853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;0.040292984870049994;2.1904400946211995;0.8685892692067818;0.7047401466403447;0.4773545051695898;1.6680603182658282;-0.24360271717688134;0.8680053102111267;0.5274748679408895;1.2948434337524986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;-0.44918648783161413;3.537992224205552;0.7743894895528249;-0.19739147364797943;0.4725939070660792;2.1736039730644;-0.26672730535916134;1.6819802099802115;0.12035571584382404;1.4723519410221928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;-0.4206732184819316;6.233096483374255;0.7635599528407825;-0.19739147364797943;0.45578420477900994;2.116637425607051;-0.27214869940478614;1.940208235923142;0.12168931348795663;1.273704305442921;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;-0.08431757208257996;3.537992224205552;0.7219034809378463;-0.19739147364797943;0.49070428135656763;1.6470457188853984;-0.29779380321684074;0.8751759116591094;0.14660669781199961;1.336851910615663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;-0.4630141618171239;2.1904400946211995;0.06989661190963696;-0.19739147364797943;0.5872679255706237;1.750401226867489;-0.31773504503577343;0.9125780112278868;-0.05369232033852904;0.8972407578499666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-0.8365127573162384;2.1904400946211995;0.6643751483511228;-0.19739147364797943;0.4396625111672878;2.593126950872008;0.28854392033651705;0.7782053878225252;-0.183919186584751;0.8713006695472624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;-0.9522816774722941;2.1904400946211995;1.0355016524987375;-0.19739147364797943;0.44148453230840434;2.525782316634958;-0.08596833746340155;0.7778787368506351;-0.18220726931054795;0.6935732358937673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;-0.3432079645850067;4.8855443537899035;0.9960225477654193;0.37697105717588747;0.4214379922811895;2.479193855957309;-0.08596833746340155;1.460429419992012;-0.12073567779229737;1.0096926519769782;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;0.12758900844718432;2.1904400946211995;0.660912526618593;0.41053074993213984;0.8996132385429072;2.045613022980697;0.1407162733320007;1.9788089337777248;0.014107524163829556;0.3319873880893842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cn[nH]c2)CC1;-0.45443494803049383;3.537992224205552;0.5374328884468917;-0.19739147364797943;0.5522784652091118;2.0642890657346116;0.1407162733320007;1.6007247655501577;0.234553494603244;1.1930332153651833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cncn2C)CC1;-0.44918648783161413;4.8855443537899035;0.6735756356839977;-0.19739147364797943;0.5594682893576823;2.121255613191961;0.07436059644704918;1.6199091716055931;0.24575005441471612;1.2627685392409917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2ncccc2C)CC1;0.040292984870049994;3.537992224205552;0.7584929552990611;0.6809321689659472;0.5454388146795501;2.0642890657346116;-0.02437477367408878;1.23423255365904;0.6371965318032574;1.0797416026538955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(CCCc2ccccc2)CC1;0.5898572336561957;2.1904400946211995;-1.6296636313163433;1.6033885571117874;0.6789960617672914;0.7729862343888697;-0.4331828250919685;1.5879113076669082;0.7879043063044676;0.6460834593631882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(Cc2cn(C)nc2C)CC1;-0.11196282686090925;2.1904400946211995;-1.6363292930545057;0.7500339621112189;0.6580397892690134;2.4704579042516643;-0.08315287920298912;1.5057704012682411;1.2329772340755303;1.408117816235525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.30973076373368674;2.1904400946211995;0.8465013921073737;0.3937509035540138;0.6223665182538397;1.6593243665601831;-0.4948542123359878;0.9936857039893514;1.050604399830088;1.2781123998491892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2cccc(OC)c2)C1;0.15842371211560183;2.1904400946211995;0.8922237639290836;0.640344344913423;0.9712854901813217;1.6593243665601831;-0.4530861236108618;0.958089877758953;0.7698520245886241;1.2908549409458518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;0.5012591882220323;2.1904400946211995;0.9769589541474399;1.5592558115798734;0.5711824991865556;2.0318208879587103;-0.09348621005236685;0.8872305770465433;1.4282761569785607;1.1257784759366694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
