SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.5510805580433576;-0.0006790347177016261;-0.6256489085177158;0.20758645559194674;0.7752230104349034;0.6933160826492082;-0.071112947907186;-0.4237979835395172;-0.44631714745689305;-1.383531793414293;0.25119154966718144;-1.556609240506345;0.3452699682094907;-1.250522302417839;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.5510805580433576;-0.14868651354892545;-0.7742395716086059;-0.021098716809937832;0.9705916086062589;0.365399093190782;0.20584339249243394;-0.7911785487137925;-0.36960571060177305;-1.5731270327977043;0.22329586973895604;-1.6425599140921046;0.22390072062921157;-0.9953092745312511;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.5510805580433576;-0.1542141128539567;-0.18371570966124437;0.5585353765905426;0.36024614775570907;0.03273373807389365;-0.22623832923186346;-0.5724485623128936;-0.37906174339260584;-0.9307477797510683;0.265278007516569;-1.6098747333719245;0.1557693680887232;-0.22007934089339717;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.5510805580433576;-0.0006790347177016261;-0.2590087659998115;0.05114358253510788;0.7752230104349034;0.15472463347892212;-0.071112947907186;-0.4237979835395172;-0.44821217882166353;-1.313001352741953;0.47226792176507437;-1.4364221935591999;-0.5815438438291521;-1.250522302417839;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.5510805580433576;-0.31375013681524005;-0.10664738268879434;-0.4526082587708286;0.3248649742573052;-0.22748336569986718;0.16677877115451772;-0.7660817877581859;-0.2554453612082996;-1.0494822091484892;0.2587985361331596;-1.8358099662645662;-0.2979833353773714;-0.9459366486578779;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.5510805580433576;-0.0006790347177016261;-0.2101234136640905;-0.34330705899448;0.7752230104349034;-0.13798334806178458;-0.071112947907186;-0.4237979835395172;-0.4547852151095899;-1.2488163261856826;0.49715503884454154;-0.6942091827093492;0.03178882590230246;-1.250522302417839;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.5510805580433576;-0.1542141128539567;0.27956971486354715;0.010338869349314326;0.3493822929677732;0.9588698778566427;0.6012324219082968;-0.8878832028493049;-0.4866657280289677;-1.0988678806407326;0.2661478552204603;-2.7123729388961872;-0.1123981525959695;-0.7202340829119209;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-0.5510805580433576;-0.14868651354892545;-0.5340985340380616;0.5915358490275971;1.0543737502174724;0.12347433290172873;-0.39090312779549313;-0.5699574766828194;0.1068801685229063;-1.277527283904633;0.23233897381203558;-2.094726223194123;-1.080426643996767;-0.905684572655861;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.5510805580433576;-0.34330159846100206;0.3316572770401533;-0.19148934352456906;0.5248658732685116;-0.08288523579986701;-0.4947800889287993;-0.14295826676696996;-0.6332942864212062;-0.34829906372143826;0.8565992027590441;-1.2890246541362935;-0.013542446413144723;-0.15591554453369047;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-0.5510805580433576;-0.12906278733437399;0.24949195064821095;-0.8883336447789087;0.6501649683719224;0.1361673238997865;-0.6507505607738906;0.022780375139074757;-0.2640619866953864;-0.6267126360335329;1.1088565855156862;-0.34937407246212204;0.4476619780778621;-1.0091078230074384;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.5510805580433576;-0.34330159846100206;-0.030204597779424726;-0.2508711494366509;0.5756256397827172;-0.4108021792604578;0.07831538875182495;-0.4902353290349422;-0.7716018455226735;-0.5406535470365557;0.8663296519421377;-2.2695276366516466;-0.8950249861363401;-0.6391366816624879;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.072577225102188;-0.2524218588983342;-0.314274408957573;-0.20296436009454744;1.1515413493253466;0.4417310599989191;0.47905665233813827;-0.8444687171833721;-0.7178400722666115;0.17089953406208477;0.05097419496221647;-2.0148628604525074;-0.16469405329837306;-0.5172029367431022;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;0.072577225102188;0.06064924319920423;-1.0115780086031323;-0.6765071397365027;1.4704809891669575;0.2460393373257942;0.21962371471679282;-0.02631476520394778;-0.5613470171177508;-0.49987853025389084;0.04443276221206407;-1.3023984856358106;-1.2156870792252426;-1.0510289106934627;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;0.072577225102188;-0.2524218588983342;-0.8633760962674502;0.6159308681892673;0.8711585091361389;-0.07649439887034849;0.9031845016203335;-0.523383477314781;-0.5707826618391418;-0.5488963421158458;-0.1603589643048506;-2.1401715525021676;0.062151391452736085;-0.5531557683794244;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;0.072577225102188;-0.6140203901189419;-1.1771072568326413;-0.048509185301891695;1.069610633712471;-0.20349938340381662;1.0981890393323939;-0.7559212611724327;-0.5995644604507343;0.40791153916345985;-0.39332706834785425;0.7128391228165853;-0.37910233950690636;-1.0191348177140476;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;0.072577225102188;-0.3864373806541345;-1.1383109197426957;0.08723406428494003;0.9115172730858582;1.3388309120410014;0.9143272173190993;-0.7340294935917153;-0.16635996250936522;0.15110677426617503;-0.406653434875404;0.4848837229191729;-0.9345428044359342;-1.3358804427993969;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-0.5510805580433576;0.6931654398326378;0.31462944403563275;-0.6715274810402999;1.0873734628477134;0.9122386395631291;-0.8668934091680838;0.763927566459481;-0.3468849096551629;-0.8077722866804978;1.1090808280575348;0.4674765127489196;0.05459756917576143;-1.763255006237815;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;-0.5510805580433576;0.4698929016817594;0.236825119233952;-0.46050253516047807;1.1076428170717183;0.44135114183407087;-0.9647617034767781;0.6119457461985599;-0.34210604980836173;-0.6958531815403065;1.7740949127404706;-0.4374570525994119;-0.9113805239958459;-1.852936062224201;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.5510805580433576;-0.03488262018428532;-1.1881464062872948;-1.5160901529812576;0.012495494272729508;0.06543502587316259;-0.2191481567456309;-0.6447317820741405;0.49288841397764604;-1.321564213689618;-0.4533448303239232;0.32209491906286686;-1.8093485736772759;0.11272594848808949;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.072577225102188;1.0735657656721098;-0.5970677169310593;-1.3544525485751198;1.3022155289494943;0.08961668937453575;-0.13756920352006488;0.07962943107409409;0.12407233776765063;-0.4725366777538924;0.4595523558822305;0.2767327134424355;-2.057436426865478;-1.3709311037254428;-0.009910019217518006;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;0.072577225102188;1.4324111333237017;-0.3701710597176976;-0.8309935331043841;0.925930954287405;-0.24468838218283256;-0.1755109960720551;0.1514859355894218;0.45413952885973374;-0.22179219671229206;0.4938014093126494;0.4291425694331777;-2.225486719982753;-1.0556385900084446;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.5510805580433576;-0.7413789887274241;-1.3406171330750858;-0.7529577397946037;0.7368092863060361;-1.1456360454389962;0.006428001848168548;-0.43341157486049053;-0.5315685687984965;-1.2972989188073631;-0.28055040269451903;0.16820573646272255;0.5601493653480448;-0.2834376341615901;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.5510805580433576;-0.7413789887274241;-1.1562111921881386;-0.1057803559400666;0.6102805205222768;-0.35319580283254975;0.532733890137949;-0.7583825749242794;-0.5465824677320165;-1.3295854403516834;-0.27867825330737656;-0.03130620235247363;-0.28564409823484516;-0.29514145872449205;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.5510805580433576;-0.35462913198723345;-0.4484842376484872;-0.026906952630388642;0.9899361680646309;-0.980461479962177;-0.17644497202030673;-0.07768371555128055;-0.8690320575204816;-0.7481610306279929;2.02646458589602;-0.1601081253931518;-1.1659683322777383;-0.8174192238130281;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.5510805580433576;0.13472193948621466;-0.5177295394718593;1.0399157686991756;0.6143166709835078;-0.4551706732444278;-0.026224627132800327;-0.42515401412438836;0.4611680331889254;-0.8000602261577694;0.1046078293495198;0.44982529926016585;1.0114855436866792;-1.8888528710595947;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.5510805580433576;-0.5480270889082077;-0.7028428076542851;0.044167557146869554;0.9553894700076457;-0.739771007216132;-0.12457612238839103;-0.3300909169515243;-0.8376535427719043;-0.6613679445445652;0.2189636274036079;0.3949528076760976;-0.1818534550224289;-0.846648763954861;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.5510805580433576;-0.3204440794434002;-0.5287031225349518;-0.4911689044983799;0.8418193114255851;-0.9431996371536147;0.047646675594820956;-0.43989551197482196;-0.4295523431269221;-0.6490400004798691;0.18805360420762202;0.672207010375313;-0.4642822635439929;-1.1885175534726153;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.5510805580433576;-0.5641253026480962;-0.6195643410975711;-0.036918628822981414;0.984524774438678;-0.4780671664414177;-0.2663648246268429;-0.21426614989353607;-0.8349150776738161;-0.7169140672164245;0.5133410773124821;-0.08111280794321399;-0.6524223825330899;-0.841317477559038;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-0.5510805580433576;-0.5641253026480962;-1.1988077703560633;-0.05929575931821936;0.8580843621461529;-0.7087907861180462;0.22413562404317763;-1.1196586979459102;-0.8363716402936227;-0.6068050665898047;0.4685826202447433;0.1383744695380953;-0.4882879060810743;-0.8573872082760001;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.5510805580433576;-0.3365422931832888;-0.46320754793078045;-0.39988512740901794;0.8861679072323008;-0.6864139304728335;-0.10004180457766906;-0.32981608967513387;-0.4268138600489474;-0.708077486043991;0.4732763090827278;0.1872407140965766;-0.7794458519291686;-1.18978292578363;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.5510805580433576;-0.5641253026480962;-0.46490073922221603;0.013356364264053282;0.9553894700076457;-0.6245237864470329;-0.12457612238839103;-0.3300909169515243;-0.8319987950223614;-0.6377917641664552;0.5144773809026251;0.12386043628091745;-0.35646196175505096;-0.8466487639548608;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.5510805580433576;-0.3365422931832888;-0.3646142685583709;-0.19757101496799762;0.9257590982916996;-1.0865932208668119;-0.23360430398168197;-0.2229045299200163;-0.4199900301984213;-0.6639401046236262;0.8237982031898602;0.6221707951436238;-0.9011289574865415;-1.1903816655268082;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.5510805580433576;-0.1250574974583699;-0.3248225701286023;-0.0008081643769272944;0.7021652355016168;-0.6667715877164526;0.2208014470374242;-0.5750306356792138;-0.5182320609025688;-0.7026563342075685;0.4719864692595349;-0.9716179603967284;-0.6638939769517624;-1.1883906518565062;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.5510805580433576;-0.5641253026480962;-0.5540057292239735;0.4612671920525608;1.0337589148419446;-1.262385836877232;-0.5102521154359122;0.005253215071308688;-0.8223551832523531;-0.5697512739447085;0.5306103860609651;0.8047425671557653;-1.1569343691212421;-0.8309894750356605;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-0.5510805580433576;-0.5641253026480962;-0.34707900627179344;0.5370504509642795;0.9666198982826718;-1.281565983436461;-0.06596549862516124;-0.38223138594835937;-0.816542627668125;-0.38797812539512644;0.5565747268855754;0.8946457539929669;-0.8812023654616576;-0.6179099425463426;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;0.072577225102188;-0.5279055679384491;-0.767753790743638;1.004987711398261;0.5761582585125031;-0.2219622426600931;0.34496289313896483;-0.7845808904661179;0.08416655185031612;-1.1250018609009595;-0.3693505399135037;0.295061882019857;0.46793650215578103;-0.957368661437297;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;0.072577225102188;-0.5279055679384491;-1.1476763803634698;1.032911467190018;0.37783548261618244;-1.1914164031348324;0.8913583759240432;-1.4473232287551725;0.08342320961810373;-0.9711597506906497;-0.394006054561281;0.47244956848101727;0.5066001035583534;-0.9545044397306129;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;0.072577225102188;-0.5279055679384491;-0.767753790743638;0.5731757945987526;0.5761582585125031;-1.0545586507529634;0.34496289313896483;-0.7845808904661179;0.08552670215694516;-1.1554561407763588;-0.36890142190436376;0.5389534133225102;0.42704765750701745;-0.9573686614372975;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.072577225102188;-0.5552428222977033;0.15812083098330557;0.2996134203082594;0.7171943729193001;0.5187751486962149;0.421025165445826;-0.7231437977902622;-0.34066073078849607;-1.0284818293947802;-0.2120794777019165;0.20797873496625777;0.46793650215578103;-0.44759601999307974;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;0.072577225102188;-0.7393903636633679;-0.7086815476822693;-0.2686690039548066;0.702246714758899;-0.21982529924009553;0.4347137197334274;-0.8175160004967532;-0.3657351316454362;-1.0619008873807594;-0.2170381683425987;0.14737591874800882;0.2708219468799346;-0.648154319595327;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.072577225102188;-0.7393903636633679;-1.2061938042687173;-0.49650192596533055;0.8283158146778553;-1.4670983781606095;-0.05941135815757715;-0.49482859880539554;-0.3484088079902734;-1.2870089611652384;-0.29220924433035905;0.30921899844538336;0.46179227176656007;-0.6191992667734689;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;0.072577225102188;-0.5503028780563225;-0.9513473218090109;0.6549468394304214;0.437933228063784;-0.7837637656250802;0.3256788122885673;-0.7482394143948254;0.03288575865891438;-1.3838346784251898;-0.20903339868367027;0.458261308543838;0.01815921101938094;-0.6086690128763687;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;0.072577225102188;-0.7393903636633679;-1.0103169544137747;0.28152005516506545;0.702246714758899;-0.33689724121440834;0.4347137197334274;-0.8175160004967532;-0.36321011990333935;-1.3151499250540968;-0.28846555625243675;1.0784837237187055;0.47536346660120377;-0.648154319595327;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.072577225102188;-0.5503028780563225;-1.2496512759075524;1.3143940018056235;0.547724703671038;-0.4369169729673661;0.03584847612475259;-0.5620936456986121;0.04784064737904308;-1.3452926742597755;-0.3362683525144171;0.024333235483789083;0.10616277378194626;-0.6159852966391374;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.072577225102188;-0.5503028780563225;-0.9287912059719567;0.6049235912927112;0.547724703671038;-0.9583218168739248;0.03584847612475259;-0.5620936456986121;0.04854848706043188;-1.3005040722079357;-0.210224882991778;-0.07908978989972044;0.08899955504048991;-0.6159852966391373;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.072577225102188;-0.7393903636633679;-1.3505359100710896;-0.281089531759351;0.540563867162878;-0.1144349004138735;1.039607036152154;-1.5048932182554762;-0.3526388790994293;-1.187799262622144;-0.3149134540924318;0.5690837618889795;0.35040467076926096;-0.6710246828868783;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.5510805580433576;-0.9304664743344694;-0.8782649166847786;0.12903869139941848;0.8056338079583951;-0.5316920718031438;0.36854726291653456;-0.6856085115745074;-0.5750477394513017;-1.069447543504285;-0.16079706700427487;0.4035657357440839;0.24986266402904164;-0.6385731558236726;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.5510805580433576;-0.9304664743344694;-1.306902599840983;0.21026880556108687;0.6381186920625378;-1.5437198518581632;1.014582655506794;-1.465275271233281;-0.5757912257047797;-0.8998716650440151;-0.18130972369320644;0.653007734952352;0.27182148800708145;-0.6663336253012133;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;0.072577225102188;-0.4607689437549935;0.5722085979272221;0.305154424779105;1.0916383712501097;-1.3980513365759992;0.7690457390516618;-0.2551501798069683;-0.1908609120010026;-0.49510755507630244;-0.2347015735643445;0.5337063658483931;0.16121384656739698;-0.48384782811551624;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.5510805580433576;-0.9304664743344694;-0.8782649166847786;-0.2690915300894989;0.8056338079583951;-0.792083878963304;0.36854726291653456;-0.6856085115745074;-0.5745958087510512;-1.069447543504285;-0.16071961913495428;0.2642116679959889;-0.036359248512303856;-0.6385731558236729;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;-0.5510805580433576;-0.7413789887274241;-0.6991670771119906;-1.220258926619274;0.6951854129767966;-1.1263853995424542;-0.147532476672635;-0.32826174895558186;-0.15181364710299777;-1.1722054629574947;0.2824691654065243;-0.481688961338027;0.16263312877834582;-0.6199116044929833;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;-0.5510805580433576;-0.5572314473617593;0.9568917236136809;1.3206601793373691;0.6712971533194338;0.170527740956497;0.3310934728028378;-0.6093727287264415;-0.5435125397358685;-1.1103451412120715;-0.006076492790304511;0.3782460208633471;0.5379138821595881;-0.08610972904622632;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;-0.5510805580433576;-0.9304664743344694;0.12549488846032208;0.1436296628772778;0.896959405396545;0.3854294160091004;0.36854726291653456;-0.6631096608922235;-0.9713160189264735;-0.9021055640203144;-0.01756158824573993;0.3375694878840455;0.24986266402904164;-0.14083473829076895;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
