SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.35769117002326445;-1.037477286981799;-0.6448876144982946;0.7031441040012931;1.5262683418734615;-0.7191437276938881;0.2787818992517731;-0.49762425410338834;-0.6556246040413771;0.4782364378349482;0.49574394787237036;-0.20399151956317596;0.3829907703984605;0.05728574067079375;0.4310234084797182;-0.21505038061867796;-0.5368168651528263;-0.7367336148834104;-0.672736964824253;0.12982539129331677;0.5972822482553329;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.49460209964454416;-1.037477286981799;-0.7704415851922071;0.7031441040012931;1.1602542722356144;-0.6882552055406475;0.4175522638641416;-0.5113446339730371;-0.6321362004002608;0.36771936316820336;0.4659680798658508;-0.20399151956317596;0.46330806079806075;-0.18653636008417063;0.2324314351538919;-0.16717169138999502;-0.19665543272850725;-0.7367336148834104;-0.4109578427860245;0.023978177478935814;0.6675749608880754;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.04634110252513457;-1.037477286981799;-1.015962403448053;3.4402800246665746;0.8330045582525397;2.1233824671098134;-0.9423809013719932;0.6236714271205059;-0.8492039727905392;0.29207022355045603;0.10720840160065793;-0.20399151956317596;-0.7492239362023615;0.7803360593625355;0.187826105680034;0.5264106363659496;0.21928733191289201;-0.7367336148834104;0.10869626011930171;0.052738569651415136;0.4815607037790953;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.04634110252513457;-1.037477286981799;-0.6467584376021582;3.4402800246665746;0.8082560450479146;1.9327330519891224;-0.9109382465619319;0.5433702772911951;-0.7817189972989833;-0.06677701294097493;0.0907713540004024;-0.20399151956317596;-0.7925622981775123;0.5765590385844814;-0.0648901423443442;0.4332675703490582;0.6680413784281267;-0.7367336148834104;0.12706947216484957;0.11837158352247777;0.45951711500566317;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.4800418295856041;-1.037477286981799;0.5384184128545939;3.4402800246665746;0.02123451529984125;1.531506963708932;-0.8243747613149507;0.5758289032284404;-0.6122944920036932;0.30946761149000396;0.14364313395083073;-0.20399151956317596;-0.7492239362023615;1.027809138111348;0.2112260640583362;0.4079518355793528;0.25752409490197464;1.0911181959790872;-0.014875316249185432;0.2597555140335374;0.5001905091004937;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.38507158030483046;-1.037477286981799;0.858380342415295;0.7031441040012931;0.0959454338369221;-0.010689775183631067;-0.29750012592186725;-0.15228261769686485;-0.25245126666983797;-0.391779265890782;-0.43890739025493775;-0.20399151956317596;0.5509269230521705;0.9646289684725345;0.11131622244297831;0.10228915404026123;0.2654599850553752;1.0911181959790872;-0.081157072994995;-0.3248430104537149;0.43730552749041046;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.48803856506482923;0.014874226336656606;0.8883179562656593;0.7031441040012931;-0.5851274595537301;0.04592712977182587;-0.2517075047512413;-0.2444075607801802;0.7251961624345038;1.1575442510197074;0.008486963061763083;-0.20399151956317596;0.6560695577571026;1.2667641124682483;-0.49470237692235036;0.06485749590810282;0.1578640498851341;1.0911181959790872;-0.5345996913360499;0.2632190924950478;0.1252944149743726;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.4399630392299784;0.014874226336656606;0.863807002341668;0.7031441040012931;-0.214148431167059;0.15307912835798537;-0.7104664691008551;0.4384027863572018;-0.1896472567611763;0.1515295874520503;-0.20138976445879;-0.20399151956317596;0.486439440433146;1.085481749391492;-0.6191898482280663;0.21417160083395312;0.48317672423984986;1.0911181959790872;0.11251444484196228;0.1546348684643952;0.1552195959846754;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.5173658389318122;-1.037477286981799;0.83485173768767;0.7031441040012931;0.12065338153718215;0.15228992393259716;-0.2832212896492376;-0.11760602889348792;-0.25245126666983797;-0.31050629864655094;-0.1433517542010791;-0.20399151956317596;0.5509269230521705;0.9843400116277594;-0.2780543229402477;0.02211986946838063;-0.49970371610498904;1.0911181959790872;-0.8995110276701627;0.3098974627257376;0.4273798371448756;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.8977414811684024;1.0672257396551124;0.9605163577410657;0.7031441040012931;-0.12570128150716428;0.5357283855115578;-0.5903530399731517;0.08936535669246183;0.045700298136522974;0.2078578793060582;-0.08302783751577054;-0.20399151956317596;0.9669751980136209;0.569733189736786;-0.27142173571560063;0.20377744219250524;0.4117030698856487;1.0911181959790872;0.19747325347896805;-0.08146817986868106;0.08709315342065264;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.5831686221877143;1.0672257396551124;0.8394353823191951;0.7031441040012931;-0.2803060799640077;-0.5580841006326889;0.05241950372219959;-0.12734215401782062;0.09819548432507065;0.9049655883216435;-0.33277328293550457;-0.20399151956317596;0.8909976321759343;-0.15693757413837564;-0.3497518767646394;0.18386453727037064;0.287676308559803;1.0911181959790872;-0.09271827697074699;0.42947823415172703;0.10325934741261306;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;0.19861768478961356;0.014874226336656606;0.8875592431752033;0.7031441040012931;0.1391965751514349;0.403757933188577;-0.4059904354599666;-0.17267074369325316;-0.07442083143513756;0.15474325754808116;-0.13541321938400133;-0.20399151956317596;0.9002341205718883;0.49418343266162135;-0.2931532553406488;-0.058267415790715274;0.06782837883060545;1.0911181959790872;-0.16751500272350978;0.4446417766033001;0.15537276049046628;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.7249980820606113;0.014874226336656606;-0.34889707782332857;0.7031441040012931;0.7225960803676066;0.5947026573636445;-0.09190603742751843;-0.39009449946245134;0.5517530985160414;0.9356829561145928;-0.10581268842936763;-0.20399151956317596;0.7524503062366232;0.22839965118677233;-0.2144386205931662;-0.009467266128883309;1.19222000948533;1.086054894563955;1.1321510938187755;-0.22575741863951612;0.11262026921444791;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.14195946138780177;-1.037477286981799;-0.515576409364134;2.071712064333934;1.3721499380099165;0.3012235891099299;-0.3866058334898516;0.15898262435772528;-0.6047326217253522;-0.10821500590983921;0.15465120022413012;-0.20399151956317596;0.013531234560297506;0.10208067032437775;0.4315622473577065;0.03342411616866214;-0.6333475300655076;-0.7367336148834104;0.03896035444410704;0.24943094322117834;0.48032498894709336;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.25080635829182146;-1.037477286981799;1.884636736324352;0.7031441040012931;-0.14808262656946553;0.599959497665539;-0.35446579767619385;1.043111187177526;-0.11840919884456472;0.5659109763069747;0.27944203139302165;-0.20399151956317596;0.16131504889556236;0.2665426597420428;0.3867046274288041;-0.13526651606782808;-0.6529559568598832;1.0911181959790872;0.16098652604377564;0.11555546767222714;0.44767910888845575;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;0.23172454274679874;0.014874226336656606;-0.14097513678898269;0.7031441040012931;0.7102629801323892;0.8611274944946613;-0.35102488645260105;0.8923469655128912;-0.5392000682069967;0.3442863822901333;-0.1599980957523928;-0.20399151956317596;0.16131504889556236;0.02801289817363248;0.13752552767154805;0.44190627400883825;0.06673822948222324;-0.7063538063926198;-0.06300232885887776;-0.2958127760194914;0.4013226161486585;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.4382317876071169;-1.037477286981799;-0.15491449503073326;0.7031441040012931;1.308440188567923;0.6908684961865033;-0.3820625674031058;0.5495769794495188;-0.4758697580068253;0.45200059557647576;0.12123487908705156;-0.20399151956317596;0.685275845175139;0.008688629982943612;0.5396762830963223;-0.04962314708768141;0.026831522561503836;-0.7215437106380151;0.37897470256088833;-0.2445362496584483;0.29206751620741317;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.828029749154506;-1.037477286981799;-0.24034112125618612;2.071712064333934;1.0054104828887016;0.6791211141316373;-0.7809613298193805;0.24497996830654423;-0.4567698375719954;0.1351568232021506;0.10692144415684392;-0.20399151956317596;-0.07091665934556823;0.18215481788534957;-0.36658630240977685;0.20076415235644626;-0.5980112433661994;-0.7164804092228828;0.7317377348091086;-0.5277474094460834;0.26894744043879676;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.03115935752465596;-1.037477286981799;-0.8155887531545606;2.071712064333934;0.7720062326342089;1.1171086643752854;-0.4772798598105873;-0.19028250652796577;-0.4909611055509734;0.20773197195814352;-0.01493273951278058;-0.20399151956317596;0.10887563090563002;0.05293273882883656;-0.08746526894332779;0.32812084333617325;-0.42033568106398955;-0.7215437106380151;0.4109778269437279;-0.35547859437716156;0.47848126043662026;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.43787665906909345;-1.037477286981799;-0.5801317166577784;2.071712064333934;0.7082098749648204;2.399527030149685;-1.0413102299207222;0.6105653591193515;-0.8156176566289071;0.12249502812878299;-0.017753930436729872;-0.20399151956317596;-0.7715702790957985;0.7611604759971081;-0.021857737794299198;0.1951161033429768;-0.020724068279675267;-0.7367336148834104;0.4077285907977546;-0.12236679741860529;0.3564896229855952;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;1.0381770615295596;-1.037477286981799;-0.18398719735246957;2.071712064333934;0.7052448246847655;1.7250960784457858;-1.0195167043443274;0.7488417347445062;-0.5091124522360286;0.3276526329154847;0.1049460824608385;-0.20399151956317596;-0.029934593185368556;0.4127915068830206;-0.2862650682010137;0.11032996065424563;-0.572239918211899;-0.7215437106380151;0.6192685714263954;-0.2908139021098453;0.3132950262591297;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;0.14520635267096837;-1.037477286981799;-0.971983721047445;0.7031441040012931;0.7435966251930932;0.7442921150654873;-0.7530159572858124;-0.1897686736304415;-0.5237812386269343;-0.2617528025025563;-0.005883316909628625;-0.20399151956317596;0.2774309030161279;0.2081580554666687;0.1300829489140253;0.49485952496985963;0.2831152649607675;-0.731670313468278;0.6608528671010683;0.01724297879661116;0.36906589366760484;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;0.3075888766819412;-1.037477286981799;-0.48670465214568837;0.7031441040012931;1.314491114535334;-0.018721382757680483;-0.3435097094670065;-0.17325349001135995;-0.46221568165735893;0.19692399312461664;0.21459787904004454;-0.20399151956317596;0.5624425449484249;-0.21166004325846466;0.06332325030712393;0.29255699824866677;-0.2685564952693362;-0.7215437106380151;-0.22039135329782603;-0.0035492881558873202;0.2830715230911288;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.5681200503889937;0.014874226336656606;-1.438172221433445;0.7031441040012931;0.8442524137257601;0.41152545092253123;-0.5719710898290772;-0.4184377964518634;-0.3315284041770231;0.18382085086821706;-0.015997441206373756;-0.20399151956317596;0.9817700181361726;-0.05150588481908895;0.12650228655371212;0.4857482229526933;0.4006554998410463;-0.7114171078077522;0.6152911033388508;-0.15605818562892945;0.27148173670213666;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.48568583850042707;0.014874226336656606;-1.0471241635413078;0.7031441040012931;0.7142763050537152;0.29826003964033737;-0.4985370747126972;-0.28153164009837667;-0.2925115726415585;0.04965034233865319;-0.10827725548775465;-0.20399151956317596;1.0691299083836199;-0.14169152098548315;0.33032348679722795;0.5608265515808537;0.6902071584434253;-0.7063538063926198;0.560631169750685;0.05203977159309971;0.2644451339109329;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.11793501579055223;-1.037477286981799;-0.42070211650041495;2.071712064333934;1.2371457274616808;0.7878259062211962;-0.45762287836184745;-0.2411111280133267;-0.08683350721651335;-0.08186372776865662;-0.03631514349354121;-0.20399151956317596;0.17773547271059184;1.2484883890569514;0.13115575767009985;0.43385378803348296;0.07579746352815173;2.144284890326453;0.24490310067198726;-0.36353845966082765;0.44225153847290033;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.8397489909092621;0.014874226336656606;-0.10275472234967371;2.071712064333934;1.0103990016290163;0.24060054241297021;-0.12382916482814615;-0.3586898977747668;0.2221052107561541;0.46549335237677036;-0.06597776195460693;-0.20399151956317596;0.685275845175139;0.23694429356379765;0.05534937721845338;0.5783394580135487;0.8926613728709232;0.08858451578303653;0.48378950746346483;0.1351179896881336;0.12413188589966578;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.15154793191441998;0.014874226336656606;-0.5270505007427682;2.071712064333934;0.8172461882867545;0.736810034245946;-0.1521733034137722;-0.2520459436074551;-0.41094491149140905;0.4430681583604933;0.27568852523329707;-0.20399151956317596;0.21737097847100803;-0.2277807632013627;-0.008116705661692898;-0.21386266450213065;0.7800254568964406;-0.7063538063926198;0.9239582766100758;-0.24220869522686167;0.5261983006951525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.2548459454118319;-1.037477286981799;-0.5460921343535424;2.071712064333934;0.9081868587189683;0.7901639093747819;-0.3865250006670842;-0.22280397486054665;-0.030537561767169357;0.009582106392344544;-0.0029208156272580153;-0.20399151956317596;0.2408909489222438;1.0746182403809887;0.17370766368197718;0.48864104493653354;0.3266427967751141;2.144284890326453;0.35955752588189954;-0.5394340142371248;0.5586324818727486;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.4616639277429201;-1.037477286981799;-0.5836862625303981;0.7031441040012931;0.9989781308088418;0.006975887335461937;0.03949907525764134;-0.34518505361399127;-0.3430185904576149;0.807153430872422;0.579523181051651;-0.20399151956317596;0.8239586034956224;-0.49749763702125427;0.27205556600710984;0.4146979193508925;0.036952035587224166;-0.7215437106380151;0.510181642747191;0.23228209731208072;0.6565948200597006;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.6705746336086014;-1.037477286981799;-0.7983194412441347;0.7031441040012931;1.2966622461612205;0.06132584047652105;-0.6826869895430036;-0.533690203240138;-0.4863855557248261;0.13075770152975522;0.2295656593594168;-0.20399151956317596;0.4357707040896262;0.11141397743984079;0.0570446290187534;0.21943010355310535;0.4286221934911008;-0.7266070120531457;0.844738694330483;-0.44230937858689306;0.2160929213771918;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.3575224839677035;0.014874226336656606;-0.6212266864899942;0.7031441040012931;0.09566088255312233;0.8240036429111824;-0.5484530065565111;0.41991146765570914;-0.48060726656142444;0.16612808013277647;-0.22320579134538623;-0.20399151956317596;0.3419397108608867;-0.11581813080919151;0.03379431941406117;0.3670669603748347;-0.10023408966492633;-0.7063538063926198;0.24650662788480981;0.11888022421538406;0.6423383418993521;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;0.3923758151349096;0.014874226336656606;-0.4402000497180211;0.7031441040012931;0.9409492851199575;0.6709311623877118;-0.3429904790570927;-0.20864504626622943;-0.38674752222745495;-0.024445651599575867;0.18315019158302792;-0.20399151956317596;0.8239586034956224;-0.07171043377334799;0.06129455717015831;-0.315004171213379;-0.25468705600546704;-0.7063538063926198;-0.05098660243823778;0.21148132295686783;0.2752526502543932;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.1678838446634737;0.014874226336656606;0.7177209830965475;0.7031441040012931;0.3150752379935313;-0.12263306707590582;-0.26451684915175844;-0.2217827005058659;-0.10752280763681674;-0.08633329323574797;0.1509798053221696;-0.20399151956317596;0.685275845175139;0.11044489993016916;0.29176583134061346;1.3305684678117418;0.47337570009881763;1.0911181959790872;0.4889243628754154;0.4183609676362403;0.3120274416414413;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.9896576250221799;-1.037477286981799;0.8219430902632574;-0.6654238563313475;1.1949308154496303;-1.2887428562451897;0.6299656691198039;-1.22512969163905;0.026201574190135694;1.492206816527464;-0.08536300256701415;-0.20399151956317596;0.685275845175139;-0.4036535854321365;0.24092542453155055;0.8490046728841629;-0.6598055346047245;1.086054894563955;0.1372680463638286;0.4192109301801754;0.11716498285500655;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.8767267499308966;0.014874226336656606;0.9625046371111657;-0.6654238563313475;1.2288256904226422;-0.9260516430350809;0.8333043800022013;-1.239845987491349;0.11166531840174006;1.4470535631640025;-0.06132413579634836;-0.20399151956317596;0.5727132347477875;-0.5635826355041152;0.0855935638008344;-0.9309271474838515;-0.6342846503772455;1.086054894563955;0.4311366916920411;0.4554538478167677;0.05781571995524953;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.2501404922830287;-1.037477286981799;-0.8818769999137649;-0.6654238563313475;0.6514291685337659;-0.6810970869466163;0.3995979493657799;-0.561274102874268;-0.3030234429166291;0.5014360400053794;-0.32043205492015714;-0.20399151956317596;0.3829907703984605;-0.17845328861264234;0.40294120947606415;-0.03389081204079526;0.02032568450763139;0.08858451578303653;-0.057204855773765;0.725655893628963;0.48178171608815745;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.40328079609195494;-1.037477286981799;-1.064164972822975;-0.6654238563313475;0.9602839585070398;-0.5234672021919244;0.20904804768776886;-0.17699873577404468;-0.6556246040413771;0.6632042097590949;-0.03238107927647089;-0.20399151956317596;0.3829907703984605;-0.2765520677925784;0.5396792095113684;-0.5269563634668776;0.37370714154658413;-0.7367336148834104;0.09605233958582117;0.8766572240348565;0.6344897163963854;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.5560634365231161;0.014874226336656606;-0.05786722699614679;-0.6654238563313475;1.4609011559899983;-0.4359452629289251;-0.13067422540328497;-1.0462186384800507;-0.10681572311112167;0.11389559692424765;0.4583639473956738;-0.20399151956317596;1.4451869359331786;-0.19001432370875346;-0.19890243984854308;0.16656450522993768;-0.4627927217483381;-0.7063538063926198;-0.37047545904372126;0.12330337920605988;0.0952919570530736;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.669272071071109;-1.037477286981799;0.8221190744403515;-0.6654238563313475;-0.05939172392050927;-0.1732257883288509;-0.1995009333840775;-0.40240921169283606;-0.1973472626247277;-0.2670480299188198;-0.4400259321675991;-0.20399151956317596;0.6468904388542907;0.741791819032161;0.18607511677976665;0.014253174637115784;-0.5580677682718129;1.0911181959790872;-1.1049432168194584;1.0782079686384145;0.47217350603533986;;In;In;In;Out;Leverage;Inside (T/E/L)
