SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.10041813372529175;-0.5046641645475046;0.823624944654691;0.9513335879997539;-0.36949672985220877;0.2515916313444147;0.6631109654323202;-0.5671746856576367;1.1763948050296567;0.5549123885646208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.134823908304106;-0.5046641645475046;0.9642393307608594;0.08978979176395412;-0.021501462500216936;0.31729413050740957;0.5290813170610001;0.7143129928891209;0.10070005524043485;0.0673378667556674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.20169130987637027;-0.5046641645475046;0.905512686140267;-0.2547591440786293;-0.021501462500216936;0.3509664476259345;0.8496969283023397;-0.5293987502625249;0.44555010819861307;0.1280763156180374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.19947080748453683;-0.5046641645475046;0.9030894589022229;0.056230099007701734;-0.021501462500216936;-0.08723257293558775;0.5290813170610001;-0.5293987502625249;0.2551619481518978;-0.037047967468725254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-1.1780563047583283;-0.5046641645475046;0.9123558401019202;0.08978979176395412;-0.36581227749026973;0.7135228779761923;1.136606019507581;-0.3239903024676657;-0.051409245847676914;0.7626184801163245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.7246196231532016;-0.5046641645475046;0.7185839021049553;0.08978979176395412;-0.021501462500216936;0.31729413050740957;0.7604125590443316;-0.09372502882205067;0.108021994409289;0.12506857546977843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.5277518997317656;-0.5046641645475046;0.8131274765751674;0.08978979176395412;-0.021501462500216936;0.31729413050740957;0.5533015709791403;0.16600377639270184;0.11417125963936843;0.12206155110864533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.13401645288889386;-0.5046641645475046;0.9771316363704337;0.08978979176395412;-0.021501462500216936;0.31729413050740957;0.5220170763348801;0.7108366579326264;0.12503432367943956;-0.1349617567205446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.28783670948682677;-0.5046641645475046;1.0728694647091916;0.6305926298315685;-0.17659292765330944;1.5744866490031948;1.1561685322876192;-0.5293987502625249;0.2654420257087604;0.3654848044691465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.23888472493958463;-0.5046641645475046;1.0667238053959889;0.3125752554489661;-0.021501462500216936;0.31729413050740957;0.6631109654323202;-0.3594257682680414;1.148966924551638;0.4537469782256089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.3743858368048898;-0.5046641645475046;0.6777486203711195;-0.2547591440786293;-0.021501462500216936;-0.1209048900541129;0.44662838233579505;-0.5293987502625249;0.39458967707143927;-0.0037732444319274238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.3024131990333253;-0.5046641645475046;0.7246655037737987;0.3434113644196351;-0.021501462500216936;-0.17830943324289342;0.9875887252713975;-1.6376468589828097;-1.0269893713809155;0.37927174722592194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.11801056858422816;-0.5046641645475046;0.7524648422679131;0.3434113644196351;-0.021501462500216936;-0.22281744520451563;0.0993053775908481;-0.5293987502625249;0.27548534084419535;0.2712903644760696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.20780970394852072;-0.5046641645475046;1.1087606260722265;0.7453279706928679;0.22965822366445296;0.31729413050740957;0.38043791844884206;0.40290355222249347;0.7861597940603887;0.3569406316446631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.2311754450262253;-0.5046641645475046;0.9375648400185587;0.7453279706928679;0.2275043114671699;-0.15457720717263804;0.1911228079523693;0.6681999361957159;0.7258672206178762;0.29282102403692756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.3591975011081269;-0.5046641645475046;0.8700106796645906;1.2552946997898136;-0.08071887223872434;0.25988958731862855;0.25988107342539946;-0.3282814301757485;1.97333693032817;0.45588095076675683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.6954219360025071;-0.5046641645475046;0.6859816087100732;0.7691359483672651;-0.1629402255369726;-0.17830943324289342;0.829900234648405;-0.5293987502625249;2.236172813868981;-0.16082278774461037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.5092731832180127;-0.5046641645475046;0.6546487531053108;-0.7409178955011774;-4.127435217634642;-0.15293507209858237;0.5763573896127585;-0.5293987502625249;-3.884715838763834;0.7048301220104025;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.7138722922401058;-0.5046641645475046;0.5373969907383942;1.5495040964980185;-0.1925217258761592;0.15797703216822606;0.7712393337167885;-0.5293987502625249;1.4815545968424277;0.36502954925556785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.45432584221281935;-0.5046641645475046;0.4730548358906108;1.5495040964980185;-0.43555996752899995;-0.17830943324289342;0.7712393337167885;-0.5293987502625249;0.888539801439998;0.36502954925556785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.7138722922401063;-0.5046641645475046;0.6163653997111074;0.4245870125246822;-0.19643212164770163;0.15797703216822606;0.5999255597715525;-0.5293987502625249;1.262272004856507;0.443809125811623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.38412768705280476;-0.5046641645475046;0.4785143326538488;0.9751415656741518;-0.17143378769693035;-0.17830943324289342;0.5255491966979401;-0.5293987502625249;1.2608005391698425;-0.007000834088586946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.6630126942744252;-0.5046641645475046;0.6967985746932895;0.7285481243147416;-0.08457842809729194;-0.1866073892171075;0.43527235565381833;-0.5293987502625249;1.7029464668553862;-0.29809886847474254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.34728561443182876;-0.5046641645475046;0.23187104610376905;-0.4607647613855153;-0.09717037927612632;-0.15457720717263804;0.3745392774425151;0.525251789127704;0.3837938781572009;0.15349846807113196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.1504178910103925;-0.5046641645475046;0.3013316314288231;-0.4607647613855153;-0.09476733515802821;-0.15457720717263804;0.5514514126937231;0.8251346328222111;0.3856806061684078;-0.007000834088586946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.4116297178315546;-0.5046641645475046;0.17013190915049065;-0.1091876942466607;-0.14395911950699838;0.3214536984488401;0.23630778474501565;-0.30844794784338936;0.3521198937456352;0.9149732747752859;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.35419945142458364;-0.5046641645475046;0.3526390611307629;-0.2309511664042318;0.5275972604586006;-0.1209048900541129;0.31770480221563746;-0.5293987502625249;1.409668432309311;0.5032788435795159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;0.11245931260464435;-0.5046641645475046;0.3197444359430684;-0.518132431816165;-0.1798256155401423;0.2153815753570066;-0.03782400121036841;-0.5293987502625249;1.0069703645920878;0.1657211378210315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.14790660533246244;-0.5046641645475046;0.9603323289481986;1.2720745461679397;-0.2135737370574583;0.698088607880151;0.5761136289875873;-0.11617604546767574;1.1771443959917973;0.6975081884516073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.2374514915775829;-0.5046641645475046;1.0204964217928791;0.6641523225878205;-0.21920453865962927;0.698088607880151;0.46528689825877356;-0.5293987502625249;1.0986159235601383;0.7797174180478357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.6679482654999097;-0.5046641645475046;0.4090708006430942;1.1908988980628925;0.05290290767103557;-0.17830943324289342;0.7052458201687029;-0.5293987502625249;1.8599921393874843;0.33608417537771684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.3453092679664759;-0.5046641645475046;0.3784904091050549;-0.20714318872983428;-0.5637811795823319;-0.17830943324289342;0.6304531714808789;-0.5293987502625249;0.0997635511506226;0.48656673695503405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.0857628179391894;-0.5046641645475046;0.5448378823050668;-0.49432445414176784;-1.2098497429301034;-0.15293507209858237;0.9408778324924199;-0.5293987502625249;-0.6721586238533711;0.3962584418785828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.1663569615700621;-0.5046641645475046;0.9429220320653093;0.9513335879997545;-0.24968348000541335;1.0343750732912704;0.3281136886024254;-0.11945465877286562;0.37918941324863253;1.0187492351702099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.16338764361723943;-0.5046641645475046;0.9263181889943303;0.6641523225878209;-0.22135960000009622;0.698088607880151;0.4557571147093027;-0.1157205449870418;0.23361830922961943;0.7065094491492233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.033480079804196414;-0.5046641645475046;1.0208617634645425;0.6641523225878209;-0.2208477089453535;0.698088607880151;0.3453359066847175;0.13443077941213705;0.2401264410647206;0.7224181046929945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.17121178725402528;-0.5046641645475046;0.5553483747152393;0.6473724762096948;-0.57325284250833;-0.559103910615635;0.727586481465065;-0.5293987502625249;0.6047240772704306;0.07883820126219532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;0.06426431750916325;-0.5046641645475046;0.2969287139936387;0.4093696799931791;0.742412316202773;1.1853942156562396;-0.08550762611170058;0.07758222809258397;0.42253793238935333;0.752715642602928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.37306554786439755;-0.5046641645475046;0.9299411249265265;0.9275256103253567;-0.021501462500216936;0.6535805959185288;0.3919720711848065;-0.10247348244158958;0.8272991000537301;0.6039353420569787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.6914553112752765;-0.5046641645475046;0.27911462617718164;-0.49432445414176784;0.005848067575945818;-0.1866073892171075;0.2537463380579696;-1.6100906790416711;-0.03318567729029458;0.3236945059250297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.16897927236758412;-0.5046641645475046;0.3173086685620749;0.6809321689659472;-0.1447733106493064;-0.15457720717263804;0.29872979176188436;0.47795078097688126;1.0092274062057216;0.4673932624648445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.1277586734209992;-0.5046641645475046;0.367028175803829;-0.4607647613855153;-0.1406328002448676;-0.15457720717263804;0.10621332152294305;0.7702892639874691;0.42066904261980953;0.4275394870980822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;0.0691090500004371;-0.5046641645475046;0.436488761128883;-0.4607647613855153;-0.13539623471767412;-0.15457720717263804;0.11974781276399225;1.0621481512434692;0.4244828907738618;0.2629842175244964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.5543373692776291;-0.5046641645475046;0.3167383174625721;0.6809321689659472;-0.23830392902620803;0.3214536984488401;0.0865398435386262;-0.0628486194145638;0.9452238144077402;1.1195579138958411;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.19462607499326345;-0.5046641645475046;0.3083015311832366;-0.8053136972280985;-0.25675862671824795;-0.1209048900541129;-0.07122422709967398;-0.5293987502625249;0.8058749060693242;0.22988114544256427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.7590191431431609;-0.5046641645475046;0.35920884704146977;-0.17358349597358175;0.1388011520550622;-0.5607460456896906;-0.23209062117875562;0.8684895501814419;1.040084530156278;0.20436662474780462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;0.6921517415708967;-0.5046641645475046;0.30048220242087736;-0.518132431816165;0.04413310641829308;-0.5270737285711654;-0.638836356737556;-0.5293987502625249;1.483777163629863;0.15091839621380598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C)cn2)nc1;-0.10357538373539224;2.1904400946211995;-2.1113918586749683;0.07300994538582775;-0.021501462500216936;-0.5079596900858193;1.768855564495596;0.3678072817127738;1.061644896737333;-1.950008283488067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;0.610558371863699;-0.5046641645475046;-0.4892184230481047;0.9345537416216275;-0.3385975409571006;-0.5757423200543007;0.0033148124300034286;-0.40256781199419633;1.5924543610822304;0.0554189853545541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;0.034287535219408125;-0.5046641645475046;-1.4822408917370573;0.015850009975877162;1.0092313429635127;-0.6289862837215682;-0.4260164225156121;-0.5293987502625249;1.3126133822597563;0.35539524131480527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.5143197795630894;-0.5046641645475046;0.46713501610591945;0.08978979176395412;0.5446868100113919;0.7455530600206622;0.8247197914492512;-0.1260273717002166;1.5459737506938187;0.3882239893193861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;0.23968400646402405;-0.5046641645475046;0.3989134884038358;0.10656963814208013;0.7617754475910575;0.349324312551879;0.540813002552603;-0.06077236522297466;0.9804284313205603;0.7143406081757661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;0.6789902183029374;-0.5046641645475046;0.6443489023260203;0.7047401466403443;0.4847355715715649;1.6401891481661899;0.003804560211431679;0.15058770190438397;1.5480614252268956;0.7194507515482506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;0.35070912605570775;-0.5046641645475046;0.6050160445611404;1.6677843588387085;0.5376151951210275;0.349324312551879;0.15820867893954113;1.1591487045301603;0.9929470770468386;0.10275494342049149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;0.27798767272315533;-0.5046641645475046;0.628356152502502;1.3341482080169402;0.9646750243464847;0.7875233331134013;0.5929711412752141;0.5552931800354406;0.9899777755401855;0.6574339225538893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;0.7224515060267366;-0.5046641645475046;0.574367307423019;1.8139474939296933;0.4965687019768466;0.6758698691570966;0.36308897431261833;0.14902641106776016;2.2479962425982722;0.9419946238404556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.5330527451960136;-0.5046641645475046;0.6950756845737237;1.8058492529392831;1.1646246905706485;0.349324312551879;0.011424291044777723;-0.09002802866478833;2.7702921395946647;1.0313572311875487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;0.5143197795630894;-0.5046641645475046;0.5653005321678916;0.08978979176395412;0.4592256630937837;0.349324312551879;0.07696991058913218;-0.07410135750202804;1.5044760866794145;0.5228654474333696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;0.46457043279332505;-0.5046641645475046;0.5109108529961386;1.5424759652017472;0.8030687613888499;-0.08887470800964319;0.08216420524069436;0.3051500235142699;1.9522642015818337;0.94033015279321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;0.1317877766062877;-0.5046641645475046;0.9427635162387131;0.9848932807560066;0.44205699735946297;0.7875233331134013;0.6394784748669031;0.7628579078743064;0.7452082164436917;-0.2938862910332413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;-0.03732366691722732;-0.5046641645475046;0.7844093949919902;0.7382998393965967;0.6479635079110301;1.5882787840251809;0.5732638051112294;0.6605687340685144;0.964765898231074;0.5975319229930487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;0.407836596681975;-0.5046641645475046;0.7936912703458225;0.4581467052809342;0.5876123490650652;1.621951101143706;0.45370138328105974;-0.209571865563043;0.945095067509978;0.7769144647929943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;0.13905487534319802;-0.5046641645475046;0.7077244410450815;-0.5013525854380388;0.542140357943382;1.621951101143706;0.5577690263512336;-0.5293987502625249;0.9394925290397498;0.2828680582581812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.2963654573100064;-0.5046641645475046;0.9768586125857338;0.7106072079976558;0.43033014206314385;1.6639213742364456;0.8234246806494593;0.18359631507793386;0.721604091611555;0.14472345227807873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;0.6838854167576613;-0.5046641645475046;1.0150857652414407;1.2314867221154164;0.3975766507334658;0.7301187899246205;0.20857913044183343;0.41932644247312734;1.87381631671353;0.48150533583398014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;0.709320262336847;-0.5046641645475046;0.8928587174430784;0.9848932807560066;0.38830090043760684;0.31565199543335387;0.04303291628999017;1.7363909205619825;0.6783499839314915;-0.22287523231609047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.3002513364957153;-0.5046641645475046;0.9796582142218502;0.37697105717588714;0.34870326973014343;1.6639213742364456;0.12207237060976525;0.1782477408002448;0.6062561527071317;0.4105643162797787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.6424528607645832;-0.5046641645475046;0.9691305486340581;0.6403443449134236;0.3297642169722363;0.349324312551879;-0.3202577794720982;0.1765022826385955;1.1354297283435129;0.3921230718701282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
